id,y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
006816,27.717949,23.87016,7.54806,1.0975566,8.645617,2.4794831
006817,48.675674,34.265953,16.43329,1.5512906,17.984581,3.8026009
006818,28.894737,23.813644,13.771968,1.3424339,15.114402,3.583348
006819,34.973682,35.09941,26.047064,3.177999,29.225063,4.953719
006820,28.289474,34.50791,15.864466,1.72706,17.591526,3.8492875
006821,26.461538,37.99608,16.467937,2.4098735,18.877811,3.6397808
006822,16.5,24.224691,13.465741,1.3208383,14.786579,3.4502368
006823,33.846153,35.36229,18.564026,3.2268052,21.79083,4.185509
006824,8.333333,34.824688,12.195402,2.0661047,14.261507,3.2316756
006825,36.128204,35.298946,19.14542,1.3503087,20.49573,4.141753
006826,23.789474,29.126663,16.28519,1.721536,18.006727,3.9000473
006827,27.923077,31.000086,12.119011,1.3260711,13.445082,3.1695526
006828,11.805555,32.230164,13.183893,1.8266966,15.01059,3.397698
006829,43.333332,41.529953,16.343073,1.5979438,17.941017,3.7079391
006830,3.5128205,19.360386,9.9319105,2.0564694,11.98838,2.7595613
006831,37.666668,33.452568,13.339155,1.7993418,15.138497,3.3744152
006832,28.692308,29.64656,14.869586,1.0284559,15.898042,3.670573
006833,33.846153,37.202206,27.265356,1.1197188,28.385075,4.981421
006834,49.410255,36.51697,17.813038,2.4531722,20.26621,3.9093933
006835,61.13158,27.183075,11.069783,3.0903223,14.160106,3.211063
006836,74.63158,50.44581,20.225351,2.505281,22.730633,4.419167
006837,49.81579,38.81832,12.619972,4.215351,16.835323,3.3087304
006838,42.026318,29.67777,14.67626,2.3095672,16.985826,3.5910354
006839,5.3846154,18.162066,14.315974,1.2096015,15.525576,3.4044375
006840,24.948717,21.784021,10.027227,1.5214429,11.54867,2.9429104
006841,32.63158,21.811676,9.029602,0.7738246,9.803427,2.836253
006842,21.666666,20.985472,9.837061,0.76961094,10.606672,2.9962099
006843,15.384615,37.792015,22.153492,1.6905069,23.843998,4.5088615
006844,13.054054,26.105335,12.366074,1.941426,14.3075,3.223885
006845,31.692308,29.103369,15.966899,2.3282127,18.295113,3.8127148
006846,30.641026,29.691257,19.852472,2.5573816,22.409855,4.117215
006847,32.51351,38.3809,15.292979,1.7535423,17.046522,3.7110195
006848,68.76923,34.05307,16.11634,1.7680267,17.884367,3.6355362
006849,21.897436,30.102154,8.448683,1.0886576,9.53734,2.6504924
006850,4.4358974,5.9138536,5.166905,0.47423467,5.6411395,1.8610977
006851,54.648647,29.550802,10.430538,1.2478675,11.678406,2.9600835
006852,21.72973,29.606106,8.569773,1.5511105,10.120883,2.818559
006853,28.864864,20.56807,6.7956367,1.3045952,8.100232,2.44626
006854,74.46154,41.334213,20.451702,2.8625426,23.314245,4.308232
006855,36.666668,30.521933,11.506433,1.1702164,12.676649,3.2965636
006856,45.42105,21.919016,7.6284857,2.14152,9.770006,2.522861
006857,30.75,34.65913,17.106228,2.3769124,19.48314,3.7245548
006858,52.692307,28.98077,11.654367,1.1366426,12.79101,2.9413218
006859,7.131579,27.483318,13.323828,1.3929386,14.716766,3.3952343
006860,41.94872,34.463326,20.190096,1.9187362,22.108831,4.3804293
006861,37.48718,45.79612,19.555899,2.1870732,21.742971,4.285812
006862,33.105263,36.80718,13.934108,2.5359159,16.470024,3.5737233
006863,56.55263,58.058533,23.29855,5.216312,28.514862,4.5987444
006864,33.394737,19.613417,11.249857,1.0321795,12.282037,3.1380367
006865,16.263159,29.117207,13.446353,1.4356362,14.8819895,3.2809799
006866,1.0,8.418442,4.0077696,0.8320497,4.8398194,1.7348728
006867,24.894737,35.937477,15.704752,2.0781121,17.782864,3.678431
006868,66.702705,41.890774,17.985958,1.9620473,19.948006,3.9667592
006869,1.8108108,9.312582,2.9444602,0.5874922,3.5319524,1.5387095
006870,36.128204,35.5042,18.657797,1.2830487,19.940845,4.1661334
006871,32.871796,35.914463,15.737017,1.5864309,17.323448,3.6092656
006872,24.263159,31.608654,19.095592,2.1370225,21.232615,4.1914415
006873,21.368422,39.395023,14.955336,4.609934,19.56527,3.577268
006874,23.666666,38.58878,20.939005,1.3950849,22.33409,4.4674
006875,47.57895,36.96598,19.6654,2.4727752,22.138174,4.006765
006876,12.846154,24.827038,10.808765,1.0884765,11.897242,3.088263
006877,26.131578,31.183239,17.56866,1.0061965,18.574858,4.0573783
006878,22.64865,23.428741,10.305944,2.1750302,12.480974,3.0079665
006879,1.3947369,5.6118064,1.6478506,0.29951662,1.9473672,1.2324897
006880,26.108109,33.129936,14.87929,2.0952919,16.97458,3.6746185
006881,27.31579,33.346596,17.216837,1.1825111,18.399347,3.8170516
006882,25.421053,30.998022,20.17311,1.9598243,22.132933,4.356874
006883,3.975,22.200342,15.929392,1.2585628,17.187954,3.579295
006884,5.179487,16.751448,5.2009573,0.74792755,5.948885,2.1926656
006885,33.74359,24.041054,11.329605,0.79481924,12.124424,3.1024132
006886,27.307692,29.677807,13.404864,0.9666666,14.371531,3.4379704
006887,35.31579,40.044422,17.246208,2.4391952,19.685404,3.8121352
006888,37.05128,20.18729,7.910573,0.886199,8.796772,2.469728
006889,42.945946,41.473484,18.59055,2.298951,20.8895,3.9284565
006890,18.0,30.014328,15.661232,1.8383242,17.499556,3.6192722
006891,6.3076925,14.263407,5.6967244,0.62498015,6.3217044,2.0858364
006892,37.63158,39.127644,17.71788,2.1426427,19.860523,4.073337
006893,18.842106,23.20476,14.245644,0.96057683,15.206221,3.5033221
006894,31.45,23.545935,9.015814,0.90277004,9.918584,2.743718
006895,28.102564,23.616457,13.998749,1.3614001,15.360149,3.535134
006896,21.105263,35.75283,13.629962,2.131352,15.761314,3.3484135
006897,67.13158,49.064697,32.616364,4.1284766,36.74484,5.3207526
006898,44.435898,33.14072,14.317339,1.6207018,15.938041,3.4752078
006899,27.820513,23.088552,7.761843,1.2923003,9.054144,2.6107345
006900,6.0540543,30.899551,11.368675,1.7137051,13.08238,3.248054
006901,4.9722223,21.294664,9.306601,1.0166605,10.323261,2.5998194
006902,11.2,19.262283,6.0864697,0.9842782,7.070748,2.3008435
006903,33.384617,22.438046,8.055349,1.1938192,9.249168,2.6727118
006904,27.35135,36.229553,13.6430025,2.3659282,16.00893,3.576442
006905,20.358974,20.635843,9.597246,1.3235395,10.920786,2.870555
006906,35.05263,35.382523,17.564516,1.5755284,19.140045,3.8299434
006907,28.421053,18.366934,9.242499,1.2821164,10.524616,2.7737641
006908,49.923077,36.43378,24.6618,2.3357186,26.997519,4.668238
006909,29.948717,17.838894,8.274233,1.1619368,9.43617,2.6147501
006910,36.25,32.818703,15.39311,2.205071,17.59818,3.708374
006911,28.384615,26.7585,8.479869,1.2450275,9.724896,2.726344
006912,31.081081,28.248993,13.753523,1.8178202,15.571343,3.3654652
006913,29.5,43.182667,22.076265,2.8505166,24.926783,4.4528317
006914,41.675674,38.948833,26.416388,3.3750203,29.791409,4.881396
006915,27.621622,32.745544,16.380701,1.715807,18.096508,3.7497668
006916,28.736841,29.203302,13.713048,1.2523205,14.965368,3.52178
006917,79.861115,47.375076,22.89465,5.516591,28.41124,4.595481
006918,20.473684,26.54986,12.647934,1.0169904,13.664925,3.2244816
006919,5.0,16.718063,6.966333,0.859805,7.826138,2.4365318
006920,1.1315789,13.166328,6.6371794,1.2500751,7.8872547,2.1366751
006921,64.23684,46.549236,19.76664,2.492426,22.259066,4.272453
006922,1.8918918,15.058856,5.60364,0.48842764,6.0920677,2.2368562
006923,37.153847,42.637836,12.943449,3.3435524,16.287,3.3588188
006924,33.675674,41.943146,16.840483,1.1330824,17.973564,3.7654598
006925,5.8157897,19.537685,8.865883,1.4111016,10.276984,2.679605
006926,33.324326,34.736946,17.226742,1.2077817,18.434523,3.8564072
006927,25.432432,35.13227,20.275768,3.1889,23.464668,4.2514987
006928,5.736842,33.26699,12.385315,2.2759385,14.661253,3.3017051
006929,35.23077,35.922276,17.063053,1.2417519,18.304806,3.7196414
006930,38.6,33.50348,10.743777,3.2506518,13.994429,3.1338754
006931,43.894737,44.279522,13.150755,2.210857,15.361612,3.3725262
006932,24.538462,36.426006,31.202152,2.1007497,33.302902,5.463951
006933,5.205128,36.610416,16.565681,2.450359,19.01604,3.8808436
006934,28.948717,35.65898,14.732416,3.01893,17.751347,3.4570756
006935,28.578947,34.971645,20.380835,1.090934,21.47177,4.2678337
006936,12.710526,24.629206,8.885029,1.279241,10.164269,2.5883589
006937,33.74359,32.80607,16.932844,2.7470345,19.679878,3.8601143
006938,66.26316,33.280476,12.870598,1.2215858,14.092184,3.4779859
006939,55.175,33.21758,13.446851,2.7938957,16.240746,3.5579689
006940,12.5,25.461864,9.751293,1.0097666,10.76106,2.8615804
006941,42.615383,48.844765,18.428036,5.258145,23.68618,3.9106097
006942,28.263159,22.311634,7.5295258,1.7156184,9.245144,2.5783255
006943,27.538462,29.719528,21.725895,0.93210363,22.657999,4.2248907
006944,36.333332,26.403147,16.124323,1.2316868,17.35601,3.7431712
006945,7.868421,21.938496,11.193331,1.5001488,12.69348,3.081312
006946,45.945946,46.2093,17.536972,3.6141858,21.151157,3.9792266
006947,24.23077,33.90905,11.860907,1.8607908,13.721698,3.2739444
006948,48.857143,19.976078,7.4953794,1.9266195,9.421999,2.5532506
006949,33.783783,23.162182,7.2510834,1.1693451,8.420428,2.5436692
006950,3.4324324,5.8563166,5.535052,1.2267585,6.7618103,2.2270038
006951,1.0,11.163441,4.9417567,0.53526783,5.4770246,2.0387342
006952,80.60526,30.424026,12.377316,0.5492497,12.926566,3.2628121
006953,2.7105262,13.5900955,5.095623,0.46478003,5.560403,1.9831345
006954,46.394737,45.056282,17.900057,3.4725685,21.372625,3.8641918
006955,36.27027,20.6147,12.605163,0.6980455,13.303208,3.2452404
006956,38.384617,33.62236,16.296907,1.0388834,17.33579,3.9816253
006957,40.57895,34.684788,16.111599,2.0510929,18.162691,3.7967095
006958,65.10526,30.056662,10.637315,1.7496469,12.386962,3.186253
006959,1.0,43.319046,22.61471,3.7845387,26.399248,4.67492
006960,40.27027,37.844437,8.539911,2.240497,10.780409,2.6192536
006961,26.410257,34.72029,20.482784,2.5680566,23.05084,4.4061394
006962,49.27027,44.027718,20.191463,2.8462882,23.037752,4.298406
006963,37.210526,41.103348,16.692919,3.392511,20.08543,3.8416245
006964,65.10526,35.531754,19.331682,1.9280012,21.259684,4.096379
006965,20.921053,25.221691,11.856231,1.9835323,13.839763,3.27813
006966,24.945946,20.337797,8.070227,1.1347966,9.205023,2.568702
006967,35.564102,14.080241,5.888327,0.7248894,6.6132164,2.215974
006968,37.615383,20.200628,9.354998,1.0858362,10.440834,2.7757769
006969,20.342106,31.521282,17.070333,1.3794892,18.449823,3.833231
006970,8.0,33.66376,12.573278,3.3948677,15.968146,3.3478317
006971,5.948718,14.926908,8.768209,0.72876996,9.49698,2.7238853
006972,22.051283,21.775946,7.8767357,0.95743674,8.834172,2.4818869
006973,26.589743,37.29411,14.014148,1.4704155,15.484563,3.529551
006974,52.05263,33.940605,19.154484,3.600722,22.755205,3.9884706
006975,27.472221,35.06083,22.09201,2.0023074,24.094318,4.4814777
006976,7.275,20.216057,5.8971834,1.1244884,7.021672,2.2250416
006977,31.666666,47.22094,19.397343,5.944564,25.341908,4.241082
006978,62.36842,30.76736,11.131054,1.2563598,12.387414,3.1244595
006979,18.783783,20.690685,15.216776,1.3717315,16.588507,3.3562896
006980,28.216217,26.065622,18.644413,1.9913752,20.635788,4.1526823
006981,30.405405,15.329448,8.859209,0.94348764,9.802696,2.6322856
006982,3.0263157,33.653915,15.881663,2.8985052,18.780169,3.746944
006983,43.236843,33.85236,29.992905,1.806092,31.798996,5.1357265
006984,39.3,39.339413,15.780251,3.5840564,19.364307,3.6297188
006985,2.3846154,12.050718,5.008866,0.6918332,5.700699,2.0928965
006986,67.10811,38.493965,12.543481,3.1450648,15.688545,3.3062153
006987,29.289474,27.223959,12.848722,0.96345454,13.812177,3.267511
006988,46.842106,23.657143,8.250184,0.7516957,9.00188,2.7494638
006989,1.027027,15.333333,4.6172023,0.6969187,5.3141212,1.9357436
006990,24.76923,24.482098,9.382093,1.0710472,10.45314,2.8312638
006991,60.05,44.9172,19.583092,3.2574413,22.840532,4.0682654
006992,66.78378,41.212658,18.029701,2.2729142,20.302616,3.9397018
006993,27.605263,21.50301,12.6019535,0.67417836,13.276132,3.372081
006994,13.078947,24.44598,10.415391,1.4573115,11.872703,2.882682
006995,12.282051,27.331324,15.587878,2.3248048,17.912683,3.673785
006996,20.615385,33.665184,12.789148,1.340785,14.129933,3.2567565
006997,22.97436,31.748022,12.402033,1.7542703,14.156303,3.2913299
006998,25.394737,34.47904,17.062809,3.5264697,20.58928,4.0244503
006999,30.81579,27.80373,11.2719145,1.4651,12.737015,3.0471
007000,40.275,32.683685,17.945236,2.0329459,19.978182,4.043855
007001,14.897436,23.857655,7.8954964,0.9982559,8.893752,2.6302752
007002,55.236843,29.325176,11.43445,1.0626519,12.497102,3.0680852
007003,30.871796,46.416924,19.219622,2.610451,21.830072,4.1208334
007004,26.736841,29.643661,17.369652,2.2877576,19.65741,3.8387809
007005,47.974358,58.252785,22.076933,6.4132767,28.49021,4.545249
007006,23.74359,37.516907,18.321846,2.0214815,20.343327,3.8915725
007007,49.92105,27.228094,10.775872,1.5866307,12.362503,2.9719052
007008,20.210526,35.688988,16.31155,2.4313393,18.74289,3.775369
007009,30.405405,41.640648,15.484677,2.2273471,17.712025,3.7432766
007010,29.45946,34.51272,19.34055,2.4949071,21.835457,4.223388
007011,44.692307,27.3297,14.904192,2.7771363,17.681328,3.6331615
007012,32.94737,22.028276,12.375567,0.89015543,13.265723,3.3208222
007013,57.57895,36.419395,9.98897,1.3982635,11.387234,3.0981648
007014,28.692308,12.117769,4.1942253,0.36888176,4.563107,1.8639158
007015,3.7027028,17.536009,8.916409,1.3393834,10.255792,2.7425783
007016,4.0526314,19.534998,13.109782,1.2010052,14.310787,3.4748802
007017,21.921053,29.098913,14.582247,0.89698017,15.479227,3.424965
007018,64.02631,26.567692,10.8967085,1.0476401,11.944348,3.0859885
007019,1.0263158,15.042918,6.974405,0.63225335,7.606658,2.4936097
007020,32.666668,34.997547,14.829996,2.300517,17.130512,3.436229
007021,31.487179,39.83105,21.262735,2.9105933,24.173328,4.4330554
007022,46.864864,28.464869,11.845993,0.43664557,12.282639,3.234075
007023,1.1944444,6.942646,2.7127416,0.33430845,3.04705,1.5631456
007024,21.5,40.867683,20.470589,3.1796622,23.650251,4.2100873
007025,4.1944447,21.583344,9.1645355,0.62080467,9.78534,2.851891
007026,8.846154,42.029316,17.415081,2.3504512,19.765532,4.072986
007027,1.0,6.624051,4.384021,0.6899148,5.0739355,1.937501
007028,35.102566,39.367332,15.208066,2.9682999,18.176365,3.702968
007029,48.36842,38.728493,23.37181,2.039218,25.41103,4.5029697
007030,20.179487,25.082216,16.841587,2.1647456,19.006332,3.79581
007031,6.769231,15.226629,5.7184477,1.0494326,6.7678804,2.1644504
007032,26.76923,28.456104,10.755175,1.614274,12.369449,2.9610295
007033,41.62162,38.407658,16.073187,1.8285669,17.901754,3.7644467
007034,31.216217,38.368267,15.257785,1.1867898,16.444574,3.7113564
007035,1.0,9.480409,4.4856606,0.53447044,5.020131,1.9075817
007036,1.4615384,22.132526,4.3414054,0.81852245,5.159928,1.8830063
007037,31.263159,31.006546,15.627787,2.6019742,18.229761,3.560939
007038,46.657894,46.004166,22.135818,2.406751,24.54257,4.496719
007039,5.4358974,8.671129,4.5963507,0.80044967,5.3968005,1.9619869
007040,4.6410255,30.296509,11.737871,1.6098064,13.347677,3.2637753
007041,26.575,39.69091,27.085012,3.253402,30.338415,4.8276663
007042,55.526318,46.852566,20.747883,5.638105,26.385988,4.1616926
007043,30.475,36.73674,14.25871,1.3521283,15.610838,3.6180458
007044,39.236843,31.127863,14.772881,1.6286837,16.401564,3.6329753
007045,26.605263,36.782887,22.388538,2.222483,24.611021,4.3811626
007046,2.6388888,25.441374,24.05075,2.3290412,26.379791,3.9158273
007047,11.0,32.587364,13.525396,2.0443816,15.569778,3.4749267
007048,5.918919,21.856312,11.732444,1.8547922,13.587236,3.256693
007049,7.9,38.25009,14.912657,2.7759209,17.688578,3.5638874
007050,3.974359,23.353304,6.7116556,1.5562505,8.267906,2.310383
007051,30.923077,38.23148,29.146856,2.1015847,31.248442,5.2590647
007052,21.410257,33.52807,15.172907,2.6055126,17.77842,3.6911678
007053,9.2972975,17.236845,8.263722,1.1128273,9.37655,2.7124045
007054,26.63889,32.252525,21.006058,1.1020557,22.108114,4.3930006
007055,27.026316,34.54484,14.304869,2.8272758,17.132145,3.3969765
007056,70.76316,29.957901,8.084768,1.895484,9.980252,2.6440425
007057,40.92105,41.59243,12.747615,2.1954708,14.943086,3.4176478
007058,83.26316,17.839687,5.70428,1.8833907,7.5876703,2.2629766
007059,37.13158,29.91041,11.417669,0.77113014,12.1888,3.2484887
007060,20.055555,30.072107,14.598749,2.808311,17.40706,3.587188
007061,18.717949,24.206165,17.79713,2.245611,20.042742,3.7265956
007062,3.5526316,23.066738,15.459646,1.7163769,17.176023,3.7727075
007063,26.81579,26.922338,11.508703,1.0511717,12.559875,3.105528
007064,64.69231,28.315851,12.086931,1.9640121,14.050943,3.2177098
007065,34.75,33.328373,18.442936,1.917783,20.36072,3.7834728
007066,10.184211,31.363077,10.924243,2.071301,12.995544,2.9878263
007067,60.923077,45.472374,14.935405,1.7450323,16.680437,3.6589036
007068,59.0,49.18262,27.122868,4.0749836,31.197851,4.8644075
007069,1.5384616,9.556794,6.2748995,0.5766258,6.8515253,2.3992004
007070,34.756756,45.044514,19.166231,4.572365,23.738596,4.1517897
007071,58.179485,22.061338,8.036906,1.4710858,9.507992,2.7116961
007072,6.4444447,22.544746,6.060167,2.0283637,8.088531,2.3141592
007073,34.657894,26.147303,10.145444,1.0865953,11.232039,2.9692056
007074,47.923077,39.223362,24.060572,2.4224756,26.483047,4.6199965
007075,67.71795,41.11045,17.875313,3.3125737,21.187887,3.9880116
007076,26.0,21.415686,11.692978,0.8423355,12.535314,2.9672494
007077,59.10811,35.828064,13.416536,2.7980065,16.214542,3.3749404
007078,29.307692,31.37385,11.1458645,2.5281875,13.674052,3.2145448
007079,41.68421,27.861404,15.033997,0.9929245,16.02692,3.6428933
007080,39.18421,29.97074,11.332688,1.0536276,12.386316,3.118473
007081,25.921053,30.644733,20.252457,1.8738524,22.126308,4.362447
007082,47.18421,17.76739,7.6069083,1.0333664,8.640275,2.5511048
007083,43.076923,32.58268,11.747875,0.7682675,12.516143,3.1793885
007084,46.025642,35.292805,10.599167,3.277333,13.8765,3.1184857
007085,26.35135,30.66187,13.168729,1.3033904,14.472119,3.5178993
007086,45.026318,45.305004,28.517315,1.3441758,29.86149,5.24636
007087,27.23077,34.983162,17.433971,1.1519443,18.585917,3.9986272
007088,38.81579,40.127113,10.257279,1.8131701,12.07045,2.9475243
007089,62.972973,44.489143,26.810095,2.254516,29.064611,5.0161023
007090,28.31579,28.326574,12.937643,1.846603,14.784246,3.2667649
007091,29.128204,31.936447,19.830708,1.4944731,21.32518,4.3161974
007092,32.81579,21.43652,11.1117115,0.72892493,11.840636,3.0761714
007093,30.179487,44.56708,14.717962,3.0296319,17.747595,3.586438
007094,2.8421052,10.948457,5.1362977,1.0617397,6.198037,2.0528224
007095,81.410255,43.08949,14.777906,3.6230438,18.40095,3.6571383
007096,34.05263,28.2571,13.992376,1.0073962,14.999773,3.3934078
007097,25.153847,37.64689,18.0825,3.6634014,21.745901,4.0555234
007098,10.921053,43.458828,30.890293,1.2443783,32.13467,5.4163427
007099,29.538462,28.981838,16.11547,0.99805623,17.113527,3.578513
007100,40.128204,26.74027,13.669661,1.2402954,14.909956,3.300404
007101,5.5897436,32.03722,10.066958,2.8547397,12.921698,2.9229152
007102,3.7631578,8.48997,2.3321693,0.33642673,2.668596,1.4406862
007103,27.97436,32.689873,21.351994,2.0224843,23.374477,4.129697
007104,59.89189,35.995617,18.098288,3.9468586,22.045147,3.927047
007105,29.789474,20.309193,8.1522,1.07356,9.2257595,2.5027614
007106,4.2105265,29.316418,16.403461,3.0364985,19.43996,3.8706493
007107,30.564102,37.299942,13.351987,1.3114903,14.663477,3.4442306
007108,29.625,32.341938,18.28117,1.9632822,20.244452,4.0485506
007109,6.4864864,26.394283,11.485362,0.86571276,12.351075,3.034873
007110,2.0,20.36974,7.580569,0.7961978,8.376766,2.4657273
007111,28.789474,25.155472,9.227347,1.5704089,10.797756,2.7619545
007112,26.605263,42.740364,25.457813,3.715737,29.17355,4.86548
007113,4.243243,8.480869,6.5840874,0.86045533,7.444543,2.3613133
007114,1.2307693,10.608782,5.5385427,0.58301955,6.1215625,2.1436076
007115,12.973684,36.483925,16.538265,1.4263393,17.964605,3.8040428
007116,23.35135,21.584034,7.8345313,1.6946652,9.529197,2.5229764
007117,25.179487,21.463285,10.5616455,1.5166566,12.078302,2.973797
007118,47.974358,38.587105,15.785101,4.940282,20.725384,3.7003465
007119,12.285714,26.370382,16.600115,0.6671851,17.2673,3.8545613
007120,6.948718,23.779026,8.154512,1.351959,9.506472,2.5984282
007121,1.1578947,13.025363,3.6964047,0.6311461,4.327551,1.8509848
007122,3.0810812,27.290323,12.26016,1.2354584,13.495619,3.286913
007123,66.08108,40.8691,20.193996,2.1048472,22.298843,4.1965637
007124,27.538462,27.627903,12.802963,2.358197,15.16116,3.354094
007125,67.89189,35.027596,10.666815,1.5376217,12.204436,2.9050002
007126,6.948718,20.978401,9.344391,0.76845145,10.112843,2.99089
007127,25.432432,28.54807,18.266834,2.4583955,20.72523,4.021007
007128,27.052631,27.641699,16.116634,2.0638936,18.180529,3.666387
007129,21.282051,27.260025,9.363738,1.1796973,10.543435,2.8559632
007130,38.45946,33.75255,18.376621,0.8805485,19.25717,4.0046244
007131,20.76923,27.133884,12.87927,1.4191288,14.298398,3.44624
007132,19.81579,28.191494,13.323004,1.6874336,15.010437,3.520111
007133,19.975,37.870274,24.824385,3.0800617,27.904446,4.899043
007134,51.92105,46.17281,20.177734,2.715291,22.893024,4.1948147
007135,35.81579,29.332281,10.056723,1.269129,11.325851,2.9693487
007136,69.8421,62.994263,27.129877,6.3476763,33.477554,4.810521
007137,31.076923,27.896677,17.435207,1.7080972,19.143305,3.822406
007138,44.55263,48.19013,17.90739,3.5871665,21.494556,3.8269105
007139,27.078947,38.34298,23.42793,1.2174102,24.645342,4.744399
007140,30.078947,32.046932,18.336597,2.94737,21.283968,3.7953076
007141,1.0,20.318005,9.307611,1.7020308,11.009643,2.5995977
007142,30.447369,18.277813,9.261001,0.8702156,10.131216,2.8193192
007143,1.2820513,16.856861,5.5168724,1.0236559,6.5405283,2.0706763
007144,22.31579,28.019522,8.3763,0.5442492,8.920549,2.6444407
007145,48.72973,35.235207,13.731801,2.6632066,16.395008,3.5562077
007146,37.243244,38.138176,24.618603,1.3776501,25.996252,4.774542
007147,1.2894737,6.4292183,3.141955,0.2540151,3.3959699,1.4392927
007148,8.540541,26.03888,12.421484,0.63863343,13.060118,3.319514
007149,63.432434,42.65805,17.494312,1.7553942,19.249706,4.0433455
007150,33.102566,34.721382,13.8048935,1.5374467,15.34234,3.5037827
007151,48.710526,26.094616,12.968323,2.5841224,15.552445,3.4065952
007152,33.51282,35.902798,14.451181,3.368302,17.819483,3.484787
007153,61.72973,54.213966,17.71058,4.594239,22.304821,4.048232
007154,24.166666,28.276142,15.295853,1.9697348,17.265587,3.5016925
007155,5.5641026,14.248375,6.3553476,1.001798,7.357146,2.3351886
007156,34.615383,31.399242,15.027075,1.3405678,16.367643,3.550059
007157,35.42105,35.15939,16.56684,1.8174314,18.38427,3.8722332
007158,66.94444,45.286057,26.764322,2.9087195,29.673042,4.967811
007159,7.8974357,23.870663,8.90177,0.87344396,9.775213,2.769092
007160,27.589743,42.848415,19.772442,1.152995,20.925436,4.1772437
007161,33.583332,22.66838,9.206699,1.4119049,10.618605,2.7392373
007162,1.3684211,14.551608,4.3825126,1.2581708,5.640683,1.9891012
007163,39.583332,33.137558,10.665805,1.253786,11.919591,3.1243317
007164,27.783783,29.085255,11.569931,1.8437678,13.413699,3.2097752
007165,24.756756,24.827883,13.929525,1.317555,15.24708,3.4922233
007166,3.0769231,21.115835,8.958684,1.5575213,10.516205,2.6746202
007167,52.871796,36.32781,24.121635,2.6086612,26.730297,4.7344217
007168,65.6,38.349983,16.190311,2.4100869,18.600399,3.8708546
007169,2.2894738,4.4870234,4.1294665,0.51012284,4.6395893,1.7739594
007170,22.564102,21.179714,11.694033,1.1871108,12.881144,3.045278
007171,22.97436,32.596558,13.083036,1.232375,14.315412,3.2542949
007172,37.842106,34.941883,17.58077,1.7455139,19.326284,4.077594
007173,21.657894,41.64689,13.772911,2.275211,16.048122,3.4367065
007174,9.684211,18.400373,10.146243,0.81916904,10.965412,3.0785596
007175,24.621622,25.59126,13.646454,1.2993968,14.94585,3.4983878
007176,20.621622,34.09574,13.685071,1.4563981,15.141469,3.4449997
007177,18.358974,26.532476,9.986598,0.833803,10.820401,3.0384736
007178,28.589743,28.103153,16.369276,0.5578827,16.927158,3.826449
007179,20.631578,23.905704,8.913034,1.0737695,9.986804,2.7623296
007180,23.837837,24.93944,9.151045,1.6351769,10.7862215,2.576548
007181,80.17949,59.312325,25.155853,8.74935,33.905205,4.557007
007182,16.74359,26.271185,18.388933,1.7823439,20.171276,4.013549
007183,1.1315789,12.260191,3.9218667,0.7894229,4.7112894,1.7730787
007184,4.4054055,15.211493,7.00625,0.68584204,7.692092,2.3799539
007185,35.710526,29.227993,9.347635,2.2342312,11.581866,2.940763
007186,41.0,31.158993,15.047656,1.1002136,16.14787,3.6021392
007187,79.55,33.802544,18.516537,1.4689347,19.985472,3.925296
007188,44.432434,35.612434,18.307032,2.5870252,20.894056,4.0279346
007189,11.194445,19.18391,7.7146635,0.88559675,8.60026,2.5040581
007190,20.282051,28.301037,13.413927,0.9894878,14.403415,3.4363759
007191,30.076923,32.881992,16.598902,2.4914327,19.090334,3.7933998
007192,69.15385,42.193253,20.646297,3.0534058,23.699703,4.2119746
007193,1.1315789,9.082725,3.165507,0.80244905,3.967956,1.5019999
007194,21.675676,38.19025,22.545916,2.7334204,25.279335,4.3251967
007195,26.25641,26.018682,11.923605,1.577071,13.500676,3.3890362
007196,24.45946,34.455036,22.435612,1.2033051,23.638916,4.4862094
007197,85.48718,58.375603,24.864029,5.6146264,30.478655,4.7745934
007198,56.08108,53.954517,22.061638,3.575829,25.637466,4.412384
007199,5.868421,17.767242,10.724915,1.2748212,11.999736,3.068071
007200,14.236842,26.225407,10.439665,0.52037185,10.960036,2.9849112
007201,32.358974,28.934322,17.087727,1.1004817,18.188208,3.8064945
007202,23.605263,18.718992,12.214132,1.467326,13.681458,3.2213795
007203,33.18919,25.819485,9.926345,0.9270407,10.853386,2.9108307
007204,53.23077,40.05402,12.198063,2.7150586,14.913121,3.3791595
007205,23.473684,20.100124,7.3376937,0.8827308,8.220425,2.5169268
007206,29.973684,17.347054,8.650629,0.804632,9.455261,2.7633674
007207,24.076923,33.917614,19.314856,1.3348688,20.649725,4.1795807
007208,42.307693,36.89507,14.217235,0.9586021,15.175837,3.388536
007209,21.564102,25.369665,12.906738,1.8894069,14.796145,3.541127
007210,10.394737,14.274752,6.293874,0.6333858,6.9272594,2.2556999
007211,39.18421,34.80585,15.040863,2.7597806,17.800644,3.5710492
007212,25.5,28.822973,15.286105,1.010422,16.296528,3.5883446
007213,4.769231,16.10437,6.0900364,1.6659263,7.755963,2.3415504
007214,38.055557,42.737663,16.056162,2.8695393,18.925701,3.8961365
007215,32.615383,40.052917,22.823387,2.4772356,25.300623,4.442319
007216,54.92105,25.686768,10.491438,1.3403159,11.831754,2.9563918
