id,y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
006838,42.026318,30.372269,18.206932,8.800214,27.007145,4.2133512
006839,5.3846154,15.715426,11.542833,5.5156302,17.058464,3.3089824
006840,24.948717,27.348698,16.985394,10.227556,27.21295,4.0771866
006841,32.63158,25.17886,23.170235,5.1154284,28.285664,4.713722
006842,21.666666,23.158,15.934219,7.4282312,23.36245,3.9374366
006843,15.384615,39.208183,34.977703,8.140534,43.118237,5.8859506
006844,13.054054,20.421299,6.054049,4.2548447,10.308893,2.4406333
006845,31.692308,23.741146,16.647366,4.205416,20.852781,4.0152245
006846,30.641026,12.509748,4.9664507,2.7086167,7.6750674,2.2017584
006847,32.51351,41.427128,28.835516,9.985548,38.821064,5.2807984
006848,68.76923,35.928112,18.63949,15.691762,34.331253,4.213115
006849,21.897436,26.710672,12.097941,6.284848,18.38279,3.4083047
006850,4.4358974,4.9287667,2.5117662,2.4992585,5.0110245,1.5233101
006851,54.648647,32.149364,26.467152,10.286212,36.753365,5.0840683
006852,21.72973,18.72519,7.1855483,3.649547,10.835095,2.6452947
006853,28.864864,25.6086,13.537529,5.1020355,18.639565,3.6177554
006854,74.46154,29.814713,10.268362,4.9422593,15.210621,3.1319926
006855,36.666668,24.726913,8.574819,8.260509,16.835327,2.8681102
006856,45.42105,21.806293,10.593988,6.917659,17.511646,3.1922672
006857,30.75,39.293556,22.695547,10.027888,32.723434,4.6708627
006858,52.692307,34.936356,23.617668,9.288125,32.905792,4.8226933
006859,7.131579,34.096687,18.713778,5.201347,23.915125,4.283134
006860,41.94872,33.369648,20.455769,6.9992003,27.45497,4.465866
006861,37.48718,41.520073,32.071785,21.059324,53.13111,5.5831375
006862,33.105263,38.250114,23.553864,10.590225,34.14409,4.7559443
006863,56.55263,41.717834,27.800243,18.351974,46.152218,5.222154
006864,33.394737,23.400791,12.932325,6.414768,19.347094,3.5034955
006865,16.263159,25.06405,10.911047,5.3702946,16.281342,3.2291026
006866,1.0,6.5932503,2.9396033,2.3434978,5.283101,1.6810181
006867,24.894737,34.893047,19.565418,12.031679,31.597097,4.366582
006868,66.702705,50.13734,23.270039,20.057493,43.32753,4.727346
006869,1.8108108,8.3210335,1.8566898,1.103709,2.9603987,1.342506
006870,36.128204,29.754538,25.787363,8.735114,34.522476,4.980056
006871,32.871796,34.04191,34.510307,8.887037,43.397346,5.8175807
006872,24.263159,28.66925,24.146557,8.024223,32.17078,4.8626947
006873,21.368422,41.51208,52.1834,7.4659777,59.649376,7.1577163
006874,23.666666,30.887035,18.340414,8.306966,26.64738,4.2009983
006875,47.57895,43.695747,24.662743,17.03703,41.69977,4.925447
006876,12.846154,25.936443,9.064726,5.523634,14.58836,2.9468029
006877,26.131578,28.875021,21.509666,6.3897305,27.899397,4.588969
006878,22.64865,26.876343,22.327951,5.0371695,27.36512,4.6289406
006879,1.3947369,1.556948,1.0648092,0.678105,1.7429142,1.015187
006880,26.108109,28.933512,11.254818,10.993597,22.248415,3.3208706
006881,27.31579,30.918686,16.704096,8.808199,25.512295,4.037682
006882,25.421053,24.994678,16.00078,11.568893,27.569674,3.8919785
006883,3.975,26.137318,22.84714,11.329414,34.17655,4.6752634
006884,5.179487,22.19043,10.113226,2.966161,13.079387,3.137561
006885,33.74359,30.84476,16.621004,4.8210726,21.442078,4.027789
006886,27.307692,24.027962,10.49468,6.707779,17.20246,3.1908088
006887,35.31579,23.45917,15.322258,8.772537,24.094795,3.847857
006888,37.05128,40.061558,29.997257,12.281136,42.278393,5.4050303
006889,42.945946,43.4572,28.649866,13.788716,42.438583,5.266183
006890,18.0,24.743437,16.387142,7.382795,23.769938,4.0142064
006891,6.3076925,14.128065,5.6921015,3.3109708,9.003073,2.3325508
006892,37.63158,34.58051,19.932308,12.03904,31.971348,4.3834267
006893,18.842106,22.862904,14.74309,2.7104888,17.453579,3.7940373
006894,31.45,27.273575,9.910032,5.666095,15.576127,3.1077623
006895,28.102564,26.036602,12.623151,10.754318,23.377468,3.4946709
006896,21.105263,38.358765,16.253147,8.963237,25.216385,3.983358
006897,67.13158,46.03922,43.97969,10.773118,54.752808,6.579173
006898,44.435898,43.430336,30.15308,9.862807,40.01589,5.4023204
006899,27.820513,18.109997,6.428216,2.7336545,9.161871,2.5112803
006900,6.0540543,29.235912,11.262044,9.445905,20.707949,3.2665677
006901,4.9722223,21.589756,19.373184,6.10954,25.482723,4.367962
006902,11.2,16.619555,6.909215,4.1505256,11.05974,2.584111
006903,33.384617,22.858791,7.111399,3.3649306,10.47633,2.643774
006904,27.35135,38.004807,15.987765,16.878544,32.86631,3.918822
006905,20.358974,19.985443,10.568103,4.8850436,15.453146,3.203591
006906,35.05263,40.301125,23.745846,10.973181,34.719025,4.815234
006907,28.421053,23.29894,9.138181,5.205562,14.343742,2.975183
006908,49.923077,37.98074,47.793552,8.736807,56.530357,6.803486
006909,29.948717,16.128077,11.257217,6.8061533,18.06337,3.2849529
006910,36.25,25.517256,25.519405,4.678996,30.198402,5.001488
006911,28.384615,26.942806,11.320521,9.137647,20.458168,3.2666085
006912,31.081081,37.518105,30.494287,19.647089,50.141376,5.4305096
006913,29.5,38.089294,22.5539,12.045469,34.59937,4.682122
006914,41.675674,43.26133,35.839756,7.6424456,43.4822,5.8913603
006915,27.621622,38.65394,25.053364,12.924517,37.977882,4.9372473
006916,28.736841,19.921997,8.465409,7.2575808,15.72299,2.8521986
006917,79.861115,40.8363,33.39834,9.672582,43.07092,5.687077
006918,20.473684,32.87974,17.586216,6.7659774,24.352194,4.1628537
006919,5.0,7.9737153,2.6719625,1.8809564,4.552919,1.6141688
006920,1.1315789,5.2456,3.897924,0.92084455,4.8187685,1.9351032
006921,64.23684,37.360405,25.299969,6.0753636,31.375332,4.937663
006922,1.8918918,8.114233,1.910696,0.4892996,2.3999956,1.3526818
006923,37.153847,36.234203,16.751621,5.303251,22.054873,4.006324
006924,33.675674,46.698433,21.69809,13.485524,35.183613,4.546981
006925,5.8157897,12.789037,3.4522896,2.9285467,6.3808365,1.8304971
006926,33.324326,27.832172,8.09389,8.033536,16.127426,2.8061187
006927,25.432432,29.534851,15.406256,10.0492115,25.455467,3.8611474
006928,5.736842,30.00304,14.060908,4.439797,18.500706,3.708271
006929,35.23077,33.689186,22.14512,17.53769,39.682808,4.621263
006930,38.6,46.179333,30.340466,15.458181,45.798645,5.462535
006931,43.894737,46.85888,40.9855,15.246671,56.23217,6.303379
006932,24.538462,27.826939,26.461674,12.497425,38.9591,5.063443
006933,5.205128,28.12786,19.223524,6.873852,26.097376,4.351856
006934,28.948717,30.49142,10.213765,6.3624487,16.576214,3.1444557
006935,28.578947,30.494492,21.967659,9.960558,31.928217,4.6585145
006936,12.710526,31.342411,15.638483,7.413375,23.051857,3.8851478
006937,33.74359,30.325062,26.137568,9.09394,35.231506,5.0403876
006938,66.26316,34.230843,22.57443,4.6203895,27.19482,4.706822
006939,55.175,43.601906,42.519016,13.926412,56.445427,6.4197707
006940,12.5,26.124979,13.109578,3.6199298,16.729507,3.5861232
006941,42.615383,41.264748,28.580256,13.320371,41.900627,5.294041
006942,28.263159,22.512693,8.925779,2.4535983,11.379377,2.9218552
006943,27.538462,33.30457,26.901432,8.859415,35.76085,5.143278
006944,36.333332,27.711914,17.105967,5.1290116,22.234978,4.1093245
006945,7.868421,29.553776,27.438852,6.5453963,33.98425,5.150411
006946,45.945946,31.110378,16.253017,16.71884,32.971855,3.9775186
006947,24.23077,33.98597,22.13543,10.242314,32.377743,4.592199
006948,48.857143,16.140804,5.521453,2.4620984,7.983551,2.308562
006949,33.783783,27.198456,20.346828,8.913159,29.259987,4.446298
006950,3.4324324,5.335971,2.1218858,1.9568617,4.0787477,1.4268948
006951,1.0,9.538572,3.8806121,3.5331798,7.4137917,1.9157839
006952,80.60526,33.95412,25.802944,9.289438,35.092384,5.005788
006953,2.7105262,12.43099,7.2375717,3.4416785,10.679251,2.6411974
006954,46.394737,41.733246,20.32153,9.136248,29.457777,4.4500875
006955,36.27027,18.295256,8.226382,4.3876715,12.614054,2.7987325
006956,38.384617,36.806248,28.017756,6.3368406,34.354595,5.2215223
006957,40.57895,29.162933,32.615913,6.0479636,38.663876,5.6836934
006958,65.10526,24.684416,8.712205,6.9826593,15.694864,2.846475
006959,1.0,30.406643,14.001958,17.530909,31.532867,3.660706
006960,40.27027,20.351185,15.160487,3.314448,18.474936,3.8267765
006961,26.410257,30.469334,30.975199,10.898858,41.874058,5.507197
006962,49.27027,46.001293,23.233261,13.093811,36.327072,4.776301
006963,37.210526,33.85777,32.79548,10.227838,43.023315,5.70685
006964,65.10526,40.76818,22.714275,14.656904,37.371178,4.7064257
006965,20.921053,26.738626,17.60773,7.09347,24.7012,4.1124253
006966,24.945946,28.815891,11.019631,7.0612707,18.080902,3.273962
006967,35.564102,15.451242,6.4658613,2.5055146,8.971376,2.4965367
006968,37.615383,31.048838,13.40009,9.200038,22.600128,3.595651
006969,20.342106,38.741158,33.393074,16.79975,50.192825,5.727742
006970,8.0,33.420254,16.757954,8.467672,25.225626,4.0222025
006971,5.948718,8.099963,2.8948526,1.4305141,4.325367,1.6636829
006972,22.051283,24.46761,16.622227,3.4579606,20.080187,3.986773
006973,26.589743,40.119366,18.186604,11.314677,29.501282,4.19497
006974,52.05263,36.65577,38.235283,9.526726,47.76201,6.1295958
006975,27.472221,36.899834,24.873377,12.177299,37.050674,4.9256535
006976,7.275,19.166792,4.171773,5.132143,9.303916,2.0023532
006977,31.666666,34.80435,25.070097,12.938576,38.008675,4.968801
006978,62.36842,44.842873,24.33925,11.733662,36.072914,4.8971834
006979,18.783783,16.6235,13.3830595,2.4265728,15.809632,3.6072278
006980,28.216217,27.26908,21.533575,8.389814,29.92339,4.6159244
006981,30.405405,15.65386,4.025025,4.161363,8.186388,1.9315283
006982,3.0263157,21.059374,12.67214,4.2846727,16.956814,3.487931
006983,43.236843,41.614105,46.10148,10.379341,56.48082,6.7258263
006984,39.3,34.576775,10.34289,7.462783,17.805672,3.1445081
006985,2.3846154,15.415273,7.8315344,4.7299843,12.561519,2.724469
006986,67.10811,27.039455,7.6682854,12.008525,19.676811,2.7174444
006987,29.289474,34.385754,27.079441,16.545649,43.62509,5.1700945
006988,46.842106,26.043682,13.062983,8.195238,21.25822,3.5573204
006989,1.027027,4.5370407,1.5229132,1.1336468,2.65656,1.2026106
006990,24.76923,28.661844,10.803873,8.004953,18.808826,3.200211
006991,60.05,43.91597,28.743137,15.12186,43.864998,5.321641
006992,66.78378,34.429256,19.070343,10.7493,29.819643,4.318228
006993,27.605263,18.768677,12.143751,4.303263,16.447014,3.4450974
006994,13.078947,16.623745,4.0943556,3.1155996,7.209955,1.9808038
006995,12.282051,23.453075,18.360704,4.6846147,23.045319,4.2291727
006996,20.615385,30.33784,11.072022,12.541537,23.61356,3.261249
006997,22.97436,34.936985,11.319796,8.365517,19.685312,3.2971172
006998,25.394737,33.33673,29.69068,11.396307,41.086987,5.3771644
006999,30.81579,23.617743,16.978172,6.6008506,23.579023,4.0817013
007000,40.275,35.487564,28.08364,14.448387,42.53203,5.235898
007001,14.897436,33.70316,26.083477,11.478063,37.56154,5.028205
007002,55.236843,32.80476,18.28982,10.020106,28.309925,4.241401
007003,30.871796,41.102367,45.136543,9.337509,54.474052,6.6524353
007004,26.736841,33.38137,37.212364,12.298656,49.51102,5.982009
007005,47.974358,57.60799,81.70637,18.716953,100.423325,8.982132
007006,23.74359,33.21166,24.09319,7.508033,31.601223,4.780398
007007,49.92105,35.350155,29.054249,6.77203,35.82628,5.305341
007008,20.210526,36.96098,9.086415,14.094347,23.180763,2.9684281
007009,30.405405,34.98072,15.310518,8.430993,23.741512,3.8569844
007010,29.45946,27.017664,22.41753,11.559781,33.97731,4.6469917
007011,44.692307,26.234829,18.250727,6.5834913,24.834217,4.2121825
007012,32.94737,19.917381,6.086726,3.694038,9.780764,2.3650455
007013,57.57895,37.157024,27.769894,15.334297,43.10419,5.1877995
007014,28.692308,24.650637,11.091782,4.9795747,16.071356,3.303846
007015,3.7027028,16.779327,8.147014,5.8430853,13.990099,2.8124433
007016,4.0526314,19.628332,11.936752,3.549312,15.486065,3.4115596
007017,21.921053,19.468616,10.802972,3.3892694,14.192242,3.2563272
007018,64.02631,26.975323,10.60965,8.627134,19.236784,3.1557775
007019,1.0263158,6.840432,5.9368773,1.5055125,7.4423895,2.3827388
007020,32.666668,35.618656,25.767263,11.429881,37.197144,5.0172257
007021,31.487179,33.32987,30.182138,9.411213,39.593353,5.430551
007022,46.864864,35.275455,22.728237,10.433985,33.162224,4.7327394
007023,1.1944444,4.9286427,1.9660193,1.3844663,3.3504856,1.3910677
007024,21.5,43.545795,24.223202,15.313868,39.53707,4.838294
007025,4.1944447,17.336624,8.166855,4.244205,12.41106,2.7972617
007026,8.846154,38.213055,19.573359,10.586619,30.159977,4.376571
007027,1.0,0.6420547,0.7380284,0.22916374,0.9671922,0.8470074
007028,35.102566,37.80724,27.389841,12.730005,40.119846,5.1707625
007029,48.36842,45.339104,28.195538,13.549438,41.744976,5.214528
007030,20.179487,22.770224,15.418711,1.5438235,16.962534,3.8730686
007031,6.769231,22.228497,11.763384,2.233213,13.996597,3.3467002
007032,26.76923,27.03809,9.719433,4.0874968,13.80693,3.044745
007033,41.62162,29.210968,15.713674,9.400721,25.114395,3.890705
007034,31.216217,27.849054,17.193588,4.177843,21.371431,4.04224
007035,1.0,13.304083,3.4474907,3.9794793,7.42697,1.8247366
007036,1.4615384,13.459086,6.659297,4.0686073,10.727904,2.515463
007037,31.263159,37.519325,33.795773,14.990344,48.786118,5.73862
007038,46.657894,48.888012,38.467777,16.109661,54.57744,6.1382217
007039,5.4358974,17.33368,4.642207,5.1700826,9.81229,2.1234453
007040,4.6410255,33.13049,24.952335,7.916855,32.86919,4.928237
007041,26.575,31.251766,23.798212,9.134373,32.932587,4.820869
007042,55.526318,59.912567,76.31444,18.6861,95.000534,8.638902
007043,30.475,38.8198,16.505983,10.441435,26.947418,3.9726765
007044,39.236843,30.254345,21.80457,8.435362,30.239931,4.6073523
007045,26.605263,35.19837,27.001963,16.891155,43.89312,5.0998807
007046,2.6388888,19.680342,5.9246945,7.9272103,13.851905,2.3696342
007047,11.0,34.22857,18.691412,8.574553,27.265965,4.2581744
007048,5.918919,18.253962,12.075457,4.835105,16.91056,3.4535484
007049,7.9,34.372246,20.263126,10.876928,31.140055,4.406108
007050,3.974359,18.00686,8.588785,3.8549576,12.443743,2.8845325
007051,30.923077,35.80876,39.929897,25.943146,65.87305,6.2376385
007052,21.410257,25.510414,12.192237,5.0403223,17.23256,3.42793
007053,9.2972975,12.355798,4.5005584,1.6558834,6.1564417,2.093285
007054,26.63889,36.97225,47.87272,14.919276,62.791996,6.846358
007055,27.026316,26.575817,9.442118,5.451717,14.893835,2.9936674
007056,70.76316,29.980698,15.310614,4.429893,19.740507,3.8608387
007057,40.92105,37.944275,27.25644,13.327787,40.58423,5.1805778
007058,83.26316,31.525223,21.723133,9.6651945,31.388329,4.6075263
007059,37.13158,33.37007,16.961048,13.179585,30.140633,4.071819
007060,20.055555,23.211931,11.687502,4.141871,15.829372,3.365044
007061,18.717949,23.242039,12.662786,8.484369,21.147156,3.5155082
007062,3.5526316,22.356585,24.061077,4.3025255,28.363602,4.822084
007063,26.81579,21.480099,9.992689,5.8415575,15.834247,3.125957
007064,64.69231,28.458445,19.443447,8.936155,28.379602,4.373338
007065,34.75,38.13113,26.517782,14.664686,41.18247,5.082742
007066,10.184211,19.660295,7.1740303,5.66764,12.841671,2.6487782
007067,60.923077,45.579334,23.767338,16.154133,39.92147,4.763332
007068,59.0,38.669388,21.044018,9.631517,30.675535,4.5157366
007069,1.5384616,9.547576,4.1169243,3.2521062,7.3690305,1.9678024
007070,34.756756,47.835487,34.047153,17.609974,51.657127,5.773834
007071,58.179485,31.172901,30.216198,14.000943,44.21714,5.406929
007072,6.4444447,16.250372,6.5475183,3.7447243,10.292242,2.5103981
007073,34.657894,28.771048,18.65298,13.813703,32.466682,4.251029
007074,47.923077,42.946896,28.467587,13.798099,42.265686,5.2731667
007075,67.71795,47.90621,28.58735,16.196194,44.783546,5.2759323
007076,26.0,22.979574,12.6153755,7.6352882,20.250664,3.418555
007077,59.10811,32.716118,16.62744,13.47802,30.10546,4.044532
007078,29.307692,26.598064,13.261663,11.534976,24.796638,3.5837734
007079,41.68421,34.17117,16.660938,7.8246093,24.485548,4.015064
007080,39.18421,19.556087,11.262896,3.2805638,14.543459,3.290667
007081,25.921053,29.27676,15.978897,7.520466,23.499363,3.955846
007082,47.18421,18.77718,10.497145,4.252664,14.749809,3.2011833
007083,43.076923,26.613892,9.1540165,9.566587,18.720604,2.9734511
007084,46.025642,30.669184,24.719837,10.11858,34.838417,4.917342
007085,26.35135,32.819027,29.421595,16.959394,46.38099,5.327127
007086,45.026318,44.168022,34.326595,20.409733,54.73633,5.78105
007087,27.23077,40.0875,34.276527,6.4699965,40.746525,5.7791457
007088,38.81579,45.81413,18.019789,17.60178,35.621567,4.1765857
007089,62.972973,38.442135,21.247417,14.665712,35.91313,4.5775237
007090,28.31579,33.22153,21.93847,7.549887,29.488358,4.611926
007091,29.128204,26.776876,16.884901,3.5964577,20.48136,4.0401497
007092,32.81579,16.054813,6.709159,2.5310311,9.2401905,2.5241158
007093,30.179487,34.72396,21.727972,10.032221,31.760193,4.6118
007094,2.8421052,8.440168,3.1653657,1.4054099,4.5707755,1.7277247
007095,81.410255,37.140266,29.397343,13.968071,43.365414,5.362928
007096,34.05263,33.349712,15.3205,12.171309,27.49181,3.845354
007097,25.153847,25.10494,9.155127,9.368422,18.523548,2.972424
007098,10.921053,29.042093,27.272488,9.640746,36.913235,5.1399803
007099,29.538462,26.328243,14.526225,10.589134,25.11536,3.709622
007100,40.128204,27.834772,9.747876,7.051885,16.79976,3.0700138
007101,5.5897436,34.224434,11.588654,9.859631,21.448284,3.3381424
007102,3.7631578,9.772229,6.0769014,2.360064,8.436966,2.4090517
007103,27.97436,32.05494,23.721958,7.0771217,30.79908,4.79818
007104,59.89189,47.756065,41.276936,14.317836,55.594772,6.323851
007105,29.789474,21.518415,14.650332,4.505439,19.155771,3.7661476
007106,4.2105265,24.377735,16.929157,6.5763807,23.505539,4.0353174
007107,30.564102,38.09014,36.131126,15.193271,51.324398,5.968557
007108,29.625,27.661066,23.579294,10.750375,34.32967,4.798436
007109,6.4864864,25.967382,13.682155,10.16589,23.848045,3.6567893
007110,2.0,17.596018,9.265543,4.6289797,13.894523,3.004949
007111,28.789474,38.402103,25.661194,16.508749,42.169945,4.983897
007112,26.605263,33.349586,26.559177,9.433077,35.992256,5.0691843
007113,4.243243,10.349935,7.394511,2.5522707,9.946782,2.6818254
007114,1.2307693,10.578292,4.5555453,3.8337631,8.389309,2.043652
007115,12.973684,30.619364,26.976645,14.305615,41.28226,5.113266
007116,23.35135,26.648178,6.5417747,7.0805435,13.622318,2.4835336
007117,25.179487,13.184107,4.67105,2.505616,7.1766663,2.1079335
007118,47.974358,35.439262,16.745848,7.4455442,24.191391,4.0250883
007119,12.285714,20.530289,9.137941,10.002709,19.140652,2.9730027
007120,6.948718,20.76422,7.8363357,7.556713,15.393049,2.759038
007121,1.1578947,15.332675,6.1263466,5.354572,11.480919,2.4332147
007122,3.0810812,21.607916,9.367545,6.252942,15.620487,3.0045946
007123,66.08108,35.69451,39.19914,13.881108,53.080246,6.175996
007124,27.538462,22.001183,15.701536,6.212186,21.913723,3.9281857
007125,67.89189,49.687626,36.543713,22.7922,59.335915,5.973152
007126,6.948718,24.69204,14.162233,5.318189,19.480423,3.7237754
007127,25.432432,31.317669,25.599846,4.5155306,30.115376,4.985072
007128,27.052631,23.49686,15.524229,3.481271,19.0055,3.9041214
007129,21.282051,27.377768,14.987297,7.618699,22.605995,3.7742043
007130,38.45946,27.288809,13.087347,14.153864,27.24121,3.5610569
007131,20.76923,24.489073,7.642443,7.8269043,15.469347,2.7106602
007132,19.81579,30.57053,32.86033,8.257971,41.1183,5.6449995
007133,19.975,32.45826,16.741428,12.428223,29.169651,4.0569596
007134,51.92105,44.829826,26.44302,21.247456,47.690475,5.074912
007135,35.81579,26.985504,16.240635,8.395749,24.636383,3.9814363
007136,69.8421,72.99518,67.926834,40.007713,107.93455,8.1699095
007137,31.076923,23.116629,9.402114,4.7567368,14.158851,3.031775
007138,44.55263,37.31118,22.586704,9.386853,31.973557,4.7032967
007139,27.078947,31.968475,15.160467,9.766471,24.926937,3.8330636
007140,30.078947,25.540518,15.19469,5.3474107,20.5421,3.8568122
007141,1.0,19.489609,11.857138,8.422585,20.279722,3.3938828
007142,30.447369,31.440882,20.084782,12.305975,32.390755,4.436784
007143,1.2820513,18.628868,6.4174814,1.7341509,8.151632,2.4780276
007144,22.31579,29.077723,15.489233,11.107481,26.596714,3.865558
007145,48.72973,35.17149,62.819763,16.9211,79.74086,7.852871
007146,37.243244,43.411797,35.801144,16.545443,52.34659,5.9685526
007147,1.2894737,10.058916,4.1648593,1.94314,6.1079993,1.973521
007148,8.540541,21.302658,10.709688,4.6233797,15.333068,3.213002
007149,63.432434,37.095417,16.879324,14.357817,31.23714,4.0763297
007150,33.102566,41.707043,34.47294,12.200087,46.673027,5.811127
007151,48.710526,33.958153,27.719656,12.19036,39.910015,5.225016
007152,33.51282,35.27912,36.956367,10.810766,47.767136,5.9972754
007153,61.72973,46.669914,26.64819,18.295286,44.943474,5.081521
007154,24.166666,37.509117,28.250355,10.258441,38.508797,5.256291
007155,5.5641026,15.538679,4.74473,5.0673904,9.81212,2.1391892
007156,34.615383,28.047497,13.297674,11.589432,24.887106,3.54366
007157,35.42105,35.723885,27.849741,7.4353876,35.28513,5.2034903
007158,66.94444,28.284344,14.796521,8.217499,23.014019,3.8168285
007159,7.8974357,23.04401,7.487014,3.6170025,11.104016,2.7075832
007160,27.589743,35.451305,17.816746,6.8617096,24.678455,4.159061
007161,33.583332,21.8082,12.481047,4.6138687,17.094915,3.4839568
007162,1.3684211,1.2283432,0.8780611,0.3666696,1.2447307,0.90842736
007163,39.583332,39.142117,17.86065,9.725334,27.585983,4.1750593
007164,27.783783,30.1769,25.318277,7.18196,32.500237,4.9694395
007165,24.756756,19.700384,18.192577,2.862297,21.054874,4.2120414
007166,3.0769231,25.427929,13.874906,6.177718,20.052624,3.7015545
007167,52.871796,34.218506,30.152151,8.5265665,38.67872,5.4453583
007168,65.6,54.374016,44.34325,27.846853,72.1901,6.5388045
007169,2.2894738,1.4561737,1.1423725,0.48485047,1.627223,1.0464113
007170,22.564102,22.416908,20.619932,9.50567,30.125603,4.5057645
007171,22.97436,27.934565,10.983955,4.743104,15.727059,3.2734883
007172,37.842106,35.8934,27.989674,11.572844,39.562515,5.2285833
007173,21.657894,45.351875,32.262726,21.136366,53.399094,5.561992
007174,9.684211,10.672552,6.3897276,1.7590468,8.148774,2.49194
007175,24.621622,24.563925,19.979952,5.536792,25.516743,4.3913817
007176,20.621622,31.534292,11.905731,10.730103,22.635834,3.39874
007177,18.358974,26.796238,11.912592,4.963187,16.875778,3.3985474
007178,28.589743,30.878458,30.395014,9.478084,39.873096,5.4411964
007179,20.631578,24.255613,10.913835,3.722299,14.636133,3.2242951
007180,23.837837,27.25271,14.367683,6.265152,20.632835,3.731577
007181,80.17949,72.88402,67.969345,33.130085,101.09943,8.10437
007182,16.74359,31.33956,16.24424,12.385122,28.629362,3.9709232
007183,1.1315789,6.738491,1.5975043,1.8525835,3.4500878,1.235702
007184,4.4054055,20.16615,3.913882,3.9539933,7.867875,1.9449965
007185,35.710526,26.995693,21.084408,7.4815855,28.565994,4.539716
007186,41.0,29.168482,17.84413,6.618558,24.462688,4.1780896
007187,79.55,31.727942,14.931311,8.998999,23.93031,3.7837265
007188,44.432434,45.90182,37.08895,10.2282505,47.3172,6.008296
007189,11.194445,23.170313,9.340738,5.159478,14.5002165,2.990812
007190,20.282051,31.661367,15.797949,10.7492,26.54715,3.9444618
007191,30.076923,34.332344,28.032272,8.468179,36.50045,5.2472286
007192,69.15385,32.64993,23.624691,10.291637,33.91633,4.816361
007193,1.1315789,3.5313237,3.2260468,1.5414037,4.7674503,1.7724648
007194,21.675676,38.267498,20.428677,9.192017,29.620693,4.460357
007195,26.25641,23.500374,19.66502,4.5105653,24.175585,4.3955054
007196,24.45946,27.4976,9.904554,5.421643,15.326197,3.084787
007197,85.48718,60.879925,60.495014,35.21499,95.71001,7.6391726
007198,56.08108,45.842323,35.137245,13.397298,48.534542,5.833722
007199,5.868421,13.974645,10.297789,3.4455295,13.743319,3.153154
007200,14.236842,34.465313,19.958433,5.670255,25.628689,4.4273467
007201,32.358974,33.159275,16.569925,11.329984,27.89991,4.029165
007202,23.605263,23.321154,13.705637,2.1746235,15.88026,3.6580963
007203,33.18919,27.420858,14.525278,5.9692965,20.494576,3.7436936
007204,53.23077,28.07635,13.112348,8.864679,21.977028,3.5471854
007205,23.473684,13.31848,5.306058,2.2038186,7.5098763,2.2715163
007206,29.973684,24.73859,10.730593,8.466417,19.19701,3.2231727
007207,24.076923,30.095562,16.016373,12.378152,28.394524,3.8977342
007208,42.307693,29.570644,22.478863,8.811816,31.29068,4.696458
007209,21.564102,12.950624,7.526185,4.0832877,11.609472,2.690007
007210,10.394737,10.77401,4.4157057,1.4476155,5.8633213,2.0700326
007211,39.18421,31.424978,17.171621,7.229863,24.401485,4.104377
007212,25.5,27.681522,17.240759,4.0459247,21.286684,4.123845
007213,4.769231,23.572567,12.966951,6.112807,19.079758,3.551433
007214,38.055557,31.110214,22.674688,5.9492254,28.623913,4.6660643
007215,32.615383,35.519306,30.189337,17.597715,47.787052,5.439496
007216,54.92105,26.202118,15.312245,9.568239,24.880486,3.873663
007217,42.62162,41.871857,26.30749,13.856972,40.16446,5.0786414
007218,5.027027,12.794663,4.7796364,2.3663578,7.145994,2.144649
007219,27.432432,37.965458,18.550343,13.157712,31.708054,4.2129827
007220,39.51351,30.264368,19.934282,5.974513,25.908794,4.4058337
007221,37.63158,27.687,11.084061,12.328573,23.412634,3.2599514
007222,31.631578,36.52194,35.61393,6.859838,42.473766,5.916892
007223,78.0,46.61552,34.367714,9.799183,44.166897,5.784613
007224,22.513514,28.237793,14.569914,14.315343,28.885258,3.7436786
007225,1.3243244,17.22918,9.562164,6.20563,15.767794,3.0343633
007226,15.942857,30.2508,39.16737,14.954123,54.12149,6.180148
007227,37.897434,40.970913,33.043232,9.729002,42.772232,5.6700654
007228,53.405407,40.857494,20.011646,34.082054,54.0937,4.397178
007229,35.53846,24.02002,11.358992,3.8302498,15.189241,3.334475
007230,21.621622,24.037828,12.095536,7.5824194,19.677956,3.4396431
007231,48.05263,36.157997,22.349636,9.5438595,31.893496,4.6220245
007232,27.0,20.810375,13.83671,3.4124043,17.249115,3.6546578
007233,56.384617,39.32602,21.967358,11.582466,33.549824,4.60236
007234,1.3684211,5.3550754,3.7841582,1.3716161,5.155774,1.9265658
007235,1.1351352,10.306118,3.6480148,2.1939883,5.842003,1.8623701
007236,81.18421,44.59433,25.023417,25.331898,50.355316,4.8439016
007237,40.74359,37.78551,31.17756,7.546668,38.724228,5.5481997
007238,14.552631,17.19979,7.120673,3.747013,10.867686,2.627276
007239,7.4324327,26.912472,19.30371,7.882202,27.185913,4.3193707
007240,3.9230769,23.439014,10.311087,5.616172,15.9272585,3.175827
007241,48.68421,39.26597,25.082125,8.755339,33.837463,4.9356503
007242,2.7567568,18.634134,11.57519,4.0269227,15.602112,3.3525643
007243,35.74359,25.444347,9.769485,5.557925,15.327411,3.032503
007244,44.384617,35.56614,16.290657,11.830126,28.120783,3.9711585
007245,17.81081,17.721888,12.156067,3.4174218,15.573488,3.4508972
