y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
12.710526,40.542645,30.339619,1.9789522,32.31857,5.4644823
33.74359,33.292336,30.984608,1.4327552,32.417362,5.543285
66.26316,49.705803,26.13002,3.519775,29.649796,5.096347
55.175,44.891384,23.601416,4.3681946,27.96961,4.8418183
12.5,36.47177,25.560299,1.7061875,27.266487,5.013805
42.615383,43.864162,20.31285,3.995643,24.308495,4.4797554
28.263159,26.75632,17.577213,1.0235709,18.600784,4.1701546
27.538462,28.990763,17.050716,1.3405783,18.391294,4.1020193
36.333332,34.72833,20.543089,3.278148,23.821238,4.5079513
7.868421,16.378937,9.69031,0.86087143,10.551181,3.101313
45.945946,34.665897,17.080914,1.1438115,18.224726,4.0954046
24.23077,28.413113,17.06745,1.3342963,18.401747,4.114835
48.857143,19.441807,9.756922,0.8310507,10.587973,3.0549293
33.783783,24.244307,14.6929655,1.8174921,16.510458,3.7998147
3.4324324,5.1605883,1.6656939,0.4848485,2.1505423,1.2714518
1.0,7.788287,3.1575499,0.34092087,3.4984708,1.7160418
80.60526,55.5138,37.789845,7.147603,44.937447,6.1192384
2.7105262,9.664983,3.248394,1.1493425,4.3977365,1.768115
46.394737,47.723152,28.114044,2.0074437,30.121489,5.2639437
36.27027,25.112268,21.6417,1.0149171,22.656618,4.632594
38.384617,31.186718,25.162151,1.8061959,26.968348,4.951663
40.57895,31.248516,20.914627,1.4660826,22.38071,4.547913
65.10526,38.163994,21.454548,2.7108312,24.165379,4.6145105
1.0,22.23202,9.942567,0.7054396,10.648006,3.1328814
40.27027,34.772133,16.416494,1.2391338,17.655628,4.029715
26.410257,40.752274,30.354279,1.8116617,32.16594,5.486976
49.27027,53.659393,26.978662,3.877124,30.855787,5.17247
37.210526,31.613922,14.380045,1.4632193,15.843265,3.7771325
65.10526,53.8108,23.80878,3.468844,27.277624,4.8552523
20.921053,24.956234,16.44524,1.3976487,17.842888,4.0355005
24.945946,32.42589,21.760647,1.6336195,23.394266,4.6442356
35.564102,26.18333,21.322844,1.3402903,22.663134,4.592752
37.615383,26.965546,19.78894,1.2476089,21.036549,4.3892016
20.342106,24.165564,17.015194,1.1310829,18.146276,4.0709953
8.0,27.815058,13.619127,2.0552948,15.674422,3.6657124
5.948718,10.814571,4.3381834,0.8510297,5.1892133,2.0617175
22.051283,21.944216,15.053202,0.7899852,15.843187,3.840281
26.589743,37.25843,22.540373,2.2174325,24.757805,4.7173953
52.05263,39.969913,29.412659,2.463476,31.876135,5.3914514
27.472221,27.807575,22.14492,0.64382035,22.78874,4.6873612
7.275,18.304798,9.255547,0.6041505,9.859697,3.0227313
31.666666,36.107323,22.413406,3.8895545,26.302961,4.6990895
62.36842,52.064503,32.171173,1.6685982,33.83977,5.643232
18.783783,20.839642,17.05853,1.0246974,18.08323,3.9849026
28.216217,23.856098,21.32489,0.98264277,22.307533,4.590863
30.405405,17.692556,9.950628,0.69109786,10.6417265,3.1210432
3.0263157,18.753822,9.593221,1.2811106,10.874331,3.0701866
43.236843,38.92208,27.487213,3.1725109,30.659723,5.221962
39.3,33.337708,26.48978,2.4351912,28.924973,5.127826
2.3846154,9.918554,3.2141185,1.1680374,4.382156,1.7695322
67.10811,37.71212,20.87461,2.4912505,23.365862,4.5347395
29.289474,26.38921,12.63241,0.89234936,13.524759,3.5185788
46.842106,23.48047,11.342337,0.6413026,11.983639,3.3469734
1.027027,6.655426,1.9492366,0.4551727,2.4044094,1.3781044
24.76923,27.009754,20.59931,1.8091078,22.408417,4.492131
60.05,61.116516,40.147682,4.015486,44.16317,6.2918744
66.78378,50.50707,24.145334,3.931743,28.077078,4.8778477
27.605263,19.300552,10.289165,0.80627334,11.095438,3.1931016
13.078947,14.939367,6.601153,0.4290347,7.0301876,2.5498223
12.282051,21.997173,16.36624,0.92120963,17.287449,4.014229
20.615385,28.432602,14.526205,1.789336,16.31554,3.7804253
22.97436,33.025436,18.77298,1.6668059,20.439785,4.2869506
25.394737,26.841196,17.323208,1.1394961,18.462704,4.131721
30.81579,29.546879,18.240566,1.0498838,19.290451,4.25356
40.275,36.42821,30.490757,1.823623,32.31438,5.5031557
14.897436,25.753656,15.072543,1.7658865,16.83843,3.8635201
55.236843,45.57972,24.711552,3.3778195,28.08937,4.935252
30.871796,31.66511,23.067776,1.5232228,24.590998,4.7668023
26.736841,29.229908,27.25742,1.2417692,28.49919,5.1974835
47.974358,47.80629,24.27962,4.4189887,28.698608,4.895955
23.74359,39.853012,22.244308,1.3355647,23.579874,4.6917553
49.92105,37.93854,25.066406,1.7324442,26.798851,4.9899535
20.210526,41.160652,27.276281,1.8858852,29.162167,5.1997523
30.405405,34.168556,15.760524,0.6495183,16.410042,3.9523404
29.45946,27.442602,20.419552,1.2065209,21.626072,4.4946365
44.692307,36.180702,24.565174,2.5175629,27.082737,4.920489
32.94737,25.361292,17.467484,1.4589372,18.92642,4.1632304
57.57895,40.513077,20.611176,2.4437423,23.054918,4.525633
28.692308,18.738605,12.8361635,0.3343105,13.170474,3.552298
3.7027028,11.746212,5.584632,0.8668445,6.4514766,2.3434548
4.0526314,12.700725,7.048368,0.6761414,7.7245092,2.6348326
21.921053,26.573925,18.093975,1.4169877,19.510963,4.2322245
64.02631,45.559505,25.818787,3.3230484,29.141834,5.0458784
1.0263158,2.2070892,0.8172699,0.2285898,1.0458597,0.8209364
32.666668,30.715023,16.84415,1.7047777,18.548927,4.0839925
31.487179,29.71572,29.780727,1.2913039,31.072031,5.4211106
46.864864,31.00383,23.582836,1.5884545,25.171291,4.8240843
1.1944444,5.73592,1.6412623,0.3197498,1.9610121,1.2540076
21.5,39.90743,22.292469,2.4639435,24.756413,4.705131
4.1944447,16.171144,9.740822,0.5717549,10.312576,3.046206
8.846154,42.39676,21.740551,3.6205146,25.361065,4.640185
1.0,3.7553372,0.9477642,0.4011241,1.3488883,0.95755875
35.102566,33.583103,18.506672,2.2338266,20.740498,4.235968
48.36842,57.253937,40.496387,3.6555812,44.15197,6.338864
20.179487,26.198727,17.435362,0.81016034,18.245522,4.156233
6.769231,15.770595,7.2337165,1.0538349,8.287552,2.6537924
26.76923,36.386837,27.82315,3.0832996,30.90645,5.2478685
41.62162,51.032326,36.7927,1.9543556,38.74706,6.0327296
31.216217,32.586643,20.999775,1.1272123,22.126987,4.5618854
1.0,15.354192,7.3141227,0.6523584,7.966481,2.6472592
1.4615384,22.928675,13.660167,0.7397812,14.399948,3.659465
31.263159,36.92977,24.351957,4.071572,28.423529,4.9127526
46.657894,44.189415,23.501842,5.578749,29.080591,4.8019667
5.4358974,8.254875,3.1557248,0.56781167,3.7235365,1.7466297
4.6410255,29.273752,18.889652,1.4862624,20.375916,4.329045
26.575,33.649754,21.586617,2.3422756,23.928892,4.6248436
55.526318,52.647846,23.251627,1.5742571,24.825884,4.7844
30.475,43.44071,29.101461,2.3689709,31.470432,5.329647
39.236843,37.39085,23.15129,2.2588947,25.410185,4.7803392
26.605263,29.327414,20.88394,2.1794586,23.063398,4.536158
2.6388888,13.226355,5.355935,0.81467307,6.170608,2.290161
11.0,28.495483,20.742435,2.4672027,23.209639,4.532082
5.918919,22.136238,15.498842,0.8039142,16.302757,3.8911157
7.9,29.087978,22.821459,0.8590292,23.680489,4.7382617
3.974359,23.920074,13.49267,1.5222092,15.014879,3.6481178
30.923077,34.50737,28.589666,4.5234475,33.113113,5.3191614
21.410257,29.548044,17.726437,1.0775775,18.804014,4.184766
9.2972975,13.222185,6.8523073,0.41864547,7.2709527,2.5946698
26.63889,18.056591,9.659052,0.5659159,10.224968,3.0895314
27.026316,25.857899,14.020452,2.40679,16.427242,3.7071476
70.76316,44.96644,23.036015,1.5168406,24.552855,4.782125
40.92105,37.378872,24.221348,1.6779242,25.899273,4.9075117
83.26316,36.332775,20.401371,1.6811033,22.082474,4.483199
37.13158,31.530506,23.761036,1.8629318,25.623968,4.852406
20.055555,23.751316,15.125689,1.5622864,16.687975,3.873626
18.717949,17.292439,10.197181,0.29181033,10.488991,3.147054
3.5526316,20.891142,15.148994,1.6361363,16.785131,3.863678
26.81579,21.462433,10.536034,1.1261697,11.662203,3.2136254
64.69231,53.00518,35.31516,3.8231177,39.138275,5.9208226
34.75,25.53602,17.000532,0.96608084,17.966614,4.1067452
10.184211,19.234343,10.117327,0.73512596,10.852452,3.1570468
60.923077,43.554214,21.668005,2.1107206,23.778725,4.6363854
59.0,42.581707,24.664433,2.6583703,27.322803,4.927518
1.5384616,5.084036,1.3905922,0.53184843,1.9224406,1.1472323
34.756756,41.169575,20.302876,2.7349305,23.037806,4.483754
58.179485,30.87996,20.418537,1.2267451,21.645283,4.482398
6.4444447,28.692158,24.184513,1.3601034,25.544617,4.895341
34.657894,34.649513,20.17661,1.024358,21.20097,4.470567
47.923077,37.680996,21.835304,1.5750275,23.410332,4.6490035
67.71795,51.227314,33.959824,2.9955947,36.955418,5.8058434
26.0,18.403236,9.4364,2.7223427,12.158743,3.034738
59.10811,44.629997,22.484861,3.171284,25.656145,4.7217984
29.307692,16.548841,5.769513,0.82451713,6.5940304,2.3756018
41.68421,38.355663,30.342062,1.0622413,31.404303,5.483625
39.18421,33.63372,17.248985,1.3731205,18.622107,4.120574
25.921053,26.248117,20.412031,1.035866,21.447897,4.4975014
47.18421,31.488562,21.836197,1.8961719,23.732368,4.6166277
43.076923,32.022915,19.427149,1.3516839,20.778833,4.369297
46.025642,31.882208,13.890239,1.8167223,15.706961,3.7029164
26.35135,35.476994,24.57,1.5853655,26.155365,4.9308515
45.026318,47.54434,24.88206,3.6930022,28.575062,4.9616613
27.23077,27.994854,17.507778,1.8081028,19.315882,4.1684422
38.81579,48.699745,32.44632,2.101397,34.547718,5.6448193
62.972973,58.793327,34.131992,3.5592952,37.691288,5.796198
28.31579,31.680613,25.32454,1.2866771,26.611216,4.9970336
29.128204,26.5631,20.664433,0.51643765,21.18087,4.5243487
32.81579,25.784863,18.940956,1.4440948,20.385052,4.2953444
30.179487,41.579445,20.153442,2.666078,22.81952,4.472608
2.8421052,8.888716,2.8513324,0.94332874,3.794661,1.6425178
81.410255,55.582695,40.591972,3.8343155,44.42629,6.3441625
34.05263,31.02593,25.739544,1.4413364,27.18088,5.0325403
25.153847,32.759445,16.288378,2.6914763,18.979855,4.001855
10.921053,33.658314,28.286633,2.082787,30.36942,5.229559
29.538462,30.606415,31.483082,1.8861707,33.36925,5.5825596
40.128204,25.972498,13.823422,1.1570901,14.980513,3.6899154
5.5897436,33.015144,21.079767,1.5963743,22.676142,4.517142
3.7631578,3.6457973,1.5715492,0.294511,1.8660601,1.2348113
27.97436,29.34075,25.330027,1.8345255,27.164553,4.9949923
59.89189,45.56345,24.751486,2.900159,27.651646,4.9345255
29.789474,22.758188,12.583143,2.3127437,14.895887,3.5226052
4.2105265,14.533051,8.384619,0.442372,8.826991,2.882302
30.564102,32.177578,14.259031,2.1254292,16.38446,3.75494
29.625,34.017952,27.847494,2.4728987,30.320393,5.200145
6.4864864,25.298262,12.927098,1.2855667,14.212665,3.5789104
2.0,22.278694,17.089922,1.5823139,18.672235,4.0644464
28.789474,30.855045,22.232061,1.7527987,23.98486,4.690507
26.605263,31.523434,15.964725,0.8619407,16.826666,3.9663613
4.243243,7.8857126,3.5718994,0.4141015,3.986001,1.8704536
1.2307693,8.732076,2.8186958,0.5633675,3.3820634,1.627437
12.973684,29.60611,19.597744,1.6068051,21.20455,4.3618174
23.35135,29.609442,21.78334,0.9133765,22.696716,4.630395
25.179487,17.529728,11.722501,0.5475659,12.270066,3.4052835
47.974358,44.278828,27.477417,3.6911426,31.16856,5.2217817
12.285714,26.641459,23.011694,3.6570282,26.668722,4.72532
6.948718,11.381146,4.6862435,0.46934605,5.1555896,2.1396286
1.1578947,7.4469757,2.7634702,0.16613461,2.9296048,1.5832278
3.0810812,14.486547,9.125853,0.27295667,9.398809,2.9922845
66.08108,63.041374,33.85188,4.033169,37.885048,5.7950687
27.538462,29.756369,19.829927,1.8786376,21.708565,4.4323926
67.89189,65.93427,39.493294,4.0121193,43.505413,6.250345
6.948718,23.239758,13.319298,1.2467576,14.566055,3.628984
25.432432,35.937096,30.75172,3.1324735,33.884193,5.522027
27.052631,38.31333,28.455343,2.3345418,30.789885,5.297596
21.282051,24.485254,15.055219,1.5194963,16.574715,3.8589025
38.45946,29.31662,16.343756,1.314895,17.658651,4.0205126
20.76923,30.956776,18.439468,0.5306847,18.970154,4.273141
19.81579,33.287437,30.281317,0.9894886,31.270805,5.4797144
19.975,24.465729,14.776354,1.5759842,16.352339,3.8247235
51.92105,43.573277,20.674911,2.294103,22.969015,4.5041385
35.81579,25.061115,14.485367,2.2368164,16.722183,3.7771077
69.8421,64.72971,41.02789,5.0737348,46.101624,6.372836
31.076923,25.398602,20.12798,1.5387468,21.666725,4.46423
44.55263,43.305874,24.4281,3.6726594,28.10076,4.905004
27.078947,37.16495,25.677557,2.5783029,28.25586,5.026028
30.078947,29.166452,20.043768,1.2106158,21.254383,4.421791
1.0,19.94183,13.269269,0.44540983,13.714679,3.5490723
30.447369,19.432083,13.156645,0.7322656,13.88891,3.6102326
1.2820513,13.584341,5.227442,0.7246264,5.9520683,2.2556214
22.31579,25.578503,20.549503,0.98884946,21.538353,4.467967
48.72973,36.770054,21.271236,3.2466598,24.517897,4.587125
37.243244,40.1884,31.99263,1.8982508,33.89088,5.600522
1.2894737,2.5099137,0.8051098,0.18929121,0.994401,0.8697575
8.540541,14.158633,7.4110823,1.0874591,8.498541,2.6903646
63.432434,45.569023,30.613409,2.255316,32.868725,5.475952
33.102566,35.58985,26.196293,2.203535,28.399828,5.0529137
48.710526,34.222664,20.97293,1.5962571,22.569187,4.5609393
33.51282,27.366787,18.608377,0.6068665,19.215244,4.256839
61.72973,60.53769,28.471066,6.3225107,34.793575,5.306054
24.166666,29.622433,21.972868,1.5855058,23.558374,4.6715064
5.5641026,16.61568,10.321981,0.60041255,10.922394,3.1811619
34.615383,35.599766,19.891125,2.3525574,22.243683,4.431024
35.42105,32.359432,23.005558,1.4035681,24.409126,4.7706327
66.94444,30.379745,15.513819,1.2426753,16.756495,3.8816407
7.8974357,20.402721,9.285784,0.86983645,10.155621,2.9889328
27.589743,35.531567,20.991253,1.8018129,22.793066,4.548838
33.583332,24.633654,15.740895,1.669301,17.410196,3.8966823
1.3684211,3.0741954,0.8605169,0.26219353,1.1227105,0.9002639
39.583332,34.52288,19.980547,2.2683854,22.248932,4.447461
27.783783,25.048996,16.094639,1.6693112,17.76395,3.9905586
24.756756,27.146702,18.067802,1.9362495,20.004051,4.212716
3.0769231,10.580866,3.9615479,0.3522815,4.3138294,1.9643228
52.871796,38.98874,31.460407,2.1647973,33.625206,5.5863924
65.6,50.22682,27.278599,3.2573402,30.535938,5.190263
2.2894738,2.322054,0.5433756,0.17115606,0.71453166,0.7247489
22.564102,28.05521,20.270512,1.6460149,21.916527,4.4380746
22.97436,32.91816,22.430489,1.4110668,23.841555,4.705386
37.842106,30.60527,16.9415,1.0851206,18.02662,4.08055
21.657894,42.070057,22.932074,3.2022057,26.13428,4.7702527
9.684211,15.256185,7.9803224,0.58695763,8.56728,2.7705026
24.621622,28.62182,18.325289,1.1639919,19.48928,4.2577605
20.621622,33.828423,18.674452,1.483424,20.157875,4.3046637
18.358974,35.43231,28.317535,1.484172,29.801708,5.2949953
28.589743,31.714321,27.905212,0.88370675,28.78892,5.2650156
20.631578,30.048126,26.835962,1.4721757,28.308138,5.156062
23.837837,27.770935,17.130878,1.296058,18.426937,4.10942
80.17949,68.72804,48.21942,4.2312307,52.450653,6.910099
16.74359,28.435797,16.719955,2.217259,18.937214,4.0485067
1.1315789,10.627489,4.3315687,0.92734545,5.258914,2.0194383
4.4054055,13.68989,6.9393554,0.6684924,7.6078477,2.6086757
35.710526,36.447624,24.96191,1.1040692,26.065979,4.959262
41.0,28.116678,21.238821,0.94332254,22.182144,4.5924892
79.55,45.994453,30.719385,3.798595,34.51798,5.507707
44.432434,39.787006,31.462091,3.0167089,34.4788,5.5759325
11.194445,24.857912,18.945288,1.2369323,20.18222,4.2997437
20.282051,21.53997,13.390816,0.69800645,14.088822,3.6423736
30.076923,37.292862,24.22671,2.4486299,26.675339,4.8905263
69.15385,45.346375,27.27308,1.405064,28.678144,5.196387
1.1315789,2.8215995,0.7709643,0.13664451,0.90760887,0.81598264
21.675676,35.891396,20.260628,0.75961816,21.020247,4.4762173
26.25641,25.80766,20.35656,1.8776697,22.23423,4.4539976
24.45946,30.597683,24.716068,1.3407583,26.056828,4.934527
85.48718,66.01389,37.8435,2.8525467,40.696045,6.1222334
56.08108,55.307453,28.55692,4.7871733,33.344093,5.321527
5.868421,12.776875,6.8293486,0.5776087,7.406957,2.5903099
14.236842,22.435059,12.831293,1.6419914,14.473285,3.545826
32.358974,36.361736,25.564737,2.2136638,27.7784,5.0360656
23.605263,17.042315,8.861569,0.5140859,9.375655,2.953454
33.18919,26.393728,13.046985,0.92315084,13.970136,3.5707397
53.23077,24.174456,13.694773,0.814562,14.509335,3.6370187
23.473684,18.204594,11.507502,0.71514964,12.2226515,3.3531308
29.973684,23.39304,16.023935,0.8974705,16.921406,3.9872355
24.076923,26.94343,13.451915,0.7352803,14.187195,3.6463103
42.307693,40.180286,22.009989,3.1308208,25.14081,4.667699
21.564102,20.354858,8.12148,1.2627846,9.384265,2.8047814
10.394737,9.176366,3.441113,0.44674182,3.8878548,1.8383955
39.18421,33.766945,19.354328,1.3056401,20.659967,4.382017
25.5,25.961462,22.28545,1.1815879,23.467037,4.6876326
4.769231,29.946173,26.175842,0.9769329,27.152775,5.093116
38.055557,30.302181,17.61805,0.72831523,18.346365,4.170619
32.615383,38.554943,19.01363,1.5797774,20.593407,4.3325906
54.92105,25.583994,16.485283,0.96008027,17.445364,4.044844
42.62162,45.490444,23.98916,2.103229,26.09239,4.8598022
5.027027,13.78315,6.27131,0.47582346,6.7471333,2.4825704
27.432432,37.763588,17.68887,1.5748235,19.263693,4.173304
39.51351,29.068043,23.246103,1.854052,25.100155,4.7955437
37.63158,37.259018,24.538616,1.1189648,25.657581,4.9034376
31.631578,27.457874,21.621813,2.7245896,24.346403,4.6073503
78.0,52.932056,35.60988,4.683528,40.293407,5.932851
22.513514,31.759165,28.254532,1.1946468,29.449179,5.291842
1.3243244,6.3255696,2.849285,0.28306025,3.1323452,1.6251348
15.942857,28.363422,19.306887,0.8375324,20.144419,4.371299
37.897434,47.71203,30.403458,2.4663045,32.869762,5.4877405
53.405407,33.30437,24.485695,2.0004191,26.486115,4.923206
35.53846,28.30194,19.010223,1.2516853,20.26191,4.3140955
21.621622,30.334225,26.686398,2.1709957,28.857393,5.1311274
48.05263,39.45576,17.528193,2.3117762,19.83997,4.1712027
27.0,18.83592,13.831644,1.3185432,15.1501875,3.6884537
56.384617,51.823723,32.0666,3.641028,35.70763,5.6383843
1.3684211,8.183764,2.0438929,0.59423804,2.638131,1.3812208
1.1351352,5.6746345,1.7279222,0.38463503,2.1125572,1.3011596
81.18421,59.990364,40.198067,4.60375,44.80182,6.300674
40.74359,32.572292,16.307,1.5640533,17.871052,4.011546
14.552631,18.011763,8.345068,0.6175355,8.962604,2.858821
7.4324327,20.945744,14.909938,1.499403,16.40934,3.8242478
3.9230769,12.216156,5.570506,0.66649806,6.2370043,2.3142211
48.68421,48.41012,28.19743,2.8736975,31.071127,5.2783933
2.7567568,12.713801,7.8516417,0.55261195,8.404254,2.7434945
35.74359,27.070044,20.206478,1.1636742,21.370152,4.4754114
44.384617,33.493782,23.286343,1.1155672,24.401909,4.807058
17.81081,24.503653,18.173374,1.2766573,19.450031,4.240253
20.225,13.923004,8.179766,0.6823364,8.8621025,2.8400989
56.263157,44.9663,19.94345,5.04781,24.99126,4.4228506
39.648647,33.888115,20.648851,2.2643797,22.91323,4.518111
26.81579,34.53018,25.591333,1.7577581,27.34909,5.031831
19.631578,27.353832,14.252943,1.9016445,16.154587,3.746844
6.783784,15.213623,10.069143,0.736271,10.805414,3.0701578
25.435898,23.608593,16.779636,1.009757,17.789394,4.0824633
32.05128,30.139334,21.440586,1.3242987,22.764885,4.5981903
1.9473684,5.9614058,1.4837234,0.348007,1.8317304,1.2011939
30.973684,34.399715,15.606657,2.0914285,17.698086,3.9301732
10.025641,19.398396,13.587572,1.1882046,14.775777,3.656856
29.45946,23.842466,12.014738,1.2526482,13.267386,3.4470658
60.657894,40.858227,28.541637,3.3583267,31.899963,5.3166585
41.342106,27.42532,13.0571575,1.3294232,14.38658,3.5891678
33.55263,26.188412,18.777706,2.4745712,21.252277,4.268077
74.46154,63.79657,39.359806,3.2375057,42.597313,6.2511587
31.368422,30.948307,26.730057,1.8566649,28.586721,5.1260185
24.18919,23.896904,12.0399275,1.3112093,13.351137,3.4315555
21.153847,38.147564,26.075424,1.0149895,27.090414,5.086488
28.23077,35.579887,22.843832,2.2718062,25.115639,4.763652
23.0,31.00008,16.503136,1.261567,17.764702,4.041486
32.897434,30.67274,22.09132,1.606405,23.697725,4.66672
34.710526,36.84745,22.210382,2.6533866,24.86377,4.672161
24.973684,17.173222,12.027522,0.6200705,12.647593,3.3509796
22.578947,31.134281,13.753675,1.4598647,15.21354,3.6932068
4.1621623,19.368397,9.951665,0.88826764,10.839932,3.1225886
28.0,30.72081,15.08241,0.7329206,15.8153305,3.8618202
32.789474,24.829304,19.118557,0.6290938,19.74765,4.3090043
62.894737,58.912548,30.518366,2.3527858,32.87115,5.502653
26.45946,32.00492,27.818127,1.9071302,29.725258,5.21478
62.526318,30.147943,26.718878,2.155587,28.874464,5.1395946
5.175,16.181007,6.8725014,1.0923166,7.964818,2.593803
22.128204,23.054249,11.908385,0.7497055,12.658091,3.4172795
22.410257,37.026215,28.530453,1.4439327,29.974386,5.2902117
23.394737,40.81963,23.841608,1.4679241,25.309532,4.84228
1.5384616,3.7534473,1.1919224,0.19386643,1.3857889,1.0170627
26.736841,32.86315,26.277607,1.7740259,28.051632,5.1041145
3.0526316,13.903668,8.266686,0.46087307,8.727559,2.8367193
26.897436,26.94376,16.47916,0.75741225,17.236572,4.031167
27.5,27.385183,15.341204,1.5747069,16.91591,3.8924592
18.236841,24.99029,17.940975,1.4501487,19.391125,4.21331
20.894737,21.487213,10.750528,1.0320014,11.78253,3.2593307
3.2222223,13.889987,7.46128,0.943833,8.405113,2.6955476
24.31579,27.443949,20.386166,3.450023,23.83619,4.47959
37.46154,34.53071,23.52098,1.550426,25.071407,4.7789855
32.324326,37.159496,23.019983,1.4613698,24.481354,4.780751
50.48718,43.406857,24.022928,3.9705746,27.993504,4.8739285
28.289474,31.870922,15.990123,1.7662296,17.756351,3.979051
32.94872,30.812765,24.125435,1.9346482,26.060083,4.8723726
43.157894,35.67768,34.64217,2.5959544,37.238125,5.80166
4.1842103,17.256819,8.783522,0.98344725,9.766969,2.9406993
26.820513,28.83114,20.703209,2.0266614,22.72987,4.4731483
35.13158,45.954597,31.801388,2.0433135,33.8447,5.6105947
35.81579,39.742992,24.21785,1.5663468,25.784197,4.8471994
5.0,7.964984,2.0422397,0.34467405,2.3869138,1.4100888
40.473682,34.88451,18.375057,0.8529731,19.228031,4.268116
37.342106,38.15394,19.814322,1.6756527,21.489975,4.4209013
49.307693,34.941963,25.489313,1.4765661,26.96588,5.0133953
8.974359,32.234867,19.27518,1.2287577,20.503939,4.3403225
21.131578,44.664852,26.44285,4.207246,30.650097,5.110095
27.051283,31.295359,25.050014,1.6631079,26.713123,4.971595
24.538462,25.258978,17.198685,1.135229,18.333914,4.096305
41.63158,52.83718,30.200916,2.9731336,33.17405,5.474162
28.105263,33.394875,17.873657,1.3069319,19.18059,4.2120986
2.368421,9.896846,3.8643582,0.271847,4.136205,1.9008617
7.076923,29.163137,23.691965,2.094931,25.786896,4.8428574
20.410257,24.318213,13.154973,1.1166356,14.271608,3.610166
2.1794872,8.963302,2.7279677,1.1450893,3.873057,1.6282215
39.13158,32.69893,19.42635,1.5556457,20.981995,4.3155775
25.894737,30.478153,18.675098,1.2640957,19.939194,4.2978797
52.076923,33.56671,27.595844,1.9619763,29.557821,5.171893
28.972973,39.74802,23.252016,3.7544422,27.006458,4.7579756
54.128204,64.43469,28.788565,6.032778,34.821342,5.3378997
27.871796,37.267433,31.825184,2.9348862,34.76007,5.594229
39.307693,29.367504,16.901625,1.1253579,18.026983,4.0915046
28.131578,45.28071,29.98139,2.9473784,32.92877,5.4449463
32.57895,36.382576,32.75891,2.203381,34.96229,5.667737
1.3243244,4.698443,1.273495,0.3127637,1.5862586,1.1123419
28.205128,31.538824,25.534992,0.5777937,26.112785,5.0152044
31.054054,27.383331,18.990679,1.4092715,20.39995,4.341455
23.342106,28.140255,17.495668,1.4677541,18.963423,4.147028
4.324324,13.141357,5.7967896,0.39898312,6.1957726,2.3669393
6.3333335,35.003128,26.518246,1.9035618,28.421808,5.134792
12.0,26.48531,20.46588,0.89603835,21.361917,4.494877
20.31579,32.4535,20.632599,1.4399923,22.072592,4.5230494
27.487179,29.936481,26.566675,1.7485613,28.315237,5.097167
2.108108,8.573181,2.2951941,0.5749179,2.870112,1.4726355
25.641026,25.095827,15.098383,1.4194852,16.517868,3.8609836
5.736842,20.272017,10.213633,1.6346705,11.848303,3.1482751
4.3055553,22.867275,19.995977,1.6469429,21.64292,4.3796024
52.526318,42.6839,22.433298,2.0221431,24.45544,4.7161646
27.820513,38.86608,20.151754,2.1611166,22.31287,4.472575
73.948715,60.28649,31.538828,8.713167,40.251995,5.5598283
18.35135,25.332521,12.722937,1.0300264,13.752963,3.543754
16.868422,24.086578,17.972178,0.8448044,18.816982,4.223152
25.512821,26.034687,15.725494,1.2214506,16.946945,3.9275665
4.394737,9.371877,3.9250114,0.8158852,4.7408967,1.9436117
70.74359,43.243645,20.991673,1.2672884,22.25896,4.542744
5.35,23.865685,15.22272,1.4211924,16.643913,3.8422902
25.18421,23.236765,14.283806,1.1475323,15.431338,3.7434585
37.81579,28.475183,17.54029,1.434821,18.975111,4.169022
43.94872,25.697323,15.782498,0.738199,16.520697,3.946315
32.783783,29.960327,23.715822,0.9146738,24.630497,4.823704
62.789474,38.495697,22.532267,1.3837658,23.916033,4.7263103
45.710526,34.39252,24.101807,2.2107434,26.31255,4.886827
24.205128,32.63904,17.32488,1.4036424,18.728523,4.133322
42.473682,33.100174,29.768925,1.3790114,31.147936,5.4085684
62.945946,48.525543,28.508265,2.2089653,30.71723,5.3051186
56.710526,38.00167,14.833115,2.2400901,17.073204,3.8313193
29.710526,21.106276,10.07501,1.0723703,11.147381,3.133026
59.473682,45.142387,23.991993,1.876968,25.868961,4.8837214
37.375,30.764446,22.008022,2.3351605,24.343184,4.665646
33.94737,27.43362,10.989381,0.79942477,11.788806,3.2957416
2.3611112,13.612068,9.116962,0.6611053,9.778068,2.9919848
6.15,3.7629669,0.98729515,0.3365424,1.3238375,0.9261235
27.76923,19.065899,10.080904,1.132775,11.213679,3.1191761
25.589743,36.147354,25.921825,1.8284318,27.750257,5.043439
43.692307,37.018642,22.580822,0.8790598,23.45988,4.7293367
51.46154,46.625114,28.669617,2.073938,30.743555,5.336396
37.564102,26.651907,20.564465,1.4165814,21.981047,4.5108414
74.28205,34.828827,19.905909,1.3895428,21.295452,4.4372616
25.68421,28.161053,17.156366,1.7176813,18.874048,4.1167
69.63158,47.215008,30.522196,2.6954474,33.217644,5.4962916
23.0,24.242245,16.128218,0.529112,16.65733,3.9886918
29.820513,31.948154,21.171513,1.6973894,22.868902,4.569574
5.6842103,10.839159,3.507571,0.7162128,4.223784,1.8492558
71.81579,46.7423,29.855902,2.5218327,32.377735,5.4267106
31.205128,22.146832,11.117116,0.77055514,11.887671,3.3096337
4.0263157,8.760126,3.3627915,0.35136074,3.7141523,1.7907898
