y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
51.0,27.218159,0.7119746,4.1881576,4.900132,0.81129426
70.0,34.531982,1.6181686,9.676916,11.295085,1.206726
4.0,34.612267,1.0237821,24.374617,25.3984,0.8992031
49.0,45.924522,1.8950682,25.204037,27.099106,1.2997811
32.0,30.549353,2.3126678,8.571296,10.883964,1.4617984
47.0,58.34484,2.0776691,22.318455,24.396124,1.3083359
38.0,43.622093,1.3710105,11.896395,13.2674055,1.0907576
85.0,43.54618,2.6992645,17.127146,19.82641,1.5777049
25.0,19.910305,0.36975923,12.897324,13.267083,0.55971223
18.0,23.05845,1.4019516,8.606504,10.008456,1.1224744
27.0,24.450407,1.0676672,4.4021697,5.469837,0.9919733
26.0,30.472849,1.1173439,7.963687,9.081031,0.9937862
18.0,30.404135,0.9956728,12.036509,13.032182,0.918999
7.0,34.51625,0.9097048,23.646267,24.555971,0.8848513
5.0,16.65025,0.42271584,6.755395,7.1781106,0.6120805
26.0,24.145435,1.4453334,7.397853,8.843186,1.148549
18.0,41.66015,1.3974466,21.754738,23.152184,1.1352851
46.0,39.476166,0.61577,9.471067,10.086838,0.69672453
36.0,31.166412,1.3957185,9.3066435,10.702362,1.1005242
6.0,35.967896,2.4379773,12.123028,14.561005,1.4393141
34.0,38.163445,1.5677335,20.058746,21.62648,1.1685271
70.0,24.729794,1.372607,5.069934,6.442541,1.1145432
29.0,21.818798,1.9722517,4.4931855,6.465437,1.3177377
38.0,23.59104,0.715768,12.77943,13.495198,0.8067414
25.0,20.210234,1.0448939,6.9822187,8.027113,0.9539172
6.0,25.158758,0.4010294,10.923578,11.324608,0.57469004
42.0,38.073364,0.765175,13.45316,14.218335,0.80379486
29.0,31.526382,2.226192,12.441913,14.668104,1.4038112
2.0,16.549322,0.31137452,9.588606,9.899981,0.5080133
70.0,27.618103,1.0198796,14.579538,15.599418,0.9524196
34.0,28.040741,0.8693668,5.4515886,6.3209553,0.89180356
49.0,25.734888,1.4048557,10.950464,12.35532,1.0993893
1.0,17.492579,0.3014242,5.4601064,5.7615304,0.5260931
25.0,22.419003,0.883551,6.7366424,7.6201935,0.8887817
70.0,47.496925,1.377826,13.733429,15.111255,1.0665162
65.0,42.36254,1.064152,29.275818,30.33997,0.95029163
27.0,21.498266,0.47996035,8.865515,9.345475,0.6335336
11.0,26.07076,1.0212903,9.076481,10.097771,0.959407
12.0,23.108646,0.91366386,14.587679,15.501343,0.88672256
18.0,54.11488,4.4791956,17.120148,21.599342,2.0068321
21.0,38.11219,2.1139493,15.548098,17.662046,1.330034
25.0,39.842304,1.6973455,17.067133,18.764479,1.1834781
34.0,30.471043,0.3731472,8.165281,8.538428,0.561585
56.0,35.58744,1.2656578,18.36496,19.630617,1.0295094
16.0,35.985954,1.3327264,21.408577,22.741302,1.0882161
54.0,32.226334,1.5784425,8.782576,10.361018,1.2069019
40.0,24.975603,0.94119436,3.666916,4.6081104,0.92306983
22.0,24.361612,1.291908,7.677449,8.9693575,1.0955399
69.0,53.48713,3.2536972,14.165506,17.419203,1.628738
25.0,36.318703,0.82266986,7.0009336,7.8236036,0.8437276
43.0,25.863647,0.68888766,5.964862,6.6537495,0.76523465
30.0,24.032001,1.2253906,19.53637,20.76176,1.0522211
26.0,43.311012,2.9078393,17.725718,20.633556,1.6168287
42.0,22.083735,0.84169626,8.809145,9.650841,0.87310284
52.0,34.437824,1.6816103,17.717104,19.398714,1.2504386
32.0,30.380322,1.300904,11.26667,12.5675745,1.0612161
50.0,32.31841,0.6683379,10.035323,10.703661,0.74110645
26.0,25.393633,1.2145208,8.903954,10.118474,1.0540081
4.0,19.466293,0.40056735,6.1946325,6.5952,0.58842
2.0,21.083616,0.49040526,7.461707,7.952112,0.6651622
26.0,28.078451,0.5846173,9.119419,9.704037,0.72902805
70.0,25.934992,1.7710062,5.150008,6.9210143,1.2333763
1.0,23.33983,0.7035134,11.0053425,11.708856,0.793811
32.0,34.723873,1.2449448,15.200035,16.44498,1.0533397
26.0,32.41326,1.5473982,16.796787,18.344185,1.1682556
41.0,33.120354,1.2165716,9.775942,10.992514,1.0674126
4.0,27.653393,0.8706088,10.286805,11.1574135,0.89354885
18.0,47.869446,2.1832578,16.387983,18.571241,1.3922923
4.0,25.45763,1.126084,7.893663,9.019747,1.0318081
7.0,21.26618,0.33733952,7.020326,7.3576655,0.5299918
1.0,13.096746,0.42566782,9.077223,9.502891,0.6055447
44.0,40.667,1.5098851,14.232454,15.742339,1.1483848
50.0,33.619816,1.6415592,27.557337,29.198896,1.1363952
19.0,31.966797,0.57845414,9.09908,9.677534,0.68544406
5.0,28.37977,1.3511702,18.428467,19.779636,1.1033914
25.0,27.162327,1.890494,9.965738,11.856233,1.273847
40.0,40.743187,2.6018112,15.711527,18.313337,1.4976813
23.0,35.96517,0.8324661,11.431725,12.264191,0.8436879
1.0,15.691664,0.81093943,3.5938637,4.4048033,0.871246
1.0,24.005829,0.87094915,13.388342,14.259291,0.8518028
31.0,19.601254,0.6003035,7.7251816,8.325485,0.6949085
55.0,37.42932,1.7466301,21.73428,23.48091,1.259966
8.0,20.367266,0.68225014,10.191596,10.873846,0.7441343
5.0,45.64423,1.4262381,15.849272,17.275509,1.105184
25.0,31.897955,2.3470912,9.276013,11.623104,1.457782
57.0,51.18277,3.4281783,14.740985,18.169163,1.765168
30.0,22.851933,0.6856157,4.1245427,4.8101583,0.7754909
42.0,39.5374,2.020565,19.849895,21.87046,1.3904237
30.0,36.46128,0.71248674,22.305801,23.018288,0.7929247
3.0,27.261547,0.46233338,12.970442,13.4327755,0.6350967
11.0,30.494095,1.6700714,8.758211,10.428283,1.159288
5.0,17.752745,0.63128865,6.2580585,6.889347,0.7447636
10.0,32.95063,1.703216,12.413402,14.116617,1.2660182
4.0,22.593924,1.6917915,18.347767,20.039558,1.1637471
48.0,35.48945,1.3778467,15.322426,16.700272,1.086697
22.0,46.424152,1.1446465,11.858598,13.003244,0.9576911
10.0,19.70525,0.7488016,6.8538055,7.6026073,0.84170324
32.0,25.366928,1.61276,8.690719,10.303478,1.1529444
32.0,30.718983,1.105561,12.771872,13.877433,0.9935039
70.0,40.350628,1.5649773,26.566507,28.131485,1.1958691
50.0,52.75478,1.8504217,13.464297,15.314719,1.2825053
90.0,23.019548,1.3422277,10.813666,12.155894,1.0658103
28.0,35.25105,1.0043395,13.412663,14.417003,0.93827647
25.0,33.687645,0.6587656,11.86775,12.526516,0.7442621
19.0,18.51672,0.7869064,9.204627,9.991533,0.82566565
3.0,19.51339,0.9695118,6.2218113,7.1913233,0.90930015
24.0,26.78201,1.1440809,16.05664,17.200722,1.0125496
76.0,33.98349,1.6043497,7.813938,9.418288,1.2281549
37.0,28.958807,1.5716506,11.226172,12.797823,1.1990683
10.0,31.065226,1.0840188,6.606902,7.690921,0.9789964
60.0,56.055614,4.020267,15.759111,19.779379,1.9192457
52.0,36.57583,2.048954,14.824641,16.873596,1.3101599
1.0,15.62735,0.5116065,11.319538,11.831144,0.6412573
35.0,59.087685,4.6292424,16.836952,21.466194,2.1010897
66.0,33.15996,1.2680435,10.210473,11.478517,1.0637989
8.0,23.49095,1.272579,9.988392,11.260971,1.059092
39.0,27.132618,1.244313,15.519037,16.76335,1.020477
70.0,27.864368,1.5262285,7.4973373,9.023566,1.1934834
85.0,37.61745,2.116509,8.658422,10.774931,1.4083184
32.0,16.362041,0.72101986,6.4951463,7.216166,0.7618261
70.0,39.01608,1.4828836,12.940033,14.422916,1.1295733
39.0,31.21748,0.7387086,18.289713,19.028421,0.8063332
40.0,24.842829,0.6219841,10.922159,11.544144,0.7310499
40.0,31.935375,1.2719089,10.871993,12.143902,1.0784122
25.0,25.733505,1.1674216,7.134365,8.301786,1.0107113
50.0,31.588192,0.95820016,8.401788,9.359988,0.9326563
44.0,32.220787,1.0716105,9.776042,10.847652,0.96460927
45.0,27.498953,1.1937994,9.667921,10.86172,0.9947821
29.0,34.96891,1.0280011,16.729021,17.757023,0.9353197
50.0,38.584015,0.88257396,10.643731,11.526305,0.87518156
33.0,40.61965,1.9293731,12.42575,14.355123,1.3294891
30.0,34.81507,2.02842,16.55943,18.587849,1.3509293
59.0,38.0741,3.5572762,17.250257,20.807533,1.7896404
35.0,25.292334,0.56705886,11.061046,11.628104,0.710647
31.0,30.116785,1.0793483,10.464264,11.5436125,0.96398056
25.0,32.245678,0.4238936,9.535116,9.95901,0.6012432
34.0,47.174385,1.5900887,16.634495,18.224583,1.1529564
2.0,17.46058,1.6026886,6.682603,8.285292,1.2149912
85.0,46.560627,1.776907,32.497307,34.274216,1.2515404
37.0,21.061998,0.7707395,8.553965,9.324704,0.83490974
27.0,39.35022,1.0119444,20.164726,21.17667,0.956602
9.0,41.729626,0.73849905,21.320162,22.05866,0.76697147
31.0,18.28086,0.8667091,2.7741005,3.6408095,0.90132654
39.0,25.738596,0.908278,21.385239,22.293516,0.89246386
4.0,19.692518,1.0085776,5.836967,6.845545,0.9680883
6.0,28.21264,0.80503,6.444252,7.249282,0.85278064
29.0,32.38852,1.5127232,14.577342,16.090065,1.1366017
60.0,37.15806,2.5620198,14.763788,17.325808,1.5134277
21.0,27.983377,1.111836,10.131917,11.243753,0.94555455
4.0,22.345352,0.5349416,11.907499,12.442441,0.6611097
24.0,52.806557,2.9272103,14.651937,17.579147,1.5818355
24.0,34.928085,1.7970636,17.278198,19.075262,1.2523369
10.0,25.525751,0.4016407,9.358072,9.759713,0.5820659
2.0,16.117418,0.6511802,5.1564054,5.8075857,0.7697913
27.0,33.240116,2.1579719,24.176207,26.334179,1.3378527
30.0,28.736954,0.80982685,17.36915,18.178978,0.78995925
7.0,15.357267,0.7209059,9.276372,9.997278,0.7853012
1.0,19.029465,0.38687795,11.392994,11.779872,0.5577961
12.0,43.035965,2.2785974,13.444949,15.723547,1.4259704
21.0,25.994602,1.3295346,11.071286,12.400821,1.1029389
18.0,15.7376995,0.39480078,14.34888,14.743681,0.56623924
47.0,49.342106,3.1660383,14.3960705,17.562109,1.6406759
12.0,24.511387,0.64594406,6.4469976,7.0929418,0.7447248
7.0,27.112732,1.1264734,14.640717,15.76719,1.0255039
1.0,22.236462,1.1677262,14.776276,15.944002,1.0515993
3.0,34.511345,1.6933445,17.457653,19.150997,1.1720327
69.0,46.343407,2.1691117,19.116844,21.285955,1.3318356
24.0,21.991734,1.0355555,12.009806,13.0453615,0.9222868
74.0,44.6632,2.2146974,6.063148,8.277845,1.3938911
4.0,26.18343,1.2945364,8.134486,9.429023,1.0784897
28.0,23.023476,0.97734433,9.155864,10.133208,0.92204064
25.0,38.062565,1.9932928,21.799803,23.793095,1.3420049
25.0,25.171087,0.45765954,10.940382,11.398042,0.6349276
43.0,34.46685,0.64700884,15.122923,15.769932,0.7652839
17.0,21.410545,1.02925,10.29241,11.32166,0.93595237
20.0,30.365667,2.4235864,6.470046,8.893633,1.4384861
16.0,35.195484,0.8688423,10.924756,11.793598,0.8580098
32.0,45.994915,3.1080532,17.503288,20.611341,1.6364199
30.0,36.45036,1.9548477,10.942984,12.897831,1.3042372
70.0,58.783398,3.1892602,24.870758,28.060019,1.6534418
21.0,19.202572,0.3806994,8.001612,8.382311,0.593902
39.0,51.686726,2.6919904,17.322165,20.014154,1.5144339
27.0,40.035053,0.929279,17.344913,18.274193,0.8885622
19.0,30.518799,1.1530629,10.5978565,11.750919,1.0269861
1.0,20.091408,0.657349,19.272223,19.929571,0.7356504
26.0,20.640654,0.94476014,7.285067,8.229827,0.8953372
1.0,20.0322,0.7253612,20.805668,21.531029,0.78895223
16.0,23.400324,0.6531373,11.046321,11.699458,0.7705849
60.0,24.11221,0.71793014,11.291139,12.0090685,0.79723287
43.0,33.81442,1.5014546,9.615349,11.116803,1.1543798
4.0,14.310991,0.44961658,6.114917,6.564533,0.6292771
11.0,37.146736,1.0511677,8.476336,9.527503,0.9638132
65.0,43.932976,0.98432875,16.099087,17.083416,0.9255864
29.0,37.920204,1.1962898,12.354006,13.550296,1.0368305
53.0,37.369186,1.1597263,6.0146475,7.1743736,1.0129397
46.0,20.326454,0.74347705,6.308883,7.05236,0.8347834
74.0,49.06748,5.5623865,19.292204,24.854591,2.2529922
19.0,31.559738,1.3047717,13.082785,14.387556,1.0801246
7.0,26.89748,1.7648748,17.998486,19.763361,1.210635
34.0,39.20963,1.9938917,10.267476,12.261368,1.3373369
31.0,34.594444,1.3064071,13.877561,15.183968,1.0916742
65.0,36.30117,1.502841,16.933002,18.435844,1.1208565
12.0,24.767542,0.92704564,13.529101,14.456147,0.89913005
30.0,50.18449,2.2487807,23.299932,25.548714,1.3938323
17.0,18.507244,0.99679744,8.26302,9.259817,0.87484443
1.0,27.50386,1.2711489,11.3149805,12.586129,1.0540628
30.0,24.170511,1.0432657,9.5051,10.548366,0.92813176
30.0,27.902704,0.6475273,12.793084,13.440612,0.75825155
30.0,26.139069,0.9880799,7.4299307,8.418011,0.9574931
2.0,21.400034,0.8340169,14.306905,15.140922,0.8650354
61.0,25.305737,0.95488375,7.5106535,8.465537,0.91822255
75.0,38.460598,0.9730009,13.918492,14.891493,0.93703306
2.0,11.108221,0.40682873,4.593478,5.000307,0.5544924
26.0,24.140898,0.49817196,4.2322345,4.7304063,0.6651261
29.0,49.737335,2.212921,21.920536,24.133457,1.4254042
36.0,32.36994,0.564355,9.268068,9.832423,0.6603311
22.0,47.422195,3.2705681,23.685223,26.955791,1.7123554
13.0,19.143948,0.35785127,10.700983,11.058834,0.5862083
26.0,31.172388,1.070025,7.444822,8.514847,0.96883583
19.0,36.898643,1.731416,9.524805,11.256221,1.247293
16.0,25.225407,1.067571,11.774037,12.841608,0.98775226
25.0,26.710226,1.0570344,12.27039,13.327424,0.9688357
16.0,26.305347,1.3367127,10.063646,11.400359,1.0745323
21.0,22.478052,0.67746747,9.041647,9.719114,0.7821978
88.0,55.693993,2.030833,20.959713,22.990545,1.2813026
16.0,35.21604,0.35493284,18.549099,18.904032,0.5537188
1.0,14.924292,0.76314914,4.7341003,5.4972496,0.841076
5.0,19.907673,0.89196986,11.650685,12.542655,0.88508034
42.0,32.78232,1.8634243,17.546873,19.410297,1.2307448
46.0,29.317236,0.7499541,9.44299,10.192945,0.8064667
90.0,20.420422,1.2784929,11.314547,12.5930395,1.0591214
40.0,35.479256,2.1652734,9.793444,11.958717,1.3142407
11.0,21.89176,1.1847956,5.8035173,6.9883127,1.0512631
16.0,28.889782,0.39146236,8.904339,9.295801,0.59816724
30.0,29.394047,1.1584729,6.2783127,7.4367857,1.024022
82.0,38.45588,2.0399413,12.688826,14.728767,1.3230195
1.0,9.629683,0.48121843,3.9073913,4.38861,0.6265925
7.0,29.835028,1.4922547,9.096298,10.588552,1.1741508
18.0,41.904217,1.285867,17.463436,18.749304,1.0414778
18.0,28.745728,0.67198575,8.640623,9.312609,0.75026476
94.0,59.70979,2.1093554,22.1268,24.236156,1.4003122
60.0,61.148506,3.2322974,17.009363,20.241661,1.6808436
5.0,27.894413,0.84634197,2.710351,3.556693,0.8606334
11.0,27.868933,1.9731944,5.13428,7.1074743,1.3276861
25.0,22.073383,0.5618367,4.444423,5.00626,0.7263536
16.0,26.329426,0.73677665,9.470594,10.207371,0.8117627
43.0,34.983013,0.93533593,13.425287,14.360623,0.885424
40.0,39.78284,1.8283665,11.993029,13.821395,1.273077
24.0,29.700933,0.69159424,11.968333,12.659927,0.7734622
25.0,22.41474,1.0697016,9.533753,10.603455,0.97348404
22.0,26.818012,0.46264496,7.253588,7.7162333,0.58134013
39.0,36.52963,2.8369527,11.518713,14.355665,1.5075259
17.0,23.583403,1.2508036,15.620909,16.871712,0.9877531
12.0,22.084574,0.7454409,13.063876,13.809317,0.8218788
32.0,36.227444,1.544891,11.6137905,13.158682,1.1711807
28.0,23.63012,1.6076565,6.132794,7.7404504,1.1734097
6.0,20.728003,1.1516334,7.518599,8.670233,0.92582065
40.0,39.518097,0.8319966,10.805572,11.637568,0.8117691
30.0,45.77586,0.81859636,19.36138,20.179976,0.82364243
50.0,16.073408,0.5328388,9.725435,10.258274,0.6958355
49.0,43.45231,3.222712,16.878109,20.10082,1.7146028
5.0,22.402147,0.8008264,6.8559494,7.656776,0.8302512
25.0,43.31199,1.3587155,11.48352,12.842236,1.1009053
43.0,24.716572,0.5941223,11.428033,12.022155,0.70687735
31.0,38.54793,1.9073185,14.737274,16.644592,1.2739193
22.0,32.971436,1.9805229,10.704916,12.685439,1.3477947
90.0,44.175964,2.0684786,23.89917,25.967648,1.3509786
21.0,22.686655,1.030588,4.9705963,6.0011845,0.9343106
1.0,11.895208,0.5204239,3.7249172,4.2453413,0.69332427
17.0,27.897167,1.0332122,8.098312,9.131525,0.9331854
39.0,35.040123,2.2835612,17.745945,20.029507,1.4077703
62.0,35.606853,2.3519418,10.897582,13.249524,1.4833276
32.0,26.771133,0.68432176,6.72717,7.411492,0.78181756
18.0,32.89079,0.9278935,5.8889136,6.8168073,0.9121038
51.0,46.33111,2.9832873,17.793356,20.776644,1.680094
37.0,21.418524,0.63503426,12.366787,13.0018215,0.73898107
64.0,39.49811,0.5596986,9.334108,9.893806,0.7069366
1.0,16.834936,0.32577655,10.602054,10.92783,0.5360974
1.0,14.494104,0.595399,4.239999,4.8353977,0.7156673
80.0,29.943125,1.36535,8.084169,9.449519,1.0834897
34.0,39.833473,1.5821502,13.853971,15.436121,1.1792594
18.0,43.942932,3.4151905,13.301618,16.716808,1.7863929
7.0,28.836634,1.8788878,17.452145,19.331032,1.2788024
2.0,24.694502,0.58902097,14.137642,14.726663,0.71721524
44.0,38.08306,2.3012502,13.639691,15.940942,1.4289727
2.0,20.814686,0.92543614,6.281836,7.207272,0.9197074
32.0,30.859613,1.6313918,16.5462,18.177591,1.1930759
50.0,36.990906,1.7319958,17.514597,19.246593,1.2303039
16.0,19.214174,0.8292864,5.3366175,6.165904,0.8822964
25.0,21.025549,0.5201323,5.891503,6.4116354,0.6984314
50.0,40.003517,2.5495236,14.880411,17.429935,1.5373696
37.0,40.31931,2.8545113,17.231182,20.085693,1.6190637
26.0,33.3672,1.5312703,19.984348,21.51562,1.1621814
16.0,32.668488,1.0301921,8.254604,9.284797,0.94550216
7.0,19.614,1.1736017,5.761363,6.9349647,1.0338467
20.0,20.379509,0.6439618,3.7282207,4.3721824,0.77748024
37.0,21.225262,0.55275476,11.066878,11.619633,0.63514495
2.0,25.159855,0.90870094,17.11016,18.018862,0.8843442
29.0,51.790558,2.5430682,25.427418,27.970486,1.4653876
12.0,34.01127,0.9134514,17.742294,18.655746,0.8893259
21.0,31.126278,0.7025935,10.4644985,11.167092,0.8046012
64.0,27.292654,0.988342,12.733965,13.722307,0.92536956
40.0,19.477383,0.56528383,10.512272,11.077556,0.70575583
35.0,37.87667,0.5104046,13.645323,14.155727,0.6615454
80.0,50.458015,1.3420732,23.041492,24.383566,1.0671612
33.0,28.170338,0.69857866,15.463308,16.161886,0.75512576
24.0,26.728016,1.5899501,8.346418,9.936369,1.1753194
19.0,36.828304,3.348055,11.648643,14.996697,1.751661
26.0,41.630737,1.6148806,21.474983,23.089863,1.2000427
26.0,43.947884,2.4960647,11.223639,13.719704,1.4978493
41.0,26.29696,1.228188,10.299939,11.528128,1.0429451
39.0,32.290802,1.3371849,16.498682,17.835867,1.1031365
26.0,26.261225,1.2094142,8.898603,10.108018,1.0379114
27.0,38.04252,0.8877572,10.493334,11.381091,0.8641508
12.0,31.917913,1.1287515,11.37828,12.507031,0.9689621
33.0,17.115719,0.51506007,10.299941,10.8150015,0.6812218
34.0,24.992458,1.1268591,5.8207846,6.9476438,1.0271821
60.0,40.499264,2.5388544,14.551872,17.090727,1.5270718
13.0,28.181667,1.1865704,11.299997,12.4865675,1.0269523
70.0,28.781345,0.8461009,7.7912407,8.6373415,0.8762337
5.0,38.098644,0.9045231,20.008965,20.913488,0.86677134
16.0,31.414286,1.2864587,10.94514,12.231599,1.0630803
16.0,30.205866,0.9698914,10.733286,11.703177,0.93980503
18.0,59.18319,3.2820556,16.647892,19.929947,1.6990982
1.0,24.269258,0.8639717,25.984028,26.848,0.8308798
34.0,30.553034,1.2139194,15.651629,16.86555,1.0033405
6.0,17.747694,0.9305952,5.677343,6.6079383,0.94793177
25.0,29.811874,1.2392645,18.66227,19.901535,1.0050792
28.0,33.61108,1.2003279,15.039083,16.23941,0.9417321
16.0,38.09619,0.72687554,16.091442,16.818317,0.78698796
18.0,32.473743,1.5533521,12.290059,13.843411,1.1320423
5.0,27.58784,1.3670897,17.187021,18.554111,1.0925834
17.0,23.554617,0.6371957,8.557694,9.19489,0.74154156
53.0,34.3703,1.0819957,7.9525976,9.034594,0.9509422
30.0,33.95237,1.7480847,7.689021,9.437106,1.2645668
39.0,37.701687,2.8174112,15.209867,18.027277,1.5822155
25.0,25.932201,1.5846927,6.3926544,7.9773474,1.1715918
30.0,29.07626,2.4192183,15.172336,17.591555,1.4543518
55.0,22.182438,1.2477806,5.407729,6.65551,1.0668303
6.0,15.982486,0.73947835,10.336771,11.076249,0.8048173
25.0,26.011517,1.1733689,8.304404,9.477774,1.0200158
27.0,30.724085,1.0293108,13.511477,14.540789,0.95937717
34.0,34.21073,0.7047792,15.633896,16.338675,0.7577693
5.0,22.529636,0.5521554,2.6697638,3.221919,0.7081943
33.0,30.49017,1.9496597,14.57192,16.52158,1.3609623
40.0,34.710377,1.4815774,10.41826,11.8998375,1.1771739
39.0,37.477417,1.4210106,18.796299,20.21731,1.1087309
8.0,28.104221,1.120731,15.452619,16.573349,0.92337453
15.0,35.57235,1.3266574,14.796974,16.123632,1.0597503
26.0,38.09537,1.3903893,16.689272,18.07966,1.0387375
21.0,24.327936,1.6523516,9.601787,11.254138,1.1829298
38.0,38.825966,1.3518356,27.947174,29.29901,1.0849327
34.0,43.069214,1.5660479,9.981718,11.547766,1.1720934
2.0,22.96239,0.7235406,14.125259,14.8488,0.79869735
7.0,21.608932,1.0213306,7.4712768,8.492607,0.88581145
24.0,37.914658,2.0714622,12.275686,14.347149,1.2953383
1.0,19.145367,0.6411348,6.6516275,7.2927623,0.75533235
31.0,34.83074,1.6572521,14.100169,15.7574215,1.2206995
30.0,29.877401,1.1367804,8.123349,9.26013,1.0227789
60.0,33.181393,0.62908465,15.2641735,15.893258,0.7305238
34.0,44.760384,2.9334166,9.907319,12.840735,1.618317
52.0,66.80844,3.4629436,28.335455,31.798399,1.7254442
35.0,41.124084,2.0339637,18.75231,20.786274,1.3530331
28.0,27.975063,1.1458014,10.60817,11.753971,1.0230207
25.0,37.78109,1.4442713,33.049187,34.493458,1.0904518
30.0,28.939997,2.0608323,13.507708,15.56854,1.3048111
1.0,9.250583,0.61094767,8.443706,9.054653,0.6741231
30.0,30.486317,0.9386051,6.9272757,7.865881,0.9135457
58.0,21.826647,0.54154444,7.1394134,7.680958,0.70459896
24.0,37.016747,1.0891577,14.350128,15.439286,0.97946846
5.0,21.029152,1.2775965,7.9063025,9.183899,1.0379102
8.0,20.95036,0.79340106,7.064546,7.8579473,0.8466832
12.0,26.643703,0.48356938,10.689646,11.173215,0.66193396
16.0,31.310215,1.9862463,10.420303,12.406549,1.3323591
25.0,31.998947,1.3431277,11.546564,12.889692,1.0798322
2.0,12.569069,0.35203847,5.58117,5.9332085,0.5576588
27.0,34.989433,2.2481232,16.094913,18.343037,1.4266243
6.0,18.937008,0.40579277,7.7335196,8.139313,0.5740359
5.0,18.335894,0.60729426,5.489705,6.096999,0.74493325
47.0,46.641773,1.0922395,15.880788,16.973028,0.9605209
24.0,42.775646,1.150234,11.435567,12.585801,1.0205889
90.0,34.099327,1.8210394,11.991188,13.812227,1.2678361
10.0,33.483574,1.7943977,18.86295,20.657347,1.254713
25.0,36.233143,1.5220588,18.34995,19.87201,1.1481278
23.0,35.93545,2.419644,25.195833,27.615477,1.3699816
7.0,22.948275,0.45932412,9.001224,9.460547,0.62230486
80.0,32.829285,2.4689248,18.130842,20.599768,1.3919113
4.0,23.293558,1.3660601,2.9497628,4.315823,1.0812215
30.0,30.778769,1.0357587,7.6698303,8.705589,0.9685494
43.0,29.495264,1.3942015,6.0428815,7.4370832,1.082948
40.0,25.596275,1.2551513,3.7983696,5.053521,1.069685
32.0,18.2558,0.53378975,6.860654,7.3944435,0.6657439
63.0,50.445263,2.057637,26.193844,28.25148,1.3296322
60.0,26.85973,0.7445047,13.985855,14.73036,0.8028291
18.0,39.56984,2.2221782,16.050196,18.272373,1.4431741
40.0,33.550358,1.1061167,11.875744,12.98186,0.9807971
62.0,33.27639,0.86759216,20.15848,21.026072,0.8566802
59.0,47.92394,0.7969702,18.76369,19.560661,0.8181715
41.0,30.944342,0.99362737,8.751152,9.74478,0.94617903
79.0,41.44186,2.5187337,8.082487,10.601221,1.4789776
30.0,22.078354,0.62075055,9.847132,10.467882,0.74343055
33.0,46.350925,2.391523,20.487204,22.878727,1.4686683
2.0,12.38166,0.736159,4.0141826,4.7503414,0.7581768
5.0,19.291168,0.46800464,3.8284905,4.296495,0.6181096
39.0,19.146742,0.17435148,9.374728,9.54908,0.39496738
18.0,21.294012,0.88485605,5.3197856,6.204642,0.8768672
4.0,32.239773,0.9207281,10.993246,11.913974,0.88876677
50.0,37.75152,1.6123855,12.2236595,13.836045,1.2346251
58.0,33.06704,1.5712854,16.390036,17.96132,1.1879761
69.0,23.974407,1.3853402,12.063605,13.448946,1.1036079
18.0,22.511898,0.8072179,11.344074,12.151292,0.8384787
50.0,44.543903,1.8016535,16.369411,18.171064,1.2492816
30.0,41.108105,1.8742495,9.61937,11.49362,1.3097572
20.0,37.10801,1.6962761,15.495813,17.19209,1.2470453
11.0,29.579159,1.0704294,10.675949,11.746379,0.9939033
70.0,24.875875,1.2566637,15.886482,17.143147,0.98872364
42.0,36.72146,0.81595623,13.91992,14.735876,0.7599672
4.0,18.04237,0.9658449,6.1436224,7.1094675,0.9252578
23.0,38.236,2.8880687,15.234507,18.122576,1.6085491
44.0,25.616184,1.0936446,7.9641466,9.057791,0.9580819
36.0,31.899847,1.1824282,6.707503,7.889931,1.0152748
24.0,19.259705,0.8130134,10.308518,11.1215315,0.8192903
21.0,22.495335,0.94285643,4.248843,5.1916995,0.9373907
24.0,23.613762,0.986331,9.578775,10.565106,0.9170254
6.0,36.540825,1.4386822,10.55188,11.990562,1.0823097
1.0,25.160572,0.43831187,5.654603,6.092915,0.60881245
37.0,41.713253,2.4281223,6.0834527,8.511575,1.4746094
41.0,33.504932,0.93692607,9.137908,10.074834,0.8801793
50.0,39.877724,0.94614327,14.498996,15.445139,0.8836366
25.0,29.18288,1.4247305,13.426295,14.851026,1.1444298
24.0,30.946552,1.4951177,3.9378102,5.432928,1.1732436
41.0,33.38368,1.0662252,6.543719,7.609944,0.9928242
23.0,21.414377,0.8788295,3.964726,4.8435555,0.8884184
28.0,23.57902,1.2315751,14.790294,16.02187,1.0583576
23.0,38.873695,1.9576635,14.570104,16.527767,1.3347259
49.0,50.947266,3.1954474,25.689291,28.884739,1.7132246
7.0,17.412636,0.48750776,8.288047,8.775555,0.61225337
90.0,31.706457,1.6463854,17.521685,19.16807,1.1294025
61.0,42.18884,1.7065456,19.529888,21.236433,1.1520333
50.0,45.49927,1.2408195,22.042507,23.283327,1.0435323
37.0,27.66422,0.8314258,10.851805,11.68323,0.8570533
1.0,11.266542,0.28980055,8.951576,9.241377,0.49724308
28.0,29.562984,1.5711994,7.7715774,9.342777,1.1660285
19.0,42.93257,0.8580471,11.81725,12.675298,0.85215694
37.0,29.237253,1.299172,7.3315926,8.630765,1.0657172
60.0,35.92602,1.2128992,16.025267,17.238167,1.0535418
11.0,18.560343,0.44089007,10.679373,11.120263,0.63312733
44.0,37.84461,2.3934748,12.201925,14.5954,1.5108888
