id,y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
006789,33.28205,2.955069,4.6277494,1.138819,5.766568,2.0087888
006790,50.86842,2.8293824,0.7815038,0.7895388,1.5710425,0.73133886
006791,4.9473686,0.0,4.0426974,0.0,4.0426974,1.9482629
006792,16.162163,0.0,3.7363992,0.0,3.7363992,1.8643669
006793,39.675,0.0,1.7494062,0.0,1.7494062,1.24347
006794,57.026318,0.8980446,4.928817,0.59323937,5.522056,2.0908303
006795,42.410255,0.0,4.330915,0.0,4.330915,1.9995906
006796,8.447369,2.1093736,3.749009,0.34456396,4.0935726,1.7509197
006797,4.25641,5.187486,1.1395051,1.7551053,2.8946104,0.95376015
006798,34.07895,9.310619,4.5886135,1.1792182,5.767832,2.0107682
006799,17.615385,2.5605876,1.1239944,0.64624333,1.7702377,0.9772547
006800,37.692307,0.0,6.598676,0.0,6.598676,2.4169683
006801,11.256411,0.0,2.579543,0.0,2.579543,1.5394981
006802,28.578947,2.3788,0.4016141,0.5571836,0.9587977,0.58336496
006803,26.297297,3.6830153,0.51953334,0.5083909,1.0279243,0.6977362
006804,3.054054,11.01543,14.808576,2.336314,17.14489,3.683023
006805,24.594595,0.0,2.00703,0.0,2.00703,1.3117228
006806,31.794872,0.0,4.995984,0.0,4.995984,2.1505556
006807,23.578947,0.0,14.848462,0.0,14.848462,3.7872589
006808,24.307692,1.5329732,1.0822798,0.52722055,1.6095004,0.9706956
006809,38.42105,3.656044,1.0959953,0.80624616,1.9022415,0.95863855
006810,2.6153846,0.0,0.13964681,0.0,0.13964681,0.30634663
006811,23.157894,14.0412245,12.512619,1.7247722,14.237391,3.3166935
006812,49.974358,3.1643608,1.4485518,0.95858383,2.4071355,1.118339
006813,37.128204,1.6109169,3.9208198,0.56347644,4.4842963,1.8941066
006814,2.1842105,0.0,3.3733768,0.0,3.3733768,1.6788514
006815,25.789474,0.0,14.144869,0.0,14.144869,3.6700294
006816,27.717949,0.0,1.9926497,0.0,1.9926497,1.2514279
006817,48.675674,4.052639,3.942697,0.86879957,4.8114967,1.8565314
006818,28.894737,0.0,2.9787278,0.0,2.9787278,1.6536556
006819,34.973682,0.0,12.19967,0.0,12.19967,3.3313823
006820,28.289474,0.0,6.227813,0.0,6.227813,2.343846
006821,26.461538,4.8617945,3.7025676,1.016475,4.719043,1.8433359
006822,16.5,8.9885845,4.041458,1.5521147,5.5935726,1.756716
006823,33.846153,0.0,1.5245538,0.0,1.5245538,1.167697
006824,8.333333,0.0,4.5131216,0.0,4.5131216,1.9972445
006825,36.128204,0.0,5.055512,0.0,5.055512,2.0976558
006826,23.789474,0.08398946,4.7802305,0.0366268,4.8168573,2.0416217
006827,27.923077,0.0,7.3106184,0.0,7.3106184,2.6307678
006828,11.805555,2.853303,1.8209366,0.8442267,2.6651633,1.2205329
006829,43.333332,0.16039793,7.44937,0.082531035,7.531901,2.6000412
006830,3.5128205,0.0,9.1374,0.0,9.1374,2.821887
006831,37.666668,9.351634,2.3574421,2.1461987,4.503641,1.3675559
006832,28.692308,0.01261876,2.709551,0.0030254289,2.7125766,1.4961399
006833,33.846153,0.0,7.978967,0.0,7.978967,2.641266
006834,49.410255,1.1948755,9.69451,0.77380633,10.468317,2.9719806
006835,61.13158,5.844854,4.727805,1.2139322,5.941737,2.0088897
006836,74.63158,8.443703,4.3469734,1.8379532,6.1849265,1.7617159
006837,49.81579,2.6430857,1.9230484,0.60787624,2.5309246,1.2929165
006838,42.026318,0.86170924,4.3937616,0.5280031,4.921765,1.9336822
006839,5.3846154,3.9458084,0.26945648,1.4457728,1.7152293,0.46636623
006840,24.948717,0.0,13.539273,0.0,13.539273,3.588663
006841,32.63158,0.0,5.640689,0.0,5.640689,2.2704015
006842,21.666666,0.3817876,3.5731723,0.18767667,3.760849,1.7186737
006843,15.384615,0.02048964,1.8807573,0.0030698348,1.8838272,1.2629353
006844,13.054054,0.0,5.011121,0.0,5.011121,2.094296
006845,31.692308,0.0,8.8520565,0.0,8.8520565,2.8970103
006846,30.641026,0.29895508,5.8585978,0.27088755,6.129485,2.3346567
006847,32.51351,7.2092056,3.0565016,1.4096457,4.4661474,1.5821902
006848,68.76923,0.160493,1.4298579,0.07310955,1.5029674,1.1002669
006849,21.897436,1.3642998,0.7396233,0.2738079,1.0134312,0.69116384
006850,4.4358974,0.0,7.62331,0.0,7.62331,2.5769582
006851,54.648647,4.85408,3.834175,1.4375026,5.271678,1.8740046
006852,21.72973,2.0228696,0.7997847,1.2337132,2.0334978,0.7835483
006853,28.864864,5.508602,2.17381,1.6764282,3.8502383,1.3018023
006854,74.46154,5.2416315,4.1379843,0.4072601,4.545244,1.8014691
006855,36.666668,0.2835886,2.1991034,0.20344861,2.402552,1.3538415
006856,45.42105,0.024138838,0.97685516,0.011070984,0.9879261,0.883695
006857,30.75,3.809871,0.51063985,0.7759316,1.2865715,0.6198865
006858,52.692307,6.763874,1.4750959,0.9823143,2.45741,1.038992
006859,7.131579,0.2752662,3.296529,0.10856365,3.4050927,1.6928253
006860,41.94872,0.0,9.682142,0.0,9.682142,3.0378325
006861,37.48718,9.161379,4.04279,1.567651,5.610441,1.6987467
006862,33.105263,0.34098935,2.9964929,0.20550032,3.2019932,1.6104397
006863,56.55263,13.363878,7.7073083,3.1241698,10.831478,2.5943084
006864,33.394737,0.0,4.451147,0.0,4.451147,1.994484
006865,16.263159,2.3960848,0.4691836,0.33046597,0.7996496,0.56741035
006866,1.0,0.0,1.7771842,0.0,1.7771842,1.2306943
006867,24.894737,3.2147198,4.752819,0.580251,5.33307,2.0597181
006868,66.702705,0.0,17.468992,0.0,17.468992,4.040544
006869,1.8108108,0.0,3.8953545,0.0,3.8953545,1.9321827
006870,36.128204,0.0,2.250058,0.0,2.250058,1.3970401
006871,32.871796,5.4712133,0.92794335,1.7489793,2.6769228,0.77648616
006872,24.263159,0.0,10.555021,0.0,10.555021,3.0965743
006873,21.368422,12.5662,4.633118,3.0378141,7.6709323,1.8864416
006874,23.666666,0.26189023,0.84915525,0.12925449,0.97840977,0.8747754
006875,47.57895,3.1286404,0.77475214,0.85356873,1.6283209,0.7709132
006876,12.846154,0.4368729,5.632281,0.42553854,6.0578194,2.2839017
006877,26.131578,0.00057571125,2.3538456,6.2974277e-06,2.3538518,1.4587734
006878,22.64865,1.9959881,1.8811362,0.38251927,2.2636554,1.299796
006879,1.3947369,0.0,2.1666663,0.0,2.1666663,1.299598
006880,26.108109,2.557292,3.5534234,0.6689574,4.2223806,1.8150222
006881,27.31579,7.8766723,3.894633,2.3347685,6.2294016,1.7096218
006882,25.421053,0.0,19.54475,0.0,19.54475,4.3009987
006883,3.975,0.0,2.4480922,0.0,2.4480922,1.5002005
006884,5.179487,0.0,2.2662318,0.0,2.2662318,1.4099379
006885,33.74359,0.1787619,1.3932707,0.084341146,1.4776119,1.1209085
006886,27.307692,6.8189445,1.440314,0.87024575,2.3105597,1.1018918
006887,35.31579,7.008148,2.4489653,0.8119656,3.260931,1.4390552
006888,37.05128,0.0,3.5284843,0.0,3.5284843,1.7919792
006889,42.945946,0.021536939,3.9530423,0.0027729557,3.9558153,1.9044054
006890,18.0,0.0,8.748653,0.0,8.748653,2.8129628
006891,6.3076925,0.22784504,3.2973008,0.14404252,3.4413433,1.6829828
006892,37.63158,6.789468,2.0604637,1.3212517,3.3817153,1.2786382
006893,18.842106,0.0,6.3741617,0.0,6.3741617,2.4365554
006894,31.45,2.3584855,0.4784794,0.49249882,0.9709782,0.64896435
006895,28.102564,0.11855465,6.1479454,0.12636678,6.274312,2.2348323
006896,21.105263,7.479924,1.9772303,0.70081246,2.678043,1.2801486
006897,67.13158,12.282715,4.2046037,3.7045703,7.909174,1.4342505
006898,44.435898,0.0,2.949407,0.0,2.949407,1.5979646
006899,27.820513,0.010468852,1.7212206,0.0009995562,1.7222202,1.2292726
006900,6.0540543,4.5327954,5.5206213,0.50290334,6.0235248,2.1776156
006901,4.9722223,0.73046863,1.0763605,0.2815547,1.3579152,0.886007
006902,11.2,2.090772,1.5506147,0.47370005,2.0243149,1.064764
006903,33.384617,0.0,3.0311809,0.0,3.0311809,1.6653092
006904,27.35135,11.658051,1.6860392,1.4336752,3.1197143,1.0610324
006905,20.358974,0.117294885,2.1113544,0.074223146,2.1855774,1.4122727
006906,35.05263,0.0,7.288531,0.0,7.288531,2.6301112
006907,28.421053,0.3201969,1.9518654,0.12720813,2.0790737,1.2756712
006908,49.923077,0.0,15.196962,0.0,15.196962,3.801187
006909,29.948717,0.331284,1.2588117,0.15563798,1.4144497,0.98196256
006910,36.25,0.0,9.950993,0.0,9.950993,2.9668763
006911,28.384615,1.8557312,4.148015,0.6414012,4.7894163,1.9442647
006912,31.081081,0.0,15.383781,0.0,15.383781,3.7516475
006913,29.5,8.316114,2.0590034,1.8881012,3.9471045,1.2870169
006914,41.675674,0.0,18.255562,0.0,18.255562,4.200122
006915,27.621622,0.03604854,1.3126292,0.02469045,1.3373196,1.0819203
006916,28.736841,0.17996743,5.3935194,0.17306742,5.566587,2.1503532
006917,79.861115,4.100038,4.674959,2.2535214,6.9284806,1.9761059
006918,20.473684,1.2306116,1.965554,0.8121211,2.7776752,1.3618011
006919,5.0,0.0,3.764808,0.0,3.764808,1.8927568
006920,1.1315789,0.0,1.9899418,0.0,1.9899418,1.3218124
006921,64.23684,16.302876,4.408514,2.8978455,7.3063593,1.7825903
006922,1.8918918,2.3330731,0.1985503,0.7363861,0.9349364,0.33624396
006923,37.153847,0.19792402,1.502323,0.16785969,1.6701827,1.1331977
006924,33.675674,2.0375574,2.778191,0.7211339,3.499325,1.553756
006925,5.8157897,0.07575,6.8860917,0.038117103,6.9242086,2.427534
006926,33.324326,0.52246505,3.9018955,0.3179526,4.219848,1.7819227
006927,25.432432,0.075344175,2.849531,0.039944805,2.8894758,1.6005081
006928,5.736842,0.0036699425,5.3574586,0.00025590096,5.3577147,2.137066
006929,35.23077,0.2588239,0.51156753,0.14447318,0.6560407,0.66614807
006930,38.6,5.1984377,1.3527176,1.2172756,2.5699933,1.0404127
006931,43.894737,4.7902937,7.4003334,0.7377839,8.138117,2.5928226
006932,24.538462,0.18585154,4.1766143,0.1075058,4.28412,1.8892295
006933,5.205128,10.108962,1.4194467,1.1790315,2.5984783,0.9302391
006934,28.948717,4.4779863,1.3602425,0.99498427,2.3552268,1.037031
006935,28.578947,0.0,19.213032,0.0,19.213032,4.300779
006936,12.710526,3.915401,2.1395862,0.9107624,3.0503488,1.2877616
006937,33.74359,0.10147798,0.85583556,0.044106882,0.89994246,0.80077535
006938,66.26316,3.7939026,0.69247043,0.81516254,1.507633,0.7281717
006939,55.175,5.0649858,1.25512,0.8540287,2.1091487,0.9745612
006940,12.5,0.9059926,1.5746444,0.48612428,2.0607686,1.1381452
006941,42.615383,0.04634385,4.57965,0.015343681,4.5949936,2.031917
006942,28.263159,0.07653644,1.6865702,0.02913401,1.7157042,1.1773577
006943,27.538462,7.3737764,1.017639,0.61095154,1.6285906,0.831542
006944,36.333332,0.052583944,1.269807,0.0247567,1.2945637,1.0392281
006945,7.868421,0.0,12.592154,0.0,12.592154,3.3510842
006946,45.945946,5.7129445,0.9950863,0.9214961,1.9165823,0.867607
006947,24.23077,9.699085,4.51203,2.223989,6.736019,1.8487602
006948,48.857143,0.18564188,8.887207,0.101783,8.98899,2.8975976
006949,33.783783,0.0,7.7603426,0.0,7.7603426,2.6806626
006950,3.4324324,0.0,13.228258,0.0,13.228258,3.379779
006951,1.0,0.17654452,1.9223213,0.10867979,2.031001,1.3124882
006952,80.60526,1.2913166,3.9618556,0.5772606,4.5391164,1.8667876
006953,2.7105262,1.5714486,2.3729699,0.48540917,2.8583791,1.3756061
006954,46.394737,0.5283256,2.8800101,0.35233212,3.2323422,1.5846808
006955,36.27027,0.0,2.5423446,0.0,2.5423446,1.3809576
006956,38.384617,1.2598934,8.167335,0.87288415,9.040218,2.7351131
006957,40.57895,0.0,4.2876606,0.0,4.2876606,1.9873842
006958,65.10526,1.325045,2.4173627,0.5858824,3.003245,1.4970819
006959,1.0,0.27504686,1.727904,0.1130962,1.8410002,1.1789869
006960,40.27027,4.437622,0.9771284,1.1704454,2.147574,0.9013227
006961,26.410257,0.0,6.609114,0.0,6.609114,2.447693
006962,49.27027,19.05685,7.9098043,7.184966,15.09477,2.519039
006963,37.210526,13.664757,8.776106,1.8882834,10.66439,2.6269886
006964,65.10526,7.4260583,1.68606,0.8903944,2.5764544,1.0846211
006965,20.921053,0.0,8.170521,0.0,8.170521,2.5984864
006966,24.945946,0.0,4.964349,0.0,4.964349,2.1355925
006967,35.564102,0.0,3.1827052,0.0,3.1827052,1.7124279
006968,37.615383,1.2137929,1.1302371,0.8983353,2.0285723,0.95288295
006969,20.342106,2.6099393,2.076365,0.35029304,2.4266582,1.3293499
006970,8.0,3.3721142,3.9569626,0.65807456,4.615037,1.8816271
006971,5.948718,0.0,6.008338,0.0,6.008338,2.3570457
006972,22.051283,3.0152326,0.37529612,0.83307105,1.2083671,0.53173745
006973,26.589743,4.96844,2.812593,0.69763815,3.510231,1.5447993
006974,52.05263,0.5167042,1.0451947,0.33449176,1.3796865,0.9102008
006975,27.472221,0.0,12.701579,0.0,12.701579,3.4576402
006976,7.275,0.3968946,2.2303395,0.27132675,2.5016663,1.4525249
006977,31.666666,0.9888252,2.5008304,0.6622055,3.1630359,1.4947608
006978,62.36842,0.1590538,3.9484005,0.080242164,4.0286427,1.9075264
006979,18.783783,0.0,16.6622,0.0,16.6622,3.8984299
006980,28.216217,0.0,3.3176494,0.0,3.3176494,1.698279
006981,30.405405,2.660503,3.0721085,0.6254992,3.6976078,1.638336
006982,3.0263157,0.0,2.7985408,0.0,2.7985408,1.606246
006983,43.236843,1.7309837,5.547424,0.55889404,6.106318,2.2341475
006984,39.3,0.027286446,3.0663009,0.014146453,3.0804474,1.6426058
006985,2.3846154,0.0,3.584066,0.0,3.584066,1.7730801
006986,67.10811,3.8861942,0.6858159,0.4870096,1.1728255,0.72650844
006987,29.289474,3.2162933,2.5622468,0.6191729,3.1814196,1.5049665
006988,46.842106,1.0949006,1.9557956,0.3274431,2.2832386,1.3111784
006989,1.027027,0.34975457,5.101564,0.22730207,5.328866,2.1863394
006990,24.76923,0.88688946,0.58352786,0.3862816,0.9698095,0.71763694
006991,60.05,8.76807,0.91697055,1.7252684,2.6422389,0.8264262
006992,66.78378,12.130383,0.8918719,2.4941106,3.3859825,0.78358823
006993,27.605263,0.0,6.5671387,0.0,6.5671387,2.3370678
006994,13.078947,0.0,12.56227,0.0,12.56227,3.466751
006995,12.282051,3.9036126,2.1274743,1.1805905,3.308065,1.3852236
006996,20.615385,4.6205845,0.6478027,0.7195405,1.3673432,0.7126126
006997,22.97436,8.523062,7.883358,1.2782043,9.161562,2.6993978
006998,25.394737,0.0,2.4101746,0.0,2.4101746,1.4440186
006999,30.81579,1.4254448,2.525875,0.370473,2.896348,1.4823345
007000,40.275,0.0,10.825749,0.0,10.825749,3.1124756
007001,14.897436,0.61860836,1.3621695,0.3248506,1.6870201,1.1341559
007002,55.236843,5.3909864,1.135124,1.5071316,2.6422555,0.9764341
007003,30.871796,0.0,15.013931,0.0,15.013931,3.7968884
007004,26.736841,0.0,7.083417,0.0,7.083417,2.5196826
007005,47.974358,4.012751,4.9529576,0.9798895,5.932847,2.0883298
007006,23.74359,1.8399289,0.8092251,0.26716742,1.0763925,0.8029911
007007,49.92105,0.0,30.634777,0.0,30.634777,5.4331274
007008,20.210526,1.9990556,1.1653445,0.37435362,1.5396981,0.95418406
007009,30.405405,12.127972,6.8532004,2.5273492,9.380549,2.2081048
007010,29.45946,0.0,7.577759,0.0,7.577759,2.6376216
007011,44.692307,0.0,6.2250137,0.0,6.2250137,2.4338093
007012,32.94737,0.36157352,1.0290394,0.21268368,1.2417231,0.91930974
007013,57.57895,7.6662345,0.8535789,1.4694792,2.3230581,0.6553851
007014,28.692308,0.0,5.740632,0.0,5.740632,2.337396
007015,3.7027028,0.10612337,3.9375165,0.06224525,3.9997616,1.9201968
007016,4.0526314,0.0,5.512952,0.0,5.512952,2.1996734
007017,21.921053,4.208602,1.4598914,0.89136916,2.3512607,1.1192396
007018,64.02631,0.7824372,3.5399184,0.58781105,4.1277294,1.7816126
007019,1.0263158,0.0,5.0056224,0.0,5.0056224,2.1394048
007020,32.666668,0.93048537,0.9227506,0.4259189,1.3486695,0.8202287
007021,31.487179,0.0,11.0386305,0.0,11.0386305,3.1999595
007022,46.864864,0.0,5.3653274,0.0,5.3653274,2.1982543
007023,1.1944444,0.0,3.1529145,0.0,3.1529145,1.6667697
007024,21.5,7.8153343,1.8405491,1.9975598,3.838109,1.19136
007025,4.1944447,0.0,6.376619,0.0,6.376619,2.35964
007026,8.846154,0.0,7.7131324,0.0,7.7131324,2.662241
007027,1.0,0.0,4.383263,0.0,4.383263,1.8958168
007028,35.102566,12.289729,10.515413,1.9561863,12.4716,2.9545279
007029,48.36842,1.6362975,5.9411287,1.2304308,7.1715593,2.304388
007030,20.179487,1.9408528,0.72959125,0.38500148,1.1145928,0.81513655
007031,6.769231,0.15822911,1.4179518,0.12897262,1.5469245,1.1027277
007032,26.76923,0.31243092,9.66395,0.22850737,9.892457,3.0151424
007033,41.62162,7.1782365,4.8932953,0.85994446,5.7532396,2.0833175
007034,31.216217,0.74825233,1.231061,0.3547673,1.5858283,1.063186
007035,1.0,0.0,1.0819125,0.0,1.0819125,0.9976822
007036,1.4615384,7.205617,2.5033689,1.6821997,4.185569,1.3929284
007037,31.263159,0.00096047483,0.83371,1.7527726e-05,0.83372754,0.7762167
007038,46.657894,0.0,6.5065527,0.0,6.5065527,2.4668128
007039,5.4358974,0.20025685,2.8198485,0.22492199,3.0447705,1.5543077
007040,4.6410255,7.381472,3.7226052,0.88064176,4.603247,1.8011181
007041,26.575,0.0,15.723454,0.0,15.723454,3.8115234
007042,55.526318,5.2304573,0.47177953,1.0206031,1.4923825,0.63247544
007043,30.475,0.1406289,2.9585314,0.06684074,3.025372,1.5811765
007044,39.236843,2.9332073,1.6690096,0.61933225,2.2883418,1.1603873
007045,26.605263,0.24719758,8.137213,0.07279427,8.210007,2.6982453
007046,2.6388888,2.0657802,9.422033,0.608568,10.0306015,2.9211574
007047,11.0,0.52738106,6.3994184,0.3467452,6.7461634,2.4325242
007048,5.918919,0.0,2.036039,0.0,2.036039,1.244195
007049,7.9,0.054225165,1.9100821,0.01864859,1.9287307,1.2523837
007050,3.974359,0.023438979,1.6817614,0.0065853493,1.6883467,1.1777409
007051,30.923077,0.0,9.9658375,0.0,9.9658375,2.96535
007052,21.410257,9.802794,0.37257603,2.444439,2.817015,0.48506323
007053,9.2972975,0.0,3.3898327,0.0,3.3898327,1.7784922
007054,26.63889,0.0,11.020956,0.0,11.020956,3.2219949
007055,27.026316,4.253196,3.6203182,0.63790625,4.2582245,1.8046033
007056,70.76316,6.083517,1.5010061,0.7718867,2.272893,1.072459
007057,40.92105,9.826818,10.578215,2.080397,12.658611,2.970732
007058,83.26316,0.0,10.062197,0.0,10.062197,2.9917057
007059,37.13158,7.8844147,3.3840091,1.6120012,4.9960103,1.6733919
007060,20.055555,0.0,2.3963704,0.0,2.3963704,1.4356892
007061,18.717949,3.0358653,2.6713052,0.78536385,3.456669,1.5269315
007062,3.5526316,0.0,5.652381,0.0,5.652381,2.2128031
007063,26.81579,0.042711478,3.1514685,0.016901448,3.16837,1.6566648
007064,64.69231,5.1276984,3.064752,0.8099294,3.8746815,1.6405923
007065,34.75,1.9940803,6.7353005,0.8854736,7.6207743,2.4460933
007066,10.184211,0.0,12.872129,0.0,12.872129,3.497734
007067,60.923077,7.300257,6.378968,1.6445452,8.023513,2.3894715
007068,59.0,0.97703063,1.3151852,0.5818925,1.8970777,1.011666
007069,1.5384616,0.0,15.929853,0.0,15.929853,3.810131
007070,34.756756,0.45574355,1.5091841,0.28453124,1.7937154,1.1517733
007071,58.179485,2.8832915,0.74829704,0.7654141,1.5137112,0.74611276
007072,6.4444447,0.0,3.7393794,0.0,3.7393794,1.8072335
007073,34.657894,3.9248207,1.1003685,1.2134082,2.3137767,0.9798463
007074,47.923077,0.0,1.9982693,0.0,1.9982693,1.3634593
007075,67.71795,0.7846487,1.5750525,0.29037493,1.8654275,1.1988254
007076,26.0,0.0,3.4626293,0.0,3.4626293,1.7492081
007077,59.10811,8.905429,4.677746,2.3072937,6.9850397,1.8429197
007078,29.307692,2.348569,0.6257056,0.7033278,1.3290334,0.7319929
007079,41.68421,0.0,2.2564616,0.0,2.2564616,1.375819
007080,39.18421,2.9218202,3.858813,0.9746334,4.8334465,1.7601954
007081,25.921053,0.0,0.8563029,0.0,0.8563029,0.88258904
007082,47.18421,1.8324316,1.0950373,0.6595649,1.7546022,0.94511795
007083,43.076923,0.0,5.9041705,0.0,5.9041705,2.3153472
007084,46.025642,4.9824224,5.8271646,1.718219,7.5453835,2.2518332
007085,26.35135,2.3534532,0.9383745,0.7357872,1.6741617,0.85594594
007086,45.026318,0.018812092,3.195663,0.006724,3.2023869,1.6144216
007087,27.23077,1.9287621,0.48530087,0.87898445,1.3642853,0.58035433
007088,38.81579,6.355674,5.951523,1.1999084,7.151431,2.277137
007089,62.972973,3.8333976,7.147126,1.1256199,8.272746,2.465217
007090,28.31579,2.2320588,1.2926153,0.27633536,1.5689507,1.0693275
007091,29.128204,0.45372605,4.773988,0.33079055,5.1047783,2.092318
007092,32.81579,2.869931,0.77691203,1.120581,1.8974931,0.79352826
007093,30.179487,3.9350598,2.5001588,1.7489878,4.2491465,1.4567693
007094,2.8421052,0.0,4.8950047,0.0,4.8950047,2.0747356
007095,81.410255,5.3914495,1.5265112,2.3705702,3.8970814,1.0634627
007096,34.05263,0.0,2.5656428,0.0,2.5656428,1.4566005
007097,25.153847,2.7951458,0.5012048,0.84800655,1.3492113,0.571371
007098,10.921053,3.0065093,5.2496133,1.5094674,6.759081,2.0025697
007099,29.538462,0.0,5.1752806,0.0,5.1752806,2.1881435
007100,40.128204,0.3662428,4.9237547,0.30909842,5.232853,2.0698452
007101,5.5897436,0.0,1.1265306,0.0,1.1265306,0.9889048
007102,3.7631578,4.654793,4.7175493,0.798884,5.5164332,2.0339675
007103,27.97436,0.06779654,2.79181,0.02978986,2.8216,1.5778692
007104,59.89189,0.05250331,6.4434633,0.017603207,6.4610667,2.4226756
007105,29.789474,0.0,1.9681695,0.0,1.9681695,1.3014214
007106,4.2105265,0.0,5.8545055,0.0,5.8545055,2.3213952
007107,30.564102,13.7298765,6.1764693,1.7268803,7.90335,2.216215
007108,29.625,0.0,3.869786,0.0,3.869786,1.8488026
007109,6.4864864,0.082296714,0.9897269,0.06999403,1.059721,0.88676673
007110,2.0,0.0,4.6938014,0.0,4.6938014,2.0877059
007111,28.789474,0.07465533,4.2581797,0.036513906,4.2946935,1.9064175
007112,26.605263,0.229026,0.9020152,0.16035679,1.062372,0.89058113
007113,4.243243,0.0,1.769891,0.0,1.769891,1.1718732
007114,1.2307693,3.2380497,3.3981464,0.9762927,4.3744392,1.6900362
007115,12.973684,4.0804925,2.310578,0.52408075,2.8346589,1.348162
007116,23.35135,0.042119708,5.3881893,0.017892595,5.4060817,2.2126017
007117,25.179487,0.024522636,4.638568,0.0061362097,4.6447043,2.0617664
007118,47.974358,2.9875116,0.6273451,0.23257092,0.859916,0.72459257
007119,12.285714,0.0,3.5421143,0.0,3.5421143,1.7590096
007120,6.948718,0.0,0.9191949,0.0,0.9191949,0.8535527
007121,1.1578947,8.4799205e-05,1.0434952,1.3662718e-07,1.0434953,0.9535311
007122,3.0810812,0.36866695,1.0113851,0.19205737,1.2034425,0.931749
007123,66.08108,11.282752,11.7304945,1.5448507,13.275345,3.1385455
007124,27.538462,2.0674548,6.6789436,0.49934474,7.1782885,2.5078328
007125,67.89189,1.346756,4.2491403,0.8299958,5.079136,1.9015661
007126,6.948718,0.0,10.057102,0.0,10.057102,3.0547006
007127,25.432432,0.0,4.4481177,0.0,4.4481177,2.0469794
007128,27.052631,0.63226783,0.9041268,0.18803684,1.0921637,0.87156665
007129,21.282051,0.39824077,1.2513161,0.22141537,1.4727315,1.0747726
007130,38.45946,4.985043,2.394573,0.98191786,3.3764908,1.4276817
007131,20.76923,0.0056071216,6.288144,0.0005973564,6.2887416,2.3715234
007132,19.81579,0.0,5.850186,0.0,5.850186,2.3202167
007133,19.975,0.0,11.630102,0.0,11.630102,3.3224576
007134,51.92105,1.8044274,4.14672,0.35454708,4.501267,1.9338005
007135,35.81579,0.0,4.572381,0.0,4.572381,2.0492568
007136,69.8421,22.17545,21.881945,10.309011,32.190956,4.093961
007137,31.076923,0.0,1.5821601,0.0,1.5821601,1.1978428
007138,44.55263,6.3737497,15.506372,1.0961014,16.602474,3.7314067
007139,27.078947,0.4491152,1.2637842,0.34064084,1.604425,1.0414851
007140,30.078947,0.0,0.72446024,0.0,0.72446024,0.796276
007141,1.0,0.62476516,3.0282178,0.34753093,3.3757486,1.5514739
007142,30.447369,0.009040707,2.745108,0.0008111919,2.745919,1.5203682
007143,1.2820513,1.6908461,0.62295693,1.1063635,1.7293205,0.68296903
007144,22.31579,0.034407284,0.45269805,0.0061198906,0.45881793,0.5865489
007145,48.72973,1.6066339,4.85356,0.49496752,5.3485274,2.0838923
007146,37.243244,0.102112174,2.601508,0.061726302,2.6632342,1.5382482
007147,1.2894737,0.0,2.353236,0.0,2.353236,1.450804
007148,8.540541,7.190759,1.324848,0.9370815,2.2619295,1.04828
007149,63.432434,0.7795555,2.5766582,0.4892258,3.065884,1.478268
007150,33.102566,0.6897553,7.6285005,0.40698513,8.035485,2.6317534
007151,48.710526,0.12224072,2.228178,0.038676478,2.2668545,1.3908343
007152,33.51282,9.0664296e-05,11.757704,1.5618029e-07,11.757704,3.27389
007153,61.72973,7.4140596,2.489304,1.0544128,3.543717,1.5119349
007154,24.166666,2.2405088,0.7429179,0.49110174,1.2340196,0.8042367
007155,5.5641026,0.0,10.780519,0.0,10.780519,3.1662967
007156,34.615383,3.2927284,1.8065504,1.0152782,2.8218286,1.1426512
007157,35.42105,0.0,13.992213,0.0,13.992213,3.6398437
007158,66.94444,0.9209339,3.0171406,0.68669206,3.7038326,1.5945898
007159,7.8974357,0.04199662,0.8408524,0.010588847,0.8514412,0.83463013
007160,27.589743,7.395481,3.9818585,1.8233627,5.805221,1.8327367
007161,33.583332,0.0,0.46000528,0.0,0.46000528,0.617669
007162,1.3684211,0.1299974,3.3153431,0.0840188,3.3993618,1.6943388
007163,39.583332,2.95017,3.069786,0.98052055,4.050307,1.6111336
007164,27.783783,8.4351635,2.1256187,1.3662578,3.4918766,1.3059889
007165,24.756756,1.1465933,4.2595835,0.3591451,4.6187286,1.9887234
007166,3.0769231,0.0,2.1258469,0.0,2.1258469,1.3171222
007167,52.871796,0.17513199,2.4801526,0.16824594,2.6483986,1.5101496
007168,65.6,6.2554464,4.4343443,1.2555515,5.6898956,1.8493916
007169,2.2894738,0.0,1.1867176,0.0,1.1867176,0.9988993
007170,22.564102,0.11680541,2.7364478,0.046224404,2.7826722,1.5443952
007171,22.97436,6.259991,0.26843545,0.9657302,1.2341657,0.44260478
007172,37.842106,7.6413856,1.3716359,0.8870425,2.2586784,1.0547423
007173,21.657894,5.700013,2.1466212,0.30180532,2.4484265,1.3093469
007174,9.684211,0.018966435,3.4103005,0.0068347887,3.4171352,1.7404366
007175,24.621622,0.0,8.728607,0.0,8.728607,2.8939717
007176,20.621622,4.9596887,0.5448965,0.9340925,1.478989,0.6497648
007177,18.358974,0.20830043,2.8414745,0.15491398,2.9963884,1.6320492
007178,28.589743,0.0,14.382108,0.0,14.382108,3.6304574
007179,20.631578,0.0,6.4532495,0.0,6.4532495,2.3743224
