id,y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
006840,24.948717,31.745901,22.159948,13.403315,35.563263,4.6645403
006841,32.63158,27.186636,15.979138,8.712297,24.691437,3.9065716
006842,21.666666,26.392694,23.970196,6.4456186,30.415813,4.8599987
006843,15.384615,37.34828,26.330433,10.295359,36.625793,5.094068
006844,13.054054,25.10352,12.30104,8.023892,20.324932,3.4713986
006845,31.692308,24.27248,16.945784,5.083116,22.0289,4.082555
006846,30.641026,32.027992,19.1526,11.66679,30.81939,4.3506765
006847,32.51351,30.281128,15.129161,7.011204,22.140366,3.8277047
006848,68.76923,46.263294,23.59608,23.798254,47.394333,4.83273
006849,21.897436,24.452938,13.596922,7.0968866,20.69381,3.6334934
006850,4.4358974,3.4860158,1.2787353,0.9694166,2.2481518,1.0695369
006851,54.648647,37.260826,21.313337,9.88092,31.194258,4.552103
006852,21.72973,17.047983,7.366829,4.1666365,11.533465,2.6903706
006853,28.864864,18.618023,10.723972,4.129074,14.853046,3.235334
006854,74.46154,38.97715,19.015825,9.738127,28.753952,4.314002
006855,36.666668,27.13945,13.710719,8.291426,22.002144,3.6789112
006856,45.42105,21.272297,9.383664,4.07632,13.459984,3.0338254
006857,30.75,35.228058,20.713299,5.854531,26.56783,4.50099
006858,52.692307,34.120358,22.106033,6.567355,28.67339,4.634984
006859,7.131579,32.907974,21.239944,10.178838,31.418781,4.568074
006860,41.94872,49.10331,44.91703,15.334444,60.251472,6.6628637
006861,37.48718,48.044964,24.437109,16.637589,41.0747,4.8855505
006862,33.105263,27.151981,14.431996,9.259921,23.691917,3.7073607
006863,56.55263,46.33783,24.567808,10.788737,35.356544,4.913927
006864,33.394737,25.937338,10.072765,4.997109,15.069874,3.125938
006865,16.263159,33.61406,25.22196,5.944152,31.166111,4.9918947
006866,1.0,6.951524,3.3395762,1.1117842,4.4513607,1.8060297
006867,24.894737,34.499737,15.027761,6.267925,21.295687,3.8324986
006868,66.702705,49.86548,27.43279,17.713434,45.146225,5.1906347
006869,1.8108108,1.3014723,1.5676851,0.5715147,2.1391997,1.2313051
006870,36.128204,32.18453,22.469841,10.619881,33.08972,4.705417
006871,32.871796,29.30162,16.319813,8.025997,24.34581,3.9879518
006872,24.263159,32.314503,31.96016,9.631572,41.591732,5.6045766
006873,21.368422,34.684864,16.775915,8.421269,25.197186,4.0686455
006874,23.666666,28.807835,16.456482,10.514945,26.971428,4.0350237
006875,47.57895,43.390266,26.769938,12.547712,39.31765,5.112844
006876,12.846154,30.106709,11.740733,7.914502,19.655235,3.3808236
006877,26.131578,21.242275,11.708902,2.4025521,14.111454,3.3878071
006878,22.64865,31.987036,23.699406,6.099475,29.798882,4.831996
006879,1.3947369,7.2524133,3.0468304,1.600723,4.6475534,1.722702
006880,26.108109,33.878296,16.969751,9.6752615,26.645012,4.0805373
006881,27.31579,38.13597,26.963757,15.074565,42.038322,5.1304064
006882,25.421053,18.288912,9.003707,4.1345453,13.138252,2.9746077
006883,3.975,19.804642,11.729828,8.233271,19.963099,3.3901787
006884,5.179487,22.001219,10.282675,4.502786,14.785461,3.1735232
006885,33.74359,33.635933,23.39621,9.350354,32.746563,4.789766
006886,27.307692,24.27128,11.351468,3.3441272,14.695595,3.3157108
006887,35.31579,39.247276,29.602728,9.05504,38.65777,5.3690395
006888,37.05128,33.03512,18.657665,22.601873,41.259537,4.2048845
006889,42.945946,47.0134,37.740395,15.892099,53.632492,6.0924625
006890,18.0,29.768112,24.222553,13.133812,37.356365,4.8955283
006891,6.3076925,11.468245,3.8427353,3.6684117,7.511147,1.9445215
006892,37.63158,37.83016,23.589592,18.140926,41.73052,4.776763
006893,18.842106,22.240654,12.189638,3.3561413,15.545779,3.4626765
006894,31.45,20.79021,12.510316,8.502119,21.012436,3.5123444
006895,28.102564,17.420048,8.859529,2.131062,10.990591,2.9402122
006896,21.105263,30.487177,16.329912,10.03163,26.361542,4.011241
006897,67.13158,53.05829,30.155674,10.948337,41.10401,5.457236
006898,44.435898,35.088215,18.068016,16.99358,35.061596,4.2035055
006899,27.820513,30.258244,18.437963,9.644777,28.08274,4.251365
006900,6.0540543,15.831166,5.7948217,3.5734863,9.368308,2.3776333
006901,4.9722223,15.981529,7.676632,3.665921,11.342553,2.7274792
006902,11.2,17.952896,4.92477,3.049583,7.974353,2.1887772
006903,33.384617,24.702295,13.974103,1.8003712,15.774474,3.7107272
006904,27.35135,32.074432,16.501772,7.371276,23.873047,4.026987
006905,20.358974,31.36848,25.597107,4.774958,30.372065,5.0059824
006906,35.05263,40.730797,24.122297,10.610145,34.73244,4.8664184
006907,28.421053,15.5159025,6.89889,2.724955,9.623845,2.5710683
006908,49.923077,35.790546,31.480083,20.265007,51.74509,5.556841
006909,29.948717,29.631083,30.23441,7.1901603,37.42457,5.466507
006910,36.25,33.19476,29.738583,7.2476377,36.98622,5.413817
006911,28.384615,22.602427,12.479227,7.9626594,20.441887,3.471849
006912,31.081081,35.91945,23.960327,12.588729,36.549057,4.845382
006913,29.5,42.08409,25.511477,10.621818,36.133293,5.0042357
006914,41.675674,30.898087,23.240427,4.88591,28.126337,4.786414
006915,27.621622,19.989801,12.958669,6.8901215,19.84879,3.5798116
006916,28.736841,27.444721,15.542682,12.0771885,27.61987,3.890421
006917,79.861115,60.39152,23.90537,40.944035,64.8494,4.846923
006918,20.473684,29.627893,18.279682,6.4347014,24.714384,4.24213
006919,5.0,13.727156,7.5083456,2.0228043,9.53115,2.7241306
006920,1.1315789,3.4085758,1.8503221,1.0815452,2.9318674,1.3378694
006921,64.23684,51.166367,30.776163,13.210666,43.986828,5.513991
006922,1.8918918,18.142962,11.123285,7.0274687,18.150753,3.2887008
006923,37.153847,39.275208,19.968937,15.640943,35.60988,4.433414
006924,33.675674,52.311993,26.477154,20.795,47.272156,5.092186
006925,5.8157897,10.957836,6.9962173,4.908992,11.905209,2.6174128
006926,33.324326,35.272514,29.135015,6.6704016,35.805416,5.332622
006927,25.432432,29.515549,20.889292,13.021212,33.910503,4.5043926
006928,5.736842,21.569447,6.390937,5.716561,12.107498,2.4814892
006929,35.23077,31.352814,16.300045,8.589876,24.889921,4.00237
006930,38.6,40.148895,22.57519,5.1126537,27.687843,4.7065363
006931,43.894737,45.108643,23.356674,25.530338,48.887012,4.768596
006932,24.538462,30.86677,27.213428,6.5312004,33.74463,5.1716194
006933,5.205128,23.882063,10.102627,10.397642,20.500269,3.1396375
006934,28.948717,39.099667,18.469715,16.836048,35.305763,4.2640505
006935,28.578947,26.490536,19.561451,6.9432845,26.504736,4.3618336
006936,12.710526,42.852413,30.42949,8.407258,38.836746,5.4687033
006937,33.74359,35.662334,29.713196,6.064584,35.77778,5.4210243
006938,66.26316,41.87666,27.323444,21.976353,49.299797,5.108285
006939,55.175,42.83644,25.372911,11.7148285,37.087738,4.9832697
006940,12.5,37.97703,29.92566,12.77108,42.69674,5.4473777
006941,42.615383,43.939075,23.45617,16.425457,39.881626,4.76932
006942,28.263159,26.432032,15.201528,6.5105658,21.712093,3.8614743
006943,27.538462,29.181604,16.027464,11.68886,27.716324,3.968985
006944,36.333332,37.66978,25.797512,10.254713,36.052223,5.0405006
006945,7.868421,20.013187,9.317974,5.209982,14.527956,2.983139
006946,45.945946,32.040165,24.640951,7.859432,32.50038,4.9171367
006947,24.23077,28.596264,22.994446,8.604833,31.599277,4.7657733
006948,48.857143,19.154755,11.090512,3.7767067,14.867219,3.2931068
006949,33.783783,20.475933,9.306257,5.132016,14.438273,2.9865868
006950,3.4324324,2.8730273,1.6172698,0.9651658,2.5824356,1.2304759
006951,1.0,9.020758,3.7474911,2.9784229,6.725914,1.9195554
006952,80.60526,48.190975,31.71671,17.102566,48.819275,5.5984592
006953,2.7105262,10.413874,6.5439825,3.1443992,9.688381,2.525009
006954,46.394737,46.769096,30.331263,17.560661,47.891922,5.407037
006955,36.27027,21.139446,16.1197,2.907299,19.026999,3.9843078
006956,38.384617,32.921986,31.887806,6.721686,38.609493,5.605755
006957,40.57895,26.923971,23.379633,7.488654,30.868286,4.7870474
006958,65.10526,33.29943,16.450619,11.826183,28.276802,4.0004935
006959,1.0,22.018215,14.79205,3.1256459,17.917696,3.8040593
006960,40.27027,29.876902,9.822598,7.6918526,17.51445,3.0931365
006961,26.410257,35.16352,27.21461,12.857401,40.07201,5.152786
006962,49.27027,49.13989,27.030066,16.277721,43.307785,5.150832
006963,37.210526,34.160404,15.657886,10.091433,25.749317,3.9299881
006964,65.10526,56.152946,36.70446,32.47601,69.180466,5.943074
006965,20.921053,28.664972,23.03661,6.6374884,29.674099,4.736795
006966,24.945946,35.87731,28.367212,9.801743,38.168953,5.2931533
006967,35.564102,21.514397,16.300419,4.9654403,21.26586,3.9752064
006968,37.615383,23.831928,13.489157,4.8633046,18.35246,3.651647
006969,20.342106,28.52156,13.619863,9.317611,22.937473,3.6612625
006970,8.0,25.160624,8.450099,4.2670507,12.71715,2.8824992
006971,5.948718,9.401716,4.3922033,2.8740566,7.26626,2.0705152
006972,22.051283,24.410221,14.88307,9.485442,24.368511,3.8055663
006973,26.589743,40.291782,23.894192,16.599445,40.493637,4.8534975
006974,52.05263,40.255894,24.3348,11.751752,36.08655,4.8976946
006975,27.472221,25.267324,13.1928835,8.119972,21.312855,3.5781453
006976,7.275,19.586136,10.507518,3.364758,13.872276,3.2245426
006977,31.666666,33.70353,19.15967,6.2568517,25.416521,4.3235216
006978,62.36842,47.71575,40.54302,8.897664,49.44068,6.311105
006979,18.783783,32.626984,33.075863,13.334676,46.410538,5.7177076
006980,28.216217,19.9146,11.854177,3.7067914,15.560968,3.3917534
006981,30.405405,11.175878,5.5590363,1.6376812,7.1967173,2.3362513
006982,3.0263157,26.318058,15.845197,6.838507,22.683704,3.9468684
006983,43.236843,40.905876,30.14288,11.653809,41.796688,5.448197
006984,39.3,37.191216,24.47648,21.629826,46.106308,4.880019
006985,2.3846154,14.4479065,10.013051,5.4275937,15.440645,3.137303
006986,67.10811,28.28213,11.600581,8.061744,19.662325,3.3799744
006987,29.289474,26.035553,18.844524,5.0987062,23.94323,4.3134246
006988,46.842106,22.617752,10.228347,6.558137,16.786484,3.1546104
006989,1.027027,5.4271865,2.2824538,1.2370905,3.5195441,1.4812429
006990,24.76923,37.387238,30.068577,8.82285,38.891426,5.420877
006991,60.05,55.15957,34.26366,17.330051,51.59371,5.829852
006992,66.78378,43.224777,18.217651,8.556047,26.773699,4.2124968
006993,27.605263,21.98074,10.379684,1.5973924,11.977077,3.1831987
006994,13.078947,21.427336,16.00547,5.801671,21.80714,3.9660962
006995,12.282051,19.107893,7.8009844,4.30105,12.102035,2.7394786
006996,20.615385,25.56492,13.905891,5.31108,19.216972,3.6760406
006997,22.97436,33.843864,22.401333,5.671401,28.072735,4.6771493
006998,25.394737,22.327946,8.245743,4.666537,12.912279,2.8515673
006999,30.81579,38.55718,35.280113,9.195184,44.475296,5.896619
007000,40.275,39.39201,42.492382,8.821158,51.31354,6.4691873
007001,14.897436,31.666332,17.600288,9.605854,27.206142,4.1642337
007002,55.236843,45.29058,32.711563,14.898392,47.609955,5.6794243
007003,30.871796,32.07219,16.927502,9.332267,26.25977,4.0888815
007004,26.736841,24.07059,13.958699,5.0277514,18.98645,3.6805425
007005,47.974358,45.938816,24.097137,19.923004,44.02014,4.8289366
007006,23.74359,40.31437,28.324026,6.5475645,34.87159,5.3016267
007007,49.92105,42.833736,25.613037,21.716045,47.329082,4.9848733
007008,20.210526,35.498833,17.980852,6.8849397,24.865791,4.206847
007009,30.405405,30.519749,18.556871,11.254427,29.811298,4.277678
007010,29.45946,33.029945,23.163502,3.1034212,26.266922,4.77783
007011,44.692307,30.787909,14.066725,15.520693,29.587418,3.7337823
007012,32.94737,20.808117,14.569507,2.916599,17.486105,3.7779007
007013,57.57895,45.520252,26.553915,19.967579,46.521492,5.095644
007014,28.692308,19.691483,9.9164295,4.2064857,14.122915,3.1231222
007015,3.7027028,15.352966,7.7080855,3.7532032,11.461288,2.7323117
007016,4.0526314,10.857486,4.3472533,3.5436192,7.8908725,2.0705156
007017,21.921053,21.725449,15.214722,3.9195724,19.134295,3.8703475
007018,64.02631,36.62983,26.396786,8.071751,34.468536,5.0857954
007019,1.0263158,7.3057327,3.2148461,0.92032355,4.1351695,1.7392995
007020,32.666668,26.460129,9.225737,8.690149,17.915886,2.9878554
007021,31.487179,32.92599,17.096495,11.961359,29.057854,4.1008425
007022,46.864864,35.1224,16.829262,7.5143194,24.343582,4.026986
007023,1.1944444,10.12724,4.050519,1.3397156,5.3902345,1.9873226
007024,21.5,42.58569,23.32868,7.900257,31.228937,4.79334
007025,4.1944447,20.150051,14.583532,2.3090234,16.892555,3.7800453
007026,8.846154,38.835075,25.050594,10.18318,35.233772,4.9453735
007027,1.0,3.1557834,1.5636718,1.2736238,2.8372955,1.2276787
007028,35.102566,35.30111,13.251268,10.356894,23.608162,3.5794437
007029,48.36842,43.40031,25.581861,17.003096,42.584957,5.0149727
007030,20.179487,22.99866,13.86037,3.8381317,17.698502,3.6861405
007031,6.769231,13.646599,6.1699686,3.7046275,9.874596,2.4365828
007032,26.76923,36.599415,24.047712,16.486418,40.53413,4.8447037
007033,41.62162,47.84859,32.404533,14.487047,46.89158,5.6285663
007034,31.216217,33.760025,24.773046,9.9618635,34.73491,4.947981
007035,1.0,15.774027,5.783227,4.748656,10.531883,2.3542323
007036,1.4615384,30.522665,20.022476,7.861369,27.883846,4.405883
007037,31.263159,35.64284,23.646656,7.12684,30.773497,4.8005166
007038,46.657894,45.219727,27.76979,9.572983,37.342773,5.209812
007039,5.4358974,10.688438,3.60613,2.7595286,6.3656588,1.8722588
007040,4.6410255,30.058111,13.495796,6.8501863,20.345982,3.6423473
007041,26.575,33.365265,26.122166,11.557538,37.679703,5.0313044
007042,55.526318,51.20863,28.82193,23.703,52.52493,5.3162217
007043,30.475,46.240456,26.178944,19.409912,45.588856,5.079026
007044,39.236843,32.483376,18.001116,5.184586,23.185701,4.1899962
007045,26.605263,28.963882,16.93122,8.447891,25.37911,4.095748
007046,2.6388888,13.395632,6.1155195,2.6242964,8.739816,2.436028
007047,11.0,25.885853,17.661861,6.457289,24.11915,4.162679
007048,5.918919,19.373814,15.190344,2.3255267,17.515871,3.8686092
007049,7.9,33.88868,17.524054,11.436656,28.960709,4.113994
007050,3.974359,22.52193,13.111105,4.522166,17.63327,3.5978844
007051,30.923077,31.512009,25.741322,11.516907,37.25823,4.9982142
007052,21.410257,33.742733,23.037579,12.138889,35.176468,4.756355
007053,9.2972975,17.210993,9.955778,6.3415127,16.29729,3.1153986
007054,26.63889,18.923296,8.64054,3.545877,12.186417,2.9049137
007055,27.026316,24.005413,13.527861,3.3215382,16.8494,3.6537976
007056,70.76316,35.523304,17.126398,9.4437065,26.570105,4.100449
007057,40.92105,32.02229,15.681781,6.880807,22.562588,3.8997662
007058,83.26316,31.861572,15.586592,6.5205283,22.10712,3.9249222
007059,37.13158,33.946033,22.58311,6.523439,29.10655,4.7119865
007060,20.055555,21.491362,12.275249,5.7612705,18.036518,3.4637482
007061,18.717949,19.895239,10.295084,5.887967,16.183052,3.1810265
007062,3.5526316,18.853975,14.365298,5.3269277,19.692226,3.7451649
007063,26.81579,20.048033,8.791544,4.0428343,12.834378,2.9325628
007064,64.69231,42.328865,20.97453,7.71688,28.69141,4.5334244
007065,34.75,23.056854,12.411525,3.5798485,15.991373,3.4908192
007066,10.184211,22.18872,15.019594,6.843969,21.863564,3.8601933
007067,60.923077,49.590954,26.497494,18.080372,44.577866,5.055158
007068,59.0,35.974808,22.52675,22.728245,45.254997,4.67648
007069,1.5384616,10.9364605,6.0648656,1.9368302,8.001696,2.421331
007070,34.756756,41.557564,19.708422,16.098782,35.807205,4.354735
007071,58.179485,36.30944,25.037405,7.5760145,32.61342,4.9637594
007072,6.4444447,24.960003,12.886884,7.8249283,20.711811,3.5681605
007073,34.657894,34.75484,20.35093,10.30156,30.652489,4.486096
007074,47.923077,39.69683,42.420624,10.77336,53.193985,6.447995
007075,67.71795,40.950813,24.275782,17.22546,41.501244,4.885139
007076,26.0,25.730427,18.11144,7.3903046,25.501745,4.2170343
007077,59.10811,42.914448,24.826786,9.265551,34.09234,4.9255857
007078,29.307692,18.825045,5.807357,3.335034,9.142391,2.371173
007079,41.68421,39.367905,24.8325,8.458342,33.29084,4.9412813
007080,39.18421,25.52066,14.32016,6.9536943,21.273853,3.7535446
007081,25.921053,28.560944,18.876432,7.574538,26.45097,4.3079653
007082,47.18421,35.070446,24.424255,10.125488,34.549744,4.8897886
007083,43.076923,33.805813,20.24265,4.9846573,25.227306,4.4664106
007084,46.025642,28.742788,12.50114,10.149814,22.650953,3.5052574
007085,26.35135,31.98902,21.270657,8.380608,29.651264,4.5736895
007086,45.026318,46.206085,32.467735,8.819663,41.2874,5.6449065
007087,27.23077,28.040628,14.493856,8.385275,22.879131,3.7463028
007088,38.81579,49.754684,35.172287,18.133934,53.30622,5.8482223
007089,62.972973,49.26828,27.200726,19.976925,47.17765,5.1531405
007090,28.31579,30.861624,19.991972,14.991072,34.983044,4.430337
007091,29.128204,27.282528,21.553408,6.573573,28.12698,4.6003637
007092,32.81579,25.118149,16.116932,4.0676007,20.184532,3.9639473
007093,30.179487,39.709457,15.239992,11.366326,26.60632,3.8369
007094,2.8421052,11.750223,4.9886866,5.486758,10.475445,2.19985
007095,81.410255,42.043175,23.055555,4.628388,27.683943,4.7410383
007096,34.05263,28.297436,15.978094,7.825062,23.803156,3.960179
007097,25.153847,29.096523,19.003225,6.300423,25.303648,4.3259363
007098,10.921053,35.62418,29.549128,10.454919,40.004047,5.3708816
007099,29.538462,31.578327,24.184895,4.244427,28.429321,4.8774824
007100,40.128204,27.459606,9.737825,5.988646,15.726471,3.0920823
007101,5.5897436,37.072395,22.65288,7.6022797,30.25516,4.713606
007102,3.7631578,5.150626,2.1122823,1.8214817,3.933764,1.4289708
007103,27.97436,29.25332,23.266653,5.675221,28.941874,4.7701387
007104,59.89189,47.19656,27.360926,11.440683,38.80161,5.174817
007105,29.789474,22.345974,14.373769,6.457817,20.831585,3.7688744
007106,4.2105265,21.590187,10.63974,5.185511,15.825251,3.2384815
007107,30.564102,30.317047,10.408986,10.299965,20.70895,3.180654
007108,29.625,34.945805,23.45786,10.256071,33.713932,4.7760944
007109,6.4864864,28.46795,12.703803,7.062028,19.765831,3.5203285
007110,2.0,25.024359,21.022795,4.7157183,25.738514,4.5335274
007111,28.789474,30.887701,18.833096,6.6995707,25.532665,4.2863784
007112,26.605263,29.555408,19.366282,8.548352,27.914635,4.330905
007113,4.243243,7.6379623,2.7507572,0.90544766,3.656205,1.6236022
007114,1.2307693,10.355904,5.649105,2.2176063,7.8667116,2.3233125
007115,12.973684,36.33799,23.541128,7.909761,31.45089,4.7944055
007116,23.35135,28.899958,16.624735,10.044818,26.669552,4.0302305
007117,25.179487,20.399534,7.884229,6.604184,14.488413,2.7816014
007118,47.974358,41.628784,21.336472,8.813405,30.149876,4.583508
007119,12.285714,24.797153,19.998716,8.439092,28.437809,4.412318
007120,6.948718,11.971678,4.9276624,2.3202567,7.247919,2.1757255
007121,1.1578947,12.339611,4.262987,2.2914557,6.554443,2.0378861
007122,3.0810812,14.476512,6.6138754,3.3921738,10.006049,2.5462062
007123,66.08108,64.5152,53.056847,22.544659,75.6015,7.205531
007124,27.538462,28.615276,19.894453,6.3876586,26.282112,4.4120865
007125,67.89189,60.929363,42.68622,32.81823,75.50445,6.487367
007126,6.948718,25.389116,12.267092,5.006613,17.273705,3.466666
007127,25.432432,36.901745,26.475779,12.080832,38.55661,5.0732856
007128,27.052631,42.501972,32.214012,14.426918,46.64093,5.639035
007129,21.282051,23.358494,13.408963,4.4594116,17.868374,3.6321616
007130,38.45946,33.47247,21.716875,8.249826,29.966702,4.60851
007131,20.76923,32.29871,23.136396,8.505707,31.642103,4.759187
007132,19.81579,26.280209,14.381683,5.718303,20.099987,3.7568977
007133,19.975,32.804573,25.997416,7.565792,33.56321,5.043206
007134,51.92105,37.653572,22.195366,10.776245,32.97161,4.6715603
007135,35.81579,27.835373,14.327431,5.6399817,19.967413,3.752933
007136,69.8421,62.956383,54.57003,24.238863,78.80889,7.327493
007137,31.076923,19.09638,11.707775,3.586718,15.294493,3.3602328
007138,44.55263,37.05593,20.077152,12.74686,32.824013,4.443574
007139,27.078947,32.52541,24.193983,8.651481,32.845463,4.888369
007140,30.078947,27.342133,16.155315,12.298869,28.454185,3.9373097
007141,1.0,23.141659,14.463968,4.9963446,19.460312,3.7546887
007142,30.447369,17.707617,6.070735,3.7932465,9.863981,2.431672
007143,1.2820513,20.638325,11.037157,3.8945298,14.931686,3.2830036
007144,22.31579,24.28455,13.318372,7.2202673,20.53864,3.6235917
007145,48.72973,37.694386,26.801517,7.341839,34.143356,5.125355
007146,37.243244,34.60864,23.484154,5.1735826,28.657736,4.7788424
007147,1.2894737,2.419656,1.475457,0.8715391,2.346996,1.1928135
007148,8.540541,15.7459545,6.078352,2.9471252,9.025477,2.4453473
007149,63.432434,34.868732,16.484257,12.013886,28.498142,4.0169206
007150,33.102566,35.03633,23.469212,8.877868,32.34708,4.735756
007151,48.710526,31.277918,18.51748,14.470454,32.987934,4.252602
007152,33.51282,37.21897,28.4549,9.954741,38.40964,5.2725883
007153,61.72973,60.4799,40.734703,23.168894,63.903595,6.336938
007154,24.166666,27.803371,12.780353,8.756514,21.536865,3.5494823
007155,5.5641026,16.593853,9.239519,2.272935,11.512454,3.0027733
007156,34.615383,30.708221,12.496534,8.047877,20.54441,3.4798825
007157,35.42105,32.298355,26.59256,8.136668,34.72923,5.1073537
007158,66.94444,30.306131,15.681229,5.587994,21.269222,3.918631
007159,7.8974357,25.67426,10.575274,6.117238,16.692513,3.211948
007160,27.589743,44.780323,39.166756,24.00284,63.169594,6.210934
007161,33.583332,24.745802,13.219752,5.1852226,18.404976,3.5972323
007162,1.3684211,2.882269,1.28395,1.3498604,2.6338105,1.1105789
007163,39.583332,39.49224,23.562832,13.626788,37.18962,4.791248
007164,27.783783,26.141697,17.579357,5.342519,22.921875,4.145674
007165,24.756756,21.252188,14.017851,5.1126328,19.130484,3.7131577
007166,3.0769231,18.505518,9.785551,4.6550336,14.440584,3.0780177
007167,52.871796,44.70878,45.96933,7.0279818,52.99731,6.72567
007168,65.6,45.417267,27.78396,17.840618,45.62458,5.2130938
007169,2.2894738,0.24094081,0.5829305,0.1322302,0.7151607,0.7338271
007170,22.564102,25.963669,17.074844,7.372355,24.447199,4.0811887
007171,22.97436,37.87802,24.791592,5.501051,30.292643,4.9370112
007172,37.842106,29.422815,16.518787,9.226561,25.745348,4.029157
007173,21.657894,41.420868,17.824411,13.543276,31.367687,4.1894407
007174,9.684211,17.816433,12.44581,2.234526,14.680336,3.5017872
007175,24.621622,23.477245,12.406235,9.187608,21.593842,3.492068
007176,20.621622,31.324677,19.680738,6.0478134,25.728552,4.4214964
007177,18.358974,25.403229,9.21236,5.499334,14.711695,3.0118525
007178,28.589743,32.775105,28.087826,13.413971,41.501797,5.23872
007179,20.631578,29.586542,22.424397,6.4579177,28.882315,4.691516
007180,23.837837,26.531519,17.270863,6.475249,23.74611,4.1242394
007181,80.17949,60.12185,32.010803,24.774569,56.78537,5.6024446
007182,16.74359,30.637691,17.430494,12.806453,30.236946,4.129378
007183,1.1315789,10.356993,3.710027,2.7838418,6.493869,1.8874848
007184,4.4054055,15.999249,8.923633,4.609819,13.533451,2.9519858
007185,35.710526,35.58866,25.762726,7.234861,32.997585,5.012908
007186,41.0,27.158142,18.071749,5.0480566,23.119804,4.2177987
007187,79.55,51.988636,35.995815,19.100143,55.09596,5.9448338
007188,44.432434,37.274902,24.794498,11.907941,36.70244,4.951253
007189,11.194445,23.277422,16.357555,6.464099,22.821655,3.9791584
007190,20.282051,21.876612,14.63693,5.199264,19.836195,3.787807
007191,30.076923,43.55916,26.76323,16.406797,43.17003,5.111628
007192,69.15385,47.98882,23.543884,10.961542,34.505424,4.830326
007193,1.1315789,2.1964903,1.377889,0.7038025,2.0816915,1.1633008
007194,21.675676,46.83826,47.99865,5.683295,53.681946,6.9039216
007195,26.25641,23.036026,14.00681,5.1183777,19.125187,3.678044
007196,24.45946,29.026556,18.983751,8.836676,27.820427,4.2944384
007197,85.48718,60.719677,37.53781,27.320347,64.858154,6.099189
007198,56.08108,52.707623,26.663412,14.080164,40.743576,5.1236086
007199,5.868421,20.212822,20.64998,5.1543875,25.804367,4.4480953
007200,14.236842,20.487888,9.214297,2.4869351,11.701233,2.9869754
007201,32.358974,35.637585,23.76396,16.279661,40.04362,4.8349295
007202,23.605263,15.091344,6.173931,2.2021546,8.376085,2.4671826
007203,33.18919,27.615463,16.622236,5.987676,22.609913,4.036294
007204,53.23077,17.044533,9.171159,2.7572274,11.928387,2.9877334
007205,23.473684,20.357082,15.300603,2.7881114,18.088715,3.882344
007206,29.973684,22.705978,13.300565,11.521784,24.82235,3.6073813
007207,24.076923,29.444895,20.002434,9.625513,29.627947,4.420817
007208,42.307693,41.524143,23.437243,12.195133,35.632378,4.8172407
007209,21.564102,19.223827,8.3248005,5.698686,14.023487,2.8666124
007210,10.394737,12.887449,6.0076623,3.244389,9.252051,2.4318666
007211,39.18421,35.632576,22.260754,13.243757,35.50451,4.641285
007212,25.5,22.851614,14.151706,6.69308,20.844786,3.727656
007213,4.769231,35.292767,25.249695,12.578135,37.827827,4.9949884
007214,38.055557,37.450726,22.724913,9.33764,32.062553,4.721688
007215,32.615383,38.320667,21.95483,11.1150875,33.069916,4.6516128
007216,54.92105,26.59699,15.145485,9.813647,24.959133,3.8159873
007217,42.62162,47.4666,24.569958,20.09525,44.665207,4.907965
007218,5.027027,18.155743,14.079043,7.130269,21.209312,3.6651058
007219,27.432432,38.146828,16.113129,8.549703,24.66283,3.9768314
007220,39.51351,25.771948,11.878484,11.569084,23.447567,3.415486
007221,37.63158,39.12749,21.563343,11.555751,33.119095,4.6176496
007222,31.631578,32.106316,25.62799,7.6332436,33.261234,5.0020947
007223,78.0,45.774628,32.11605,16.63795,48.754,5.609189
007224,22.513514,33.56998,24.329258,9.497037,33.826294,4.8865204
007225,1.3243244,8.402138,3.8889413,0.9950491,4.8839903,1.953289
007226,15.942857,27.06709,25.073069,6.286339,31.359407,4.9727845
007227,37.897434,37.387093,18.692106,10.217346,28.909452,4.2613792
007228,53.405407,31.607258,17.734173,10.842917,28.577091,4.1685324
007229,35.53846,26.37659,13.191484,3.6941466,16.885632,3.586042
007230,21.621622,29.583384,18.004019,3.913983,21.918001,4.1969094
007231,48.05263,41.133095,23.171598,10.173071,33.34467,4.743825
007232,27.0,17.833216,10.030978,3.4781864,13.509165,3.138226
007233,56.384617,45.225822,32.771698,11.657824,44.42952,5.646612
007234,1.3684211,6.247906,3.134766,0.84084445,3.9756105,1.7562525
007235,1.1351352,6.930089,1.8857282,1.9002167,3.785945,1.3604902
007236,81.18421,47.2246,30.015522,22.537014,52.552536,5.4438534
007237,40.74359,29.153955,14.907001,10.036699,24.943699,3.8276496
007238,14.552631,16.753397,8.054057,3.2159905,11.270048,2.7651992
007239,7.4324327,22.148903,16.612652,6.254993,22.867645,4.0103416
007240,3.9230769,16.754286,8.470299,4.317383,12.787682,2.8959322
007241,48.68421,52.40037,21.532772,8.023163,29.555935,4.6103
007242,2.7567568,12.863881,8.673937,5.242782,13.916719,2.9008675
007243,35.74359,25.729649,16.013231,8.936975,24.950207,3.953914
007244,44.384617,36.152035,26.384106,8.533302,34.917408,5.1045628
007245,17.81081,21.99326,11.443356,6.6774344,18.12079,3.3484833
007246,20.225,22.038193,13.793294,3.8356214,17.628916,3.690982
007247,56.263157,36.581467,21.331095,6.7371345,28.06823,4.578281
