y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
21.105263,15.4232,6.2861834,2.2373166,8.5235,2.461453
67.13158,29.585108,21.563816,6.5304136,28.09423,4.5521407
44.435898,17.478933,9.219603,2.961619,12.181221,2.97683
27.820513,14.437436,4.055008,2.0556476,6.110656,1.9936068
6.0540543,16.650034,5.81351,3.4862194,9.299729,2.3679452
4.9722223,4.0155153,4.378124,0.41081634,4.7889404,2.055365
11.2,4.780347,2.192324,0.57150733,2.7638311,1.4433218
33.384617,9.739524,7.1896772,1.6647546,8.854432,2.6284084
27.35135,36.452156,25.325314,3.5297332,28.855047,4.945417
20.358974,4.461991,2.3213606,0.5222375,2.8435981,1.4919946
35.05263,15.959986,7.0309954,2.1276743,9.158669,2.6040835
28.421053,5.6435723,2.686376,0.864044,3.55042,1.5933764
49.923077,10.703718,5.6033525,2.0981266,7.701479,2.2689924
29.948717,4.551116,1.7772663,0.30192667,2.0791929,1.3010849
36.25,7.555484,5.3383827,1.0504464,6.388829,2.2453928
28.384615,10.827299,4.4009657,0.81664246,5.217608,2.037853
31.081081,6.337356,3.8162205,1.093663,4.9098835,1.8976285
29.5,29.281717,22.625048,5.308475,27.933523,4.6811657
41.675674,3.6405914,5.500886,0.8467468,6.347633,2.292626
27.621622,5.615865,2.2634776,0.8630303,3.1265078,1.4529155
28.736841,15.502119,8.396551,1.3550814,9.751633,2.8158414
79.861115,23.806791,8.78607,4.425376,13.211446,2.8755295
20.473684,6.703511,3.2081342,0.88336694,4.091501,1.7657875
5.0,6.336137,3.5990105,0.46683055,4.065841,1.864542
1.1315789,2.6203823,1.6586697,0.19676271,1.8554324,1.2642653
64.23684,40.43189,44.77587,12.71514,57.491013,6.592374
1.8918918,11.301329,3.9825115,2.3464446,6.328956,1.8404671
37.153847,29.813992,21.84621,8.038446,29.884657,4.5738974
33.675674,15.560109,9.581754,2.9731078,12.554861,3.0491014
5.8157897,12.43917,4.505887,1.7899936,6.295881,2.0773969
33.324326,14.049396,8.551334,1.9502548,10.501589,2.8685608
25.432432,9.969643,4.4444833,1.7023151,6.146798,2.04488
5.736842,6.5847025,2.6252007,0.47046566,3.0956664,1.590066
35.23077,12.200148,6.612971,1.1997988,7.81277,2.506274
38.6,26.424633,15.4363,3.7937622,19.230062,3.8888938
43.894737,31.964926,26.484217,8.371742,34.855957,5.0536737
24.538462,9.563822,10.136341,0.9339841,11.070325,3.111777
5.205128,23.52866,15.363569,3.9698453,19.333414,3.859489
28.948717,19.986797,10.227186,3.3760486,13.603235,3.1530447
28.578947,8.974315,4.7276406,1.1174114,5.845052,2.144911
12.710526,8.4752,2.4105496,1.3850269,3.7955766,1.5173972
33.74359,6.2802086,2.0635831,0.7586137,2.822197,1.3948052
66.26316,21.42721,12.825589,3.86474,16.690329,3.5082576
55.175,33.109806,28.095556,4.9734464,33.069004,5.214555
12.5,7.9607725,2.4359035,0.57132614,3.0072298,1.519334
42.615383,33.288612,35.51749,5.415578,40.933067,5.824248
28.263159,7.754796,2.40206,0.3655545,2.7676146,1.5191481
27.538462,10.944345,6.3638825,2.1576395,8.5215225,2.4473157
36.333332,15.373059,5.834867,3.0051365,8.840004,2.3813133
7.868421,5.4255495,3.6014457,0.5959792,4.197425,1.8206732
45.945946,10.162511,4.600676,1.0179594,5.618635,2.0546055
24.23077,20.149506,10.386478,4.002773,14.389252,3.1603181
48.857143,10.412925,4.603977,1.4497625,6.0537395,2.1009831
33.783783,11.143006,3.0048451,1.6338946,4.6387396,1.6742251
3.4324324,0.27665776,0.69292593,0.068305336,0.76123124,0.8049165
1.0,4.220721,1.9411541,0.21091457,2.1520686,1.3818061
80.60526,6.70505,3.529597,0.8782322,4.4078293,1.8319426
2.7105262,2.3529599,1.6402605,0.4914547,2.131715,1.2562772
46.394737,23.324312,15.816505,3.3404438,19.15695,3.9178557
36.27027,5.3860035,2.8547587,0.646521,3.5012798,1.673446
38.384617,17.036024,11.02154,2.3856015,13.407141,3.275074
40.57895,9.4268265,4.983341,0.7264711,5.709812,2.1906257
65.10526,14.956531,4.35923,3.7813907,8.140621,2.0459728
1.0,18.1394,8.165646,1.8633468,10.028993,2.7922168
40.27027,19.830746,7.535258,5.595975,13.131233,2.682013
26.410257,8.987655,8.525582,1.6707195,10.196301,2.8512487
49.27027,41.02428,29.70882,9.987487,39.69631,5.371035
37.210526,29.612741,16.38695,3.8182747,20.205225,3.9863002
65.10526,29.323858,24.947308,4.384506,29.331814,4.9297166
20.921053,4.612304,2.6433191,1.1428468,3.786166,1.5869949
24.945946,3.3638558,1.2024602,0.59265435,1.7951145,1.0739253
35.564102,3.8016136,2.7857373,0.7151094,3.5008466,1.6365925
37.615383,13.471156,7.3099833,2.6479816,9.957965,2.6499372
20.342106,12.947012,7.385524,1.7818178,9.167341,2.633019
8.0,22.180923,12.1805725,3.2798169,15.460389,3.4389374
5.948718,4.741748,3.5242915,0.53824663,4.062538,1.8481176
22.051283,11.322369,7.0609636,3.0771127,10.138077,2.5968814
26.589743,24.187723,19.73206,5.8393,25.57136,4.369223
52.05263,12.965259,4.663205,2.0638528,6.727058,2.0999455
27.472221,10.126962,6.883203,2.167308,9.050511,2.5812213
7.275,13.224024,8.232321,1.2520338,9.484355,2.8212304
31.666666,23.208155,12.640679,4.2839346,16.924614,3.4783356
62.36842,9.497644,3.973135,0.9069468,4.8800817,1.9423233
18.783783,5.013652,3.0727167,1.1230127,4.1957293,1.6989571
28.216217,5.42039,2.561336,0.8386614,3.3999975,1.5491253
30.405405,5.5891705,3.561095,0.43242398,3.993519,1.8504244
3.0263157,7.7236657,2.6593432,0.8228305,3.4821737,1.6044629
43.236843,13.246519,12.122828,3.2948804,15.417707,3.3816113
39.3,11.247935,7.0033507,1.3357973,8.339148,2.5813603
2.3846154,3.2480655,1.6440914,0.44397774,2.0880692,1.2561533
67.10811,16.312065,5.360545,1.974446,7.3349915,2.209253
29.289474,11.208471,7.3889656,2.1721158,9.561081,2.6824179
46.842106,12.352923,3.9782891,1.1116437,5.089933,1.9569557
1.027027,3.0186067,1.7356001,0.32765743,2.0632575,1.282064
24.76923,6.075967,2.691534,0.5731149,3.264649,1.5990902
60.05,25.577549,15.35096,3.5728269,18.923786,3.8268065
66.78378,44.33434,31.644663,13.632899,45.27756,5.439941
27.605263,4.9427114,5.770213,0.35504124,6.125254,2.3548884
13.078947,5.5811467,2.0447984,0.7252639,2.7700622,1.4040667
12.282051,8.527057,7.3402414,2.039893,9.380135,2.6535153
20.615385,28.470478,29.078999,5.847784,34.92678,5.335142
22.97436,21.451319,11.159367,2.8095312,13.968898,3.3032184
25.394737,17.022116,15.851461,2.69175,18.543211,3.92071
30.81579,12.425796,6.6007514,2.2117848,8.812536,2.5145173
40.275,8.430479,5.4842143,1.382551,6.866765,2.2458985
14.897436,11.236373,7.591877,1.1722492,8.764126,2.7057595
55.236843,18.824703,9.80446,3.1001182,12.904577,3.0922484
30.871796,7.7570395,3.2835164,1.0504632,4.3339796,1.7630548
26.736841,6.2900124,3.5761325,0.9993833,4.5755157,1.8035742
47.974358,32.47658,21.114208,7.87824,28.992449,4.467376
23.74359,15.329755,7.2601075,2.6523979,9.912505,2.6422486
49.92105,8.388174,1.1852182,1.345898,2.5311162,1.0513836
20.210526,9.038376,4.8674593,1.6266525,6.494112,2.1627636
30.405405,22.877335,14.898358,3.74665,18.645008,3.7984352
29.45946,7.023217,2.466701,1.0755054,3.5422063,1.5268315
44.692307,9.867224,3.309876,0.48124808,3.791124,1.7762139
32.94737,7.987897,4.439397,1.0095603,5.4489574,2.0683699
57.57895,23.401264,15.564334,6.144554,21.708889,3.8578918
28.692308,7.7755737,2.933354,0.8189136,3.7522674,1.6825602
3.7027028,5.728676,2.6103623,0.7362699,3.3466322,1.5741503
4.0526314,4.827653,4.860869,0.77455896,5.635428,2.143996
21.921053,12.781692,5.910638,1.649909,7.560547,2.404491
64.02631,6.447886,1.3803068,0.58226085,1.9625677,1.1576132
1.0263158,5.126133,2.916329,0.42998824,3.346317,1.6709045
32.666668,18.427471,11.836072,3.6824718,15.518543,3.376215
31.487179,12.047494,5.8496766,2.4156744,8.265351,2.3496106
46.864864,16.839548,15.0091305,1.7901837,16.799314,3.8317368
1.1944444,13.76091,8.393913,1.5490717,9.942985,2.8507087
21.5,24.19433,14.81045,5.54373,20.35418,3.8055816
4.1944447,5.4975357,2.6792731,0.32621402,3.0054872,1.6087854
8.846154,8.577221,7.6847906,1.4873235,9.172114,2.7134624
1.0,2.4257226,1.86737,0.5162181,2.383588,1.337427
35.102566,22.267445,14.103172,5.695195,19.798367,3.664312
48.36842,16.91345,8.51881,4.518569,13.037379,2.883381
20.179487,12.967235,8.43565,2.2819476,10.717598,2.8160586
6.769231,6.4507494,3.4405868,0.4847414,3.9253283,1.8209102
26.76923,9.722458,4.5150723,2.3306532,6.8457255,2.085051
41.62162,22.406843,11.559222,3.20251,14.761732,3.3447826
31.216217,9.825305,4.1675386,0.83203745,4.999576,2.0173807
1.0,1.1793611,2.0739272,0.11511556,2.1890428,1.4261382
1.4615384,15.434415,6.12938,5.445129,11.574509,2.4283123
31.263159,3.499635,2.04884,0.6306632,2.6795032,1.3757921
46.657894,19.709072,9.159156,5.8212013,14.980357,2.9412441
5.4358974,2.702314,0.5441063,0.60653234,1.1506386,0.7213068
4.6410255,34.265854,22.592234,12.260703,34.852936,4.6605062
26.575,7.7966447,3.0427527,1.6028528,4.6456056,1.7016304
55.526318,29.719425,22.714594,3.9480572,26.662651,4.6893153
30.475,10.107502,2.7651534,1.8178434,4.582997,1.5939442
39.236843,17.865377,10.586,1.4265887,12.012589,3.217424
26.605263,14.073668,13.257818,2.1973891,15.455208,3.5961185
2.6388888,6.561412,3.0181212,0.7892785,3.8073997,1.6420624
11.0,17.297651,7.8495903,4.210443,12.060034,2.690132
5.918919,4.262381,1.6419239,0.71755266,2.3594766,1.2572067
7.9,10.787432,4.1607676,1.6903827,5.8511505,1.9918959
3.974359,5.6945133,3.3246427,0.5343627,3.8590055,1.8102157
30.923077,15.592482,15.704488,4.961525,20.666012,3.837761
21.410257,29.846003,21.862593,5.2901306,27.152723,4.5583754
9.2972975,5.620364,2.1881385,0.42150134,2.60964,1.4510312
26.63889,7.528875,3.387846,2.28554,5.673386,1.7743632
27.026316,12.623325,6.6164217,1.8028942,8.419316,2.5373178
70.76316,21.415306,15.360802,1.9700737,17.330875,3.8378716
40.92105,27.086475,20.448889,7.252735,27.701624,4.4221644
83.26316,6.2525883,2.1745534,1.4070652,3.5816185,1.4192729
37.13158,20.422472,11.92082,5.9723616,17.89318,3.3797443
20.055555,7.110009,3.5942943,1.171975,4.766269,1.8284258
18.717949,7.224349,6.099035,1.7813536,7.8803883,2.4196975
3.5526316,2.9674437,2.6494074,0.3652456,3.014653,1.6045967
26.81579,6.7863283,3.0130877,0.52968824,3.542776,1.7115338
64.69231,15.345085,6.5462265,1.1813222,7.7275486,2.5135553
34.75,13.289096,6.150046,2.0968914,8.246937,2.444376
10.184211,12.552289,4.2985272,2.1680055,6.4665327,2.031677
60.923077,36.14725,37.928543,9.153717,47.08226,6.040923
59.0,16.50811,8.826254,2.537891,11.364145,2.917554
1.5384616,2.2084293,1.6466014,0.71870124,2.3653026,1.228729
34.756756,38.529392,36.729515,14.237262,50.966778,5.9899
58.179485,18.392832,8.127648,3.3911128,11.518761,2.7629998
6.4444447,5.5106273,1.9810944,0.46458244,2.4456768,1.3773204
34.657894,8.449682,1.3941123,0.9692796,2.3633919,1.1451311
47.923077,8.717318,7.36884,0.890951,8.259791,2.649447
67.71795,22.710464,17.741268,3.2771764,21.018444,4.1531286
26.0,2.376461,1.3052194,0.28985527,1.5950747,1.1149955
59.10811,22.962347,11.2700405,3.355702,14.625742,3.3021736
29.307692,11.518658,5.9001613,2.103476,8.003637,2.3694174
41.68421,8.282693,2.8757615,1.6313069,4.5070686,1.665426
39.18421,24.343035,21.055653,4.097345,25.152998,4.507568
25.921053,7.1679087,3.7053618,1.29587,5.0012317,1.8803524
47.18421,8.00356,3.4016984,1.1549534,4.5566516,1.8086392
43.076923,10.859922,3.5036788,1.2491165,4.752795,1.8282471
46.025642,13.680708,4.4044905,1.975411,6.3799014,2.0600789
26.35135,20.75276,10.76525,3.0343595,13.79961,3.215545
45.026318,13.289159,11.140368,2.398023,13.538391,3.2843113
27.23077,24.645374,21.112164,5.5435476,26.655712,4.551504
38.81579,17.069736,5.9443316,2.311394,8.255726,2.3909745
62.972973,16.138432,5.0268607,3.146567,8.173428,2.1924617
28.31579,9.638986,4.051129,1.0458521,5.096981,1.9703337
29.128204,12.044107,12.697466,1.7911116,14.488578,3.497953
32.81579,9.075345,4.1084867,1.8744736,5.98296,1.9725908
30.179487,33.660854,32.984856,12.9377775,45.922634,5.588107
2.8421052,1.4581717,0.8609804,0.36391613,1.2248966,0.9105822
81.410255,27.238781,21.902735,3.0981793,25.000914,4.5969963
34.05263,7.6832476,3.539503,1.2745026,4.814006,1.8340261
25.153847,13.605161,7.7067366,1.6178205,9.324557,2.7318814
10.921053,22.587124,16.597507,6.362546,22.960052,4.011288
29.538462,3.013206,3.39002,0.4320125,3.8220325,1.8178997
40.128204,9.116983,5.365369,0.9700546,6.3354235,2.2659593
5.5897436,11.206157,3.4184785,0.8993249,4.3178034,1.7887958
3.7631578,7.899759,3.5679212,1.0288876,4.596809,1.8249233
27.97436,17.723648,9.50458,3.736285,13.240865,3.0190158
59.89189,23.707241,9.739771,5.1696634,14.909434,2.9909701
29.789474,8.563088,4.1431437,1.0637231,5.2068667,1.9914067
4.2105265,4.0604854,2.0317392,0.40945166,2.441191,1.3654557
30.564102,39.793472,35.297295,15.254679,50.55197,5.86387
29.625,8.140657,2.8723395,0.4016513,3.2739909,1.6169798
6.4864864,4.030078,2.8606637,0.6611729,3.5218365,1.672059
2.0,1.9691261,0.8144436,0.29582787,1.1102715,0.8884366
28.789474,9.832994,3.063898,1.3907094,4.4546075,1.7211481
26.605263,18.34696,8.915901,2.6965055,11.612407,2.891659
4.243243,2.8797705,2.502204,0.39905697,2.9012609,1.5322844
1.2307693,5.4780664,3.7606652,0.7119899,4.4726553,1.8783133
12.973684,20.64458,7.929844,5.743968,13.673812,2.7230747
23.35135,8.024272,4.599987,0.59739095,5.197378,2.0829558
25.179487,2.583561,1.8378618,0.2480505,2.0859122,1.3069192
47.974358,26.198807,20.696209,5.764093,26.460302,4.438282
12.285714,9.704308,5.6790156,1.0398426,6.7188582,2.3244526
6.948718,9.596006,3.6488159,1.4624895,5.111305,1.8833666
1.1578947,9.863061,3.306596,1.0709431,4.377539,1.7977943
3.0810812,17.609013,9.005303,3.7044654,12.709768,2.9225852
66.08108,27.211859,18.636875,8.4067745,27.04365,4.2174006
27.538462,4.8380656,3.2703114,0.6045836,3.874895,1.7797848
67.89189,18.62916,10.470605,2.811339,13.281944,3.1653268
6.948718,6.70094,3.4838085,0.70584065,4.189649,1.836854
25.432432,5.418721,1.3761607,0.8927348,2.2688956,1.1350962
27.052631,18.278164,5.9470406,3.4966004,9.443641,2.3693323
21.282051,5.6866837,1.8053306,0.499144,2.3044746,1.3119295
38.45946,15.691179,12.958623,1.9660041,14.924627,3.572511
20.76923,4.4820933,1.1251884,1.301997,2.4271853,1.0245588
19.81579,9.099237,5.7924943,1.1835864,6.976081,2.3624537
19.975,9.575701,5.0559783,1.2814392,6.3374176,2.1606195
51.92105,30.200375,17.208841,5.5400305,22.74887,4.1215186
35.81579,14.479114,6.459691,1.7659953,8.225686,2.48493
69.8421,42.672703,34.04762,13.180559,47.22818,5.7670813
31.076923,6.4041147,4.634734,0.8917386,5.5264726,2.1291645
44.55263,32.16911,28.212778,4.268819,32.481598,5.2603145
27.078947,24.14165,19.805603,3.0197372,22.82534,4.357138
30.078947,9.442589,3.5760758,1.7338517,5.3099275,1.8673855
1.0,3.028201,1.1971816,0.45286384,1.6500454,1.0508317
30.447369,3.8149543,2.0818696,0.3273232,2.4091928,1.414191
1.2820513,11.490517,4.8027406,2.1030078,6.9057484,2.1456337
22.31579,9.226057,5.5891256,1.3265136,6.9156394,2.328823
48.72973,6.250375,1.188338,1.0394609,2.227799,1.05951
37.243244,18.315285,17.491558,1.851578,19.343136,4.1480803
1.2894737,5.663361,2.9867635,1.1116468,4.09841,1.6966269
8.540541,14.607508,11.922628,2.4835615,14.40619,3.4009902
63.432434,27.02743,21.94519,8.240708,30.185898,4.588113
33.102566,15.388326,12.805006,2.503367,15.3083725,3.5289483
48.710526,16.845297,9.206289,1.6217178,10.828007,2.9946024
33.51282,7.410598,4.0066657,0.9344188,4.9410844,1.9004148
61.72973,38.836483,26.492382,17.440983,43.933365,5.0924015
24.166666,8.985159,4.541793,1.0416429,5.583436,2.102527
5.5641026,2.4635434,1.2647794,0.69079226,1.9555717,1.1081116
34.615383,21.097399,17.522593,2.39622,19.918812,4.130395
35.42105,11.892544,9.378847,1.8645159,11.243363,2.9839
66.94444,22.798782,12.143604,6.2114434,18.355047,3.4004045
7.8974357,9.548004,3.3206139,1.6506336,4.9712477,1.7771647
27.589743,30.396002,22.715834,13.397575,36.11341,4.6978636
33.583332,6.16496,2.4889104,0.66239023,3.1513007,1.5357279
1.3684211,11.619944,3.9229321,2.1054268,6.028359,1.9443814
39.583332,10.811696,5.259693,0.8605321,6.1202254,2.2414222
27.783783,12.285172,7.962062,1.0382569,9.000319,2.7541215
24.756756,6.6706176,4.572806,1.1247613,5.697567,2.0903468
3.0769231,4.9185925,4.8054605,0.41541758,5.220878,2.1503668
52.871796,9.145773,5.2566504,2.501953,7.758603,2.2254043
65.6,24.95637,13.2838335,5.8363876,19.12022,3.5725722
2.2894738,0.8951454,0.5362164,0.12237328,0.65858966,0.7222642
22.564102,3.685161,3.481084,0.3259018,3.8069859,1.8214092
22.97436,21.510921,13.931834,4.782732,18.714565,3.6867995
37.842106,22.571259,15.138525,2.6723707,17.810896,3.831356
21.657894,35.127872,26.060633,10.216464,36.277096,5.0257063
9.684211,2.2520278,1.6866446,0.31718883,2.0038333,1.2806848
24.621622,5.9812202,3.0949128,0.33729848,3.4322112,1.6847334
20.621622,18.269764,8.341257,3.3224483,11.663706,2.8328295
18.358974,6.6120553,2.4011633,0.43577877,2.8369422,1.4970024
28.589743,6.6362624,2.8865867,0.6109468,3.4975333,1.6393709
20.631578,3.1626563,2.3588235,0.2847517,2.6435752,1.4826899
23.837837,10.751285,2.8735242,3.053313,5.926837,1.6613495
80.17949,46.015644,38.725307,9.298657,48.023964,6.0996604
16.74359,20.488165,15.949079,3.3446212,19.2937,3.8680534
1.1315789,3.3916924,1.7730572,0.31781822,2.0908754,1.3100756
4.4054055,6.413903,2.8157644,1.1171424,3.9329069,1.6428782
35.710526,10.532784,4.8959894,1.500313,6.396302,2.1686335
41.0,10.222703,6.5495596,1.1906606,7.74022,2.4525256
79.55,3.8054156,1.3480858,0.45659384,1.8046796,1.1375751
44.432434,12.151117,5.650023,1.0166837,6.6667066,2.3450682
11.194445,12.792504,3.9217935,1.9378405,5.859634,1.9409044
20.282051,8.956627,2.1863089,0.8282355,3.0145445,1.4555461
30.076923,8.951093,6.2891264,1.6873951,7.9765215,2.4932327
69.15385,16.663021,6.9852905,3.298746,10.284037,2.5989685
1.1315789,1.1747191,0.9608177,0.37377217,1.3345898,0.93644774
21.675676,5.728921,2.873207,0.47771806,3.3509252,1.6622326
26.25641,14.182434,9.324244,2.5876925,11.911936,2.9905517
24.45946,7.1371984,2.3948205,0.96674407,3.3615646,1.5210079
85.48718,40.160038,55.360085,10.340403,65.700485,7.3342376
56.08108,47.903923,57.008446,9.562283,66.570724,7.454252
5.868421,2.8010619,1.2573164,0.41509366,1.67241,1.108601
14.236842,8.493697,4.2652764,1.0795071,5.344784,2.0282571
32.358974,5.8820825,2.4328904,0.6951555,3.128046,1.5222114
23.605263,8.645133,7.071191,1.2243394,8.29553,2.6295054
33.18919,12.66165,7.547976,1.4763091,9.024285,2.709453
53.23077,15.955441,8.326681,1.7852716,10.111953,2.813171
23.473684,7.1727476,2.3569698,0.80320245,3.1601722,1.4748223
29.973684,4.3446755,1.7304608,0.6001164,2.3305771,1.2838968
24.076923,11.7779045,4.0899105,1.5805445,5.670455,1.9776709
42.307693,22.095818,12.510496,2.4758425,14.986339,3.4692757
21.564102,8.848546,3.7558029,1.6969087,5.4527116,1.886316
10.394737,8.409085,5.4433637,1.389773,6.8331366,2.2768235
39.18421,22.567228,13.908252,4.2593074,18.167559,3.686711
25.5,10.223774,5.2113047,1.8590066,7.0703115,2.1953576
4.769231,3.6244285,0.8950102,0.43846688,1.333477,0.9237874
38.055557,20.333796,9.863127,3.9807637,13.84389,3.070436
32.615383,21.556154,11.336291,3.1800284,14.516319,3.3151634
54.92105,2.6555738,1.4483467,0.27034456,1.7186913,1.1584804
42.62162,26.291534,19.034117,6.0834475,25.117565,4.2915773
5.027027,3.379311,2.2088792,0.25954401,2.4684234,1.466335
27.432432,29.256351,20.538261,2.60538,23.143642,4.490455
39.51351,5.853162,1.4185636,0.85163945,2.270203,1.1634974
37.63158,9.999206,1.7454579,1.8758056,3.6212635,1.2741935
31.631578,11.93284,7.6391854,3.5766292,11.215815,2.6345901
78.0,29.582844,28.576044,6.2870364,34.86308,5.2925086
22.513514,6.039684,1.3821968,1.1491245,2.5313213,1.1403344
1.3243244,1.4330405,1.5103003,0.22993982,1.7402401,1.1948768
15.942857,8.093364,7.794614,0.894574,8.689188,2.7502015
37.897434,20.41467,14.153685,3.5391364,17.692822,3.7073867
53.405407,14.841352,7.1397033,3.09662,10.236323,2.5961041
35.53846,14.160388,8.504705,2.212556,10.717261,2.842284
21.621622,14.885356,4.6372843,2.9587047,7.595989,2.1191952
48.05263,30.609869,32.846756,4.141451,36.988205,5.6588078
27.0,8.112539,4.985055,0.44565973,5.4307146,2.1846242
56.384617,26.543262,16.557863,2.7866356,19.3445,3.993639
1.3684211,2.9279885,1.1699896,0.35067052,1.5206602,1.0543296
1.1351352,1.4424977,1.5129015,0.28125048,1.794152,1.1909088
81.18421,17.645382,11.056862,3.6429825,14.699844,3.2697272
40.74359,23.567446,17.664959,4.777059,22.442019,4.1512146
14.552631,14.578255,10.547656,2.1084998,12.656156,3.1852705
7.4324327,3.6922874,2.0079455,0.3960229,2.4039683,1.3878034
3.9230769,7.103799,3.6115177,0.86315376,4.4746714,1.8520371
48.68421,30.258556,20.904528,7.2365174,28.141045,4.4270067
2.7567568,2.770788,2.1425853,0.33733505,2.4799204,1.4267194
35.74359,7.6599464,2.4345467,0.74671286,3.1812596,1.5227824
44.384617,16.515152,11.532951,2.3423676,13.875319,3.338573
17.81081,3.455751,1.0538261,0.2542004,1.3080266,1.0059639
20.225,5.9006596,1.5971086,0.4895749,2.0866835,1.22217
56.263157,31.708538,19.362669,5.855564,25.218233,4.3350205
39.648647,18.29918,10.243108,3.4721196,13.715227,3.1083038
26.81579,18.07847,8.783154,3.2499726,12.033126,2.8866322
19.631578,11.273125,9.682985,2.6847024,12.367687,3.0252707
6.783784,2.7343166,3.1564012,0.32921678,3.4856179,1.7420928
25.435898,10.081362,4.7567663,0.53045917,5.2872257,2.1481373
32.05128,2.9109578,4.2646127,0.6254539,4.8900666,2.019055
1.9473684,10.559589,5.5727262,1.4253206,6.998047,2.2914116
30.973684,34.321465,22.577246,12.800192,35.377438,4.6590548
10.025641,15.141472,10.750987,3.2042165,13.955204,3.1782243
29.45946,11.421677,5.1970406,3.1054437,8.3024845,2.2044601
60.657894,9.044203,4.487371,1.3002619,5.787633,2.0709498
41.342106,4.4802847,3.4748669,0.70608276,4.1809497,1.8406738
33.55263,14.198385,7.651807,2.3620992,10.0139065,2.7113152
74.46154,39.82913,33.361427,14.608808,47.970234,5.6375914
31.368422,7.283376,3.8819122,0.80206317,4.683975,1.9133589
24.18919,9.543001,2.815353,1.0431392,3.8584921,1.6455761
21.153847,16.883684,7.95202,4.288196,12.240216,2.7570367
28.23077,22.793959,14.893135,4.133339,19.026474,3.7662578
23.0,20.037334,6.378259,4.4791,10.857359,2.4487772
32.897434,7.704187,6.3537493,1.5328493,7.8865986,2.4654982
34.710526,10.695534,3.5284119,1.3754175,4.9038296,1.8385696
24.973684,6.8034043,2.9657943,0.9213498,3.887144,1.688818
22.578947,22.59718,15.250681,3.743724,18.994406,3.8681064
4.1621623,11.0591755,4.1242085,2.180812,6.3050203,1.9618542
28.0,4.8293343,2.3090825,0.7379751,3.0470576,1.4712368
32.789474,5.886201,4.956267,0.7958872,5.752154,2.1734052
62.894737,30.068851,18.175547,4.5843477,22.759895,4.18347
26.45946,8.396241,5.5533953,1.3092098,6.862605,2.2944713
62.526318,6.969107,3.199756,0.75369287,3.9534488,1.758714
5.175,21.558527,13.341687,4.480625,17.822311,3.5555491
22.128204,7.6003814,3.7601113,0.70453775,4.464649,1.8972899
22.410257,13.998563,9.251136,2.2850463,11.536182,3.003019
23.394737,40.634193,40.452335,7.6768236,48.129158,6.261359
1.5384616,13.746408,5.4951143,2.874693,8.369807,2.279696
26.736841,8.713586,4.0798006,0.73992264,4.819723,1.93197
3.0526316,3.1717906,2.23776,0.5212431,2.7590032,1.4518285
26.897436,17.250614,8.151447,3.6271157,11.778563,2.801653
27.5,17.479862,7.3284445,2.7256374,10.054082,2.6569877
18.236841,12.22985,3.4381657,1.9144949,5.3526607,1.8117355
20.894737,14.460294,5.198136,1.3839943,6.5821304,2.226564
3.2222223,13.047121,6.4041457,2.8592982,9.263444,2.483336
24.31579,6.338202,5.900882,1.1510112,7.051893,2.3750443
37.46154,7.9374037,4.867966,1.1068661,5.9748325,2.128177
32.324326,14.237941,7.560706,1.5901811,9.1508875,2.69346
50.48718,16.944408,15.35587,2.7695613,18.125431,3.8615863
28.289474,15.357181,6.0436397,1.0725225,7.1161623,2.401144
32.94872,10.309875,9.57755,0.8948512,10.472401,3.0346835
43.157894,6.539809,2.742517,0.60705864,3.3495755,1.6271207
4.1842103,2.6517158,2.1092439,0.5056412,2.614885,1.4205327
26.820513,9.116186,3.0665383,0.933963,4.000501,1.7010477
35.13158,14.650317,6.614157,2.5582118,9.172369,2.517925
35.81579,10.967048,5.2654505,1.117336,6.3827868,2.2645652
5.0,4.9669237,1.7584473,0.57514167,2.333589,1.3025385
40.473682,12.138624,6.1405506,0.99575204,7.1363025,2.4426367
37.342106,17.375418,7.06721,4.662342,11.729552,2.593996
49.307693,15.496556,13.371397,2.998496,16.369892,3.5786538
8.974359,12.393289,2.823154,2.2996547,5.1228085,1.6104403
21.131578,22.187962,13.640323,3.625402,17.265724,3.6162686
27.051283,19.379961,12.522129,3.2854438,15.807573,3.4777856
24.538462,5.779528,4.378095,0.6062496,4.9843445,2.0096579
41.63158,18.817135,14.658598,1.8207786,16.479376,3.7559597
28.105263,15.703427,5.835038,1.5626574,7.3976955,2.3797407
2.368421,2.5474803,1.9730732,0.22068758,2.1937609,1.3841623
7.076923,3.3942306,1.1545908,0.574191,1.7287818,1.0308155
20.410257,29.754211,21.479649,4.3617835,25.841433,4.533548
2.1794872,4.099807,2.951581,0.8622605,3.8138416,1.6666117
39.13158,12.849896,5.304556,1.7701607,7.0747166,2.2612762
25.894737,13.834195,6.8780622,0.96721774,7.84528,2.5588484
52.076923,11.855627,10.823928,1.0803415,11.904269,3.2361598
28.972973,27.006794,24.057226,5.54248,29.599707,4.853947
54.128204,50.657036,46.5375,15.0828705,61.62037,6.729724
27.871796,14.570635,11.331855,2.8002865,14.132141,3.3170924
39.307693,7.475549,4.684223,1.6120701,6.2962933,2.1295009
28.131578,25.288654,10.148911,5.9502153,16.099127,3.1195464
32.57895,7.133275,3.5590274,1.4850998,5.0441275,1.8348309
1.3243244,2.3587441,1.8821809,0.31568962,2.1978705,1.3223677
