y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
28.948717,28.662664,21.034613,2.921536,23.956148,4.511832
28.578947,24.389618,38.684753,8.138824,46.823578,6.064067
12.710526,20.763016,19.885973,5.38223,25.268204,4.284334
33.74359,22.406069,21.83257,4.3187284,26.151299,4.556329
66.26316,18.57137,15.700505,4.365068,20.065573,3.9078956
55.175,29.498623,20.607822,4.6398168,25.247639,4.370526
12.5,15.09106,10.503244,1.3472083,11.850452,3.1632247
42.615383,35.64983,34.028046,10.598968,44.627014,5.6483283
28.263159,10.946309,9.95346,0.88784254,10.841302,3.1288881
27.538462,12.008578,8.826139,1.0797714,9.9059105,2.8911061
36.333332,9.198324,4.2708306,0.8298208,5.1006513,2.0109036
7.868421,19.485535,24.809765,5.528343,30.338108,4.7813554
45.945946,38.018135,55.242226,6.559958,61.802185,7.265939
24.23077,18.853605,7.4282293,2.74104,10.16927,2.5516787
48.857143,7.8088074,8.956156,1.558645,10.514801,2.881507
33.783783,9.762999,6.1482897,0.6502822,6.798572,2.3901405
3.4324324,5.5955553,10.752263,2.748831,13.501094,2.997805
1.0,4.6787663,6.227826,0.9243371,7.152163,2.4333897
80.60526,31.720829,20.096855,6.051299,26.148155,4.3275747
2.7105262,3.1733243,5.2698765,0.59049374,5.86037,2.1885402
46.394737,39.001495,49.855694,8.581953,58.437645,6.8570457
36.27027,10.813776,6.437145,0.7510329,7.188178,2.429144
38.384617,28.908474,30.478144,9.958357,40.4365,5.3763585
40.57895,31.055328,29.084309,4.391193,33.475502,5.2488117
65.10526,19.207548,9.418016,2.0283515,11.446368,2.9326727
1.0,23.786053,11.575849,6.0273056,17.603153,3.2277095
40.27027,23.959656,11.475314,3.5402343,15.015549,3.3108888
26.410257,27.123463,24.78686,5.8212423,30.6081,4.7590094
49.27027,24.122211,7.8659835,5.3514566,13.21744,2.6561432
37.210526,35.25975,22.025238,7.7966895,29.821928,4.521518
65.10526,29.64555,13.04143,5.3840013,18.425432,3.352634
20.921053,5.8585973,4.458238,0.21588492,4.674123,2.083691
24.945946,12.299653,8.127685,1.3678448,9.495529,2.7817833
35.564102,15.484449,22.489115,5.991906,28.481022,4.540396
37.615383,12.9519,9.71526,1.310063,11.025323,3.0910888
20.342106,14.700758,12.574717,3.217612,15.792329,3.42505
8.0,28.1538,14.352094,5.3479195,19.700012,3.6535747
5.948718,9.355448,16.886192,0.81371576,17.699907,4.0153017
22.051283,8.324608,8.055743,1.0840846,9.139828,2.7706015
26.589743,25.974949,12.574808,6.7422514,19.317059,3.395013
52.05263,28.271357,22.07732,5.244892,27.322212,4.43048
27.472221,18.297077,20.507313,5.2907543,25.798067,4.2349224
7.275,11.095589,6.6349726,1.1491251,7.7840977,2.5080793
31.666666,38.513947,52.507526,11.13558,63.643105,7.0579596
62.36842,28.132956,32.67166,3.3218083,35.99347,5.657601
18.783783,5.381985,4.149215,0.9216944,5.0709095,1.9427326
28.216217,10.242053,11.482388,1.0632964,12.545684,3.3473282
30.405405,9.922823,13.406248,1.9767704,15.3830185,3.5498536
3.0263157,9.402618,5.8951645,0.6143885,6.509553,2.3539834
43.236843,19.185467,14.911717,5.137094,20.048811,3.662759
39.3,32.426105,52.291542,8.520163,60.811707,7.1131577
2.3846154,3.7016358,6.8300695,1.2771297,8.107199,2.508119
67.10811,25.504095,14.165499,6.234384,20.399883,3.4596705
29.289474,11.077505,4.943772,2.0703342,7.014106,2.1638246
46.842106,14.72125,8.4506035,1.8588192,10.3094225,2.8656733
1.027027,2.8847473,3.4457111,0.4901843,3.9358954,1.7609072
24.76923,9.31278,5.233803,0.82855,6.0623527,2.1949985
60.05,43.02489,39.66694,10.696783,50.363724,5.9827213
66.78378,32.98099,19.15462,9.220497,28.375116,4.1081953
27.605263,14.103165,11.270082,2.9865825,14.256665,3.085916
13.078947,12.759857,9.868209,2.6834862,12.551695,3.0543656
12.282051,19.973064,21.141361,7.3144293,28.455791,4.405675
20.615385,22.327442,17.604445,4.9194717,22.523916,4.0912085
22.97436,20.292215,9.5232,2.4135365,11.936737,2.890398
25.394737,25.49818,28.066813,8.568673,36.635487,5.128943
30.81579,12.085257,7.319916,1.5643657,8.884281,2.635597
40.275,23.677988,14.912878,6.254691,21.167568,3.6263301
14.897436,16.761814,11.087035,2.7666938,13.853729,3.2448502
55.236843,21.282085,15.437716,6.401908,21.839622,3.8211179
30.871796,28.84788,41.37075,7.402682,48.773434,6.2880645
26.736841,9.037414,11.690933,0.91891754,12.609851,3.3009448
47.974358,40.582203,33.343033,6.3757124,39.718746,5.596964
23.74359,34.724552,40.807873,9.493739,50.301613,6.207297
49.92105,22.87872,29.585155,5.5273185,35.112473,5.3648167
20.210526,31.670328,28.892487,5.316076,34.20856,5.2970924
30.405405,21.000872,7.887969,5.1271615,13.015131,2.6808774
29.45946,22.858212,22.961533,2.877158,25.83869,4.615205
44.692307,20.393549,11.386564,5.4123526,16.798916,3.2037742
32.94737,12.63764,8.243851,1.486253,9.7301035,2.767912
57.57895,34.501144,24.913176,12.130465,37.04364,4.8103704
28.692308,9.873683,5.7870054,1.2153382,7.0023437,2.3363156
3.7027028,6.6833167,2.5870156,1.0276339,3.6146495,1.5304548
4.0526314,5.2345133,12.596536,1.5419247,14.13846,3.4919887
21.921053,11.085014,5.9212136,0.9026478,6.8238616,2.39329
64.02631,28.633524,21.588816,4.054802,25.643618,4.428794
1.0263158,2.9056327,6.7896795,1.2906492,8.080329,2.3791234
32.666668,21.012852,11.754866,4.7950635,16.549929,3.2906227
31.487179,14.966466,15.420919,1.8879054,17.308825,3.8125057
46.864864,25.974173,19.834583,3.6936142,23.528198,4.3571773
1.1944444,2.944326,3.265494,0.56957835,3.8350725,1.7341459
21.5,33.89873,25.017673,8.426306,33.443977,4.812995
4.1944447,14.031462,15.213968,2.2061682,17.420135,3.845174
8.846154,29.743631,30.75764,9.179719,39.93736,5.4267764
1.0,2.7195163,4.061584,0.74550545,4.8070893,1.92333
35.102566,32.997658,28.73666,9.687186,38.423847,5.1775026
48.36842,23.554468,6.551103,4.144186,10.69529,2.393088
20.179487,17.196442,17.64391,3.8123012,21.456211,4.145688
6.769231,7.803369,4.9985175,0.9912652,5.989783,2.192923
26.76923,15.84373,5.3253355,1.2596272,6.584963,2.1877618
41.62162,34.00669,24.903864,6.423899,31.327763,4.7332726
31.216217,19.592556,18.237797,1.8745321,20.11233,4.1772103
1.0,7.163035,9.597577,1.3524518,10.950029,2.9701183
1.4615384,2.9982238,2.3596983,0.34524795,2.7049463,1.4554394
31.263159,12.917597,11.073809,1.4429414,12.51675,3.2515984
46.657894,43.498615,53.82482,16.219828,70.04465,6.950638
5.4358974,3.8021789,6.1946588,0.6265737,6.8212323,2.3723125
4.6410255,21.85244,18.450901,3.9821305,22.433031,4.241412
26.575,25.725973,27.779016,3.5474045,31.326422,5.124554
55.526318,39.078957,15.434576,11.03277,26.467346,3.6306279
30.475,16.2657,21.087072,3.4876754,24.574747,4.4998713
39.236843,20.71246,8.378314,2.8809676,11.259281,2.8050044
26.605263,26.372656,16.947987,4.6663685,21.614355,3.984527
2.6388888,4.5045114,5.1979465,0.783275,5.9812217,2.19356
11.0,15.214833,5.739934,2.0032816,7.7432156,2.2182307
5.918919,5.6328645,4.599144,0.40676045,5.005904,2.1052485
7.9,20.05219,7.4067893,3.7467213,11.153511,2.5386977
3.974359,10.922073,7.166949,1.2414154,8.408364,2.6064527
30.923077,32.90003,52.553436,9.898748,62.452187,6.8800445
21.410257,21.230873,17.797075,5.4584837,23.255558,4.008109
9.2972975,4.4993753,3.6736712,0.5526491,4.2263203,1.8681078
26.63889,21.234978,21.440361,3.495346,24.935707,4.527657
27.026316,20.162878,27.101406,2.9436326,30.045038,5.140721
70.76316,29.054886,24.787888,4.76595,29.553837,4.8889327
40.92105,39.053787,22.199604,7.3226557,29.522259,4.5741305
83.26316,9.1009445,6.301206,1.516173,7.817379,2.4070153
37.13158,18.175144,7.354154,3.4801826,10.834337,2.5910525
20.055555,17.37977,19.18449,2.420982,21.605473,4.27791
18.717949,5.948577,9.638805,0.81348026,10.452286,3.0238662
3.5526316,19.137524,16.670303,5.2005625,21.870865,3.8743978
26.81579,15.718193,15.504744,4.4964256,20.00117,3.7908192
64.69231,22.172058,17.279942,3.4769561,20.756897,3.9881108
34.75,19.406427,20.097921,3.3504868,23.448408,4.350789
10.184211,14.855043,10.044801,1.2008866,11.2456875,3.0743718
60.923077,35.988297,19.136654,7.9747505,27.111404,4.1511393
59.0,30.85379,13.581388,7.232713,20.814102,3.497292
1.5384616,8.96362,12.419125,2.4452581,14.864383,3.266996
34.756756,32.95955,27.475992,10.670682,38.146675,4.9073505
58.179485,14.205417,10.77344,2.523072,13.296513,3.2286053
6.4444447,7.294085,2.6932197,0.67728525,3.3705049,1.5775203
34.657894,15.5128145,7.8097596,1.6519369,9.461697,2.7035553
47.923077,25.354439,25.471874,4.937089,30.408962,4.9068246
67.71795,34.527985,35.953087,9.265297,45.218384,5.8367968
26.0,15.105449,16.015797,2.590792,18.606588,3.8763568
59.10811,25.675009,15.373784,9.411419,24.785202,3.7906716
29.307692,15.754315,16.10503,4.768185,20.873215,3.9209702
41.68421,21.771732,25.057507,2.4723122,27.52982,4.9479923
39.18421,21.969418,11.859755,2.9745774,14.8343315,3.2712798
25.921053,9.82509,7.5324316,0.55944973,8.091882,2.6315413
47.18421,7.53702,5.993817,0.55699897,6.5508156,2.39933
43.076923,15.913852,16.517265,3.6383452,20.155611,3.970604
46.025642,29.629034,12.027993,6.1337233,18.161716,3.2830796
26.35135,23.805546,18.971422,8.682499,27.653921,4.2411127
45.026318,33.605263,40.49758,9.356024,49.853607,6.1749687
27.23077,26.221298,21.350512,5.7447195,27.09523,4.494572
38.81579,42.948746,39.763706,7.745137,47.508842,6.1791477
62.972973,42.38363,42.75875,7.143697,49.902447,6.399371
28.31579,13.347742,8.733664,1.1142257,9.847889,2.9095824
29.128204,20.717052,11.5077915,4.8161964,16.323988,3.1859925
32.81579,9.989637,7.298735,0.7793738,8.078109,2.6479688
30.179487,33.17508,13.162776,7.8131895,20.975965,3.4755428
2.8421052,3.0130126,3.1982617,0.5229315,3.7211933,1.7154354
81.410255,38.914303,29.775858,17.199116,46.974976,5.242768
34.05263,21.525913,18.36514,2.4901798,20.85532,4.256533
25.153847,19.945713,10.462747,2.5492094,13.011956,3.1304724
10.921053,26.817928,37.20945,2.3587675,39.56822,5.9494834
29.538462,17.935774,15.695196,2.7200334,18.41523,3.7668316
40.128204,18.78449,16.049135,2.923788,18.972923,3.8944042
5.5897436,20.095678,13.898239,2.444323,16.342562,3.6550536
3.7631578,2.9649053,3.0072992,0.4587009,3.466,1.6361574
27.97436,12.617404,9.762064,1.4415556,11.20362,3.0206845
59.89189,25.793818,11.305114,1.698013,13.003127,3.2742074
29.789474,8.845543,6.6167054,0.96457326,7.581279,2.439848
4.2105265,8.111105,4.85616,0.47228017,5.32844,2.139069
30.564102,23.647047,7.621274,6.1122828,13.733557,2.6295629
29.625,12.947899,7.911086,1.6040627,9.515149,2.7213173
6.4864864,22.530901,23.000095,4.0519385,27.052034,4.5780225
2.0,15.626596,19.695953,1.946923,21.642876,4.372497
28.789474,11.621103,3.7142296,1.6176436,5.331873,1.890124
26.605263,26.258352,19.631517,8.3418045,27.973322,4.1780353
4.243243,4.0198865,5.570964,1.0168303,6.5877943,2.2341256
1.2307693,4.391781,8.233954,0.82868195,9.062636,2.7339866
12.973684,27.45488,34.449776,6.058219,40.507996,5.7782373
23.35135,16.53796,12.132963,4.6949334,16.827896,3.3893094
25.179487,6.5064354,2.7641697,0.22568962,2.9898593,1.6204449
47.974358,29.83486,30.403072,7.7445374,38.14761,5.3784432
12.285714,20.246937,14.671521,4.6865735,19.358095,3.663353
6.948718,4.5537357,4.747205,0.8293374,5.5765424,2.0183263
1.1578947,3.249258,3.1955705,0.35208035,3.5476508,1.6994454
3.0810812,12.013099,6.4177985,1.129027,7.5468254,2.439846
66.08108,43.287315,40.448383,9.350706,49.799088,5.9631414
27.538462,12.095182,6.005496,1.0246351,7.0301313,2.3817034
67.89189,29.943958,14.40188,4.0101724,18.412052,3.668274
6.948718,9.566921,11.32835,1.1708443,12.499194,3.208152
25.432432,12.683958,6.6390486,1.2281857,7.867234,2.5078685
27.052631,25.601032,21.039297,5.7594137,26.79871,4.2770543
21.282051,8.877371,6.517785,0.9627327,7.480518,2.4672213
38.45946,24.573782,37.931675,3.743959,41.675632,6.001608
20.76923,15.8871565,23.811913,2.2745929,26.086506,4.7325506
19.81579,22.959156,36.86057,4.854224,41.714794,5.8999543
19.975,28.388086,33.155468,3.5458233,36.70129,5.481765
51.92105,37.591587,39.23237,8.324316,47.556686,6.0404444
35.81579,12.146102,7.212348,0.7449376,7.9572854,2.6381962
69.8421,57.593464,70.4297,40.573856,111.003555,7.903582
31.076923,7.5255265,6.6599565,0.7820706,7.442027,2.5403016
44.55263,36.335964,15.683182,8.067292,23.750473,3.7106075
27.078947,23.324944,24.949955,6.3854017,31.335358,4.821824
30.078947,11.222734,5.5581336,1.2303528,6.7884865,2.2854652
1.0,17.30257,21.573685,3.8875802,25.461266,4.552919
30.447369,3.7679477,4.059495,0.21606675,4.275562,1.97621
1.2820513,5.903768,6.47322,2.6964395,9.16966,2.311892
22.31579,16.938023,18.907581,2.2018797,21.10946,4.30124
48.72973,16.295303,13.473772,1.5476167,15.021389,3.4973521
37.243244,24.921593,33.288918,5.572077,38.860992,5.7109323
1.2894737,2.4393349,2.4151278,0.36059335,2.775721,1.4276536
8.540541,11.991064,7.619886,2.119175,9.739061,2.6473756
63.432434,27.637915,14.900622,3.790308,18.69093,3.6227767
33.102566,22.990267,27.802444,5.8220487,33.624493,5.1141653
48.710526,23.450375,24.997288,5.6406713,30.637959,4.868243
33.51282,17.652666,12.062807,6.1315866,18.194393,3.3453453
61.72973,51.952587,67.50331,18.301105,85.80441,7.924749
24.166666,20.19038,15.0247345,3.0098596,18.034594,3.7793934
5.5641026,11.7345295,6.6801925,1.4981444,8.178337,2.4406362
34.615383,19.037449,9.730346,1.62461,11.354956,3.0048602
35.42105,29.021463,25.430628,3.0556707,28.486298,4.8979445
66.94444,28.60706,33.07357,5.698703,38.772274,5.585614
7.8974357,5.859049,4.486305,0.42883915,4.9151444,2.0753472
27.589743,32.876534,14.634753,11.098846,25.7336,3.674139
33.583332,11.7845745,9.77446,1.0588682,10.833328,3.058373
1.3684211,4.6149282,6.768458,0.8441623,7.6126204,2.4291408
39.583332,25.53603,15.591734,2.5685525,18.160286,3.871425
27.783783,18.566694,7.9613786,2.5829008,10.544279,2.732165
24.756756,18.125885,27.037746,2.8524399,29.890186,5.039406
3.0769231,9.521498,4.429632,1.3205307,5.750163,1.9972727
52.871796,25.646854,23.766516,4.1822248,27.94874,4.68452
65.6,42.451263,47.718895,19.524437,67.24333,6.723128
2.2894738,5.319139,7.8335314,2.8714397,10.704971,2.5669272
22.564102,13.508154,5.4337606,1.964518,7.3982787,2.2622902
22.97436,16.780134,12.368532,2.8010776,15.16961,3.3748283
37.842106,19.439087,22.46486,2.3406582,24.80552,4.609871
21.657894,28.40093,33.7649,4.317254,38.082153,5.7279267
9.684211,14.520071,16.77634,2.6717343,19.448074,3.9041443
24.621622,10.3940935,10.13444,1.2709417,11.405382,3.1297212
20.621622,29.064402,26.183483,2.1712832,28.354767,5.0496454
18.358974,9.800071,6.4899993,0.7580308,7.24803,2.4952705
28.589743,13.305632,12.296171,0.9563239,13.252495,3.3928866
20.631578,8.490701,3.8527741,1.3003457,5.15312,1.8630688
23.837837,19.825356,10.405692,3.107311,13.513003,3.1236303
80.17949,53.08912,37.76659,21.04813,58.81472,5.8160434
16.74359,24.513039,28.28028,5.523822,33.8041,5.1001205
1.1315789,4.7844534,5.8408012,0.88689363,6.727695,2.3277504
4.4054055,9.987774,4.6554036,1.7876202,6.4430237,2.07163
35.710526,19.581396,18.009706,3.0525844,21.06229,4.0806146
41.0,25.77396,42.81608,3.1387496,45.954826,6.452783
79.55,27.215336,24.382435,2.8056662,27.1881,4.8297777
44.432434,29.279346,26.643345,5.2242637,31.867609,5.030584
11.194445,15.849638,7.494506,4.4210634,11.915569,2.5742724
20.282051,8.188975,7.5236006,0.86489,8.388491,2.6811655
30.076923,24.900333,17.245844,3.7850356,21.03088,3.958343
69.15385,31.13292,14.491147,3.5110416,18.00219,3.5593567
1.1315789,4.2684555,9.321046,1.8780148,11.19906,2.8200426
21.675676,30.803623,21.05928,5.9155073,26.974789,4.33957
26.25641,18.864038,21.108118,4.862044,25.970161,4.301747
24.45946,9.04061,6.763028,1.637805,8.400833,2.5452228
85.48718,42.86233,54.26371,5.6250677,59.88878,7.2383475
56.08108,39.953014,30.305765,10.663987,40.969753,5.3216662
5.868421,5.258276,8.352988,0.46495605,8.817945,2.823397
14.236842,14.453336,5.8488407,4.5883775,10.437218,2.3690608
32.358974,17.108015,10.896426,2.4501102,13.346537,3.227858
23.605263,6.6081343,7.600035,1.4502546,9.05029,2.645015
33.18919,14.957118,8.771093,1.4253137,10.196407,2.8604412
53.23077,29.166494,13.442752,2.9654727,16.408224,3.5605297
23.473684,5.626849,4.265285,0.7874063,5.0526915,2.016068
29.973684,6.672503,5.3356566,0.23121782,5.5668745,2.247966
24.076923,20.01878,14.771268,5.222253,19.99352,3.642173
42.307693,25.845652,9.775431,4.353294,14.128725,3.047274
21.564102,8.60838,5.8187776,0.713081,6.5318584,2.3212972
10.394737,3.356528,3.5484486,0.84496224,4.3934107,1.8143799
39.18421,17.019802,7.2325654,2.1969545,9.42952,2.6293907
25.5,14.02344,12.13975,1.3206718,13.460422,3.4148839
4.769231,4.4025984,3.210389,0.34623212,3.556621,1.6931617
38.055557,22.353691,6.634178,5.0979795,11.732158,2.387043
32.615383,31.341486,19.996422,6.051011,26.047432,4.331104
54.92105,8.479008,12.7235565,0.5423409,13.265898,3.5065536
42.62162,36.002674,31.25506,9.523974,40.779034,5.3953037
5.027027,6.7608094,11.1579275,0.6233748,11.781302,3.228808
27.432432,32.82615,17.134954,9.594873,26.729828,4.027082
39.51351,9.543339,3.7381165,1.1202283,4.858345,1.8532467
37.63158,16.606014,13.481466,1.5663418,15.047808,3.587878
31.631578,23.139496,23.696163,7.817872,31.514034,4.560357
78.0,36.327583,41.55227,3.1778653,44.730133,6.201567
22.513514,18.508162,10.301998,5.1918955,15.493894,3.0572314
1.3243244,4.0141134,4.8894887,1.2258884,6.115377,2.075085
15.942857,10.615904,13.696177,2.042899,15.739076,3.5927703
37.897434,23.194187,27.841618,1.6100247,29.451643,5.140006
53.405407,17.279442,11.270467,2.149645,13.420112,3.2359471
35.53846,20.762003,15.643109,4.0730944,19.716204,3.82091
21.621622,10.84836,6.287027,1.8297848,8.116812,2.4158287
48.05263,31.545675,22.19295,11.655577,33.848526,4.511104
27.0,7.742546,8.763594,1.3377589,10.101353,2.881854
56.384617,36.652107,39.27748,6.7744613,46.05194,5.975852
1.3684211,3.305303,7.773509,0.9675555,8.741064,2.5846202
1.1351352,2.967964,4.7108455,0.600356,5.3112016,2.0316734
81.18421,36.308384,32.36101,4.391481,36.75249,5.521692
40.74359,22.9771,11.672305,3.1806507,14.852956,3.248787
14.552631,12.1432705,13.801541,3.1681676,16.96971,3.5041878
7.4324327,15.933058,10.531575,1.9781649,12.50974,3.0279286
3.9230769,26.200878,33.728416,6.2836714,40.01209,5.706273
48.68421,30.422329,19.231201,6.950036,26.181236,4.2988157
2.7567568,19.78615,19.462809,4.0101748,23.472984,4.211294
35.74359,9.890748,5.050948,1.0656133,6.1165614,2.1974683
44.384617,17.740545,7.7326202,1.6776531,9.410274,2.604267
17.81081,3.3802962,3.7000976,0.48606044,4.186158,1.8924215
20.225,9.953744,8.472555,2.8820484,11.354604,2.7872825
56.263157,34.23479,16.948278,7.1879644,24.136242,3.9585986
39.648647,17.482952,8.22624,1.6979847,9.924225,2.7739792
26.81579,17.280354,4.293289,2.7483606,7.04165,1.9726753
19.631578,13.733835,10.391452,2.097535,12.488987,3.1300685
6.783784,5.014913,11.150894,1.4204934,12.571387,3.2111068
25.435898,6.5109863,9.425419,1.5518191,10.977238,2.9510694
32.05128,16.579151,22.913652,2.4998152,25.413467,4.6275053
1.9473684,3.7505105,4.823524,0.55311865,5.3766427,2.044526
30.973684,20.82946,3.7392712,1.6134241,5.3526955,1.7991804
10.025641,11.696024,14.338819,3.2926483,17.631466,3.7467313
29.45946,9.132467,7.608477,0.843476,8.451953,2.681958
60.657894,17.19344,20.917631,3.4018445,24.319475,4.4963884
41.342106,21.690058,22.781113,5.066443,27.847555,4.647373
33.55263,22.364918,32.900517,6.5468574,39.447372,5.5412927
74.46154,48.73299,57.982216,13.445951,71.42817,7.333061
31.368422,23.591167,22.108807,3.2345212,25.343328,4.5817423
24.18919,15.795034,16.846142,1.8127235,18.658865,4.056165
21.153847,34.879025,45.45147,11.818842,57.27031,6.5301957
28.23077,30.432796,14.743785,6.4834046,21.22719,3.673407
23.0,13.638455,10.103243,2.1559188,12.259162,3.081901
32.897434,27.667126,33.92028,5.5252376,39.44552,5.718139
34.710526,15.025225,6.3601794,2.4746015,8.834781,2.4035976
24.973684,12.387581,11.116912,2.4581497,13.575062,3.183305
22.578947,35.734,28.810492,8.497785,37.308277,5.23242
4.1621623,16.633396,12.687414,3.2046077,15.892022,3.4053574
28.0,20.740513,13.391733,2.628183,16.019917,3.5550456
32.789474,19.759748,16.075436,4.363815,20.43925,3.9293747
62.894737,49.48834,39.406094,21.821049,61.227142,5.9803534
26.45946,22.493176,19.713669,3.7736096,23.487278,4.367259
62.526318,9.107168,5.5567904,1.1203231,6.6771135,2.3151488
5.175,4.9085226,6.8790636,1.2669669,8.14603,2.5053604
22.128204,15.695216,13.486145,6.4442506,19.930395,3.5133228
22.410257,18.421965,7.888797,3.0719295,10.960726,2.7262902
23.394737,32.163902,12.68998,6.25798,18.94796,3.2754445
1.5384616,3.5340874,4.555023,1.056942,5.611965,2.0622556
26.736841,26.116772,27.51684,6.2410975,33.75794,5.1022587
3.0526316,7.5630593,5.8720627,0.5364572,6.4085197,2.393825
26.897436,8.446836,7.266182,0.45342547,7.7196074,2.644815
27.5,10.886786,9.526372,1.3202045,10.846577,3.0010953
18.236841,9.268054,10.2853565,0.44868246,10.734039,3.1374574
20.894737,14.665919,6.327115,1.3649764,7.6920915,2.4373286
3.2222223,3.8298035,2.5333867,0.5490556,3.0824423,1.524759
24.31579,22.298952,20.674585,4.2645135,24.939098,4.3360567
37.46154,21.576534,29.314926,1.3319566,30.646883,5.303008
32.324326,29.560114,30.086115,8.828011,38.914124,5.369928
50.48718,27.004822,26.52599,3.5964475,30.122437,5.019325
28.289474,28.511105,21.374985,5.6490703,27.024055,4.455289
32.94872,24.136154,32.159946,4.8277235,36.98767,5.3850346
43.157894,29.825169,35.57028,5.3129587,40.883236,5.7387195
4.1842103,8.074479,3.6170635,0.7006788,4.3177423,1.8481286
26.820513,20.987856,22.391253,2.5787165,24.969969,4.6165886
35.13158,24.18053,19.250174,2.8141167,22.064291,4.301543
35.81579,22.877295,11.15806,5.345052,16.503113,3.2426858
5.0,4.8868017,8.33303,2.2611475,10.594177,2.6199682
40.473682,24.508783,14.273234,3.607605,17.88084,3.6019547
37.342106,27.005365,8.526766,3.7760487,12.3028145,2.7559848
49.307693,34.77756,40.005676,6.1777587,46.183434,6.054107
8.974359,19.779987,24.733673,3.6418939,28.375566,4.7055984
21.131578,35.002216,15.353612,8.237111,23.590723,3.7208276
27.051283,15.452665,10.837944,1.8318872,12.669831,3.2289531
24.538462,8.4336,4.9401603,1.1857853,6.1259456,2.1290681
41.63158,46.663704,61.800915,9.846561,71.64748,7.6722174
28.105263,18.88291,9.449666,3.133042,12.582708,2.914752
2.368421,11.127026,9.129973,1.4754169,10.605391,2.9729838
7.076923,24.929525,21.269579,3.6198468,24.889425,4.3932447
20.410257,19.124147,6.4183936,1.3956445,7.8140383,2.3745315
2.1794872,4.4882154,11.155272,1.4022903,12.557562,3.192833
39.13158,10.367032,3.0502522,1.2339237,4.284176,1.6162084
25.894737,30.616886,46.84361,4.9985795,51.84219,6.7230425
52.076923,16.609264,2.9666638,1.8889507,4.8556147,1.6169239
28.972973,37.485973,44.649986,9.350114,54.0001,6.554784
54.128204,50.333466,58.73178,27.905497,86.637276,7.4511557
27.871796,23.085613,21.598743,4.2478504,25.846594,4.537205
39.307693,18.297834,19.265766,1.929258,21.195024,4.3204823
28.131578,21.045206,12.248714,2.5179086,14.766623,3.3821206
32.57895,23.995178,24.33254,5.8583307,30.190872,4.8221726
1.3243244,3.6173663,5.0958548,1.1624768,6.2583313,1.9932213
28.205128,15.6022215,12.485623,1.6121328,14.097756,3.433696
31.054054,14.073955,7.96809,2.5801575,10.548247,2.697612
23.342106,17.921795,4.6567626,3.6570854,8.3138485,2.046997
4.324324,3.8334553,5.6962476,0.6447479,6.3409953,2.3248496
6.3333335,13.501959,5.4671307,2.0657856,7.532916,2.246161
12.0,12.934812,14.600436,2.4920037,17.09244,3.67339
20.31579,16.403395,9.671265,3.4355721,13.106836,3.0364642
27.487179,18.016802,38.58163,7.9423723,46.524002,6.029883
2.108108,3.9468205,3.180245,0.53283036,3.7130752,1.6629673
25.641026,8.423874,4.977452,0.73690534,5.7143574,2.183382
5.736842,21.121567,25.90871,7.9905586,33.89927,4.8977747
4.3055553,10.898303,7.376053,1.2344387,8.610492,2.658421
52.526318,28.979282,28.301144,7.9153824,36.216526,5.1823545
27.820513,28.925098,19.570326,6.3740373,25.944363,4.1682262
73.948715,41.29263,45.765907,10.660275,56.42618,6.6029487
18.35135,19.392075,15.524304,3.5985134,19.122818,3.841474
16.868422,19.728474,12.656478,4.8685694,17.525047,3.4373512
25.512821,13.880053,7.3144617,2.1774573,9.491919,2.6342857
4.394737,10.2279,9.06643,2.0389218,11.105352,2.875072
70.74359,27.071127,15.723335,5.719738,21.443073,3.7378216
5.35,17.97933,16.710672,2.73173,19.442402,3.9807281
25.18421,7.374383,4.7121434,0.52681535,5.238959,2.1048832
37.81579,23.202744,21.66964,4.7082243,26.377865,4.49711
43.94872,13.240766,13.625033,3.5719635,17.196997,3.5670733
32.783783,8.44449,4.683272,1.2630115,5.9462833,2.1061466
62.789474,30.714975,11.547964,8.651123,20.199087,3.2102761
45.710526,15.298373,12.014368,3.8600097,15.874378,3.384299
24.205128,22.653664,21.266338,3.989669,25.256008,4.4375257
42.473682,26.39629,20.171005,9.204975,29.37598,4.300452
62.945946,27.295044,19.45206,4.7218947,24.173956,4.18898
56.710526,28.235434,21.962078,5.555444,27.51752,4.6174936
29.710526,7.4678926,3.9019845,0.63404423,4.536029,1.9151961
59.473682,33.89978,31.371754,5.8747597,37.246513,5.3691874
37.375,17.614422,24.831457,2.244598,27.076056,4.865575
33.94737,14.322307,7.002529,1.1084043,8.110933,2.5259674
2.3611112,9.813692,8.453735,1.3946513,9.848387,2.8129635
6.15,6.2137055,9.015306,1.6787989,10.694105,2.6836205
27.76923,6.968469,9.567511,1.199092,10.7666025,2.977894
25.589743,22.129452,13.063334,4.8671436,17.930477,3.4802017
43.692307,14.01415,10.856254,2.183888,13.040142,3.207419
51.46154,35.477306,22.998053,9.484108,32.482162,4.6267195
37.564102,7.048812,11.483763,0.7313448,12.215108,3.2716796
74.28205,24.8003,9.212905,4.762476,13.975381,2.889674
25.68421,13.922788,11.313951,3.0469484,14.360899,3.2387822
69.63158,34.71642,17.981922,13.090874,31.072796,4.07784
23.0,14.320976,13.335279,4.5888124,17.924091,3.4933372
29.820513,21.98662,13.081947,6.57229,19.654238,3.481149
5.6842103,9.963733,9.4471,1.1512604,10.59836,2.957757
