id,y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
006847,32.51351,26.84585,14.287786,11.715798,26.003584,3.7229373
006848,68.76923,47.407307,26.715775,19.855232,46.571007,5.137785
006849,21.897436,24.86965,12.323926,12.622109,24.946035,3.4738865
006850,4.4358974,3.3238156,3.1645331,3.0670762,6.2316093,1.7010348
006851,54.648647,27.451101,16.073534,10.081583,26.155117,3.988336
006852,21.72973,17.925488,9.56897,9.935136,19.504105,3.0550702
006853,28.864864,30.72987,15.872577,12.873034,28.74561,3.9279563
006854,74.46154,48.621147,27.26212,16.886162,44.14828,5.167197
006855,36.666668,29.580826,15.830487,8.786247,24.616734,3.923137
006856,45.42105,24.330273,9.674713,5.954275,15.628988,3.0836964
006857,30.75,27.83522,13.67011,9.993969,23.664078,3.6571414
006858,52.692307,33.91555,24.970701,13.637711,38.608414,4.962209
006859,7.131579,28.059063,17.20177,11.739531,28.941301,4.115221
006860,41.94872,41.795837,35.510887,6.710578,42.221466,5.9079385
006861,37.48718,47.305748,24.589857,20.004917,44.594772,4.898938
006862,33.105263,35.452915,21.157585,25.50193,46.659515,4.5283656
006863,56.55263,45.94156,31.889053,12.7762,44.665253,5.5961986
006864,33.394737,19.48368,10.102076,8.544452,18.646526,3.1421652
006865,16.263159,37.28366,22.049963,9.640003,31.689966,4.655389
006866,1.0,9.766298,4.2228174,3.538002,7.7608194,2.015571
006867,24.894737,37.545124,21.17773,15.33627,36.514,4.554296
006868,66.702705,60.030407,43.82064,30.218334,74.03897,6.566352
006869,1.8108108,4.962533,2.7682097,3.6740036,6.442213,1.6010315
006870,36.128204,31.23475,25.938534,6.295926,32.23446,5.069524
006871,32.871796,29.396173,17.014935,6.4395156,23.45445,4.0943556
006872,24.263159,32.789215,22.865463,8.971238,31.8367,4.742295
006873,21.368422,42.139687,19.524456,7.021788,26.546244,4.3683867
006874,23.666666,29.153326,17.312405,8.679725,25.99213,4.0934086
006875,47.57895,44.970802,29.60849,13.784123,43.392612,5.390119
006876,12.846154,30.300207,16.145443,8.789765,24.935207,3.9753773
006877,26.131578,27.566742,15.4277525,4.569339,19.997091,3.883435
006878,22.64865,35.104694,17.808012,9.618951,27.426964,4.1506753
006879,1.3947369,1.8348646,1.769294,2.0024135,3.7717075,1.2817533
006880,26.108109,34.873196,18.720346,8.866998,27.587345,4.2583814
006881,27.31579,40.74865,35.90508,21.030516,56.935593,5.9066195
006882,25.421053,18.760813,13.25621,8.54829,21.8045,3.5839767
006883,3.975,18.994576,11.342728,12.007288,23.350016,3.3011842
006884,5.179487,21.269135,12.103106,7.344884,19.44799,3.4300609
006885,33.74359,26.912058,16.771816,7.4367056,24.208523,4.032028
006886,27.307692,24.752302,13.941727,7.0899034,21.03163,3.6999245
006887,35.31579,30.740286,19.141348,8.39348,27.534828,4.3555346
006888,37.05128,35.055473,19.180439,10.201831,29.38227,4.3359227
006889,42.945946,42.546974,26.506138,13.804888,40.311028,5.0844736
006890,18.0,22.923176,17.36396,6.4751883,23.83915,4.135664
006891,6.3076925,9.370813,4.7264385,8.926871,13.65331,2.115324
006892,37.63158,34.551537,25.746647,15.167961,40.914608,5.021014
006893,18.842106,28.909252,16.954601,9.340471,26.295073,4.08261
006894,31.45,20.387968,10.425761,6.611795,17.037556,3.1876755
006895,28.102564,23.220457,13.076617,9.11355,22.190166,3.5713668
006896,21.105263,27.90112,17.348194,9.604264,26.952457,4.1281877
006897,67.13158,57.333107,29.157278,18.408152,47.56543,5.334221
006898,44.435898,38.277164,18.963799,12.737334,31.701134,4.3169193
006899,27.820513,31.72761,14.697037,7.390554,22.087591,3.808044
006900,6.0540543,17.37619,7.5692053,10.314914,17.884119,2.6868315
006901,4.9722223,16.820326,9.901297,4.7821846,14.683481,3.122766
006902,11.2,15.448561,6.624692,5.128331,11.753023,2.5344527
006903,33.384617,28.294025,17.285942,8.331354,25.617296,4.102927
006904,27.35135,38.185913,19.800348,14.355426,34.155773,4.413197
006905,20.358974,24.955074,16.087942,10.60041,26.688353,3.9634807
006906,35.05263,41.912888,26.449448,11.69609,38.14554,5.1099234
006907,28.421053,16.658894,8.046458,9.60921,17.655668,2.7757297
006908,49.923077,37.156555,29.021114,10.182685,39.2038,5.3381824
006909,29.948717,29.427689,23.630243,6.9955993,30.625843,4.8091545
006910,36.25,29.793201,21.884981,6.7670693,28.65205,4.649499
006911,28.384615,19.93891,10.531246,6.5025764,17.033823,3.192479
006912,31.081081,28.257618,20.175274,6.563469,26.738743,4.461746
006913,29.5,38.449444,25.898113,9.348871,35.246986,5.063848
006914,41.675674,35.84381,23.977583,12.358842,36.336426,4.8464637
006915,27.621622,19.83128,12.993742,8.279347,21.27309,3.529298
006916,28.736841,24.576828,16.941595,9.273129,26.214725,4.052582
006917,79.861115,54.602314,36.376698,27.592373,63.96907,6.002943
006918,20.473684,38.41168,32.759346,16.025007,48.784355,5.677499
006919,5.0,7.9365716,4.8999596,4.2521596,9.152119,2.1687262
006920,1.1315789,5.1380873,2.472753,3.0316515,5.5044045,1.5283997
006921,64.23684,62.26935,36.696186,21.785976,58.482162,6.031045
006922,1.8918918,15.579477,8.287537,8.70082,16.988358,2.837822
006923,37.153847,36.95907,20.895235,10.156121,31.051357,4.5308805
006924,33.675674,39.534447,26.543056,11.537383,38.08044,5.10963
006925,5.8157897,12.963941,5.7729077,3.7421722,9.5150795,2.3497205
006926,33.324326,29.552372,16.450443,10.615454,27.065897,3.9910767
006927,25.432432,31.397186,21.713457,12.955335,34.668793,4.5985556
006928,5.736842,16.903357,8.571993,6.7478495,15.319842,2.8964124
006929,35.23077,27.037073,16.219934,17.615402,33.835335,3.9829376
006930,38.6,42.60945,20.535639,11.894154,32.429794,4.4918814
006931,43.894737,47.81163,27.938696,22.84435,50.783047,5.2391024
006932,24.538462,27.314499,20.558834,17.563148,38.121983,4.4497
006933,5.205128,26.605347,12.471801,11.327986,23.799786,3.5102363
006934,28.948717,37.568394,22.189312,9.267225,31.456537,4.666416
006935,28.578947,31.409567,27.312237,12.6633415,39.97558,5.1683683
006936,12.710526,34.31826,23.46673,18.579113,42.045845,4.785099
006937,33.74359,31.329294,24.20838,5.1201262,29.328506,4.888438
006938,66.26316,50.99954,28.638565,23.657455,52.29602,5.2842298
006939,55.175,38.861164,23.037844,15.231374,38.26922,4.752621
006940,12.5,43.67972,34.092037,6.2113543,40.30339,5.8062716
006941,42.615383,41.642387,22.100048,20.917881,43.01793,4.672664
006942,28.263159,23.451147,11.643141,8.877039,20.52018,3.3712106
006943,27.538462,32.949944,19.856054,10.045428,29.901482,4.4201636
006944,36.333332,35.53222,24.1554,17.930399,42.0858,4.867873
006945,7.868421,27.741201,20.363644,8.546797,28.91044,4.4885254
006946,45.945946,30.028992,13.573969,13.984549,27.558517,3.6246362
006947,24.23077,26.452053,15.055496,5.063491,20.118988,3.8424244
006948,48.857143,16.175833,7.8133154,6.3327823,14.146097,2.7564032
006949,33.783783,21.703955,11.644156,6.1077843,17.751942,3.3691306
006950,3.4324324,4.122016,2.638581,2.1708112,4.809392,1.5868115
006951,1.0,13.899284,6.9710894,7.947132,14.918221,2.572064
006952,80.60526,43.96501,32.392796,9.878379,42.271175,5.659504
006953,2.7105262,6.603452,5.339312,4.004962,9.3442745,2.2705522
006954,46.394737,48.522034,27.376379,22.254086,49.630463,5.1563716
006955,36.27027,19.197716,12.72942,6.7741976,19.503616,3.5093262
006956,38.384617,41.61705,28.730167,21.510317,50.240486,5.3065667
006957,40.57895,29.612198,18.727793,14.811747,33.53954,4.2777147
006958,65.10526,28.734507,15.283272,11.555106,26.838379,3.8683715
006959,1.0,26.581396,13.078886,7.789607,20.868492,3.5719883
006960,40.27027,29.47493,16.958181,13.931056,30.889236,4.040513
006961,26.410257,38.855106,32.568974,15.668404,48.237377,5.6734667
006962,49.27027,52.4033,31.778809,15.75231,47.53112,5.605101
006963,37.210526,29.884659,14.160609,8.937033,23.097641,3.7336056
006964,65.10526,46.318527,29.651209,24.760427,54.411636,5.3714356
006965,20.921053,29.992651,26.613821,9.743128,36.35695,5.119158
006966,24.945946,34.124653,23.70189,9.629812,33.331703,4.8272524
006967,35.564102,22.721226,13.088142,13.0618515,26.149994,3.5710716
006968,37.615383,26.657104,14.826172,11.040541,25.866713,3.8013928
006969,20.342106,27.24828,14.612541,7.4396567,22.052198,3.776321
006970,8.0,27.096981,13.623175,5.9112267,19.5344,3.6308167
006971,5.948718,10.121828,6.638185,3.5079339,10.146119,2.5328403
006972,22.051283,23.351402,11.564414,5.9816847,17.546099,3.379116
006973,26.589743,40.590935,26.783112,12.367944,39.151054,5.1338205
006974,52.05263,44.9712,27.944153,6.583772,34.527924,5.2381606
006975,27.472221,28.65086,14.596479,7.5975266,22.194006,3.8016365
006976,7.275,16.898022,9.7890415,5.507707,15.296749,3.0655074
006977,31.666666,32.076637,19.502216,11.218386,30.720602,4.3644433
006978,62.36842,47.005486,30.8233,23.676844,54.500145,5.4607
006979,18.783783,24.042772,14.487903,10.55102,25.038921,3.7578022
006980,28.216217,25.151766,14.088666,6.295048,20.383715,3.734024
006981,30.405405,11.837132,5.507453,5.7175455,11.224998,2.306767
006982,3.0263157,23.328007,12.588507,6.798922,19.387428,3.5061784
006983,43.236843,47.208862,41.742718,20.992205,62.734924,6.3931
006984,39.3,33.068596,25.151056,10.6831255,35.834183,4.971875
006985,2.3846154,10.176745,6.619549,9.002244,15.621793,2.4809282
006986,67.10811,33.629845,17.148712,13.029282,30.177994,4.083535
006987,29.289474,25.880783,15.341452,7.412677,22.754128,3.8465018
006988,46.842106,31.260437,16.226048,12.957449,29.183496,3.987796
006989,1.027027,12.3328085,8.573447,10.801997,19.375444,2.8172832
006990,24.76923,36.57484,21.352602,15.966049,37.31865,4.5461645
006991,60.05,53.007195,35.352684,9.285204,44.637886,5.903671
006992,66.78378,41.991955,23.3306,9.551524,32.882126,4.7652426
006993,27.605263,22.316254,13.390628,8.324919,21.715546,3.6078694
006994,13.078947,19.492584,9.759422,5.4281516,15.187574,3.0975623
006995,12.282051,23.167141,13.444873,10.957495,24.402367,3.6253083
006996,20.615385,24.868212,9.377945,6.4270616,15.805006,3.0382447
006997,22.97436,32.03723,16.059233,12.990374,29.049606,3.9700482
006998,25.394737,28.97877,22.118746,11.612399,33.731144,4.6490545
006999,30.81579,30.319784,21.433453,11.136249,32.569702,4.5869746
007000,40.275,34.868164,24.891335,9.05859,33.949924,4.9565134
007001,14.897436,25.967915,13.336843,7.867625,21.204468,3.6206067
007002,55.236843,40.781822,20.904516,17.712315,38.61683,4.538537
007003,30.871796,38.630943,29.520283,18.131397,47.65168,5.399538
007004,26.736841,24.037115,12.615346,7.280336,19.895681,3.489242
007005,47.974358,48.711132,26.05196,14.835777,40.887737,5.01814
007006,23.74359,38.018402,23.289923,9.443646,32.73357,4.8011894
007007,49.92105,42.44739,30.245422,15.939201,46.184624,5.4481936
007008,20.210526,30.103893,19.09769,7.6605515,26.758242,4.3375387
007009,30.405405,30.761423,19.484406,7.4687586,26.953163,4.376887
007010,29.45946,29.572247,29.907581,6.488969,36.39655,5.4165616
007011,44.692307,40.978966,27.750965,16.634033,44.385,5.2259836
007012,32.94737,24.858644,19.870865,5.6108155,25.48168,4.419656
007013,57.57895,44.589893,23.66445,9.449827,33.114277,4.8433485
007014,28.692308,18.600214,8.508314,9.75924,18.267555,2.8691697
007015,3.7027028,14.989858,7.616313,13.83061,21.446922,2.6850157
007016,4.0526314,13.75384,11.43489,6.7105126,18.145403,3.3176918
007017,21.921053,17.332983,8.953859,3.593769,12.547628,2.9740453
007018,64.02631,36.361183,18.196476,21.520481,39.716957,4.228322
007019,1.0263158,4.667441,2.7204432,1.7291803,4.4496236,1.6086476
007020,32.666668,33.09328,17.573849,14.5423355,32.116184,4.1379447
007021,31.487179,34.271526,20.159412,7.2005777,27.35999,4.4386215
007022,46.864864,33.912773,17.351698,12.613679,29.965378,4.1156564
007023,1.1944444,8.543942,4.3030825,3.7017665,8.0048485,2.0206208
007024,21.5,43.59981,24.54439,12.13247,36.67686,4.9158187
007025,4.1944447,14.976018,7.8814993,3.3151722,11.1966715,2.7911317
007026,8.846154,36.049145,24.195753,7.5771995,31.772953,4.892489
007027,1.0,3.3256485,3.0381825,3.4049106,6.4430933,1.7196642
007028,35.102566,34.27977,21.598553,10.378698,31.977251,4.611703
007029,48.36842,51.58886,32.82095,27.190273,60.011223,5.6757517
007030,20.179487,24.800848,17.24776,6.750313,23.998074,4.115973
007031,6.769231,13.11721,5.825687,7.766576,13.592262,2.356007
007032,26.76923,30.754257,18.919563,9.261194,28.180758,4.278513
007033,41.62162,48.751804,28.32018,15.559268,43.879448,5.2805476
007034,31.216217,29.680212,17.292187,9.367585,26.659771,4.112509
007035,1.0,14.339292,9.53931,9.009047,18.548357,3.0241632
007036,1.4615384,26.408524,16.223911,12.407622,28.631535,3.9613662
007037,31.263159,38.14228,27.400736,19.155931,46.556667,5.190659
007038,46.657894,43.536377,27.903885,11.285278,39.189163,5.2529554
007039,5.4358974,11.403138,5.4587297,7.1513166,12.610046,2.3027759
007040,4.6410255,35.06156,17.775969,11.007828,28.783796,4.177589
007041,26.575,37.52455,29.720434,11.208812,40.929245,5.422841
007042,55.526318,56.15989,35.846523,13.465169,49.31169,5.9558697
007043,30.475,42.5917,29.468235,8.990832,38.45907,5.3894563
007044,39.236843,37.857185,15.43973,11.260555,26.700285,3.8611553
007045,26.605263,27.777294,15.493696,9.618921,25.112617,3.8838947
007046,2.6388888,14.243581,7.6678977,8.667627,16.335526,2.686135
007047,11.0,35.64395,18.328123,16.427357,34.755478,4.2063265
007048,5.918919,17.707714,10.354069,5.875016,16.229084,3.1800704
007049,7.9,31.889008,22.100857,13.092608,35.193466,4.6435194
007050,3.974359,20.444767,10.715827,4.7573066,15.473133,3.2280655
007051,30.923077,31.83285,26.156376,18.264118,44.420494,5.0687194
007052,21.410257,31.141537,17.698984,14.696289,32.39527,4.150813
007053,9.2972975,9.718043,4.243868,5.7830863,10.026955,2.0211883
007054,26.63889,24.83641,19.38824,9.745934,29.134174,4.367772
007055,27.026316,27.563004,20.883003,6.8974075,27.78041,4.5419903
007056,70.76316,39.384045,21.769522,11.325574,33.095097,4.6181154
007057,40.92105,32.787148,18.296389,13.527657,31.824045,4.2087584
007058,83.26316,40.052113,22.709621,8.651827,31.361448,4.7205033
007059,37.13158,31.715887,18.526257,12.85615,31.382406,4.2275705
007060,20.055555,25.305931,19.809082,11.658571,31.467653,4.3665133
007061,18.717949,24.931713,13.23583,9.810828,23.046658,3.599923
007062,3.5526316,15.125891,10.529283,5.9041376,16.43342,3.211784
007063,26.81579,20.835115,11.603289,9.544089,21.147377,3.354276
007064,64.69231,36.817173,20.71288,11.483289,32.196167,4.5191092
007065,34.75,25.752176,9.826839,22.221714,32.048553,3.1092904
007066,10.184211,27.056683,19.972158,9.501644,29.473803,4.409955
007067,60.923077,46.152992,26.071491,12.64216,38.713654,5.073175
007068,59.0,35.03759,17.175968,6.310114,23.486082,4.1154294
007069,1.5384616,11.003149,8.486933,6.9764,15.463333,2.8296351
007070,34.756756,37.75213,20.120493,7.3898277,27.51032,4.4460807
007071,58.179485,41.45075,25.700903,10.926957,36.62786,5.0216894
007072,6.4444447,19.425463,10.706139,8.087318,18.793457,3.2170894
007073,34.657894,32.347767,15.370394,7.650026,23.02042,3.8881335
007074,47.923077,38.28151,30.967388,7.864955,38.832344,5.506906
007075,67.71795,58.145103,30.688269,28.090586,58.778854,5.4959707
007076,26.0,18.36031,15.089685,3.1769514,18.266636,3.8494022
007077,59.10811,46.03084,25.105223,16.460117,41.56534,4.962914
007078,29.307692,20.028545,9.551336,5.182495,14.733831,3.0495398
007079,41.68421,36.59556,26.213894,12.725414,38.93931,5.0737963
007080,39.18421,26.413498,13.066503,4.8902206,17.956722,3.5914497
007081,25.921053,33.779076,22.168423,9.578082,31.746506,4.676544
007082,47.18421,19.909634,12.58361,7.209591,19.793201,3.506665
007083,43.076923,26.34663,12.116154,9.106007,21.22216,3.4297397
007084,46.025642,27.345713,14.244347,14.250313,28.49466,3.740214
007085,26.35135,32.937454,17.733553,12.460512,30.194065,4.166858
007086,45.026318,44.423157,28.342947,13.040645,41.38359,5.261288
007087,27.23077,29.293554,15.075228,11.096577,26.171804,3.813537
007088,38.81579,42.4227,26.889425,17.807934,44.697357,5.1506925
007089,62.972973,45.910587,32.400032,18.55111,50.95114,5.6493883
007090,28.31579,27.692572,21.456913,8.939399,30.396313,4.5923414
007091,29.128204,28.143713,18.909903,11.157391,30.067293,4.31249
007092,32.81579,22.930828,15.743663,5.1432366,20.8869,3.8986046
007093,30.179487,35.969387,16.817072,15.269491,32.086563,4.0477424
007094,2.8421052,6.186291,6.2156706,4.0580034,10.273674,2.4211135
007095,81.410255,43.88705,27.204111,14.147924,41.352036,5.174418
007096,34.05263,26.403225,16.026178,4.134928,20.161106,3.9824657
007097,25.153847,35.050095,23.002026,10.083346,33.085373,4.732533
007098,10.921053,31.246496,22.666079,10.179712,32.84579,4.685859
007099,29.538462,34.51563,26.389374,17.743996,44.13337,5.096603
007100,40.128204,34.404907,18.568716,11.712912,30.281628,4.257455
007101,5.5897436,31.460434,16.977133,13.103223,30.080357,4.056036
007102,3.7631578,10.163758,4.510952,5.9545474,10.4655,2.086158
007103,27.97436,24.306187,11.764138,4.612729,16.376867,3.4066825
007104,59.89189,50.639286,29.727549,18.07059,47.798138,5.431467
007105,29.789474,20.075119,9.810543,7.779132,17.589676,3.0869644
007106,4.2105265,17.717937,10.050495,6.4658136,16.516308,3.1081824
007107,30.564102,34.093002,16.135078,11.528096,27.663174,3.9623005
007108,29.625,33.708035,21.880486,11.40972,33.290207,4.6273355
007109,6.4864864,29.665699,14.868668,8.161815,23.030483,3.810534
007110,2.0,21.433453,12.416277,8.834368,21.250645,3.4833634
007111,28.789474,37.00817,20.93493,12.508057,33.442986,4.5115843
007112,26.605263,37.923992,25.876816,11.736329,37.613144,5.0087595
007113,4.243243,10.828606,4.50162,4.268948,8.770568,2.0746303
007114,1.2307693,8.53353,4.4281645,4.489308,8.917473,2.070164
007115,12.973684,38.1314,24.346123,11.851255,36.19738,4.9024534
007116,23.35135,30.55576,25.192516,16.36923,41.561745,4.945451
007117,25.179487,11.640451,4.7347603,3.8150392,8.549799,2.148475
007118,47.974358,44.263885,25.674274,9.292945,34.96722,5.0249553
007119,12.285714,28.757986,23.938627,10.37014,34.30877,4.8479586
007120,6.948718,16.327877,8.521946,8.725101,17.247047,2.8779655
007121,1.1578947,11.141092,4.7717624,6.043308,10.81507,2.1450524
007122,3.0810812,17.08717,7.489989,5.9161577,13.406147,2.7015176
007123,66.08108,47.954132,27.43657,11.179715,38.616283,5.157962
007124,27.538462,25.15317,16.599134,8.935969,25.535103,4.0422726
007125,67.89189,64.60194,50.198315,25.36583,75.56415,7.0342646
007126,6.948718,23.489996,12.943639,10.782797,23.726437,3.5590146
007127,25.432432,33.99723,24.709278,15.826515,40.535793,4.937858
007128,27.052631,30.329397,22.081936,18.762035,40.84397,4.644582
007129,21.282051,22.74246,13.029642,5.352702,18.382343,3.5778842
007130,38.45946,34.362022,24.870163,3.639853,28.510015,4.9648304
007131,20.76923,30.653177,17.488462,9.511681,27.000143,4.1277347
007132,19.81579,30.543781,22.349228,11.464079,33.81331,4.710183
007133,19.975,27.931839,21.520159,3.6800609,25.20022,4.5857286
007134,51.92105,47.819466,23.553976,12.08567,35.63965,4.8218293
007135,35.81579,22.976706,11.132709,6.3937707,17.52648,3.3078828
007136,69.8421,68.74009,46.564064,20.163418,66.72748,6.73343
007137,31.076923,20.17553,14.030454,7.2569146,21.287369,3.7204838
007138,44.55263,40.246807,20.87096,10.339819,31.21078,4.514215
007139,27.078947,37.327305,26.3334,6.831983,33.165382,5.0899096
007140,30.078947,29.328747,14.328914,8.603122,22.932035,3.7688155
007141,1.0,19.449108,10.352546,8.774094,19.12664,3.175284
007142,30.447369,16.523184,9.945264,7.46597,17.411234,3.0748668
007143,1.2820513,17.84861,6.557576,8.846506,15.404082,2.5001926
007144,22.31579,21.411213,11.968241,3.687806,15.656047,3.4324005
007145,48.72973,38.302242,22.266094,14.848936,37.11503,4.6792436
007146,37.243244,43.333378,26.81893,16.3273,43.14623,5.143965
007147,1.2894737,10.026068,5.5132403,2.5949466,8.108187,2.291907
007148,8.540541,23.054523,15.516756,9.788944,25.3057,3.8940969
007149,63.432434,39.95868,24.05473,10.282537,34.337265,4.850773
007150,33.102566,45.997833,23.120197,19.33044,42.450638,4.72849
007151,48.710526,35.450863,21.920467,10.037069,31.957537,4.651582
007152,33.51282,34.52704,27.315792,12.960701,40.276493,5.1860914
007153,61.72973,50.842533,28.59964,10.566845,39.166485,5.3110657
007154,24.166666,32.54805,23.48038,9.37072,32.851097,4.798976
007155,5.5641026,13.023346,9.358732,8.348692,17.707424,2.9735694
007156,34.615383,33.826126,15.159802,10.481,25.640802,3.8558488
007157,35.42105,31.377695,20.464836,12.044658,32.509495,4.4504814
007158,66.94444,38.258614,24.020748,20.410984,44.431732,4.8184733
007159,7.8974357,27.427938,14.634499,4.080867,18.715366,3.7949924
007160,27.589743,43.093834,33.99334,6.9776945,40.971035,5.8002696
007161,33.583332,28.22732,18.899982,9.424013,28.323996,4.2984324
007162,1.3684211,4.696225,2.4840062,2.5657957,5.049802,1.5494899
007163,39.583332,35.030384,18.705647,12.901425,31.60707,4.2488647
007164,27.783783,26.260738,15.149844,4.7286453,19.87849,3.8642707
007165,24.756756,21.604269,18.335657,6.6611376,24.996796,4.247279
007166,3.0769231,10.474705,4.8340206,4.258656,9.092676,2.1728432
007167,52.871796,40.335884,38.28899,8.569336,46.858326,6.1509066
007168,65.6,43.379242,23.354343,8.321932,31.676275,4.8088145
007169,2.2894738,1.3870682,1.9595792,1.2559415,3.2155209,1.3088629
007170,22.564102,22.83457,16.037922,4.918147,20.95607,3.9371314
007171,22.97436,35.79467,20.018665,8.67415,28.692816,4.4339743
007172,37.842106,28.485561,16.444231,13.642087,30.086319,4.015843
007173,21.657894,38.829395,22.326729,7.1535482,29.480278,4.6892824
007174,9.684211,11.459981,7.194917,2.990022,10.184939,2.635921
007175,24.621622,26.246008,15.517163,8.702426,24.21959,3.903218
007176,20.621622,27.09415,16.336987,8.980974,25.31796,3.986625
007177,18.358974,32.476574,19.026432,10.453345,29.479778,4.3248687
007178,28.589743,35.488754,18.78424,14.783496,33.567738,4.263451
007179,20.631578,28.26795,15.049266,12.248129,27.297394,3.8378956
007180,23.837837,28.776514,12.642601,8.224829,20.86743,3.5281613
007181,80.17949,58.414818,32.915665,21.64052,54.556183,5.6971593
007182,16.74359,26.991947,17.531878,14.214918,31.746796,4.159513
007183,1.1315789,11.754505,6.5046577,8.183244,14.6879015,2.4868667
007184,4.4054055,24.970726,16.70684,10.960568,27.667408,4.026174
007185,35.710526,39.38215,22.542164,21.179646,43.72181,4.706572
007186,41.0,29.187489,22.744282,9.7503805,32.494663,4.725087
007187,79.55,45.05251,22.10506,11.397117,33.50218,4.6506643
007188,44.432434,42.21769,37.288704,17.20231,54.491013,6.0706196
007189,11.194445,21.446354,10.173618,8.514658,18.688276,3.140479
007190,20.282051,21.714334,14.543706,5.324468,19.868174,3.7478116
007191,30.076923,39.269386,28.000067,8.8285265,36.828594,5.2561674
007192,69.15385,48.90273,31.324642,18.280231,49.604874,5.5142636
007193,1.1315789,4.166866,2.3197315,3.6297333,5.949465,1.4633762
007194,21.675676,35.931896,24.708637,11.099964,35.8086,4.9190207
007195,26.25641,22.260504,10.642094,5.7762957,16.418388,3.205933
007196,24.45946,30.801886,19.710806,5.6261177,25.336924,4.401547
007197,85.48718,62.280266,40.420067,16.83147,57.251537,6.2919683
007198,56.08108,47.84907,24.57229,19.758581,44.33087,4.8767624
007199,5.868421,17.535099,8.993562,5.0241284,14.017691,2.9459252
007200,14.236842,29.963705,12.226882,12.239569,24.46645,3.4529157
007201,32.358974,33.909252,20.749426,13.897107,34.646534,4.519817
007202,23.605263,21.249994,12.50519,10.497183,23.002373,3.4815452
007203,33.18919,26.257273,16.899685,11.053312,27.952997,4.0749664
007204,53.23077,22.915415,10.75224,7.5153284,18.267569,3.2515721
007205,23.473684,14.087369,6.6246657,7.5050316,14.129698,2.5308805
007206,29.973684,19.575377,9.990682,7.3155203,17.306202,3.1211448
007207,24.076923,28.267666,22.268124,7.090413,29.358536,4.6766615
007208,42.307693,41.55391,27.095547,13.59693,40.692474,5.1768064
007209,21.564102,19.539103,10.485741,7.7548704,18.240612,3.200325
007210,10.394737,8.066336,4.0068164,3.5873132,7.5941296,1.9428011
007211,39.18421,39.351875,24.47766,20.015705,44.493362,4.9011393
007212,25.5,26.8522,16.332613,7.3136,23.646214,3.9952004
007213,4.769231,22.487995,10.7915745,5.8727026,16.664276,3.2391286
007214,38.055557,42.853554,25.609821,16.294283,41.904106,5.0062227
007215,32.615383,40.356796,21.090822,12.687261,33.778084,4.5533133
007216,54.92105,23.526014,9.407994,5.460277,14.868271,3.0192912
007217,42.62162,40.800198,26.932629,11.431943,38.36457,5.158081
007218,5.027027,18.86601,10.092509,9.688288,19.780796,3.125403
007219,27.432432,40.36819,21.96437,10.898799,32.86317,4.6569057
007220,39.51351,30.293468,17.676098,9.117779,26.793877,4.1604815
007221,37.63158,34.58629,17.24184,15.180829,32.42267,4.1196327
007222,31.631578,28.740469,20.4946,9.777528,30.27213,4.49819
007223,78.0,37.135735,18.918186,13.519815,32.438004,4.295221
007224,22.513514,30.233639,24.290272,12.709081,36.99935,4.8695006
007225,1.3243244,8.932306,5.8124204,3.180436,8.992856,2.3528504
007226,15.942857,27.903885,19.843954,7.636921,27.480875,4.4207926
007227,37.897434,48.33683,41.438313,29.65564,71.09395,6.3930125
007228,53.405407,36.377983,21.243872,8.772847,30.01672,4.5568295
007229,35.53846,26.552433,17.418596,10.82335,28.241947,4.1382995
007230,21.621622,34.173218,22.332407,10.2793455,32.61175,4.6647744
007231,48.05263,37.817463,25.330969,10.31135,35.64232,4.9835043
007232,27.0,19.775982,9.952782,7.7762985,17.72908,3.1132188
007233,56.384617,43.47698,25.308014,17.025713,42.333725,4.9884653
007234,1.3684211,8.155265,4.7723427,8.447837,13.22018,2.149217
007235,1.1351352,10.738725,5.4783654,2.9648392,8.443205,2.3088174
007236,81.18421,53.88906,39.777336,18.255346,58.032684,6.2408657
007237,40.74359,32.654823,14.158403,17.401028,31.559431,3.726569
007238,14.552631,18.101004,9.572591,9.932104,19.504696,3.0457654
007239,7.4324327,19.470339,11.20226,6.7802253,17.982485,3.3151717
007240,3.9230769,23.22678,14.400538,14.268359,28.668898,3.7568867
007241,48.68421,44.27384,23.324099,10.139263,33.463364,4.7845182
007242,2.7567568,16.609316,9.861738,6.8712244,16.732964,3.1049092
007243,35.74359,26.169779,13.963389,10.75329,24.716679,3.6952438
007244,44.384617,34.98533,21.225977,8.778255,30.004232,4.5276747
007245,17.81081,24.282585,13.044767,10.228415,23.273182,3.580056
007246,20.225,20.706554,12.179292,7.142581,19.321873,3.4687028
007247,56.263157,32.074867,11.962047,17.962372,29.92442,3.3995056
007248,39.648647,40.590324,21.071161,10.644122,31.715282,4.527066
007249,26.81579,34.276108,21.851124,6.0559683,27.907093,4.639969
007250,19.631578,38.323997,31.099812,21.863365,52.963177,5.491225
007251,6.783784,12.2162695,6.44451,4.9072967,11.351807,2.481814
007252,25.435898,29.338978,18.8445,11.701586,30.546085,4.2934885
007253,32.05128,29.31568,17.553913,11.0704975,28.62441,4.1592374
007254,1.9473684,5.7546806,2.452744,3.6705508,6.123295,1.5408897
007255,30.973684,30.716599,13.887288,6.285363,20.172651,3.6842334
