id,y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
006839,5.3846154,8.091455,1.927268,3.4270186,5.3542867,1.3555784
006840,24.948717,32.322243,30.00375,5.915317,35.919067,5.459234
006841,32.63158,26.592632,18.078772,8.248718,26.32749,4.1811857
006842,21.666666,28.69075,22.774208,4.323779,27.097988,4.741164
006843,15.384615,24.730326,11.113989,6.4191666,17.533155,3.3180645
006844,13.054054,24.684982,23.931458,2.5574923,26.488949,4.8641577
006845,31.692308,26.222134,18.255173,2.8230352,21.078209,4.2421746
006846,30.641026,34.81808,19.789452,6.585209,26.37466,4.4154058
006847,32.51351,31.299475,15.770513,4.3771696,20.147682,3.9203563
006848,68.76923,47.515182,22.219847,19.932241,42.15209,4.6857777
006849,21.897436,15.990026,8.10741,3.3170478,11.4244585,2.834434
006850,4.4358974,4.621619,1.0362942,0.8702451,1.9065393,0.9995413
006851,54.648647,30.514978,13.499723,5.7339444,19.233667,3.6541162
006852,21.72973,13.739891,7.202966,2.449193,9.652159,2.6670322
006853,28.864864,28.218817,12.556751,5.059823,17.616573,3.507038
006854,74.46154,44.67626,26.977198,8.016899,34.994095,5.147202
006855,36.666668,24.232504,13.109007,6.9250307,20.034039,3.592656
006856,45.42105,19.964907,12.520905,2.619681,15.140585,3.5109277
006857,30.75,44.33257,26.746124,20.347275,47.0934,5.143352
006858,52.692307,33.914062,18.858257,6.864955,25.723213,4.3145075
006859,7.131579,28.130657,17.42402,4.841987,22.266008,4.150544
006860,41.94872,38.07311,34.108723,5.3479137,39.456635,5.7940664
006861,37.48718,46.858456,26.291767,14.461156,40.752922,5.0892825
006862,33.105263,21.284933,15.912329,2.9883904,18.900719,3.9511247
006863,56.55263,51.696484,21.131302,13.136805,34.268105,4.5504065
006864,33.394737,33.338356,23.152838,17.715405,40.86824,4.7852993
006865,16.263159,28.257772,21.13503,7.2558327,28.390863,4.5694036
006866,1.0,5.6788487,1.0668075,2.2137246,3.2805321,0.9792452
006867,24.894737,40.837536,20.830845,10.162277,30.993122,4.544635
006868,66.702705,53.004265,36.112244,14.0597105,50.171955,5.98432
006869,1.8108108,3.287527,1.1477212,0.9723876,2.1201088,1.0419939
006870,36.128204,29.871098,19.325447,4.1166487,23.442097,4.3589115
006871,32.871796,29.239634,22.37714,5.80801,28.18515,4.711345
006872,24.263159,34.93496,30.647198,5.5926514,36.23985,5.5042114
006873,21.368422,33.250908,21.2079,15.435626,36.643524,4.575246
006874,23.666666,23.83627,8.606564,8.668873,17.275436,2.8904176
006875,47.57895,47.706604,21.597582,17.43872,39.0363,4.6227994
006876,12.846154,35.78721,19.811148,12.1892,32.000347,4.3871145
006877,26.131578,18.878775,16.604368,3.849339,20.453707,4.0583563
006878,22.64865,28.076244,20.300137,6.474696,26.774834,4.4674244
006879,1.3947369,6.6404734,1.5393836,1.6731939,3.2125776,1.2199847
006880,26.108109,35.97545,20.65061,6.422714,27.073324,4.526992
006881,27.31579,37.76452,25.611246,4.985202,30.596447,5.0430245
006882,25.421053,25.174908,15.816861,5.133255,20.950115,3.9531548
006883,3.975,11.766054,5.792104,1.2704723,7.0625763,2.387856
006884,5.179487,27.907858,16.733196,3.671886,20.405083,4.0631723
006885,33.74359,44.5378,33.942383,10.661122,44.603504,5.800962
006886,27.307692,22.0502,11.468363,3.0054722,14.473835,3.3610046
006887,35.31579,33.799503,20.263634,6.7725997,27.036234,4.4845157
006888,37.05128,29.29807,25.779041,7.8239717,33.603012,5.067895
006889,42.945946,38.94981,26.461649,11.464943,37.92659,5.1027517
006890,18.0,28.66109,20.480762,9.752268,30.23303,4.5067143
006891,6.3076925,9.104286,2.45872,1.5585455,4.0172653,1.5446204
006892,37.63158,40.372646,31.306574,9.025045,40.33162,5.572098
006893,18.842106,28.12323,26.18839,6.3994617,32.587852,5.08983
006894,31.45,23.433681,16.238586,4.8079076,21.046494,4.016361
006895,28.102564,26.206247,15.4505415,8.159155,23.609695,3.904883
006896,21.105263,28.531689,19.665712,5.089818,24.755531,4.4012985
006897,67.13158,59.098286,32.528446,24.848217,57.376663,5.6562448
006898,44.435898,34.7927,17.374983,10.077402,27.452385,4.1400847
006899,27.820513,34.230095,25.00098,11.413527,36.414505,4.956268
006900,6.0540543,18.385532,10.451881,3.8130322,14.264914,3.19855
006901,4.9722223,21.88602,12.549784,3.1562977,15.706081,3.5182617
006902,11.2,15.481402,6.9222116,2.3975632,9.319775,2.608541
006903,33.384617,28.287924,19.337067,8.482529,27.819595,4.376281
006904,27.35135,33.451294,15.068701,11.245952,26.314651,3.8587594
006905,20.358974,28.83721,19.101116,7.9016595,27.002775,4.344722
006906,35.05263,34.179756,17.884754,7.205887,25.090641,4.2087193
006907,28.421053,19.702774,11.738306,6.303962,18.042269,3.3968277
006908,49.923077,27.197815,23.675241,3.645615,27.320856,4.8197417
006909,29.948717,27.940952,22.781908,6.460332,29.24224,4.7522
006910,36.25,30.506357,19.884228,6.6567864,26.541014,4.4212976
006911,28.384615,26.254038,18.479713,6.605401,25.085114,4.285999
006912,31.081081,35.84185,26.550678,13.510309,40.06099,5.1256957
006913,29.5,36.55799,19.223198,6.8174505,26.04065,4.340487
006914,41.675674,29.608099,20.851093,9.339195,30.190289,4.5382414
006915,27.621622,25.763279,18.896486,7.349387,26.245872,4.3242726
006916,28.736841,26.916021,22.157612,12.446213,34.603825,4.6647873
006917,79.861115,58.436256,27.090601,23.27812,50.36872,5.1803
006918,20.473684,30.914255,20.6037,4.667333,25.271034,4.520517
006919,5.0,13.557241,6.3358617,4.1499944,10.485856,2.4838207
006920,1.1315789,0.0,0.082570896,0.0,0.082570896,0.27148873
006921,64.23684,57.829674,23.87417,28.194866,52.06904,4.851389
006922,1.8918918,12.357984,4.2832904,4.4272485,8.710539,2.0399492
006923,37.153847,41.88404,24.54824,11.126133,35.674374,4.9178524
006924,33.675674,34.64781,20.0718,13.159042,33.230843,4.4534636
006925,5.8157897,9.1938095,3.3959546,2.4401755,5.83613,1.8160492
006926,33.324326,34.683884,20.902689,7.1519914,28.05468,4.556377
006927,25.432432,23.826416,14.492693,8.335295,22.827988,3.7768822
006928,5.736842,15.182683,7.4032297,6.085561,13.4887905,2.6751778
006929,35.23077,24.170933,17.482517,5.055707,22.538223,4.1555805
006930,38.6,43.608006,22.342793,14.1818285,36.52462,4.695697
006931,43.894737,46.486694,22.668818,15.510796,38.17961,4.726188
006932,24.538462,31.080791,19.65137,3.6809254,23.332294,4.41888
006933,5.205128,22.383003,10.280004,4.239926,14.51993,3.1893945
006934,28.948717,33.772625,22.068747,6.2488637,28.31761,4.6670456
006935,28.578947,23.765331,18.689299,5.503354,24.192654,4.2974496
006936,12.710526,36.008118,24.777372,8.277838,33.05521,4.966483
006937,33.74359,33.577553,19.063457,9.073172,28.13663,4.347869
006938,66.26316,49.307724,33.58847,12.734732,46.323204,5.768698
006939,55.175,42.572044,25.125755,15.824475,40.95023,4.9952745
006940,12.5,33.05092,15.872934,7.2616286,23.134563,3.962537
006941,42.615383,41.30697,15.618006,10.214752,25.832758,3.9239945
006942,28.263159,28.57079,22.342926,5.506139,27.849064,4.6893373
006943,27.538462,28.110485,12.908572,2.8575294,15.766102,3.572617
006944,36.333332,36.814884,24.523733,6.2439337,30.767666,4.935508
006945,7.868421,20.422235,12.858398,3.6414447,16.499844,3.5600286
006946,45.945946,35.16775,20.231478,10.674212,30.90569,4.4539595
006947,24.23077,31.301208,15.545,5.2890277,20.834028,3.9200478
006948,48.857143,21.870457,14.742172,5.933897,20.67607,3.80129
006949,33.783783,23.44213,14.690294,5.9624333,20.652727,3.811074
006950,3.4324324,8.736968,2.401472,2.4220033,4.8234754,1.4883515
006951,1.0,6.2493544,1.9180483,2.7037044,4.6217527,1.33293
006952,80.60526,54.121532,38.962738,14.330582,53.29332,6.2132134
006953,2.7105262,13.197405,4.8062525,2.6649647,7.471217,2.1578841
006954,46.394737,46.94448,27.11935,18.301235,45.420586,5.191373
006955,36.27027,27.849766,23.886782,10.443045,34.329826,4.8566575
006956,38.384617,31.742523,29.305912,6.645448,35.95136,5.390609
006957,40.57895,30.254398,18.205563,5.334127,23.53969,4.2477117
006958,65.10526,37.877132,22.457045,16.209711,38.666756,4.7099547
006959,1.0,25.317554,19.395945,8.516785,27.91273,4.379611
006960,40.27027,31.38808,14.938382,7.872542,22.810925,3.835076
006961,26.410257,34.272907,20.71985,9.364432,30.084282,4.520199
006962,49.27027,51.181282,28.988379,17.031633,46.02001,5.332444
006963,37.210526,31.870502,17.120092,6.1384525,23.258545,4.103072
006964,65.10526,56.61435,32.27213,20.327917,52.600044,5.6328826
006965,20.921053,24.647274,15.117897,3.215157,18.333054,3.8559341
006966,24.945946,25.54841,15.845205,4.5793366,20.424541,3.9597847
006967,35.564102,22.400557,15.552762,3.725338,19.2781,3.9131246
006968,37.615383,30.572453,18.437721,3.5046172,21.942339,4.2628884
006969,20.342106,24.186985,16.35668,2.6214068,18.978086,4.010115
006970,8.0,29.756119,16.469725,5.656443,22.126167,4.037904
006971,5.948718,8.146555,2.8787894,2.5506988,5.429488,1.6757128
006972,22.051283,23.384607,17.363956,3.1382034,20.50216,4.132196
006973,26.589743,34.294945,16.05723,14.317648,30.374878,3.9865437
006974,52.05263,41.284695,27.285229,17.145363,44.43059,5.183867
006975,27.472221,28.803696,27.48551,4.9454074,32.430916,5.2022533
006976,7.275,15.076239,5.099257,2.6519341,7.751191,2.239903
006977,31.666666,32.56623,17.847569,7.040889,24.888458,4.1969304
006978,62.36842,54.342903,27.98642,26.082724,54.069145,5.246893
006979,18.783783,23.110386,14.551081,5.676897,20.227978,3.781667
006980,28.216217,23.399933,21.883322,4.105892,25.989214,4.639245
006981,30.405405,22.84422,15.399498,5.177414,20.576912,3.890625
006982,3.0263157,17.547277,8.035214,5.752117,13.787332,2.78705
006983,43.236843,34.68725,22.348644,7.366338,29.714981,4.693076
006984,39.3,33.676525,24.765957,8.090066,32.85602,4.9640026
006985,2.3846154,11.724345,3.7460167,6.1789465,9.924963,1.8678415
006986,67.10811,35.874596,22.896023,4.8851614,27.781185,4.7667165
006987,29.289474,19.670076,8.781594,6.2671933,15.048788,2.9522169
006988,46.842106,25.823309,13.57605,3.9961345,17.572184,3.6757686
006989,1.027027,12.79168,5.258003,2.8465245,8.104527,2.2755063
006990,24.76923,21.356447,15.339274,3.6810753,19.02035,3.8846607
006991,60.05,57.910378,36.96069,19.018127,55.978817,6.0508585
006992,66.78378,55.301277,25.906925,17.174397,43.08132,5.053992
006993,27.605263,19.630602,9.760504,4.1889305,13.949434,3.106854
006994,13.078947,15.359362,8.43247,3.7376351,12.170105,2.8791432
006995,12.282051,18.472878,8.591173,3.7889206,12.380094,2.9067872
006996,20.615385,25.53335,14.75957,5.108305,19.867874,3.8147438
006997,22.97436,35.203644,17.875011,6.237351,24.112362,4.2127833
006998,25.394737,27.905056,15.713534,8.721875,24.43541,3.9375463
006999,30.81579,29.303936,21.628002,12.538684,34.166687,4.6259465
007000,40.275,34.949066,20.699474,12.896446,33.59592,4.52532
007001,14.897436,20.262089,10.878753,3.38746,14.266212,3.2781773
007002,55.236843,40.97091,22.53741,7.9913483,30.528759,4.701025
007003,30.871796,34.58938,29.028748,11.519418,40.548164,5.3377967
007004,26.736841,29.565802,28.421463,12.169752,40.591217,5.2969885
007005,47.974358,49.597248,25.686356,13.066139,38.752495,5.052458
007006,23.74359,42.240723,18.001343,12.334774,30.336117,4.2011786
007007,49.92105,34.061844,26.858011,9.799474,36.657486,5.1656537
007008,20.210526,32.296043,20.698421,6.6465645,27.344986,4.5262403
007009,30.405405,33.84881,16.169247,5.9919953,22.161242,3.99495
007010,29.45946,29.457016,19.613604,4.8751607,24.488764,4.4050856
007011,44.692307,40.77933,24.394976,8.94491,33.339886,4.9097123
007012,32.94737,27.595621,20.642008,4.5129957,25.155003,4.5196505
007013,57.57895,38.332317,15.064394,8.404634,23.469028,3.865591
007014,28.692308,18.773348,12.569331,3.1058805,15.675212,3.5131702
007015,3.7027028,10.590488,3.3306873,2.8171322,6.1478195,1.8008797
007016,4.0526314,11.331652,6.301545,2.39941,8.700955,2.4840577
007017,21.921053,24.201748,20.688747,8.8791275,29.567875,4.5065722
007018,64.02631,39.28003,19.710361,9.766193,29.476555,4.4116683
007019,1.0263158,5.344892,0.9754896,2.7868352,3.7623248,0.95277846
007020,32.666668,36.689045,21.6283,9.084693,30.712994,4.6248837
007021,31.487179,32.093742,32.86541,9.125385,41.990795,5.709897
007022,46.864864,36.650837,28.429758,10.012709,38.442467,5.302395
007023,1.1944444,12.356156,2.9300833,2.911492,5.8415756,1.7003329
007024,21.5,29.835993,11.246026,6.514552,17.760578,3.3153386
007025,4.1944447,15.522064,9.431028,1.8309574,11.261986,3.0552926
007026,8.846154,38.18557,29.684011,10.157993,39.842003,5.418816
007027,1.0,6.508156,2.900395,2.3705611,5.270956,1.6645954
007028,35.102566,36.456757,15.77947,10.272836,26.052307,3.9542522
007029,48.36842,54.57549,37.279106,14.931463,52.21057,6.080865
007030,20.179487,30.484905,23.41735,6.110201,29.527552,4.8047214
007031,6.769231,16.079132,5.8708143,4.001234,9.872048,2.397242
007032,26.76923,29.57139,31.895054,9.944278,41.839333,5.6286263
007033,41.62162,52.777893,35.193153,11.326207,46.51936,5.896917
007034,31.216217,40.03649,30.954315,7.0100684,37.964382,5.5384417
007035,1.0,16.642632,5.811548,5.9875164,11.799065,2.4016423
007036,1.4615384,21.865149,13.62446,6.3273916,19.95185,3.6622002
007037,31.263159,33.827305,28.756817,10.333379,39.090195,5.3354893
007038,46.657894,50.00776,31.367945,10.669384,42.03733,5.562093
007039,5.4358974,7.021933,3.250719,1.1363361,4.3870554,1.767209
007040,4.6410255,38.68372,25.962452,18.56095,44.5234,5.066049
007041,26.575,32.167328,19.125942,8.225361,27.351303,4.352056
007042,55.526318,49.775215,23.155218,11.1696205,34.324837,4.7778807
007043,30.475,36.301395,28.487644,9.965809,38.453453,5.2907777
007044,39.236843,35.255768,27.311493,8.430139,35.74163,5.1988807
007045,26.605263,26.187738,13.187033,4.453583,17.640615,3.6140046
007046,2.6388888,6.579273,1.265479,2.0319402,3.297419,1.1121763
007047,11.0,27.403194,20.978418,9.44125,30.419668,4.55207
007048,5.918919,22.519918,15.4772625,4.482299,19.95956,3.9098847
007049,7.9,25.810116,17.788702,6.097376,23.886078,4.184677
007050,3.974359,24.627796,7.6893415,3.1078763,10.797218,2.756216
007051,30.923077,31.459982,20.84238,13.458354,34.300735,4.5397635
007052,21.410257,30.422556,16.742102,6.8355927,23.577694,4.0358133
007053,9.2972975,9.428718,4.8135247,3.7017574,8.515282,2.157352
007054,26.63889,26.309864,17.778261,6.782626,24.560886,4.187016
007055,27.026316,28.51669,20.263788,8.316084,28.579872,4.4678564
007056,70.76316,48.051888,23.173418,25.233181,48.4066,4.796032
007057,40.92105,40.923775,23.100788,9.034722,32.13551,4.768472
007058,83.26316,38.873875,26.260248,6.103306,32.363556,5.083967
007059,37.13158,27.699823,17.912777,5.999605,23.912382,4.2219877
007060,20.055555,21.742329,14.254987,3.7542522,18.00924,3.754624
007061,18.717949,16.462381,11.934521,6.661006,18.595528,3.401584
007062,3.5526316,18.790745,12.566264,5.655427,18.221691,3.51404
007063,26.81579,22.094402,11.965269,2.7333148,14.698584,3.4427433
007064,64.69231,52.83509,36.44566,14.662654,51.108315,6.0091085
007065,34.75,32.529774,18.816261,7.825686,26.641947,4.31805
007066,10.184211,26.154266,16.094433,5.9782133,22.072647,3.979215
007067,60.923077,41.537254,19.884014,13.339857,33.22387,4.4377766
007068,59.0,44.297997,17.239643,10.421295,27.660938,4.1162252
007069,1.5384616,8.465617,2.7746074,3.2072194,5.981827,1.6256196
007070,34.756756,36.64618,14.634394,10.612262,25.246655,3.7934806
007071,58.179485,30.20724,21.24232,5.943943,27.186262,4.5896707
007072,6.4444447,20.286167,12.388235,2.8296032,15.217838,3.4839745
007073,34.657894,35.14903,23.236334,7.042371,30.278706,4.7939296
007074,47.923077,32.466225,19.625633,8.018108,27.643742,4.4136496
007075,67.71795,46.25832,32.19372,14.177,46.37072,5.616713
007076,26.0,17.742878,10.124437,8.786554,18.910992,3.151261
007077,59.10811,42.67499,23.939846,8.258443,32.198288,4.8717227
007078,29.307692,14.440796,7.0756025,3.4890022,10.564605,2.605402
007079,41.68421,34.242733,22.340996,12.586866,34.927864,4.6971564
007080,39.18421,32.43085,12.990805,7.360232,20.351036,3.5780137
007081,25.921053,23.381771,16.155817,5.9755483,22.131365,3.9925256
007082,47.18421,33.872944,23.56451,6.5725565,30.137066,4.819144
007083,43.076923,19.31572,11.001842,2.9770312,13.978872,3.298018
007084,46.025642,31.579975,15.335817,9.640249,24.976067,3.8889751
007085,26.35135,34.706066,28.362095,11.3130865,39.675182,5.2980556
007086,45.026318,51.469917,28.169582,15.961019,44.1306,5.286113
007087,27.23077,32.30227,18.356043,4.5084863,22.864529,4.2579813
007088,38.81579,48.56345,40.8678,10.514828,51.38263,6.366521
007089,62.972973,54.9877,34.66243,17.37965,52.04208,5.847236
007090,28.31579,27.34502,16.35274,6.1142445,22.466984,4.0202026
007091,29.128204,27.925114,23.004513,3.7786167,26.783129,4.7681746
007092,32.81579,33.32992,25.295856,5.7092304,31.005087,5.0131187
007093,30.179487,38.587814,16.412724,8.663591,25.076315,4.029736
007094,2.8421052,5.455434,1.3098649,1.7267573,3.036622,1.1075929
007095,81.410255,51.558086,30.384298,18.8351,49.2194,5.4901223
007096,34.05263,32.79578,21.989248,13.939367,35.928616,4.650943
007097,25.153847,34.673187,17.950743,6.7566137,24.707355,4.2071204
007098,10.921053,30.122524,20.37073,7.372631,27.74336,4.4867663
007099,29.538462,32.41479,31.336243,9.093268,40.429512,5.5693607
007100,40.128204,26.184097,11.767393,6.4981437,18.265537,3.3990006
007101,5.5897436,28.402737,22.549076,3.2693133,25.81839,4.7276435
007102,3.7631578,1.6643057,0.5039746,0.62810516,1.1320798,0.6902164
007103,27.97436,29.421103,21.407131,10.380982,31.788113,4.599639
007104,59.89189,38.939423,23.59032,7.7922006,31.38252,4.829271
007105,29.789474,24.216146,18.621279,5.6876755,24.308954,4.28533
007106,4.2105265,26.23577,13.554472,4.6729107,18.227383,3.6664448
007107,30.564102,32.15983,16.005156,10.896547,26.901703,3.968438
007108,29.625,34.473152,24.784409,5.1873813,29.97179,4.95576
007109,6.4864864,23.484879,12.774765,7.7615156,20.536282,3.5383136
007110,2.0,23.023186,15.8989105,4.5371656,20.436077,3.961019
007111,28.789474,30.177887,18.705196,8.021227,26.726423,4.3051577
007112,26.605263,23.992205,11.61428,6.5617857,18.176065,3.374539
007113,4.243243,14.487244,5.1033087,5.849543,10.952852,2.2203498
007114,1.2307693,9.497726,2.3132396,5.34875,7.6619897,1.4651413
007115,12.973684,23.252031,10.092435,3.3423913,13.434826,3.1627936
007116,23.35135,25.6125,14.057422,11.271687,25.32911,3.727922
007117,25.179487,15.523163,8.20719,2.6110232,10.8182125,2.8182306
007118,47.974358,39.52301,23.374706,12.552004,35.926712,4.801296
007119,12.285714,27.137451,20.744535,4.188307,24.932842,4.533683
007120,6.948718,12.77049,4.608564,4.0450625,8.653626,2.128375
007121,1.1578947,5.872533,1.41376,2.6967628,4.1105227,1.1647929
007122,3.0810812,16.271053,9.130987,4.2923822,13.423369,2.99203
007123,66.08108,54.7989,22.978033,18.319912,41.297943,4.7749376
007124,27.538462,31.287527,24.878376,4.839735,29.718111,4.9551196
007125,67.89189,63.058388,36.655106,24.999317,61.654423,6.0168643
007126,6.948718,26.172272,13.0611725,3.4163926,16.477566,3.590325
007127,25.432432,28.12827,24.889217,5.870297,30.759514,4.9577227
007128,27.052631,31.92988,24.911518,12.552605,37.464123,4.968318
007129,21.282051,25.013237,18.381824,5.7775497,24.159374,4.258938
007130,38.45946,29.384098,13.992792,13.598915,27.591707,3.7274785
007131,20.76923,34.578896,20.859919,12.308495,33.16841,4.528142
007132,19.81579,26.728916,18.214203,3.2001247,21.414328,4.2301774
007133,19.975,26.897732,15.5299425,4.4857335,20.015676,3.9041252
007134,51.92105,47.655174,27.617004,16.694813,44.311817,5.2382097
007135,35.81579,26.859854,18.881226,6.202852,25.084078,4.3228903
007136,69.8421,61.948933,34.110023,28.644129,62.75415,5.815081
007137,31.076923,26.881006,21.15863,5.8182898,26.976921,4.579921
007138,44.55263,43.312862,22.968685,13.317821,36.286507,4.751959
007139,27.078947,35.98585,22.147068,9.634166,31.781235,4.6804867
007140,30.078947,31.217224,20.835993,5.49999,26.335983,4.540965
007141,1.0,14.861074,9.961423,2.6889822,12.650405,3.121712
007142,30.447369,24.882841,19.780575,8.45063,28.231205,4.429744
007143,1.2820513,7.251593,2.5036235,1.4071583,3.9107819,1.5520947
007144,22.31579,23.42421,13.160013,7.7336893,20.893703,3.6026378
007145,48.72973,40.72724,22.119223,6.2695985,28.38882,4.6701
007146,37.243244,42.304203,31.106256,7.9819045,39.08816,5.5539045
007147,1.2894737,3.4470978,0.8919665,1.3632299,2.2551963,0.91584504
007148,8.540541,19.528894,8.565527,5.3453674,13.910894,2.9144492
007149,63.432434,37.28602,21.315876,7.2342668,28.550142,4.59728
007150,33.102566,34.491547,24.6197,16.064465,40.684166,4.934446
007151,48.710526,40.389515,26.063025,10.034591,36.097614,5.079705
007152,33.51282,29.445105,19.543684,5.980873,25.524557,4.403949
007153,61.72973,61.099133,34.336834,33.43345,67.77028,5.834599
007154,24.166666,29.246939,25.990265,8.998982,34.989246,5.0683684
007155,5.5641026,17.1845,10.6335535,6.35186,16.985413,3.2180455
007156,34.615383,30.725204,16.583336,6.0652356,22.648571,4.05169
007157,35.42105,39.176117,29.490753,17.179497,46.67025,5.394354
007158,66.94444,26.63924,14.199628,7.926296,22.125923,3.711171
007159,7.8974357,18.556772,7.609404,5.173648,12.783052,2.7372463
007160,27.589743,33.385983,17.9682,6.024675,23.992876,4.2146525
007161,33.583332,25.542505,17.971529,7.925743,25.897272,4.200362
007162,1.3684211,6.421336,1.6242154,2.8091757,4.433391,1.2303565
007163,39.583332,32.98667,18.71178,6.6860137,25.397795,4.287253
007164,27.783783,30.231293,16.473486,4.941701,21.415188,4.0393324
007165,24.756756,27.341465,22.372128,6.724354,29.096481,4.699567
007166,3.0769231,6.5508447,1.6242489,0.95630944,2.5805583,1.2638246
007167,52.871796,44.21245,34.614326,15.539065,50.153393,5.86149
007168,65.6,51.591064,29.5362,14.028564,43.564766,5.4053283
007169,2.2894738,4.26902,0.5206683,1.7547407,2.275409,0.70377487
007170,22.564102,24.18013,16.58868,6.397061,22.98574,4.050166
007171,22.97436,28.69426,17.590397,5.8821316,23.472528,4.177205
007172,37.842106,34.08739,21.43021,11.882279,33.31249,4.587693
007173,21.657894,40.698067,18.44125,7.553418,25.994667,4.264106
007174,9.684211,19.37162,10.27207,2.405969,12.678039,3.1853976
007175,24.621622,27.791607,14.318739,6.2421484,20.560886,3.7549107
007176,20.621622,31.943598,17.531635,10.688366,28.220001,4.1510525
007177,18.358974,29.390415,23.23338,7.741576,30.974957,4.796609
007178,28.589743,28.764256,24.65156,3.1626916,27.81425,4.953479
007179,20.631578,27.602697,15.1432495,6.7234335,21.866684,3.8691285
007180,23.837837,22.97533,15.23183,3.3131459,18.544975,3.8788562
007181,80.17949,62.439068,36.347862,36.841187,73.18905,6.013714
007182,16.74359,23.319817,10.049303,4.073514,14.122817,3.15157
007183,1.1315789,7.684198,1.9367659,1.9629772,3.899743,1.3645825
007184,4.4054055,10.866224,4.0537505,2.6709056,6.724656,1.9979212
007185,35.710526,39.498245,25.914845,8.585191,34.500034,5.0793576
007186,41.0,27.780462,21.378983,8.001829,29.380812,4.589441
007187,79.55,43.85151,26.689148,11.113224,37.802372,5.147851
007188,44.432434,46.888557,25.470037,18.06384,43.53388,5.016806
007189,11.194445,25.365976,18.149076,6.666401,24.815477,4.240817
007190,20.282051,21.977694,13.674624,6.533529,20.208153,3.6748824
007191,30.076923,33.587257,24.739239,11.023846,35.763084,4.9303236
007192,69.15385,45.36149,20.402136,14.562985,34.965122,4.4965353
007193,1.1315789,2.4996107,0.4195005,0.52163804,0.9411385,0.62555826
007194,21.675676,35.429344,22.172829,14.256297,36.429127,4.690248
007195,26.25641,24.578175,14.698442,3.863526,18.561968,3.8092113
007196,24.45946,34.588844,23.820091,10.243498,34.06359,4.8550696
007197,85.48718,67.722885,40.162434,33.53071,73.693146,6.2894096
007198,56.08108,52.187794,29.492798,15.663816,45.156616,5.415118
007199,5.868421,15.314654,8.011219,2.475183,10.4864025,2.8003087
007200,14.236842,19.306606,10.104976,4.590516,14.695492,3.1379237
007201,32.358974,33.168167,20.657299,6.8152266,27.472527,4.5156937
007202,23.605263,17.415071,8.208474,3.4738953,11.682369,2.8510163
007203,33.18919,26.518726,17.616146,4.815866,22.432013,4.1584163
007204,53.23077,30.318913,16.544537,5.6010733,22.14561,4.029334
007205,23.473684,20.98866,18.962772,3.473245,22.436018,4.3242035
007206,29.973684,27.491077,24.411165,4.374839,28.786003,4.9137716
007207,24.076923,24.130676,13.463,3.6709778,17.133978,3.6428337
007208,42.307693,39.673767,20.436329,15.172246,35.608574,4.500542
007209,21.564102,19.684542,9.248049,4.5653925,13.813441,3.0178196
007210,10.394737,16.103588,6.069795,3.9647212,10.034516,2.4383938
007211,39.18421,37.163303,21.448769,13.364517,34.813286,4.600999
007212,25.5,25.70758,18.33372,3.017311,21.35103,4.2526903
007213,4.769231,28.025095,21.351467,6.7606697,28.112137,4.5966053
007214,38.055557,34.030228,19.931026,8.916234,28.84726,4.444333
007215,32.615383,38.279686,25.320005,11.622533,36.94254,4.9932218
007216,54.92105,20.994974,17.705374,5.831052,23.536427,4.1785407
007217,42.62162,39.4011,20.860296,11.3127575,32.173054,4.5495234
007218,5.027027,14.072185,6.3022428,2.5855758,8.887818,2.4921288
007219,27.432432,39.723457,22.522549,8.403953,30.926502,4.7315373
007220,39.51351,27.324484,17.87756,8.722355,26.599915,4.208808
007221,37.63158,42.082462,23.373583,6.9358826,30.309465,4.8196983
007222,31.631578,34.122036,25.193214,14.730283,39.923496,4.988904
007223,78.0,52.66261,42.089462,16.480993,58.570457,6.4576235
007224,22.513514,37.826706,25.195217,14.69474,39.889957,4.9905252
007225,1.3243244,4.861983,1.2875865,1.2786677,2.5662541,1.0959737
007226,15.942857,25.689285,13.979683,6.788681,20.768364,3.689417
007227,37.897434,41.19162,23.60945,9.859739,33.46919,4.813372
007228,53.405407,36.28719,21.008995,5.7730856,26.782082,4.560377
007229,35.53846,28.392567,16.078953,7.5645165,23.643469,3.9950356
007230,21.621622,33.465267,24.46301,11.529492,35.992504,4.9286814
007231,48.05263,38.693733,17.1988,11.74688,28.945679,4.1310973
007232,27.0,18.081303,10.639449,4.4692388,15.108688,3.2357078
007233,56.384617,53.598278,29.542553,19.771633,49.314186,5.3969984
007234,1.3684211,11.590682,5.906134,2.7828817,8.689016,2.3945682
007235,1.1351352,5.628723,1.4059517,2.0553699,3.4613216,1.1606201
007236,81.18421,57.85482,42.86163,20.362709,63.22434,6.497949
007237,40.74359,34.64283,23.57611,13.387677,36.963787,4.829803
007238,14.552631,14.956835,5.629794,2.6395133,8.269307,2.3539846
007239,7.4324327,22.098434,17.176083,6.5933647,23.769447,4.108904
007240,3.9230769,13.003568,5.602473,3.4725502,9.075023,2.3346763
007241,48.68421,42.03746,23.21733,8.410654,31.627985,4.791732
007242,2.7567568,15.735748,8.325845,4.123105,12.44895,2.862288
007243,35.74359,23.97929,14.831822,3.8694673,18.70129,3.8330212
007244,44.384617,35.276825,23.311655,9.206113,32.51777,4.7990417
007245,17.81081,26.226086,19.578232,8.968306,28.546537,4.37423
