id,y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
006821,26.461538,33.151466,22.179348,3.2132435,25.392591,4.6864214
006822,16.5,21.519604,8.933882,0.7985656,9.732448,2.9666152
006823,33.846153,36.372704,26.326473,1.7476082,28.074081,5.089223
006824,8.333333,44.38922,42.904358,3.3052223,46.20958,6.5235977
006825,36.128204,29.71587,23.929554,1.2740909,25.203646,4.8040113
006826,23.789474,24.068563,14.073629,1.2036839,15.277313,3.7082314
006827,27.923077,27.783625,18.285322,0.67412055,18.959442,4.255252
006828,11.805555,31.002436,22.17901,2.617694,24.796703,4.689036
006829,43.333332,33.619328,17.030453,1.0249507,18.055403,4.1090207
006830,3.5128205,17.513338,9.769578,1.1707437,10.940322,3.095011
006831,37.666668,31.289684,14.217967,1.336744,15.554711,3.755961
006832,28.692308,23.782566,13.711632,1.1185895,14.830221,3.6823616
006833,33.846153,37.665356,31.657734,2.0167618,33.674496,5.6081686
006834,49.410255,40.482235,26.057392,2.5116477,28.56904,5.074626
006835,61.13158,22.290474,16.527409,0.7640313,17.29144,3.9928608
006836,74.63158,58.675964,27.783264,4.616221,32.399487,5.2539873
006837,49.81579,38.825245,20.75589,2.083489,22.839378,4.5313673
006838,42.026318,33.13998,27.817966,1.6400328,29.458,5.2369003
006839,5.3846154,7.690816,1.9236937,0.90836763,2.8320613,1.3101873
006840,24.948717,30.82786,26.08926,1.2725581,27.361818,5.0845575
006841,32.63158,24.825815,18.159811,1.4401926,19.600004,4.222867
006842,21.666666,27.160397,20.58596,1.630018,22.215979,4.474781
006843,15.384615,31.045498,19.639013,1.0257297,20.664743,4.4015245
006844,13.054054,29.081217,25.88442,1.0366253,26.921045,5.066617
006845,31.692308,27.751657,22.340843,1.2114093,23.552252,4.7054596
006846,30.641026,23.600761,11.38202,0.94912016,12.3311405,3.3550823
006847,32.51351,33.662594,16.591133,1.8424362,18.433569,4.049264
006848,68.76923,53.973736,31.124475,4.3500986,35.474575,5.5571394
006849,21.897436,16.563904,11.096591,1.02021,12.116801,3.2824492
006850,4.4358974,2.5557408,0.5191719,0.22763324,0.74680513,0.70054084
006851,54.648647,36.021362,21.641735,2.0283155,23.670052,4.6257253
006852,21.72973,19.44463,9.710107,0.8099338,10.5200405,3.0840096
006853,28.864864,27.41373,15.677182,0.9977808,16.674963,3.9033647
006854,74.46154,56.038837,32.581036,3.527266,36.108303,5.6890883
006855,36.666668,27.657658,18.756535,1.2189147,19.975449,4.306013
006856,45.42105,23.413435,14.272238,0.47848478,14.750723,3.7468038
006857,30.75,31.999615,21.962198,1.1337953,23.095993,4.658061
006858,52.692307,33.3207,20.103485,2.3287342,22.432219,4.4570007
006859,7.131579,25.050785,18.037144,1.1467843,19.183928,4.2331815
006860,41.94872,37.887486,29.262875,1.4340682,30.696943,5.396534
006861,37.48718,46.17562,24.402555,2.289534,26.69209,4.926937
006862,33.105263,22.601624,14.350714,0.9000227,15.250736,3.7713218
006863,56.55263,62.998512,29.8764,2.3980145,32.274414,5.4296865
006864,33.394737,33.853207,23.281261,1.4914764,24.772738,4.810588
006865,16.263159,28.78031,18.237993,1.0026383,19.240631,4.2412605
006866,1.0,5.0635176,1.2251142,0.35034356,1.5754578,1.0896255
006867,24.894737,38.75927,24.463558,1.0326835,25.496243,4.905874
006868,66.702705,58.318604,29.700994,4.2360067,33.937,5.426484
006869,1.8108108,1.626674,0.58076274,0.19542232,0.77618504,0.7293375
006870,36.128204,29.841228,22.045841,1.5116701,23.55751,4.684765
006871,32.871796,29.35583,20.73556,1.3296688,22.065228,4.522668
006872,24.263159,31.039913,23.15844,1.809499,24.96794,4.7982473
006873,21.368422,35.9225,19.451431,2.0730386,21.52447,4.3964167
006874,23.666666,23.611776,12.314703,1.3837607,13.698463,3.4733348
006875,47.57895,49.394325,24.535477,1.6200159,26.155493,4.934777
006876,12.846154,36.19625,18.244133,2.1410117,20.385145,4.2522197
006877,26.131578,24.675875,21.780893,1.0496223,22.830515,4.6430254
006878,22.64865,25.039867,13.710791,1.2160703,14.926861,3.673798
006879,1.3947369,4.9217005,1.1640025,0.30460554,1.4686081,1.0450279
006880,26.108109,33.224705,19.256641,1.0113244,20.267965,4.3732514
006881,27.31579,36.04645,26.637074,1.0551746,27.692247,5.1379514
006882,25.421053,22.24432,12.899904,1.1588953,14.0588,3.5390887
006883,3.975,9.860983,3.7890563,0.5186961,4.3077526,1.9196838
006884,5.179487,25.981928,19.313215,1.4645551,20.777771,4.3196745
006885,33.74359,33.481094,29.707935,2.1729333,31.880869,5.4351034
006886,27.307692,26.864025,16.235981,0.7136808,16.949661,4.007736
006887,35.31579,32.77434,17.601372,1.4417922,19.043163,4.18035
006888,37.05128,31.568943,29.199688,1.8076197,31.007307,5.3211045
006889,42.945946,38.767757,29.908554,1.5885137,31.497068,5.388324
006890,18.0,28.903645,25.567295,1.8299577,27.397253,5.035819
006891,6.3076925,6.819102,2.0041413,0.24085626,2.2449975,1.3974502
006892,37.63158,36.73164,26.463852,1.6522954,28.116148,5.1293974
006893,18.842106,27.418259,22.042124,1.0813601,23.123484,4.6721005
006894,31.45,22.12216,12.023226,0.7214982,12.744724,3.4474826
006895,28.102564,20.826746,13.392603,0.9739672,14.36657,3.6362796
006896,21.105263,29.657284,15.724088,1.250909,16.974997,3.9495633
006897,67.13158,64.38034,32.30375,4.9501467,37.253895,5.66185
006898,44.435898,41.3059,26.0758,1.7269017,27.802702,5.0929656
006899,27.820513,29.475412,21.090195,2.1371112,23.227306,4.5669894
006900,6.0540543,13.739856,6.052615,0.48425785,6.536873,2.4318936
006901,4.9722223,17.313663,10.546694,1.167494,11.714188,3.2174485
006902,11.2,14.411931,5.0797977,0.5808586,5.6606565,2.2382233
006903,33.384617,24.00922,14.664,1.8034481,16.467447,3.7992146
006904,27.35135,32.133263,16.477856,1.6461093,18.123964,4.042556
006905,20.358974,26.86376,20.108553,0.6696206,20.778173,4.4687104
006906,35.05263,34.703957,25.401468,1.0716177,26.473085,5.0130696
006907,28.421053,18.565847,9.124667,1.0428199,10.167487,3.0044742
006908,49.923077,26.267292,19.515682,0.83785677,20.353539,4.401369
006909,29.948717,27.82789,22.301176,0.76549256,23.06667,4.6998086
006910,36.25,28.512272,19.500513,1.3070444,20.807558,4.38372
006911,28.384615,29.076157,20.247608,1.1840234,21.431631,4.4770284
006912,31.081081,37.261375,35.90167,2.4232602,38.32493,5.9746447
006913,29.5,34.260788,18.062925,1.9473165,20.010242,4.230436
006914,41.675674,29.823633,18.169935,1.5094014,19.679337,4.2392626
006915,27.621622,24.726,17.455235,0.97588694,18.431122,4.1524415
006916,28.736841,20.854311,12.337557,0.16580741,12.503365,3.4966826
006917,79.861115,68.96898,35.769016,4.872562,40.64158,5.960612
006918,20.473684,34.87318,27.709265,1.6117284,29.320993,5.233799
006919,5.0,6.857497,2.6235793,0.38021562,3.003795,1.575194
006920,1.1315789,0.7697003,0.20902939,0.17187063,0.38090003,0.4436934
006921,64.23684,61.087852,33.125694,4.3116975,37.437393,5.709435
006922,1.8918918,10.696888,3.0099435,1.0559095,4.065853,1.6810642
006923,37.153847,41.545784,21.264524,2.8332522,24.097776,4.599597
006924,33.675674,43.993565,32.338524,2.667216,35.00574,5.6758337
006925,5.8157897,10.562209,3.7363334,0.75219375,4.4885273,1.9030718
006926,33.324326,33.55278,24.791986,2.7362742,27.528261,4.95113
006927,25.432432,25.072958,17.068378,0.9629369,18.031315,4.1061106
006928,5.736842,11.316928,5.648507,0.62513155,6.2736387,2.2990983
006929,35.23077,23.619205,17.864342,1.4852526,19.349594,4.194868
006930,38.6,43.374092,27.223934,2.3404264,29.564362,5.198663
006931,43.894737,48.374557,26.5483,4.603,31.1513,5.129912
006932,24.538462,28.024643,21.327204,2.212387,23.53959,4.5889926
006933,5.205128,22.72966,12.101628,0.7272388,12.828867,3.4615674
006934,28.948717,36.436848,21.168467,2.1813185,23.349785,4.588397
006935,28.578947,28.757065,20.085823,2.2333508,22.319174,4.4683847
006936,12.710526,34.957573,23.328331,2.0190642,25.347395,4.776862
006937,33.74359,34.84295,26.929947,1.1781693,28.108116,5.1756773
006938,66.26316,52.88667,28.283869,2.4515767,30.735445,5.284307
006939,55.175,41.87059,20.60095,3.155637,23.756588,4.524384
006940,12.5,35.042152,25.04562,1.560423,26.606043,4.9797215
006941,42.615383,43.302338,24.47388,2.8279614,27.301842,4.913484
006942,28.263159,26.357843,20.839254,0.7166667,21.555922,4.5365534
006943,27.538462,27.994846,14.526903,0.315952,14.842855,3.8016663
006944,36.333332,34.722668,18.394442,1.5346782,19.92912,4.273137
006945,7.868421,16.667322,10.844453,1.6521971,12.49665,3.2687907
006946,45.945946,33.103252,15.734448,2.6613698,18.395819,3.953385
006947,24.23077,27.899633,15.09535,1.2790158,16.374367,3.8527043
006948,48.857143,23.548458,11.364999,1.3782294,12.743228,3.3005993
006949,33.783783,25.518661,18.291733,0.8439412,19.135674,4.2428536
006950,3.4324324,7.936908,3.4094768,0.4441123,3.853589,1.7732722
006951,1.0,4.3922124,1.1835605,0.25248474,1.4360452,1.0634636
006952,80.60526,58.061058,40.906944,1.6065876,42.51353,6.377671
006953,2.7105262,11.505124,5.640252,0.591201,6.231453,2.2957864
006954,46.394737,47.064854,29.493801,2.6366584,32.13046,5.411153
006955,36.27027,27.24561,26.605412,1.1259521,27.731363,5.138882
006956,38.384617,32.64856,26.076427,2.0821943,28.158623,5.0810547
006957,40.57895,33.694782,25.961124,0.7087804,26.669905,5.0572414
006958,65.10526,38.47836,20.541958,1.7101367,22.252094,4.516322
006959,1.0,16.996632,7.9681535,0.7386586,8.706812,2.7676053
006960,40.27027,36.73245,20.724533,1.5559006,22.280434,4.5299172
006961,26.410257,37.349476,32.806656,2.6724665,35.479122,5.7086134
006962,49.27027,55.571003,29.755478,3.826543,33.58202,5.4431014
006963,37.210526,34.78329,16.643991,2.268373,18.912365,4.0665107
006964,65.10526,53.998833,24.908253,3.4989128,28.407166,4.965211
006965,20.921053,23.532787,16.717264,0.5831706,17.300434,4.071414
006966,24.945946,27.014318,16.152641,1.0427682,17.19541,3.9915745
006967,35.564102,27.01323,21.169834,1.7853746,22.955208,4.548572
006968,37.615383,28.538977,20.884756,0.87081444,21.755571,4.5352125
006969,20.342106,24.458351,18.414455,1.7735102,20.187965,4.248071
006970,8.0,30.951828,18.070576,1.3490456,19.41962,4.22811
006971,5.948718,6.748259,1.8238478,0.8666827,2.6905305,1.3269794
006972,22.051283,24.212711,18.108059,0.8270233,18.935081,4.214605
006973,26.589743,39.42104,21.859024,1.8616737,23.720697,4.6633234
006974,52.05263,41.640514,27.600418,2.5265772,30.126995,5.2384706
006975,27.472221,26.97491,24.509636,1.825029,26.334665,4.9167643
006976,7.275,12.090639,6.393844,0.60974854,7.0035925,2.4698224
006977,31.666666,34.020973,17.063494,2.1152003,19.178694,4.110358
006978,62.36842,60.08006,38.417435,3.1180375,41.535473,6.178587
006979,18.783783,18.75307,12.302466,0.6376995,12.9401655,3.47697
006980,28.216217,28.503773,29.700878,0.7675381,30.468416,5.399331
006981,30.405405,19.19728,10.76369,0.5704394,11.334129,3.2272651
006982,3.0263157,19.277016,9.843176,1.8805243,11.723701,3.0285907
006983,43.236843,33.734734,19.491587,1.1078824,20.599468,4.3819075
006984,39.3,34.41938,29.420471,1.5701258,30.990597,5.4017305
006985,2.3846154,7.4729667,2.5023646,0.37871942,2.881084,1.5496805
006986,67.10811,41.999336,23.671457,2.9769464,26.648403,4.842164
006987,29.289474,22.857504,11.541958,1.6690807,13.211039,3.3418422
006988,46.842106,23.362913,14.998136,0.7531061,15.751242,3.8562455
006989,1.027027,7.940318,2.4818146,0.27803662,2.7598512,1.5365685
006990,24.76923,24.856358,16.385807,1.3483973,17.734203,4.0313826
006991,60.05,57.036903,36.54894,1.6168373,38.165775,6.014192
006992,66.78378,56.852917,27.84202,5.3703103,33.21233,5.256362
006993,27.605263,19.04436,8.997669,0.9649213,9.96259,2.9748528
006994,13.078947,17.308327,11.206603,0.4620947,11.668697,3.3201275
006995,12.282051,23.874516,19.055107,1.4825251,20.537632,4.2933807
006996,20.615385,28.115744,13.485585,2.5534441,16.03903,3.6522803
006997,22.97436,31.962345,17.29585,0.6925455,17.988396,4.146392
006998,25.394737,25.821527,15.067769,1.0821241,16.149893,3.8643417
006999,30.81579,29.986502,20.777784,1.0837978,21.861582,4.5320582
007000,40.275,34.866585,24.686882,2.527977,27.214859,4.9404554
007001,14.897436,22.250301,12.10737,0.51917887,12.626549,3.442778
007002,55.236843,41.96424,24.665783,2.9338298,27.599613,4.9417157
007003,30.871796,31.772177,21.536888,0.85330313,22.390192,4.6295123
007004,26.736841,27.92364,28.837152,1.1509681,29.988121,5.3423324
007005,47.974358,46.796303,25.917645,2.0052788,27.922924,5.0661874
007006,23.74359,39.855125,22.646486,1.2028706,23.849358,4.743696
007007,49.92105,34.49624,26.076904,1.9765863,28.05349,5.0563564
007008,20.210526,42.537285,34.25446,2.2908802,36.54534,5.832309
007009,30.405405,37.15521,20.99371,2.539999,23.533709,4.563792
007010,29.45946,30.79121,20.86877,1.199841,22.068611,4.540863
007011,44.692307,38.865974,29.106756,1.6561149,30.76287,5.377881
007012,32.94737,27.819412,18.215832,2.8095841,21.025415,4.2409887
007013,57.57895,40.177658,20.868443,1.1956296,22.064072,4.5506506
007014,28.692308,21.13126,15.905321,0.60346806,16.50879,3.9597073
007015,3.7027028,8.680029,2.26724,0.96282375,3.230064,1.4794923
007016,4.0526314,7.815435,3.7716098,0.6705266,4.4421363,1.8937088
007017,21.921053,23.96746,14.033876,1.3209813,15.354857,3.7141495
007018,64.02631,50.001514,30.457523,3.2745674,33.73209,5.4934173
007019,1.0263158,2.2654812,0.6386742,0.32531768,0.9639919,0.7716952
007020,32.666668,32.34223,21.602493,2.207345,23.809837,4.597403
007021,31.487179,29.970942,33.889362,2.057095,35.946457,5.7905207
007022,46.864864,34.111366,27.701954,3.41199,31.113943,5.2347593
007023,1.1944444,9.031398,2.926226,0.40669098,3.332917,1.6844229
007024,21.5,39.555862,22.833033,1.9363623,24.769394,4.7597537
007025,4.1944447,10.075037,5.3473864,0.66776884,6.0151553,2.2891564
007026,8.846154,39.92349,24.246893,1.7068993,25.953793,4.896072
007027,1.0,4.7893925,1.1116377,0.22581103,1.3374487,1.0291717
007028,35.102566,34.333355,18.881252,1.6927273,20.57398,4.32624
007029,48.36842,53.54851,34.8081,3.2922509,38.100353,5.8594465
007030,20.179487,25.509441,18.657919,1.1813142,19.839233,4.303334
007031,6.769231,17.98078,7.985331,0.7381894,8.72352,2.7888627
007032,26.76923,34.11641,32.30836,3.4635308,35.771893,5.643413
007033,41.62162,50.748558,31.73378,1.993495,33.727276,5.6082144
007034,31.216217,37.928032,27.585846,1.2269121,28.812757,5.2195206
007035,1.0,14.470598,6.6147056,0.6248599,7.2395654,2.5035923
007036,1.4615384,20.258787,10.479808,0.8532812,11.333089,3.2107959
007037,31.263159,33.16168,28.41008,1.6337916,30.04387,5.3003626
007038,46.657894,42.3785,16.109837,1.5677735,17.67761,3.9730859
007039,5.4358974,7.6147127,2.7357564,0.25234574,2.9881022,1.6244926
007040,4.6410255,34.797535,21.842094,1.6633253,23.50542,4.6523952
007041,26.575,30.451519,20.302387,1.0142912,21.316679,4.478363
007042,55.526318,53.51576,24.700449,4.4840007,29.18445,4.945278
007043,30.475,41.956196,31.395456,4.2035847,35.59904,5.577132
007044,39.236843,36.631603,29.496395,2.0294251,31.52582,5.407971
007045,26.605263,28.603931,19.035763,0.5601497,19.595913,4.3319125
007046,2.6388888,14.797213,6.8970695,1.2118877,8.108957,2.6105144
007047,11.0,29.53661,22.968105,1.2275549,24.19566,4.7696276
007048,5.918919,21.268747,14.48139,1.0190713,15.500462,3.779592
007049,7.9,27.214085,18.727703,1.1362616,19.863964,4.311519
007050,3.974359,23.64793,11.946376,1.2595353,13.205912,3.4318714
007051,30.923077,35.158432,28.641012,2.7625673,31.40358,5.320568
007052,21.410257,28.790411,15.533099,1.5518863,17.084986,3.9213614
007053,9.2972975,11.483298,5.5057335,0.49363476,5.999368,2.2391503
007054,26.63889,21.593983,12.365993,2.1159449,14.481937,3.4378324
007055,27.026316,26.80593,16.118038,1.0271026,17.145142,3.9851787
007056,70.76316,45.70311,23.354809,2.2328296,25.587639,4.8078923
007057,40.92105,39.888313,26.811337,2.2005515,29.011889,5.1630144
007058,83.26316,43.757984,27.338856,1.3167598,28.655615,5.168551
007059,37.13158,29.13709,20.932285,1.030673,21.96296,4.564757
007060,20.055555,25.062054,18.676157,1.4604186,20.136576,4.2957773
007061,18.717949,14.296331,6.3360887,0.739502,7.0755906,2.4835188
007062,3.5526316,17.952158,14.80784,1.357684,16.165524,3.7828813
007063,26.81579,20.429113,9.880794,0.91553515,10.796329,3.1235938
007064,64.69231,55.19511,34.345634,1.0419338,35.38757,5.8391767
007065,34.75,27.178339,19.898579,1.471905,21.370483,4.43772
007066,10.184211,22.09979,14.304975,0.92537135,15.230346,3.7615478
007067,60.923077,43.326637,20.70639,2.0654724,22.771862,4.5346723
007068,59.0,47.714973,26.335184,3.6253867,29.960571,5.1120787
007069,1.5384616,4.0598016,0.54906535,0.73326147,1.2823268,0.6968175
007070,34.756756,39.61518,21.612375,2.9450867,24.557463,4.623761
007071,58.179485,30.371029,22.834467,1.6377064,24.472174,4.7301784
007072,6.4444447,28.873062,24.620396,1.4957705,26.116165,4.927848
007073,34.657894,32.188232,19.626827,0.98874557,20.615572,4.4180303
007074,47.923077,30.741425,19.24833,0.69772816,19.946056,4.3757563
007075,67.71795,48.36753,27.993368,2.318829,30.312197,5.26896
007076,26.0,21.856207,11.123157,1.1945659,12.317722,3.252288
007077,59.10811,43.8061,18.944738,2.3786693,21.323408,4.3303676
007078,29.307692,15.520401,5.927882,1.0534062,6.9812884,2.423109
007079,41.68421,39.818665,26.27088,1.3686043,27.639484,5.109467
007080,39.18421,36.588272,17.529764,2.060105,19.589869,4.1715684
007081,25.921053,24.742767,18.349995,1.3964406,19.746435,4.2647676
007082,47.18421,28.608631,19.434662,0.55327713,19.98794,4.347766
007083,43.076923,30.31049,24.371878,1.9402716,26.31215,4.901796
007084,46.025642,31.579357,15.977643,0.79644805,16.774092,3.982312
007085,26.35135,34.705593,27.937092,1.4025534,29.339645,5.258368
007086,45.026318,48.27603,30.498135,2.0611756,32.55931,5.4890604
007087,27.23077,32.019203,18.626774,0.7089352,19.335709,4.3020477
007088,38.81579,45.369453,30.889599,2.319407,33.209007,5.536686
007089,62.972973,51.142082,29.934628,4.061885,33.996513,5.448531
007090,28.31579,28.181034,20.468878,1.4796737,21.948551,4.4955277
007091,29.128204,27.13832,21.666828,1.0970747,22.763903,4.6161118
007092,32.81579,30.952682,23.221272,2.612289,25.83356,4.791297
007093,30.179487,42.352886,19.746317,4.0453253,23.791641,4.4225464
007094,2.8421052,8.874147,3.2888157,0.56963533,3.8584511,1.7280079
007095,81.410255,57.19757,39.42871,6.019279,45.44799,6.251274
007096,34.05263,36.048126,30.301874,2.2416158,32.54349,5.4788437
007097,25.153847,32.34134,15.584262,1.4511402,17.035402,3.9365947
007098,10.921053,27.941172,15.060167,1.0204747,16.080643,3.8581543
007099,29.538462,32.106407,28.991024,1.1767665,30.167791,5.365084
007100,40.128204,27.519068,17.220776,2.0524604,19.273235,4.130362
007101,5.5897436,28.454723,17.959818,1.1522596,19.112078,4.1714425
007102,3.7631578,3.1035547,0.6924976,0.31723082,1.0097284,0.7996129
007103,27.97436,29.59325,29.347202,1.772823,31.120026,5.3800592
007104,59.89189,44.78514,25.795193,3.650888,29.446081,5.036594
007105,29.789474,24.909008,14.992012,0.7527898,15.7448015,3.8304315
007106,4.2105265,16.546309,8.105162,0.7429342,8.848096,2.8321414
007107,30.564102,32.73245,15.891184,1.5099819,17.401165,3.9628499
007108,29.625,29.493002,21.472157,1.0470934,22.519249,4.6143084
007109,6.4864864,30.289616,12.668587,1.2955134,13.9641,3.5322483
007110,2.0,25.491962,24.64986,1.1919196,25.84178,4.9464173
007111,28.789474,26.470861,18.21961,1.3643626,19.583973,4.21647
007112,26.605263,29.746567,16.487621,2.3362248,18.823847,4.0131636
007113,4.243243,10.61853,4.1875143,0.50856936,4.6960835,2.02516
007114,1.2307693,8.099355,2.9958682,0.57935137,3.5752196,1.6096739
007115,12.973684,26.5669,16.857626,1.0949374,17.952564,4.0837464
007116,23.35135,28.790615,21.823534,1.4898207,23.313354,4.6526017
007117,25.179487,16.829517,10.984282,0.5618435,11.546125,3.2867894
007118,47.974358,43.113995,25.584038,0.9880018,26.57204,5.0436296
007119,12.285714,28.439754,26.553518,1.5055513,28.05907,5.1284456
007120,6.948718,9.461634,3.3289857,0.3823387,3.7113245,1.7829396
007121,1.1578947,4.601221,1.1343652,0.37183842,1.5062037,1.011739
007122,3.0810812,20.194485,12.949435,1.6402941,14.589729,3.5588272
007123,66.08108,61.257484,30.596075,4.035611,34.631687,5.514786
007124,27.538462,27.880728,19.50254,1.7672228,21.269764,4.374959
007125,67.89189,63.138386,40.1233,4.1066766,44.229977,6.3064685
007126,6.948718,22.116558,11.606184,0.47661275,12.082797,3.3940997
007127,25.432432,29.860806,22.900991,1.546642,24.447634,4.745215
007128,27.052631,32.803474,19.43729,2.0976336,21.534924,4.3943777
007129,21.282051,24.281626,15.491237,1.4092474,16.900484,3.9098434
007130,38.45946,27.807468,13.658145,0.83410835,14.492253,3.6866772
007131,20.76923,32.13966,24.667389,1.9349368,26.602325,4.884082
007132,19.81579,29.488226,27.63804,1.9205468,29.558588,5.219432
007133,19.975,22.87309,11.861978,0.770853,12.632831,3.4295373
007134,51.92105,46.8774,24.597294,2.0800498,26.677343,4.933196
007135,35.81579,29.70029,22.557129,1.9407799,24.49791,4.731282
007136,69.8421,67.82086,41.843525,6.109869,47.953392,6.447576
007137,31.076923,25.406433,18.335394,1.828686,20.16408,4.265214
007138,44.55263,43.477623,29.097742,2.7095382,31.80728,5.375972
007139,27.078947,37.311363,28.700388,1.6993002,30.399689,5.2823434
007140,30.078947,30.285452,21.47342,1.9163086,23.389729,4.5981774
007141,1.0,8.933279,4.617206,0.42121547,5.0384216,1.9742676
007142,30.447369,23.154808,21.08408,0.5308702,21.61495,4.5752244
007143,1.2820513,9.927159,2.195736,0.6421581,2.837894,1.4127696
007144,22.31579,26.423243,18.803318,0.9177083,19.721025,4.31668
007145,48.72973,36.720375,18.868435,1.3859884,20.254423,4.320768
007146,37.243244,44.985237,32.95449,5.2263427,38.180832,5.702398
007147,1.2894737,2.711186,0.6640259,0.23176849,0.8957944,0.7918855
007148,8.540541,19.780891,12.632837,1.3512194,13.984056,3.535115
007149,63.432434,46.41926,31.48701,1.4608408,32.94785,5.5477138
007150,33.102566,36.00528,25.231247,1.0064962,26.237743,5.0024066
007151,48.710526,38.90814,28.35614,2.2084024,30.564543,5.2832336
007152,33.51282,25.657871,16.584993,0.7913767,17.37637,4.0120845
007153,61.72973,59.792255,30.32903,7.1883535,37.517384,5.4599466
007154,24.166666,29.77474,22.426811,0.62799376,23.054806,4.721328
007155,5.5641026,14.064079,7.4855986,0.71397793,8.199576,2.713614
007156,34.615383,36.91667,24.310139,3.3633695,27.673508,4.897207
007157,35.42105,34.652714,26.061193,1.6057665,27.66696,5.0782843
007158,66.94444,19.736975,10.257867,0.6924056,10.950273,3.1319184
007159,7.8974357,18.011538,7.082699,0.5169457,7.5996447,2.6317315
007160,27.589743,34.63552,17.50455,1.7049744,19.209526,4.1731744
007161,33.583332,24.919943,15.867279,2.2831638,18.150442,3.9511743
007162,1.3684211,3.424889,0.5892238,0.41770467,1.0069284,0.7212898
007163,39.583332,40.07326,27.69935,2.4197412,30.119091,5.218152
007164,27.783783,28.704014,18.588566,1.3037102,19.892277,4.292428
007165,24.756756,29.154486,18.723684,1.9409059,20.66459,4.291703
007166,3.0769231,4.669452,1.2588911,0.32033843,1.5792296,1.0676222
007167,52.871796,39.43268,30.264643,2.090394,32.355038,5.4756975
007168,65.6,49.657227,29.486502,1.6220255,31.108528,5.407885
007169,2.2894738,3.5480924,0.52279425,0.30049017,0.8232844,0.7087763
007170,22.564102,26.181229,17.051243,0.9986309,18.049873,4.0632086
007171,22.97436,31.086096,21.37172,1.4023876,22.774107,4.601396
007172,37.842106,34.88546,21.555756,1.9794375,23.535192,4.6045423
007173,21.657894,39.677002,20.535275,2.0168166,22.552092,4.516344
007174,9.684211,14.436139,6.8955984,0.56362927,7.4592276,2.6075692
007175,24.621622,29.775852,19.203533,0.82566345,20.029196,4.363492
007176,20.621622,28.562613,16.514448,1.1087601,17.623209,4.0415716
007177,18.358974,29.849686,24.620869,2.5139956,27.134865,4.933074
007178,28.589743,30.204777,27.536478,1.4096315,28.94611,5.231436
007179,20.631578,32.095005,20.49584,1.8767681,22.372608,4.50394
007180,23.837837,28.986734,19.39053,1.3953335,20.785864,4.366511
007181,80.17949,66.95309,43.04669,5.0804977,48.12719,6.5355864
007182,16.74359,24.914864,13.080343,1.1718456,14.252189,3.580387
007183,1.1315789,6.015562,1.5369707,0.23858693,1.7755576,1.2202339
007184,4.4054055,12.850258,6.6826124,0.41338062,7.095993,2.5583978
007185,35.710526,38.990837,27.421314,1.741823,29.163137,5.200946
007186,41.0,30.50084,24.37526,0.8188853,25.194145,4.9155474
007187,79.55,47.800465,29.884296,2.6142259,32.498524,5.4482417
007188,44.432434,44.585365,28.230286,1.9278123,30.158098,5.2925224
007189,11.194445,24.895771,18.808876,1.3198787,20.128756,4.2749553
007190,20.282051,22.40068,12.468261,1.207085,13.675345,3.503017
007191,30.076923,33.691746,24.68481,0.8206911,25.5055,4.953642
007192,69.15385,49.39442,26.783024,5.2486887,32.03171,5.148402
007193,1.1315789,0.39909682,0.2258958,0.03946839,0.2653642,0.4592626
007194,21.675676,34.58533,22.748728,1.3422842,24.091011,4.7571707
007195,26.25641,23.747288,16.911745,1.3286556,18.2404,4.0906157
007196,24.45946,30.278173,21.996424,1.644309,23.640732,4.6679735
007197,85.48718,67.23269,40.10044,4.9445868,45.04503,6.3085966
007198,56.08108,58.17817,31.61555,2.0790641,33.694614,5.6003466
007199,5.868421,14.425264,6.8534865,0.58097255,7.434459,2.59497
007200,14.236842,21.150007,12.8554535,1.3401922,14.195645,3.5615458
007201,32.358974,30.919582,22.856136,0.93875647,23.794893,4.7702103
007202,23.605263,16.681868,7.860359,0.45639268,8.3167515,2.769827
007203,33.18919,24.553385,13.5314,1.308689,14.840089,3.6600883
007204,53.23077,26.802332,15.262001,0.82232535,16.084326,3.8881602
007205,23.473684,18.40308,12.439947,1.0492847,13.489232,3.503263
007206,29.973684,24.04746,15.056616,1.9699064,17.026522,3.8583388
007207,24.076923,23.734903,14.146251,1.4348147,15.581065,3.7217076
007208,42.307693,42.26165,20.906044,3.0023842,23.908428,4.555047
007209,21.564102,21.632318,11.014186,1.0242552,12.038441,3.2893996
007210,10.394737,10.428328,2.7486348,0.74006957,3.4887044,1.6224047
007211,39.18421,35.743763,20.649975,1.1828718,21.832848,4.522819
007212,25.5,28.66477,27.15665,1.8492228,29.005873,5.181382
007213,4.769231,26.885403,20.434645,1.4025486,21.837193,4.5026073
007214,38.055557,33.856422,20.51675,0.9742805,21.491032,4.514497
007215,32.615383,35.48049,17.813427,1.4977665,19.311193,4.1965876
007216,54.92105,20.32703,13.473215,0.66416293,14.137378,3.623191
007217,42.62162,42.982525,24.52156,2.7559924,27.277554,4.9375744
007218,5.027027,12.812238,6.489394,0.72410095,7.2134953,2.53535
007219,27.432432,39.613266,17.384182,2.053646,19.437828,4.150522
007220,39.51351,27.371954,18.66152,2.04182,20.70334,4.2745714
007221,37.63158,37.832264,22.392406,1.4094965,23.801903,4.716729
