y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
12.710526,33.608257,22.56191,0.60123044,23.163141,4.732869
33.74359,37.079933,28.864822,2.1070008,30.971823,5.3563437
66.26316,49.995132,27.160135,1.4813732,28.641508,5.190941
55.175,41.23481,24.136036,1.3592453,25.495281,4.8861856
12.5,30.810816,18.60468,1.3520429,19.956722,4.2804875
42.615383,39.35706,17.944088,0.8715019,18.81559,4.2155952
28.263159,27.8567,23.28703,0.70024294,23.987272,4.8092966
27.538462,22.958384,12.428327,0.7932464,13.221573,3.5064952
36.333332,36.590076,22.696327,1.9698684,24.666195,4.745816
7.868421,15.90045,10.72168,0.7803604,11.50204,3.2472603
45.945946,32.758224,15.649309,1.3567449,17.006054,3.9431548
24.23077,28.255646,15.747553,0.5750851,16.322638,3.9517941
48.857143,25.8086,11.073768,0.4969284,11.570696,3.3075137
33.783783,25.516855,15.676913,1.2500753,16.926989,3.9358642
3.4324324,4.302372,1.5371903,0.3210516,1.8582419,1.2016695
1.0,3.2170513,0.84396315,0.41662344,1.2605866,0.8839601
80.60526,62.81388,38.6168,1.554606,40.171406,6.189849
2.7105262,11.702925,7.162692,1.2918574,8.45455,2.4430091
46.394737,50.781036,31.76892,2.0260081,33.79493,5.611483
36.27027,25.844538,25.385435,0.8895856,26.27502,5.011197
38.384617,34.993515,35.650005,0.73828673,36.38829,5.944853
40.57895,30.51916,19.579203,1.1469318,20.726135,4.391735
65.10526,43.3379,24.442572,2.4733238,26.915895,4.925397
1.0,23.114532,10.751558,0.7526748,11.504233,3.2195365
40.27027,32.457153,14.473477,2.3622012,16.835678,3.7816682
26.410257,36.389652,29.800526,3.579988,33.380512,5.440689
49.27027,54.44109,32.362633,4.494343,36.856976,5.6736956
37.210526,34.229057,15.725057,2.3514304,18.076487,3.941936
65.10526,51.408546,26.088324,3.1960602,29.284384,5.085891
20.921053,23.45638,16.508652,0.4326376,16.94129,4.003715
24.945946,25.178196,16.32471,0.892381,17.217093,4.0244694
35.564102,25.059467,15.145929,1.1315253,16.277454,3.872731
37.615383,31.996601,23.673529,1.5562398,25.229769,4.848829
20.342106,22.911114,14.287466,0.54874396,14.83621,3.7481563
8.0,30.727509,20.119736,1.8044491,21.924185,4.429924
5.948718,9.670562,3.3232899,0.8789873,4.202277,1.7531437
22.051283,18.74885,12.042079,0.45682502,12.498904,3.4370513
26.589743,33.962975,17.78524,1.8867203,19.67196,4.1976657
52.05263,42.156494,29.57399,1.762153,31.336143,5.413988
27.472221,30.574133,27.973541,2.4554486,30.42899,5.2175245
7.275,10.539198,4.790218,0.871659,5.6618767,2.1558166
31.666666,36.69283,18.786083,1.8029293,20.589012,4.3233547
62.36842,54.84983,28.692211,1.9580915,30.650303,5.3270392
18.783783,20.961311,14.368851,0.6139862,14.982837,3.7742317
28.216217,29.870495,27.421497,1.0529737,28.474472,5.2014885
30.405405,25.568258,19.26546,1.5164387,20.781898,4.37073
3.0263157,8.670117,2.2541814,0.5677472,2.8219285,1.4665406
43.236843,35.099747,27.275959,1.1766456,28.452604,5.2094774
39.3,34.742435,29.625952,1.5912344,31.217186,5.408232
2.3846154,8.142483,3.3093083,1.4586874,4.767996,1.7804474
67.10811,42.927204,25.875086,2.6399498,28.515036,5.065277
29.289474,27.428967,18.03761,0.7406557,18.778265,4.2334747
46.842106,24.751877,14.969653,1.418495,16.388147,3.8544297
1.027027,6.5152535,1.856225,0.48822698,2.344452,1.322053
24.76923,22.252151,13.660927,0.6562232,14.31715,3.6579704
60.05,60.139233,35.563828,2.587936,38.151764,5.9469004
66.78378,53.761482,24.804815,3.2443874,28.049202,4.9672904
27.605263,21.094503,13.477676,0.93366873,14.4113455,3.6310735
13.078947,11.604909,5.183702,0.4256979,5.6094,2.247408
12.282051,21.917034,15.055445,0.5167177,15.572163,3.8581169
20.615385,29.247425,14.728594,1.4902593,16.218853,3.8092823
22.97436,34.519005,18.742123,1.4680548,20.210178,4.319756
25.394737,27.015371,16.44576,1.3093834,17.755144,4.0433817
30.81579,28.189825,19.962961,1.183081,21.146042,4.440961
40.275,34.32036,24.053684,1.1874479,25.241133,4.8853145
14.897436,23.244278,13.917879,1.2724595,15.190338,3.6920822
55.236843,40.83152,25.474627,1.747315,27.221941,5.0325294
30.871796,29.381577,18.335209,0.7209166,19.056126,4.2544403
26.736841,29.320734,27.665155,2.162169,29.827324,5.2224092
47.974358,45.941162,22.890034,1.9746296,24.864664,4.7674513
23.74359,45.199154,28.167133,1.5329504,29.700085,5.2895246
49.92105,36.447746,27.347845,1.1867917,28.534637,5.2145185
20.210526,34.660347,24.141071,1.3850257,25.526096,4.8961167
30.405405,34.768326,16.223717,2.1303954,18.354113,4.014409
29.45946,31.232574,19.310947,1.2066655,20.517612,4.3818364
44.692307,37.6569,27.96795,1.3058479,29.273798,5.256277
32.94737,29.595179,21.829454,1.7649686,23.594423,4.657932
57.57895,34.812805,16.667707,1.9259729,18.593681,4.0647044
28.692308,21.44316,17.743166,0.947571,18.690737,4.1872163
3.7027028,6.82438,1.6359589,0.39415073,2.0301096,1.2403294
4.0526314,9.719336,5.1623034,0.6906588,5.8529625,2.182775
21.921053,25.552107,13.531824,1.5753337,15.107158,3.6541564
64.02631,50.18182,27.49552,2.2220469,29.717567,5.225714
1.0263158,0.8399955,0.40301856,0.23270357,0.63572216,0.613256
32.666668,31.483282,20.344028,1.1718476,21.515877,4.4900446
31.487179,29.241852,28.058752,1.4793105,29.538063,5.2709417
46.864864,31.393072,26.758083,1.1344645,27.892548,5.1561823
1.1944444,7.054709,2.1658196,0.41114488,2.5769646,1.4375495
21.5,34.653084,17.024853,1.3111162,18.335968,4.116275
4.1944447,10.956843,5.6155653,0.27269155,5.888257,2.34835
8.846154,35.10875,20.561554,1.3755677,21.937122,4.514425
1.0,3.9429708,1.1169202,0.45382404,1.5707443,1.0181851
35.102566,37.092663,21.408562,1.2667189,22.675282,4.61452
48.36842,48.598473,29.335316,3.1359258,32.47124,5.395052
20.179487,25.555754,15.056033,1.112205,16.168238,3.8688474
6.769231,11.874697,4.913953,0.6930913,5.607044,2.1941478
26.76923,30.618221,26.142126,1.419518,27.561644,5.0914197
41.62162,50.826576,29.283794,2.9837854,32.26758,5.3915186
31.216217,36.296043,26.836874,0.9592619,27.796135,5.168502
1.0,15.430821,7.103404,0.4763686,7.5797725,2.6167448
1.4615384,17.588066,10.337051,0.91791695,11.254969,3.0777268
31.263159,32.874268,26.51752,1.2984598,27.81598,5.138013
46.657894,53.0082,31.971848,2.0334198,34.00527,5.62548
5.4358974,8.007787,3.6771805,0.53269047,4.209871,1.8164517
4.6410255,40.71766,25.30206,1.7497097,27.05177,4.9999514
26.575,28.180576,16.651243,0.9590775,17.610321,4.064662
55.526318,55.80543,27.476597,3.1842136,30.66081,5.219698
30.475,36.848953,24.21994,1.6634102,25.88335,4.8617086
39.236843,37.998005,29.341238,2.0525327,31.39377,5.394943
26.605263,28.617985,19.793722,0.7366921,20.530415,4.4321938
2.6388888,9.6976385,3.314878,0.7286287,4.0435066,1.75398
11.0,24.320377,16.564007,0.57399696,17.138004,4.055378
5.918919,19.524857,10.895307,1.0382742,11.93358,3.278029
7.9,27.117523,16.316736,1.1954182,17.512154,4.0238104
3.974359,24.808151,12.910706,0.8403362,13.751041,3.5306065
30.923077,33.8279,25.136593,2.371825,27.508417,4.989478
21.410257,32.30432,19.696459,1.0965255,20.792984,4.420639
9.2972975,9.087305,4.408675,0.5694512,4.9781265,2.080922
26.63889,21.29623,12.724034,1.0436245,13.767659,3.5469337
27.026316,26.78063,15.269941,1.2604125,16.530354,3.8848274
70.76316,52.53135,23.312658,2.7666636,26.079323,4.801899
40.92105,40.08956,22.306774,2.3191688,24.625942,4.7067933
83.26316,45.40535,28.517069,2.586281,31.10335,5.3214707
37.13158,27.08247,15.861102,1.4228718,17.283974,3.9716327
20.055555,24.069778,17.740742,0.7502087,18.49095,4.1969714
18.717949,17.899597,9.096164,1.8838704,10.980034,2.9938865
3.5526316,20.092333,12.856634,1.2091764,14.06581,3.565682
26.81579,24.341112,12.082652,0.6777679,12.76042,3.4653332
64.69231,60.4563,33.875175,4.424701,38.299877,5.798102
34.75,25.882853,16.267231,0.36892664,16.636158,4.01986
10.184211,27.031666,19.218622,1.3199716,20.538593,4.3710647
60.923077,46.424538,26.185654,1.9140713,28.099726,5.1067324
59.0,49.02013,24.756361,1.9144319,26.670794,4.960118
1.5384616,4.688641,1.2372271,1.3053973,2.5426245,1.0490004
34.756756,38.048893,19.451128,1.9546083,21.405737,4.3975167
58.179485,28.618744,21.858519,0.8761094,22.734629,4.6578526
6.4444447,25.179016,23.294605,1.0372324,24.331837,4.8018336
34.657894,31.354584,19.431713,0.8793993,20.311111,4.39656
47.923077,32.020424,19.842152,1.4846425,21.326794,4.43858
67.71795,45.1826,24.454342,3.3523045,27.806646,4.926547
26.0,22.630102,11.510557,1.8418134,13.35237,3.376429
59.10811,44.633286,24.353537,2.1477666,26.501303,4.9047003
29.307692,15.309652,5.54869,0.58040774,6.1290975,2.3437755
41.68421,43.64141,29.504162,2.1624954,31.666656,5.418355
39.18421,33.86241,16.185604,1.2826036,17.468208,3.9996705
25.921053,26.497524,20.42019,0.7631311,21.183321,4.496501
47.18421,31.8588,26.653315,1.7103078,28.363623,5.1208067
43.076923,22.999043,14.528613,1.2367595,15.765372,3.761689
46.025642,34.847023,21.125118,1.3448199,22.469938,4.575448
26.35135,32.48727,21.027124,0.5830598,21.610184,4.5618143
45.026318,48.677116,28.950436,3.3892188,32.339653,5.354782
27.23077,30.728857,18.324917,1.4278854,19.752802,4.2524033
38.81579,39.48316,25.000729,2.221174,27.221903,4.967485
62.972973,55.387127,29.227222,3.1886508,32.415874,5.392333
28.31579,28.177078,20.151705,1.8505112,22.002216,4.474341
29.128204,26.094532,20.854862,0.5477624,21.402624,4.544913
32.81579,28.820974,20.519749,1.0533063,21.573055,4.5156865
30.179487,39.21188,18.440294,2.4720228,20.912317,4.275774
2.8421052,7.5875726,2.756026,0.7119427,3.4679687,1.6355146
81.410255,60.14876,38.29669,5.8710537,44.167747,6.1507683
34.05263,35.725685,29.439133,2.304274,31.743406,5.412572
25.153847,31.474201,14.01617,0.9947678,15.010938,3.7277958
10.921053,28.088367,18.61411,1.1643454,19.778456,4.292204
29.538462,27.678532,21.114107,1.1219518,22.23606,4.578903
40.128204,24.294964,12.917755,1.1177981,14.035553,3.5771148
5.5897436,25.484991,19.591452,1.1856306,20.777082,4.4166446
3.7631578,4.1687245,0.980594,0.7298029,1.7103969,0.95566523
27.97436,31.3679,29.666239,1.1262256,30.792465,5.424638
59.89189,43.088562,26.188251,1.6888993,27.877151,5.095605
29.789474,24.863008,16.360823,1.1665457,17.527369,4.0282393
4.2105265,18.522532,11.171537,0.42823276,11.599771,3.2671895
30.564102,31.665966,14.656382,1.4695864,16.125969,3.8168957
29.625,36.02823,27.711954,1.9811223,29.693077,5.24553
6.4864864,28.366867,14.69736,1.7330881,16.430449,3.7814987
2.0,20.801733,15.281789,1.1562369,16.438026,3.8909702
28.789474,23.557285,18.212545,1.5889817,19.801527,4.230152
26.605263,28.322794,15.390104,0.97427845,16.364384,3.906897
4.243243,10.286056,4.3930616,0.8379833,5.231045,2.043244
1.2307693,7.0159388,1.4675401,0.29852405,1.7660642,1.1766456
12.973684,24.421753,11.955447,1.8386214,13.794068,3.4391556
23.35135,27.946888,21.669338,1.0993268,22.768665,4.617582
25.179487,16.618032,10.4131565,0.9142846,11.327441,3.190862
47.974358,42.12047,28.521433,1.5334074,30.05484,5.3258677
12.285714,28.338116,25.952215,1.2788202,27.231035,5.0684757
6.948718,8.437638,2.9959638,0.47062367,3.4665875,1.6785774
1.1578947,3.1719162,1.0196517,0.5639962,1.5836478,0.976202
3.0810812,15.58396,9.302818,0.7232389,10.026057,3.0138724
66.08108,57.404194,27.2573,1.1693699,28.42667,5.195977
27.538462,28.604862,18.04691,0.9521149,18.999023,4.208123
67.89189,61.273064,33.036213,6.1820784,39.218292,5.7269254
6.948718,20.12976,10.778319,1.7921171,12.5704365,3.1942348
25.432432,28.211893,19.225704,1.6227843,20.848488,4.3612866
27.052631,32.82221,23.079052,1.7161906,24.795242,4.783017
21.282051,24.270456,13.725664,1.4202523,15.145916,3.68897
38.45946,28.430735,15.208633,0.9956137,16.204247,3.8848515
20.76923,31.704279,22.578438,1.3880036,23.966442,4.6798606
19.81579,25.874151,20.92249,1.3914044,22.313894,4.55947
19.975,22.906174,10.418879,1.5851738,12.004052,3.2118351
51.92105,48.371437,26.66283,2.426692,29.089523,5.1480656
35.81579,26.258717,16.819782,1.2034036,18.023186,4.092061
69.8421,62.358246,38.90527,5.037456,43.942726,6.216022
31.076923,25.186207,19.264034,1.0288544,20.292889,4.355723
44.55263,43.757896,24.25827,1.8552544,26.113525,4.906326
27.078947,35.42069,20.621737,1.8147247,22.43646,4.5199976
30.078947,30.158167,21.90355,1.4588256,23.362375,4.6645517
1.0,15.03864,7.680785,0.42313567,8.103921,2.7592664
30.447369,26.105942,25.830273,1.518727,27.348999,5.044138
1.2820513,8.20405,1.9798067,0.4642725,2.4440792,1.3656403
22.31579,31.014065,25.1012,1.9187208,27.01992,4.988387
48.72973,36.36654,22.10815,1.2154948,23.323645,4.688456
37.243244,40.4202,30.682438,1.3545655,32.037003,5.51242
1.2894737,2.7921307,0.631251,0.3321933,0.96344423,0.7688901
8.540541,21.229584,14.755461,0.90316504,15.658626,3.8088498
63.432434,44.054802,27.18367,2.8003278,29.983997,5.2032614
33.102566,38.305714,31.375042,1.7632412,33.138283,5.585284
48.710526,39.90009,29.773884,1.3023623,31.076246,5.4308534
33.51282,27.104757,20.51289,0.69929105,21.212181,4.51431
61.72973,56.866158,26.630184,3.7169995,30.347183,5.1396832
24.166666,30.504269,23.35888,1.6667992,25.025679,4.810144
5.5641026,14.003637,6.1294107,1.1344289,7.2638397,2.4519985
34.615383,34.41093,21.939037,1.7794613,23.718498,4.6670065
35.42105,32.830383,23.031553,1.9879366,25.01949,4.787122
66.94444,23.634151,12.16416,0.9422056,13.106365,3.4614093
7.8974357,16.308197,7.8835106,0.8864662,8.769977,2.7967155
27.589743,35.32262,20.72253,1.8002491,22.52278,4.541487
33.583332,23.625185,17.827988,1.1991072,19.027096,4.1584673
1.3684211,5.5717983,1.4449027,1.070949,2.5158515,1.1552702
39.583332,34.510616,19.188602,1.5726173,20.761219,4.368723
27.783783,27.273361,14.7612,0.6097304,15.370931,3.8294494
24.756756,29.627537,17.84429,2.556731,20.40102,4.196637
3.0769231,3.6630707,0.86407536,0.4555971,1.3196725,0.9127439
52.871796,41.26008,31.953274,2.7678137,34.72109,5.6105866
65.6,51.77707,30.660992,2.9224448,33.583435,5.501584
2.2894738,4.065125,0.9530738,1.0546577,2.0077314,0.9488676
22.564102,24.265787,13.821779,0.6314414,14.45322,3.7019775
22.97436,27.922558,16.016695,1.5082108,17.524906,3.9910579
37.842106,35.828484,21.471212,1.446096,22.917309,4.6185007
21.657894,38.645805,19.468262,1.277568,20.74583,4.393483
9.684211,16.189617,7.89873,0.17762634,8.076356,2.7845287
24.621622,27.7188,20.676006,1.8551757,22.531181,4.528345
20.621622,28.957556,18.644724,1.1555544,19.800278,4.310266
18.358974,29.537441,23.969505,0.7818955,24.7514,4.8752265
28.589743,30.008228,32.197018,1.9352157,34.132233,5.6575117
20.631578,28.839212,19.050543,0.60245895,19.653002,4.3481417
23.837837,21.273144,10.125593,0.6564962,10.782089,3.1688952
80.17949,62.52726,39.84341,3.6471581,43.49057,6.2949424
16.74359,26.421062,14.799937,1.2237902,16.023727,3.8330295
1.1315789,6.71213,1.5164258,0.3944283,1.9108541,1.1842028
4.4054055,11.632253,5.1317506,0.9117606,6.0435114,2.1885583
35.710526,37.97261,28.405796,1.1461273,29.551924,5.3161025
41.0,30.79411,25.13965,1.4182594,26.557909,5.0002723
79.55,41.906883,26.635548,1.4961237,28.131672,5.146418
44.432434,37.60057,26.526007,2.091086,28.617092,5.126227
11.194445,23.33736,17.401342,0.9854069,18.38675,4.1465025
20.282051,22.869625,13.0106735,0.8844188,13.895092,3.5902627
30.076923,31.927784,20.89864,0.836737,21.735376,4.5610824
69.15385,46.545685,25.519651,2.9133248,28.432976,5.037259
1.1315789,1.3253824,0.42141095,0.3703803,0.79179126,0.61364746
21.675676,33.4329,19.420063,0.7460812,20.166143,4.387456
26.25641,23.596476,15.51412,1.1903555,16.704475,3.9242523
24.45946,30.139032,23.303123,0.8580861,24.16121,4.8162155
85.48718,75.11448,39.257225,3.9180572,43.17528,6.2441893
56.08108,56.488106,27.85307,2.6419282,30.494997,5.2606707
5.868421,15.405665,7.670123,0.7028948,8.373018,2.746648
14.236842,19.798855,11.760343,0.7603882,12.520731,3.3685355
32.358974,31.782013,26.814966,1.8045744,28.619541,5.1646347
23.605263,21.658443,14.597406,0.99833596,15.595742,3.7618542
33.18919,23.922104,12.157902,1.8096611,13.967563,3.4699707
53.23077,35.74631,20.720898,2.1361072,22.857004,4.5204387
23.473684,23.03094,16.186373,1.5299369,17.71631,4.006965
29.973684,28.156631,24.116884,1.3973657,25.51425,4.8842287
24.076923,23.508406,12.275334,0.9783759,13.25371,3.4913013
42.307693,39.41449,20.051908,2.213881,22.265789,4.462474
21.564102,19.701221,10.5272665,0.78254825,11.309814,3.2256293
10.394737,8.175562,3.1708074,0.30916727,3.4799747,1.738024
39.18421,39.09523,22.154202,1.9820573,24.13626,4.6856
25.5,28.928656,27.973888,0.9517824,28.92567,5.2651353
4.769231,26.184116,24.316784,1.5217521,25.838535,4.8924184
38.055557,34.25393,21.536093,1.9230793,23.459171,4.624699
32.615383,35.14915,18.56667,1.3496565,19.916327,4.283682
54.92105,25.181196,20.007301,0.91037464,20.917675,4.460001
42.62162,37.79823,17.295298,3.6361911,20.931488,4.144902
5.027027,14.6700945,8.956652,0.36170515,9.3183565,2.9427104
27.432432,36.72645,19.15015,1.3476918,20.497843,4.364623
39.51351,25.578075,19.416243,1.1895139,20.605757,4.3804855
37.63158,35.102806,18.34896,1.1863906,19.53535,4.2738013
31.631578,32.288174,31.685282,1.4995645,33.184845,5.6122217
78.0,64.39894,43.17681,4.342525,47.519337,6.534087
22.513514,30.617682,23.226215,1.1647898,24.391005,4.7572947
1.3243244,3.5643032,1.1489427,0.42643446,1.5753772,1.0482647
15.942857,26.549902,15.720497,2.1410706,17.861568,3.9379382
37.897434,37.66692,24.768654,1.1165944,25.885248,4.959632
53.405407,33.397633,25.759577,0.77441937,26.533997,5.0631576
35.53846,27.471664,13.610933,1.02971,14.640643,3.672472
21.621622,30.290516,25.602169,1.2360053,26.838175,5.043578
48.05263,39.415386,20.76214,1.6856712,22.447811,4.5415726
27.0,22.419407,16.803774,1.431306,18.23508,4.0715127
56.384617,51.078423,26.208426,3.4762626,29.684689,5.0967345
1.3684211,6.4544945,1.8943592,0.7058528,2.600212,1.3562555
1.1351352,3.1803622,0.5996772,0.31692964,0.91660684,0.73539734
81.18421,59.58421,37.296814,1.9173883,39.214203,6.0833707
40.74359,28.818884,14.55763,2.0159278,16.573557,3.7911353
14.552631,18.520624,9.162,0.7964379,9.958438,3.0147462
7.4324327,24.273333,18.556498,1.5402099,20.096708,4.284217
3.9230769,7.9189568,3.1193957,0.2146348,3.3340306,1.7358685
48.68421,45.962467,27.490002,2.15478,29.644781,5.2327604
2.7567568,15.421209,10.258019,0.957647,11.215667,3.081422
35.74359,24.919127,14.327934,1.1676943,15.495628,3.77414
44.384617,33.631466,21.656208,1.1289876,22.785196,4.636558
17.81081,23.319077,14.909299,0.4360025,15.345302,3.8508694
20.225,20.258419,11.34141,1.2874358,12.628845,3.3429017
56.263157,51.311775,25.935938,2.6076121,28.54355,5.0767565
39.648647,27.894308,20.429012,1.3768933,21.805906,4.4864416
26.81579,31.886852,19.904804,2.6816907,22.586494,4.4422426
19.631578,26.202087,14.413286,1.4428461,15.8561325,3.7682717
6.783784,10.869658,4.8382826,0.32933265,5.1676154,2.1849432
25.435898,21.205091,14.784803,0.6805619,15.465365,3.8186173
32.05128,26.905674,17.649326,1.2454263,18.894753,4.1832385
1.9473684,3.8018048,0.6229548,0.18580668,0.8087615,0.7257858
30.973684,36.334084,18.169441,1.4897494,19.659191,4.2501554
10.025641,10.676807,5.2360563,0.54393184,5.7799883,2.2116418
29.45946,23.345966,11.743673,0.36618328,12.109857,3.4195843
60.657894,41.430687,27.583683,3.5174484,31.101131,5.1978273
41.342106,29.687962,17.960346,1.0336627,18.994009,4.222577
33.55263,27.840916,24.804916,1.0871865,25.892103,4.945878
74.46154,66.233574,37.135532,5.84824,42.983772,6.0725317
31.368422,31.80983,27.21198,0.98026484,28.192245,5.2012506
24.18919,26.688263,14.232315,1.0055339,15.237849,3.7560132
21.153847,31.962982,24.191578,1.3520807,25.54366,4.9046493
28.23077,32.15122,20.074688,0.9471221,21.02181,4.4659634
23.0,32.786736,18.643215,1.0809534,19.724169,4.3055263
32.897434,31.063358,25.689884,1.6949289,27.384813,5.051175
34.710526,37.255367,24.4101,1.4849929,25.895094,4.91365
24.973684,18.987612,13.299968,0.8408313,14.140799,3.5776966
22.578947,28.67602,13.646164,1.4931098,15.139274,3.6777687
4.1621623,27.945898,12.715498,1.3833401,14.098838,3.5399852
28.0,26.147709,13.656817,0.9196299,14.5764475,3.6819153
32.789474,23.516502,16.51892,0.84118634,17.360107,4.0551786
62.894737,59.74772,32.726276,2.2645936,34.99087,5.704698
26.45946,31.963322,32.734367,1.954106,34.688473,5.705006
62.526318,37.15627,32.308495,2.2126212,34.521114,5.646022
5.175,14.145178,8.0057745,0.9386126,8.944387,2.767015
22.128204,20.432594,9.087046,0.8105375,9.897583,2.99682
22.410257,36.027153,22.863394,1.7597548,24.623148,4.7608857
23.394737,36.288517,22.076895,0.81846154,22.895357,4.6873293
1.5384616,0.28837436,0.20664477,0.07887934,0.28552413,0.41928387
26.736841,27.417511,19.729626,1.0824761,20.812101,4.410196
3.0526316,11.299799,6.417417,0.8011258,7.218543,2.361205
26.897436,26.27595,17.822773,1.075938,18.89871,4.206983
27.5,30.455694,18.191248,1.4159954,19.607243,4.2453375
18.236841,28.174948,20.599337,1.3499451,21.949282,4.516824
20.894737,21.026604,11.056943,0.5767559,11.633698,3.3076622
3.2222223,13.509252,5.4433756,0.90686625,6.3502417,2.2801936
24.31579,26.013128,14.448717,2.857213,17.305931,3.784998
37.46154,32.292805,23.375128,1.8824835,25.25761,4.8187504
32.324326,30.492992,17.211891,1.6073494,18.81924,4.1410136
50.48718,36.203377,19.947872,2.4017334,22.349606,4.436413
28.289474,29.783722,16.784,1.7988379,18.582838,4.0815287
32.94872,29.359116,23.327518,1.9515712,25.279089,4.8090544
43.157894,39.500374,34.7601,0.86574143,35.625843,5.8812957
4.1842103,21.454136,13.690126,0.89067936,14.580806,3.6752858
26.820513,31.387094,23.74357,1.1197579,24.863329,4.852319
35.13158,40.695698,26.957602,3.2284203,30.186022,5.165395
35.81579,41.47454,22.393787,1.3084816,23.702269,4.7207975
5.0,9.992555,3.9641464,0.53516173,4.499308,1.9691708
40.473682,37.88218,23.716501,1.3898379,25.106339,4.8412323
37.342106,40.747566,20.752514,1.399037,22.15155,4.545834
49.307693,36.511486,22.198435,1.6549797,23.853415,4.67463
8.974359,22.540033,9.721549,0.78987056,10.511419,3.0958514
21.131578,40.78495,31.65716,1.7170327,33.37419,5.5956326
27.051283,25.805323,16.259466,1.3093942,17.568861,4.0148907
24.538462,29.194519,20.87043,1.426416,22.296846,4.5418057
41.63158,49.221107,27.674244,2.2832372,29.957481,5.2527027
28.105263,35.45385,21.342615,0.8128277,22.155443,4.6091366
2.368421,6.288267,2.4806862,0.4976592,2.9783454,1.5298502
7.076923,29.701756,20.290432,1.1808143,21.471247,4.462508
20.410257,26.40423,14.303347,1.3374983,15.640845,3.7652106
2.1794872,4.3617835,1.1778015,0.3032035,1.481005,1.063831
39.13158,30.165653,18.055153,1.1326166,19.187769,4.2241864
25.894737,31.84122,20.560568,1.4933519,22.05392,4.5130186
52.076923,34.571693,28.38155,1.1990118,29.580563,5.27283
28.972973,37.845848,28.77914,1.9038413,30.682981,5.34622
54.128204,61.03598,30.43164,2.2683454,32.699986,5.497774
27.871796,36.858925,31.672583,1.9393301,33.61191,5.592862
39.307693,27.819035,15.853665,0.9507742,16.80444,3.9711022
28.131578,37.90827,24.248913,1.7676433,26.016556,4.885156
32.57895,35.197,33.992302,0.9573924,34.949696,5.8147125
1.3243244,1.2814643,0.31714004,0.20802681,0.52516687,0.51429427
28.205128,33.37409,27.308142,1.6082895,28.916431,5.216291
31.054054,26.13963,18.036623,1.1711669,19.20779,4.216663
23.342106,31.203201,19.609272,1.4555964,21.064869,4.4041104
4.324324,14.177806,7.404064,0.40892857,7.8129926,2.7050834
6.3333335,27.615881,22.308788,1.2098645,23.518652,4.709743
12.0,23.934748,19.582653,1.7849023,21.367556,4.3766627
20.31579,32.073524,16.982258,1.5468765,18.529135,4.1026106
27.487179,28.665384,25.152523,0.81769323,25.970217,4.994289
2.108108,3.9417446,1.0243386,0.71022475,1.7345634,0.9929291
25.641026,21.060162,11.097638,0.69496083,11.792599,3.3178189
5.736842,20.969967,8.55118,2.3398328,10.891012,2.906014
4.3055553,24.979607,17.348763,1.7637688,19.112532,4.142049
52.526318,39.324944,20.052227,3.5555325,23.60776,4.463518
27.820513,41.94323,21.108706,1.7744474,22.883152,4.57928
73.948715,58.083626,31.158844,2.4786508,33.637493,5.5480065
18.35135,25.334461,13.592749,2.261462,15.854211,3.6517606
16.868422,24.603064,17.727827,1.1288816,18.856709,4.176984
25.512821,23.795273,14.705099,2.002277,16.707376,3.815435
4.394737,7.793598,3.4179835,0.7102922,4.128276,1.8028933
70.74359,51.561768,32.045815,3.039012,35.084827,5.6416655
5.35,23.496727,15.824742,1.1302706,16.955013,3.9612992
25.18421,24.756031,14.362798,0.5904488,14.953246,3.7656703
37.81579,27.311077,19.338415,0.8808584,20.219273,4.3764586
43.94872,30.180225,17.031565,1.5229731,18.554539,4.1023264
32.783783,31.538822,24.684235,1.2675439,25.951778,4.953311
62.789474,40.790558,19.194485,1.2621505,20.456635,4.3640985
45.710526,30.790752,20.80614,1.8213654,22.627506,4.5342393
24.205128,34.83892,20.548166,1.603595,22.151762,4.5179505
42.473682,29.03218,20.99989,1.3938034,22.393692,4.5483966
62.945946,49.687965,27.073147,2.2342124,29.30736,5.1694593
56.710526,39.3083,17.96704,3.5287864,21.495825,4.222949
29.710526,20.926554,10.234526,1.6032536,11.837779,3.1778429
59.473682,45.065125,25.23915,2.0377598,27.276909,5.011787
37.375,27.505274,20.372673,1.1838436,21.556517,4.4996343
33.94737,31.620258,14.081164,1.5179147,15.599079,3.7336254
2.3611112,10.551508,6.565516,1.335139,7.900655,2.501017
6.15,3.5715404,1.2095519,0.59548837,1.8050404,1.0690074
27.76923,18.277136,9.088064,1.0823779,10.170443,2.993652
25.589743,32.55728,27.849041,1.2858641,29.134905,5.263198
43.692307,34.609673,21.705276,1.7133939,23.41867,4.638992
51.46154,48.08253,29.16982,2.2931368,31.462957,5.3738914
37.564102,21.364164,16.651157,0.52593035,17.177088,4.0361986
74.28205,42.7641,25.403748,3.6816208,29.08537,5.0112085
25.68421,24.365503,12.015905,0.78064907,12.796555,3.4394505
69.63158,48.360035,28.455822,3.0985174,31.55434,5.3047647
23.0,27.286419,16.380713,1.1794097,17.560122,4.0245066
29.820513,32.634476,26.37962,1.1275606,27.50718,5.1229796
5.6842103,12.81745,4.124849,0.89974946,5.024598,1.9962909
71.81579,60.70437,32.779285,4.5913,37.370586,5.711108
31.205128,26.095596,13.577446,1.1173246,14.694771,3.6755242
