y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
1.0,29.281103,17.189665,16.601255,33.79092,4.124681
32.0,31.918674,17.97049,23.463596,41.434086,4.1893845
26.0,29.677334,20.173056,10.747499,30.920555,4.445115
41.0,28.230167,17.337862,7.3086615,24.646523,4.1229806
4.0,26.193333,13.551638,6.3949127,19.94655,3.6287155
18.0,28.841541,16.872307,13.091074,29.96338,4.056273
4.0,33.264267,21.062527,18.857147,39.919674,4.5409555
7.0,30.959396,21.860056,23.59398,45.454037,4.6140347
1.0,31.41419,20.357265,16.638279,36.995544,4.465406
44.0,30.984793,14.1490965,7.877239,22.026337,3.7315567
50.0,32.146843,19.167131,26.552298,45.71943,4.3087015
19.0,27.961681,12.418406,14.2577715,26.676178,3.49093
5.0,27.977554,14.598918,19.085732,33.68465,3.7576854
25.0,31.332947,17.532984,14.736052,32.269035,4.095066
40.0,32.42618,19.640844,17.163197,36.80404,4.3972425
23.0,26.485188,13.534882,14.220052,27.754932,3.6283824
1.0,27.904144,14.493433,22.143902,36.637337,3.7599869
1.0,34.422546,17.675201,23.960072,41.635273,4.1625667
31.0,29.593616,23.339306,9.384573,32.723877,4.7804832
55.0,44.756813,36.922188,22.656166,59.578354,6.0274105
8.0,32.760174,20.081116,16.766188,36.847305,4.4497805
5.0,33.911068,17.473461,29.07315,46.54661,4.1317425
25.0,26.828934,15.82593,17.055424,32.881355,3.9274895
57.0,32.925774,22.909184,17.902512,40.811695,4.7444124
30.0,31.65414,19.95161,15.043936,34.995544,4.4388723
42.0,27.474527,15.191663,13.973513,29.165176,3.8529239
30.0,26.458944,13.013995,17.777626,30.791622,3.5482554
3.0,27.298727,15.705945,13.739512,29.445457,3.9180417
11.0,34.652466,27.733501,37.60131,65.33481,5.184469
5.0,28.411774,18.732311,20.155298,38.88761,4.2770233
10.0,29.292568,17.686535,10.6621685,28.348703,4.1580343
4.0,27.191523,14.83029,9.219098,24.049389,3.7909245
48.0,28.61124,17.210958,15.465483,32.67644,4.1082635
22.0,28.575748,15.022802,15.681949,30.70475,3.8363004
10.0,27.600712,13.915903,13.77247,27.688374,3.688266
32.0,34.449394,21.154116,12.756443,33.91056,4.5510044
32.0,24.838848,11.588351,14.608363,26.196714,3.3478446
70.0,33.465565,17.126667,19.823475,36.95014,4.086521
50.0,27.971182,14.0968075,6.6764193,20.773228,3.7112052
90.0,35.630226,30.708225,24.27536,54.983585,5.500323
28.0,28.253124,18.5155,13.709277,32.224777,4.2688837
25.0,29.136423,21.299923,13.604564,34.904488,4.54408
19.0,30.37023,15.621404,16.712994,32.334396,3.9192138
3.0,25.441196,15.129507,16.4819,31.611406,3.8329968
24.0,24.513746,12.268128,7.31531,19.583439,3.4684188
76.0,28.30016,15.781138,11.368672,27.14981,3.9140935
37.0,27.226658,15.714892,13.784662,29.499554,3.944297
10.0,31.128744,16.499857,24.639814,41.13967,4.034377
60.0,35.871788,23.515057,13.30863,36.823685,4.7979803
52.0,31.330185,17.905283,13.460126,31.36541,4.163503
1.0,33.8986,22.69096,23.769545,46.460503,4.731097
35.0,28.944876,13.710487,14.16122,27.871708,3.6401832
66.0,33.230934,24.45597,11.665916,36.121887,4.903496
8.0,28.200857,14.753632,27.328333,42.081963,3.8004525
39.0,27.672129,19.382,20.097515,39.479515,4.336273
70.0,33.336792,20.89974,18.010931,38.91067,4.5459514
85.0,44.821922,35.92353,31.966309,67.88984,5.896221
32.0,29.455318,12.736135,22.538692,35.274826,3.5060284
70.0,33.593014,19.92542,16.442318,36.367737,4.4129004
39.0,26.749432,14.369174,16.57344,30.942616,3.7402852
40.0,30.035885,21.039806,6.8947473,27.934553,4.550132
40.0,28.196787,15.793188,11.807782,27.600971,3.9222608
25.0,24.573503,14.1218815,18.1237,32.245583,3.6888
50.0,28.459936,16.035305,14.327542,30.362846,3.967959
44.0,25.282293,10.844038,17.026672,27.87071,3.2311478
45.0,28.434927,19.745544,8.934957,28.6805,4.417121
29.0,31.053905,17.731869,18.147831,35.8797,4.1304245
50.0,34.58023,20.450314,24.829424,45.27974,4.4693093
33.0,25.90713,13.388888,13.276586,26.665474,3.5951028
30.0,35.078434,19.234682,14.162992,33.397675,4.3499618
59.0,31.091858,23.444555,20.087524,43.53208,4.763566
35.0,24.983763,10.385913,14.9645405,25.350452,3.1456146
31.0,25.238829,14.142128,21.766155,35.908283,3.7147553
25.0,26.074875,11.61866,15.22849,26.847149,3.3821754
34.0,26.7329,13.905146,21.170658,35.075806,3.6888027
2.0,29.003342,17.076962,8.642742,25.719704,4.0938406
85.0,38.35385,26.448557,33.6698,60.118355,5.06128
37.0,26.502987,14.444531,8.351284,22.795815,3.7614727
27.0,26.406006,13.791867,9.252314,23.044182,3.671299
9.0,30.925943,22.534227,16.098972,38.6332,4.6470127
31.0,27.832981,16.223324,12.176491,28.399815,4.0024424
39.0,31.587519,16.528873,17.248602,33.777473,4.0331955
4.0,29.747976,15.56061,14.398916,29.959526,3.901528
6.0,29.57294,16.585096,16.676088,33.261185,3.9948127
29.0,29.990225,17.544224,17.312466,34.85669,4.15106
60.0,34.21795,21.354214,15.931933,37.286148,4.5546303
21.0,30.259344,18.171667,15.377699,33.549366,4.201736
4.0,26.731037,12.594863,11.479494,24.074356,3.5293336
24.0,30.122797,19.182268,16.73842,35.92069,4.3392844
24.0,36.665657,25.066298,11.89727,36.96357,4.971166
10.0,31.257397,20.847103,10.558554,31.405657,4.5280447
2.0,26.56846,11.100863,15.990202,27.091064,3.2839344
27.0,28.934088,17.254225,15.561999,32.816223,4.0749574
30.0,38.176228,27.18803,15.784769,42.9728,5.15052
7.0,31.70282,18.615538,32.39562,51.011154,4.2664824
1.0,35.155804,25.821756,18.8181,44.639854,5.0258455
12.0,31.936533,21.131704,9.057455,30.18916,4.552411
21.0,32.4333,18.047506,24.800709,42.848213,4.1860867
18.0,29.433956,14.486624,5.779129,20.265753,3.7578921
47.0,30.408417,16.991026,8.276434,25.26746,4.0962467
12.0,30.189053,18.432798,9.097605,27.530403,4.248688
7.0,33.660454,19.732002,16.16833,35.90033,4.3938885
1.0,28.862848,16.447552,30.260105,46.707657,3.9908416
3.0,24.48935,11.300773,13.745755,25.046528,3.3239796
69.0,32.57861,21.871677,18.49027,40.361946,4.641671
24.0,31.177637,18.851664,14.564527,33.41619,4.3169384
74.0,38.1072,31.521982,22.199009,53.720993,5.5621777
4.0,23.838978,14.8928585,12.479668,27.372526,3.8276238
28.0,30.970474,19.947365,16.072592,36.01996,4.412549
25.0,32.662037,17.57991,7.739909,25.31982,4.142268
25.0,23.971708,10.852877,12.62445,23.477325,3.2412372
43.0,22.588032,12.894514,26.512278,39.40679,3.5253716
17.0,31.695517,19.440775,19.986002,39.426777,4.3437567
20.0,25.723719,15.90343,14.571851,30.47528,3.9395223
16.0,23.225302,11.191453,10.863054,22.054508,3.3062413
32.0,35.00912,19.928204,19.194756,39.12296,4.39516
30.0,31.126492,16.718222,10.771008,27.48923,4.0618114
70.0,49.790466,38.143913,29.499332,67.64325,6.1262007
21.0,25.209822,13.5702715,8.544309,22.11458,3.6562705
39.0,27.966831,12.267942,12.31133,24.579273,3.474289
27.0,30.373531,19.270319,14.296782,33.5671,4.3309054
19.0,25.485977,11.722653,12.067875,23.790527,3.3674953
1.0,30.273243,15.537416,13.403111,28.940529,3.8980935
26.0,28.036905,16.301704,7.22966,23.531364,3.993515
1.0,26.767422,12.391999,24.273693,36.66569,3.4488838
16.0,28.53688,12.86747,18.485722,31.353191,3.532975
60.0,31.834417,21.45538,10.168721,31.6241,4.6065493
43.0,36.906487,28.365173,19.120396,47.48557,5.2808065
4.0,32.379673,21.994183,27.712719,49.7069,4.626031
11.0,29.752789,14.654429,14.592883,29.247313,3.797327
65.0,28.92757,15.400885,9.273792,24.674677,3.8861554
29.0,32.722313,26.154078,32.058167,58.212242,5.0091195
53.0,28.034292,16.841148,8.435412,25.276562,4.0492086
46.0,31.809612,15.0570345,17.22468,32.281715,3.8415875
74.0,38.610783,22.942657,20.043676,42.986336,4.749632
19.0,23.255623,10.36158,11.3843355,21.745914,3.1839652
7.0,24.387997,10.461105,7.5267777,17.987883,3.2115815
34.0,30.1646,21.17874,11.812372,32.99111,4.548781
31.0,28.551554,14.5563965,11.845827,26.402224,3.7741826
65.0,31.847843,21.14647,12.601894,33.748363,4.5509405
12.0,28.228785,19.806376,10.388981,30.195356,4.4184904
30.0,35.090965,22.638302,24.568386,47.206688,4.7124143
17.0,31.898014,22.280554,12.200298,34.48085,4.661428
1.0,34.169304,20.440685,31.01505,51.455734,4.4066834
30.0,34.38926,26.627121,18.774605,45.401726,5.119887
30.0,23.898157,9.413698,10.928115,20.341812,3.0234663
30.0,27.29256,15.029884,15.955266,30.98515,3.813949
2.0,27.684647,19.602457,15.41097,35.013428,4.384644
61.0,32.137093,21.778889,11.603864,33.38275,4.6241508
75.0,36.230755,24.749619,17.220797,41.970413,4.9106073
2.0,34.54626,27.89747,21.925152,49.822624,5.189233
26.0,26.375998,14.384346,5.8816557,20.266003,3.766646
29.0,27.736334,17.31413,12.697616,30.011745,4.0969152
36.0,32.287403,19.916512,16.457293,36.373802,4.4187965
22.0,29.458874,12.007882,8.135145,20.143028,3.4421017
13.0,26.828766,14.787272,9.949867,24.73714,3.808241
26.0,25.528461,12.537455,13.405584,25.943039,3.4879901
19.0,27.01509,10.591147,10.237417,20.828564,3.235046
16.0,32.274982,16.31533,20.740498,37.05583,4.0066476
25.0,30.043844,21.55194,10.57893,32.13087,4.5989223
16.0,31.878693,14.59761,32.334427,46.932037,3.7637413
21.0,29.322235,15.225121,7.861042,23.086163,3.8675487
88.0,43.03635,34.983788,48.540554,83.52434,5.788883
16.0,28.955673,14.73867,8.819178,23.557848,3.80594
1.0,25.977726,12.950946,12.148285,25.099232,3.5507057
5.0,31.479685,13.457275,9.100405,22.55768,3.627781
42.0,34.403282,30.017578,14.55424,44.57182,5.4588413
46.0,27.155575,16.818043,13.5794735,30.397516,4.076508
90.0,34.463337,17.506975,13.635742,31.142717,4.1577315
40.0,39.516277,27.205433,29.30154,56.506973,5.173297
11.0,29.31155,17.784504,17.217676,35.002182,4.1553354
16.0,24.617022,11.508186,7.903932,19.412119,3.3701732
30.0,29.271637,15.792486,9.836796,25.629282,3.9123282
82.0,28.214483,15.471433,15.148819,30.62025,3.9016652
1.0,28.692295,15.299326,16.111004,31.41033,3.8668785
7.0,31.471638,18.054405,13.462567,31.516972,4.2062306
18.0,27.144663,14.810209,21.297575,36.107784,3.7795486
18.0,28.214014,17.313114,8.3397455,25.652859,4.1196804
94.0,40.44729,29.077326,21.605066,50.682392,5.330004
60.0,39.05863,25.664114,24.707285,50.3714,4.9866624
5.0,30.116161,17.000734,13.195209,30.195942,4.0599394
11.0,32.193073,23.634731,12.995401,36.630135,4.7970247
25.0,26.340277,12.385541,8.679437,21.064978,3.4830983
16.0,24.77381,12.639588,9.099168,21.738756,3.5046418
43.0,23.028267,11.5429325,13.091681,24.634613,3.3669262
40.0,28.267689,12.344595,16.95775,29.302345,3.4610257
24.0,27.073664,16.317036,8.216534,24.53357,4.004383
25.0,28.388718,16.045715,32.414684,48.4604,3.944405
22.0,26.25465,12.322844,19.149502,31.472345,3.469276
39.0,29.630589,15.802086,16.148115,31.950201,3.9359195
17.0,26.792423,13.889066,13.793518,27.682583,3.6771603
12.0,33.16644,24.769905,20.080702,44.85061,4.896584
32.0,31.655487,18.779915,16.707695,35.48761,4.2760134
28.0,26.462687,11.917629,13.147081,25.06471,3.399376
6.0,30.831106,14.9594555,23.09619,38.055645,3.812717
40.0,26.936869,17.72133,13.115549,30.83688,4.150039
30.0,35.339104,28.181732,18.271324,46.453056,5.265516
50.0,31.17338,18.541037,21.366316,39.907352,4.2375555
49.0,31.694239,16.139496,13.670407,29.809902,3.9665227
5.0,30.788101,17.875557,14.318553,32.19411,4.1848993
25.0,25.219887,10.080813,16.539936,26.62075,3.1165893
43.0,26.14336,15.072833,17.871351,32.944183,3.8110814
31.0,29.628925,18.203709,16.59254,34.79625,4.200967
22.0,26.817923,15.085279,5.195998,20.281277,3.8574448
90.0,37.448326,20.731268,21.772356,42.503624,4.502563
21.0,30.738491,17.817245,23.013973,40.83122,4.187686
1.0,29.482626,17.324675,19.930645,37.255318,4.0941186
17.0,31.965519,16.308725,13.763417,30.072144,4.0038347
39.0,31.644327,16.390783,16.019588,32.41037,3.9890392
62.0,28.204718,15.946556,13.780403,29.72696,3.9294803
32.0,30.496365,18.254372,10.008688,28.26306,4.2334228
18.0,32.571907,19.885233,21.488277,41.373512,4.3964586
51.0,27.342993,13.579287,10.469113,24.0484,3.651352
37.0,27.72999,16.260899,14.40307,30.663969,4.0047517
64.0,32.834694,20.238445,17.227522,37.465965,4.449823
1.0,26.740932,16.015469,18.910555,34.926025,3.9277337
1.0,29.98891,18.111897,18.755243,36.86714,4.1660542
80.0,38.85722,33.748955,16.984383,50.733337,5.779358
34.0,31.034931,15.8832655,24.264858,40.148125,3.9384556
18.0,29.943472,17.893602,15.4149,33.308502,4.1749053
7.0,30.312237,19.77808,16.600698,36.378777,4.398137
2.0,32.86861,19.534613,35.222836,54.757446,4.341713
44.0,29.271164,14.597437,6.3289285,20.926365,3.760767
2.0,27.120953,14.835623,18.431381,33.267006,3.7746155
32.0,35.159634,27.620508,23.666962,51.287468,5.192769
50.0,25.335964,14.112556,11.044359,25.156916,3.6976151
16.0,27.536692,13.902553,13.226984,27.129536,3.6783707
25.0,26.78278,10.503141,17.570095,28.073236,3.1619449
50.0,26.47192,12.503101,11.850579,24.35368,3.4988194
37.0,34.959305,27.033957,11.9464,38.980354,5.1661873
26.0,29.742788,15.588339,26.596615,42.18495,3.896993
16.0,32.55109,18.744612,24.760693,43.505302,4.257947
7.0,27.783367,18.469395,9.659038,28.128433,4.2669606
20.0,28.687382,15.491098,10.8485775,26.339676,3.8982894
37.0,30.218082,18.488834,18.22217,36.711006,4.257707
2.0,33.56852,21.8101,26.062082,47.872185,4.5941906
29.0,31.821594,19.875525,18.223568,38.09909,4.3663683
12.0,32.11091,19.21944,25.971882,45.191322,4.30472
21.0,28.133137,16.803223,13.984899,30.78812,4.04638
64.0,25.728481,10.847456,9.822216,20.669672,3.2501705
40.0,32.249752,19.502577,15.920679,35.423256,4.352369
35.0,31.057896,15.6107025,9.081167,24.69187,3.917464
80.0,42.60858,32.62914,42.540043,75.16918,5.623036
33.0,32.68775,24.452198,33.44612,57.89832,4.8690805
24.0,27.792063,15.470018,8.432493,23.902512,3.9080226
19.0,25.425167,8.915123,12.357889,21.273012,2.944917
26.0,34.04243,18.632624,25.038166,43.67079,4.261687
26.0,23.060936,10.07445,10.877153,20.951603,3.141538
41.0,28.319891,17.701916,21.516499,39.218414,4.1729736
39.0,29.628347,18.43923,13.872656,32.311886,4.2315736
26.0,31.7568,21.301455,12.235224,33.53668,4.588018
27.0,29.6465,13.804204,10.382606,24.18681,3.665748
12.0,31.42569,21.310358,14.960253,36.27061,4.574728
33.0,29.064877,20.464098,11.476963,31.941061,4.4863863
34.0,27.739407,13.715787,14.0631895,27.778976,3.6638978
60.0,35.510574,24.666868,24.492737,49.159607,4.90758
13.0,31.699804,22.586483,16.669077,39.25556,4.6795406
70.0,28.244654,17.893902,21.808521,39.702423,4.1547084
5.0,29.379654,15.05467,13.3185,28.373169,3.8471165
16.0,33.09202,21.863047,20.82062,42.683666,4.6352067
16.0,29.556671,14.323323,13.479645,27.802967,3.7419403
18.0,29.51246,17.788681,29.607107,47.39579,4.147603
1.0,35.68409,23.631048,24.491678,48.122726,4.8147507
34.0,26.959799,14.938692,19.29192,34.230614,3.8031476
6.0,26.817097,14.600046,8.648382,23.248428,3.7712789
25.0,28.337189,18.664022,9.492825,28.156847,4.291198
28.0,29.55447,20.021578,15.849274,35.87085,4.4352713
16.0,29.849934,12.703558,8.229588,20.933146,3.5142283
18.0,29.757526,14.260594,18.120945,32.38154,3.7324245
5.0,29.246891,14.726387,12.6248455,27.351233,3.787374
17.0,29.095072,16.300325,9.037586,25.337912,4.000428
53.0,35.492542,20.22654,11.715096,31.941635,4.462616
30.0,30.459988,19.719875,16.12415,35.844025,4.360599
39.0,33.734436,21.047619,21.300243,42.347862,4.549015
25.0,29.675213,17.517895,8.38125,25.899145,4.139683
30.0,33.477318,23.550201,11.73378,35.28398,4.8228755
55.0,27.525274,14.4957075,11.382551,25.878258,3.7874713
6.0,22.268166,10.313029,10.622952,20.935982,3.177549
25.0,33.575245,25.704763,12.383113,38.087875,5.0099916
27.0,23.592163,9.407038,7.5778604,16.984898,3.0430598
34.0,34.694496,22.690304,13.298866,35.98917,4.7236776
5.0,33.805687,26.92637,11.760954,38.687325,5.1178474
33.0,30.875986,15.585803,8.685551,24.271355,3.918124
40.0,30.811874,18.162624,20.05058,38.213203,4.225146
39.0,32.823807,21.596485,20.158709,41.755196,4.5974946
8.0,30.176046,15.952359,12.298708,28.251068,3.9375885
15.0,31.897928,19.541676,22.209417,41.75109,4.360851
26.0,30.759653,19.843805,21.904476,41.748283,4.3820734
21.0,26.76828,15.759595,8.133683,23.893278,3.9273353
38.0,33.296806,24.437708,12.870936,37.308643,4.903534
34.0,38.302814,31.099966,39.891136,70.991104,5.541372
2.0,28.302622,15.811819,11.96221,27.774029,3.9211793
7.0,31.24938,20.651283,27.972195,48.623478,4.4972944
24.0,24.653734,11.613152,9.673361,21.286512,3.3822415
1.0,29.977352,20.658274,26.483246,47.141518,4.4854646
31.0,28.787983,16.839787,11.80418,28.643967,4.073353
30.0,27.536392,14.215756,13.236586,27.452343,3.7364662
60.0,27.644358,13.097826,11.362906,24.460732,3.5642173
34.0,30.232494,15.746327,11.55396,27.300287,3.929256
52.0,36.133392,25.494442,25.989025,51.483467,4.9584336
35.0,36.74489,27.042522,29.040445,56.08297,5.166017
28.0,26.418064,12.179944,9.436337,21.616282,3.4283352
25.0,30.114069,18.782608,11.372511,30.155119,4.267553
30.0,34.835896,27.684591,22.093836,49.778427,5.175239
1.0,29.673443,16.54729,12.383876,28.931168,4.0318465
30.0,26.940311,14.999794,11.781527,26.78132,3.8108323
58.0,30.328196,21.177725,15.839551,37.017277,4.552344
24.0,24.223225,12.916234,7.468567,20.3848,3.565562
5.0,27.676922,12.853152,15.197766,28.050919,3.5329957
8.0,31.132732,21.777798,32.16689,53.944687,4.588867
12.0,34.350006,30.947968,19.149712,50.09768,5.5208654
16.0,29.686146,18.644197,20.452337,39.096535,4.2705803
25.0,28.507206,17.623018,17.635786,35.258804,4.141465
2.0,28.921316,15.0076065,19.614685,34.62229,3.8284593
27.0,24.470776,10.327105,9.224592,19.551697,3.186253
6.0,33.811348,17.767927,26.517956,44.28588,4.162713
5.0,26.983555,14.38994,17.91611,32.30605,3.73652
47.0,34.20927,24.470806,20.725906,45.196712,4.88327
24.0,28.509457,12.337603,11.766019,24.103622,3.4630725
90.0,43.19725,29.70791,37.638268,67.346176,5.3541503
10.0,31.67188,14.615354,10.1139145,24.729267,3.7655308
25.0,31.49912,16.22553,18.17344,34.39897,3.9448001
23.0,29.415506,19.449955,8.594675,28.04463,4.342149
7.0,28.660004,14.6927185,13.151741,27.84446,3.756598
80.0,35.083183,21.786493,11.492732,33.279224,4.6344743
4.0,35.996746,22.282001,14.584117,36.86612,4.6738772
30.0,24.74619,10.877867,7.528634,18.406502,3.225825
43.0,32.458557,19.401493,19.141989,38.54348,4.3788767
40.0,24.994253,12.039045,6.8524146,18.89146,3.429849
32.0,23.841537,15.250343,19.395535,34.645878,3.8301117
63.0,34.229893,24.744825,27.629086,52.37391,4.917365
60.0,32.92664,23.393337,16.5816,39.974937,4.7854376
18.0,25.566425,10.802774,15.31545,26.118225,3.256863
40.0,30.454334,18.96082,20.960102,39.92092,4.314996
62.0,31.970755,19.495617,20.318771,39.81439,4.3509297
59.0,31.769245,19.922085,15.835156,35.75724,4.4198055
41.0,25.09969,11.551234,6.871606,18.42284,3.373776
79.0,37.193726,27.64718,16.143589,43.79077,5.2321024
30.0,29.588968,17.769394,18.039043,35.808437,4.1926265
33.0,26.796307,13.63591,12.580947,26.216858,3.6429322
2.0,33.52221,22.084837,24.12901,46.213844,4.620979
5.0,27.225952,15.264776,13.554563,28.81934,3.8739848
39.0,26.81725,17.842936,15.298286,33.14122,4.172207
18.0,29.316212,12.463316,13.869858,26.333174,3.485141
4.0,20.679626,9.067134,8.105604,17.172737,2.9660497
50.0,34.17117,20.008093,20.567034,40.575127,4.4328184
58.0,31.942286,22.047413,26.802277,48.84969,4.659657
69.0,34.250072,18.635954,15.951653,34.58761,4.2558956
18.0,29.638239,16.222454,9.663978,25.886433,3.9668822
50.0,36.99108,22.696785,18.980146,41.676933,4.6792874
30.0,25.73019,12.241861,12.957186,25.199047,3.4645698
20.0,31.976196,21.49687,12.359329,33.8562,4.591908
11.0,29.757168,14.170115,23.37476,37.544876,3.6944401
70.0,34.6928,24.648397,21.581596,46.229996,4.9063554
42.0,27.930435,13.181259,10.429132,23.610392,3.6031768
4.0,26.32317,13.538,11.496483,25.034483,3.6329467
23.0,28.609491,16.68824,18.165442,34.853683,4.0339212
44.0,27.057217,13.971003,17.322882,31.293884,3.6953404
36.0,27.780573,16.111153,8.960899,25.072052,3.9800327
24.0,26.235306,14.446854,12.690404,27.137257,3.7711797
21.0,28.614359,14.064657,5.8296075,19.894264,3.7219453
24.0,25.54358,15.684402,7.9787493,23.66315,3.9333687
6.0,27.361149,16.301638,23.909952,40.21159,3.985983
1.0,24.5629,12.67851,21.335955,34.014465,3.4882655
37.0,29.852514,15.358229,18.534107,33.892334,3.8797767
41.0,29.250208,15.707258,14.441225,30.148483,3.9276576
50.0,26.760992,13.642792,5.607285,19.250076,3.6594615
25.0,33.55352,24.016314,17.472244,41.488556,4.845564
24.0,30.396582,15.164618,15.0830555,30.247673,3.853768
41.0,23.760696,13.24467,10.056992,23.301662,3.5670617
23.0,26.3905,15.634867,24.457254,40.09212,3.900906
28.0,30.544464,19.107344,8.820502,27.927845,4.305074
23.0,33.8716,21.65291,20.939846,42.59276,4.5929823
49.0,38.879444,24.190052,34.526917,58.71697,4.8571744
7.0,32.90519,18.030762,21.988224,40.018986,4.2082562
90.0,43.902245,39.484642,27.80663,67.291275,6.235463
61.0,28.186228,13.038455,19.373526,32.41198,3.5663142
50.0,29.37312,15.457278,5.686657,21.143936,3.8813527
37.0,29.402704,18.007282,7.3678904,25.375172,4.2153635
1.0,35.136044,26.134388,24.369543,50.50393,5.001404
28.0,30.110764,16.804426,9.158027,25.962452,4.056533
19.0,31.006353,16.68213,11.265801,27.947933,4.037801
37.0,37.1942,28.990936,16.886652,45.877586,5.336334
60.0,38.764748,24.361013,19.171816,43.53283,4.8471327
11.0,30.563305,17.908892,9.29442,27.203312,4.1865416
44.0,30.309155,13.953138,19.097736,33.050873,3.7093182
42.0,29.83517,15.842031,20.020351,35.86238,3.9477487
26.0,28.581196,14.584108,9.632201,24.216309,3.798046
7.0,28.3343,16.093918,11.399599,27.493517,3.9497597
28.0,30.615091,15.747035,8.989416,24.73645,3.925158
37.0,25.397406,15.15329,13.433026,28.586315,3.8391984
38.0,27.402363,14.344488,11.910997,26.255486,3.7369556
19.0,32.01985,17.296673,17.310299,34.60697,4.113179
62.0,33.34453,15.775197,20.38421,36.15941,3.9028213
30.0,29.247684,14.747368,8.452365,23.199734,3.8038716
22.0,21.836966,10.534899,9.71317,20.24807,3.2006893
51.0,26.482666,15.475141,27.439648,42.914787,3.866722
6.0,31.734406,20.630455,15.785751,36.416206,4.4934597
50.0,25.048634,9.059383,13.445541,22.504925,2.947083
51.0,28.346735,17.376606,12.905853,30.28246,4.1312404
29.0,33.09552,24.228758,13.523903,37.752663,4.8634787
30.0,32.828655,16.40976,23.289515,39.699272,3.998841
23.0,30.944693,20.620413,13.41044,34.030853,4.488413
49.0,25.340544,14.3161745,8.919316,23.23549,3.7575378
86.0,34.595894,24.67235,26.932043,51.604393,4.904887
25.0,28.099152,15.566969,15.8603,31.427269,3.9058757
74.0,36.207695,27.076542,13.389478,40.46602,5.1546926
37.0,31.62974,19.073078,16.571562,35.644638,4.2938666
49.0,31.22965,17.951008,8.517766,26.468773,4.1901164
21.0,26.838776,14.2734375,6.814691,21.088129,3.743813
25.0,38.367134,23.121937,20.693516,43.815453,4.75064
37.0,24.028349,13.124342,10.40301,23.527351,3.6038842
25.0,30.648682,18.695385,12.437311,31.132696,4.2823563
60.0,37.312733,24.525839,16.640797,41.166634,4.8841276
70.0,37.966805,25.321589,31.509832,56.83142,4.9425974
30.0,28.199701,14.003237,13.332291,27.335527,3.6943905
21.0,26.82047,14.693225,9.233088,23.926311,3.815757
28.0,37.061718,27.795483,14.488423,42.283905,5.2169137
30.0,27.61474,13.954977,14.580095,28.535072,3.6919894
43.0,34.354095,17.856205,23.472042,41.328247,4.174115
30.0,35.576595,19.401558,24.470585,43.872143,4.373904
55.0,39.706127,25.7635,21.577015,47.340515,4.989018
45.0,33.19877,19.225224,8.377638,27.602861,4.355317
44.0,32.3709,20.5844,19.571735,40.156136,4.4789996
5.0,30.322058,16.34541,21.142038,37.48745,3.9497685
42.0,30.166325,17.79635,13.724072,31.520424,4.1941786
7.0,26.765316,12.503822,6.2000346,18.703857,3.4695098
41.0,33.367477,22.293768,15.38077,37.674538,4.657093
18.0,28.122066,14.356961,10.4873085,24.844269,3.7399967
35.0,31.116495,18.377745,15.326731,33.704475,4.241609
10.0,33.104095,20.173977,14.1019,34.27588,4.4582987
1.0,30.08907,16.5251,12.858498,29.383598,4.0259085
50.0,35.819363,28.686626,30.496572,59.183197,5.255818
13.0,29.828953,16.242052,11.374664,27.616716,3.9942505
7.0,25.452015,15.119794,18.105629,33.22542,3.8333333
21.0,28.104773,14.992477,14.560771,29.55325,3.8218288
1.0,27.836514,17.458733,10.47214,27.930874,4.1467886
15.0,30.129766,18.944836,15.259653,34.20449,4.29109
32.0,28.82252,12.676231,20.44938,33.12561,3.5211759
7.0,28.181904,15.730456,20.331264,36.06172,3.8713698
30.0,33.95554,22.298515,19.617512,41.916027,4.6727304
18.0,25.569849,15.400045,9.155845,24.55589,3.8777924
5.0,25.224981,13.358747,7.386988,20.745735,3.6249218
35.0,32.00156,20.934666,11.872818,32.807484,4.524008
41.0,32.80755,24.25383,14.659093,38.91292,4.868704
2.0,29.048191,18.224386,15.108424,33.33281,4.2122025
22.0,28.890396,20.654982,12.153043,32.808025,4.509544
26.0,30.88206,16.498098,11.783328,28.281425,4.017915
19.0,27.26304,15.826235,10.923358,26.749592,3.9458764
42.0,32.637135,20.342714,16.202755,36.54547,4.428767
25.0,30.12498,19.703785,9.216148,28.919933,4.401037
25.0,28.095057,12.664842,7.454159,20.119,3.5369747
36.0,31.995905,20.421257,15.935293,36.356552,4.4874973
64.0,34.034607,19.678135,12.379334,32.05747,4.3973594
7.0,32.760494,20.207827,23.295147,43.502975,4.461711
45.0,28.59908,17.363708,13.428009,30.791718,4.1341705
16.0,27.929104,14.810946,13.31899,28.129936,3.7947266
6.0,26.76298,15.648791,13.3625965,29.011387,3.9199276
14.0,35.082314,29.04507,24.976833,54.021904,5.321333
30.0,29.56309,17.334026,16.147425,33.481453,4.121007
1.0,28.20398,16.057207,16.163029,32.220238,3.9070783
42.0,29.405972,16.55379,15.310895,31.864685,4.007218
30.0,30.442913,19.044224,14.840283,33.884506,4.309483
1.0,29.938684,14.773036,14.50311,29.276146,3.8135204
38.0,31.02062,16.362362,15.203923,31.566284,3.9834797
6.0,29.799414,18.319416,9.348959,27.668375,4.2455883
31.0,27.170376,14.246905,13.933981,28.180885,3.716329
39.0,33.07809,19.525173,23.673473,43.198647,4.343341
50.0,33.81074,19.44214,24.102322,43.544464,4.356593
