y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
33.74359,32.243008,21.88376,2.126398,24.010159,4.6576443
66.26316,52.341133,36.907387,4.157445,41.06483,6.037596
55.175,41.10178,20.658207,1.5029033,22.16111,4.5048904
12.5,42.108875,32.033707,4.2174735,36.25118,5.631672
42.615383,45.25014,28.135687,3.0417917,31.177479,5.2652082
28.263159,22.77158,11.080076,1.1336448,12.213721,3.3038845
27.538462,33.789917,24.606258,1.4372514,26.04351,4.929113
36.333332,35.756054,24.368652,1.5444529,25.913105,4.9033737
7.868421,26.551977,21.279697,1.6899465,22.969645,4.550359
45.945946,31.126606,15.462545,3.2373562,18.699902,3.8957882
24.23077,28.772167,22.190556,0.95895135,23.149508,4.6881084
48.857143,15.553327,5.252534,1.0877701,6.340304,2.269076
33.783783,19.648533,7.433534,1.0121741,8.445708,2.698891
3.4324324,3.6076088,1.3959558,0.30877733,1.7047331,1.1613876
1.0,10.224111,3.277853,0.4429645,3.7208176,1.7890383
80.60526,40.300148,30.248386,3.6572165,33.9056,5.4680552
2.7105262,9.399062,3.5969949,0.40012413,3.997119,1.8537304
46.394737,45.598145,24.299507,2.5846262,26.884132,4.8897257
36.27027,24.939602,18.244701,1.1497605,19.394463,4.2143393
38.384617,33.779476,24.270939,1.0912846,25.362223,4.8643613
40.57895,30.974386,23.400606,2.3590834,25.75969,4.793406
65.10526,31.009892,18.46165,1.7714427,20.233093,4.243274
1.0,24.548714,9.668673,2.622265,12.290937,3.0707812
40.27027,33.488792,13.474428,2.8649867,16.339415,3.6344476
26.410257,37.012077,32.41948,4.8766356,37.296116,5.6061606
49.27027,52.127197,27.898693,2.4230058,30.3217,5.246812
37.210526,31.442402,13.028898,2.1302433,15.159142,3.583197
65.10526,46.368317,27.500156,2.921617,30.421774,5.1973505
20.921053,29.540852,19.499128,1.0118206,20.510948,4.3952804
24.945946,35.121567,26.529623,2.7072523,29.236876,5.1185813
35.564102,22.823748,20.774475,0.64154273,21.416018,4.502404
37.615383,27.267166,18.87545,1.8738794,20.749329,4.2654915
20.342106,27.219732,21.158375,1.3189616,22.477337,4.543364
8.0,27.55325,10.674467,1.1786951,11.853162,3.1942432
5.948718,8.553273,3.1978817,0.7484853,3.946367,1.7517582
22.051283,27.63467,19.433086,0.65575343,20.08884,4.381557
26.589743,41.213833,29.54855,1.936245,31.484795,5.4166517
52.05263,37.611046,25.765497,2.0800927,27.84559,5.0409083
27.472221,25.8048,17.312866,0.8282822,18.141148,4.129657
7.275,15.654585,7.614129,1.1158656,8.729995,2.7419734
31.666666,34.67918,20.853794,3.9950123,24.848806,4.470745
62.36842,54.671284,37.230095,4.2055182,41.43561,6.036733
18.783783,27.455303,25.867395,2.1750014,28.042397,5.028746
28.216217,23.443163,14.065973,0.93806094,15.004034,3.644989
30.405405,14.079672,6.0741215,0.5356898,6.6098113,2.404622
3.0263157,25.027878,12.580491,2.0663726,14.646864,3.4306686
43.236843,36.490257,28.181147,2.9607852,31.141932,5.266318
39.3,35.39198,26.840881,2.160004,29.000885,5.1497297
2.3846154,9.380198,5.874254,0.55702126,6.4312754,2.3801641
67.10811,36.749203,20.454594,1.8785156,22.333109,4.464831
29.289474,25.760355,11.703859,1.8010035,13.504863,3.4041336
46.842106,22.836397,9.354247,1.3346393,10.688887,3.0304286
1.027027,10.922269,3.8874135,0.9483553,4.8357687,1.9474627
24.76923,34.909386,26.500998,2.5635781,29.064575,5.1214066
60.05,54.57549,32.63846,2.0394387,34.6779,5.682757
66.78378,41.500023,15.709633,2.0589066,17.76854,3.933173
27.605263,19.114164,13.246351,0.89829654,14.144648,3.6154644
13.078947,24.928736,17.327341,2.3699656,19.697308,4.1334996
12.282051,20.114363,12.022864,1.2816703,13.304535,3.4363468
20.615385,24.485744,13.142273,1.2510535,14.393327,3.604901
22.97436,35.78577,21.05377,1.6328675,22.686638,4.563186
25.394737,24.597612,16.261349,1.6148279,17.876177,3.9993439
30.81579,30.151718,24.547993,2.9561362,27.50413,4.913448
40.275,31.281378,23.432377,2.4478729,25.880249,4.8187013
14.897436,30.238714,21.059803,0.92704487,21.986847,4.572175
55.236843,41.926395,20.841677,3.6242142,24.46589,4.5310807
30.871796,35.313572,20.579597,1.1743872,21.753984,4.5110273
26.736841,23.59245,17.471045,1.1462941,18.617338,4.1326895
47.974358,52.445385,23.52362,3.0205019,26.544123,4.806559
23.74359,40.246353,25.93211,2.2361662,28.168276,5.0687284
49.92105,38.098705,20.33454,2.2651925,22.599731,4.4746485
20.210526,37.345512,22.446875,2.4582982,24.905172,4.6714773
30.405405,34.379257,16.945942,1.6357447,18.581686,4.100718
29.45946,29.14028,19.77855,1.7973162,21.575865,4.4090643
44.692307,38.032642,28.710047,1.7697481,30.479795,5.32708
32.94737,24.861834,17.812014,1.2518632,19.063877,4.195117
57.57895,40.439438,22.412973,1.2740096,23.686983,4.7057877
28.692308,22.268538,13.183435,1.1170291,14.300465,3.5964375
3.7027028,14.093233,8.15562,0.8459312,9.001551,2.781925
4.0526314,16.790009,12.845502,1.6322807,14.477782,3.5076604
21.921053,19.116615,11.831349,0.74536496,12.5767145,3.4015934
64.02631,35.57723,19.894886,1.4367417,21.331627,4.4236345
1.0263158,5.276716,2.1641464,0.31972903,2.4838755,1.4285396
32.666668,39.629036,20.84797,2.9755833,23.823553,4.507369
31.487179,34.482903,28.252441,1.1746641,29.427105,5.281369
46.864864,37.14255,27.416256,1.1907248,28.606981,5.20184
1.1944444,10.048806,3.3341708,0.18281138,3.516982,1.8011653
21.5,44.50448,28.291424,1.3728639,29.664288,5.290079
4.1944447,18.549461,9.163288,0.737301,9.900589,2.9535577
8.846154,40.197895,26.712555,2.8907695,29.603325,5.1345057
1.0,2.9328907,0.7985074,0.14565846,0.9441658,0.86196077
35.102566,33.13839,18.268513,0.6229466,18.891459,4.2327127
48.36842,49.77933,32.31465,2.9203358,35.234985,5.6443295
20.179487,27.875988,25.141588,1.0144125,26.156,4.9868193
6.769231,17.556112,8.626528,1.472499,10.099027,2.8760924
26.76923,31.468744,22.192316,0.92895937,23.121275,4.685943
41.62162,46.04536,31.186563,3.0428317,34.229397,5.4935675
31.216217,34.686123,20.895702,1.3495677,22.24527,4.4934773
1.0,14.136174,9.035304,0.19785133,9.233155,2.8965516
1.4615384,19.00039,10.369681,0.6376998,11.007381,3.1803315
31.263159,37.11034,23.071934,1.7720835,24.844017,4.7709208
46.657894,40.161606,26.062078,2.163429,28.225508,5.034631
5.4358974,13.122217,7.3653755,1.194384,8.559759,2.6557553
4.6410255,37.754627,24.651525,2.3634512,27.014977,4.94152
26.575,33.10591,22.025944,1.942853,23.968796,4.6658564
55.526318,51.558155,27.900415,4.3557696,32.256184,5.248799
30.475,41.19096,25.97054,1.2689526,27.239492,5.042184
39.236843,40.438847,23.338558,2.487033,25.825592,4.799162
26.605263,28.12507,15.334661,2.2463214,17.580982,3.8805473
2.6388888,15.419603,6.770415,0.8701175,7.6405325,2.5637174
11.0,34.83135,20.117579,1.4242246,21.541803,4.455053
5.918919,19.886456,13.335439,1.2850573,14.620496,3.6086128
7.9,27.354792,15.533444,1.6103439,17.143787,3.915826
3.974359,25.20757,15.056302,1.0298134,16.086115,3.8491483
30.923077,34.06202,30.85239,1.4905666,32.342957,5.5006833
21.410257,30.756588,12.964121,1.9438708,14.907991,3.5745296
9.2972975,13.626276,7.0941706,0.42335695,7.5175276,2.594798
26.63889,25.982523,20.968548,1.971955,22.940502,4.5247283
27.026316,24.67586,13.77756,1.9493608,15.726921,3.6537948
70.76316,40.12918,17.348461,2.1159725,19.464434,4.1363883
40.92105,36.093422,20.666866,0.79074174,21.457607,4.521215
83.26316,31.91988,19.907597,1.085057,20.992653,4.394025
37.13158,34.079407,18.827663,2.4492657,21.27693,4.3088207
20.055555,28.211437,18.922657,1.3823385,20.304996,4.3192844
18.717949,17.950182,12.523195,1.389849,13.913044,3.4861255
3.5526316,21.80583,15.866241,1.3678472,17.234089,3.9289327
26.81579,21.921377,11.519953,1.6689991,13.1889515,3.3594353
64.69231,38.55923,22.599234,1.7468344,24.346067,4.7338095
34.75,25.573668,13.83876,1.140553,14.979313,3.6796424
10.184211,27.403482,21.463253,1.3110183,22.774271,4.5724697
60.923077,39.094894,18.95178,1.8196373,20.771418,4.3280435
59.0,41.268433,24.77542,1.6059204,26.38134,4.9391317
1.5384616,10.911135,4.822675,0.8521096,5.6747847,2.1544404
34.756756,43.986137,23.551157,1.5795171,25.130674,4.823769
58.179485,32.99131,19.308496,2.595077,21.903574,4.363224
6.4444447,20.401829,13.759564,0.8799864,14.639551,3.6745555
34.657894,32.19499,18.282864,1.4613386,19.744202,4.2374177
47.923077,31.215143,18.547298,1.8450912,20.39239,4.263345
67.71795,58.795753,35.518066,3.777197,39.295265,5.9223433
26.0,19.478046,10.355613,1.2556558,11.611269,3.1448197
59.10811,48.550117,28.16251,2.5715594,30.73407,5.28111
29.307692,18.464771,7.5421295,1.5031399,9.045269,2.7154098
41.68421,38.371178,25.91441,3.3420265,29.256435,5.0593667
39.18421,30.071545,14.931308,1.2324727,16.16378,3.818025
25.921053,26.918102,23.298658,1.4046831,24.703342,4.796697
47.18421,22.96544,13.539431,0.5924603,14.131891,3.6611266
43.076923,32.135403,16.182373,1.899132,18.081505,3.9479022
46.025642,32.044712,15.370535,2.096789,17.467323,3.8612256
26.35135,34.299976,24.403303,2.6705194,27.073822,4.901841
45.026318,44.593327,27.932571,2.5342975,30.46687,5.2646623
27.23077,32.988266,22.382383,2.2055979,24.587982,4.691129
38.81579,45.777092,31.004547,1.6682997,32.672848,5.535198
62.972973,48.97766,29.60329,4.3718805,33.97517,5.4120398
28.31579,29.177832,23.667362,2.999661,26.667023,4.80494
29.128204,32.674633,26.085535,1.8001972,27.885733,5.036075
32.81579,24.669886,17.62548,1.4609106,19.086391,4.150557
30.179487,37.782997,16.21682,1.0896829,17.306503,4.0033727
2.8421052,9.484915,4.5937386,0.5240323,5.1177707,2.0791793
81.410255,46.889034,25.124088,2.4499438,27.574032,4.969543
34.05263,30.570562,18.312607,1.2979126,19.61052,4.247695
25.153847,35.81377,21.44891,2.085745,23.534655,4.5979924
10.921053,35.540752,23.093058,2.5083802,25.601439,4.7589364
29.538462,35.65947,38.95793,1.7189589,40.67689,6.2121854
40.128204,30.481298,15.447876,0.9025459,16.350422,3.9039147
5.5897436,33.145634,14.79777,1.7415473,16.539316,3.7746181
3.7631578,7.393228,3.1605406,0.505407,3.6659474,1.757098
27.97436,23.714594,15.531103,1.3773501,16.908453,3.876424
59.89189,42.095528,20.432495,2.2998724,22.732368,4.4763827
29.789474,23.493553,15.7384,1.1291575,16.867558,3.936835
4.2105265,16.920406,8.40563,0.34308642,8.748716,2.8671098
30.564102,31.966684,12.4774275,3.5878086,16.065235,3.5097206
29.625,27.474508,15.634298,1.4947602,17.129059,3.9173896
6.4864864,27.076168,13.262164,1.139807,14.401971,3.627058
2.0,20.345665,12.973719,0.5549767,13.528695,3.5638738
28.789474,33.460953,18.288979,1.2203834,19.509361,4.248554
26.605263,34.431164,17.875996,1.958094,19.83409,4.1652536
4.243243,10.818365,6.1861696,0.695711,6.8818808,2.4511368
1.2307693,7.3763666,2.3579965,0.41102743,2.769024,1.5012853
12.973684,35.302208,23.618507,1.60042,25.218927,4.8378386
23.35135,35.4938,26.29007,1.8646462,28.154716,5.10168
25.179487,12.638279,6.5679636,0.7926492,7.360613,2.4591737
47.974358,38.57646,26.205761,2.5569553,28.762716,5.0897384
12.285714,25.045734,21.52523,0.96740025,22.49263,4.6022506
6.948718,16.310232,6.177359,0.68675095,6.86411,2.4527054
1.1578947,9.131566,3.1703598,0.774684,3.9450438,1.742502
3.0810812,17.196024,8.559743,0.8577455,9.417488,2.8867764
66.08108,48.699974,32.6846,3.3819656,36.066566,5.652091
27.538462,31.084324,19.465298,1.8850629,21.35036,4.3625903
67.89189,55.474873,33.567207,4.5338197,38.10103,5.7487555
6.948718,25.628107,15.453908,1.342496,16.796404,3.9064794
25.432432,28.83807,24.1398,1.7149973,25.854797,4.8797874
27.052631,35.248764,24.191544,1.4271214,25.618666,4.8858385
21.282051,26.017807,17.844616,0.49983484,18.34445,4.1887217
38.45946,32.899765,18.147541,1.0563978,19.20394,4.2393394
20.76923,26.508707,17.605892,2.0952384,19.70113,4.1627846
19.81579,30.655722,30.060215,1.7930048,31.85322,5.449224
19.975,27.606083,18.166286,1.1487042,19.314991,4.2387238
51.92105,50.995438,30.059565,3.344421,33.403984,5.4515886
35.81579,30.793707,15.785052,1.3159692,17.10102,3.9348187
69.8421,66.010315,49.085464,7.3554673,56.440933,6.9660172
31.076923,20.455786,14.244986,1.5268614,15.771847,3.750579
44.55263,45.14776,26.644495,3.6407096,30.285204,5.129181
27.078947,30.298374,19.753183,2.2026217,21.955805,4.3774424
30.078947,34.329315,21.218235,3.179921,24.398155,4.576996
1.0,16.11288,10.6540165,0.8361839,11.4902,3.2290273
30.447369,20.927555,9.160114,1.3187847,10.478899,2.9979064
1.2820513,23.908558,10.616103,1.3868686,12.002972,3.2337983
22.31579,29.371557,22.837063,1.2412865,24.07835,4.7425976
48.72973,37.31312,29.192877,2.3040576,31.496935,5.3526125
37.243244,42.459724,24.406492,1.6619871,26.06848,4.8998547
1.2894737,2.6190734,0.92151946,0.24070041,1.1622199,0.93284386
8.540541,18.903318,9.873053,0.72001827,10.593071,3.118088
63.432434,47.70144,26.119238,3.2858658,29.405104,5.0635753
33.102566,39.946266,24.062006,2.5841885,26.646194,4.8614645
48.710526,36.830826,24.954418,1.8105987,26.765017,4.9402614
33.51282,25.011448,18.298998,1.2270868,19.526085,4.240474
61.72973,53.225323,24.93295,4.771987,29.704937,4.940676
24.166666,30.472797,26.775156,1.5006187,28.275774,5.14639
5.5641026,23.59278,17.409624,1.6594578,19.069082,4.1370487
34.615383,38.675762,19.931965,1.4984765,21.43044,4.4351683
35.42105,27.440128,18.68145,1.921086,20.602535,4.286953
66.94444,32.513985,14.703947,2.8437712,17.547718,3.7698421
7.8974357,24.38057,10.29006,1.4224498,11.71251,3.1660695
27.589743,36.4994,22.969406,1.1909915,24.160398,4.767042
33.583332,28.48942,18.08165,1.9298897,20.01154,4.2288485
1.3684211,1.1425685,0.47879377,0.14819215,0.6269859,0.67428654
39.583332,33.481983,22.560892,1.4975642,24.058456,4.706908
27.783783,28.891926,18.541069,1.0959574,19.637026,4.284896
24.756756,23.658314,14.080971,1.6664727,15.747443,3.7122216
3.0769231,9.776639,3.9944897,0.60565674,4.6001463,1.8904778
52.871796,37.453926,35.05326,1.626738,36.68,5.886115
65.6,44.299408,26.862335,2.4155402,29.277876,5.1336956
2.2894738,3.3601768,0.7119438,0.48614925,1.198093,0.7820345
22.564102,25.502932,19.662893,1.7245567,21.38745,4.4100275
22.97436,35.903427,26.946026,1.1297657,28.075792,5.167356
37.842106,34.890846,23.095081,1.231844,24.326925,4.7772484
21.657894,41.663746,20.865276,2.5472722,23.412548,4.5436406
9.684211,15.643994,8.749052,0.91665715,9.6657095,2.9199128
24.621622,25.64972,17.52972,1.337601,18.867321,4.158171
20.621622,28.014902,14.125868,1.3879147,15.5137825,3.7402072
18.358974,33.7004,26.208225,1.9493635,28.157589,5.076179
28.589743,30.464762,20.431574,1.1960949,21.627668,4.4561954
20.631578,30.202276,25.275087,1.541472,26.816559,4.9995456
23.837837,31.65102,14.216214,2.5647588,16.780973,3.7377267
80.17949,66.34651,42.44581,5.4258504,47.87166,6.467532
16.74359,31.50142,18.397577,2.7223651,21.119942,4.2526183
1.1315789,13.490526,5.710601,0.78900313,6.499604,2.344061
4.4054055,14.549261,6.6330934,0.55497825,7.1880717,2.5373664
35.710526,34.652237,24.598522,0.99438983,25.592913,4.9354343
41.0,27.736847,18.022406,1.552698,19.575104,4.225023
79.55,45.681282,30.471054,2.4414697,32.912525,5.462865
44.432434,43.49012,33.12306,4.222711,37.345768,5.715416
11.194445,25.514015,16.310192,1.6248719,17.935064,4.009762
20.282051,22.124783,16.068268,0.5577366,16.626005,3.9747672
30.076923,37.54557,24.032627,0.9948784,25.027506,4.8828397
69.15385,42.98574,22.770945,2.2969549,25.0679,4.725175
1.1315789,3.0197968,0.6864051,0.19522238,0.8816275,0.7859261
21.675676,36.383034,25.42021,1.6753943,27.095604,5.0090866
26.25641,24.759623,19.597492,1.3747772,20.97227,4.371686
24.45946,29.976318,26.144785,2.438326,28.58311,5.0791845
85.48718,59.978558,39.22221,7.1083145,46.330524,6.20349
56.08108,51.0857,27.858536,4.626888,32.485424,5.2290516
5.868421,16.698944,10.29037,0.682613,10.972983,3.1595154
14.236842,26.004131,14.905362,1.8063767,16.711739,3.8274207
32.358974,32.571888,18.859156,1.6453133,20.504469,4.3096476
23.605263,22.604336,15.105524,1.2759173,16.381441,3.846035
33.18919,21.874538,8.967245,0.9452608,9.912506,2.9623218
53.23077,25.07565,11.928431,1.2400587,13.168489,3.4063804
23.473684,19.476051,13.209857,0.7704748,13.980331,3.5966206
29.973684,19.711529,12.771626,0.8047584,13.576385,3.538597
24.076923,26.066162,13.71391,0.89992774,14.613838,3.6672359
42.307693,41.385956,23.822155,2.6925225,26.514677,4.857665
21.564102,20.89988,8.485659,2.3582644,10.843924,2.880312
10.394737,9.641768,3.628161,0.5338599,4.1620207,1.879926
39.18421,35.509926,22.427738,2.4123895,24.840128,4.7084503
25.5,31.583658,21.95999,1.0275913,22.987581,4.629111
4.769231,27.181803,19.328522,1.0163636,20.344885,4.3696055
38.055557,34.720486,21.796255,2.7178702,24.514126,4.635621
32.615383,41.602573,17.939718,2.1673746,20.107094,4.2138724
54.92105,31.826145,17.444096,1.2128556,18.656952,4.10895
42.62162,46.02775,30.115368,4.2722783,34.387646,5.429806
5.027027,16.460978,10.952106,1.2614372,12.213544,3.2423885
27.432432,35.787895,17.136293,2.9606404,20.096933,4.108487
39.51351,23.1129,11.476775,1.2190279,12.695803,3.3620648
37.63158,32.546566,20.052279,1.574853,21.627132,4.4406767
31.631578,28.301052,20.76477,3.3136292,24.0784,4.468175
78.0,46.368828,31.690136,3.5182278,35.208363,5.6012745
22.513514,34.31765,27.385376,1.0409544,28.42633,5.2072897
1.3243244,6.7940736,2.5509057,0.4328145,2.9837203,1.5607369
15.942857,27.62238,19.31227,1.2145172,20.526787,4.2983937
37.897434,44.858524,26.476004,2.8288167,29.304821,5.067162
53.405407,29.836777,18.181368,1.5150464,19.696415,4.2181144
35.53846,30.165257,17.097893,2.03545,19.133343,4.091024
21.621622,32.415916,27.970425,0.99521255,28.965637,5.2303286
48.05263,38.104992,16.44022,2.1824186,18.622639,4.034162
27.0,20.297707,15.354715,1.500269,16.854984,3.8668914
56.384617,41.91188,29.933146,2.5446901,32.477837,5.448115
1.3684211,11.643188,4.2759748,1.1188428,5.3948174,2.0181072
1.1351352,10.779661,3.437695,0.9839654,4.4216604,1.789504
81.18421,53.184418,41.45404,6.100417,47.55446,6.3901143
40.74359,36.797607,21.146168,1.2202289,22.366396,4.5511656
14.552631,19.277739,12.773795,0.9083649,13.68216,3.5498052
7.4324327,25.430996,24.747375,2.0831442,26.83052,4.950059
3.9230769,16.147114,6.6960006,0.6568661,7.3528666,2.5612302
48.68421,45.676655,26.857758,2.8545613,29.712318,5.1213856
2.7567568,17.631023,10.22571,0.9225197,11.14823,3.1648822
35.74359,22.250069,15.847879,0.6851179,16.532997,3.954949
44.384617,32.810806,23.322567,1.2580377,24.580605,4.7872453
17.81081,24.024113,17.571293,1.1751952,18.746489,4.156451
20.225,19.412525,12.565434,1.2796028,13.845037,3.4838166
56.263157,46.40842,23.923752,2.2293193,26.15307,4.8609314
39.648647,42.542904,26.683346,3.7943509,30.477697,5.060078
26.81579,31.04147,19.015472,1.8520954,20.867567,4.312982
19.631578,30.426748,19.22565,2.1002684,21.32592,4.3418922
6.783784,12.304208,6.7669663,0.61719716,7.3841634,2.5723202
25.435898,22.044676,12.117043,1.4362656,13.5533085,3.4445355
32.05128,29.24914,21.403477,1.3644013,22.767878,4.5162344
1.9473684,3.4436157,0.83689797,0.27579287,1.1126908,0.90202934
30.973684,35.362175,17.719429,2.0101233,19.729553,4.182042
10.025641,20.124718,11.438645,1.9387928,13.377439,3.3097553
29.45946,23.17527,12.570658,1.5074455,14.078103,3.5168967
60.657894,41.252754,20.770826,1.9582466,22.729073,4.503745
41.342106,30.478588,18.113848,2.9717946,21.085642,4.2004232
33.55263,24.9926,17.734531,1.3970597,19.131592,4.1794124
74.46154,62.177258,37.48754,4.9915752,42.47912,6.07787
31.368422,29.644903,22.634703,1.9463434,24.581047,4.7304316
24.18919,30.160793,24.027704,0.77129924,24.799004,4.864272
21.153847,29.757055,17.498978,1.6423397,19.141317,4.134746
28.23077,37.390938,26.850826,2.1028514,28.953678,5.1602583
23.0,30.9082,18.716331,2.1193273,20.835659,4.288737
32.897434,24.240343,16.52716,1.0173992,17.54456,4.039917
34.710526,40.107704,23.377918,1.4086409,24.78656,4.8125286
24.973684,16.980343,9.292212,0.96803635,10.260248,2.9871118
22.578947,34.557262,15.9779415,2.7713084,18.74925,3.9746888
4.1621623,22.475447,12.036739,1.751189,13.787929,3.4310234
28.0,22.59536,8.174563,1.0467529,9.221316,2.8359137
32.789474,29.47984,21.79857,1.8714708,23.670042,4.6416035
62.894737,54.348988,34.022076,2.7677999,36.789875,5.8019724
26.45946,28.995361,22.013027,2.645962,24.658989,4.663493
62.526318,32.22894,24.787321,1.6476507,26.43497,4.9495745
5.175,16.9323,8.356375,0.83783275,9.194207,2.8292065
22.128204,12.884069,6.0790834,0.872124,6.9512076,2.3940344
22.410257,32.69462,21.596447,1.1032358,22.699682,4.621412
23.394737,42.166443,27.558971,2.9196622,30.478634,5.195964
1.5384616,10.407352,3.6035264,0.9428297,4.546356,1.834137
26.736841,28.84293,21.977531,1.6319221,23.609453,4.6517353
3.0526316,12.707059,5.5692415,0.26160422,5.830846,2.3308215
26.897436,30.113623,18.434177,1.7946222,20.2288,4.2720747
27.5,23.737976,13.519811,0.7955532,14.315364,3.6462243
18.236841,25.571547,17.814814,1.6914189,19.506233,4.189081
20.894737,29.199606,13.2164135,2.133076,15.349489,3.6168525
3.2222223,14.651446,5.894276,0.93377066,6.828047,2.402651
24.31579,27.770771,21.13866,2.6007912,23.739452,4.554366
37.46154,36.564545,27.200308,2.199227,29.399534,5.188603
32.324326,40.812138,25.801884,1.7112137,27.513098,5.0566015
50.48718,46.603935,28.456644,3.0467377,31.503382,5.298934
28.289474,29.680004,13.580637,2.351627,15.932264,3.6542633
32.94872,27.048935,18.429203,1.1692128,19.598415,4.2700143
43.157894,40.711735,29.60822,1.2888371,30.897057,5.4025407
4.1842103,22.561966,13.229853,1.1053421,14.335195,3.6129138
26.820513,32.24714,16.98631,1.2453105,18.231619,4.0972023
35.13158,43.739067,28.899601,1.3379717,30.237572,5.333612
35.81579,38.046944,22.257364,1.586125,23.843489,4.6899447
5.0,7.7837167,3.3613331,0.51133335,3.8726664,1.7680336
40.473682,36.400005,23.378378,2.9551415,26.333519,4.796848
37.342106,39.311813,19.84732,1.0989188,20.94624,4.429364
49.307693,36.900047,28.718342,2.6090682,31.32741,5.320943
8.974359,23.764935,12.601105,1.088012,13.6891165,3.5294693
21.131578,36.872284,22.573008,1.7229364,24.295944,4.7083673
27.051283,31.505941,21.56758,2.2518437,23.819424,4.620607
24.538462,31.168667,22.13053,1.0076928,23.138222,4.6411314
41.63158,49.051506,27.469711,2.9970317,30.466743,5.2025743
28.105263,29.486322,16.362871,0.8484143,17.211285,4.024382
2.368421,14.600309,5.1154294,0.7855185,5.900948,2.2419553
7.076923,27.361872,18.969973,2.7748592,21.744831,4.3226433
20.410257,29.71258,19.390232,1.367059,20.757292,4.368392
2.1794872,10.805682,4.3161244,0.82621527,5.1423397,2.0280821
39.13158,34.52015,25.175388,1.7880766,26.963465,4.95955
25.894737,31.148352,18.083805,1.4783044,19.562109,4.2337074
52.076923,33.920723,26.000906,1.9080518,27.908958,5.074163
28.972973,48.06585,27.48299,4.87428,32.35727,5.21059
54.128204,58.559135,29.247229,3.3623695,32.609596,5.3793015
27.871796,40.890667,33.20806,1.2550128,34.463074,5.7283735
39.307693,28.467215,16.08649,1.4746845,17.561174,3.984352
28.131578,43.488785,32.659885,1.244262,33.90415,5.679862
32.57895,37.80388,25.350437,1.5932951,26.943733,5.0095963
1.3243244,3.5535884,1.0856836,0.18390818,1.2695918,0.99466485
28.205128,33.38015,29.669779,1.6103256,31.280104,5.4170456
31.054054,26.494354,17.584265,1.0005724,18.584837,4.1600566
23.342106,29.358273,17.63152,1.0726322,18.704151,4.1737933
4.324324,8.860973,3.3147583,0.69305825,4.0078163,1.7880462
6.3333335,38.99334,34.41377,1.7411247,36.154892,5.7595806
12.0,31.834045,21.520798,1.431448,22.952246,4.6169043
20.31579,34.36499,24.561604,1.6521804,26.213783,4.9086695
27.487179,31.640213,29.597797,1.7776883,31.375486,5.381341
2.108108,10.50054,3.8843398,0.8839978,4.7683377,1.8380808
25.641026,25.527662,18.139929,1.6789068,19.818836,4.2147226
5.736842,19.511795,10.472246,0.5522737,11.02452,3.195847
4.3055553,19.401136,14.242017,1.1188349,15.360851,3.7137694
52.526318,42.25894,16.197556,2.3641915,18.561747,3.9848201
27.820513,38.092518,18.92933,1.8841871,20.813519,4.330331
73.948715,48.746777,25.940365,4.1726193,30.112984,5.0524898
18.35135,26.852009,13.337384,1.9328159,15.2702,3.6113675
16.868422,27.654776,16.882238,1.7830702,18.665308,4.076869
25.512821,25.438961,12.937525,1.5922803,14.529805,3.575193
4.394737,9.920683,4.703109,0.3812489,5.0843577,2.0609176
70.74359,36.217545,22.417566,3.5709984,25.988565,4.6672316
5.35,26.395603,15.660052,1.2155824,16.875635,3.9271169
25.18421,24.179934,17.092144,0.8173255,17.90947,4.097181
37.81579,30.470266,18.582302,2.6314092,21.21371,4.2787204
43.94872,30.249477,17.666998,1.3489789,19.015976,4.1854405
32.783783,27.321026,19.759638,1.3988214,21.158459,4.377389
62.789474,35.310738,20.914215,2.770617,23.684832,4.538128
45.710526,34.562874,24.993061,1.7093194,26.702381,4.958415
24.205128,31.664509,18.896612,1.3154497,20.212063,4.3186874
42.473682,34.681206,29.938248,2.1786914,32.11694,5.43167
62.945946,47.84256,34.906242,2.3692317,37.275475,5.823329
56.710526,38.78318,15.052487,1.6139615,16.666449,3.857893
29.710526,29.798153,16.428366,1.6861198,18.114485,4.0247607
59.473682,47.638245,25.167551,3.4214585,28.58901,4.9709744
37.375,25.070963,15.545911,1.6332449,17.179155,3.896312
33.94737,30.89392,14.71802,1.9202923,16.638313,3.8122742
2.3611112,18.338223,10.466098,0.79840696,11.264504,3.2121015
6.15,4.1183963,1.8792255,0.3602023,2.2394278,1.2866086
27.76923,17.59826,9.67892,0.9827625,10.661682,3.0762553
25.589743,33.69914,25.050167,1.248031,26.298199,4.931655
43.692307,36.312874,25.970917,1.2281458,27.199062,5.062318
51.46154,44.144985,23.713144,1.5265799,25.239723,4.839658
37.564102,33.449623,22.71893,1.1890194,23.90795,4.62866
74.28205,27.67337,12.901883,2.0376344,14.939518,3.4162393
25.68421,25.243536,12.998563,2.3097281,15.3082905,3.5829024
69.63158,47.6125,32.25296,3.1242747,35.377235,5.640143
23.0,24.851713,13.195837,0.8893868,14.085224,3.6157806
29.820513,25.234175,14.69364,1.4554265,16.149067,3.8022323
5.6842103,17.357882,8.720938,1.0853066,9.806244,2.9307373
71.81579,42.68966,23.85793,1.5856816,25.443611,4.859992
31.205128,23.38955,14.588445,1.6820831,16.270527,3.7904992
4.0263157,14.855436,6.1244173,0.59089446,6.715312,2.4484153
25.236841,33.0349,15.187075,1.512495,16.69957,3.86906
