id,y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
006834,49.410255,44.66646,24.175808,4.2873588,28.463167,4.8972545
006835,61.13158,22.601503,14.672392,8.24711,22.919502,3.785603
006836,74.63158,65.43775,34.425613,9.25332,43.678932,5.8412156
006837,49.81579,35.473263,17.718313,6.5391603,24.257473,4.1995034
006838,42.026318,29.799576,19.082241,3.7303417,22.812582,4.35297
006839,5.3846154,8.812568,1.9301369,5.754548,7.6846848,1.3552549
006840,24.948717,24.816175,17.400928,4.2863255,21.687254,4.1596746
006841,32.63158,21.841984,13.231834,3.3390927,16.570927,3.6090558
006842,21.666666,26.460016,16.960566,5.195355,22.15592,4.0923
006843,15.384615,27.015514,16.996052,6.5629044,23.558956,4.1150427
006844,13.054054,20.858717,16.20678,2.9232125,19.129992,4.004765
006845,31.692308,29.643513,21.841593,8.264212,30.105804,4.663459
006846,30.641026,34.61128,22.83545,7.378535,30.213984,4.759763
006847,32.51351,32.15554,14.328611,6.4944253,20.823036,3.7755895
006848,68.76923,57.2685,35.94209,10.361673,46.303764,5.9740868
006849,21.897436,11.602538,5.045955,3.4191775,8.465133,2.2245808
006850,4.4358974,0.8678748,0.24574399,1.0031353,1.2488793,0.4779734
006851,54.648647,32.844864,16.776382,5.5002623,22.276646,4.081966
006852,21.72973,19.540615,11.206482,2.7548687,13.96135,3.3352273
006853,28.864864,29.445963,18.497553,9.135602,27.633156,4.279812
006854,74.46154,60.94346,37.244194,14.5176115,51.761806,6.0800276
006855,36.666668,25.61916,14.738104,3.5142083,18.252312,3.828483
006856,45.42105,16.511677,9.242473,2.2269454,11.469418,3.0278018
006857,30.75,39.616215,27.501572,8.181499,35.68307,5.227586
006858,52.692307,34.57714,29.73345,9.469775,39.203224,5.4309545
006859,7.131579,22.999744,14.65259,3.9724076,18.624998,3.804007
006860,41.94872,34.800518,28.241577,2.7394826,30.98106,5.300967
006861,37.48718,44.442257,22.626507,7.8521194,30.478626,4.7432446
006862,33.105263,24.405767,15.374713,7.0161085,22.390821,3.8936527
006863,56.55263,59.679005,29.82551,11.880875,41.706383,5.443059
006864,33.394737,32.25138,18.400719,8.406899,26.807617,4.269662
006865,16.263159,29.157724,19.621311,6.167107,25.788418,4.4124513
006866,1.0,2.6011317,0.4744421,1.3028297,1.7772719,0.6610337
006867,24.894737,43.191185,33.01365,5.928607,38.942257,5.7218647
006868,66.702705,61.277935,39.387222,8.186914,47.574135,6.2565846
006869,1.8108108,1.0089097,0.5812253,0.8638444,1.4450697,0.7423029
006870,36.128204,28.032145,19.057316,5.257878,24.315193,4.3563643
006871,32.871796,29.720028,19.163223,4.260335,23.423557,4.3670235
006872,24.263159,29.252766,22.331738,3.8238277,26.155565,4.712685
006873,21.368422,31.98936,15.101614,3.62383,18.725445,3.8721619
006874,23.666666,22.57176,12.829427,10.209224,23.03865,3.565411
006875,47.57895,55.775288,33.308735,8.561084,41.86982,5.7570887
006876,12.846154,40.71036,20.497152,8.40724,28.904392,4.5144725
006877,26.131578,19.41348,13.112503,4.1233296,17.235832,3.6099153
006878,22.64865,29.02305,18.730968,3.9780338,22.709002,4.3215823
006879,1.3947369,4.5317683,1.2990706,1.9232658,3.2223363,1.102841
006880,26.108109,33.463104,16.607464,5.38095,21.988415,4.0628786
006881,27.31579,34.26946,23.55473,3.901844,27.456573,4.8480515
006882,25.421053,21.834957,13.597931,3.9360766,17.534008,3.6758537
006883,3.975,6.5744147,1.998086,3.1340756,5.1321616,1.3866376
006884,5.179487,26.315348,18.947693,4.9150453,23.862738,4.3404474
006885,33.74359,42.90127,38.65682,4.708484,43.365303,6.1922207
006886,27.307692,23.43376,12.868494,4.2053394,17.073833,3.5774398
006887,35.31579,29.995356,14.078424,8.8558,22.934223,3.72962
006888,37.05128,30.948776,25.468607,6.4708047,31.939411,5.0311656
006889,42.945946,41.002113,34.388073,6.0767546,40.46483,5.8436675
006890,18.0,24.636114,19.865917,4.079526,23.945442,4.447534
006891,6.3076925,6.787549,1.9254582,2.0662606,3.9917188,1.3620641
006892,37.63158,35.165977,23.69817,4.506549,28.20472,4.84851
006893,18.842106,28.13179,23.636955,6.306793,29.943748,4.851347
006894,31.45,17.07594,11.133676,2.3012033,13.434879,3.3274853
006895,28.102564,20.976383,13.567149,6.037311,19.60446,3.6594791
006896,21.105263,27.48522,18.802837,4.118764,22.9216,4.325458
006897,67.13158,60.465088,30.75672,15.476694,46.233414,5.526355
006898,44.435898,39.624073,23.049042,5.3110075,28.36005,4.795439
006899,27.820513,25.966053,14.371714,3.9001484,18.271862,3.7819507
006900,6.0540543,13.190889,5.6868887,1.8421577,7.5290465,2.3746886
006901,4.9722223,23.027185,17.767622,6.200841,23.968464,4.1821055
006902,11.2,22.64815,11.034559,4.4167404,15.4513,3.3044345
006903,33.384617,26.809551,16.019072,3.1771255,19.196198,3.994672
006904,27.35135,34.30169,20.437939,4.211064,24.649002,4.5033236
006905,20.358974,23.956337,16.325657,6.971526,23.297184,4.0210238
006906,35.05263,31.937405,22.531385,7.7685785,30.299965,4.725266
006907,28.421053,14.388654,6.0728445,2.8360631,8.908908,2.454065
006908,49.923077,26.45995,20.880295,5.4639635,26.344257,4.5457606
006909,29.948717,31.401327,27.179245,3.3016496,30.480894,5.2009783
006910,36.25,28.270025,19.714996,8.264685,27.979681,4.4205704
006911,28.384615,17.23334,9.264671,2.7075503,11.972221,3.0246167
006912,31.081081,36.832237,29.212826,13.961476,43.1743,5.3850603
006913,29.5,34.430244,17.315323,6.658389,23.973713,4.1517124
006914,41.675674,29.609158,17.628912,6.590098,24.21901,4.187472
006915,27.621622,27.280315,20.933384,7.318643,28.252028,4.553012
006916,28.736841,23.981403,15.148979,5.485297,20.634277,3.8727424
006917,79.861115,68.0466,38.068104,31.9658,70.033905,6.1513586
006918,20.473684,42.233803,32.98994,7.6867194,40.67666,5.725834
006919,5.0,7.7842293,2.5084052,2.717461,5.2258663,1.5610144
006920,1.1315789,0.008507321,0.059414208,0.0013751154,0.060789324,0.22449848
006921,64.23684,60.581398,35.001408,16.186455,51.187862,5.90361
006922,1.8918918,10.582251,2.4489567,4.9232283,7.3721848,1.5415576
006923,37.153847,38.5035,19.774912,4.945264,24.720177,4.4312935
006924,33.675674,39.83151,24.961594,7.571115,32.532707,4.981906
006925,5.8157897,10.992999,4.0170255,4.454846,8.471871,1.9832745
006926,33.324326,35.071728,23.352276,5.0373697,28.389645,4.820218
006927,25.432432,23.00293,9.936343,6.0211616,15.957504,3.1265194
006928,5.736842,14.086804,7.3781157,2.3878121,9.765928,2.7055488
006929,35.23077,21.365088,14.8502655,1.6697506,16.520016,3.8424983
006930,38.6,43.770107,23.886076,7.6847467,31.570824,4.8735685
006931,43.894737,45.176933,21.15997,3.374265,24.534235,4.5855474
006932,24.538462,26.52207,17.3026,4.4274626,21.730064,4.145705
006933,5.205128,25.350801,16.778278,3.265429,20.043707,4.0885816
006934,28.948717,33.354507,19.78278,3.8515224,23.634302,4.4367824
006935,28.578947,25.982822,17.03118,3.2519593,20.283138,4.1125293
006936,12.710526,33.417313,21.859762,5.4704046,27.330166,4.6567283
006937,33.74359,35.153584,31.045193,4.2173357,35.262527,5.5594435
006938,66.26316,50.3787,32.35385,19.859121,52.212975,5.665065
006939,55.175,45.24544,24.384459,3.9577491,28.342207,4.9297104
006940,12.5,34.52282,21.473097,5.8756347,27.348732,4.618682
006941,42.615383,41.460472,22.257044,7.654631,29.911674,4.7029095
006942,28.263159,25.912632,18.899445,4.062571,22.962015,4.3247404
006943,27.538462,20.886139,11.859971,2.8457832,14.705754,3.434016
006944,36.333332,35.802307,22.242476,4.115971,26.358446,4.7057242
006945,7.868421,10.632708,3.4329,2.6697116,6.1026115,1.8370489
006946,45.945946,34.471237,15.695868,9.294327,24.990194,3.946605
006947,24.23077,25.293863,14.1247225,2.6720207,16.796743,3.7478995
006948,48.857143,29.040928,13.72435,5.372773,19.097122,3.6968963
006949,33.783783,24.463142,17.306118,4.4082327,21.714352,4.1394844
006950,3.4324324,5.643055,1.6965656,6.1883707,7.8849363,1.2512099
006951,1.0,5.738001,1.3859951,2.0527112,3.4387064,1.1530762
006952,80.60526,69.489365,51.663013,9.154672,60.817684,7.176608
006953,2.7105262,13.153999,7.3695807,5.618872,12.988453,2.6751862
006954,46.394737,49.725014,33.812817,9.284886,43.097702,5.7878633
006955,36.27027,25.39767,22.262484,5.775481,28.037964,4.7030926
006956,38.384617,33.611126,32.294033,8.433261,40.727295,5.6599746
006957,40.57895,28.794724,19.268871,3.0853627,22.354235,4.378544
006958,65.10526,38.272808,19.043707,6.710847,25.754555,4.3506365
006959,1.0,10.215521,2.9721687,6.141426,9.113595,1.6694021
006960,40.27027,31.917145,14.016599,7.386954,21.403553,3.7340302
006961,26.410257,34.91732,27.016418,6.174189,33.19061,5.1808124
006962,49.27027,61.004383,37.027847,8.794184,45.82203,6.0729804
006963,37.210526,36.057655,18.039429,8.685994,26.725422,4.2393446
006964,65.10526,55.96051,31.572348,8.965874,40.538223,5.6067724
006965,20.921053,27.14797,19.28383,4.3510237,23.634853,4.380592
006966,24.945946,28.34318,18.412659,4.216945,22.629604,4.275882
006967,35.564102,27.794907,19.191402,3.0721774,22.26358,4.368712
006968,37.615383,36.94781,33.26928,4.1154113,37.38469,5.753047
006969,20.342106,21.662859,14.402698,8.26316,22.665857,3.7760606
006970,8.0,34.09792,21.041975,7.8687606,28.910736,4.5645394
006971,5.948718,10.30732,3.5242114,4.1921263,7.7163377,1.8577986
006972,22.051283,22.273453,15.088407,4.822398,19.910805,3.864827
006973,26.589743,32.17174,17.922565,6.1588373,24.081402,4.2221146
006974,52.05263,42.871597,34.269787,10.921368,45.191154,5.8438597
006975,27.472221,28.854502,29.600494,13.547832,43.148327,5.398955
006976,7.275,14.610582,8.203432,4.477309,12.680741,2.8385077
006977,31.666666,33.974026,17.912785,7.224818,25.137604,4.2112217
006978,62.36842,57.54466,36.94936,20.638077,57.587437,6.0536504
006979,18.783783,16.599733,7.8575964,1.799258,9.656855,2.7801836
006980,28.216217,23.762037,20.606365,3.8299203,24.436285,4.5246606
006981,30.405405,27.539982,25.54187,7.4819527,33.023823,5.0263557
006982,3.0263157,6.2584524,1.5360386,4.657798,6.193836,1.2165799
006983,43.236843,32.93344,24.520588,3.8934028,28.41399,4.946878
006984,39.3,36.528587,25.027706,5.395584,30.42329,4.997211
006985,2.3846154,9.6280155,3.0430465,4.203355,7.2464013,1.7199465
006986,67.10811,49.266727,29.452127,10.368073,39.8202,5.409645
006987,29.289474,27.768026,14.588257,3.7682025,18.356459,3.8029418
006988,46.842106,21.483662,16.772814,3.3931603,20.165974,4.076621
006989,1.027027,4.7290134,1.2529292,3.1003048,4.3532343,1.09639
006990,24.76923,23.947788,15.041864,2.338776,17.38064,3.8718848
006991,60.05,60.30309,36.112793,9.481161,45.593956,5.992331
006992,66.78378,58.67232,29.196262,9.192401,38.388664,5.3887296
006993,27.605263,17.29396,7.522812,3.5820274,11.104839,2.7286608
006994,13.078947,11.935805,4.8232026,2.8277605,7.650963,2.1816368
006995,12.282051,18.875685,9.735231,5.0744185,14.80965,3.1032891
006996,20.615385,30.431238,15.353513,3.7540061,19.10752,3.9082954
006997,22.97436,35.39615,20.397007,4.795051,25.192059,4.509647
006998,25.394737,25.687527,17.077015,6.7657785,23.842793,4.1069093
006999,30.81579,29.71373,18.837759,4.529435,23.367195,4.3250885
007000,40.275,33.654633,22.056225,6.2337604,28.289986,4.6867476
007001,14.897436,23.066675,13.115364,3.378074,16.493439,3.605819
007002,55.236843,38.67531,21.757338,11.280798,33.038136,4.648767
007003,30.871796,34.238873,28.902594,7.502762,36.405357,5.3591604
007004,26.736841,28.73026,28.171696,4.3012457,32.472942,5.282836
007005,47.974358,43.8856,21.36335,6.882737,28.246086,4.6133447
007006,23.74359,34.069534,15.970241,5.121641,21.09188,3.9881203
007007,49.92105,38.622704,32.614178,8.226304,40.84048,5.689767
007008,20.210526,33.434,23.612349,3.4600787,27.072428,4.836845
007009,30.405405,34.40194,16.330418,3.4003692,19.730787,4.028989
007010,29.45946,36.36424,30.413132,6.3447447,36.757877,5.503249
007011,44.692307,37.603527,28.434805,5.46568,33.900486,5.317241
007012,32.94737,26.14242,16.633186,6.066671,22.699858,4.0642266
007013,57.57895,36.195698,19.543987,5.825874,25.369862,4.4069877
007014,28.692308,25.170673,22.045395,7.696073,29.741468,4.673465
007015,3.7027028,14.2086735,4.093978,4.4208193,8.514797,1.9877093
007016,4.0526314,5.948778,1.9339762,2.7099495,4.6439257,1.3715951
007017,21.921053,25.799282,17.225258,5.770963,22.996222,4.1308794
007018,64.02631,53.85631,31.8478,8.97489,40.82269,5.6294284
007019,1.0263158,0.21657464,0.29054877,0.17137727,0.46192604,0.5251328
007020,32.666668,34.924343,26.704594,4.5184336,31.223026,5.1455345
007021,31.487179,24.22139,21.081379,6.597983,27.679361,4.5661187
007022,46.864864,38.105095,31.264746,10.03478,41.299526,5.57831
007023,1.1944444,7.30954,2.4045017,4.323142,6.727644,1.516788
007024,21.5,33.94266,17.587965,3.802042,21.390007,4.1846724
007025,4.1944447,11.896035,5.5479074,5.440919,10.988827,2.3110094
007026,8.846154,37.693634,28.49471,7.416307,35.91102,5.3232503
007027,1.0,5.3946905,1.2831106,2.2655423,3.548653,1.1029793
007028,35.102566,37.749382,25.090885,9.9765835,35.067467,4.993946
007029,48.36842,52.614174,29.048218,23.027767,52.075985,5.3598013
007030,20.179487,20.970676,10.737295,4.1059113,14.843206,3.2650063
007031,6.769231,12.808481,4.683002,2.6604042,7.343406,2.1504118
007032,26.76923,31.28844,24.619701,7.938665,32.558365,4.9374943
007033,41.62162,57.11986,38.91775,8.7985735,47.716324,6.227982
007034,31.216217,38.71568,25.712643,5.791758,31.5044,5.054577
007035,1.0,22.274675,10.878141,7.889061,18.767202,3.2683263
007036,1.4615384,20.157022,10.277935,5.710061,15.987996,3.1838825
007037,31.263159,32.326717,23.572098,10.459789,34.031887,4.8280005
007038,46.657894,47.595074,22.82323,11.339209,34.162437,4.7608466
007039,5.4358974,7.7264037,2.601997,2.6731045,5.2751017,1.5662572
007040,4.6410255,44.207413,31.05772,16.83417,47.89189,5.5458293
007041,26.575,32.81495,20.511612,4.512907,25.024519,4.518114
007042,55.526318,54.76597,26.90158,6.878705,33.780285,5.1679296
007043,30.475,39.26822,28.990421,6.7956533,35.786076,5.371175
007044,39.236843,35.855137,25.502617,9.698878,35.201496,5.0374155
007045,26.605263,29.975275,22.293604,6.045869,28.339474,4.707692
007046,2.6388888,7.627473,1.9427347,3.1926613,5.135396,1.3504957
007047,11.0,25.41495,18.596937,4.655747,23.252684,4.292836
007048,5.918919,20.08899,11.936018,3.1152296,15.051248,3.4445312
007049,7.9,25.829565,15.999387,3.2956142,19.295002,3.985578
007050,3.974359,25.61478,13.168635,5.1391897,18.307825,3.6139412
007051,30.923077,34.439026,27.615189,6.1864367,33.801624,5.2363944
007052,21.410257,24.675844,12.410593,6.397658,18.80825,3.5087674
007053,9.2972975,9.291601,3.9180558,2.0877318,6.005788,1.9494236
007054,26.63889,23.45988,13.986658,4.206896,18.193554,3.7270207
007055,27.026316,23.839127,15.738498,5.890666,21.629164,3.9446797
007056,70.76316,51.22425,23.800966,14.726715,38.52768,4.855418
007057,40.92105,46.535847,28.10503,10.592627,38.697655,5.2832527
007058,83.26316,50.934723,31.447653,11.683761,43.131413,5.589768
007059,37.13158,22.090214,12.243072,5.037025,17.280096,3.483933
007060,20.055555,19.76174,12.843724,1.434541,14.278265,3.5741012
007061,18.717949,14.445612,7.333988,4.7113724,12.045361,2.6917605
007062,3.5526316,19.34093,13.485333,6.3874693,19.872803,3.6475043
007063,26.81579,20.53172,9.495601,1.8769165,11.372518,3.0775466
007064,64.69231,56.70705,34.86828,10.047675,44.915955,5.873585
007065,34.75,25.769314,13.847719,2.4400334,16.287752,3.705546
007066,10.184211,28.159582,19.142082,4.436995,23.579077,4.3594913
007067,60.923077,44.20759,22.635845,5.8491983,28.485043,4.748625
007068,59.0,50.031254,25.038658,7.9004264,32.939083,4.9929857
007069,1.5384616,4.5773153,0.63782454,3.338304,3.9761286,0.7737276
007070,34.756756,37.35456,18.013506,5.316142,23.329647,4.231102
007071,58.179485,29.309622,24.04356,5.186429,29.229988,4.879122
007072,6.4444447,24.969233,19.947315,5.0370483,24.984364,4.4525466
007073,34.657894,27.837564,14.075145,3.4517205,17.526865,3.742766
007074,47.923077,31.65791,22.114344,4.9586096,27.072952,4.6920695
007075,67.71795,46.46537,27.1628,6.3175406,33.48034,5.1968203
007076,26.0,23.695957,13.112569,7.354493,20.467062,3.6016374
007077,59.10811,48.224037,23.90983,10.333932,34.243763,4.8722343
007078,29.307692,14.38224,5.597306,3.7217503,9.319056,2.3498695
007079,41.68421,43.6795,30.957224,7.517961,38.475185,5.5545106
007080,39.18421,36.430916,20.769115,11.918263,32.687378,4.5392
007081,25.921053,22.84555,13.59451,3.4526184,17.047129,3.6800294
007082,47.18421,25.329187,17.786263,4.664105,22.450367,4.19955
007083,43.076923,21.155556,13.083158,2.5727794,15.655937,3.5939457
007084,46.025642,37.64242,23.618847,5.4160547,29.0349,4.8499017
007085,26.35135,30.099981,20.397646,8.801378,29.199024,4.4896073
007086,45.026318,47.99782,31.944859,10.690484,42.63534,5.6344175
007087,27.23077,32.62194,20.818573,4.00659,24.825163,4.5575585
007088,38.81579,45.55679,31.821201,10.746201,42.5674,5.611524
007089,62.972973,48.627937,25.212906,11.657284,36.87019,5.0136757
007090,28.31579,26.230694,17.778717,2.8671,20.645817,4.2021017
007091,29.128204,30.139673,25.164585,5.6173906,30.781975,5.002356
007092,32.81579,33.83241,22.81937,5.626412,28.445782,4.7646613
007093,30.179487,43.162376,22.760815,11.860223,34.621037,4.747812
007094,2.8421052,6.3148074,1.9049914,3.5629954,5.467987,1.3517363
007095,81.410255,70.67737,45.833504,18.70244,64.53594,6.7520614
007096,34.05263,35.029564,29.361383,4.202695,33.56408,5.4030643
007097,25.153847,33.915146,20.288036,5.232128,25.520164,4.4965405
007098,10.921053,28.010403,17.64168,4.2922535,21.933933,4.17934
007099,29.538462,26.761938,24.44524,3.613912,28.059153,4.9353204
007100,40.128204,26.58056,11.217087,4.6909685,15.908055,3.332578
007101,5.5897436,28.116617,16.769901,3.723493,20.493395,4.08276
007102,3.7631578,0.9216932,0.5128089,0.6230103,1.1358192,0.69956285
007103,27.97436,27.401575,20.868105,7.0086265,27.876732,4.5432425
007104,59.89189,43.66488,26.122467,12.371742,38.49421,5.095079
007105,29.789474,24.770657,13.991298,7.3311663,21.322464,3.7242024
007106,4.2105265,21.352642,10.809235,2.8721197,13.6813545,3.2745585
007107,30.564102,31.681232,15.094737,4.4532127,19.54795,3.8728652
007108,29.625,39.619637,31.22964,5.641897,36.871536,5.568459
007109,6.4864864,21.90079,11.627566,2.1687856,13.796352,3.3999107
007110,2.0,18.499454,14.157248,4.9823394,19.139587,3.7235825
007111,28.789474,20.29545,12.461738,2.4737406,14.935478,3.5217583
007112,26.605263,26.882181,16.218699,4.546168,20.764866,4.0062594
007113,4.243243,10.058169,3.784572,3.4328256,7.2173977,1.8913101
007114,1.2307693,10.532345,2.5699177,5.1820498,7.7519674,1.5618546
007115,12.973684,22.817669,14.177643,3.1655397,17.343182,3.7501194
007116,23.35135,27.344067,20.553288,3.162408,23.715696,4.5238314
007117,25.179487,16.11176,10.610395,3.472908,14.083303,3.2362561
007118,47.974358,44.893375,29.119476,6.4502144,35.56969,5.3859005
007119,12.285714,32.356205,31.283579,8.6215515,39.90513,5.5719175
007120,6.948718,10.732708,4.219191,2.6378028,6.8569937,2.0381646
007121,1.1578947,3.2400641,0.66982716,1.9941413,2.6639686,0.7868775
007122,3.0810812,16.69426,8.628714,2.8859215,11.514635,2.9249249
007123,66.08108,58.686012,32.293312,9.029482,41.322792,5.6668186
007124,27.538462,30.547665,19.307493,6.479538,25.787031,4.3792815
007125,67.89189,61.260048,37.68815,10.548912,48.23706,6.12321
007126,6.948718,26.427221,13.179129,4.104104,17.283234,3.616721
007127,25.432432,25.29201,16.167244,8.656227,24.823471,3.9998066
007128,27.052631,32.397243,22.492987,7.6731086,30.166096,4.7226
007129,21.282051,23.898193,13.527506,3.7559898,17.283495,3.6644502
007130,38.45946,26.287283,14.327461,3.0036592,17.33112,3.7758598
007131,20.76923,39.0976,26.9587,4.782423,31.741123,5.177415
007132,19.81579,26.329212,19.265347,2.1751335,21.44048,4.385111
007133,19.975,21.27362,10.538299,2.7947884,13.333087,3.230896
007134,51.92105,51.254345,25.176174,12.191233,37.36741,5.004573
007135,35.81579,27.14152,19.665747,4.3845572,24.050304,4.4167204
007136,69.8421,61.75669,38.95943,16.651997,55.611427,6.2278814
007137,31.076923,28.783945,21.914288,6.996085,28.910374,4.657251
007138,44.55263,43.453587,25.2043,3.5687058,28.773006,5.013442
007139,27.078947,37.2429,24.447376,8.758555,33.205933,4.920135
007140,30.078947,29.189487,20.908094,4.6405554,25.548649,4.5614214
007141,1.0,13.260477,5.7441955,3.4258964,9.170092,2.3645527
007142,30.447369,25.112411,19.863628,1.3884742,21.252102,4.446458
007143,1.2820513,6.2335787,0.95695674,6.1106853,7.067642,0.93684804
007144,22.31579,27.144516,21.343433,6.5345917,27.878025,4.597487
007145,48.72973,36.518833,19.26986,6.1926413,25.462502,4.3805113
007146,37.243244,46.602432,37.63919,9.119843,46.759033,6.124572
007147,1.2894737,1.5114719,0.46919203,1.3233143,1.7925063,0.66749775
007148,8.540541,19.247784,11.066897,6.867833,17.93473,3.3068023
007149,63.432434,48.9292,26.43512,9.47806,35.913177,5.128129
007150,33.102566,43.11226,36.53091,3.6606946,40.191605,6.0307345
007151,48.710526,37.055397,28.832306,9.930195,38.7625,5.355192
007152,33.51282,28.311472,19.790781,5.0486813,24.839462,4.434714
007153,61.72973,60.241028,35.036797,17.452808,52.489605,5.88672
007154,24.166666,28.691769,23.062634,4.597337,27.65997,4.781939
007155,5.5641026,15.875853,9.001218,9.322696,18.323914,2.9711444
007156,34.615383,38.02068,23.56634,6.090725,29.657064,4.8366156
007157,35.42105,34.734585,24.205288,2.356495,26.561783,4.911817
007158,66.94444,19.884867,10.5184145,8.671389,19.189804,3.2154725
007159,7.8974357,19.831692,8.665705,2.109381,10.775085,2.9307623
007160,27.589743,37.486397,22.468075,7.7934403,30.261515,4.72303
007161,33.583332,28.338501,21.904596,5.8870397,27.791636,4.651183
007162,1.3684211,4.4397607,0.9957126,1.914884,2.9105966,0.96546584
007163,39.583332,33.461617,23.327768,5.610755,28.938522,4.805485
007164,27.783783,26.23515,14.007088,5.0204377,19.027525,3.7206645
007165,24.756756,26.871445,16.151236,5.850305,22.001541,4.006574
007166,3.0769231,2.163514,0.73430485,1.5463812,2.2806861,0.833694
007167,52.871796,37.653625,32.12673,6.2242684,38.351,5.659851
007168,65.6,53.237793,29.738937,5.377839,35.116776,5.4339104
007169,2.2894738,4.7801747,1.2727668,1.9623667,3.2351336,1.1014127
007170,22.564102,22.312176,14.122015,5.618911,19.740925,3.7418373
007171,22.97436,28.328625,15.926704,4.6938133,20.620518,3.9765809
007172,37.842106,27.358734,15.889442,5.804161,21.693604,3.9743476
007173,21.657894,39.059902,22.20051,6.3642907,28.5648,4.6992884
007174,9.684211,16.117428,7.5662146,2.751534,10.317749,2.7412305
007175,24.621622,23.528107,17.72835,3.3701077,21.098457,4.1998587
007176,20.621622,29.500462,17.407415,4.4031277,21.810543,4.161721
007177,18.358974,32.15839,26.419855,7.9914002,34.411255,5.1292677
007178,28.589743,28.35419,25.792624,3.1998625,28.992485,5.0678654
007179,20.631578,34.954433,23.378784,5.4082627,28.787046,4.8231435
007180,23.837837,22.889694,11.550503,8.884779,20.435282,3.3777237
007181,80.17949,67.39364,42.11043,9.975071,52.085503,6.473671
007182,16.74359,23.984694,13.244838,3.214356,16.459194,3.621149
007183,1.1315789,5.801592,1.0467095,3.7080197,4.7547293,0.9944949
007184,4.4054055,14.5600605,7.068919,2.2092762,9.278195,2.6441858
007185,35.710526,40.39156,26.522705,4.249443,30.772148,5.1346045
007186,41.0,25.867975,19.017725,3.6437848,22.66151,4.348976
007187,79.55,41.111134,26.322382,4.907024,31.229406,5.122443
007188,44.432434,34.9589,23.692238,6.300555,29.992794,4.8479657
007189,11.194445,28.241367,25.986643,8.619296,34.605938,5.074151
007190,20.282051,23.550016,13.822912,3.4030852,17.225998,3.7022827
007191,30.076923,33.940475,20.029428,6.30741,26.336838,4.4610605
007192,69.15385,41.395264,24.011198,6.7606187,30.771816,4.886734
007193,1.1315789,0.02366366,0.14661936,0.010639409,0.15725878,0.35745
007194,21.675676,36.328197,20.27258,3.6750584,23.947638,4.4932837
007195,26.25641,18.879704,11.655391,2.1578074,13.813198,3.4037533
007196,24.45946,32.382954,23.734089,8.727527,32.461617,4.846527
007197,85.48718,75.4651,43.351376,13.721079,57.072456,6.557471
007198,56.08108,52.34661,22.32032,12.935127,35.255447,4.713995
007199,5.868421,13.9836445,7.153666,2.517407,9.671073,2.6606956
007200,14.236842,25.66155,17.600164,4.728221,22.328384,4.175723
007201,32.358974,32.091187,21.593643,5.1958256,26.789469,4.630919
007202,23.605263,12.592988,5.940287,3.3241792,9.264466,2.4150429
007203,33.18919,25.47044,16.963938,8.081032,25.04497,4.0979013
007204,53.23077,34.661575,18.587193,7.14615,25.733343,4.294543
007205,23.473684,22.370176,18.539907,3.2729244,21.812832,4.2957664
007206,29.973684,25.752136,17.182932,2.7471855,19.930117,4.1389403
007207,24.076923,21.359438,12.658476,4.148232,16.806707,3.5441613
007208,42.307693,43.663696,26.066822,5.680677,31.7475,5.094976
007209,21.564102,20.86707,8.824434,6.654021,15.478455,2.9465215
007210,10.394737,9.38003,3.508257,3.290498,6.7987547,1.8567059
007211,39.18421,38.214767,24.367273,7.1977882,31.565062,4.9252377
007212,25.5,28.318823,21.55882,3.19835,24.757172,4.6332784
007213,4.769231,25.706827,25.265505,2.8841195,28.149624,5.0157304
007214,38.055557,31.21196,20.814198,3.7306976,24.544895,4.553713
007215,32.615383,35.206585,16.70168,4.226617,20.928295,4.0763116
007216,54.92105,21.932209,12.53135,2.5590796,15.090429,3.5248933
007217,42.62162,38.873837,20.59254,8.34755,28.94009,4.5269785
007218,5.027027,11.354259,5.2170305,1.7278116,6.9448423,2.2713523
007219,27.432432,35.674255,18.993187,6.642424,25.63561,4.345022
007220,39.51351,26.928497,20.485596,2.8846242,23.37022,4.5153966
007221,37.63158,36.343918,19.546568,4.848664,24.395231,4.4095488
007222,31.631578,36.480743,35.05378,9.936381,44.99016,5.904324
007223,78.0,68.45759,43.582165,14.22303,57.805195,6.5766807
007224,22.513514,30.96809,23.65124,6.5203958,30.171635,4.8458233
007225,1.3243244,0.75757116,0.36711237,0.5530187,0.9201311,0.5756451
007226,15.942857,23.472683,12.101051,2.638193,14.739244,3.4717152
007227,37.897434,34.951893,24.529415,5.9136868,30.443102,4.933507
007228,53.405407,32.87536,22.8901,4.5781226,27.468224,4.778343
007229,35.53846,26.220953,12.311812,2.879239,15.1910515,3.5020664
007230,21.621622,30.751705,24.219866,2.6773782,26.897243,4.9082513
007231,48.05263,41.37095,21.994694,5.5213146,27.516008,4.6779394
007232,27.0,14.025319,6.0734863,1.9490049,8.022491,2.454946
007233,56.384617,55.711018,32.612976,15.257878,47.870853,5.696067
007234,1.3684211,5.385304,1.0723716,2.22642,3.2987914,1.0109179
007235,1.1351352,1.8130891,0.3407374,2.2263951,2.5671325,0.55430424
007236,81.18421,62.228893,41.76328,14.712912,56.47619,6.446154
007237,40.74359,37.045643,23.717367,5.412947,29.130314,4.861866
