id,y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
006851,54.648647,30.56246,26.996258,12.657906,39.654163,5.105089
006852,21.72973,28.627155,12.54907,11.365726,23.914797,3.5169837
006853,28.864864,25.625927,14.109131,13.000071,27.109201,3.6923752
006854,74.46154,49.556007,33.761597,23.897436,57.659035,5.714485
006855,36.666668,34.84445,24.750925,14.112404,38.863327,4.9001436
006856,45.42105,21.137043,10.870718,10.713369,21.584087,3.2453682
006857,30.75,29.904078,17.95341,12.667065,30.620474,4.176146
006858,52.692307,33.124245,17.074347,14.525815,31.600163,4.054083
006859,7.131579,24.092216,12.5115385,7.3539987,19.865538,3.4721348
006860,41.94872,38.226128,22.61264,13.021527,35.634167,4.666265
006861,37.48718,51.31255,27.274744,30.193607,57.468353,5.1367216
006862,33.105263,33.406662,24.597332,30.44082,55.038155,4.849551
006863,56.55263,43.20597,31.742682,20.380524,52.123207,5.568658
006864,33.394737,18.33341,7.66022,6.561358,14.221579,2.717181
006865,16.263159,32.18461,24.715855,11.346572,36.062428,4.911853
006866,1.0,9.321232,7.8160477,5.7349167,13.550964,2.7434726
006867,24.894737,34.363785,21.045544,12.053762,33.099304,4.538632
006868,66.702705,49.799328,38.673393,27.669788,66.343185,6.1169724
006869,1.8108108,8.852619,5.3021936,3.1225002,8.424694,2.2597353
006870,36.128204,36.709236,20.026436,12.508159,32.534595,4.4261737
006871,32.871796,32.3955,17.304914,12.1929655,29.497879,4.076038
006872,24.263159,34.766045,21.279144,9.77421,31.053354,4.528038
006873,21.368422,47.1703,38.42918,18.831676,57.260857,6.0396214
006874,23.666666,36.096916,25.145771,6.7722483,31.918018,4.9826927
006875,47.57895,36.205467,15.430983,11.166315,26.597298,3.8524375
006876,12.846154,26.50088,19.97207,13.627846,33.599915,4.4135056
006877,26.131578,22.512146,13.639627,5.8387785,19.478405,3.64253
006878,22.64865,27.097897,14.915451,9.5271845,24.442635,3.7967765
006879,1.3947369,7.566508,4.1392546,2.5974622,6.7367167,2.0041814
006880,26.108109,32.747654,20.541239,11.1187,31.659939,4.492515
006881,27.31579,29.04108,22.26536,4.8669844,27.132343,4.6437883
006882,25.421053,27.69733,16.9396,18.322014,35.261612,4.071782
006883,3.975,26.212906,21.506191,7.9690614,29.475252,4.48629
006884,5.179487,17.714365,12.366927,6.699333,19.066261,3.4694667
006885,33.74359,22.786583,11.936182,5.15877,17.094952,3.4063785
006886,27.307692,26.94522,15.961439,8.548433,24.509872,3.9399288
006887,35.31579,37.674366,25.432367,12.977823,38.41019,4.9527206
006888,37.05128,28.967096,14.375511,21.327803,35.703316,3.7181008
006889,42.945946,39.466484,32.835342,19.309809,52.14515,5.6758714
006890,18.0,31.404367,21.626024,18.708454,40.33448,4.5779595
006891,6.3076925,16.468372,16.977634,6.8642464,23.84188,3.948237
006892,37.63158,40.566223,30.57279,13.154917,43.727707,5.4827585
006893,18.842106,22.510973,12.995807,10.4137535,23.409561,3.5335956
006894,31.45,22.116697,11.511673,6.13671,17.648384,3.3494828
006895,28.102564,25.893784,15.873212,14.357068,30.23028,3.912471
006896,21.105263,36.721962,17.816736,11.324558,29.141294,4.158864
006897,67.13158,49.906395,39.016975,28.418924,67.4359,6.1455393
006898,44.435898,33.22724,22.838562,9.606649,32.445213,4.6981416
006899,27.820513,19.501123,10.132108,7.511664,17.643772,3.0887396
006900,6.0540543,24.961704,11.750113,8.901175,20.651287,3.3502831
006901,4.9722223,22.212666,20.181652,7.442588,27.62424,4.421893
006902,11.2,23.902754,18.227882,14.244011,32.471893,4.165765
006903,33.384617,25.597294,12.062922,6.0753546,18.138275,3.4490917
006904,27.35135,40.584778,25.848705,24.093767,49.942474,4.9825807
006905,20.358974,21.337421,13.3661175,7.1578803,20.523998,3.5906944
006906,35.05263,35.972973,28.25208,16.933195,45.185276,5.2159066
006907,28.421053,18.400412,11.21369,6.8010826,18.014772,3.2429569
006908,49.923077,44.214043,39.2706,12.51557,51.78617,6.150578
006909,29.948717,14.845888,9.002786,4.595642,13.598428,2.940325
006910,36.25,33.877544,23.266066,15.1432905,38.409355,4.751755
006911,28.384615,25.674835,10.005911,7.729164,17.735075,3.1024823
006912,31.081081,29.442692,14.95661,20.947657,35.904266,3.7654698
006913,29.5,46.96129,30.528912,12.124708,42.653618,5.443381
006914,41.675674,37.979313,30.34025,27.092672,57.432922,5.4123335
006915,27.621622,29.952051,22.929996,15.604141,38.534138,4.7318854
006916,28.736841,31.95094,16.919344,16.512688,33.43203,4.0546775
006917,79.861115,41.966686,27.29105,24.471607,51.762657,5.056127
006918,20.473684,28.32438,18.272968,9.6785755,27.951544,4.2225275
006919,5.0,22.632286,16.282368,15.192309,31.474678,3.971836
006920,1.1315789,13.025233,13.967714,7.3493705,21.317085,3.6389263
006921,64.23684,43.89154,24.379026,25.53563,49.914658,4.8938217
006922,1.8918918,14.599688,6.345801,3.0206208,9.366422,2.428985
006923,37.153847,40.06334,32.367954,18.471426,50.83938,5.581613
006924,33.675674,41.388233,29.343967,18.597902,47.94187,5.322052
006925,5.8157897,23.26134,18.40252,8.7787285,27.181248,4.2355733
006926,33.324326,34.852924,24.4614,23.32312,47.78452,4.809865
006927,25.432432,33.46153,23.933285,26.16593,50.099213,4.8460646
006928,5.736842,26.578222,13.3752365,17.942326,31.317562,3.5977795
006929,35.23077,34.251534,22.91405,13.773603,36.687653,4.722689
006930,38.6,31.876266,19.416462,6.680083,26.096544,4.360923
006931,43.894737,46.33471,29.737839,17.404947,47.142784,5.3930726
006932,24.538462,35.500603,26.074875,13.775362,39.850235,5.034027
006933,5.205128,31.545746,17.833027,15.862928,33.695953,4.1691804
006934,28.948717,34.457096,24.532997,11.384485,35.91748,4.8908424
006935,28.578947,28.50671,19.036816,17.781397,36.818214,4.3033743
006936,12.710526,29.907309,23.133736,15.46346,38.597195,4.725705
006937,33.74359,29.216766,19.991543,11.1605625,31.152105,4.392525
006938,66.26316,33.8358,18.53538,14.479764,33.015144,4.251933
006939,55.175,43.12401,33.26001,9.073433,42.333443,5.7146177
006940,12.5,27.79689,18.702644,9.959257,28.661901,4.272254
006941,42.615383,47.05538,35.846962,15.368792,51.21575,5.843812
006942,28.263159,22.682438,13.406397,10.384748,23.791145,3.6268096
006943,27.538462,31.614492,20.579994,6.361718,26.941711,4.4705167
006944,36.333332,28.874933,22.743946,15.745859,38.489807,4.705505
006945,7.868421,20.94696,8.903425,16.908728,25.812153,2.9150453
006946,45.945946,40.68809,26.110739,15.182905,41.293644,5.0408125
006947,24.23077,34.599564,20.864157,13.536314,34.40047,4.4951787
006948,48.857143,19.68277,8.863852,10.478284,19.342136,2.9286985
006949,33.783783,25.282389,14.328835,9.598541,23.927376,3.7428203
006950,3.4324324,3.9744763,3.136289,2.4105592,5.5468483,1.7155926
006951,1.0,12.0664015,8.451792,4.794944,13.246736,2.8603048
006952,80.60526,35.555286,23.347696,14.927075,38.274773,4.7980394
006953,2.7105262,16.037382,11.101763,5.9468417,17.048605,3.255672
006954,46.394737,43.13255,26.94422,14.920492,41.86471,5.1074743
006955,36.27027,23.196705,14.4554,16.310923,30.766323,3.7258954
006956,38.384617,36.25332,27.172033,10.879396,38.05143,5.152684
006957,40.57895,32.64272,30.757977,7.7373476,38.495323,5.4799204
006958,65.10526,30.602371,18.708004,15.043643,33.751648,4.266493
006959,1.0,39.28621,27.887049,15.25518,43.142227,5.2200637
006960,40.27027,31.841877,15.49574,12.398012,27.893753,3.840844
006961,26.410257,37.41441,32.545452,11.267938,43.81339,5.6268454
006962,49.27027,42.775894,27.413101,15.560972,42.974075,5.134669
006963,37.210526,46.43236,25.960852,15.634097,41.594948,5.034718
006964,65.10526,40.055305,26.918499,23.269453,50.18795,5.1205072
006965,20.921053,29.495636,19.318562,15.166768,34.48533,4.3188896
006966,24.945946,25.915094,11.452209,10.629343,22.081553,3.297871
006967,35.564102,15.415766,11.025523,10.8729925,21.898516,3.2428703
006968,37.615383,20.14272,18.733967,10.141853,28.87582,4.2270455
006969,20.342106,33.284786,23.172848,12.102406,35.275253,4.7437453
006970,8.0,30.147984,13.270108,20.612701,33.88281,3.5837524
006971,5.948718,14.743736,9.2120695,4.522187,13.734257,2.9763656
006972,22.051283,24.19119,15.83592,11.106699,26.94262,3.92262
006973,26.589743,48.580696,31.87,22.8376,54.707603,5.5815268
006974,52.05263,38.68371,24.416088,15.345286,39.761375,4.8471866
006975,27.472221,31.58227,21.599506,16.651972,38.25148,4.525295
006976,7.275,19.429508,9.583066,3.6882362,13.271302,3.0449471
006977,31.666666,43.524307,22.074703,28.439724,50.514427,4.633157
006978,62.36842,34.979733,27.982721,16.78639,44.76911,5.197999
006979,18.783783,19.621098,16.291037,4.9252024,21.21624,3.9826298
006980,28.216217,25.11736,14.7995205,10.059362,24.858883,3.7619176
006981,30.405405,17.684317,10.478642,9.239229,19.717873,3.186667
006982,3.0263157,24.898336,21.321247,13.652826,34.974075,4.5389514
006983,43.236843,36.52871,23.590487,15.26868,38.859165,4.7596345
006984,39.3,33.42881,23.314016,20.761175,44.07519,4.72763
006985,2.3846154,19.024487,12.147588,4.252312,16.3999,3.4367557
006986,67.10811,31.570196,20.370525,9.133933,29.50446,4.4526005
006987,29.289474,30.619434,20.512201,21.791847,42.304047,4.4607887
006988,46.842106,21.873987,5.549423,12.391803,17.941227,2.2711513
006989,1.027027,20.626408,16.30119,8.769474,25.070663,3.9850566
006990,24.76923,26.93187,15.959129,10.758315,26.717445,3.9447608
006991,60.05,38.62843,23.931023,12.954649,36.885674,4.834073
006992,66.78378,47.656918,37.657883,21.694536,59.352417,6.0852633
006993,27.605263,20.63728,9.992573,8.4141445,18.406717,3.1100311
006994,13.078947,19.45906,10.107537,8.15879,18.266327,3.1194215
006995,12.282051,29.702124,28.21877,11.642173,39.860943,5.248681
006996,20.615385,35.917534,16.533686,14.267598,30.801285,3.96923
006997,22.97436,29.142483,18.278706,10.9263,29.205006,4.2409124
006998,25.394737,37.796066,34.41022,18.12118,52.531403,5.7850113
006999,30.81579,25.473856,25.498238,9.74628,35.24452,4.953506
007000,40.275,35.174244,25.457716,11.909126,37.366844,4.985315
007001,14.897436,23.152493,17.207106,8.876878,26.083984,4.0594945
007002,55.236843,26.75851,12.568686,9.737071,22.305756,3.4958699
007003,30.871796,47.269825,29.82188,20.089975,49.911858,5.409298
007004,26.736841,27.144629,21.92779,11.475894,33.403683,4.6024985
007005,47.974358,55.874012,38.99685,29.084263,68.081116,6.2005353
007006,23.74359,41.678406,28.619415,17.284803,45.90422,5.283673
007007,49.92105,32.086067,16.954659,21.21893,38.173588,4.0087442
007008,20.210526,32.15647,10.445979,18.56442,29.010399,3.1561365
007009,30.405405,35.456276,22.259129,12.856783,35.115913,4.632195
007010,29.45946,29.631474,19.869429,4.8223543,24.691784,4.43165
007011,44.692307,28.588223,20.40286,9.857008,30.259869,4.4750752
007012,32.94737,24.776125,15.895709,9.3189945,25.214703,3.938596
007013,57.57895,41.490063,34.891644,24.188343,59.079987,5.8331394
007014,28.692308,17.605955,7.189004,6.10845,13.297454,2.6191802
007015,3.7027028,21.081625,26.442566,14.277765,40.72033,5.0533752
007016,4.0526314,17.842289,11.365156,13.080251,24.445408,3.3247352
007017,21.921053,21.108566,12.552803,9.619837,22.17264,3.4891212
007018,64.02631,24.552345,10.735714,12.804998,23.540712,3.216493
007019,1.0263158,17.035892,11.215028,16.196012,27.411041,3.284903
007020,32.666668,35.95648,12.626013,18.7207,31.346712,3.4845386
007021,31.487179,39.419914,26.979914,14.712461,41.692375,5.1473346
007022,46.864864,32.4573,29.43128,9.596757,39.028038,5.336503
007023,1.1944444,9.050723,5.120914,4.669527,9.7904415,2.2155085
007024,21.5,39.501648,17.045458,17.350018,34.395477,4.0345936
007025,4.1944447,17.092266,9.537208,8.754793,18.292,3.0203226
007026,8.846154,42.22473,49.39611,14.617651,64.01376,6.8955436
007027,1.0,9.56632,6.838843,3.5852966,10.424139,2.5268323
007028,35.102566,34.878033,22.08948,9.310871,31.40035,4.6482553
007029,48.36842,35.263763,23.503355,13.483957,36.987312,4.7730093
007030,20.179487,28.129995,23.786411,6.4251456,30.211557,4.8250203
007031,6.769231,20.413273,10.855169,6.685258,17.540428,3.2497916
007032,26.76923,32.738796,17.918686,15.5791445,33.49783,4.1594105
007033,41.62162,35.83796,10.730715,13.0789585,23.809673,3.1375575
007034,31.216217,25.73113,10.767156,13.599131,24.366287,3.2381656
007035,1.0,11.473867,8.799462,4.2274804,13.026943,2.9017959
007036,1.4615384,16.755247,8.444074,6.941864,15.385938,2.8163521
007037,31.263159,32.629166,26.648169,19.465528,46.113697,5.0769644
007038,46.657894,45.6972,31.074884,30.764301,61.839188,5.5220118
007039,5.4358974,12.996913,7.1140776,5.241474,12.355552,2.6045117
007040,4.6410255,33.474728,19.315493,19.254932,38.570427,4.359933
007041,26.575,39.69309,26.510733,22.602251,49.112984,5.0916147
007042,55.526318,48.534462,29.224955,14.742145,43.9671,5.3748345
007043,30.475,32.78969,17.844404,6.8584824,24.702887,4.1644516
007044,39.236843,29.499477,13.80309,11.7399235,25.543015,3.6632257
007045,26.605263,41.2228,32.738045,22.94048,55.678524,5.6517005
007046,2.6388888,21.470572,12.53074,9.338326,21.869066,3.4671032
007047,11.0,38.126915,22.74522,22.65862,45.40384,4.6982303
007048,5.918919,21.514957,16.100838,8.483808,24.584644,3.9441254
007049,7.9,32.202194,21.30923,7.145902,28.455133,4.497317
007050,3.974359,25.093569,15.802534,10.756687,26.559221,3.904765
007051,30.923077,36.185337,35.88819,23.349165,59.23736,5.921234
007052,21.410257,43.083626,29.474209,16.829378,46.30359,5.3775477
007053,9.2972975,21.083378,12.2374935,5.686221,17.923714,3.4252434
007054,26.63889,32.38125,21.674278,14.356836,36.031113,4.6084127
007055,27.026316,33.77573,27.365824,14.22773,41.59355,5.1783595
007056,70.76316,32.86475,12.87044,17.286541,30.15698,3.531552
007057,40.92105,47.420494,29.283463,21.14745,50.430912,5.3279276
007058,83.26316,20.157375,16.192837,10.885135,27.077972,3.9227734
007059,37.13158,29.84278,18.56451,5.1706004,23.735111,4.260863
007060,20.055555,24.949728,14.574011,5.2323275,19.80634,3.750457
007061,18.717949,19.821615,12.563314,9.291109,21.854424,3.4885173
007062,3.5526316,18.227413,14.393036,7.347991,21.741028,3.7381387
007063,26.81579,25.483593,13.044348,12.597537,25.641884,3.54381
007064,64.69231,26.69511,12.507848,16.996052,29.503899,3.484776
007065,34.75,28.352194,13.356501,10.085243,23.441744,3.6044335
007066,10.184211,31.446173,20.713715,14.2894745,35.00319,4.477595
007067,60.923077,44.650978,28.18159,8.53359,36.71518,5.22614
007068,59.0,41.38346,32.955788,34.790424,67.746216,5.6156945
007069,1.5384616,10.135619,8.152869,7.987517,16.140387,2.8060198
007070,34.756756,43.81193,32.165176,8.667962,40.833138,5.587437
007071,58.179485,29.636753,24.184328,17.560703,41.745033,4.8667336
007072,6.4444447,23.472841,14.67824,9.505279,24.183517,3.73821
007073,34.657894,31.70844,18.584253,19.103485,37.687737,4.228904
007074,47.923077,42.629803,43.01132,16.08372,59.09504,6.4726257
007075,67.71795,38.564255,18.182251,12.8225355,31.004787,4.201267
007076,26.0,19.884398,11.903776,4.610928,16.514704,3.4032893
007077,59.10811,38.239243,20.468803,15.829882,36.298683,4.457816
007078,29.307692,26.488,15.929674,11.348374,27.27805,3.9058971
007079,41.68421,30.846415,22.565287,12.593454,35.15874,4.6946387
007080,39.18421,31.14365,16.736172,11.473459,28.209631,3.9926925
007081,25.921053,30.942663,24.830471,8.676558,33.507027,4.935372
007082,47.18421,21.744434,17.16873,9.12313,26.291859,4.0724454
007083,43.076923,27.349087,13.479979,10.855125,24.335104,3.5838146
007084,46.025642,34.418545,21.449093,13.133792,34.582886,4.5086675
007085,26.35135,28.913692,19.293686,11.593936,30.887623,4.3317747
007086,45.026318,49.99064,42.26059,27.891047,70.151634,6.43353
007087,27.23077,38.11681,24.61498,22.24314,46.85812,4.8738523
007088,38.81579,40.85039,27.932285,9.736383,37.66867,5.219726
007089,62.972973,39.67981,26.857355,15.783897,42.64125,5.1117177
007090,28.31579,28.447735,17.347832,14.493347,31.841179,4.044358
007091,29.128204,33.90101,27.695408,11.406012,39.101418,5.2101035
007092,32.81579,19.02316,14.638657,4.4947934,19.13345,3.7678761
007093,30.179487,42.006973,32.31929,16.781137,49.100426,5.602661
007094,2.8421052,13.985753,13.264864,4.3278008,17.592665,3.590165
007095,81.410255,42.28722,28.919285,22.963497,51.882782,5.32341
007096,34.05263,27.497131,15.469568,7.598587,23.068155,3.861815
007097,25.153847,35.269096,19.973381,10.36451,30.33789,4.413723
007098,10.921053,43.34476,36.433884,10.349328,46.78321,5.9714327
007099,29.538462,19.043413,6.928357,6.37584,13.304197,2.5895042
007100,40.128204,23.524067,10.239818,4.124669,14.364487,3.1384144
007101,5.5897436,21.926128,10.194111,8.059522,18.253632,3.158837
007102,3.7631578,15.105576,7.735938,6.2820635,14.018002,2.683179
007103,27.97436,29.424221,20.548222,24.043444,44.591667,4.4363856
007104,59.89189,42.58077,28.271366,23.274128,51.545494,5.1871414
007105,29.789474,23.384418,14.4760895,7.7498217,22.22591,3.717586
007106,4.2105265,34.84041,22.311789,13.089399,35.401188,4.6346884
007107,30.564102,39.26603,24.901857,18.650679,43.552536,4.9355927
007108,29.625,36.047523,23.965158,12.857569,36.822727,4.8017645
007109,6.4864864,27.07923,14.449481,11.353522,25.803003,3.7545066
007110,2.0,22.559671,13.341097,3.761092,17.102188,3.5859306
007111,28.789474,21.816708,10.057216,11.627488,21.684704,3.1202016
007112,26.605263,45.109108,45.61953,25.693577,71.31311,6.6523514
007113,4.243243,11.895597,12.329809,4.362009,16.691818,3.413982
007114,1.2307693,14.176321,10.48273,7.8209558,18.303686,3.15232
007115,12.973684,37.48082,23.146042,15.364761,38.510803,4.7471037
007116,23.35135,22.493866,11.602511,4.9111114,16.513622,3.3577762
007117,25.179487,17.609901,8.285974,5.5999866,13.88596,2.8353267
007118,47.974358,40.709244,21.201813,13.847603,35.049416,4.568305
007119,12.285714,31.654324,21.32381,15.715711,37.03952,4.554349
007120,6.948718,21.21306,12.027595,8.265194,20.29279,3.38197
007121,1.1578947,17.995577,11.276391,8.671713,19.948105,3.2573414
007122,3.0810812,21.3523,14.22939,5.4482775,19.677668,3.7251096
007123,66.08108,46.70892,35.65736,21.974419,57.63178,5.8912706
007124,27.538462,35.582443,22.170914,17.57185,39.742764,4.637355
007125,67.89189,37.44085,27.623703,19.268585,46.89229,5.1669807
007126,6.948718,17.557678,8.875133,4.5497365,13.42487,2.904433
007127,25.432432,33.244793,26.489548,14.280294,40.769844,5.0736775
007128,27.052631,29.376272,18.771212,9.540391,28.311604,4.300455
007129,21.282051,24.517725,14.377278,11.023175,25.400454,3.7144623
007130,38.45946,27.804169,19.009926,7.55587,26.565796,4.294339
007131,20.76923,24.456541,15.844019,14.703547,30.547565,3.893416
007132,19.81579,33.162453,30.42331,14.277469,44.70078,5.3852005
007133,19.975,39.55065,28.18217,15.426808,43.60898,5.2554317
007134,51.92105,44.40023,22.730642,16.515228,39.245872,4.6984625
007135,35.81579,22.462973,12.69276,7.554971,20.247732,3.5156624
007136,69.8421,61.980766,38.555916,18.747076,57.302994,6.1580706
007137,31.076923,24.449902,17.141333,10.169924,27.311256,4.0637817
007138,44.55263,49.08265,36.38516,22.454699,58.83986,5.940346
007139,27.078947,41.928772,53.167656,15.180827,68.34848,7.256791
007140,30.078947,26.98241,11.186556,9.356834,20.54339,3.2608547
007141,1.0,25.580082,21.01322,11.373682,32.3869,4.480929
007142,30.447369,16.023352,8.190958,9.421824,17.612782,2.7751594
007143,1.2820513,21.710773,10.034456,11.842726,21.877182,3.0780082
007144,22.31579,28.415909,19.79303,12.314913,32.10794,4.3805876
007145,48.72973,28.366932,19.274527,10.240929,29.515455,4.3427362
007146,37.243244,38.3541,22.548563,25.982828,48.53139,4.687062
007147,1.2894737,10.570791,6.2963896,5.1835527,11.479942,2.4476829
007148,8.540541,21.855639,12.314321,5.331457,17.645779,3.467902
007149,63.432434,36.24661,29.736141,22.131674,51.867813,5.367465
007150,33.102566,35.833164,23.414928,13.846332,37.26126,4.794957
007151,48.710526,30.792261,18.155315,10.682221,28.837536,4.191489
007152,33.51282,30.888493,26.600256,26.867432,53.46769,5.062043
007153,61.72973,59.376488,43.43774,23.640102,67.07784,6.5211997
007154,24.166666,38.323208,21.300165,18.387741,39.687904,4.580383
007155,5.5641026,14.832502,6.363501,8.953834,15.317335,2.4414306
007156,34.615383,31.811108,23.443346,15.943812,39.387157,4.75074
007157,35.42105,43.59783,30.915476,32.242264,63.157738,5.4959645
007158,66.94444,41.479893,36.370064,18.418903,54.788967,5.95365
007159,7.8974357,23.10096,15.341486,6.190046,21.531532,3.859239
007160,27.589743,47.963123,42.00457,18.228798,60.233368,6.375308
007161,33.583332,24.123398,21.987785,14.112879,36.100662,4.646512
007162,1.3684211,10.288786,7.046109,6.0022883,13.048397,2.5940185
007163,39.583332,31.086689,24.783878,11.380756,36.164635,4.894961
007164,27.783783,36.09628,27.70519,7.9060783,35.611267,5.216749
007165,24.756756,25.934414,13.181595,7.3196588,20.501253,3.5651329
007166,3.0769231,25.06311,16.304377,17.081722,33.3861,3.9287632
007167,52.871796,33.711388,29.306732,8.307861,37.614594,5.3629675
007168,65.6,38.132893,18.895802,35.075172,53.970974,4.2412214
007169,2.2894738,6.9490595,4.9493113,1.5106817,6.459993,2.1604626
007170,22.564102,22.766174,12.029167,4.5388846,16.568052,3.3886857
007171,22.97436,21.398281,7.606907,8.536042,16.142948,2.7178514
007172,37.842106,33.070385,28.087515,6.304206,34.39172,5.233918
007173,21.657894,38.464424,19.755854,21.064594,40.82045,4.3650646
007174,9.684211,19.830956,9.166571,9.415729,18.582298,2.9727612
007175,24.621622,25.242947,20.988346,8.080192,29.068539,4.520568
007176,20.621622,33.426445,16.950142,16.395382,33.345524,4.042347
007177,18.358974,19.497004,8.319108,6.6129227,14.932031,2.8324332
007178,28.589743,30.262104,17.139309,7.0726404,24.211948,4.107287
007179,20.631578,21.551022,12.216654,11.743939,23.960594,3.39674
007180,23.837837,28.53452,16.357582,13.279529,29.637112,3.986531
007181,80.17949,53.471214,37.34723,27.542187,64.88942,6.021309
007182,16.74359,27.06215,20.069395,13.016596,33.08599,4.354075
007183,1.1315789,13.466463,12.065623,4.602788,16.668411,3.4108162
007184,4.4054055,15.708735,8.021912,8.00408,16.025991,2.7572265
007185,35.710526,29.793941,16.858444,16.742807,33.60125,4.0370226
007186,41.0,33.63549,21.570505,7.0449166,28.615421,4.5420227
007187,79.55,36.14535,17.778448,10.286017,28.064465,4.1558924
007188,44.432434,45.22171,30.994492,19.396984,50.391476,5.4513144
007189,11.194445,22.756142,13.458496,6.458422,19.916918,3.5691605
007190,20.282051,26.188639,14.704991,7.5469446,22.251936,3.7957923
007191,30.076923,36.393925,26.187262,21.019812,47.207073,5.047986
007192,69.15385,40.165947,26.660435,13.984897,40.645332,5.061905
007193,1.1315789,10.5494995,8.912947,2.374827,11.287773,2.9451082
007194,21.675676,39.520714,27.097147,11.216818,38.313965,5.135011
007195,26.25641,29.977856,22.911715,11.487604,34.39932,4.7326427
007196,24.45946,30.881664,23.092823,9.269926,32.362747,4.7782674
007197,85.48718,53.764366,31.064083,32.316246,63.38033,5.495942
007198,56.08108,51.952965,37.867985,21.910963,59.778946,6.091665
007199,5.868421,20.396395,10.792251,7.2733054,18.065556,3.228876
007200,14.236842,29.16383,14.634737,13.940767,28.575504,3.767617
007201,32.358974,30.575449,16.384962,8.97947,25.364433,3.9979053
007202,23.605263,18.414644,16.08934,5.4245853,21.513926,3.9351726
007203,33.18919,27.877136,16.033003,8.058912,24.091915,3.9737008
007204,53.23077,29.263027,9.213882,10.912329,20.126211,2.949608
007205,23.473684,19.776903,12.801175,10.55319,23.354366,3.4998355
007206,29.973684,22.656208,13.215983,7.5529566,20.76894,3.55415
007207,24.076923,30.574747,24.919865,13.511705,38.431572,4.9597692
007208,42.307693,41.147945,30.843771,19.47292,50.31669,5.449657
007209,21.564102,22.921227,12.898288,7.4973984,20.395687,3.5349286
007210,10.394737,16.9024,14.138479,10.597929,24.736408,3.6492126
007211,39.18421,36.51084,20.474348,17.845346,38.319695,4.479106
007212,25.5,23.689857,10.587308,8.262407,18.849716,3.1580691
007213,4.769231,22.226276,11.041723,11.580862,22.622585,3.2586453
007214,38.055557,39.59375,28.923962,7.905661,36.829624,5.323691
007215,32.615383,38.1993,24.862976,11.478467,36.341442,4.8929677
007216,54.92105,23.840036,10.934279,5.3113575,16.245636,3.2500587
007217,42.62162,46.327778,34.69355,11.520475,46.214027,5.8132467
007218,5.027027,14.94709,8.682809,7.8735304,16.55634,2.8674357
007219,27.432432,39.19014,27.926525,18.33798,46.264503,5.2551317
007220,39.51351,23.677845,13.546063,16.470663,30.016727,3.6167953
007221,37.63158,26.95454,13.453137,19.441113,32.89425,3.5931993
007222,31.631578,27.029547,18.032398,8.739789,26.772186,4.18808
007223,78.0,41.14958,28.665783,11.737296,40.40308,5.279247
007224,22.513514,29.306284,15.136801,15.081632,30.218433,3.8293576
007225,1.3243244,11.304486,8.228926,3.0355358,11.2644615,2.773498
007226,15.942857,30.105246,23.333614,15.76874,39.102356,4.689536
007227,37.897434,32.781628,23.178188,9.852252,33.03044,4.731181
007228,53.405407,36.053333,27.616161,15.832622,43.448784,5.1937838
007229,35.53846,33.58394,16.111946,14.903566,31.015512,3.9407306
007230,21.621622,30.047573,13.089053,11.271158,24.36021,3.5443904
007231,48.05263,39.567753,28.951391,13.634572,42.585964,5.3310385
007232,27.0,18.500624,10.994902,14.038035,25.032936,3.2018979
007233,56.384617,43.363564,28.367153,21.248495,49.615646,5.224681
007234,1.3684211,9.528471,8.246928,8.061365,16.308292,2.8163457
007235,1.1351352,15.267848,9.70769,7.4599276,17.167618,3.021195
007236,81.18421,46.226555,37.606636,27.718292,65.32493,6.036666
007237,40.74359,38.68191,24.516396,24.7449,49.261295,4.85062
007238,14.552631,22.325832,12.271791,8.212018,20.48381,3.415057
007239,7.4324327,22.335735,19.28429,13.936208,33.220497,4.3220263
007240,3.9230769,34.305798,25.573288,9.574854,35.14814,5.036334
007241,48.68421,41.936237,26.491665,11.192136,37.6838,5.106925
007242,2.7567568,16.888699,7.764528,9.520016,17.284544,2.7467067
007243,35.74359,26.867031,24.94286,7.7188835,32.661743,4.953299
007244,44.384617,36.915226,22.25399,15.422777,37.676765,4.614238
007245,17.81081,18.158482,8.285512,7.3056006,15.591112,2.8244617
007246,20.225,20.703371,11.186943,7.907247,19.09419,3.2700348
007247,56.263157,34.371815,19.515337,9.258158,28.773495,4.3334584
007248,39.648647,32.34111,15.689079,14.593989,30.28307,3.8728707
007249,26.81579,42.072094,34.712383,25.37789,60.09027,5.8321958
007250,19.631578,35.150196,29.016409,16.379736,45.396145,5.31467
007251,6.783784,17.137327,8.34234,8.0703335,16.412674,2.8307023
007252,25.435898,18.942207,9.052437,7.709031,16.761467,2.9695473
007253,32.05128,32.485252,28.073812,14.3359165,42.40973,5.222056
007254,1.9473684,17.394716,9.727573,9.761903,19.489475,3.0264485
007255,30.973684,32.130646,17.618526,9.526857,27.145384,4.1391454
007256,10.025641,27.857977,21.86517,18.224773,40.089943,4.558644
007257,29.45946,21.424866,13.379125,7.2400637,20.619188,3.6193318
007258,60.657894,29.085306,22.560465,7.4602385,30.020702,4.719998
007259,41.342106,32.498055,18.511053,10.362462,28.873516,4.2053876
007260,33.55263,28.958786,12.805227,8.148436,20.953663,3.491457
007261,74.46154,49.186974,23.938532,20.022392,43.960922,4.7749996
