id,y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
006766,12.48718,25.886927,1.3040203,1.2152945,2.5193148,1.0816212
006767,30.675676,36.867146,2.6093535,2.2038705,4.813224,1.5245477
006768,30.216217,29.397236,2.3229985,2.11602,4.4390182,1.2840219
006769,8.621622,16.505266,0.9617138,1.2468716,2.2085853,0.86754644
006770,6.3513513,16.00814,1.4858766,1.1160814,2.6019578,1.0885038
006771,19.368422,24.501787,2.4393296,1.2406212,3.6799507,1.399889
006772,18.368422,26.736332,1.7992817,2.6750436,4.474325,1.2694283
006773,4.205128,37.829594,2.2194166,2.2143614,4.433778,1.324177
006774,15.538462,49.148376,2.877714,3.6335545,6.5112686,1.5098267
006775,27.868422,29.131363,2.1985958,1.9486071,4.147203,1.363496
006776,68.72222,26.832134,1.6855711,1.719106,3.404677,1.1988263
006777,3.3589745,14.597524,0.97942674,0.57017696,1.5496037,0.89287597
006778,4.605263,14.421461,1.5238109,0.6798805,2.2036915,0.9325121
006779,55.55263,47.447758,2.6675403,2.7556496,5.42319,1.482669
006780,18.378378,27.899124,1.5104424,0.8735112,2.3839536,1.0299902
006781,62.51282,38.02053,1.7126468,1.8882473,3.600894,1.0772439
006782,73.07692,58.072063,2.8960712,5.089919,7.9859905,1.5096812
006783,6.5,20.706793,2.9896533,0.92368925,3.9133425,1.4539351
006784,38.384617,29.76737,1.6392246,2.397233,4.0364575,1.0795325
006785,31.692308,41.51319,2.4682648,2.1731837,4.6414485,1.2812485
006786,26.5,30.218292,1.7928953,1.8153032,3.6081986,1.2424469
006787,3.375,20.889704,1.6055304,1.1026635,2.7081938,1.0181943
006788,31.305555,37.516014,2.0090072,2.4015143,4.4105215,1.2879975
006789,33.28205,34.23217,2.0372567,2.1610358,4.1982927,1.2835025
006790,50.86842,36.065243,1.8916502,1.7947146,3.6863647,1.2292851
006791,4.9473686,15.87121,1.0476288,1.022834,2.0704627,0.9022582
006792,16.162163,27.536505,3.3689504,1.5518452,4.9207954,1.5826505
006793,39.675,20.807781,1.1859663,1.4498967,2.6358628,0.9716236
006794,57.026318,39.57424,1.9900465,3.5995421,5.5895886,1.3044012
006795,42.410255,33.2037,1.5599687,1.7696333,3.329602,1.1056025
006796,8.447369,31.69079,2.4062634,2.109429,4.515692,1.4301319
006797,4.25641,26.233358,1.7665163,1.4768426,3.243359,1.192963
006798,34.07895,46.69303,3.0777862,2.1119204,5.189707,1.6234232
006799,17.615385,22.439337,1.3868557,1.2079685,2.5948243,1.1298788
006800,37.692307,32.016132,1.3829501,2.3648362,3.7477863,1.1133904
006801,11.256411,20.046957,0.8855704,0.7430986,1.628669,0.8894709
006802,28.578947,41.98608,2.0113797,3.7549732,5.7663527,1.3572688
006803,26.297297,39.195213,2.067745,3.2367203,5.3044653,1.3412291
006804,3.054054,42.028374,2.868526,5.37239,8.240915,1.4208628
006805,24.594595,23.746325,1.9816685,0.8407798,2.8224483,1.1183865
006806,31.794872,29.333164,0.9007508,0.64247715,1.5432279,0.89957124
006807,23.578947,18.81019,1.2374046,1.0474286,2.2848332,0.9587611
006808,24.307692,28.251318,1.268393,2.5295346,3.7979276,1.0513217
006809,38.42105,60.27649,4.348487,5.9243045,10.272791,1.8795497
006810,2.6153846,12.236055,1.6940346,0.9992612,2.6932957,1.122736
006811,23.157894,41.579857,1.3820016,1.3958029,2.7778044,1.0438011
006812,49.974358,38.780804,1.5236138,1.6410487,3.1646624,1.1367716
006813,37.128204,19.224733,1.4798312,0.69880474,2.178636,1.0278004
006814,2.1842105,21.10494,1.6315111,1.040293,2.671804,1.0397372
006815,25.789474,15.121759,1.2706039,0.79396015,2.064564,0.96610916
006816,27.717949,33.774864,1.995079,1.9552591,3.9503381,1.3054235
006817,48.675674,27.819529,2.2559352,2.2180352,4.4739704,1.2199299
006818,28.894737,27.60683,1.4313979,2.7876,4.218998,1.0275843
006819,34.973682,37.816845,3.1941266,4.019851,7.213978,1.4791551
006820,28.289474,23.104294,1.9911512,0.52347505,2.5146263,1.0841507
006821,26.461538,32.287926,1.5476029,2.1383238,3.6859267,1.1041205
006822,16.5,25.742426,1.3018696,1.3360668,2.6379366,1.0628536
006823,33.846153,30.905518,2.7664797,2.9033701,5.66985,1.2998457
006824,8.333333,27.331003,1.9541277,2.3517432,4.305871,1.2646798
006825,36.128204,25.211733,3.4735425,0.8962463,4.3697886,1.3835957
006826,23.789474,42.34942,1.8484402,3.5130558,5.361496,1.2901443
006827,27.923077,23.60387,2.9721217,1.5069338,4.4790554,1.55103
006828,11.805555,28.22276,1.91316,1.5025326,3.4156926,1.2818683
006829,43.333332,27.724268,1.9480498,2.2452493,4.1932993,1.1315116
006830,3.5128205,17.98239,1.5640594,1.1942165,2.758276,1.1122998
006831,37.666668,41.475277,2.836692,4.983342,7.820034,1.567913
006832,28.692308,29.401333,2.9151037,1.3276187,4.2427225,1.5500454
006833,33.846153,30.598227,1.3040566,1.7471555,3.0512123,1.0423836
006834,49.410255,33.930244,2.3446288,1.4704201,3.815049,1.358598
006835,61.13158,31.355295,2.2260199,2.301517,4.527537,1.3425288
006836,74.63158,34.39064,1.5425009,1.6266661,3.169167,1.0879247
006837,49.81579,51.813942,3.074835,2.6195242,5.6943593,1.5605086
006838,42.026318,32.669838,2.0411239,1.1007222,3.1418462,1.2460148
006839,5.3846154,20.993916,1.6589874,1.174722,2.8337092,1.1230049
006840,24.948717,20.551815,1.2715862,0.682145,1.9537312,0.9315341
006841,32.63158,27.778393,0.8452529,3.8732383,4.718491,0.8642214
006842,21.666666,28.249435,4.745586,1.4063789,6.1519647,1.8510201
006843,15.384615,44.964405,2.8791687,2.1923575,5.0715265,1.4376963
006844,13.054054,22.504726,1.3244746,1.2416432,2.5661178,1.0648841
006845,31.692308,34.081337,4.375131,2.4725738,6.847705,1.7190689
006846,30.641026,29.180592,1.0813166,1.8962038,2.9775205,0.99507123
006847,32.51351,30.248465,1.5384097,2.08893,3.6273396,1.11991
006848,68.76923,20.548779,1.5816828,0.87940377,2.4610865,1.1500049
006849,21.897436,30.660864,1.9602436,1.6493168,3.6095605,1.2365763
006850,4.4358974,11.427652,0.90405047,0.8743617,1.7784121,0.79040325
006851,54.648647,43.647533,3.7851474,1.7650149,5.5501623,1.8089759
006852,21.72973,37.22486,1.2304313,2.2121816,3.442613,1.0444052
006853,28.864864,34.13164,5.3081365,1.9028422,7.2109785,1.9430294
006854,74.46154,37.83951,1.4424174,2.790881,4.2332983,1.1274856
006855,36.666668,35.277412,1.0528884,1.424575,2.4774632,0.93510544
006856,45.42105,25.12644,1.4924414,2.4859965,3.978438,0.9880047
006857,30.75,21.502241,1.4231688,0.8112949,2.2344637,1.071208
006858,52.692307,27.129782,1.1673985,1.1601944,2.3275928,1.002469
006859,7.131579,36.45794,1.4039819,2.160563,3.564545,1.0307949
006860,41.94872,24.924116,1.6143318,1.3933184,3.0076504,1.0366952
006861,37.48718,43.24423,1.7624477,3.0147045,4.777152,1.2740195
006862,33.105263,29.049631,3.2578423,1.1191772,4.3770194,1.4772798
006863,56.55263,39.643715,2.069212,1.6701133,3.7393253,1.3443915
006864,33.394737,20.5095,0.917573,1.0785855,1.9961585,0.8610182
006865,16.263159,21.528355,1.5717871,0.8992683,2.4710555,1.2016915
006866,1.0,9.960309,1.4138169,0.5859192,1.9997361,0.92372817
006867,24.894737,32.585976,2.7772307,1.1633704,3.940601,1.5150855
006868,66.702705,36.10564,2.0009887,1.8822687,3.8832574,1.2315457
006869,1.8108108,17.836315,1.0917429,0.73818713,1.8299301,0.88859844
006870,36.128204,26.018286,2.3456693,2.0988317,4.444501,1.294173
006871,32.871796,37.713512,1.021505,3.865765,4.88727,0.898588
006872,24.263159,36.668457,2.494838,1.6894188,4.1842566,1.3045423
006873,21.368422,53.913536,1.1625608,3.6208367,4.7833977,1.0076244
006874,23.666666,22.384785,1.2971903,1.2823905,2.5795808,1.0018243
006875,47.57895,27.791555,1.1205984,1.0018283,2.1224267,0.96602374
006876,12.846154,18.038168,1.4975706,0.8837721,2.3813426,1.1309716
006877,26.131578,31.43569,1.3574086,1.3110665,2.6684752,1.0115726
006878,22.64865,34.938477,2.6623006,1.3481687,4.0104694,1.5221341
006879,1.3947369,13.345935,0.8312267,0.7708089,1.6020355,0.86179245
006880,26.108109,47.31611,3.2141643,2.1996365,5.4138007,1.5962218
006881,27.31579,39.015167,3.3422253,3.8558972,7.1981225,1.6451695
006882,25.421053,30.748632,1.9039555,1.7487781,3.6527336,1.219851
006883,3.975,21.982967,2.7519147,1.6945432,4.446458,1.3338664
006884,5.179487,23.291273,2.5799394,0.91073924,3.4906785,1.3473475
006885,33.74359,22.948872,1.241543,0.8645113,2.1060543,1.0098456
006886,27.307692,45.994232,2.1262755,3.8027978,5.9290733,1.3527932
006887,35.31579,36.328396,2.0733902,3.0479207,5.121311,1.2616913
006888,37.05128,27.431473,1.2138765,0.5939331,1.8078096,1.0069274
006889,42.945946,29.629726,2.9836273,2.7620828,5.7457104,1.5448004
006890,18.0,27.690098,2.6319356,1.6711226,4.303058,1.3529888
006891,6.3076925,33.82798,3.0366511,3.1855514,6.2222023,1.5903031
006892,37.63158,40.91021,2.093513,3.7043567,5.7978697,1.2869087
006893,18.842106,28.850468,1.5493808,2.2791004,3.8284812,1.1029431
006894,31.45,27.802032,1.5245237,1.4951924,3.0197163,1.1333007
006895,28.102564,19.79902,1.6908596,1.1127665,2.803626,1.1146512
006896,21.105263,31.238647,1.8110231,1.5444419,3.355465,1.2365979
006897,67.13158,44.5672,2.3312852,2.616286,4.9475713,1.3484607
006898,44.435898,30.1768,1.0410948,2.0681376,3.1092324,0.84057224
006899,27.820513,34.30154,1.7103745,3.9398034,5.650178,1.0685029
006900,6.0540543,26.62254,0.8570646,0.7280384,1.585103,0.8871088
006901,4.9722223,19.768034,1.2049662,0.9231657,2.1281319,0.9452363
006902,11.2,22.567045,2.4299026,1.2540184,3.6839209,1.2210029
006903,33.384617,25.225939,1.7047657,2.315282,4.0200477,1.123375
006904,27.35135,48.158684,3.6728268,2.7053325,6.3781595,1.5489975
006905,20.358974,20.371105,1.8594424,0.56610024,2.4255426,1.0796374
006906,35.05263,36.387657,2.4059536,2.4579961,4.86395,1.4465208
006907,28.421053,26.977108,1.665329,1.806092,3.471421,1.1485125
006908,49.923077,31.761206,2.7506354,1.6094923,4.3601274,1.4622179
006909,29.948717,20.287786,1.9483732,1.0501958,2.998569,1.1946504
006910,36.25,31.788807,2.098846,1.0793376,3.1781836,1.3085225
006911,28.384615,28.26421,1.1266032,1.3927906,2.519394,0.92059404
006912,31.081081,31.83872,1.7014573,1.4391385,3.140596,1.2185714
006913,29.5,45.414303,4.076844,3.5366645,7.6135087,1.7666143
006914,41.675674,20.130756,1.9515696,1.1935761,3.1451457,1.0832738
006915,27.621622,24.16977,1.4982742,2.8130207,4.311295,1.1259444
006916,28.736841,26.649073,0.9416382,1.3521861,2.2938242,0.9385685
006917,79.861115,45.65717,1.7557342,2.674498,4.430232,1.0889952
006918,20.473684,28.703747,3.4809372,1.6010237,5.0819607,1.5058887
006919,5.0,21.063885,1.9480423,1.2455137,3.1935558,1.0110962
006920,1.1315789,14.178583,2.76656,1.5612916,4.327852,1.2284224
006921,64.23684,62.095654,2.6082478,5.4343877,8.042635,1.4521608
006922,1.8918918,29.32785,2.0004246,2.2546048,4.2550297,1.3225448
006923,37.153847,39.00086,1.9620559,2.1680593,4.1301155,1.3360898
006924,33.675674,33.572132,4.3962474,1.1955059,5.591753,1.8116277
006925,5.8157897,31.445211,2.3026218,1.2851267,3.5877485,1.437947
006926,33.324326,29.017155,1.5036339,2.7826037,4.2862377,1.1057914
006927,25.432432,25.297525,1.5209177,1.0787141,2.5996318,1.0534809
006928,5.736842,18.504398,1.4447993,0.82396525,2.2687645,1.0413423
006929,35.23077,25.717884,1.5201496,0.77513874,2.2952883,1.1892551
006930,38.6,41.310097,2.0064838,2.133698,4.1401815,1.3343848
006931,43.894737,48.734962,1.5231407,2.176361,3.6995018,1.1624995
006932,24.538462,29.475235,2.3902457,1.2198052,3.610051,1.2735698
006933,5.205128,47.342663,2.444865,3.0355315,5.4803963,1.445352
006934,28.948717,38.361893,2.6496134,1.8688297,4.518443,1.3810241
006935,28.578947,35.804466,2.680159,1.5356884,4.2158475,1.3813348
006936,12.710526,23.93378,1.498986,1.7571707,3.2561567,0.9986372
006937,33.74359,28.643124,3.1333938,1.4447007,4.5780945,1.463908
006938,66.26316,44.0438,2.0766451,3.7518933,5.8285384,1.326941
006939,55.175,47.61776,3.3732524,2.0916164,5.4648685,1.7043692
006940,12.5,26.422903,1.247308,0.85752887,2.104837,1.0175875
006941,42.615383,51.27945,4.3261533,2.2960868,6.62224,1.8611635
006942,28.263159,23.696423,0.89777184,0.6588474,1.5566192,0.9186826
006943,27.538462,33.089054,1.5423743,1.7118323,3.2542067,1.1609001
006944,36.333332,33.30772,1.8110015,0.94363964,2.754641,1.2636303
006945,7.868421,24.672565,1.073659,1.6756439,2.7493029,0.89300776
006946,45.945946,18.087698,1.1023977,1.4864832,2.588881,0.8876896
006947,24.23077,30.81358,0.79474986,1.3454735,2.1402235,0.7985958
006948,48.857143,29.660568,1.608388,1.5916274,3.2000153,1.1714983
006949,33.783783,31.699045,1.7485478,1.9998928,3.7484407,1.2041469
006950,3.4324324,11.600706,1.2081823,0.62176144,1.8299438,0.85080355
006951,1.0,15.891556,1.5425136,1.3719261,2.9144397,1.1085494
006952,80.60526,18.082855,1.6616609,1.0495468,2.7112079,1.0404745
006953,2.7105262,12.548353,0.9875018,0.42408353,1.4115853,0.86711836
006954,46.394737,32.332077,1.0421827,2.681033,3.7232156,0.9511477
006955,36.27027,16.537123,1.4784755,0.65282845,2.1313038,1.1064506
006956,38.384617,50.722435,4.649285,5.5253572,10.174643,1.8950841
006957,40.57895,30.19071,2.1502721,2.1279905,4.2782626,1.2825259
006958,65.10526,36.3528,1.2737286,1.7997681,3.0734968,1.0423009
006959,1.0,37.17971,2.0181258,3.9181285,5.9362545,1.2572446
006960,40.27027,35.63822,0.82509965,1.8916519,2.7167516,0.84103554
006961,26.410257,34.043697,2.871197,2.3093975,5.1805944,1.4740787
006962,49.27027,54.795307,4.4672303,4.0698895,8.53712,1.937237
006963,37.210526,43.30724,2.8271089,1.8969996,4.7241087,1.5322876
006964,65.10526,41.42678,2.1796913,1.7119353,3.8916266,1.4189087
006965,20.921053,22.65855,1.6076351,1.1164492,2.7240844,1.0602243
006966,24.945946,22.345936,1.7340968,1.2705789,3.0046756,1.1794436
006967,35.564102,21.29601,1.6077626,1.7980944,3.405857,1.1371511
006968,37.615383,30.428965,4.3999057,1.5968708,5.9967766,1.8655561
006969,20.342106,32.16453,3.0821662,2.6602228,5.7423887,1.6697938
006970,8.0,32.256256,1.2699854,1.4954064,2.7653918,1.0011619
006971,5.948718,18.80291,1.2293755,1.4577093,2.6870847,0.9308615
006972,22.051283,19.051975,1.6645046,0.7479528,2.4124575,1.1890523
006973,26.589743,42.170692,2.084882,3.53018,5.6150618,1.3744109
006974,52.05263,30.33804,1.161584,2.0743744,3.2359586,0.9543554
006975,27.472221,30.71727,2.3584247,1.0572278,3.4156525,1.379434
006976,7.275,28.476065,1.4338406,1.5599204,2.993761,1.1059492
006977,31.666666,34.28396,1.5878038,2.9712615,4.5590653,1.0991473
006978,62.36842,28.382816,1.5534196,0.78898597,2.3424056,1.079806
006979,18.783783,20.675465,2.6119008,1.0370388,3.6489396,1.3213127
006980,28.216217,25.112377,1.69883,0.9762863,2.6751163,1.1832209
006981,30.405405,21.207657,1.7870222,1.2971911,3.0842133,1.1326764
006982,3.0263157,27.289158,1.4990281,2.0106168,3.509645,1.0817573
006983,43.236843,39.24762,1.3041106,2.3027987,3.6069093,1.0015663
006984,39.3,32.329277,2.5428262,1.9667132,4.5095396,1.5119824
006985,2.3846154,17.413128,1.9607,0.8228604,2.7835605,1.0474879
006986,67.10811,32.500313,2.3020163,2.7495532,5.0515695,1.3694389
006987,29.289474,25.429857,1.2129533,1.7142527,2.927206,0.9891629
006988,46.842106,25.483593,0.94699365,0.8567092,1.8037028,0.9348523
006989,1.027027,14.485893,0.917181,0.5658246,1.4830056,0.81456697
006990,24.76923,23.965523,1.9923376,0.77967405,2.7720118,1.3016136
006991,60.05,49.870495,1.7235982,2.4254906,4.149089,1.2160194
006992,66.78378,47.997627,1.9169416,3.703153,5.6200943,1.2682853
006993,27.605263,19.979874,2.0629609,1.267461,3.330422,1.0977876
006994,13.078947,23.105566,1.1322727,0.60299027,1.735263,0.914487
006995,12.282051,27.31612,2.6647506,1.3244784,3.989229,1.4609991
006996,20.615385,49.632732,3.1861372,3.267123,6.4532604,1.7100194
006997,22.97436,33.343174,2.1353724,2.6986756,4.8340483,1.3597453
006998,25.394737,43.341118,4.889199,6.552751,11.44195,1.8781126
006999,30.81579,24.89454,1.8582207,1.6028566,3.4610772,1.1623297
007000,40.275,40.53776,2.710072,3.4889271,6.1989994,1.2287285
007001,14.897436,38.36764,1.5989531,3.147673,4.746626,1.1877837
007002,55.236843,36.32832,1.1664233,1.6078068,2.77423,1.0213807
007003,30.871796,30.30534,2.0824556,1.4192461,3.5017018,1.3475289
007004,26.736841,20.183311,1.5453486,1.0014651,2.5468137,1.2094105
007005,47.974358,57.077106,3.0586503,4.7800612,7.8387117,1.5262482
007006,23.74359,33.898342,1.8826027,2.297043,4.1796455,1.2339741
007007,49.92105,18.205923,0.8406391,0.854597,1.6952361,0.78479666
007008,20.210526,23.579853,1.6210709,1.2690653,2.8901362,1.2164853
007009,30.405405,37.51837,1.5421278,2.0974133,3.6395411,1.136341
007010,29.45946,26.872553,3.058004,2.346969,5.404973,1.4836512
007011,44.692307,33.16616,1.6332338,1.5148792,3.148113,1.2012893
007012,32.94737,31.11527,1.6065305,1.80401,3.4105406,1.1495327
007013,57.57895,33.650917,1.7501109,2.6872556,4.4373665,1.2193727
007014,28.692308,24.08832,0.9930943,1.8555219,2.8486161,0.9485237
007015,3.7027028,12.916906,1.6277502,1.0200338,2.647784,1.0169532
007016,4.0526314,21.12197,1.185252,1.738773,2.924025,0.92160237
007017,21.921053,28.178417,1.9772537,1.2489569,3.2262106,1.2137811
007018,64.02631,23.810865,2.4923801,0.5893342,3.0817144,1.3234421
007019,1.0263158,19.232494,0.957662,1.1068481,2.06451,0.89728814
007020,32.666668,28.656734,0.8503871,1.5063312,2.3567183,0.7930498
007021,31.487179,34.210106,2.383371,1.491533,3.8749042,1.2796972
007022,46.864864,34.12745,2.3580291,2.4871504,4.8451796,1.3383791
007023,1.1944444,32.062744,1.9566002,1.6072744,3.5638747,1.326338
007024,21.5,41.631615,1.9800152,2.7318492,4.7118645,1.3351812
007025,4.1944447,26.007797,1.6966946,1.9248072,3.621502,1.2047985
007026,8.846154,25.996674,2.1988397,1.7439756,3.9428153,1.1742475
007027,1.0,16.161713,1.4964516,1.5267353,3.023187,0.97246057
007028,35.102566,40.201756,2.2711186,2.1449485,4.416067,1.3840716
007029,48.36842,34.389053,2.3370416,1.8071737,4.1442156,1.4584452
007030,20.179487,32.575832,1.8126945,1.8072258,3.6199203,1.223271
007031,6.769231,24.536695,1.4254501,1.5170155,2.9424655,1.129661
007032,26.76923,23.819862,2.2593799,1.1556144,3.4149942,1.4189007
007033,41.62162,39.501144,1.4384367,1.9780028,3.4164395,1.0753284
007034,31.216217,30.604044,0.9545318,1.8299801,2.784512,0.9201639
007035,1.0,13.14977,1.4708936,0.24753352,1.7184272,0.93917465
007036,1.4615384,23.746435,0.75363046,1.4711093,2.2247398,0.7772148
007037,31.263159,19.764227,2.8330812,1.0928353,3.9259167,1.2398672
007038,46.657894,35.632057,2.2558997,1.591167,3.8470666,1.2263405
007039,5.4358974,17.380138,1.4442127,1.5475758,2.9917884,1.0002841
007040,4.6410255,51.526897,1.4224623,3.6386578,5.06112,1.0865695
007041,26.575,27.90415,1.8758974,1.9856447,3.8615422,1.2588327
007042,55.526318,46.267998,3.6737494,6.354704,10.028454,1.8132013
007043,30.475,27.134567,2.0625112,1.3514266,3.4139378,1.3594114
007044,39.236843,36.035583,1.2840114,2.916519,4.20053,0.97232324
007045,26.605263,34.401688,2.2544074,3.6395612,5.8939686,1.2702986
007046,2.6388888,21.216648,1.6448877,1.4941719,3.1390595,1.1885011
007047,11.0,29.764563,1.4987199,1.5293995,3.0281196,1.1315882
007048,5.918919,19.232843,1.7302303,0.78596133,2.5161917,0.98701847
007049,7.9,25.9906,3.4612517,0.75231504,4.213567,1.6854346
007050,3.974359,14.899106,1.1922761,0.6885504,1.8808265,1.0144856
007051,30.923077,46.627567,5.568488,1.5869886,7.1554766,1.9364535
007052,21.410257,47.019924,2.5571177,2.9736576,5.530775,1.3523381
007053,9.2972975,27.956238,0.991374,1.4300585,2.4214325,0.9016374
007054,26.63889,32.84933,3.109179,4.5788836,7.6880627,1.4842241
007055,27.026316,29.468555,2.15176,2.872107,5.023867,1.319366
007056,70.76316,36.07953,1.365153,1.6661764,3.0313294,1.052738
007057,40.92105,45.618263,2.044498,3.033958,5.078456,1.3204024
007058,83.26316,22.334347,1.7446625,1.4685217,3.2131844,1.0750221
007059,37.13158,33.762444,2.7629085,1.895052,4.6579604,1.4045701
007060,20.055555,32.78544,1.6825485,1.2326958,2.9152443,1.2072178
007061,18.717949,17.641598,1.333534,1.1819527,2.5154867,1.0314834
007062,3.5526316,26.794907,3.0345325,2.4785943,5.513127,1.2986529
007063,26.81579,21.54747,0.93336725,0.9805689,1.9139361,0.89594615
007064,64.69231,28.883951,1.485413,1.4306439,2.9160569,1.1497177
007065,34.75,28.976023,1.5151566,1.5024076,3.0175643,1.1516902
007066,10.184211,27.155725,1.664839,3.018146,4.6829853,1.1516886
007067,60.923077,50.381706,3.5103936,3.7601693,7.270563,1.6383107
007068,59.0,33.69294,1.1352625,1.9780718,3.1133342,0.92098844
007069,1.5384616,15.082995,3.5902405,1.3941491,4.9843893,1.2892752
007070,34.756756,55.430443,4.465823,3.04774,7.513563,1.8614604
007071,58.179485,32.22773,1.789685,1.7309374,3.5206223,1.2081763
007072,6.4444447,25.111774,2.0041115,1.0620519,3.0661635,1.323214
007073,34.657894,23.568748,1.5633962,1.9156754,3.4790716,1.0424753
007074,47.923077,33.53186,2.1217809,2.0449948,4.1667757,1.2584741
007075,67.71795,35.954155,0.92209256,1.3854352,2.3075278,0.91055155
007076,26.0,15.405467,0.9365737,0.96277106,1.8993447,0.8798254
007077,59.10811,43.781322,2.4106147,5.209111,7.619726,1.407826
007078,29.307692,24.70714,1.1407793,3.0151772,4.1559563,0.95471764
007079,41.68421,29.295212,1.9138248,1.7800195,3.6938443,1.2618425
007080,39.18421,33.149586,1.9790075,1.2453749,3.2243824,1.2340759
007081,25.921053,26.883656,2.4486194,1.0866518,3.5352712,1.3596998
007082,47.18421,26.224777,2.374237,0.5803555,2.9545927,1.408253
007083,43.076923,30.871353,1.2223916,2.3802724,3.602664,1.0335897
007084,46.025642,25.605762,1.644194,2.7991853,4.4433794,1.1234376
007085,26.35135,30.56728,1.6875789,2.461529,4.149108,1.1987338
007086,45.026318,37.2239,3.300467,2.4332864,5.733753,1.6919382
007087,27.23077,39.004673,2.2761385,2.7823043,5.058443,1.4450152
007088,38.81579,30.409143,2.1046717,1.462447,3.5671186,1.2604464
007089,62.972973,40.845406,2.416349,1.8852257,4.3015747,1.4660352
007090,28.31579,23.026043,1.0545901,1.9442265,2.9988165,0.95379126
007091,29.128204,33.547832,2.052868,2.230708,4.283576,1.2981317
007092,32.81579,29.718287,1.5072124,1.5380023,3.0452147,1.1417549
007093,30.179487,42.149467,1.8328102,2.7425494,4.5753593,1.1787444
007094,2.8421052,13.055862,1.3495772,0.7062205,2.0557976,0.9640881
007095,81.410255,46.54299,2.9041584,2.8904598,5.794618,1.4799606
007096,34.05263,25.130526,1.8182945,1.4418796,3.2601743,1.1450415
007097,25.153847,35.12614,2.4679062,2.180636,4.6485424,1.348478
007098,10.921053,40.026478,1.6479273,3.1791804,4.8271074,1.0960076
007099,29.538462,24.388674,1.3895166,1.623876,3.0133924,1.0660067
007100,40.128204,24.92875,0.90141886,1.2986201,2.200039,0.9038102
007101,5.5897436,18.927464,0.923744,0.4200651,1.3438091,0.82924366
007102,3.7631578,33.658318,1.9063985,2.6949825,4.6013813,1.2975482
007103,27.97436,31.136005,1.9284782,0.91782606,2.8463044,1.2794324
007104,59.89189,39.116783,1.6264582,3.6435516,5.27001,1.1935743
007105,29.789474,26.917852,2.129176,1.162098,3.291274,1.3565453
007106,4.2105265,24.399603,3.5518017,2.1523273,5.704129,1.4095873
007107,30.564102,52.77185,1.7555965,4.776983,6.5325794,1.2649772
007108,29.625,29.758947,1.2833095,2.217648,3.5009575,1.0676882
007109,6.4864864,19.24293,0.9850152,1.0268598,2.011875,0.8902664
007110,2.0,13.850011,0.87859124,0.8687094,1.7473006,0.8711403
007111,28.789474,31.763683,2.0363455,1.7300875,3.766433,1.319178
007112,26.605263,36.01744,3.1079104,1.8945545,5.002465,1.4467285
007113,4.243243,14.524996,3.502646,1.0136293,4.5162754,1.3665885
007114,1.2307693,16.741817,2.0770497,0.7658993,2.842949,1.1396927
007115,12.973684,40.796455,2.3938506,3.3293629,5.723213,1.3313526
007116,23.35135,25.653057,2.1260772,0.5986382,2.7247152,1.3403537
007117,25.179487,12.730507,1.2670108,0.37507907,1.6420898,0.9926359
007118,47.974358,47.636433,2.6169243,2.8447738,5.461698,1.523813
007119,12.285714,28.265793,2.779444,2.591603,5.371047,1.3751719
007120,6.948718,23.314894,1.66261,2.0134208,3.6760309,1.236405
007121,1.1578947,23.605082,0.8434514,0.87411726,1.7175686,0.7879327
007122,3.0810812,39.06033,1.9726036,1.7271522,3.6997557,1.3099701
007123,66.08108,40.425697,1.7278732,1.8715551,3.5994282,1.2401772
007124,27.538462,21.164543,2.5408418,0.6271169,3.1679587,1.3474236
007125,67.89189,37.76072,2.2538104,2.0134046,4.267215,1.3683822
007126,6.948718,29.443058,2.0261238,1.5814583,3.607582,1.2823668
007127,25.432432,23.186153,1.6403215,1.4093833,3.0497048,1.0342529
007128,27.052631,32.969433,2.3880715,0.9403366,3.3284082,1.397185
007129,21.282051,18.354832,1.0260626,0.54868567,1.5747483,0.9273445
007130,38.45946,34.73681,1.5735077,1.9262673,3.499775,1.1452426
007131,20.76923,18.060553,0.9920474,1.1100357,2.1020832,0.80600864
007132,19.81579,35.728924,2.8538113,2.137153,4.990964,1.4978278
007133,19.975,38.85291,2.4950345,3.9393463,6.4343805,1.3454214
007134,51.92105,48.03295,1.6966642,3.2153816,4.912046,1.1653955
007135,35.81579,34.815296,1.1623578,2.0022595,3.1646173,0.99643314
007136,69.8421,57.838562,4.339534,4.8340592,9.1735935,1.9273046
007137,31.076923,24.503918,3.7970948,1.3279198,5.125015,1.4968724
007138,44.55263,40.24564,1.9474007,3.6767437,5.6241446,1.2656415
007139,27.078947,40.876137,5.8548727,2.3496635,8.204536,1.9192588
007140,30.078947,25.871302,1.0185617,1.5944172,2.612979,0.9044852
007141,1.0,18.939838,2.3104408,1.7489243,4.0593653,1.2486132
007142,30.447369,17.86766,1.2928854,1.6685317,2.9614172,1.0832652
007143,1.2820513,21.975952,0.41702718,1.4016035,1.8186307,0.61553425
007144,22.31579,28.20316,2.1418366,1.799248,3.9410846,1.325207
007145,48.72973,20.840452,1.4678627,1.0808957,2.5487585,0.97753066
007146,37.243244,34.373558,0.9379473,3.1804385,4.118386,0.917586
007147,1.2894737,10.816118,0.77085876,0.44075432,1.211613,0.7764092
007148,8.540541,38.561317,2.9429195,3.7523067,6.695226,1.6057514
007149,63.432434,42.31589,3.3716512,2.7185502,6.0902014,1.6573837
