y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
27.820513,12.98674,1.1666427,2.506159,3.6728017,1.0603716
6.0540543,30.822819,2.1774344,6.713582,8.891016,1.3984044
4.9722223,17.93529,2.1249943,4.1103644,6.2353587,1.3887957
11.2,15.527519,1.3216581,3.6080852,4.9297433,1.0904893
33.384617,14.187312,1.6751575,2.1711285,3.846286,1.2481921
27.35135,37.300774,2.6556125,13.833742,16.489355,1.5765232
20.358974,15.299202,1.2755883,4.114712,5.3903008,1.0813812
35.05263,30.879364,1.8300298,10.6740055,12.504035,1.2862027
28.421053,10.388596,0.9021331,1.3568996,2.2590327,0.9373865
49.923077,31.334057,2.3203743,7.5843534,9.904728,1.4193175
29.948717,11.377626,0.55334896,1.7965177,2.3498666,0.71990556
36.25,27.283056,3.0387769,6.5856643,9.624441,1.7089052
28.384615,18.650341,2.3051567,3.0643036,5.36946,1.4966272
31.081081,28.594051,2.5827386,9.762336,12.345075,1.4954758
29.5,36.941048,7.534915,19.073505,26.608421,2.6508474
41.675674,36.16271,2.408003,11.167696,13.575699,1.5056074
27.621622,30.79371,1.4130887,7.513096,8.926185,1.1021163
28.736841,23.250729,2.7652068,3.3032448,6.068452,1.6364377
79.861115,39.854256,4.615489,9.358773,13.974262,2.0913618
20.473684,20.13376,1.1141125,4.679002,5.793114,1.0129603
5.0,22.342037,4.251305,4.01066,8.261965,1.9636555
1.1315789,3.0202496,0.56825733,0.7023025,1.2705598,0.7378827
64.23684,40.55572,5.256006,15.68838,20.944386,2.1051168
1.8918918,11.988656,0.78744423,3.0670645,3.8545089,0.8551304
37.153847,39.412586,5.3443336,9.975205,15.319539,2.1981256
33.675674,42.654236,5.093126,25.089108,30.182234,2.1697104
5.8157897,18.74218,1.4218643,2.9574926,4.379357,1.156225
33.324326,27.316269,1.107607,7.672963,8.78057,1.0058082
25.432432,28.827671,2.3110344,4.8030806,7.1141148,1.3959075
5.736842,17.740465,2.2116644,3.4058685,5.6175327,1.4206625
35.23077,31.43514,1.4109418,8.734211,10.145153,1.1213807
38.6,20.776985,1.1213341,4.0265093,5.1478434,0.9957048
43.894737,36.118267,1.6247536,7.7278833,9.352637,1.2054577
24.538462,29.704931,2.4052272,5.3454275,7.7506547,1.4384534
5.205128,32.05372,3.4131165,5.345563,8.758679,1.7731415
28.948717,28.493073,1.2579788,5.5598054,6.8177843,1.0607159
28.578947,25.23204,4.228854,10.875304,15.104158,1.9672569
12.710526,20.481865,1.9200577,2.8265514,4.746609,1.3277034
33.74359,20.443893,1.0787373,5.5927315,6.6714687,1.0050716
66.26316,35.95463,3.0364983,11.804712,14.84121,1.6061074
55.175,36.100166,2.7032208,11.112795,13.816015,1.5520071
12.5,26.092062,2.5062203,4.2254453,6.7316656,1.5317419
42.615383,41.826443,2.9809113,10.867796,13.848707,1.522768
28.263159,16.805176,1.0956831,3.3468845,4.442568,1.0075234
27.538462,33.89095,2.009439,7.8847146,9.894154,1.3684446
36.333332,22.011744,1.585825,6.489006,8.074831,1.2334158
7.868421,13.149295,0.85061485,3.5754948,4.42611,0.86689013
45.945946,35.956997,6.817424,7.0437746,13.861198,2.4585068
24.23077,39.01525,1.634079,12.779797,14.413876,1.180908
48.857143,24.930262,2.439473,4.4058723,6.8453455,1.4432429
33.783783,20.502392,1.07285,2.9076087,3.9804587,0.9845425
3.4324324,3.4514976,0.80136883,1.4634686,2.2648373,0.8696658
1.0,10.044029,1.6365258,3.165483,4.8020086,1.2455018
80.60526,25.102375,4.5469484,3.5998948,8.146843,2.0872092
2.7105262,6.867625,1.1236362,1.4806755,2.6043117,1.0418093
46.394737,39.858303,3.226202,16.491589,19.71779,1.7014176
36.27027,12.779636,1.7457111,2.8277442,4.5734553,1.3038331
38.384617,35.287476,2.2470503,5.759863,8.006913,1.3468398
40.57895,24.09103,2.9930978,4.5431113,7.536209,1.6551893
65.10526,26.32959,2.1187372,4.1201,6.2388372,1.3860447
1.0,41.57781,14.576302,16.779987,31.356289,3.7226043
40.27027,31.202316,2.9754748,10.366988,13.342463,1.6741717
26.410257,24.549763,2.546014,5.7842116,8.330226,1.5565039
49.27027,53.423515,13.205717,32.237064,45.44278,3.5180123
37.210526,43.44414,4.0062437,11.099689,15.105932,1.9456875
65.10526,28.931885,2.529734,6.444625,8.974359,1.5304116
20.921053,20.993711,1.1530263,4.0592146,5.212241,1.0553017
24.945946,12.804347,1.0458915,1.9196688,2.9655604,1.0011182
35.564102,8.893705,1.3901663,1.7651478,3.155314,1.1482342
37.615383,13.616089,1.1873354,2.6038737,3.7912092,1.0546577
20.342106,24.008343,0.5516222,6.9846992,7.5363216,0.7105302
8.0,32.964863,5.5210485,13.331408,18.852455,2.2973974
5.948718,10.766092,1.340058,2.3284805,3.6685386,1.1314842
22.051283,17.785791,0.85882205,3.503966,4.362788,0.9086539
26.589743,35.215157,1.1514828,7.5391045,8.690587,1.0446221
52.05263,29.80885,2.5278983,7.515443,10.043341,1.4987574
27.472221,36.907646,4.193353,13.406523,17.599876,1.9260299
7.275,18.056463,1.1489531,2.050568,3.199521,1.0462037
31.666666,38.053127,1.8396717,16.881521,18.721193,1.2160757
62.36842,32.072502,4.0978737,7.18256,11.280434,1.9688702
18.783783,17.882591,0.85927135,2.2909634,3.1502347,0.90377265
28.216217,21.950735,1.4430983,7.477909,8.921007,1.1707264
30.405405,8.829904,1.1219895,2.8334384,3.955428,1.0320057
3.0263157,17.953346,1.058141,4.29322,5.3513613,0.9839013
43.236843,26.904999,3.9745605,4.7664194,8.74098,1.9176496
39.3,31.881815,1.6242476,6.659775,8.284022,1.2121305
2.3846154,11.233954,1.1106266,2.0883117,3.1989384,1.0167472
67.10811,31.863667,2.713846,5.085615,7.7994614,1.5540578
29.289474,27.185993,2.509757,6.3696856,8.879442,1.5416107
46.842106,19.75614,0.84799135,3.0100198,3.8580112,0.90187657
1.027027,10.712247,0.53502214,2.9101517,3.4451737,0.71242917
24.76923,22.568392,0.91088533,5.0480328,5.958918,0.8546971
60.05,41.40919,4.3174767,23.129213,27.44669,2.0141506
66.78378,30.971653,1.5710407,4.8348007,6.4058414,1.188571
27.605263,20.064636,4.592923,2.0660167,6.65894,2.0825596
13.078947,18.033289,1.7323177,7.294941,9.027259,1.2283095
12.282051,26.063772,1.686383,4.5304384,6.2168217,1.1982543
20.615385,32.323406,3.3661106,10.410456,13.7765665,1.7711796
22.97436,25.568048,0.5260529,4.528945,5.054998,0.69604635
25.394737,27.623617,1.2880577,6.4824233,7.770481,1.1002975
30.81579,19.473763,1.4659238,5.60977,7.0756936,1.1526635
40.275,31.241858,1.5370066,3.7668655,5.303872,1.1721513
14.897436,22.129139,1.0486953,3.4471085,4.495804,0.9845087
55.236843,26.987188,1.9350293,4.8188252,6.7538548,1.2882738
30.871796,38.937904,9.417528,21.237268,30.654797,2.9492834
26.736841,24.884964,2.0375793,8.085637,10.123217,1.3305699
47.974358,66.14664,9.439061,16.90383,26.342892,2.8586402
23.74359,28.545338,2.0377774,4.603463,6.6412406,1.3922889
49.92105,23.008839,2.47989,4.009064,6.4889545,1.5216169
20.210526,28.966421,3.237123,5.512896,8.750019,1.7441614
30.405405,33.42836,4.1017866,4.033004,8.13479,1.9104941
29.45946,24.788738,2.2462482,6.5418487,8.788097,1.4479268
44.692307,17.42847,1.1100745,3.9061043,5.016179,1.0237902
32.94737,16.745144,0.4208843,1.6595752,2.0804596,0.628593
57.57895,36.42554,5.0762844,10.343283,15.419567,2.1792054
28.692308,10.968909,0.5401498,2.8972828,3.4374328,0.7072697
3.7027028,11.51819,1.2698644,3.0200999,4.289964,1.1010919
4.0526314,17.684196,0.86593914,2.664227,3.5301661,0.896482
21.921053,17.867416,2.9340255,2.646977,5.581002,1.6633959
64.02631,18.615253,3.0260797,3.4107769,6.4368563,1.6939259
1.0263158,18.776783,1.830382,3.9914787,5.821861,1.3074458
32.666668,35.938618,2.7229655,11.550455,14.27342,1.5824301
31.487179,44.63829,3.5519989,15.99099,19.542988,1.7660306
46.864864,22.949879,1.7336311,6.8194056,8.553037,1.2641044
1.1944444,2.6362195,0.5621945,0.6340906,1.1962851,0.7437669
21.5,37.517715,4.5309644,11.233496,15.76446,2.0640407
4.1944447,17.156506,1.9100395,5.2161007,7.12614,1.3444749
8.846154,33.847557,2.451179,6.4927993,8.943978,1.492587
1.0,0.06548823,0.5629827,0.027113443,0.5900961,0.73969465
35.102566,32.931103,1.886347,12.682283,14.56863,1.3495497
48.36842,32.641144,3.3581219,9.354385,12.712507,1.739444
20.179487,19.857588,1.047127,4.7744646,5.8215914,0.94769347
6.769231,7.6011477,1.0150033,1.7964861,2.8114896,0.99127924
26.76923,23.095549,0.764065,7.2777624,8.041827,0.83877546
41.62162,30.057978,3.4035964,6.064318,9.467915,1.767767
31.216217,33.892876,1.0515522,4.5557094,5.6072617,0.9635519
1.0,6.9314394,0.667066,1.7415464,2.4086123,0.78075993
1.4615384,13.513179,1.0219977,3.365439,4.387437,0.97979385
31.263159,28.096603,2.6731544,3.48619,6.1593447,1.5432172
46.657894,54.655457,11.555738,35.42214,46.977875,3.211309
5.4358974,3.7014363,0.8936386,0.91783226,1.8114709,0.924296
4.6410255,35.475,2.359182,8.265563,10.624744,1.4875196
26.575,33.28994,2.3605804,14.68322,17.0438,1.4714301
55.526318,45.40908,5.1031446,13.768564,18.871708,2.166849
30.475,25.36356,1.2844557,6.446433,7.730889,1.0784203
39.236843,24.189934,1.2949356,6.487539,7.7824745,1.0800276
26.605263,40.50224,2.1989284,15.704028,17.902956,1.368646
2.6388888,20.99404,1.9202385,5.795782,7.7160206,1.2996125
11.0,27.496286,2.884173,7.5830207,10.467194,1.6319506
5.918919,22.447641,3.3282585,4.207481,7.5357394,1.7846231
7.9,30.151798,1.9466126,5.5683994,7.515012,1.3284009
3.974359,18.005032,0.80989313,2.3465493,3.1564424,0.86052144
30.923077,31.207706,1.7121954,17.777407,19.489601,1.241605
21.410257,24.629927,1.1143671,3.7792344,4.8936014,1.0168597
9.2972975,11.987753,0.52381146,1.152935,1.6767465,0.707013
26.63889,25.499752,1.8568697,4.448501,6.305371,1.3089458
27.026316,33.47947,2.7456641,12.637856,15.38352,1.5751641
70.76316,21.933077,2.1038554,5.2829313,7.3867865,1.372707
40.92105,47.031643,8.339776,15.661685,24.001461,2.7796948
83.26316,18.138847,1.5426414,3.921447,5.4640884,1.2155639
37.13158,18.631134,1.3718978,4.153163,5.5250607,1.1233382
20.055555,26.489044,1.4602355,8.872855,10.333091,1.1758845
18.717949,17.971336,0.35790354,7.4233885,7.781292,0.55930567
3.5526316,17.161701,2.8162513,2.8552861,5.6715374,1.611489
26.81579,15.6774645,1.0601623,1.8227055,2.8828678,1.0129359
64.69231,26.70007,4.4790735,5.800616,10.27969,2.0457222
34.75,34.875675,4.880719,8.0777445,12.958464,2.1369786
10.184211,25.332981,1.405068,8.279045,9.6841135,1.139013
60.923077,41.968628,4.9732194,16.000275,20.973494,2.1346447
59.0,40.023376,7.2712584,9.9567175,17.227976,2.6382096
1.5384616,4.891047,0.6876809,1.4693727,2.1570537,0.79323906
34.756756,43.554974,3.0846105,10.445421,13.530031,1.6135576
58.179485,17.109684,1.242543,3.0530531,4.295596,1.0911334
6.4444447,18.806816,1.0522928,2.145118,3.1974108,1.0061269
34.657894,22.840939,2.1765094,3.1296782,5.3061876,1.4025031
47.923077,36.536507,1.6001828,10.460705,12.060887,1.1676362
67.71795,34.120026,1.9278002,10.89918,12.826981,1.3446573
26.0,18.741648,0.88532287,4.7385607,5.6238837,0.8923818
59.10811,34.61122,3.4983125,8.436576,11.934889,1.7921066
29.307692,40.060905,1.7407612,19.1119,20.852661,1.236837
41.68421,21.954643,1.9559351,3.9975057,5.9534407,1.3442181
39.18421,16.055813,0.9061581,3.2783895,4.1845474,0.92156297
25.921053,22.673168,1.0633097,4.2527037,5.3160133,0.97301567
47.18421,16.636705,1.0363724,2.8300827,3.866455,0.9824246
43.076923,31.519754,1.7894198,6.311284,8.100704,1.2767107
46.025642,25.90034,1.3063661,9.398797,10.705163,1.1117549
26.35135,28.636204,2.49835,15.217005,17.715355,1.4961979
45.026318,40.01635,2.379149,13.233871,15.61302,1.4551086
27.23077,39.936874,2.4554381,16.543606,18.999044,1.4299356
38.81579,40.817204,4.4750013,15.992952,20.467953,2.0062034
62.972973,39.668278,3.796746,16.414362,20.211107,1.8265463
28.31579,31.42454,2.1249285,8.253598,10.378527,1.4264247
29.128204,26.895779,2.3004568,5.821702,8.122159,1.473658
32.81579,22.188343,0.75813186,2.9492927,3.7074246,0.84697247
30.179487,44.17792,4.811682,14.496725,19.308407,2.0951254
2.8421052,8.56135,0.77579665,1.1176881,1.8934847,0.85205346
81.410255,29.833645,1.8460929,6.609271,8.455364,1.2757933
34.05263,21.070744,0.9080229,4.219737,5.12776,0.9264535
25.153847,36.41547,3.5330594,7.88636,11.419419,1.7455122
10.921053,36.304585,5.588153,11.817457,17.40561,2.317247
29.538462,20.028934,1.5636554,5.1143107,6.677966,1.1892712
40.128204,23.18241,0.7561545,9.374882,10.131036,0.8382796
5.5897436,17.408705,1.1700628,4.9025106,6.0725737,1.0386069
3.7631578,6.1644616,0.65393794,0.9554529,1.6093909,0.7888353
27.97436,36.001354,2.7854195,10.3185835,13.104003,1.6134018
59.89189,23.547825,0.6167859,5.1393056,5.7560916,0.72942245
29.789474,12.958094,1.1825392,2.4418015,3.6243408,1.0429057
4.2105265,26.870947,1.7673279,6.593581,8.360909,1.2722152
30.564102,40.94732,6.4028726,15.557045,21.959917,2.3943095
29.625,31.047037,1.3663566,8.877314,10.24367,1.0647991
6.4864864,17.381578,1.9452131,2.4955258,4.4407387,1.3727648
2.0,14.033678,1.5822868,2.8256671,4.407954,1.2415957
28.789474,20.823483,1.6004137,3.4110684,5.0114822,1.2218261
26.605263,30.915293,4.970111,12.252142,17.222252,2.1095738
4.243243,2.835752,1.3746026,0.6193698,1.9939723,1.1384904
1.2307693,5.33356,0.9389799,2.4064877,3.3454676,0.9303214
12.973684,29.31048,2.1282654,5.0070233,7.1352887,1.4024303
23.35135,17.476665,2.0899458,2.432117,4.522063,1.3780077
25.179487,10.6053,2.888827,1.161908,4.050735,1.659457
47.974358,33.873466,2.6023889,14.647263,17.249651,1.4953918
12.285714,19.98059,1.710592,7.3454423,9.056034,1.2625438
6.948718,21.210526,1.2007899,3.8085277,5.0093174,1.0587314
1.1578947,17.459484,1.7092711,4.998769,6.7080398,1.2603873
3.0810812,18.62789,0.91923505,2.9453487,3.8645837,0.91976357
66.08108,40.530243,3.747687,16.039951,19.787638,1.8293883
27.538462,19.223179,0.68415654,5.4187,6.1028566,0.80026424
67.89189,39.869255,6.2638116,17.78661,24.05042,2.3838887
6.948718,18.91045,1.025864,6.575364,7.601228,0.9551569
25.432432,27.168865,2.306025,4.831134,7.137159,1.4376783
27.052631,25.050354,2.5263786,7.335244,9.861623,1.5280364
21.282051,25.81184,1.4915521,4.0639334,5.5554857,1.1655983
38.45946,25.725483,2.9794824,6.401236,9.380718,1.6692823
20.76923,20.017727,0.43153915,3.9155967,4.347136,0.6397733
19.81579,22.714798,1.0912775,4.615035,5.7063127,0.9585233
19.975,40.566628,1.4036387,16.956394,18.360033,1.0625126
51.92105,35.426712,5.435813,13.246908,18.68272,2.2446153
35.81579,23.443172,1.4199907,6.9136834,8.333674,1.1700966
69.8421,61.968117,8.391997,29.217129,37.609127,2.8047318
31.076923,16.811556,3.966484,2.666898,6.633382,1.9474733
44.55263,45.01656,4.162244,13.8218975,17.984142,1.9265633
27.078947,28.747646,6.4496055,7.7160215,14.165627,2.4323027
30.078947,26.140228,2.3814185,2.181762,4.5631804,1.4902456
1.0,14.32285,0.9960941,2.9790707,3.975165,0.9737579
30.447369,19.264153,1.3274182,1.5428082,2.8702264,1.109182
1.2820513,4.560726,0.3542945,0.7029925,1.057287,0.5746039
22.31579,20.067478,0.9810337,4.3629675,5.3440013,0.9549376
48.72973,27.845032,2.2674031,7.5408506,9.808254,1.4292423
37.243244,32.400154,6.468953,10.179307,16.64826,2.4423966
1.2894737,5.6029096,0.65728796,0.89482594,1.5521139,0.7985521
8.540541,26.16196,3.120029,6.8003516,9.920381,1.6576831
63.432434,45.675804,8.43643,12.551921,20.98835,2.7949622
33.102566,29.105408,2.9660287,5.2718973,8.2379265,1.6772213
48.710526,22.05869,1.9651384,3.8684895,5.8336277,1.3614324
33.51282,25.66923,0.7732602,6.2578673,7.0311275,0.83008605
61.72973,53.828743,7.1186666,18.412983,25.53165,2.453886
24.166666,29.017506,1.3144674,7.1410017,8.455469,1.0835087
5.5641026,11.190586,1.1442969,4.007617,5.1519136,1.0213711
34.615383,22.240192,1.5706153,4.453349,6.0239644,1.2196229
35.42105,29.720875,2.3976777,7.04907,9.446748,1.504626
66.94444,35.681423,7.3432417,11.564005,18.907246,2.6667974
7.8974357,14.863037,0.9905485,2.6294782,3.6200266,0.9735327
27.589743,40.59115,4.645393,15.064737,19.71013,2.1049557
33.583332,14.5783825,0.5604173,2.7618053,3.3222227,0.70258296
1.3684211,12.211496,1.8364404,2.4830966,4.319537,1.2945789
39.583332,25.990387,5.6310277,6.3627625,11.99379,2.274511
27.783783,32.37155,1.7974014,12.908414,14.705815,1.2795216
24.756756,21.928253,1.6486193,4.926903,6.575522,1.2280508
3.0769231,20.639515,1.7197342,5.430068,7.149802,1.2633591
52.871796,27.574097,1.7543215,6.265113,8.019434,1.2915177
65.6,44.4717,4.978703,8.384897,13.3636,2.1455398
2.2894738,0.3382991,0.48581743,0.14298211,0.62879956,0.6778423
22.564102,17.524532,1.0562956,3.7229812,4.779277,0.99291325
22.97436,25.752954,1.3335687,3.4645717,4.7981405,1.1273588
37.842106,31.799854,2.297894,7.970763,10.268658,1.4359492
21.657894,37.525417,5.7889104,7.1082597,12.89717,2.2909558
9.684211,11.683604,0.8132904,2.1225197,2.93581,0.8802722
24.621622,21.905931,1.7094675,5.5721617,7.281629,1.2530968
20.621622,31.664968,0.8772534,12.579181,13.456434,0.8547918
18.358974,14.042082,1.6133341,2.0990534,3.7123876,1.2362744
28.589743,28.336664,2.298575,3.3366752,5.63525,1.4704994
20.631578,20.174099,1.8239666,6.097602,7.9215684,1.3109255
23.837837,24.596937,0.8619806,9.374149,10.23613,0.8818309
80.17949,70.31984,11.758951,34.483498,46.242447,3.2830532
16.74359,21.990095,1.1581658,4.0506716,5.2088375,1.0142442
1.1315789,8.749889,0.44231835,2.1254096,2.567728,0.6534742
4.4054055,14.193667,1.8339221,2.1317058,3.965628,1.340158
35.710526,25.12361,2.6021128,8.070044,10.672156,1.5568442
41.0,29.163687,0.8381716,3.6816647,4.5198364,0.8425163
79.55,29.547913,2.9029713,5.1781106,8.081081,1.6629652
44.432434,34.12338,2.4968488,6.400386,8.897235,1.4887359
11.194445,8.462549,1.100598,1.7134256,2.8140235,1.0228611
20.282051,27.589392,1.1778407,6.915703,8.093544,1.0054309
30.076923,27.388454,1.4278551,8.891182,10.319037,1.1024952
69.15385,41.43743,2.814141,11.103344,13.917485,1.5967152
1.1315789,0.74678576,0.37640786,0.5084919,0.88489974,0.60004556
21.675676,30.856953,1.5278409,14.645029,16.17287,1.1569154
26.25641,20.006758,2.1970072,6.006528,8.203535,1.4308994
24.45946,33.71768,1.8257021,10.608721,12.4344225,1.2821277
85.48718,68.11789,12.088647,25.007122,37.095768,3.3267944
56.08108,52.281372,4.845172,11.062645,15.907817,2.1049573
5.868421,14.077115,0.7260479,1.9410932,2.667141,0.82509756
14.236842,22.727526,1.3171068,5.3392205,6.6563272,1.0982214
32.358974,20.202873,0.9917475,4.9368353,5.9285827,0.9703461
23.605263,13.078489,0.5002468,2.086515,2.5867617,0.6915191
33.18919,18.673237,2.019515,2.581612,4.601127,1.3886616
53.23077,30.233646,2.4130907,8.046422,10.459513,1.4948949
23.473684,14.7039,2.5050795,2.5577533,5.062833,1.5440044
29.973684,8.059159,1.3461343,1.3402498,2.6863842,1.1304504
24.076923,31.41798,1.5186998,9.433458,10.952158,1.1825383
42.307693,24.55872,2.2396357,4.7270365,6.966672,1.4525139
21.564102,15.743899,0.97908294,2.2025476,3.1816306,0.9489144
10.394737,11.357145,1.5445606,2.3742995,3.91886,1.1956793
39.18421,22.631144,1.9250367,3.7750823,5.700119,1.3265431
25.5,27.86344,3.3436928,8.640057,11.983749,1.7615048
4.769231,10.626421,1.1735741,3.3373299,4.510904,1.0480121
38.055557,36.61825,2.3028178,8.279637,10.582455,1.3916863
32.615383,31.027287,2.100057,9.272843,11.3729,1.4004772
54.92105,15.185682,3.5209346,2.549739,6.0706735,1.8206074
42.62162,43.85229,4.4160705,15.910594,20.326664,2.0071359
5.027027,12.341462,1.4415241,3.1890974,4.6306214,1.1744461
27.432432,33.203133,3.5695071,7.263888,10.833395,1.8538401
39.51351,23.075294,2.1591158,7.9976525,10.156769,1.4083092
37.63158,20.920036,0.7013016,3.4317803,4.133082,0.79794693
31.631578,32.6293,1.6892865,9.554082,11.243368,1.1769793
78.0,45.570915,8.541991,24.4274,32.96939,2.8085296
22.513514,24.22872,1.6580489,5.9152308,7.5732794,1.232265
1.3243244,5.723472,0.87661755,1.2315644,2.108182,0.9194857
15.942857,25.217808,0.7134586,5.389876,6.1033344,0.7783049
37.897434,28.136688,1.3429854,7.483458,8.826444,0.96922237
53.405407,31.796238,2.4516807,5.8753886,8.327069,1.503705
35.53846,26.97203,1.0497296,3.4532166,4.502946,0.9855801
21.621622,22.612564,1.5983248,3.0549388,4.6532636,1.2343571
48.05263,34.941517,3.8647552,8.624807,12.489563,1.9194046
27.0,24.079138,1.2525992,4.746106,5.9987054,1.0832828
56.384617,45.601624,6.1471224,23.91605,30.063171,2.381363
1.3684211,2.7319415,0.7393619,0.44959038,1.1889522,0.8294902
1.1351352,8.596723,0.61350083,1.8145154,2.4280162,0.7713556
81.18421,43.791435,5.0910444,14.4515505,19.542595,2.1831956
40.74359,43.049843,4.6651006,7.9286146,12.593716,2.0624638
14.552631,23.271183,3.186498,3.309346,6.495844,1.7238114
7.4324327,16.271181,0.60564625,4.257127,4.862773,0.73891926
3.9230769,28.248882,2.3709776,5.145859,7.516836,1.4870571
48.68421,30.986872,2.342441,7.363144,9.7055855,1.4193223
2.7567568,16.52769,1.045673,3.7880292,4.833702,0.98817766
35.74359,15.37594,2.070455,4.9980783,7.0685334,1.3523104
44.384617,22.821669,1.8040615,3.8712547,5.6753163,1.2911754
17.81081,10.568518,1.1959538,2.8048158,4.0007696,1.0374013
20.225,10.581893,1.4777573,1.131664,2.6094213,1.1920527
56.263157,32.804264,4.4373426,3.8409896,8.278332,2.0162475
39.648647,34.34591,1.908283,14.18305,16.091333,1.2951572
26.81579,25.320953,4.704706,8.081025,12.785731,2.096865
19.631578,27.377445,2.6541038,7.076046,9.73015,1.5411756
6.783784,13.845106,0.9278261,2.987448,3.9152741,0.9321197
25.435898,8.533148,1.3221686,1.3426579,2.6648264,1.1201564
32.05128,24.206526,2.903029,6.9424415,9.84547,1.6031113
1.9473684,10.177927,0.5461492,2.574225,3.1203742,0.7239297
30.973684,35.802307,4.384082,9.701258,14.08534,2.0211022
10.025641,19.848755,1.6033703,4.0797863,5.6831565,1.2333603
29.45946,21.055653,2.2248104,3.4232986,5.648109,1.4522245
60.657894,23.030521,1.5827318,3.9971828,5.5799146,1.205606
41.342106,21.053635,3.9658954,6.390786,10.356682,1.9283421
33.55263,32.333775,5.044178,12.285951,17.330128,2.1584604
74.46154,53.995342,6.7190194,23.299347,30.018366,2.4153488
31.368422,23.972374,1.6150278,7.404311,9.019339,1.1905472
24.18919,24.685135,0.71863514,7.0843253,7.8029604,0.8090356
21.153847,24.263681,2.7529187,3.9866817,6.7396,1.6228263
28.23077,35.994675,3.7229047,7.2733283,10.996233,1.8471005
23.0,28.044796,1.5328777,5.0038824,6.5367603,1.2065034
32.897434,30.849966,1.8979326,12.601706,14.499639,1.258685
34.710526,17.202457,1.3327775,3.7994523,5.13223,1.1257818
24.973684,13.051825,1.4023731,3.031974,4.434347,1.1532555
22.578947,38.309853,1.806043,8.063472,9.869514,1.2679971
4.1621623,32.53317,0.95455515,13.218592,14.173147,0.89478207
28.0,21.993223,1.8695196,6.5650306,8.43455,1.308559
32.789474,19.874628,0.5261827,2.650543,3.1767256,0.6999779
62.894737,54.773968,6.1885715,10.149115,16.337687,2.3457146
26.45946,20.790806,1.331133,3.1019392,4.433072,1.1157863
62.526318,20.545599,1.8695377,3.207024,5.076562,1.2926415
5.175,10.481425,0.8159305,3.6595168,4.475447,0.86809385
22.128204,12.036073,1.5293016,1.2106167,2.7399182,1.2200973
22.410257,24.929165,2.1447592,7.224936,9.369696,1.3887086
23.394737,37.208027,5.539244,6.513063,12.052307,2.2445018
1.5384616,8.688191,0.71904826,1.7849703,2.5040185,0.8258873
26.736841,35.72152,2.4014525,16.058905,18.460358,1.4247568
3.0526316,15.340446,1.8019581,2.081804,3.8837621,1.3102747
26.897436,24.63039,0.92199004,3.3435445,4.2655344,0.93656045
27.5,12.760136,0.8278141,2.4809997,3.3088138,0.8817703
18.236841,22.872242,0.8042699,6.6327333,7.437003,0.84921056
20.894737,22.548473,2.0615256,5.699601,7.7611265,1.4148126
3.2222223,26.810596,2.202926,9.79497,11.997895,1.4193249
24.31579,20.46198,2.1182148,4.1218557,6.2400703,1.3937683
37.46154,40.21891,4.4385195,16.007605,20.446125,2.0619884
32.324326,28.54249,3.8082092,5.5205455,9.328754,1.9061291
50.48718,25.63121,2.1740098,10.561005,12.735014,1.3998574
28.289474,37.089787,2.483882,9.237851,11.721733,1.5420532
32.94872,15.293175,0.74707204,5.0187197,5.765792,0.8400184
43.157894,34.49782,2.2060227,6.7991896,9.005213,1.3981704
4.1842103,16.448286,1.6049618,2.900792,4.5057535,1.2278033
26.820513,30.425018,2.280108,13.936998,16.217106,1.419923
35.13158,28.530827,2.206212,11.564637,13.770849,1.4243068
35.81579,36.81913,3.0218456,6.518257,9.540103,1.597757
5.0,3.9399285,1.0743816,1.1006587,2.1750402,1.0061771
40.473682,30.708572,3.250492,4.0704927,7.320985,1.6998085
37.342106,31.251362,1.7131369,9.297643,11.010779,1.2298086
49.307693,37.33666,3.5653687,7.4992423,11.064611,1.800596
8.974359,26.38258,0.77315956,6.681595,7.4547544,0.81846285
21.131578,33.571033,3.1431592,11.372689,14.515848,1.7129374
27.051283,30.320797,1.7221663,6.637178,8.3593445,1.2312254
24.538462,23.379107,1.2645748,4.4798384,5.7444134,1.059988
41.63158,41.990604,3.690087,12.804937,16.495024,1.8207748
28.105263,27.50233,2.0459292,5.688658,7.7345877,1.4032164
2.368421,15.47303,1.1354884,1.8604122,2.9959006,1.0315564
7.076923,32.271935,2.6444616,10.59252,13.236981,1.562285
20.410257,26.712635,0.61173517,8.2036705,8.815406,0.7420039
2.1794872,2.7312522,0.93868744,0.75934213,1.6980295,0.9591244
39.13158,26.03739,2.6791701,7.3830247,10.062195,1.5685887
25.894737,35.918476,4.8583565,13.816404,18.67476,2.1358948
52.076923,22.794727,1.3827271,6.1583037,7.541031,1.0971607
28.972973,33.33508,3.139193,6.6113763,9.750569,1.6673002
54.128204,55.355816,7.7328095,21.728697,29.461506,2.6894734
27.871796,36.557552,3.6540875,7.1033683,10.757456,1.8279684
39.307693,23.46208,1.9160802,5.2494483,7.1655283,1.3355678
28.131578,21.34357,0.66092837,4.309428,4.9703565,0.7646753
32.57895,35.201084,2.0899785,18.284899,20.374878,1.3726603
1.3243244,2.619257,0.61192846,0.50972784,1.1216563,0.7689688
28.205128,23.831285,1.9140791,6.459812,8.373891,1.3326217
31.054054,15.581914,1.156219,1.2107555,2.3669744,1.0498074
