y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
40.57895,28.768665,21.85049,9.103848,30.954338,4.620175
65.10526,30.404165,16.079458,10.00228,26.081738,3.9780335
1.0,17.503185,6.6011147,5.2439294,11.845044,2.537853
40.27027,33.771797,18.491367,8.3817835,26.87315,4.2485547
26.410257,34.28312,34.43931,7.740468,42.179775,5.820041
49.27027,55.18351,43.89614,29.06713,72.96327,6.583069
37.210526,32.054577,14.734259,10.325984,25.060242,3.8214931
65.10526,52.27879,26.787775,20.855955,47.64373,5.1509395
20.921053,24.903133,11.878978,8.475195,20.354172,3.411066
24.945946,30.10323,21.779331,7.813208,29.592539,4.6228995
35.564102,29.002447,25.252344,8.16944,33.421783,4.9729285
37.615383,25.382118,16.817234,10.844025,27.661259,4.035134
20.342106,22.002281,12.706866,3.2011986,15.908065,3.543443
8.0,26.625813,17.73135,7.847966,25.579315,4.1754956
5.948718,9.538342,4.3705664,2.2734852,6.6440516,2.066102
22.051283,28.744488,21.060131,8.244982,29.305113,4.530718
26.589743,40.043015,26.34162,7.741957,34.083576,5.104392
52.05263,43.99836,23.783386,8.9011345,32.68452,4.843162
27.472221,30.76012,23.981619,6.5850554,30.566673,4.8603425
7.275,12.884033,5.852361,2.1720471,8.024408,2.3903098
31.666666,38.453022,30.261639,9.491054,39.752693,5.4371552
62.36842,57.551033,43.155247,16.912733,60.067978,6.5336266
18.783783,24.996029,16.0936,5.342182,21.435781,3.977441
28.216217,26.680542,21.671886,2.554056,24.225943,4.591754
30.405405,20.664566,12.753921,6.83076,19.58468,3.5485134
3.0263157,25.668264,11.079263,5.0654488,16.14471,3.2814574
43.236843,34.538597,18.972677,13.906618,32.879295,4.321206
39.3,29.794977,19.146698,7.1284356,26.275133,4.343232
2.3846154,8.857405,4.014528,3.3765888,7.3911166,1.9443882
67.10811,31.034342,12.662044,8.616323,21.278366,3.5218434
29.289474,26.374685,13.236738,6.527355,19.764093,3.6060777
46.842106,20.98393,12.152046,3.759851,15.911898,3.444532
1.027027,10.783069,4.9730864,3.4357421,8.408829,2.2009263
24.76923,24.659214,15.858572,5.9435916,21.802164,3.9528916
60.05,55.88311,31.420612,15.81913,47.239742,5.5597863
66.78378,47.716103,19.664196,11.198753,30.86295,4.410453
27.605263,22.152355,13.113083,4.2270136,17.340096,3.5880928
13.078947,11.3468685,5.116259,0.88147813,5.9977374,2.247261
12.282051,20.912716,14.864573,7.218168,22.08274,3.8328953
20.615385,24.332832,11.372425,6.2498646,17.62229,3.3497932
22.97436,36.683094,16.782648,13.741171,30.523819,4.070273
25.394737,25.680359,16.669142,8.384314,25.053455,4.0415635
30.81579,31.771872,24.98495,12.804296,37.789246,4.9566135
40.275,32.35067,21.27274,14.368752,35.64149,4.590159
14.897436,27.200006,15.929133,8.3955555,24.324688,3.9668612
55.236843,45.67246,27.521393,7.4013724,34.922764,5.216689
30.871796,33.1197,24.255466,8.025411,32.280876,4.887252
26.736841,27.094141,26.013775,3.8799577,29.893732,5.0708895
47.974358,49.18349,30.818237,16.59963,47.41787,5.512344
23.74359,34.996605,17.344288,8.605009,25.949297,4.1392765
49.92105,35.346436,29.345428,13.246046,42.591476,5.3668146
20.210526,36.33425,24.120275,7.110879,31.231155,4.877959
30.405405,37.47936,22.098787,8.056055,30.154842,4.6597853
29.45946,32.9147,22.309399,8.590077,30.899475,4.694559
44.692307,41.393402,39.141422,17.99419,57.135612,6.226251
32.94737,22.526411,12.6816635,4.5618806,17.243544,3.5063396
57.57895,43.59818,23.448154,13.351267,36.799423,4.7900133
28.692308,21.64468,18.401594,4.8279095,23.229504,4.246439
3.7027028,12.108217,3.128149,2.6294663,5.757615,1.733717
4.0526314,9.488607,4.563845,2.3788393,6.942684,2.1095204
21.921053,21.0054,12.958331,3.9634178,16.92175,3.5713909
64.02631,39.923244,23.327852,13.478673,36.806526,4.7955465
1.0263158,3.5492203,1.6419325,1.0190876,2.66102,1.267217
32.666668,36.067432,20.453304,14.365267,34.818573,4.485747
31.487179,30.312155,24.016052,8.767623,32.783676,4.8414984
46.864864,39.1691,31.08439,8.596265,39.680656,5.5269313
1.1944444,10.162073,3.9255452,1.2510235,5.176569,1.9710382
21.5,40.64405,24.473492,13.374159,37.84765,4.9096236
4.1944447,16.556433,10.115796,5.3058977,15.421694,3.154704
8.846154,33.75786,23.034351,6.8399253,29.874277,4.7705293
1.0,4.04393,1.9396282,0.99784386,2.937472,1.3631223
35.102566,39.46163,23.897427,10.679118,34.576546,4.854629
48.36842,41.403965,25.117514,18.143126,43.26064,4.9561925
20.179487,31.074759,25.66454,9.564359,35.228897,5.0317
6.769231,16.474428,5.210975,2.029758,7.240733,2.2691705
26.76923,35.424305,35.28524,12.367684,47.652924,5.893949
41.62162,46.044262,30.168163,11.777675,41.94584,5.461113
31.216217,39.320778,24.458033,8.549356,33.00739,4.9130945
1.0,15.905092,9.224989,2.3639843,11.588973,3.0201712
1.4615384,27.281738,13.827814,7.602887,21.430702,3.6939597
31.263159,29.464314,19.855122,4.8451853,24.700306,4.4016595
46.657894,41.98085,16.607546,13.725189,30.332735,4.0255857
5.4358974,6.5699263,3.341455,1.0032432,4.344698,1.8081563
4.6410255,35.503307,23.471817,15.586698,39.058514,4.810416
26.575,38.45965,29.76212,13.766431,43.52855,5.4280005
55.526318,46.66278,24.74118,15.15521,39.89639,4.9127893
30.475,39.9399,25.877277,6.411542,32.28882,5.0530276
39.236843,37.75764,27.465855,15.766418,43.232273,5.192585
26.605263,26.182644,17.861965,5.9519844,23.81395,4.1942706
2.6388888,11.461512,5.4292097,2.1991155,7.6283255,2.293093
11.0,34.038795,32.1285,9.312933,41.441437,5.6285048
5.918919,17.151031,8.412619,5.9372354,14.3498535,2.8843112
7.9,30.341888,15.225939,7.1179223,22.34386,3.881136
3.974359,25.40028,16.939665,9.059354,25.99902,4.077821
30.923077,30.724264,19.930605,15.758878,35.689484,4.41903
21.410257,35.909775,19.639362,4.107625,23.746986,4.364917
9.2972975,10.721995,5.8958,1.9398458,7.8356457,2.4089
26.63889,24.787004,23.050274,9.296453,32.346725,4.733589
27.026316,26.123016,18.423916,7.0411186,25.465034,4.268447
70.76316,46.93357,23.722073,23.492508,47.21458,4.8127246
40.92105,37.54065,24.583488,6.937339,31.520828,4.9327636
83.26316,36.917366,22.146975,14.22331,36.370285,4.679493
37.13158,30.9564,14.562937,9.411165,23.974102,3.8016403
20.055555,23.611792,20.538074,10.123287,30.661362,4.4890676
18.717949,13.445915,7.1494775,5.3630667,12.512545,2.643086
3.5526316,15.26533,11.183372,4.8490915,16.032463,3.2982612
26.81579,24.820122,12.588298,7.2225885,19.810886,3.516438
64.69231,48.79218,30.967764,14.294012,45.261776,5.5104637
34.75,30.19845,24.12878,5.779941,29.908722,4.8660374
10.184211,30.081745,18.63415,8.434378,27.068527,4.292993
60.923077,43.163498,16.91567,12.207414,29.123085,4.0952225
59.0,45.687946,31.676315,15.9872055,47.66352,5.5948234
1.5384616,9.111035,3.931092,3.0421002,6.973192,1.929422
34.756756,38.79313,16.389484,9.736567,26.12605,4.0182533
58.179485,32.533382,17.168756,6.288579,23.457336,4.1174355
6.4444447,25.577114,20.595112,9.93966,30.534771,4.517186
34.657894,35.62807,20.431622,9.344587,29.776209,4.4934835
47.923077,29.698559,23.526915,7.225447,30.752361,4.8301826
67.71795,41.040314,22.986818,9.401908,32.388725,4.7457438
26.0,18.378414,9.276678,4.2225027,13.499181,3.021064
59.10811,39.065006,15.542766,9.9644165,25.507183,3.9000797
29.307692,17.80301,7.759439,5.1519156,12.911354,2.7261097
41.68421,36.70304,17.563047,6.6786337,24.24168,4.1550717
39.18421,31.777771,18.396118,12.277265,30.673382,4.2624216
25.921053,26.009607,15.129825,4.9225945,20.05242,3.8621135
47.18421,28.290699,20.410107,9.656626,30.066732,4.491264
43.076923,28.382145,15.747648,7.042759,22.790407,3.9172084
46.025642,29.124826,14.16863,6.644204,20.812834,3.7308478
26.35135,29.79559,24.53034,6.0460067,30.576347,4.8919
45.026318,47.9242,27.058502,12.041835,39.100338,5.155203
27.23077,34.040592,19.652637,11.285281,30.93792,4.396753
38.81579,47.14784,28.902582,7.431132,36.333714,5.344366
62.972973,55.089874,36.121933,21.11205,57.233982,5.950135
28.31579,30.650415,20.644007,12.42522,33.069225,4.494094
29.128204,26.897547,15.574315,3.1240897,18.698404,3.9174843
32.81579,30.798603,23.069414,12.202105,35.27152,4.7720284
30.179487,42.096035,15.379672,17.607626,32.987297,3.8874545
2.8421052,8.578479,2.6502564,2.173429,4.8236856,1.6070856
81.410255,42.98394,23.775667,21.780445,45.556114,4.7922544
34.05263,34.179382,18.653086,10.153168,28.806253,4.2780933
25.153847,30.140705,11.696352,9.811327,21.507679,3.3715374
10.921053,35.294487,22.925966,12.453566,35.37953,4.74459
29.538462,28.821356,24.909817,9.4625025,34.37232,4.968191
40.128204,22.87563,10.386606,6.335003,16.72161,3.186538
5.5897436,21.253736,10.114095,4.9627895,15.076884,3.1472514
3.7631578,2.2747035,1.0263141,0.8232196,1.8495338,1.0023998
27.97436,31.992203,25.136599,6.8799415,32.01654,4.9725394
59.89189,49.430874,28.858328,25.331144,54.189472,5.308668
29.789474,22.421724,14.681628,9.027326,23.708954,3.760276
4.2105265,22.076225,11.923647,4.882414,16.80606,3.4311924
30.564102,33.61663,13.978536,5.9729033,19.951439,3.7097878
29.625,32.63537,25.853003,6.000565,31.853567,5.0357924
6.4864864,27.554876,13.710482,10.175783,23.886265,3.6354785
2.0,30.142078,27.386047,12.044706,39.430756,5.203624
28.789474,29.528833,21.8541,7.661898,29.515997,4.6331177
26.605263,27.434559,16.272984,12.22632,28.499304,3.9734318
4.243243,11.7025585,5.9545193,2.3518949,8.306414,2.419269
1.2307693,13.634328,5.5953116,4.7965817,10.391893,2.3451273
12.973684,24.683407,12.988019,6.893457,19.881475,3.5810406
23.35135,30.135193,24.364609,8.072336,32.436943,4.8983912
25.179487,18.584871,15.299359,2.5621295,17.861488,3.8904717
47.974358,44.389286,27.231806,12.800199,40.032005,5.1782336
12.285714,25.662766,24.595257,6.2163606,30.811617,4.8831863
6.948718,10.81687,3.6178925,2.2210963,5.838989,1.8803961
1.1578947,7.1992874,3.8972106,1.5231259,5.4203367,1.9443924
3.0810812,16.761473,8.358435,2.8346815,11.193116,2.8517427
66.08108,55.140034,34.937065,17.812284,52.74935,5.871278
27.538462,29.923416,21.796324,13.488353,35.284676,4.6356764
67.89189,64.96504,40.501915,45.78069,86.28261,6.3261194
6.948718,30.765696,19.9108,14.317627,34.228428,4.4288588
25.432432,30.124918,18.130356,7.573522,25.703878,4.218758
27.052631,33.608887,16.136547,7.643401,23.77995,3.968841
21.282051,30.722113,20.21809,8.351739,28.569828,4.472832
38.45946,27.223993,10.132894,6.388013,16.520906,3.1619503
20.76923,36.916805,24.135208,13.284683,37.41989,4.8466296
19.81579,27.40709,18.280212,11.212716,29.492928,4.231242
19.975,24.80284,12.549059,4.725108,17.274166,3.4959292
51.92105,43.698997,20.184301,9.971,30.1553,4.471716
35.81579,29.008173,15.527013,9.164599,24.691612,3.905475
69.8421,69.23614,42.007927,19.655508,61.663437,6.419159
31.076923,23.491703,16.91364,5.1939955,22.107635,4.068876
44.55263,42.977486,21.34188,9.938749,31.28063,4.578392
27.078947,33.102135,18.4292,4.4250445,22.854244,4.2668753
30.078947,33.22129,23.398817,12.377592,35.77641,4.7970915
1.0,14.263161,8.555113,3.774119,12.329231,2.913121
30.447369,22.333706,16.950462,4.8341265,21.784588,4.097167
1.2820513,11.531649,2.8687885,5.299906,8.1686945,1.6690719
22.31579,23.844921,18.127823,6.0123525,24.140175,4.2252474
48.72973,39.17535,21.680628,10.237997,31.918625,4.5928097
37.243244,37.69644,23.059366,6.514142,29.57351,4.7481327
1.2894737,1.6340678,1.0641978,0.78640586,1.8506036,1.0113595
8.540541,22.101597,14.117063,4.658815,18.775877,3.7223828
63.432434,40.39702,15.941716,13.305098,29.246815,3.9672475
33.102566,42.075756,32.655937,10.970392,43.626328,5.681638
48.710526,40.0311,26.276154,11.101012,37.377167,5.086751
33.51282,27.080881,20.626413,3.8558712,24.482285,4.5256414
61.72973,57.917297,26.834259,19.67109,46.50535,5.1188784
24.166666,28.822958,17.371407,4.461026,21.832432,4.1433477
5.5641026,18.845705,10.836217,5.346442,16.18266,3.2716045
34.615383,40.039463,21.667461,11.605586,33.27305,4.6343627
35.42105,33.811455,26.37186,8.509707,34.88157,5.1011615
66.94444,30.20488,11.767374,7.6326127,19.399986,3.3720257
7.8974357,23.606533,9.890631,4.7612295,14.65186,3.120521
27.589743,36.46079,23.821058,5.6944532,29.51551,4.8559294
33.583332,22.767986,10.522759,4.2348146,14.757574,3.2241821
1.3684211,2.9507904,1.0177004,1.297802,2.3155024,0.98043096
39.583332,34.343525,19.354534,7.320325,26.674858,4.3587523
27.783783,27.457989,17.802984,4.5728235,22.375809,4.1854935
24.756756,26.461756,19.746174,10.529629,30.275803,4.3565955
3.0769231,7.861627,3.0966938,1.9007956,4.9974895,1.7464697
52.871796,38.27273,34.536213,5.6025286,40.13874,5.813737
65.6,44.431755,21.234644,8.858053,30.092697,4.554969
2.2894738,1.0301754,0.5157587,0.56466174,1.0804205,0.70737505
22.564102,26.95493,22.477032,5.306128,27.78316,4.7157087
22.97436,37.485874,23.868279,6.7113953,30.579674,4.8608756
37.842106,31.19669,16.904202,9.020826,25.925028,4.0559497
21.657894,41.509956,22.195276,10.9733515,33.16863,4.6791787
9.684211,15.423808,8.269053,3.8326287,12.101683,2.8344045
24.621622,23.80308,13.626462,3.723278,17.34974,3.6540287
20.621622,28.929173,18.552013,11.070091,29.622105,4.2672644
18.358974,28.951233,26.620611,4.783729,31.40434,5.135844
28.589743,34.12204,24.36369,9.559043,33.922733,4.912376
20.631578,32.296524,22.468506,9.122049,31.590555,4.709564
23.837837,25.968693,10.806622,5.92206,16.728682,3.264536
80.17949,69.2758,49.208015,17.287687,66.495705,6.94534
16.74359,30.962769,20.09007,7.6187544,27.708824,4.4191794
1.1315789,11.823202,4.5171323,2.212427,6.729559,2.1045563
4.4054055,14.191263,6.521489,3.6168475,10.138336,2.5178103
35.710526,37.44053,24.170115,15.7001295,39.870243,4.8812895
41.0,26.736248,19.155628,7.79163,26.947258,4.3344336
79.55,47.36843,41.283253,21.068579,62.35183,6.335445
44.432434,37.82671,27.476599,8.437864,35.914463,5.1899843
11.194445,29.702871,26.180185,7.435965,33.61615,5.0671663
20.282051,22.782738,13.579633,6.455828,20.035461,3.6507716
30.076923,34.47492,21.962936,10.773781,32.736717,4.6515684
69.15385,47.06936,20.011927,18.133978,38.145905,4.4222503
1.1315789,0.0,0.21079251,0.0,0.21079251,0.4395178
21.675676,33.565662,22.308338,11.10307,33.411407,4.648692
26.25641,26.969574,24.107899,7.237012,31.34491,4.8538313
24.45946,39.040524,34.50745,11.818273,46.32572,5.8414803
85.48718,59.459778,29.36698,26.090261,55.45724,5.355361
56.08108,54.731556,31.629608,12.434235,44.063843,5.5890903
5.868421,12.729129,5.0458975,2.0826907,7.128588,2.2263865
14.236842,18.616526,13.768634,4.707749,18.476383,3.6742992
32.358974,33.529625,14.264626,4.670067,18.934692,3.7448857
23.605263,23.509874,13.396456,5.0711617,18.467617,3.6283348
33.18919,27.599766,14.6720295,9.2812,23.95323,3.7776139
53.23077,18.556072,6.669725,3.0522802,9.722005,2.561523
23.473684,20.567163,11.968437,5.5587435,17.52718,3.435762
29.973684,24.231247,18.251736,2.860579,21.112314,4.234351
24.076923,25.452202,14.971519,4.9146996,19.886219,3.848351
42.307693,38.013634,20.815784,13.800333,34.61612,4.539318
21.564102,19.482199,9.579197,7.806222,17.385418,3.0209596
10.394737,7.865546,2.7814715,2.1146495,4.896121,1.6417997
39.18421,34.06886,20.007463,13.222095,33.229557,4.436749
25.5,31.063608,27.282528,11.0131445,38.295673,5.175458
4.769231,29.953577,32.37957,12.130921,44.51049,5.6250544
38.055557,32.835323,16.274342,9.441685,25.716026,4.018145
32.615383,42.248848,19.68124,10.926186,30.607426,4.4101033
54.92105,19.26901,7.355529,4.1796026,11.535131,2.6882727
42.62162,45.63218,26.9103,13.989345,40.899643,5.142989
5.027027,14.5670805,6.7931304,1.3570014,8.150132,2.5819182
27.432432,38.436985,18.793163,10.690447,29.48361,4.280363
39.51351,25.390589,16.049318,5.4225807,21.471899,3.964843
37.63158,42.700928,22.045126,18.370287,40.415413,4.6760893
31.631578,35.509537,30.365597,12.84807,43.21367,5.471068
78.0,46.226624,22.38381,21.324818,43.708626,4.6642065
22.513514,26.836483,17.549084,7.958066,25.507149,4.149126
1.3243244,4.5867987,1.4999278,1.268975,2.7689028,1.1967608
15.942857,27.572025,19.95834,6.869973,26.828312,4.4347925
37.897434,43.293915,33.67379,14.13035,47.80414,5.756523
53.405407,34.602943,27.274786,6.8961334,34.17092,5.177808
35.53846,31.526403,16.31138,5.2051535,21.516533,3.984169
21.621622,31.66482,25.548166,9.873797,35.421963,5.008643
48.05263,40.426277,19.735607,6.638555,26.374163,4.416554
27.0,20.182266,15.881056,4.529826,20.410881,3.952948
56.384617,45.14851,34.358006,11.60031,45.958317,5.847976
1.3684211,6.7639704,2.4318066,1.2853543,3.7171607,1.5247252
1.1351352,9.622666,2.5546453,3.4919534,6.0465984,1.5691615
81.18421,58.502556,45.44592,24.47707,69.92299,6.684785
40.74359,31.275433,14.691014,3.8806949,18.571709,3.8131804
14.552631,13.49523,5.4027033,3.8815656,9.284269,2.2977448
7.4324327,19.766094,14.624247,2.925522,17.549768,3.7909286
3.9230769,15.041344,5.5133853,3.169086,8.682471,2.3169842
48.68421,47.29357,24.611237,16.431257,41.042496,4.922794
2.7567568,17.35951,13.070404,3.329738,16.400143,3.5577035
35.74359,25.833292,17.8137,4.624287,22.437986,4.19956
44.384617,37.880272,29.071003,10.36675,39.43775,5.3442574
17.81081,26.388504,22.85404,7.2427955,30.096836,4.7409906
20.225,16.480984,7.333739,2.2618916,9.595631,2.6868138
56.263157,38.54043,17.96215,10.280351,28.2425,4.1773586
39.648647,26.002783,15.405771,6.6214056,22.027176,3.9017632
26.81579,27.292215,12.143413,9.261042,21.404453,3.4509964
19.631578,24.34409,12.014025,5.2521205,17.266146,3.442714
6.783784,16.973803,12.473592,5.540216,18.013807,3.4910445
25.435898,26.46496,19.778372,11.1053505,30.883722,4.4063683
32.05128,43.07978,37.653267,12.797266,50.45053,6.103325
1.9473684,12.948375,4.40875,2.2691422,6.677892,2.0836968
30.973684,40.02984,17.917006,7.986145,25.90315,4.209174
10.025641,16.67785,9.797911,3.4909625,13.288874,3.1037202
29.45946,26.501072,13.128098,5.3358383,18.463936,3.5874124
60.657894,38.46431,17.691643,24.282284,41.973927,4.17
41.342106,25.24937,16.514355,4.59831,21.112665,4.012004
33.55263,30.208202,20.598,11.050596,31.648596,4.521377
74.46154,58.35795,46.921066,21.89405,68.81512,6.796776
31.368422,33.133118,28.48584,8.944124,37.429962,5.2906747
24.18919,22.5299,13.081675,5.2009783,18.282654,3.595805
21.153847,35.261494,20.473925,10.081534,30.555458,4.467553
28.23077,35.107994,20.450384,13.523516,33.9739,4.4915447
23.0,33.308434,18.63204,7.7389765,26.371017,4.2833853
32.897434,30.433725,17.375263,17.551266,34.92653,4.147343
34.710526,37.03223,18.975607,7.0409975,26.016605,4.3109584
24.973684,28.749186,26.631308,5.5591807,32.190487,5.1064625
22.578947,28.8466,16.806217,4.7220473,21.528265,4.0653477
4.1621623,17.205252,7.303954,4.5793853,11.883339,2.680637
28.0,21.387402,11.911415,4.134242,16.045658,3.419347
32.789474,24.794468,14.596083,7.9364724,22.532555,3.779862
62.894737,54.240185,23.39769,14.681778,38.079468,4.793894
26.45946,34.510574,25.762985,6.1764917,31.939476,5.040764
62.526318,33.504833,24.903269,18.05756,42.96083,4.951704
5.175,14.653763,5.912712,4.146991,10.059703,2.397169
22.128204,15.169006,6.0847654,2.3736777,8.458443,2.4464526
22.410257,30.261837,19.832916,4.353067,24.185984,4.430621
23.394737,38.713005,20.166988,13.401034,33.568024,4.4743404
1.5384616,1.6364056,0.511145,0.822947,1.334092,0.6991278
26.736841,31.768137,19.388203,5.8117814,25.199984,4.3833814
3.0526316,15.740293,5.480157,1.4029446,6.8831015,2.329838
26.897436,33.65319,17.881838,12.144029,30.025867,4.1995344
27.5,25.944683,18.493776,8.158304,26.65208,4.242257
18.236841,24.252583,12.763512,8.177197,20.940708,3.551077
20.894737,25.65355,11.593614,3.9766502,15.570264,3.3941178
3.2222223,11.710203,7.326898,1.4183657,8.745264,2.6836557
24.31579,29.76919,28.989346,10.658434,39.64778,5.332746
37.46154,37.98072,27.794073,16.33238,44.126453,5.2487183
32.324326,29.668262,16.520115,8.272268,24.792383,4.0272126
50.48718,44.100697,28.730396,11.753595,40.483994,5.3257356
28.289474,32.56815,17.312925,5.6713243,22.98425,4.1446805
32.94872,30.190195,18.778742,3.541373,22.320114,4.298894
43.157894,42.166348,33.40745,9.510372,42.917824,5.7428083
4.1842103,17.435228,5.938014,3.939178,9.877192,2.4162412
26.820513,35.686398,29.02924,13.600675,42.629913,5.339921
35.13158,40.96291,26.966663,16.012253,42.978916,5.1078644
35.81579,40.526466,21.307129,7.5372076,28.844337,4.5646973
5.0,7.9757156,4.000495,3.1772096,7.177705,1.9629319
40.473682,37.361336,28.228643,10.101493,38.330135,5.291114
37.342106,42.389824,31.212894,13.867267,45.080162,5.5332365
49.307693,42.197296,31.805964,3.4254165,35.23138,5.619426
8.974359,28.88416,15.468328,8.791333,24.259663,3.8785748
21.131578,43.364277,38.823017,9.722227,48.545242,6.203657
27.051283,24.624386,14.708524,4.8595667,19.56809,3.8041778
24.538462,22.221642,16.657518,3.9706287,20.628147,4.056711
41.63158,54.54419,31.088007,8.054094,39.1421,5.5173006
28.105263,31.744259,20.795126,7.260752,28.055878,4.53652
2.368421,4.129563,2.1450431,0.46961933,2.6146624,1.4485334
7.076923,26.093906,19.638994,9.139498,28.778492,4.3935494
20.410257,24.841684,12.38933,6.5254884,18.914818,3.4770648
2.1794872,8.490569,2.8163857,1.7668858,4.5832715,1.6549928
39.13158,34.195312,26.17157,9.906687,36.078255,5.0682025
25.894737,33.97587,22.202034,9.579294,31.781328,4.6646247
52.076923,37.311775,21.603756,16.108868,37.712624,4.612235
28.972973,43.24634,20.379238,8.581306,28.960545,4.467416
54.128204,61.392387,38.24393,32.477703,70.721634,6.1368775
27.871796,37.98628,30.555063,13.2423935,43.797455,5.5063224
39.307693,32.979515,21.511715,7.1537538,28.665468,4.599725
28.131578,44.521515,27.174438,20.15903,47.33347,5.1980023
32.57895,35.15351,28.65382,9.089735,37.743553,5.31358
1.3243244,9.719166,1.7308146,3.3485973,5.079412,1.3010967
28.205128,32.16195,27.536037,7.63737,35.17341,5.198325
31.054054,25.346241,16.847124,5.223218,22.070343,4.0472307
23.342106,31.812433,16.724417,10.141401,26.865818,4.0620346
4.324324,13.391505,4.732209,3.1365426,7.8687515,2.1564028
6.3333335,36.074497,29.585123,9.282389,38.86751,5.389039
12.0,29.611126,19.677612,6.3723173,26.04993,4.3989325
20.31579,37.31806,31.085104,9.514657,40.599762,5.5109534
27.487179,28.592823,26.621689,6.4315405,33.05323,5.132374
2.108108,4.2900267,1.6075761,1.223126,2.8307023,1.2396367
25.641026,28.966843,19.055176,4.03183,23.087006,4.3264985
5.736842,15.022696,5.873685,3.6370316,9.510716,2.392167
4.3055553,21.307592,12.152075,8.386034,20.538109,3.45201
52.526318,35.711555,18.695873,7.456441,26.152313,4.297579
27.820513,41.98792,20.953661,13.206723,34.160385,4.5327597
73.948715,55.369934,35.93116,17.78019,53.71135,5.923622
18.35135,25.945211,13.133787,7.1246386,20.258427,3.5966136
16.868422,22.697428,18.613636,7.6422853,26.25592,4.258614
25.512821,23.722702,17.077242,11.141348,28.21859,4.090681
4.394737,11.286966,4.946805,1.7871673,6.7339725,2.1841
70.74359,39.4251,23.395061,18.3041,41.69916,4.7832117
5.35,22.37725,15.650879,4.4513426,20.102222,3.928368
25.18421,22.373428,15.041911,5.562447,20.604359,3.859673
37.81579,35.44227,21.455135,10.16617,31.621305,4.595786
43.94872,32.247025,20.125834,10.907939,31.033772,4.4550138
32.783783,26.870098,17.212505,7.249891,24.462397,4.098849
62.789474,41.414837,21.43527,8.800292,30.235561,4.6036344
45.710526,26.229542,15.165382,5.215907,20.38129,3.8476188
24.205128,35.80744,18.679142,5.4628005,24.141943,4.29375
42.473682,32.6467,29.738663,6.5277357,36.2664,5.4262843
62.945946,44.998558,23.023458,26.152079,49.175537,4.73578
56.710526,39.310596,15.250488,8.659806,23.910294,3.8371453
29.710526,25.327398,13.374507,3.733015,17.107521,3.6039498
59.473682,43.70475,16.500616,11.648588,28.149204,4.032056
37.375,27.324406,24.232315,6.044137,30.276451,4.89484
33.94737,29.0655,11.765298,7.1210203,18.886318,3.390658
2.3611112,13.146349,6.958252,3.2268643,10.185116,2.608838
6.15,2.1759825,1.0998573,0.6189883,1.7188456,1.0336015
27.76923,18.513042,13.2243595,3.6797707,16.90413,3.6016095
25.589743,37.185646,23.73418,8.224013,31.958195,4.819142
43.692307,37.52699,24.531597,11.268119,35.799717,4.932754
51.46154,41.73751,21.726543,14.281511,36.008057,4.621932
37.564102,27.28735,16.81836,11.229095,28.047455,4.052377
74.28205,31.478489,20.588577,10.411614,31.00019,4.494111
25.68421,28.829418,12.952817,7.1786966,20.131514,3.5606713
69.63158,48.382957,28.10459,16.955866,45.060455,5.26336
23.0,24.568012,14.883486,5.255676,20.139162,3.8297024
29.820513,31.414434,24.770609,5.543404,30.314013,4.9363585
5.6842103,14.989037,7.1908174,3.5035462,10.694364,2.6557872
71.81579,43.868965,27.772406,6.8084145,34.58082,5.23936
31.205128,23.885756,11.065265,4.640689,15.705954,3.3032963
4.0263157,5.255875,1.680924,1.7464435,3.4273677,1.2795446
25.236841,36.241768,18.488604,4.800499,23.289103,4.2628355
35.153847,35.844864,25.759441,8.822504,34.581947,5.045712
32.51282,32.177547,19.657429,8.198547,27.855976,4.404453
26.578947,17.625414,11.6262,2.985104,14.611303,3.369286
25.325,25.471188,17.205166,5.7032666,22.908432,4.1224604
30.405405,33.02482,29.203526,5.6436434,34.847168,5.3557615
5.891892,16.453197,8.942809,3.4367642,12.379574,2.9619548
0.94871795,10.933789,4.4338813,1.2255176,5.659399,2.0856853
38.05263,32.047375,19.260979,5.624072,24.885052,4.345889
29.179487,27.867908,20.726732,9.887178,30.61391,4.5136595
54.675674,21.42451,5.9170127,3.6580052,9.575018,2.4164577
32.68421,31.575237,18.19884,7.1069517,25.30579,4.228004
32.973682,33.2756,21.149334,11.30626,32.455593,4.561401
37.605263,31.648129,16.929798,7.5391603,24.468958,4.0785685
25.416666,27.762455,17.089474,7.64483,24.734304,4.1065207
28.131578,29.729761,15.098241,3.4676754,18.565916,3.8436348
25.75,38.498558,37.750195,16.077349,53.827545,6.0889482
65.46154,56.62979,31.696384,20.006529,51.70291,5.5869856
6.9,18.738438,15.142215,2.676847,17.819061,3.846212
85.83784,47.775993,31.635319,14.895697,46.531013,5.579155
55.135136,37.97253,18.553257,9.803743,28.357,4.277647
50.44737,42.120293,25.384806,10.700765,36.08557,5.003252
28.944445,37.30239,31.01406,8.668331,39.68239,5.503522
1.6153846,2.4077404,0.6098289,1.2218603,1.8316891,0.76696193
27.526316,26.291666,26.258347,5.775345,32.03369,5.0610514
20.051283,37.870155,25.176584,14.503947,39.68053,4.9876375
36.871796,37.072887,26.283636,12.2081585,38.491795,5.095239
63.179485,39.082054,29.313839,17.05486,46.3687,5.364279
10.648648,17.214897,11.247495,4.23891,15.486404,3.320013
