id,y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
006848,68.76923,37.802578,26.480732,9.321321,35.80205,5.1016974
006849,21.897436,24.541092,13.054026,6.837526,19.891552,3.5828738
006850,4.4358974,1.4466224,2.0025342,1.5581434,3.5606775,1.3287758
006851,54.648647,25.863155,16.910107,12.325655,29.235762,4.0699086
006852,21.72973,18.70618,8.771965,7.4694624,16.241428,2.8912292
006853,28.864864,25.421946,11.491195,4.1390867,15.630281,3.364343
006854,74.46154,39.81528,23.166851,14.764406,37.93126,4.774193
006855,36.666668,33.82318,19.0301,10.208887,29.238987,4.3161187
006856,45.42105,19.541273,9.525614,10.85214,20.377754,3.025763
006857,30.75,31.291683,23.153324,4.4849696,27.638294,4.7886457
006858,52.692307,38.59842,30.12875,11.601305,41.730057,5.4413786
006859,7.131579,36.040886,28.06392,7.4129677,35.476887,5.2569304
006860,41.94872,39.4163,29.427038,11.812559,41.239597,5.372035
006861,37.48718,45.881294,26.93544,15.426076,42.361515,5.124657
006862,33.105263,35.018646,18.785,18.410488,37.195488,4.224452
006863,56.55263,38.819904,22.95477,8.010341,30.96511,4.7318397
006864,33.394737,17.864065,6.130263,7.641065,13.771328,2.4283576
006865,16.263159,28.871632,19.598915,22.660658,42.259575,4.361166
006866,1.0,5.0202084,2.7868273,3.389438,6.1762652,1.6027822
006867,24.894737,41.440525,26.766552,15.201271,41.967823,5.1265497
006868,66.702705,50.62158,31.595587,11.479261,43.07485,5.5934453
006869,1.8108108,8.494754,2.6152854,2.9289443,5.5442295,1.6001422
006870,36.128204,33.380043,26.736908,6.187913,32.92482,5.1563177
006871,32.871796,36.143517,21.135983,17.786325,38.92231,4.5065
006872,24.263159,32.70853,30.367905,23.413095,53.781,5.421668
006873,21.368422,42.589046,23.162556,11.272768,34.435326,4.782541
006874,23.666666,35.897873,22.304684,24.934765,47.23945,4.661539
006875,47.57895,43.11427,34.093586,32.46396,66.55754,5.7940135
006876,12.846154,33.194202,19.443804,11.654824,31.098629,4.2833643
006877,26.131578,30.556452,16.943298,14.436353,31.37965,4.051212
006878,22.64865,25.5593,14.035326,10.133661,24.168987,3.7173932
006879,1.3947369,2.3803859,0.94662607,2.8360076,3.7826338,0.92201835
006880,26.108109,32.882057,20.982407,9.597007,30.579414,4.53735
006881,27.31579,31.680597,18.795849,13.572863,32.368713,4.299798
006882,25.421053,27.3302,25.5304,7.0767365,32.607136,4.997824
006883,3.975,19.212627,13.410292,3.7766376,17.18693,3.633875
006884,5.179487,16.005274,9.688706,8.293751,17.982456,3.0535755
006885,33.74359,32.908226,28.250021,8.139894,36.389915,5.265615
006886,27.307692,24.049047,11.774294,13.130007,24.9043,3.3878276
006887,35.31579,31.720348,19.018093,11.8485,30.866592,4.2983546
006888,37.05128,31.158047,20.898735,13.837,34.735733,4.5017424
006889,42.945946,45.342827,45.778095,20.278898,66.05699,6.7241316
006890,18.0,24.133656,14.414207,1.8239578,16.238165,3.779182
006891,6.3076925,11.430421,6.342867,4.5308247,10.873692,2.4816391
006892,37.63158,39.17208,25.433926,13.484474,38.9184,4.999448
006893,18.842106,25.92709,16.265303,8.096749,24.362053,3.9752526
006894,31.45,24.965256,22.163557,9.552402,31.715958,4.643159
006895,28.102564,28.968693,22.009665,14.856253,36.865917,4.636344
006896,21.105263,34.152256,27.878483,18.904713,46.783195,5.2082224
006897,67.13158,46.901768,33.755074,15.215242,48.970314,5.738963
006898,44.435898,39.778984,20.359657,12.736962,33.09662,4.4661083
006899,27.820513,24.613764,7.845997,17.195187,25.041183,2.7355552
006900,6.0540543,22.455252,10.650316,13.124829,23.775146,3.164026
006901,4.9722223,15.796202,10.326393,4.621166,14.947559,3.1555703
006902,11.2,16.724873,7.3710504,9.243664,16.614714,2.6846242
006903,33.384617,22.725933,11.772077,10.997009,22.769085,3.386282
006904,27.35135,43.4244,31.88692,9.461905,41.348824,5.591841
006905,20.358974,24.101635,16.70214,12.541342,29.243483,3.988936
006906,35.05263,37.775433,24.29353,15.68217,39.9757,4.8989987
006907,28.421053,22.85867,8.869618,7.081375,15.950994,2.9203005
006908,49.923077,39.829002,33.910477,14.918671,48.829147,5.779267
006909,29.948717,22.617552,16.161777,5.398355,21.560133,3.9830005
006910,36.25,30.376438,23.594093,7.4255195,31.019613,4.812496
006911,28.384615,25.8894,14.48275,16.115602,30.598352,3.7433555
006912,31.081081,28.62392,22.011925,9.091537,31.103462,4.6399355
006913,29.5,50.192978,37.735382,14.2365055,51.971886,6.104047
006914,41.675674,33.363785,28.114399,17.31115,45.42555,5.2547283
006915,27.621622,36.85836,20.809978,12.284891,33.09487,4.4848533
006916,28.736841,24.548378,14.153165,11.224806,25.377972,3.7212925
006917,79.861115,43.61031,18.488832,24.07108,42.559914,4.2280817
006918,20.473684,25.92838,16.57164,5.8308473,22.402487,4.032832
006919,5.0,10.865401,3.8731594,6.20366,10.076819,1.9096054
006920,1.1315789,4.547212,4.3558846,5.457837,9.813722,1.9880886
006921,64.23684,47.70982,24.890608,23.059782,47.95039,4.9551277
006922,1.8918918,12.48681,4.0020604,7.141866,11.143927,1.9478184
006923,37.153847,41.946045,25.63847,17.720621,43.359093,5.0136456
006924,33.675674,44.5558,32.41461,17.012506,49.427116,5.6520104
006925,5.8157897,15.063646,7.0456023,11.271146,18.316748,2.5578096
006926,33.324326,36.10999,21.492224,11.189432,32.681656,4.5587063
006927,25.432432,26.314304,11.321646,11.206461,22.528107,3.3081565
006928,5.736842,33.21929,22.413757,18.341717,40.755474,4.6705823
006929,35.23077,32.69472,18.46502,14.319911,32.78493,4.2550573
006930,38.6,35.849636,19.899706,20.795109,40.694817,4.3781285
006931,43.894737,37.75361,18.40176,11.536321,29.93808,4.262016
006932,24.538462,27.213608,20.634144,9.191658,29.825802,4.4863057
006933,5.205128,28.99891,14.56514,12.318596,26.883736,3.76412
006934,28.948717,36.951107,25.167866,14.017697,39.185562,4.9466505
006935,28.578947,32.679527,34.65683,13.038463,47.695293,5.817141
006936,12.710526,33.997032,16.607044,19.797005,36.40405,4.017514
006937,33.74359,31.932205,31.49442,14.055548,45.549965,5.580741
006938,66.26316,34.910667,21.298805,9.843061,31.141867,4.5486803
006939,55.175,35.403908,15.116771,7.9723406,23.089111,3.8251336
006940,12.5,26.790928,17.828667,6.6970773,24.525743,4.187358
006941,42.615383,40.07467,25.348726,8.581474,33.9302,4.986167
006942,28.263159,20.196663,12.548362,7.4426284,19.99099,3.4866433
006943,27.538462,33.554344,15.78211,14.472031,30.25414,3.9333637
006944,36.333332,28.885715,17.975338,18.291004,36.266342,4.19893
006945,7.868421,39.94124,39.767918,9.779697,49.547615,6.232112
006946,45.945946,36.762466,20.722418,9.382563,30.10498,4.5140023
006947,24.23077,34.733593,18.873884,7.389203,26.263088,4.300204
006948,48.857143,14.465645,6.8766737,3.8991294,10.775803,2.5848775
006949,33.783783,26.544521,11.940024,4.6416883,16.581713,3.4026933
006950,3.4324324,4.5605373,2.8201742,4.5483904,7.3685646,1.6182152
006951,1.0,12.1884365,6.217799,5.711225,11.929024,2.455927
006952,80.60526,41.660717,23.517887,9.897543,33.41543,4.7999253
006953,2.7105262,7.4474955,4.3603415,4.2949734,8.655315,2.0177402
006954,46.394737,44.720665,24.615963,7.397681,32.013645,4.9294014
006955,36.27027,24.322786,13.547394,4.1930184,17.740412,3.642325
006956,38.384617,42.95684,36.9246,14.896063,51.820663,6.0175276
006957,40.57895,27.132095,17.01569,9.86266,26.87835,4.058378
006958,65.10526,30.2123,14.371692,10.9607935,25.332485,3.7425423
006959,1.0,22.992695,10.699582,5.1395884,15.83917,3.2196681
006960,40.27027,31.067484,12.940379,14.664749,27.60513,3.5204768
006961,26.410257,35.685608,27.454437,22.818352,50.27279,5.153825
006962,49.27027,45.444637,23.6992,23.195866,46.895065,4.781092
006963,37.210526,37.553444,24.683743,5.8738937,30.557636,4.9471483
006964,65.10526,34.694077,17.30129,15.609647,32.91094,4.104292
006965,20.921053,27.408987,15.629206,9.95195,25.581156,3.92489
006966,24.945946,27.776388,24.307652,9.902081,34.209732,4.8988876
006967,35.564102,19.112215,11.443286,9.5388365,20.982122,3.2904415
006968,37.615383,31.771662,18.838526,10.964102,29.802628,4.2872863
006969,20.342106,38.439014,26.6751,14.595311,41.270412,5.1373262
006970,8.0,38.171577,28.109417,21.492865,49.60228,5.2643576
006971,5.948718,12.926561,7.1549616,5.5252914,12.680253,2.6152565
006972,22.051283,21.183226,10.924215,7.745192,18.669407,3.2618594
006973,26.589743,39.718513,23.148563,20.490152,43.638718,4.74897
006974,52.05263,42.203117,25.583948,11.58692,37.170868,5.0326633
006975,27.472221,31.457836,20.716663,9.716245,30.432907,4.4976454
006976,7.275,17.755194,8.216079,10.155083,18.371162,2.814577
006977,31.666666,37.717537,19.714619,7.6296387,27.344257,4.369535
006978,62.36842,37.215206,25.77353,12.474776,38.248306,5.0350795
006979,18.783783,16.107746,11.441666,10.637626,22.079292,3.3187141
006980,28.216217,25.857538,15.351379,5.0045137,20.355892,3.8712475
006981,30.405405,22.748863,14.956518,8.850274,23.806793,3.837994
006982,3.0263157,25.192806,16.718884,10.086319,26.805202,4.043271
006983,43.236843,39.640663,27.404867,6.9622397,34.367107,5.18007
006984,39.3,35.46078,29.3341,24.33498,53.669083,5.3239746
006985,2.3846154,11.635267,5.4003496,7.363992,12.764341,2.28514
006986,67.10811,34.257774,17.892414,14.356009,32.24842,4.1629834
006987,29.289474,35.347633,28.985153,10.00067,38.985825,5.3142533
006988,46.842106,26.064356,13.025912,15.912654,28.938566,3.558579
006989,1.027027,7.2289085,2.9592907,2.7108624,5.670153,1.6687841
006990,24.76923,21.580761,11.31502,6.5958433,17.910862,3.3059058
006991,60.05,40.374596,17.745361,8.079931,25.825293,4.189062
006992,66.78378,42.97738,22.208569,18.614227,40.822796,4.635311
006993,27.605263,20.415745,11.58743,9.371542,20.958973,3.335926
006994,13.078947,20.463247,10.495056,3.812017,14.307074,3.1866922
006995,12.282051,22.52035,16.45245,11.713057,28.165506,3.945232
006996,20.615385,34.455795,19.338528,14.300171,33.6387,4.3552837
006997,22.97436,37.86906,24.074268,8.593828,32.6681,4.850153
006998,25.394737,36.5259,34.471928,13.874356,48.346283,5.82924
006999,30.81579,26.561178,18.862906,10.422031,29.284937,4.314484
007000,40.275,33.78794,24.289783,17.63731,41.927094,4.868435
007001,14.897436,32.876,17.844055,11.242765,29.08682,4.160575
007002,55.236843,30.758204,11.208817,10.421319,21.630135,3.2886968
007003,30.871796,46.604332,38.337215,15.237417,53.57463,6.14654
007004,26.736841,26.093699,18.756903,22.894678,41.65158,4.269044
007005,47.974358,53.860596,37.157444,25.929836,63.08728,6.047215
007006,23.74359,40.583622,30.017797,15.878897,45.896694,5.433644
007007,49.92105,30.37113,17.135334,14.831032,31.966366,4.017588
007008,20.210526,35.34906,25.69537,16.189264,41.884636,5.001214
007009,30.405405,27.773657,11.696817,10.338206,22.035023,3.3831277
007010,29.45946,28.137665,17.248095,10.53043,27.778524,4.1142774
007011,44.692307,36.71313,29.051685,5.1623497,34.214035,5.344452
007012,32.94737,19.088652,13.190147,5.1381435,18.32829,3.5995126
007013,57.57895,50.40037,28.529068,17.631638,46.160706,5.299375
007014,28.692308,18.969608,9.517472,8.682192,18.199665,3.024377
007015,3.7027028,17.373295,8.523085,10.365664,18.888748,2.8165917
007016,4.0526314,16.342428,10.569031,9.060461,19.629492,3.220738
007017,21.921053,25.30484,17.969255,6.604954,24.57421,4.2063556
007018,64.02631,31.58849,13.021118,14.983272,28.00439,3.5802264
007019,1.0263158,7.1679983,3.8321443,5.244288,9.076432,1.9261109
007020,32.666668,41.104607,28.138046,11.944199,40.082245,5.2380905
007021,31.487179,32.692974,23.197012,14.604538,37.80155,4.743861
007022,46.864864,35.769722,21.281107,9.233403,30.514511,4.5644293
007023,1.1944444,6.5919356,3.5929008,2.8591812,6.4520817,1.8602602
007024,21.5,42.42044,27.011322,19.193453,46.204773,5.113026
007025,4.1944447,16.097084,7.245607,8.108333,15.353939,2.6503384
007026,8.846154,40.97623,23.987278,15.165472,39.15275,4.832317
007027,1.0,5.2636595,3.3781505,5.934198,9.312348,1.7734085
007028,35.102566,37.870014,28.185833,15.851926,44.037758,5.245359
007029,48.36842,38.234047,22.42188,15.22558,37.64746,4.6886554
007030,20.179487,29.911026,20.610588,7.440593,28.051182,4.4809976
007031,6.769231,11.808255,5.937595,4.8703604,10.807955,2.3753285
007032,26.76923,31.615824,25.753473,11.088905,36.842377,5.0328574
007033,41.62162,36.08908,20.794964,9.263091,30.058056,4.4868
007034,31.216217,32.397243,18.662624,8.989328,27.651953,4.2851286
007035,1.0,13.744894,7.3869333,3.9245372,11.31147,2.6543064
007036,1.4615384,24.730831,13.488699,14.679342,28.168041,3.6035004
007037,31.263159,37.631443,23.261889,19.682177,42.944065,4.739808
007038,46.657894,43.02415,26.389252,14.9788685,41.36812,5.092258
007039,5.4358974,10.227369,3.9619954,3.5848446,7.5468397,1.9517647
007040,4.6410255,35.42645,23.055927,14.3815365,37.43746,4.760516
007041,26.575,33.69319,27.923456,9.365274,37.28873,5.2334833
007042,55.526318,52.007256,34.355675,18.260347,52.61602,5.8160887
007043,30.475,41.834953,31.591385,17.342693,48.93408,5.566028
007044,39.236843,38.508278,15.495119,21.844433,37.339554,3.9044735
007045,26.605263,30.390686,19.583584,7.2180357,26.80162,4.352731
007046,2.6388888,14.731832,9.2671385,9.198362,18.4655,2.9802089
007047,11.0,30.550232,14.921718,11.054987,25.976704,3.8283894
007048,5.918919,22.853107,12.036222,12.577545,24.613768,3.4176517
007049,7.9,31.265253,19.016027,14.773982,33.79001,4.2932425
007050,3.974359,23.095562,9.43928,8.328863,17.768143,3.0301092
007051,30.923077,38.995953,44.58021,9.913275,54.493484,6.646014
007052,21.410257,37.885094,18.960756,15.369739,34.330494,4.3058896
007053,9.2972975,13.469706,7.046425,5.878722,12.925147,2.6163065
007054,26.63889,33.967434,33.450096,18.187119,51.637215,5.696206
007055,27.026316,30.641626,25.175137,6.4448724,31.620008,4.9818025
007056,70.76316,43.866505,27.125265,7.848394,34.97366,5.167636
007057,40.92105,35.362236,17.117537,13.162764,30.2803,4.061937
007058,83.26316,29.942566,19.290846,11.205007,30.495853,4.3209743
007059,37.13158,31.739285,13.912616,13.274402,27.187017,3.6721826
007060,20.055555,25.762218,16.228985,13.037071,29.266056,3.9695363
007061,18.717949,22.778675,15.922951,9.239351,25.162302,3.9250896
007062,3.5526316,15.87054,12.524422,4.738791,17.263212,3.4917908
007063,26.81579,21.951714,8.773468,3.994744,12.768212,2.9284453
007064,64.69231,36.56025,23.833248,7.1233244,30.956573,4.8526425
007065,34.75,31.77832,17.556995,14.748958,32.305954,4.093323
007066,10.184211,25.348293,16.51427,3.9203782,20.434649,4.0261545
007067,60.923077,42.39814,18.133234,22.154827,40.288063,4.152639
007068,59.0,35.861675,16.989231,7.839242,24.828472,4.056879
007069,1.5384616,9.638359,5.676078,3.6144497,9.290527,2.3510432
007070,34.756756,45.30424,28.086075,14.505714,42.59179,5.2222757
007071,58.179485,25.282274,13.958448,17.7826,31.741049,3.6539822
007072,6.4444447,23.780483,17.02293,9.714625,26.737556,4.088222
007073,34.657894,35.81551,23.181675,14.514323,37.696,4.7782464
007074,47.923077,37.623222,27.738958,10.345483,38.084442,5.234741
007075,67.71795,47.409218,25.154095,12.919919,38.074013,4.9795966
007076,26.0,23.258661,18.50411,13.345711,31.849821,4.262147
007077,59.10811,36.902718,19.863194,7.8307304,27.693924,4.4268203
007078,29.307692,25.821075,14.125997,10.885892,25.011889,3.694406
007079,41.68421,31.460745,19.4137,11.447687,30.861387,4.3299656
007080,39.18421,25.905033,12.218901,6.6065903,18.82549,3.445647
007081,25.921053,28.58258,17.692354,16.462101,34.154457,4.1469264
007082,47.18421,21.344639,14.629216,11.927589,26.556805,3.7733636
007083,43.076923,24.37814,11.051672,14.163671,25.215343,3.27678
007084,46.025642,39.649563,27.20257,17.052425,44.254997,5.1494155
007085,26.35135,32.174553,23.118002,16.50477,39.622772,4.76476
007086,45.026318,50.676502,47.36689,22.587137,69.954025,6.818582
007087,27.23077,29.85852,17.527195,8.178465,25.70566,4.1569424
007088,38.81579,45.09935,22.705095,19.306961,42.012054,4.6937284
007089,62.972973,45.92297,32.374924,21.187576,53.5625,5.6040936
007090,28.31579,21.926647,12.843593,8.901238,21.744831,3.5244403
007091,29.128204,29.414932,19.74785,10.863384,30.611235,4.378086
007092,32.81579,20.759237,11.930613,6.074745,18.005358,3.4134052
007093,30.179487,37.04544,20.365927,15.820677,36.186604,4.4830265
007094,2.8421052,7.706491,3.6229653,2.4323804,6.0553455,1.8459218
007095,81.410255,38.22316,15.46212,14.147018,29.609138,3.8637123
007096,34.05263,37.26545,27.07107,14.307604,41.378674,5.165759
007097,25.153847,25.355312,13.832913,11.674391,25.507305,3.6538239
007098,10.921053,38.553673,26.23235,29.035654,55.268005,5.0888095
007099,29.538462,28.907383,25.841211,9.211974,35.053185,5.0282216
007100,40.128204,32.783012,16.915945,10.930471,27.846416,4.0654497
007101,5.5897436,26.919458,14.162918,8.21078,22.3737,3.6832805
007102,3.7631578,6.8618593,3.9415975,4.519331,8.460928,1.9469471
007103,27.97436,29.3788,15.241083,7.930316,23.171398,3.830112
007104,59.89189,47.840736,38.868652,8.05551,46.924164,6.181525
007105,29.789474,19.322168,11.099189,5.5970635,16.696253,3.2857158
007106,4.2105265,23.79491,13.601995,7.239615,20.84161,3.64987
007107,30.564102,42.021687,27.164959,5.3716345,32.536594,5.170628
007108,29.625,32.960464,21.857597,9.794349,31.651947,4.6110954
007109,6.4864864,28.684656,16.925316,14.198596,31.123913,4.070433
007110,2.0,29.27478,25.572792,6.4925184,32.06531,4.9969296
007111,28.789474,27.59382,15.010567,15.364927,30.375494,3.7846901
007112,26.605263,41.129448,23.51635,40.176094,63.692444,4.7350106
007113,4.243243,7.6716995,3.7156997,6.5741835,10.289883,1.8473355
007114,1.2307693,16.406494,6.712423,5.5401335,12.252556,2.503106
007115,12.973684,31.916508,22.90346,7.6574645,30.560925,4.7245398
007116,23.35135,26.055813,14.378484,11.411928,25.790413,3.7130952
007117,25.179487,16.886776,10.601504,7.878736,18.48024,3.167603
007118,47.974358,38.63245,22.418488,5.244056,27.662544,4.6612444
007119,12.285714,27.572016,23.699808,12.807882,36.50769,4.8094473
007120,6.948718,10.084269,4.7720795,4.71992,9.492,2.1648326
007121,1.1578947,15.954206,4.7317553,6.557685,11.28944,2.0858343
007122,3.0810812,18.004234,8.258073,3.8789318,12.137005,2.8595526
007123,66.08108,46.336353,30.007847,27.654163,57.66201,5.425726
007124,27.538462,30.94077,25.357527,9.269659,34.627186,4.9933925
007125,67.89189,50.8531,37.71698,15.052887,52.769867,6.0873103
007126,6.948718,23.781858,16.938107,6.815337,23.753445,4.074741
007127,25.432432,31.241886,21.983166,15.049547,37.032715,4.6194725
007128,27.052631,25.252287,15.620071,9.992212,25.612284,3.8999825
007129,21.282051,22.469807,11.687028,9.434608,21.121635,3.36567
007130,38.45946,28.387661,18.594534,9.718386,28.31292,4.2796173
007131,20.76923,27.57306,18.060978,15.581843,33.642822,4.1970615
007132,19.81579,27.975225,21.592957,31.3623,52.955257,4.5493026
007133,19.975,36.304405,30.089588,7.7118673,37.801456,5.3913603
007134,51.92105,51.429817,33.93366,20.794565,54.728226,5.775463
007135,35.81579,25.391285,12.018423,8.382692,20.401115,3.4436688
007136,69.8421,70.56933,51.325237,25.193825,76.51906,7.0859566
007137,31.076923,21.217232,15.9027195,12.594512,28.49723,3.9072056
007138,44.55263,35.11901,16.18731,14.419397,30.606707,3.9852283
007139,27.078947,35.447807,18.193356,13.286555,31.479912,4.1999917
007140,30.078947,31.274807,15.618985,10.941148,26.560133,3.90994
007141,1.0,20.474195,13.619446,10.332552,23.951998,3.566882
007142,30.447369,21.499516,13.984594,5.396742,19.381336,3.6855953
007143,1.2820513,17.683535,12.332748,14.184932,26.517681,3.4620252
007144,22.31579,31.787573,21.204754,15.689585,36.89434,4.5452285
007145,48.72973,33.618782,14.7793,15.569407,30.348707,3.7803295
007146,37.243244,48.473625,27.538757,7.530374,35.06913,5.2011995
007147,1.2894737,8.094212,3.5275989,4.367434,7.895033,1.8393663
007148,8.540541,21.9396,10.447019,5.6693764,16.116394,3.1894536
007149,63.432434,35.117958,14.73702,8.487576,23.224594,3.807716
007150,33.102566,45.00458,30.28764,18.912533,49.200172,5.442142
007151,48.710526,34.8467,21.528152,12.837065,34.36522,4.598664
007152,33.51282,35.716965,34.496986,9.457428,43.954414,5.8433914
007153,61.72973,51.8749,33.466972,11.046667,44.51364,5.7543573
007154,24.166666,38.852722,21.707043,8.027903,29.734945,4.608792
007155,5.5641026,13.930095,9.543604,6.085912,15.629517,3.0283527
007156,34.615383,37.85464,18.40863,13.68144,32.090073,4.2415247
007157,35.42105,37.693855,33.900066,10.363344,44.263412,5.7845964
007158,66.94444,30.537806,12.269526,9.573089,21.842613,3.4619343
007159,7.8974357,20.130669,10.136979,3.9561028,14.093082,3.134394
007160,27.589743,41.05887,26.143978,13.128871,39.27285,5.0386076
007161,33.583332,20.70184,10.933151,4.788356,15.721507,3.2794735
007162,1.3684211,3.8372383,1.7486054,9.594293,11.342898,1.2501171
007163,39.583332,34.81048,19.685312,11.442848,31.12816,4.388556
007164,27.783783,26.81979,17.904545,14.436595,32.34114,4.1884317
007165,24.756756,24.29857,21.784594,4.773197,26.55779,4.6445284
007166,3.0769231,13.101489,5.8632603,11.262457,17.125717,2.3642564
007167,52.871796,36.474934,31.560291,14.979208,46.539497,5.5783734
007168,65.6,45.211426,25.430433,39.574757,65.00519,4.9593806
007169,2.2894738,4.6145773,3.1072316,4.031953,7.1391845,1.7173029
007170,22.564102,18.550446,9.906717,6.074292,15.9810095,3.1031325
007171,22.97436,24.597462,12.710057,10.220951,22.931007,3.5199006
007172,37.842106,30.686808,25.47273,11.4540615,36.926792,5.0060053
007173,21.657894,37.6,24.072292,23.297527,47.36982,4.8666472
007174,9.684211,11.352441,4.4776087,5.474738,9.952347,2.0783675
007175,24.621622,31.24169,17.959524,12.532268,30.49179,4.192727
007176,20.621622,33.3253,16.553867,12.753788,29.307655,4.03074
007177,18.358974,26.913696,17.391443,9.213149,26.604591,4.147041
007178,28.589743,38.748966,34.98946,7.871634,42.861095,5.867704
007179,20.631578,32.65909,23.889196,15.391716,39.280914,4.8293943
007180,23.837837,28.518017,12.118507,6.1151376,18.233644,3.41334
007181,80.17949,53.630146,27.54754,15.02186,42.5694,5.179927
007182,16.74359,28.354885,22.986475,18.932476,41.918953,4.7157316
007183,1.1315789,13.498523,9.59143,5.511294,15.102724,3.0417495
007184,4.4054055,25.299746,16.471136,11.402771,27.873907,4.005093
007185,35.710526,28.890863,20.981995,22.037989,43.01998,4.5126524
007186,41.0,37.356586,31.348886,8.429089,39.777977,5.5417595
007187,79.55,37.61604,24.187397,14.323207,38.510605,4.837811
007188,44.432434,51.75575,48.22885,15.752466,63.981316,6.8934083
007189,11.194445,20.617226,7.6851187,11.650736,19.335854,2.6989536
007190,20.282051,27.407648,17.526012,8.987174,26.513187,4.1506195
007191,30.076923,33.6792,24.66178,11.3113985,35.97318,4.917118
007192,69.15385,40.370613,25.576231,13.85818,39.43441,5.0052433
007193,1.1315789,3.6355064,3.8735604,3.6050339,7.4785943,1.8970644
007194,21.675676,45.83507,35.255806,19.43382,54.68963,5.8849006
007195,26.25641,25.171095,15.898089,13.582489,29.48058,3.93115
007196,24.45946,28.546814,11.890532,8.147577,20.038109,3.416619
007197,85.48718,57.571228,31.106358,22.70415,53.81051,5.5296545
007198,56.08108,55.35453,31.039867,22.454853,53.49472,5.508756
007199,5.868421,11.342922,4.716002,7.401787,12.117788,2.1028512
007200,14.236842,32.313694,23.184265,8.169913,31.35418,4.78295
007201,32.358974,29.329554,17.238699,7.00657,24.24527,4.131509
007202,23.605263,22.401806,12.827349,7.4771776,20.304527,3.549522
007203,33.18919,25.802881,11.418914,7.905123,19.324038,3.3499706
007204,53.23077,26.006058,11.82328,8.792848,20.616127,3.3939843
007205,23.473684,14.898837,11.339104,5.942895,17.281998,3.2805061
007206,29.973684,19.281364,9.657894,5.344756,15.00265,3.0364332
007207,24.076923,29.351212,17.418003,11.686467,29.10447,4.116557
007208,42.307693,35.431583,20.536425,16.055489,36.59191,4.4783864
007209,21.564102,22.005096,9.955488,7.3126707,17.268158,3.1209705
007210,10.394737,8.99998,4.0544224,7.98237,12.036793,1.9394379
007211,39.18421,42.474937,22.287477,16.55508,38.84256,4.6883397
007212,25.5,22.176195,13.616623,6.4969835,20.113605,3.6169639
007213,4.769231,22.046078,11.279215,7.6715975,18.950813,3.3304086
007214,38.055557,33.837173,17.203594,13.466379,30.669973,4.1031475
007215,32.615383,44.36873,30.86993,15.903885,46.773815,5.488175
007216,54.92105,27.707315,13.692731,9.091055,22.783787,3.6432052
007217,42.62162,43.056236,23.737116,16.883804,40.62092,4.78708
007218,5.027027,15.221397,12.007971,8.874389,20.882359,3.403133
007219,27.432432,36.726715,23.020782,13.907148,36.927933,4.7468367
007220,39.51351,29.403591,15.043791,10.706357,25.750149,3.8149009
007221,37.63158,31.901083,17.626076,19.14948,36.77556,4.0910015
007222,31.631578,28.918787,21.1102,10.006516,31.116718,4.5460134
007223,78.0,43.5277,30.074871,9.642878,39.71775,5.435686
007224,22.513514,30.93726,19.607698,10.854892,30.46259,4.359439
007225,1.3243244,8.887545,4.3637633,4.364734,8.7284975,2.0374756
007226,15.942857,25.429024,18.640955,13.144551,31.785507,4.2238607
007227,37.897434,40.92995,32.911858,23.121712,56.03357,5.6500483
007228,53.405407,46.5102,25.739996,19.046515,44.78651,5.0116405
007229,35.53846,31.703867,18.680906,5.4258685,24.106775,4.2774487
007230,21.621622,22.994389,13.227368,3.9307778,17.158146,3.6078365
007231,48.05263,39.29314,22.042185,7.815033,29.857218,4.652767
007232,27.0,15.40524,8.148357,13.088179,21.236536,2.7797186
007233,56.384617,40.589363,27.327991,17.031101,44.359093,5.123992
007234,1.3684211,7.553659,4.806696,2.3657546,7.1724505,2.1370952
007235,1.1351352,10.459082,4.133326,3.8061244,7.9394503,1.9998093
007236,81.18421,48.08585,31.085835,14.866777,45.952614,5.5148497
007237,40.74359,40.38398,24.39071,9.483576,33.874287,4.9092503
007238,14.552631,19.4018,10.575706,7.3990607,17.974766,3.201144
007239,7.4324327,21.29603,14.39142,4.8428006,19.23422,3.7565696
007240,3.9230769,27.29153,13.112013,10.284013,23.396027,3.583079
007241,48.68421,40.80021,28.66853,17.566027,46.23456,5.3030105
007242,2.7567568,16.854147,11.761363,6.860894,18.622257,3.3735912
007243,35.74359,26.327036,20.915314,10.497646,31.41296,4.5174346
007244,44.384617,34.039967,23.196636,7.005596,30.202232,4.7843285
007245,17.81081,23.227741,13.426697,6.5864015,20.013098,3.6024442
007246,20.225,19.642847,9.46422,9.716468,19.180687,3.0217273
007247,56.263157,40.196033,23.35999,9.953492,33.31348,4.747071
007248,39.648647,35.32665,19.32518,10.100481,29.425661,4.3116384
007249,26.81579,31.432684,22.959759,9.841703,32.80146,4.749616
007250,19.631578,29.814371,17.327854,6.427682,23.755535,4.1338997
007251,6.783784,13.88722,8.439389,7.977558,16.416946,2.8659132
007252,25.435898,22.469109,11.865889,9.933782,21.799671,3.3930545
007253,32.05128,25.726913,16.758387,16.751123,33.50951,4.0082517
007254,1.9473684,12.140312,4.6456194,5.848131,10.493751,2.0796256
007255,30.973684,32.305614,18.319958,11.8850975,30.205055,4.230565
007256,10.025641,23.970121,15.35734,6.4873047,21.844645,3.8580098
007257,29.45946,24.186102,14.211222,5.390134,19.601357,3.7418602
