y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
40.57895,29.4682,19.780504,9.618451,29.398956,4.420789
65.10526,36.13648,17.459787,8.619509,26.079296,4.160201
1.0,18.393799,11.875755,5.7336535,17.60941,3.4176376
40.27027,36.85332,19.426167,4.9223223,24.348488,4.3834333
26.410257,39.645832,33.91254,10.450483,44.36302,5.7975464
49.27027,54.688293,43.551323,4.6124535,48.163776,6.5862017
37.210526,28.656765,14.281428,6.1763325,20.45776,3.7621372
65.10526,57.9456,30.744928,5.913903,36.658833,5.527129
20.921053,27.454615,21.803755,3.6785703,25.482325,4.6547766
24.945946,28.317993,18.864607,9.478593,28.3432,4.323673
35.564102,28.93818,22.678188,12.37662,35.05481,4.715546
37.615383,29.267172,20.474493,8.231142,28.705635,4.496296
20.342106,27.613623,24.300098,5.2660646,29.566162,4.90042
8.0,23.637325,12.2249155,9.345297,21.570213,3.463208
5.948718,9.470327,4.160977,3.4309933,7.5919704,2.0213757
22.051283,18.93239,12.240592,6.0904837,18.331076,3.4731755
26.589743,40.882603,28.020222,8.123474,36.143696,5.2792745
52.05263,41.80571,26.705353,17.316515,44.021866,5.133172
27.472221,23.157415,13.4637985,10.680685,24.144484,3.6434689
7.275,11.15128,5.0719934,4.017981,9.089974,2.2309334
31.666666,36.25632,22.475819,8.571387,31.047207,4.722253
62.36842,61.45216,38.675987,19.490238,58.166225,6.1987486
18.783783,21.765196,12.652437,4.0420103,16.694447,3.5319195
28.216217,19.903124,14.059613,4.6259575,18.68557,3.716802
30.405405,16.32709,9.401802,4.088352,13.490154,3.0502784
3.0263157,25.10105,14.7133,4.4632006,19.1765,3.8058662
43.236843,39.08879,30.301273,15.064143,45.365417,5.4820733
39.3,35.47291,33.61977,4.588641,38.208412,5.7778435
2.3846154,6.7995043,2.0216103,5.851718,7.873328,1.3786523
67.10811,37.275974,24.761873,9.894709,34.65658,4.9517407
29.289474,24.22812,12.88241,6.4914675,19.373878,3.5678558
46.842106,25.012371,12.380668,12.744547,25.125214,3.4851792
1.027027,8.571231,2.3877199,2.410234,4.7979536,1.5310391
24.76923,27.87593,22.543873,6.7452765,29.28915,4.7267613
60.05,57.85731,37.444725,19.440207,56.884933,6.094982
66.78378,54.213276,31.526844,11.7477455,43.27459,5.59305
27.605263,17.121952,9.0861,2.9128723,11.998972,3.000578
13.078947,15.538874,8.658172,1.8776026,10.535774,2.929406
12.282051,18.169224,12.122494,7.7814474,19.903942,3.4492714
20.615385,24.11761,11.387466,5.9691677,17.356634,3.3527756
22.97436,32.470566,18.22027,7.6804466,25.900717,4.249725
25.394737,23.618225,16.10908,5.859078,21.968157,3.9924374
30.81579,33.943806,26.35255,4.040321,30.392872,5.1089377
40.275,39.056797,31.311752,10.206779,41.51853,5.570955
14.897436,27.902765,23.55262,5.055831,28.608452,4.822192
55.236843,49.050926,26.083511,9.69726,35.78077,5.084709
30.871796,30.375057,23.710258,6.9897027,30.69996,4.8515277
26.736841,29.546047,28.916021,6.8371606,35.75318,5.350294
47.974358,46.192715,28.922466,7.985944,36.90841,5.349044
23.74359,40.12838,22.284214,8.052621,30.336834,4.694736
49.92105,40.228733,27.716465,10.957102,38.67357,5.2385125
20.210526,43.894978,29.867853,11.185396,41.05325,5.4390144
30.405405,31.7108,17.561632,5.1149063,22.676538,4.172925
29.45946,28.213404,20.106945,6.258549,26.365494,4.461053
44.692307,37.146713,30.23212,20.16923,50.401352,5.468625
32.94737,30.237286,25.184462,7.347277,32.53174,4.987883
57.57895,43.14843,21.991169,7.2720428,29.263212,4.669691
28.692308,16.788187,9.1793,5.800582,14.979882,3.0092463
3.7027028,9.353954,4.1767054,2.3025746,6.47928,2.0221732
4.0526314,9.747383,4.5182223,5.7947073,10.312929,2.0802925
21.921053,27.531454,20.563068,3.863758,24.426826,4.521256
64.02631,42.69104,21.456085,9.323732,30.779818,4.609843
1.0263158,2.1629348,0.774809,0.88736284,1.6621718,0.869619
32.666668,29.856205,18.9799,6.5683146,25.548214,4.32284
31.487179,33.60379,26.137232,9.823535,35.960766,5.085218
46.864864,37.36582,29.223465,5.8322635,35.05573,5.3801374
1.1944444,7.8279715,2.966621,3.048059,6.01468,1.7093424
21.5,33.54345,19.16913,10.537282,29.706413,4.356879
4.1944447,17.90164,11.287241,6.8877745,18.175014,3.3348992
8.846154,38.775574,29.077587,7.8714385,36.949024,5.3689675
1.0,4.1172957,1.4886333,1.5846555,3.073289,1.1956794
35.102566,34.07784,17.856981,7.3747954,25.231777,4.1932573
48.36842,55.374733,34.37036,13.517894,47.888256,5.8306193
20.179487,28.019314,21.493975,7.299157,28.793133,4.617661
6.769231,12.746023,3.9879074,2.428708,6.4166155,1.9827324
26.76923,35.37043,35.759224,11.531714,47.29094,5.958461
41.62162,45.174244,28.061234,8.773461,36.834694,5.272042
31.216217,35.30889,24.70978,12.684301,37.39408,4.94095
1.0,15.07021,6.1065054,5.418227,11.524733,2.4455938
1.4615384,30.636942,20.69557,9.772322,30.467892,4.525224
31.263159,40.999817,29.07124,8.997091,38.06833,5.3682885
46.657894,44.15061,23.860779,6.571161,30.43194,4.851477
5.4358974,7.2928834,2.928147,2.7531865,5.6813335,1.6780384
4.6410255,28.27615,16.720547,5.5794735,22.30002,4.0767164
26.575,37.21766,28.15351,8.40909,36.5626,5.290596
55.526318,52.5273,27.658716,10.045026,37.703743,5.2344503
30.475,46.822178,33.343025,7.202278,40.545303,5.7486
39.236843,37.176888,25.829767,8.4982395,34.328007,5.047718
26.605263,33.931583,27.198055,6.9492636,34.14732,5.185195
2.6388888,13.969744,6.037225,10.404809,16.442034,2.41775
11.0,28.140253,21.707605,4.933553,26.64116,4.629859
5.918919,14.50752,6.8232307,6.3197355,13.142966,2.590035
7.9,29.720516,19.394022,6.1123624,25.506384,4.377028
3.974359,22.59728,12.6342,5.9297333,18.563934,3.5279262
30.923077,32.561066,25.873556,12.987587,38.861145,5.042962
21.410257,29.983835,19.129845,8.337479,27.467323,4.342767
9.2972975,13.0009365,6.6072335,2.0824735,8.689707,2.5524285
26.63889,18.11208,10.245591,5.254117,15.499708,3.1836915
27.026316,25.693806,16.764492,4.199757,20.964249,4.0764894
70.76316,43.366573,20.513386,9.9332905,30.446676,4.4962077
40.92105,36.963013,21.199614,7.4169273,28.61654,4.583403
83.26316,34.855583,18.929424,11.455929,30.385353,4.3201847
37.13158,32.31187,19.307533,7.1334825,26.441015,4.3644323
20.055555,21.982777,14.4726305,3.97874,18.45137,3.7898324
18.717949,15.934486,9.298792,5.4604115,14.759203,3.0104601
3.5526316,22.144278,15.656871,8.82086,24.47773,3.922685
26.81579,24.733866,14.028601,5.1282287,19.15683,3.7290204
64.69231,52.420692,24.568607,13.917684,38.48629,4.9401927
34.75,25.658163,17.048334,2.9980755,20.04641,4.106073
10.184211,21.189869,14.222766,4.4490404,18.671806,3.7459354
60.923077,43.76952,20.893047,13.2609005,34.153946,4.5388746
59.0,38.401882,23.036076,9.865381,32.90146,4.776045
1.5384616,4.2494173,1.210717,2.4356897,3.6464067,1.0499388
34.756756,36.94556,15.249575,5.455794,20.705368,3.881101
58.179485,37.13465,29.096447,6.8193793,35.915825,5.3691053
6.4444447,32.179108,29.64661,7.897868,37.54448,5.4229603
34.657894,32.25134,23.962511,5.0248804,28.987392,4.8771186
47.923077,38.757027,29.75266,5.9970446,35.749706,5.4412537
67.71795,47.653877,28.536057,9.359811,37.895866,5.3283257
26.0,19.446032,7.804573,2.4832928,10.287866,2.7730877
59.10811,45.28439,24.929956,7.636116,32.56607,4.974717
29.307692,11.818925,4.4191375,11.661151,16.080288,2.0674186
41.68421,40.488167,29.73529,4.3575583,34.09285,5.4432707
39.18421,30.896214,14.222387,4.7354927,18.95788,3.7531002
25.921053,26.766062,23.874939,3.4676247,27.342564,4.8798275
47.18421,30.606579,21.84476,3.7947514,25.639513,4.644923
43.076923,29.424479,17.739487,10.412789,28.152275,4.183304
46.025642,29.87388,14.74865,6.2636476,21.012297,3.8230262
26.35135,34.901375,27.327358,13.048253,40.37561,5.1924605
45.026318,50.596832,31.54099,16.811342,48.352333,5.5968823
27.23077,30.930042,19.03329,5.7289534,24.762245,4.343545
38.81579,47.75487,33.38163,3.5445561,36.926186,5.7613015
62.972973,58.144825,32.621223,12.260427,44.881653,5.6812882
28.31579,32.154068,28.769974,10.227663,38.997635,5.3324766
29.128204,25.390917,17.111341,4.248019,21.35936,4.122125
32.81579,25.038296,17.920584,5.896641,23.817225,4.21603
30.179487,40.164387,18.175045,10.0272875,28.202332,4.22107
2.8421052,6.4360976,1.8534353,1.5519888,3.405424,1.3450669
81.410255,48.608986,32.66171,19.678082,52.33979,5.6728077
34.05263,29.916254,22.88362,7.874984,30.758602,4.7544866
25.153847,32.750237,22.487627,5.791687,28.279314,4.7227087
10.921053,30.767605,25.49216,8.171499,33.66366,5.011026
29.538462,32.18021,32.826336,9.7162695,42.542606,5.6945972
40.128204,24.035137,13.052167,5.494439,18.546606,3.5632725
5.5897436,33.403145,17.479578,9.292829,26.772408,4.153285
3.7631578,4.4790463,1.606262,2.7757611,4.382023,1.2330269
27.97436,27.789328,21.4921,7.955198,29.447298,4.608384
59.89189,45.775623,25.223124,17.407976,42.6311,5.005835
29.789474,21.865551,10.2521305,7.018649,17.270779,3.1754458
4.2105265,17.27467,9.59627,3.0943792,12.690649,3.0767095
30.564102,30.534399,15.194499,8.702243,23.896742,3.868024
29.625,32.685894,21.762966,7.13498,28.897945,4.624239
6.4864864,29.81284,16.693676,5.735058,22.428734,4.0651045
2.0,27.097473,22.308659,5.9647307,28.27339,4.6970057
28.789474,26.051783,14.716972,4.9468,19.663773,3.8246064
26.605263,28.925756,15.887683,7.571859,23.459541,3.9691978
4.243243,11.009394,5.1316686,2.7847726,7.916441,2.235557
1.2307693,7.4079857,2.3382218,2.2433934,4.5816154,1.506784
12.973684,24.625309,16.072205,5.1812325,21.253437,3.989535
23.35135,29.322912,23.406942,7.0531206,30.460064,4.8169193
25.179487,18.680462,12.52227,3.6169407,16.139212,3.5229695
47.974358,46.851246,30.456944,13.47439,43.931335,5.4956064
12.285714,27.218594,24.85556,6.0188665,30.874428,4.9627957
6.948718,9.119701,3.7213733,4.5569115,8.278285,1.8940417
1.1578947,6.2042837,2.3919375,2.1688755,4.560813,1.5336425
3.0810812,12.426498,5.2310843,3.6718814,8.902966,2.278934
66.08108,60.6061,33.50097,17.129513,50.63048,5.7695074
27.538462,27.26044,20.03072,4.2786493,24.309368,4.446548
67.89189,65.333954,39.618507,9.774749,49.393257,6.2562976
6.948718,21.760715,13.685498,8.207421,21.89292,3.6613452
25.432432,31.824112,23.177853,14.077576,37.25543,4.7717237
27.052631,35.22886,24.343454,5.386399,29.729853,4.9004893
21.282051,23.724201,14.49836,3.8998342,18.398193,3.7834773
38.45946,26.005844,13.231432,4.03531,17.266743,3.6215274
20.76923,34.538567,28.187342,11.079343,39.266685,5.2828436
19.81579,32.165592,29.593765,11.088493,40.68226,5.4138455
19.975,25.046207,16.783512,4.9999413,21.783453,4.0627027
51.92105,44.558372,25.154602,11.505078,36.65968,4.9899755
35.81579,34.319378,24.195328,5.3912663,29.586594,4.8938656
69.8421,64.69813,43.323505,18.139082,61.462585,6.522425
31.076923,24.423939,18.794477,3.9472365,22.741714,4.3203306
44.55263,43.12316,32.305042,12.5668,44.87184,5.654841
27.078947,35.739258,29.714499,11.131306,40.845802,5.4307094
30.078947,28.43042,16.935528,4.7771955,21.712723,4.1049223
1.0,20.779385,13.364058,8.067796,21.431854,3.6219978
30.447369,23.663977,17.513885,4.2282877,21.742172,4.1615186
1.2820513,9.655577,3.2719886,5.8936067,9.165595,1.7565815
22.31579,24.903973,20.041653,2.78665,22.828302,4.4567165
48.72973,35.442604,25.358707,11.257204,36.615913,5.0112243
37.243244,41.362564,25.870396,15.542587,41.412983,5.0669208
1.2894737,2.9206512,1.186804,0.96520215,2.1520061,1.0789137
8.540541,16.219788,9.178591,3.5498147,12.728405,3.0084116
63.432434,38.35429,29.51896,7.0972357,36.616196,5.414112
33.102566,38.03121,19.674831,6.613028,26.287859,4.4217463
48.710526,33.30049,19.944006,8.132416,28.076422,4.453199
33.51282,30.055756,20.94778,5.155265,26.103046,4.562747
61.72973,59.866352,30.511887,13.221029,43.732918,5.4971304
24.166666,31.60915,27.262325,7.31968,34.582005,5.1990037
5.5641026,13.199071,6.555645,6.2785916,12.834236,2.533402
34.615383,28.416752,15.798723,6.862189,22.660912,3.9420075
35.42105,32.909054,22.702093,6.9829698,29.685062,4.7450166
66.94444,36.638744,22.352818,14.752454,37.10527,4.693447
7.8974357,22.060722,11.896062,7.134318,19.03038,3.4281547
27.589743,37.745613,25.347607,7.2436943,32.5913,4.99521
33.583332,26.209595,17.198496,1.3761891,18.574684,4.120843
1.3684211,3.2610135,1.4196296,1.5748279,2.9944575,1.1703112
39.583332,31.303503,20.964788,6.732325,27.697113,4.564286
27.783783,26.180573,15.868868,9.249433,25.118301,3.9596741
24.756756,26.119434,22.122725,7.7803206,29.903046,4.6738987
3.0769231,9.957054,5.061127,2.5849223,7.6460495,2.2274647
52.871796,41.710075,38.44834,8.317173,46.765514,6.185893
65.6,43.88528,22.621948,16.124432,38.74638,4.7333994
2.2894738,3.4729228,0.59920144,1.6029358,2.2021372,0.73983
22.564102,31.648554,24.898132,5.8688016,30.766933,4.977126
22.97436,29.616928,18.277771,5.685287,23.963058,4.2500935
37.842106,32.106243,21.524729,6.3984003,27.92313,4.622239
21.657894,41.005333,19.421917,10.031917,29.453835,4.3852267
9.684211,15.706648,8.144662,2.8051925,10.949854,2.839363
24.621622,27.375635,17.982412,4.893679,22.876091,4.2186346
20.621622,27.891434,16.964575,4.321894,21.286469,4.102722
18.358974,36.379597,34.84238,6.80235,41.64473,5.876646
28.589743,27.15652,19.556461,5.32755,24.88401,4.4005904
20.631578,33.937675,29.828278,4.7819834,34.61026,5.443754
23.837837,29.10785,16.07473,10.23035,26.30508,3.9918334
80.17949,62.29181,46.500893,21.826452,68.32735,6.7725096
16.74359,31.639395,22.240871,4.545508,26.786379,4.7041135
1.1315789,13.206377,5.9339967,3.5645633,9.49856,2.4143708
4.4054055,14.187599,6.922179,2.2587047,9.180883,2.6228192
35.710526,32.138638,20.568346,5.419545,25.987892,4.519452
41.0,31.136028,23.688509,10.797574,34.486084,4.829114
79.55,48.38701,37.9719,14.926114,52.898014,6.1433043
44.432434,41.062828,32.199593,7.5692396,39.768833,5.6484556
11.194445,26.172009,17.965542,3.9842288,21.94977,4.2155213
20.282051,21.629387,14.069443,8.611937,22.68138,3.7228081
30.076923,39.1746,24.86182,10.993034,35.854855,4.9536457
69.15385,43.385906,25.556599,4.5414014,30.098,5.047657
1.1315789,2.0136087,0.53228223,1.5087532,2.0410354,0.7107252
21.675676,42.407856,34.195717,10.416777,44.612495,5.823223
26.25641,27.163122,21.496838,5.3394914,26.836329,4.5979586
24.45946,27.20314,19.562952,4.41159,23.974543,4.41061
85.48718,64.92377,36.394493,15.710719,52.105213,6.0050077
56.08108,53.284252,28.85584,19.47523,48.33107,5.3410363
5.868421,8.780899,3.2153974,1.7396576,4.955055,1.7764925
14.236842,19.09061,11.366793,4.5129,15.879692,3.3441303
32.358974,32.295147,25.924664,8.229612,34.154274,5.0563097
23.605263,16.295776,8.090846,4.864385,12.955231,2.8173594
33.18919,28.85358,18.045113,9.36895,27.414062,4.222178
53.23077,17.645401,8.855543,4.370825,13.226368,2.9540677
23.473684,21.882782,14.719559,8.629808,23.349367,3.7991822
29.973684,23.291628,17.777916,4.8823414,22.660257,4.1945305
24.076923,30.16571,21.741188,9.188958,30.930145,4.6475534
42.307693,36.811253,18.731281,10.595186,29.326468,4.3149176
21.564102,17.881977,7.86121,7.1750345,15.036244,2.7599416
10.394737,13.369087,5.733373,4.487981,10.221354,2.3640716
39.18421,40.230614,24.214552,6.0389166,30.253468,4.911029
25.5,28.420807,23.522707,12.1318245,35.654533,4.825305
4.769231,25.519777,22.044445,4.9225225,26.966969,4.6679688
38.055557,34.286682,25.28395,10.307377,35.591328,5.0027165
32.615383,40.41094,22.858326,12.973814,35.832138,4.7600837
54.92105,27.127295,20.622654,4.4501095,25.072763,4.5117407
42.62162,42.5772,24.787357,7.6510115,32.43837,4.967246
5.027027,9.724291,3.9168096,1.83386,5.7506695,1.9681364
27.432432,36.98412,15.713236,6.1250525,21.838287,3.9429042
39.51351,23.53175,13.447151,3.912555,17.359707,3.6471603
37.63158,40.748867,23.796701,7.5985413,31.395243,4.8596897
31.631578,28.585546,21.68198,4.8333445,26.515324,4.639345
78.0,51.135334,34.495003,9.005948,43.50095,5.8409414
22.513514,36.351112,32.941452,5.2063894,38.147842,5.724302
1.3243244,4.5694976,1.4959319,1.7648687,3.2608006,1.2048142
15.942857,28.815348,20.819275,6.023701,26.842976,4.5326624
37.897434,48.363605,28.12656,8.976066,37.102627,5.269851
53.405407,34.51566,22.802647,9.293852,32.096497,4.762089
35.53846,31.990717,23.366932,5.104632,28.471563,4.8213205
21.621622,34.43034,29.792786,7.456524,37.24931,5.427183
48.05263,38.33068,20.57336,7.1386924,27.712053,4.5106087
27.0,15.877704,10.188739,5.9511757,16.139915,3.153541
56.384617,51.54409,35.485123,11.602502,47.087624,5.944445
1.3684211,8.266339,2.909386,2.0092545,4.91864,1.6895186
1.1351352,3.5166755,1.1009148,1.2474132,2.348328,1.0363623
81.18421,61.187965,45.790836,20.96486,66.7557,6.7461915
40.74359,28.276134,18.944515,4.8441544,23.78867,4.3334584
14.552631,17.205038,8.6182,8.270884,16.889084,2.901006
7.4324327,27.27244,26.431253,5.7780333,32.209286,5.1159945
3.9230769,8.957826,4.3175416,3.0881498,7.405691,2.0558069
48.68421,48.66477,30.030872,7.4122443,37.443115,5.4620285
2.7567568,14.097349,7.879022,4.2737303,12.152752,2.7768626
35.74359,24.279587,13.667631,3.922837,17.590467,3.6797767
44.384617,31.200308,20.279894,5.7830496,26.062943,4.489256
17.81081,23.214981,17.084711,8.548292,25.633003,4.103425
20.225,17.956257,10.7669325,5.9734716,16.740404,3.2464905
56.263157,45.77154,23.843151,11.989706,35.832855,4.8629208
39.648647,35.10712,21.779518,16.948555,38.728073,4.635354
26.81579,29.504436,18.438908,9.214006,27.652914,4.2661014
19.631578,28.427914,18.562288,7.7309546,26.293243,4.2816777
6.783784,11.518682,6.7332344,6.1134214,12.846656,2.559771
25.435898,24.206594,15.964735,3.0305858,18.995321,3.983509
32.05128,33.76863,26.702988,9.519031,36.22202,5.1336737
1.9473684,7.1630144,2.1641386,2.6962287,4.8603673,1.4402345
30.973684,34.08428,15.917607,8.770718,24.688324,3.9696534
10.025641,16.011057,9.793135,3.57514,13.368275,3.1002355
29.45946,23.826248,12.848627,5.977069,18.825695,3.554792
60.657894,51.203117,34.66636,9.695044,44.361404,5.855864
41.342106,29.409369,18.46336,11.7991705,30.262531,4.265233
33.55263,23.204832,17.157473,6.5134134,23.670887,4.1148567
74.46154,66.05188,39.242233,19.913189,59.155422,6.2389956
31.368422,28.563086,27.079062,8.108545,35.187607,5.187293
24.18919,25.662436,13.423169,5.332902,18.756071,3.6363285
21.153847,40.160744,32.935417,8.110903,41.046318,5.711238
28.23077,36.325386,26.567392,7.303383,33.870773,5.1363306
23.0,30.98634,15.618784,5.846841,21.465626,3.9313576
32.897434,27.010715,20.468004,5.15718,25.625183,4.485205
34.710526,35.214375,20.848507,12.161893,33.0104,4.5217524
24.973684,15.133159,8.701171,4.2917204,12.992891,2.9306214
22.578947,26.766134,12.739542,9.509895,22.249437,3.5288277
4.1621623,20.689587,13.376577,7.7597275,21.136305,3.6148586
28.0,28.27858,13.466354,9.242968,22.709322,3.648026
32.789474,25.360857,16.306387,8.444082,24.75047,4.013129
62.894737,57.182873,32.86739,10.668281,43.53567,5.7119174
26.45946,32.252808,20.693651,9.743448,30.4371,4.508114
62.526318,30.08046,25.316277,8.088864,33.40514,5.018471
5.175,11.044371,4.004787,4.283608,8.288395,1.9881201
22.128204,21.177101,9.968818,3.5573554,13.526173,3.1456857
22.410257,33.91942,26.715298,9.163225,35.878525,5.1506333
23.394737,40.66409,21.191216,11.560703,32.75192,4.5909586
1.5384616,4.542238,1.5671462,3.7618213,5.3289676,1.2216108
26.736841,31.592443,26.516138,11.865796,38.381935,5.1014643
3.0526316,10.196281,5.1767917,3.4076786,8.584471,2.250575
26.897436,30.07278,18.415565,5.353538,23.769104,4.272399
27.5,32.909676,24.97941,4.935258,29.914669,4.978881
18.236841,27.039038,20.424341,6.664094,27.088436,4.4891653
20.894737,22.957026,11.307924,2.652381,13.960305,3.3492332
3.2222223,15.530123,8.290396,8.406694,16.69709,2.8314445
24.31579,26.886768,16.811054,10.543991,27.355045,4.0567784
37.46154,33.271904,26.11139,6.576808,32.688198,5.0889816
32.324326,36.578564,23.139532,4.315963,27.455494,4.784885
50.48718,44.68563,25.73295,16.805973,42.538925,5.047805
28.289474,27.722467,15.602989,9.346895,24.949884,3.9276028
32.94872,33.580353,27.338165,11.974549,39.312714,5.18517
43.157894,38.911873,32.876724,8.1340475,41.010773,5.7104783
4.1842103,13.757872,6.728278,4.2824616,11.01074,2.5745094
26.820513,29.164196,17.26282,7.809536,25.072355,4.137286
35.13158,46.554115,27.969543,7.2744417,35.243984,5.2724795
35.81579,40.03482,28.084543,6.894922,34.979465,5.285465
5.0,6.251889,2.1434882,1.9089073,4.0523953,1.4449701
40.473682,37.052013,30.433746,7.2464113,37.680157,5.4786077
37.342106,44.351753,26.335032,12.432,38.767033,5.109256
49.307693,36.703438,24.1041,7.61053,31.71463,4.8889685
8.974359,34.061363,23.897116,11.567892,35.465008,4.8617
21.131578,48.822624,35.146996,18.910938,54.057934,5.902563
27.051283,22.996033,13.668142,8.150655,21.818798,3.664172
24.538462,26.723825,18.18121,6.9853005,25.16651,4.2247915
41.63158,52.135033,32.387333,20.920874,53.308205,5.675587
28.105263,34.282665,20.724697,10.960409,31.685106,4.534653
2.368421,8.237503,3.46507,2.51917,5.98424,1.8462782
7.076923,27.137405,19.9653,8.385424,28.350723,4.4370327
20.410257,24.695772,12.56195,1.9993356,14.561285,3.5316658
2.1794872,5.613458,1.7310308,0.737491,2.4685218,1.3044364
39.13158,31.014338,20.894945,7.659387,28.554333,4.5453825
25.894737,36.18815,25.39878,11.25621,36.65499,4.997908
52.076923,31.15981,27.992016,3.5222962,31.514313,5.2716966
28.972973,37.205395,19.072765,7.36895,26.441715,4.3474917
54.128204,64.27553,30.646317,27.508469,58.154785,5.497393
27.871796,40.50879,27.951574,11.7648945,39.71647,5.264496
39.307693,32.080967,24.29211,8.211714,32.503822,4.8985763
28.131578,42.170788,30.0318,9.460879,39.49268,5.448111
32.57895,34.645653,31.101505,5.757206,36.85871,5.562981
1.3243244,1.4670615,0.7105618,0.7853265,1.4958882,0.81893384
28.205128,29.222895,23.0947,5.141311,28.236012,4.784398
31.054054,26.178333,17.819845,5.7617474,23.581593,4.1976905
23.342106,29.210413,18.883965,7.3019495,26.185913,4.324448
4.324324,12.06363,5.8960376,2.5794802,8.475517,2.4053798
6.3333335,33.764416,23.408813,6.788134,30.196947,4.8166003
12.0,26.706009,19.398502,5.6839495,25.08245,4.38463
20.31579,33.68096,26.069138,6.7810965,32.850235,5.0779166
27.487179,27.976679,25.04317,6.0660667,31.109238,4.9870486
2.108108,7.8910475,2.2459297,1.8443244,4.090254,1.4668808
25.641026,26.288717,18.46239,4.118512,22.580902,4.2814
5.736842,23.747164,13.540454,4.1289244,17.669378,3.650605
4.3055553,23.934546,18.134632,7.9999456,26.134579,4.22447
52.526318,39.247814,21.785719,7.600741,29.38646,4.640571
27.820513,39.687447,22.583994,5.776886,28.36088,4.7346926
73.948715,58.71131,33.762505,22.511803,56.274307,5.7853627
18.35135,30.733969,17.1419,8.71432,25.85622,4.1050696
16.868422,28.878876,19.994389,5.6527357,25.647125,4.443966
25.512821,22.60749,14.785952,8.649585,23.435535,3.797826
4.394737,8.843395,4.056255,2.1510806,6.2073355,1.9884341
70.74359,41.106865,22.297848,12.8915615,35.189407,4.698768
5.35,19.470493,11.750588,9.135827,20.886415,3.3986213
25.18421,23.94166,15.381531,3.5277698,18.9093,3.9041505
37.81579,30.182074,20.886316,7.135188,28.021503,4.548236
43.94872,29.66536,19.715395,4.7832413,24.498636,4.4156084
32.783783,31.826172,22.311209,10.2181635,32.529373,4.701796
62.789474,37.43368,20.966633,8.375601,29.342234,4.562212
45.710526,33.784477,26.7085,9.290497,35.998997,5.140535
24.205128,35.05636,24.388836,5.9893656,30.3782,4.9197474
42.473682,37.571346,31.391262,9.811722,41.202984,5.5606527
62.945946,41.946323,28.812054,6.474469,35.286522,5.3460693
56.710526,40.59342,19.981457,14.63978,34.62124,4.442269
29.710526,24.098644,14.197504,5.7529593,19.950462,3.7566285
59.473682,41.02491,19.241142,6.7792993,26.020441,4.359427
37.375,28.147472,21.150032,6.3615456,27.511578,4.5745215
33.94737,28.203693,13.853035,5.641829,19.494864,3.7095475
2.3611112,12.322695,7.404494,6.1621323,13.566626,2.6944633
6.15,2.6327138,0.74290264,1.2245548,1.9674574,0.83378965
27.76923,19.092587,10.403743,5.8611073,16.26485,3.1923034
25.589743,37.7028,29.892935,4.2966456,34.18958,5.4499574
43.692307,39.812492,26.9272,3.3199189,30.24712,5.1723647
51.46154,40.421795,24.46415,6.3022723,30.766422,4.9332705
37.564102,27.767223,16.896854,11.125977,28.022831,4.058835
74.28205,36.51008,20.440268,8.710275,29.150543,4.478337
25.68421,29.068218,22.338335,9.361952,31.700287,4.6923475
69.63158,47.388702,28.305996,10.65777,38.963768,5.3115296
23.0,25.76478,14.400563,4.957487,19.358051,3.7712493
29.820513,31.128418,21.521955,6.466432,27.988388,4.61908
5.6842103,12.184356,4.2397337,2.2574282,6.497162,2.042079
71.81579,41.83111,24.717958,15.601672,40.31963,4.9486947
31.205128,27.967886,18.03475,7.897409,25.93216,4.227757
4.0263157,6.749054,2.2702732,2.3900642,4.6603374,1.4860215
25.236841,33.063972,17.45193,6.8823023,24.334232,4.164514
35.153847,33.087723,24.646908,5.738881,30.385788,4.950427
32.51282,30.45285,20.922846,9.034111,29.956957,4.5545616
26.578947,21.014278,14.263815,4.5714307,18.835245,3.763719
25.325,28.17301,20.073925,4.0004444,24.07437,4.462726
30.405405,30.159985,24.538326,9.1262455,33.664574,4.9315577
5.891892,13.97037,6.14593,7.280459,13.426389,2.451487
0.94871795,15.304072,8.725548,4.9974008,13.722948,2.920979
38.05263,33.195217,17.906984,5.445155,23.352139,4.216593
29.179487,28.444595,25.634918,11.643815,37.278732,5.037257
54.675674,31.247433,13.22654,13.2990675,26.525608,3.615966
32.68421,34.401833,23.36386,8.190758,31.554617,4.8051376
32.973682,31.304815,21.958658,9.636015,31.594673,4.6495056
37.605263,31.724457,23.257149,9.73764,32.99479,4.8004837
25.416666,27.767221,19.55625,4.9455037,24.501753,4.3975015
28.131578,29.064896,21.841112,5.211205,27.052317,4.647556
25.75,34.882942,21.135382,7.225165,28.360546,4.576934
65.46154,60.37929,29.946182,9.777449,39.723633,5.4432497
6.9,22.159372,15.707731,4.645242,20.352974,3.9436378
85.83784,47.58248,29.049124,17.94012,46.989243,5.35421
55.135136,34.60616,18.836811,11.878653,30.715464,4.3191586
50.44737,48.980686,23.92579,7.0908194,31.01661,4.866911
28.944445,27.535849,21.546452,4.786082,26.332533,4.622321
1.6153846,1.330838,0.49668297,1.6965396,2.1932225,0.6820187
27.526316,27.312347,24.437609,10.48673,34.92434,4.9115777
20.051283,30.080877,17.63301,4.9760814,22.609093,4.1853886
36.871796,35.686733,27.896702,6.027738,33.92444,5.2606263
63.179485,41.352257,26.521973,11.252504,37.774475,5.122607
