y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
46.394737,48.6032,28.214716,15.936572,44.151287,5.172555
36.27027,27.316284,28.740286,5.6260595,34.366344,5.2697463
38.384617,33.680305,26.300358,7.4591227,33.75948,4.952609
40.57895,31.342627,25.005798,7.8819857,32.887783,4.8783455
65.10526,33.70732,13.009048,5.651593,18.66064,3.501845
1.0,19.344355,9.393296,3.6640422,13.057339,2.9732647
40.27027,35.367287,20.950544,9.182318,30.132862,4.385173
26.410257,40.8319,34.042503,24.042187,58.08469,5.675187
49.27027,52.251457,37.60347,27.650415,65.25388,6.051568
37.210526,30.758688,18.901577,6.4528337,25.35441,4.263184
65.10526,60.634644,26.038467,29.046423,55.084892,4.8807864
20.921053,29.319021,15.37029,5.5289183,20.899208,3.863233
24.945946,26.350525,15.681994,4.7626476,20.444641,3.9052486
35.564102,30.406647,35.692905,5.2537775,40.946682,5.880685
37.615383,29.08372,20.71592,6.292281,27.008202,4.4816065
20.342106,23.834019,23.720531,2.236271,25.956802,4.7784233
8.0,20.762522,8.051043,2.8546312,10.905674,2.7563343
5.948718,6.00548,2.3445127,0.89561164,3.2401242,1.4647963
22.051283,19.330938,19.266775,4.0068345,23.27361,4.3582516
26.589743,35.005703,20.548592,6.5321302,27.080723,4.443465
52.05263,44.920296,35.36593,13.368276,48.734203,5.8951197
27.472221,28.07014,25.047388,4.35026,29.397648,4.9016204
7.275,13.851599,8.217428,1.7294928,9.946921,2.798162
31.666666,34.09086,21.835224,7.889609,29.724833,4.606633
62.36842,53.583305,25.78418,16.942162,42.72634,4.986435
18.783783,15.960963,12.159242,4.0902963,16.249538,3.4422767
28.216217,25.540699,28.731241,8.333022,37.064262,5.289357
30.405405,23.922913,13.920955,6.07335,19.994305,3.6685634
3.0263157,13.847662,7.008269,2.8297095,9.837978,2.6007512
43.236843,30.869915,19.497452,5.1900625,24.687515,4.3536253
39.3,29.52592,18.171492,15.163408,33.3349,4.1778936
2.3846154,7.0619063,2.8177934,0.9838209,3.8016143,1.6171982
67.10811,43.66945,31.957525,12.842639,44.800163,5.5688696
29.289474,21.423841,7.8617997,3.9514308,11.8132305,2.7685523
46.842106,19.41579,5.5365562,6.643693,12.180249,2.303003
1.027027,7.6427774,3.6889167,1.6141319,5.3030486,1.8473635
24.76923,19.944225,14.8018465,3.9254475,18.727295,3.707222
60.05,54.916576,29.68985,21.561102,51.250954,5.275185
66.78378,54.61785,34.244167,17.380074,51.62424,5.5471034
27.605263,15.6822,8.2830305,1.0789654,9.361996,2.792673
13.078947,8.329771,5.049954,1.042538,6.092492,2.2133377
12.282051,24.744213,23.121199,5.036847,28.158047,4.709753
20.615385,23.067911,12.469734,4.753785,17.223518,3.4478354
22.97436,28.185867,13.494764,8.88872,22.383484,3.5888252
25.394737,24.357702,13.9105,3.0377162,16.948215,3.6496437
30.81579,30.923931,22.046345,10.677748,32.72409,4.6071596
40.275,33.674004,29.670969,8.221831,37.8928,5.3443027
14.897436,17.548555,8.862631,1.8789408,10.741571,2.8960137
55.236843,44.617012,30.74477,19.652111,50.39688,5.4510126
30.871796,37.089027,34.422844,8.98621,43.409054,5.794048
26.736841,36.752995,45.376846,7.9275484,53.304394,6.6355143
47.974358,51.863068,25.177866,12.234022,37.41189,4.9326963
23.74359,39.014523,29.164463,11.244745,40.40921,5.346878
49.92105,29.295874,21.858395,3.294981,25.153376,4.592281
20.210526,44.588608,31.557657,12.401794,43.95945,5.4589396
30.405405,34.0047,15.121176,12.251876,27.37305,3.79468
29.45946,31.332067,20.797462,6.654325,27.451788,4.448656
44.692307,39.145557,26.972403,8.775076,35.74748,5.0876856
32.94737,31.910608,29.866846,6.045892,35.91274,5.381917
57.57895,47.515175,16.06466,14.692919,30.757578,3.8720562
28.692308,19.530914,10.772193,2.5364833,13.308676,3.242948
3.7027028,6.6505117,2.434837,1.7664862,4.2013235,1.5027893
4.0526314,11.5287895,4.9377837,2.5942678,7.5320516,2.0605628
21.921053,21.785969,13.852758,5.916597,19.769356,3.6908429
64.02631,46.004128,31.158655,7.1568556,38.31551,5.515028
1.0263158,3.8124046,1.5360639,0.40667543,1.9427394,1.1770077
32.666668,27.284718,20.09428,6.831397,26.925678,4.4109697
31.487179,27.745682,32.362198,5.9697924,38.33199,5.613194
46.864864,35.226326,27.121365,8.539271,35.660637,5.1104207
1.1944444,6.10369,1.2544677,1.0767615,2.3312292,1.089574
21.5,32.448235,13.397436,6.4070024,19.80444,3.5580373
4.1944447,10.4177475,3.7619667,1.5499171,5.311884,1.8915851
8.846154,34.85253,21.816805,7.6357207,29.452526,4.547624
1.0,5.662197,1.3397806,1.2595954,2.599376,1.095736
35.102566,32.636295,17.209967,15.258456,32.468422,4.0888777
48.36842,54.136322,37.95947,18.910818,56.870285,6.0221276
20.179487,24.530794,13.855967,2.9002352,16.756203,3.6450233
6.769231,14.027049,6.3921833,2.0305614,8.422745,2.4915414
26.76923,30.521015,34.3101,7.337331,41.64743,5.813117
41.62162,49.761387,35.804024,13.226103,49.03013,5.8737636
31.216217,34.435387,18.587719,13.277708,31.865427,4.183217
1.0,9.564496,3.5644622,1.760299,5.3247614,1.8431807
1.4615384,14.741796,5.837949,3.0164237,8.854372,2.3549333
31.263159,31.869152,34.60813,5.3750815,39.98321,5.7899494
46.657894,42.90147,16.887259,4.419038,21.306297,3.9250374
5.4358974,7.209194,2.8759053,1.8945019,4.770407,1.6451147
4.6410255,30.397024,20.15243,6.3094087,26.461838,4.424304
26.575,28.96835,18.497538,4.9805765,23.478115,4.0663576
55.526318,58.45875,26.375927,39.99099,66.36691,4.9432178
30.475,42.44892,33.19796,19.183935,52.381897,5.6564727
39.236843,35.677635,33.167244,8.621565,41.78881,5.5854425
26.605263,27.624447,16.426172,5.519358,21.94553,3.9166923
2.6388888,9.821705,3.174907,1.5683668,4.7432737,1.7020102
11.0,34.354073,32.32212,11.429231,43.75135,5.6373186
5.918919,23.811657,17.505705,7.6275396,25.133244,4.052591
7.9,26.051716,17.336338,7.152382,24.48872,4.1124535
3.974359,24.292246,10.046511,5.051203,15.097713,3.0590804
30.923077,36.993065,34.458954,7.595398,42.05435,5.7448325
21.410257,30.567423,13.979917,5.505547,19.485464,3.641669
9.2972975,14.761721,9.696823,2.2928176,11.989641,3.0756018
26.63889,23.404043,18.283192,5.395142,23.678333,4.148513
27.026316,29.099285,17.467426,7.9765472,25.443974,4.097701
70.76316,46.77349,21.856838,17.713875,39.570713,4.566872
40.92105,35.192375,25.446114,7.4382186,32.88433,4.961166
83.26316,41.063805,34.431023,8.571114,43.002136,5.764991
37.13158,28.016918,22.5405,8.072092,30.612593,4.6367254
20.055555,19.593758,16.319302,4.196233,20.515533,3.947654
18.717949,18.918755,16.581257,3.449802,20.03106,4.0042706
3.5526316,18.780636,13.817551,2.3053389,16.12289,3.6365066
26.81579,18.887264,16.095333,3.01637,19.111704,3.9715621
64.69231,58.948914,43.00621,13.378532,56.384743,6.383209
34.75,24.343025,17.884739,3.5110557,21.395794,4.1622143
10.184211,16.98409,10.583155,4.0550323,14.638187,3.1792939
60.923077,42.806335,34.132668,11.755899,45.888565,5.685596
59.0,39.147263,16.149311,7.03588,23.185192,3.9183593
1.5384616,5.5050435,1.837439,0.8737666,2.7112055,1.22121
34.756756,38.928383,19.424782,6.8889265,26.31371,4.278633
58.179485,29.611588,24.750732,16.462511,41.21324,4.8525877
6.4444447,27.270107,29.534567,4.70178,34.236347,5.374714
34.657894,28.106998,19.892023,7.4590964,27.35112,4.338295
47.923077,37.680447,22.390272,13.696793,36.087067,4.539395
67.71795,47.205395,34.743134,11.020821,45.763954,5.809676
26.0,19.81506,10.763491,3.9628167,14.726307,3.2236161
59.10811,43.63828,24.127035,11.616454,35.74349,4.822667
29.307692,12.784399,2.303193,2.3941665,4.6973596,1.4352175
41.68421,39.822475,36.381653,16.536316,52.91797,5.9514194
39.18421,27.88649,19.456507,6.5252905,25.981796,4.321054
25.921053,24.122639,15.684731,4.3078074,19.992538,3.8606648
47.18421,32.63219,22.708124,5.5834284,28.291553,4.625855
43.076923,29.36405,23.510578,7.5574684,31.068047,4.7358303
46.025642,30.334814,14.949778,4.359229,19.309006,3.738274
26.35135,32.03287,36.00888,9.449693,45.458572,5.8931713
45.026318,45.960075,30.861588,18.299347,49.160934,5.4406853
27.23077,32.193184,20.357237,8.638483,28.99572,4.405166
38.81579,38.888977,33.198418,7.282725,40.481144,5.6879406
62.972973,57.75996,42.92934,17.011293,59.940636,6.4023337
28.31579,29.370937,23.44691,7.9971437,31.444054,4.682922
29.128204,23.610432,14.581892,3.6566784,18.238571,3.7614684
32.81579,31.081375,29.081553,10.401022,39.482574,5.2689657
30.179487,39.652626,16.664621,11.10792,27.772541,3.9891846
2.8421052,6.996047,3.5975823,1.8513683,5.448951,1.7822326
81.410255,54.474754,40.64014,21.245445,61.885586,6.1887813
34.05263,34.764896,31.491419,3.191072,34.68249,5.489552
25.153847,25.754248,14.570407,3.4650283,18.035435,3.7304587
10.921053,26.131435,19.741837,7.1140585,26.855896,4.3214073
29.538462,33.47773,33.21024,12.899457,46.109695,5.65829
40.128204,26.230078,7.5055227,6.489381,13.994904,2.652675
5.5897436,26.453625,22.458849,3.8774967,26.336346,4.6538415
3.7631578,4.8182983,1.3731049,0.5185376,1.8916426,1.1124818
27.97436,31.381485,19.914219,5.7398977,25.654118,4.3776016
59.89189,46.04891,23.551994,12.04867,35.600662,4.6422076
29.789474,24.23507,16.255816,5.2306266,21.486443,3.979131
4.2105265,19.129597,6.074481,2.8217697,8.896251,2.396338
30.564102,29.55544,10.689508,9.394924,20.084433,3.1660233
29.625,34.6269,19.2199,8.925462,28.145363,4.281432
6.4864864,26.955826,15.294426,3.100447,18.394873,3.824529
2.0,27.788773,32.254295,7.1113434,39.36564,5.5955772
28.789474,24.275715,21.021189,4.027297,25.048485,4.4353967
26.605263,26.767756,11.16418,6.565235,17.729416,3.2801251
4.243243,5.339368,1.6010135,1.0671985,2.668212,1.2329038
1.2307693,4.6713386,1.5234721,0.69718313,2.2206552,1.1753781
12.973684,22.495485,8.125822,4.06932,12.195143,2.793529
23.35135,24.58852,15.038762,2.953112,17.991875,3.8279452
25.179487,18.531294,14.4217,3.611573,18.033272,3.731007
47.974358,34.24569,21.34602,4.1782217,25.524242,4.558934
12.285714,27.787115,21.825584,5.260984,27.086569,4.574095
6.948718,13.111325,6.666442,2.30753,8.973972,2.528274
1.1578947,5.669382,2.409943,1.192049,3.6019921,1.4818108
3.0810812,15.584697,6.834067,2.7414634,9.57553,2.5654445
66.08108,56.22384,41.964863,21.364096,63.328957,6.2540545
27.538462,31.764133,30.159824,9.134157,39.293983,5.3702974
67.89189,65.007744,33.513542,19.861736,53.37528,5.629897
6.948718,25.964193,15.569179,3.7406635,19.309841,3.8501084
25.432432,28.593649,20.335823,7.9426827,28.278505,4.391926
27.052631,33.796715,10.592389,8.817283,19.409672,3.1409376
21.282051,23.21781,17.543102,4.5108004,22.053902,4.0860567
38.45946,27.36025,11.6580305,2.9570534,14.615084,3.303133
20.76923,28.538105,22.481045,4.7853374,27.266382,4.677406
19.81579,32.322952,22.90612,5.1720133,28.078133,4.675425
19.975,23.49725,7.2185035,5.178679,12.397182,2.5899763
51.92105,46.525364,28.700842,18.458849,47.15969,5.256029
35.81579,24.852009,21.708061,3.0023022,24.710363,4.5511374
69.8421,66.52952,47.59673,17.370495,64.967224,6.696086
31.076923,26.339733,32.005363,6.8510437,38.856407,5.5527983
44.55263,44.254185,31.392252,8.912607,40.30486,5.464235
27.078947,33.622337,20.215286,11.270642,31.485928,4.3474264
30.078947,27.768982,22.542545,4.128508,26.671053,4.663167
1.0,7.3935256,3.9111981,0.94543374,4.8566318,1.9090927
30.447369,20.161276,14.23999,3.067378,17.30737,3.6826446
1.2820513,7.336184,1.1423792,1.4335632,2.5759425,1.028838
22.31579,26.18517,23.378735,8.831527,32.210262,4.766626
48.72973,34.298042,11.990749,5.687221,17.67797,3.3220506
37.243244,49.878548,26.714941,11.45503,38.16997,4.957751
1.2894737,3.7852414,1.1672971,0.95945895,2.1267562,1.0182743
8.540541,19.859055,17.50972,2.2037618,19.713482,4.1028
63.432434,38.69533,18.683178,18.23874,36.92192,4.209162
33.102566,38.610394,18.136179,8.334569,26.470749,4.141486
48.710526,50.200478,34.65646,29.71666,64.37312,5.783616
33.51282,25.961584,16.997967,4.785909,21.783876,4.0267477
61.72973,61.616566,34.014217,22.41761,56.431828,5.6648126
24.166666,29.302616,30.566849,1.8756113,32.44246,5.47208
5.5641026,17.895695,10.431601,3.4307714,13.862371,3.1330366
34.615383,32.926914,26.270844,6.802926,33.07377,5.0362844
35.42105,33.70659,14.737745,5.8859105,20.623655,3.7565491
66.94444,19.317568,5.923414,4.4552717,10.378686,2.373073
7.8974357,15.669141,5.757785,1.6733749,7.43116,2.351326
27.589743,34.04316,17.361132,8.3667965,25.727928,4.086748
33.583332,27.035122,15.82884,5.2693386,21.098179,3.8616397
1.3684211,4.238173,0.9668366,0.87688476,1.8437214,0.9171694
39.583332,36.05912,34.344917,6.081001,40.42592,5.778178
27.783783,22.200733,16.686804,3.1775808,19.864384,4.00766
24.756756,29.819546,26.803,6.897999,33.700996,5.125929
3.0769231,6.1573734,1.1656045,0.6180251,1.7836297,1.0309327
52.871796,39.988674,28.889843,16.396315,45.286156,5.2847223
65.6,51.81643,38.755993,17.96558,56.721573,6.123484
2.2894738,3.7187054,1.0809546,0.9048411,1.9857957,0.98581314
22.564102,28.720673,28.53394,9.21185,37.74579,5.267033
22.97436,31.971634,22.575935,7.6282945,30.20423,4.7193484
37.842106,26.909714,9.978384,5.2219443,15.200329,3.101151
21.657894,42.456318,17.313238,13.998415,31.311653,4.0791593
9.684211,12.719001,5.838069,3.3404183,9.178488,2.360023
24.621622,22.652641,11.531417,2.0795326,13.6109495,3.3269627
20.621622,23.773571,7.759604,5.3364425,13.096046,2.7199154
18.358974,35.87389,31.226156,7.195775,38.421932,5.521903
28.589743,30.953363,33.356865,6.3010187,39.657883,5.6939864
20.631578,26.669333,22.347404,2.840963,25.188368,4.6703825
23.837837,20.741327,16.01565,3.047948,19.063599,3.9200623
80.17949,67.93849,34.79815,36.834797,71.63295,5.7343826
16.74359,26.02708,17.721767,8.315717,26.037483,4.1095138
1.1315789,4.1419673,1.582239,0.6756056,2.2578447,1.2187164
4.4054055,9.084167,4.283573,1.5452151,5.8287883,2.0232797
35.710526,42.50396,37.74411,11.064489,48.8086,6.0457754
41.0,30.107645,26.173813,2.7046309,28.878445,5.015072
79.55,49.86924,22.259804,14.103844,36.363647,4.5898647
44.432434,31.130554,17.67788,7.996125,25.674004,4.1373887
11.194445,28.492798,16.83594,7.1840224,24.019962,3.9982293
20.282051,20.955832,12.073313,3.060896,15.134209,3.3954594
30.076923,35.403606,23.28915,12.930959,36.220108,4.695977
69.15385,47.895454,21.665102,17.304523,38.969627,4.5604677
1.1315789,4.108489,1.5801672,0.9152036,2.4953709,1.1279638
21.675676,30.256216,25.448849,4.4593997,29.908249,4.9743433
26.25641,29.23057,23.822186,7.8464804,31.668667,4.7493887
24.45946,30.734116,28.496792,5.7244525,34.221245,5.1994295
85.48718,65.391235,38.189922,42.66523,80.85515,6.005027
56.08108,50.09079,32.339275,12.555494,44.894768,5.5388947
5.868421,11.779284,6.336953,1.9644892,8.301442,2.4876418
14.236842,19.447979,11.89639,2.252833,14.149223,3.345799
32.358974,27.161423,22.788637,6.5254455,29.314083,4.7314854
23.605263,17.266111,4.6649914,3.7350323,8.400023,2.0792677
33.18919,26.946829,19.461967,9.479797,28.941765,4.331012
53.23077,21.056444,10.402698,6.6804366,17.083134,3.1784778
23.473684,22.153543,19.239296,4.478349,23.717646,4.3376794
29.973684,22.976997,20.147556,5.0456076,25.193165,4.431177
24.076923,26.291656,13.441925,5.3091135,18.751038,3.5738838
42.307693,41.552544,19.751207,13.636052,33.38726,4.2645392
21.564102,15.778479,4.5034223,2.1184518,6.621874,2.0883937
10.394737,8.656668,4.880809,1.4720757,6.3528843,2.158091
39.18421,39.53574,28.43414,6.3273244,34.761463,5.2221565
25.5,31.43996,14.245318,9.327174,23.572493,3.6276493
4.769231,27.395084,26.92127,5.7476044,32.668877,5.112552
38.055557,32.808136,12.236664,8.059974,20.296638,3.350388
32.615383,35.62056,17.136663,9.639695,26.77636,4.045077
54.92105,21.521961,16.85077,4.417857,21.268627,4.026887
42.62162,40.401337,27.66187,9.776732,37.438602,5.143364
5.027027,10.927015,5.6695395,1.3608217,7.030361,2.3218753
27.432432,39.616074,11.651279,11.105557,22.756836,3.2302556
39.51351,26.12089,11.71603,10.047891,21.76392,3.3161907
37.63158,41.57692,25.748047,9.877234,35.625282,4.9879484
31.631578,30.846914,35.202534,5.023011,40.225544,5.849227
78.0,55.917145,44.175056,20.181507,64.35657,6.5090265
22.513514,27.35979,22.291456,5.3455496,27.637005,4.601215
1.3243244,5.0873265,1.6868441,1.2164891,2.9033332,1.2117827
15.942857,23.101358,13.298579,4.990205,18.288784,3.5523918
37.897434,39.279076,20.245626,8.231337,28.476963,4.366496
53.405407,29.5573,24.179058,3.8119247,27.990982,4.861081
35.53846,26.498257,19.799976,3.9119964,23.711973,4.346834
21.621622,32.529778,31.877502,10.94409,42.821594,5.569754
48.05263,43.629498,24.390387,16.307049,40.697433,4.8148427
27.0,13.794394,4.0576878,1.4538904,5.511578,1.9612935
56.384617,54.055664,45.708015,14.761534,60.46955,6.672334
1.3684211,4.0388384,1.133272,0.5013026,1.6345747,0.9732183
1.1351352,4.5719547,1.8669469,0.8027118,2.6696587,1.291994
81.18421,60.218433,38.784588,26.945866,65.73045,6.1056952
40.74359,31.912563,24.375475,8.37594,32.751415,4.8176184
14.552631,12.40783,7.8948884,2.9973874,10.892276,2.7165363
7.4324327,22.03822,19.50388,4.386552,23.89043,4.3668036
3.9230769,12.972783,4.8300414,3.1273265,7.957368,2.1447682
48.68421,40.912952,23.170721,10.961908,34.13263,4.7466965
2.7567568,16.893358,9.252475,3.1552646,12.40774,2.9913
35.74359,23.275002,24.286251,5.481913,29.768164,4.836238
44.384617,32.92388,26.264187,7.209651,33.47384,4.960397
17.81081,27.042496,19.945286,3.5068195,23.452105,4.4034133
20.225,15.272069,9.710664,3.1434119,12.854075,3.0525033
56.263157,41.76473,20.2401,13.138812,33.378914,4.4021873
39.648647,25.647846,15.341614,8.086462,23.428076,3.8226955
26.81579,29.071644,9.154013,4.9309673,14.08498,2.9658647
19.631578,22.51986,12.57215,3.069615,15.641766,3.4525497
6.783784,13.682828,9.423056,1.6540827,11.077138,3.0283644
25.435898,16.082218,13.407025,2.4414248,15.84845,3.6108527
32.05128,34.17187,32.66384,3.3144848,35.978325,5.6027136
1.9473684,7.1646514,1.3735089,1.4214255,2.7949343,1.012025
30.973684,39.41598,23.64846,4.7250285,28.37349,4.6860685
10.025641,14.024396,7.304029,2.0109487,9.314978,2.580765
29.45946,20.891571,12.835681,4.5535564,17.389236,3.540282
60.657894,42.1643,24.145311,24.123653,48.268967,4.731861
41.342106,27.814524,13.655714,9.753889,23.409603,3.6425407
33.55263,26.021305,10.708486,4.964782,15.673267,3.1620805
74.46154,70.44802,45.39027,23.117905,68.50818,6.5645065
31.368422,31.699978,35.786064,7.4613714,43.247437,5.852029
24.18919,28.038754,22.459991,8.77656,31.236551,4.6823277
21.153847,35.263817,45.682945,6.5529847,52.23593,6.689223
28.23077,36.10894,27.576456,9.908274,37.48473,5.1652465
23.0,30.104675,19.870358,8.212941,28.083298,4.3577313
32.897434,29.936966,24.157646,10.222657,34.380302,4.788962
34.710526,31.777365,19.536303,11.886753,31.423056,4.312034
24.973684,22.04314,21.800087,4.422667,26.222754,4.595134
22.578947,26.257595,7.9492316,2.668178,10.61741,2.6409938
4.1621623,13.8135395,8.943491,3.4380982,12.381589,2.8869638
28.0,21.790005,10.072669,6.0601497,16.132818,3.1324618
32.789474,24.737844,15.841217,5.832713,21.673931,3.9025168
62.894737,58.73119,43.259113,25.969873,69.22899,6.459604
26.45946,26.453152,33.62169,6.131557,39.753246,5.7318196
62.526318,35.6498,24.366354,9.902756,34.26911,4.8797817
5.175,7.370654,1.673811,0.7707952,2.4446063,1.2309011
22.128204,16.736187,8.227792,1.7424963,9.970288,2.830514
22.410257,35.13306,28.34644,6.745832,35.09227,5.272722
23.394737,38.527718,27.461254,10.487733,37.948986,5.133299
1.5384616,3.9758077,0.9621277,0.8183633,1.780491,0.89893115
26.736841,30.753931,23.441,8.464331,31.90533,4.638066
3.0526316,14.431279,7.0436225,2.7927234,9.836346,2.6072812
26.897436,25.617077,17.911741,3.1920571,21.103798,4.193713
27.5,24.375357,18.46706,3.0499783,21.517038,4.2262836
18.236841,29.69482,25.167898,12.188219,37.356117,4.9091454
20.894737,19.99669,9.956955,3.734251,13.691206,3.06314
3.2222223,9.3837805,4.661358,1.4974444,6.158802,2.098022
24.31579,23.144398,22.095968,7.3394394,29.435408,4.624471
37.46154,37.13736,26.04154,8.134652,34.176193,4.9592853
32.324326,34.03396,20.522274,7.5741796,28.096455,4.4826083
50.48718,42.11922,21.648388,14.046178,35.694565,4.492218
28.289474,34.384697,14.892858,7.0437493,21.936607,3.7487674
32.94872,31.00821,15.206003,5.658143,20.864147,3.7469487
43.157894,42.14958,41.911633,12.95122,54.862854,6.324959
4.1842103,20.06203,13.017532,4.588714,17.606247,3.542809
26.820513,28.34167,18.216839,6.7606087,24.977448,4.189791
35.13158,41.114643,20.662811,18.06553,38.72834,4.4676995
35.81579,34.16375,24.339594,7.689228,32.028824,4.762373
5.0,5.3642054,2.363987,0.5372508,2.9012377,1.4772011
40.473682,31.233816,18.924643,5.0983615,24.023005,4.276477
37.342106,45.765682,37.779015,8.347418,46.126434,6.0576997
49.307693,34.132114,27.40451,7.963912,35.368423,5.086895
8.974359,20.363266,15.244168,4.674771,19.91894,3.826482
21.131578,55.729126,58.629036,17.068386,75.69742,7.544894
27.051283,20.970291,16.43051,4.1764174,20.606926,3.9190643
24.538462,26.551373,23.12418,4.5752378,27.699417,4.7128205
41.63158,47.823803,24.600002,21.49961,46.099613,4.823348
28.105263,25.827124,14.180466,10.271833,24.4523,3.6881375
2.368421,5.387931,2.4219136,0.701993,3.1239066,1.528698
7.076923,30.090597,24.495308,5.3956795,29.890987,4.8690486
20.410257,24.409098,9.796688,2.9547477,12.751436,3.0816674
2.1794872,5.841835,1.5150387,0.5925451,2.1075838,1.1665735
39.13158,27.874964,19.45823,3.428595,22.886824,4.3117614
25.894737,26.929037,16.862114,4.970809,21.832924,4.0809283
52.076923,35.491997,25.3599,15.405011,40.76491,4.925903
28.972973,42.270996,22.066963,11.61677,33.68373,4.586803
54.128204,63.64306,34.937737,22.100449,57.038185,5.687598
27.871796,37.1112,26.203129,8.406292,34.60942,4.892876
39.307693,26.097452,11.197806,4.015675,15.213482,3.2742317
28.131578,46.894672,24.11427,19.124989,43.239258,4.793256
32.57895,37.479454,47.23557,7.0928574,54.328426,6.772124
1.3243244,4.91076,2.001348,1.1897924,3.1911404,1.3699223
28.205128,32.21523,28.603764,7.4194703,36.023235,5.2777967
31.054054,28.381094,20.76128,4.8644567,25.625736,4.464427
23.342106,22.440943,11.289076,2.1217895,13.410866,3.2733188
4.324324,12.035684,4.0376267,1.2981372,5.335764,1.9666811
6.3333335,30.589361,18.032629,9.008779,27.041409,4.1342993
12.0,26.307245,18.996788,5.5991545,24.595943,4.313276
20.31579,31.314264,25.976435,6.7157297,32.692165,4.974128
27.487179,31.005688,24.584616,3.9363327,28.520948,4.8396797
2.108108,4.4061646,1.3703403,0.9314672,2.3018074,1.0986806
25.641026,19.754154,13.6827345,4.339165,18.0219,3.6401799
5.736842,13.812274,4.4096904,1.3812324,5.7909226,2.0169635
4.3055553,25.462154,21.706049,10.708073,32.414124,4.577471
52.526318,38.666676,19.51564,13.028643,32.54428,4.345559
27.820513,43.01897,22.734465,12.840509,35.574974,4.6547327
73.948715,65.0276,36.356625,17.18897,53.545593,5.9052525
18.35135,22.848358,6.5516067,6.2243934,12.776,2.5108066
16.868422,20.674025,13.582041,3.2451465,16.827187,3.6353607
25.512821,25.500015,27.480392,8.002934,35.483326,5.0777082
4.394737,7.477536,1.7824049,1.7738969,3.5563018,1.2495632
70.74359,51.21659,26.754826,13.792862,40.547688,4.9870768
5.35,17.40154,11.354088,3.713824,15.067912,3.3262455
25.18421,20.960455,17.517788,5.2276683,22.745457,4.131366
37.81579,29.327072,19.24517,7.2990236,26.544193,4.3398285
43.94872,23.856207,15.160019,8.533721,23.69374,3.785951
32.783783,28.763239,20.613384,6.505864,27.119247,4.494748
62.789474,33.343365,15.906085,8.582056,24.48814,3.9166348
45.710526,33.755264,25.83428,8.072416,33.906696,4.9304204
24.205128,35.377712,22.038996,6.3925414,28.431538,4.5529337
42.473682,33.190758,32.87697,8.18477,41.061737,5.635083
62.945946,47.270187,22.410683,14.025225,36.435905,4.5832677
56.710526,41.06121,15.105028,10.536526,25.641554,3.7876477
29.710526,23.75649,16.362982,4.5269737,20.889956,3.991031
59.473682,43.511017,22.885294,8.438627,31.323921,4.687397
37.375,24.675137,13.469763,7.371293,20.841057,3.619304
33.94737,29.889599,13.8050995,5.267106,19.072205,3.627243
2.3611112,9.559185,6.419632,1.162494,7.5821257,2.47152
6.15,6.662511,1.8523527,1.300408,3.1527607,1.224831
27.76923,21.654974,15.573891,5.67257,21.24646,3.8830788
25.589743,31.37387,19.163242,8.487913,27.651155,4.2550344
43.692307,35.85812,32.989925,9.032076,42.022003,5.5921407
51.46154,49.702965,35.121456,19.482761,54.604218,5.807377
37.564102,21.828793,14.651773,3.948562,18.600336,3.7663856
74.28205,34.007507,14.998174,7.60868,22.606853,3.7960548
25.68421,29.381428,18.78599,9.869841,28.65583,4.2042155
69.63158,48.707138,20.254286,12.561455,32.815742,4.375039
23.0,25.70429,14.875661,5.4992757,20.374937,3.7500603
29.820513,32.989624,36.7262,6.672412,43.398613,5.95624
5.6842103,10.404022,2.7839818,1.712764,4.496746,1.6383057
71.81579,51.789112,39.38393,16.75189,56.13582,6.1493773
31.205128,22.432203,17.919714,5.1165457,23.036259,4.1657777
4.0263157,5.7916946,1.5278816,0.6321298,2.1600113,1.1729254
25.236841,39.142406,14.156115,6.75183,20.907944,3.6258283
35.153847,31.028936,27.428244,3.4485924,30.876837,5.1446447
32.51282,33.640236,19.034782,5.702824,24.737606,4.263999
26.578947,24.277235,21.67573,4.6108904,26.286621,4.587416
25.325,25.858265,18.23463,8.047604,26.282234,4.1987524
30.405405,38.399284,40.171013,9.771643,49.942657,6.251384
5.891892,13.640965,4.0105286,2.3757768,6.3863053,1.9511875
0.94871795,13.737818,10.028936,2.6312454,12.660182,3.107748
38.05263,31.290869,16.030107,5.929299,21.959406,3.9244208
29.179487,25.989582,22.918592,7.436747,30.35534,4.6794844
54.675674,23.269377,7.4793625,7.519675,14.999037,2.6227221
32.68421,33.619423,19.486746,6.1936674,25.680412,4.312377
32.973682,33.33413,19.584053,6.8300934,26.414146,4.3698545
37.605263,28.865925,32.0216,6.070457,38.092056,5.5781507
25.416666,26.207397,14.070356,4.550939,18.621296,3.6553905
28.131578,26.00198,17.717907,3.6203156,21.338223,4.1164575
25.75,36.26343,22.233662,11.01877,33.252434,4.5684366
65.46154,54.90616,31.485407,13.916669,45.402077,5.4818673
6.9,16.630154,7.1494117,2.2319045,9.381316,2.6104589
85.83784,55.547535,29.487162,16.005922,45.493084,5.3350883
55.135136,39.668453,24.070852,8.601946,32.6728,4.770009
50.44737,46.066895,26.894764,16.820526,43.71529,5.0286703
28.944445,30.325155,29.653116,9.067865,38.72098,5.297851
1.6153846,4.2842054,1.3775653,0.9006976,2.2782629,1.0640467
