id,y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
006834,49.410255,39.27114,22.87897,8.850563,31.729532,4.766524
006835,61.13158,24.801172,15.257998,8.656,23.913998,3.8736596
006836,74.63158,52.696423,24.907667,7.027911,31.935577,4.9762506
006837,49.81579,32.872993,17.589159,9.794662,27.383821,4.182432
006838,42.026318,29.543346,21.139996,2.57517,23.715166,4.5896215
006839,5.3846154,13.960985,4.1217117,4.821143,8.942855,2.0096319
006840,24.948717,27.26954,23.80035,3.0002866,26.800636,4.861674
006841,32.63158,29.99796,22.030994,7.833547,29.864542,4.666812
006842,21.666666,29.244701,21.562386,3.166299,24.728685,4.636047
006843,15.384615,32.051754,19.527527,7.0673056,26.594833,4.4044557
006844,13.054054,26.87243,19.0191,8.152122,27.171223,4.3334236
006845,31.692308,25.839123,15.440466,2.21129,17.651756,3.919003
006846,30.641026,29.919653,16.77236,5.3913984,22.163757,4.0779576
006847,32.51351,30.22179,12.34756,5.0369463,17.384506,3.5024552
006848,68.76923,52.18151,31.740881,5.7120447,37.452927,5.621339
006849,21.897436,10.151367,4.008637,2.7845366,6.793174,1.9743694
006850,4.4358974,2.1882641,0.4672634,4.2900405,4.7573037,0.6343939
006851,54.648647,34.48271,18.69897,8.494078,27.193048,4.309674
006852,21.72973,23.518078,10.644659,5.839122,16.48378,3.24845
006853,28.864864,26.392925,16.408411,7.470617,23.879028,4.030685
006854,74.46154,53.28136,29.167257,18.449862,47.61712,5.379981
006855,36.666668,30.313847,24.806656,6.410971,31.217627,4.9592695
006856,45.42105,22.386602,12.134217,2.9269311,15.061149,3.4677975
006857,30.75,33.798798,21.000214,6.0924034,27.092617,4.572872
006858,52.692307,31.957632,17.907955,7.3308997,25.238855,4.2172823
006859,7.131579,24.863478,16.45124,3.7454522,20.196693,4.0400476
006860,41.94872,36.766922,31.920374,6.1004534,38.02083,5.627492
006861,37.48718,44.893612,24.888037,5.301165,30.189201,4.978694
006862,33.105263,24.529482,19.166994,8.008831,27.175825,4.3443556
006863,56.55263,55.320446,28.889935,20.010542,48.900475,5.3572116
006864,33.394737,34.58063,23.212343,4.401874,27.614218,4.8063726
006865,16.263159,32.36149,20.128618,8.766797,28.895416,4.4624043
006866,1.0,3.0209806,0.6263026,2.807759,3.4340615,0.7458641
006867,24.894737,38.168434,25.566235,11.113698,36.67993,5.0365767
006868,66.702705,59.14152,30.615616,16.73946,47.355076,5.5107713
006869,1.8108108,4.5358424,1.1792436,2.2489972,3.4282408,1.0565295
006870,36.128204,29.27573,20.322056,2.4230914,22.745148,4.499755
006871,32.871796,30.360981,26.035976,7.2721977,33.308174,5.0900726
006872,24.263159,27.052862,18.414585,5.377227,23.791813,4.2739973
006873,21.368422,38.242237,18.49572,7.754979,26.250698,4.280856
006874,23.666666,19.578617,6.928813,7.151085,14.079898,2.612383
006875,47.57895,49.47033,25.803167,9.662827,35.465996,5.0549474
006876,12.846154,37.857384,18.565762,8.236986,26.802748,4.2960296
006877,26.131578,31.541958,20.006104,6.9954348,27.001537,4.4603148
006878,22.64865,31.588924,22.445965,3.954399,26.400364,4.7270336
006879,1.3947369,2.1394217,0.53068626,2.6402316,3.170918,0.69733256
006880,26.108109,30.724508,20.891409,5.1671042,26.058514,4.5500994
006881,27.31579,31.145523,24.011929,4.579702,28.59163,4.888566
006882,25.421053,20.989933,12.292368,2.6025498,14.8949175,3.494667
006883,3.975,9.23166,4.147501,3.331536,7.4790373,2.0189266
006884,5.179487,25.691898,20.911257,3.1867285,24.097984,4.560479
006885,33.74359,35.03292,37.223186,7.5256767,44.748863,6.085425
006886,27.307692,25.023247,14.368853,3.5437474,17.9126,3.7765784
006887,35.31579,32.661255,16.796452,5.2191577,22.01561,4.0811057
006888,37.05128,30.039188,29.812159,4.550114,34.362274,5.440492
006889,42.945946,35.740807,25.904255,6.5951395,32.499393,5.0690346
006890,18.0,26.876125,20.410206,6.293695,26.703901,4.4977064
006891,6.3076925,6.160417,1.5296606,6.2826624,7.812323,1.2012817
006892,37.63158,37.072895,26.288553,7.6739783,33.962532,5.1095705
006893,18.842106,29.433666,26.051477,3.8949783,29.946455,5.086905
006894,31.45,24.155113,15.936516,1.3766054,17.313122,3.984174
006895,28.102564,20.861942,11.9126425,2.7865868,14.699229,3.4406338
006896,21.105263,26.749365,13.833173,3.2772572,17.11043,3.709348
006897,67.13158,57.6538,27.953266,16.369982,44.32325,5.2665544
006898,44.435898,33.556213,20.759655,3.0211112,23.780766,4.5499406
006899,27.820513,29.463501,20.325592,6.4564886,26.782082,4.4948683
006900,6.0540543,18.543262,8.270632,2.730817,11.001449,2.8582103
006901,4.9722223,19.250675,9.167432,1.886123,11.053555,3.0170882
006902,11.2,9.296589,3.3122978,1.7597433,5.072041,1.8066523
006903,33.384617,28.44392,20.385384,3.2809384,23.666323,4.5037193
006904,27.35135,32.439617,17.74142,8.713915,26.455336,4.1889567
006905,20.358974,24.152279,15.318359,2.482775,17.801134,3.900336
006906,35.05263,34.304695,25.026232,7.247154,32.273384,4.9802485
006907,28.421053,18.7946,8.857993,3.4671943,12.325188,2.962412
006908,49.923077,31.58234,27.20425,4.618965,31.823215,5.198495
006909,29.948717,29.397436,23.580105,2.4465222,26.026627,4.850255
006910,36.25,27.01319,17.071012,5.0043554,22.075367,4.1226473
006911,28.384615,29.446692,17.883682,5.243941,23.127623,4.2157893
006912,31.081081,35.42594,37.26353,12.5037985,49.76733,6.085209
006913,29.5,35.943542,20.190645,10.36508,30.555725,4.4751253
006914,41.675674,27.055893,17.417816,2.753699,20.171515,4.15765
006915,27.621622,22.553144,17.178127,6.548558,23.726685,4.1203527
006916,28.736841,20.87019,13.379282,2.0986164,15.477899,3.6493714
006917,79.861115,67.207375,36.999065,27.595142,64.59421,6.0551453
006918,20.473684,30.212961,19.962015,6.037892,25.999907,4.454287
006919,5.0,12.627563,5.4684043,1.949275,7.4176793,2.3322144
006920,1.1315789,0.0,0.13832596,0.0,0.13832596,0.33657986
006921,64.23684,59.796883,27.215582,22.022331,49.237915,5.1956816
006922,1.8918918,9.782698,1.6406822,3.3298843,4.9705667,1.2444808
006923,37.153847,36.55951,17.385702,6.587744,23.973446,4.1562414
006924,33.675674,37.23958,26.904062,4.7982755,31.702337,5.1735005
006925,5.8157897,18.494303,6.3148103,4.0239863,10.338797,2.492684
006926,33.324326,37.92504,32.2012,5.714059,37.915257,5.665048
006927,25.432432,21.370712,12.881508,6.3300347,19.211542,3.5686867
006928,5.736842,14.175044,5.4827585,4.9477534,10.430511,2.3174503
006929,35.23077,22.789783,14.755786,3.9265583,18.682344,3.8240833
006930,38.6,43.003117,22.832035,8.511028,31.343063,4.7667527
006931,43.894737,44.5115,23.192036,10.213548,33.405582,4.802647
006932,24.538462,24.712002,16.442636,4.487571,20.930206,4.045558
006933,5.205128,23.346897,17.87486,4.86031,22.73517,4.214322
006934,28.948717,35.566658,20.017712,4.5541883,24.5719,4.4649262
006935,28.578947,25.408718,17.567303,5.520446,23.08775,4.1822853
006936,12.710526,36.556465,25.813202,6.161145,31.974346,5.0666876
006937,33.74359,36.851524,30.358093,8.394915,38.753006,5.488388
006938,66.26316,49.867558,28.144938,9.999413,38.14435,5.2850037
006939,55.175,37.520493,19.567707,7.534921,27.102629,4.4096756
006940,12.5,32.415108,20.475382,6.498132,26.973515,4.510214
006941,42.615383,41.474255,19.904774,10.277304,30.182077,4.439374
006942,28.263159,31.380642,26.101368,6.4956193,32.59699,5.0793786
006943,27.538462,22.349354,13.04878,4.607806,17.656586,3.5974498
006944,36.333332,34.71815,13.813161,4.8144555,18.627617,3.7028096
006945,7.868421,19.751942,14.425924,9.315176,23.7411,3.7585545
006946,45.945946,35.48936,15.185895,6.5309014,21.716797,3.880928
006947,24.23077,28.748163,15.893619,3.2029738,19.096592,3.975333
006948,48.857143,24.23378,10.961448,4.730201,15.6916485,3.298355
006949,33.783783,25.664684,18.275518,2.6212795,20.896797,4.260422
006950,3.4324324,5.9443583,2.3425653,3.2647781,5.6073437,1.5019606
006951,1.0,5.643979,1.2949934,2.0676017,3.362595,1.1090319
006952,80.60526,57.65146,40.566185,11.733602,52.299786,6.346381
006953,2.7105262,11.894369,6.7945776,8.023542,14.81812,2.5747073
006954,46.394737,46.81144,35.35664,5.229982,40.58662,5.9196215
006955,36.27027,25.428974,21.70232,5.0844812,26.7868,4.638138
006956,38.384617,33.76214,22.737623,7.2404137,29.978037,4.754314
006957,40.57895,35.760307,27.998425,7.9751406,35.973564,5.2508616
006958,65.10526,36.593994,21.350292,9.614583,30.964874,4.6000514
006959,1.0,13.134895,4.7573347,3.643581,8.400915,2.164502
006960,40.27027,36.137,18.391935,6.169051,24.560986,4.2716956
006961,26.410257,36.69718,26.245396,9.46305,35.708447,5.109042
006962,49.27027,56.07715,36.57975,6.464984,43.044735,6.0269485
006963,37.210526,35.64606,16.751232,4.736447,21.487679,4.07481
006964,65.10526,52.4516,25.429857,6.984076,32.413933,5.031988
006965,20.921053,25.482906,18.635416,3.86875,22.504166,4.295381
006966,24.945946,30.305508,26.475016,6.479253,32.95427,5.123116
006967,35.564102,31.337051,24.677532,7.5013833,32.178917,4.9368067
006968,37.615383,31.10532,21.381907,3.432827,24.814734,4.611785
006969,20.342106,26.836264,19.144093,5.672144,24.816236,4.3615294
006970,8.0,22.882542,9.637122,3.9249883,13.562111,3.0780156
006971,5.948718,7.297451,1.432772,2.8592193,4.291991,1.1586235
006972,22.051283,23.334957,17.201334,2.3698516,19.571186,4.127975
006973,26.589743,41.024963,22.01306,7.698283,29.711342,4.6819086
006974,52.05263,39.22477,27.069904,8.645185,35.715088,5.188304
006975,27.472221,29.906414,29.356716,6.021003,35.37772,5.397422
006976,7.275,10.882959,4.5239544,2.6860335,7.2099876,2.1177752
006977,31.666666,38.307186,21.304375,7.835286,29.13966,4.601892
006978,62.36842,56.625774,32.049274,15.589544,47.638817,5.645833
006979,18.783783,20.48987,14.928777,2.4931705,17.421947,3.8503869
006980,28.216217,26.029205,26.37947,5.658173,32.037643,5.108766
006981,30.405405,25.270119,16.321934,4.665616,20.987549,4.021928
006982,3.0263157,23.229366,8.815454,7.0132585,15.828712,2.9439518
006983,43.236843,34.888138,28.344616,3.8592734,32.203888,5.310303
006984,39.3,26.089773,21.533754,6.516075,28.04983,4.623044
006985,2.3846154,9.703151,2.8954062,2.9275422,5.8229485,1.675966
006986,67.10811,33.10189,25.433704,7.5019937,32.9357,5.0200434
006987,29.289474,23.498154,10.416055,7.0959206,17.511974,3.2181492
006988,46.842106,21.32205,11.151766,3.7593837,14.91115,3.3187706
006989,1.027027,12.618075,4.663008,5.3396726,10.002681,2.133005
006990,24.76923,27.044775,20.75801,5.383252,26.141262,4.549561
006991,60.05,58.53353,31.926342,11.562549,43.48889,5.64174
006992,66.78378,60.38623,26.180624,14.680456,40.86108,5.0941224
006993,27.605263,19.904243,12.159445,5.193922,17.353367,3.4714744
006994,13.078947,12.984296,6.811016,2.3570018,9.168018,2.5921543
006995,12.282051,20.528744,15.532008,3.6465442,19.178553,3.9286656
006996,20.615385,26.292425,11.825686,4.6665316,16.492218,3.4271603
006997,22.97436,33.625675,17.721638,4.363745,22.085382,4.2013154
006998,25.394737,24.420658,16.722775,3.6356654,20.35844,4.076497
006999,30.81579,30.363535,20.805527,8.4796505,29.285177,4.533347
007000,40.275,35.15522,27.148417,6.1372185,33.285637,5.1906514
007001,14.897436,18.328156,8.214248,5.757169,13.971416,2.8544965
007002,55.236843,38.983955,30.08508,6.853882,36.93896,5.4695563
007003,30.871796,31.91507,19.938839,3.1569946,23.095833,4.4532957
007004,26.736841,29.083347,32.24064,5.736244,37.976883,5.649049
007005,47.974358,47.005367,24.731464,6.4545183,31.185982,4.9598546
007006,23.74359,37.487846,20.144495,5.828683,25.973179,4.465978
007007,49.92105,35.08255,27.758907,6.1659226,33.92483,5.2468357
007008,20.210526,35.349808,28.143702,5.6030283,33.74673,5.289041
007009,30.405405,34.771996,17.552584,5.696758,23.249342,4.1766357
007010,29.45946,31.717693,21.505823,4.1130414,25.618864,4.6067834
007011,44.692307,40.17819,28.197994,7.3407145,35.538708,5.2922826
007012,32.94737,26.82867,16.282547,6.0377016,22.320248,4.0141973
007013,57.57895,40.74031,20.784609,8.374075,29.158684,4.5395536
007014,28.692308,20.540058,17.850859,3.7983785,21.649237,4.205961
007015,3.7027028,5.938283,1.2242278,1.4371653,2.6613932,1.0880524
007016,4.0526314,9.851806,4.369715,4.341768,8.711483,2.0615392
007017,21.921053,26.374664,15.157469,4.5813007,19.73877,3.873246
007018,64.02631,46.920803,34.582085,10.943167,45.525253,5.858067
007019,1.0263158,0.2936092,0.26467252,0.32248276,0.5871553,0.50081354
007020,32.666668,32.10951,22.101551,3.1883159,25.289867,4.6804132
007021,31.487179,28.105337,30.20991,7.407598,37.617508,5.4712977
007022,46.864864,35.96188,31.170954,6.036401,37.207355,5.5719423
007023,1.1944444,4.856756,0.9271287,1.7307094,2.657838,0.9437405
007024,21.5,34.237785,18.14171,2.3464115,20.488121,4.252061
007025,4.1944447,10.389994,3.5031419,1.8381487,5.3412905,1.8489748
007026,8.846154,38.685196,23.16556,6.919215,30.084774,4.7938814
007027,1.0,4.4931726,1.0056916,4.427861,5.4335527,0.96839553
007028,35.102566,40.627098,24.18357,4.5098896,28.69346,4.900378
007029,48.36842,53.954327,41.317074,13.09006,54.407135,6.408825
007030,20.179487,27.2005,18.323338,8.474579,26.797916,4.260783
007031,6.769231,14.540541,4.803027,2.5421662,7.3451934,2.1726332
007032,26.76923,33.637817,31.73856,7.3954597,39.134018,5.6096134
007033,41.62162,52.599834,29.962872,15.670247,45.633118,5.4594502
007034,31.216217,33.636074,26.963017,7.1194334,34.08245,5.174655
007035,1.0,22.183735,13.185621,4.899798,18.085419,3.6053357
007036,1.4615384,10.81684,2.628238,4.2827244,6.910962,1.5933719
007037,31.263159,29.703608,19.80505,4.845937,24.650986,4.4283247
007038,46.657894,40.692898,19.078663,9.770288,28.848951,4.3540983
007039,5.4358974,9.493842,3.926167,7.132057,11.058224,1.9294522
007040,4.6410255,32.32017,20.104277,10.879291,30.983566,4.4693823
007041,26.575,33.013786,23.37128,7.0217276,30.39301,4.808156
007042,55.526318,55.317406,29.876328,13.231989,43.108315,5.4451323
007043,30.475,37.317448,24.80318,5.9768424,30.780024,4.9654694
007044,39.236843,38.20806,31.72941,7.64001,39.36942,5.61032
007045,26.605263,27.807882,16.077347,5.02867,21.106016,3.9969163
007046,2.6388888,15.465291,6.3899903,7.891574,14.281565,2.4983654
007047,11.0,31.564377,25.031845,6.0309806,31.062826,4.9910073
007048,5.918919,21.833605,13.362416,5.6190853,18.981503,3.6317818
007049,7.9,20.572783,13.7343855,1.7870604,15.521446,3.6928477
007050,3.974359,28.057627,14.946521,5.7373066,20.683826,3.8411796
007051,30.923077,29.39152,19.972353,7.268033,27.240387,4.456786
007052,21.410257,27.650814,15.722545,4.0370665,19.759611,3.9473488
007053,9.2972975,13.384491,7.165715,1.97734,9.143055,2.656823
007054,26.63889,21.105341,12.364332,3.1884758,15.552808,3.501299
007055,27.026316,29.75645,19.397005,7.4832306,26.880236,4.3832564
007056,70.76316,44.094917,21.494265,4.594855,26.089119,4.627612
007057,40.92105,43.034374,29.463638,4.9973664,34.461006,5.4102993
007058,83.26316,40.50579,24.392673,16.212082,40.604755,4.8928556
007059,37.13158,26.8455,18.070862,4.279299,22.35016,4.2389827
007060,20.055555,24.264788,18.403591,5.577462,23.981052,4.2722554
007061,18.717949,14.416435,6.786582,2.2310843,9.017666,2.5889752
007062,3.5526316,17.293676,11.374473,6.0378976,17.41237,3.3523097
007063,26.81579,21.619724,9.481157,2.1144018,11.595559,3.0727446
007064,64.69231,58.73805,30.622833,10.728464,41.351295,5.522797
007065,34.75,24.515072,16.191172,1.6022613,17.793432,4.011367
007066,10.184211,22.693018,13.976682,4.004147,17.98083,3.721414
007067,60.923077,43.50599,21.19878,7.689042,28.887821,4.593019
007068,59.0,40.050797,21.175117,6.841459,28.016577,4.5862513
007069,1.5384616,5.7838545,1.4801075,2.5481005,4.028208,1.182513
007070,34.756756,39.04028,19.05945,11.042134,30.101585,4.3472123
007071,58.179485,27.387629,20.194862,3.651915,23.846777,4.4807887
007072,6.4444447,31.05206,30.243042,8.525684,38.768726,5.481261
007073,34.657894,34.55414,19.40468,2.205977,21.610657,4.393157
007074,47.923077,29.876354,19.227343,4.790332,24.017673,4.3710055
007075,67.71795,50.174034,31.508305,6.9464135,38.45472,5.595852
007076,26.0,25.453276,14.118011,4.7907968,18.908808,3.7411041
007077,59.10811,43.581696,29.297531,4.6202426,33.917774,5.396785
007078,29.307692,10.603617,3.5173717,2.1639047,5.6812763,1.8572197
007079,41.68421,39.614433,22.616068,6.1032553,28.719322,4.741777
007080,39.18421,35.13198,17.960745,7.908789,25.869534,4.2265797
007081,25.921053,27.294195,21.831419,7.0335894,28.86501,4.650773
007082,47.18421,25.608967,19.22114,3.9885564,23.209696,4.3663874
007083,43.076923,34.80159,26.044842,4.3856797,30.430521,5.090146
007084,46.025642,33.96021,16.50041,5.663796,22.164206,4.0461545
007085,26.35135,31.47082,23.765272,10.517064,34.282337,4.842529
007086,45.026318,44.7404,27.797083,10.432164,38.229248,5.25412
007087,27.23077,31.558233,16.031796,7.2029295,23.234726,3.9887676
007088,38.81579,38.600502,30.507751,12.716146,43.2239,5.4906416
007089,62.972973,50.53665,33.48665,11.426337,44.912987,5.774727
007090,28.31579,25.209667,13.812979,5.587709,19.400688,3.6987336
007091,29.128204,30.835217,20.311071,2.9786997,23.289772,4.4916706
007092,32.81579,29.661106,20.688852,6.138081,26.826933,4.527667
007093,30.179487,39.040882,16.847569,10.32696,27.174528,4.0939236
007094,2.8421052,9.988014,3.0440028,5.589505,8.633508,1.7104397
007095,81.410255,54.398674,34.454857,16.074806,50.529663,5.845413
007096,34.05263,35.458054,31.748123,5.432382,37.180504,5.619999
007097,25.153847,32.784126,16.99464,3.82397,20.818611,4.112316
007098,10.921053,33.179783,25.431599,4.2684937,29.700092,5.0138216
007099,29.538462,34.51963,35.6603,9.966402,45.6267,5.9383903
007100,40.128204,27.118484,13.5807495,5.611781,19.192532,3.670681
007101,5.5897436,27.470999,14.67771,6.33158,21.009289,3.8192527
007102,3.7631578,2.6648004,0.997743,1.708992,2.7067351,0.97733915
007103,27.97436,32.066284,31.02061,9.401732,40.422344,5.541832
007104,59.89189,42.63485,27.628424,8.930195,36.558617,5.243893
007105,29.789474,35.18331,26.588312,8.993962,35.582275,5.132899
007106,4.2105265,14.084494,6.4559493,3.7509296,10.206879,2.5123124
007107,30.564102,30.322845,14.767595,5.626898,20.394493,3.8191686
007108,29.625,31.988073,24.19937,4.990104,29.189474,4.9047747
007109,6.4864864,29.718695,11.881633,6.5316343,18.413267,3.4286377
007110,2.0,18.86078,11.66828,3.282138,14.9504175,3.3994465
007111,28.789474,26.301468,20.024841,5.2293253,25.254166,4.455861
007112,26.605263,25.004002,13.466429,7.092389,20.558819,3.6529586
007113,4.243243,10.7380905,4.8192873,4.203974,9.023261,2.1644952
007114,1.2307693,8.236926,2.3951406,3.8159633,6.211104,1.5040342
007115,12.973684,26.496258,13.78051,4.156459,17.93697,3.6998653
007116,23.35135,23.08098,19.13237,4.499848,23.632217,4.357915
007117,25.179487,17.321728,11.000726,3.655234,14.65596,3.3042798
007118,47.974358,41.67742,28.73888,5.953717,34.692596,5.3472533
007119,12.285714,30.643723,32.839977,7.915023,40.755,5.7003326
007120,6.948718,12.122595,4.438434,2.99666,7.435094,2.0955365
007121,1.1578947,2.6008937,0.8052085,2.1165056,2.921714,0.8627065
007122,3.0810812,20.313614,13.025965,4.1253858,17.15135,3.5952294
007123,66.08108,57.0124,24.805927,6.9620504,31.767979,4.9694424
007124,27.538462,28.523258,18.734211,2.3342214,21.068432,4.3154902
007125,67.89189,61.39617,36.194935,7.1870117,43.381947,6.0026736
007126,6.948718,24.00087,11.312911,5.36427,16.677181,3.3364015
007127,25.432432,29.802963,24.855497,4.085004,28.940502,4.9640465
007128,27.052631,25.816675,15.398132,1.5295513,16.927683,3.915481
007129,21.282051,22.242445,12.940699,4.9783354,17.919033,3.577531
007130,38.45946,29.483847,16.207754,2.6955488,18.903303,4.0184684
007131,20.76923,35.360607,26.656788,4.6426764,31.299465,5.144174
007132,19.81579,25.890926,20.16555,2.4695983,22.635149,4.4805923
007133,19.975,26.1513,14.235313,12.740602,26.975914,3.7537549
007134,51.92105,50.341255,30.744183,18.286837,49.03102,5.518134
007135,35.81579,31.426184,26.458347,4.1220694,30.580418,5.1227655
007136,69.8421,69.07641,38.828133,14.572339,53.40047,6.211484
007137,31.076923,23.55105,15.363661,4.5669804,19.930641,3.9038978
007138,44.55263,43.229866,26.954447,2.9908848,29.945332,5.180994
007139,27.078947,36.280937,22.769148,4.3636866,27.132835,4.7515345
007140,30.078947,32.72201,24.665672,3.779873,28.445545,4.960858
007141,1.0,11.852683,5.024092,2.5444555,7.5685477,2.2007565
007142,30.447369,24.925123,20.721502,3.8045259,24.526028,4.5398035
007143,1.2820513,7.7924743,1.5547464,3.7873359,5.342082,1.1931335
007144,22.31579,20.307285,12.673667,5.2195086,17.893175,3.5365596
007145,48.72973,32.568584,18.515945,4.694107,23.210052,4.2858896
007146,37.243244,45.54072,32.00002,9.275699,41.27572,5.6491523
007147,1.2894737,0.6711089,0.2240756,0.8521905,1.076266,0.45089716
007148,8.540541,21.18842,11.372012,3.1658192,14.537831,3.3511128
007149,63.432434,33.618507,21.511816,7.2768083,28.788624,4.6118555
007150,33.102566,38.956287,33.185844,4.8110614,37.996906,5.745658
007151,48.710526,36.659283,25.058636,4.870063,29.9287,4.9910994
007152,33.51282,25.468266,18.397537,3.2217941,21.619331,4.272621
007153,61.72973,64.60849,30.141413,16.42759,46.569,5.477658
007154,24.166666,30.58674,27.456638,4.9616013,32.41824,5.2216425
007155,5.5641026,15.44797,8.611048,1.7236354,10.334683,2.922714
007156,34.615383,34.385105,21.543352,5.4161577,26.95951,4.622617
007157,35.42105,30.104752,21.449324,2.668342,24.117666,4.6231866
007158,66.94444,35.26756,15.241529,6.1763496,21.41788,3.8850987
007159,7.8974357,18.465767,7.292746,4.680183,11.972929,2.6845667
007160,27.589743,35.912304,25.91471,6.7882166,32.702927,5.072466
007161,33.583332,25.23515,13.992963,2.9449341,16.937897,3.7315345
007162,1.3684211,1.3000398,0.23941335,1.6493998,1.8888131,0.4701647
007163,39.583332,25.362804,15.1709,5.068843,20.239742,3.8637116
007164,27.783783,29.004007,15.9031725,6.607843,22.511015,3.9763703
007165,24.756756,30.048748,20.559185,6.9994326,27.558617,4.5185747
007166,3.0769231,4.7762437,1.6851361,1.3692193,3.0543554,1.2774271
007167,52.871796,36.174458,27.156677,6.9773574,34.134033,5.197368
007168,65.6,49.321808,31.464142,15.1616535,46.625793,5.584096
007169,2.2894738,3.2490501,0.44093648,2.9313493,3.3722858,0.6489096
007170,22.564102,25.26286,18.433668,3.4819026,21.915571,4.284291
007171,22.97436,32.855774,22.288513,5.184184,27.472698,4.7121897
007172,37.842106,28.64068,17.792349,7.9477067,25.740055,4.2027674
007173,21.657894,40.74395,22.62945,6.2098346,28.839285,4.739682
007174,9.684211,17.956114,12.855657,2.933572,15.789228,3.5744452
007175,24.621622,23.960936,16.481539,4.545111,21.02665,4.040849
007176,20.621622,28.944485,18.616776,3.5854893,22.202265,4.306169
007177,18.358974,32.787407,25.508533,4.8823028,30.390837,5.0419416
007178,28.589743,31.07687,28.85639,3.298198,32.154587,5.3564596
007179,20.631578,32.483112,22.295618,6.9025955,29.198214,4.7085414
007180,23.837837,30.385197,19.91007,4.3271875,24.237259,4.4455056
007181,80.17949,67.16698,46.56302,21.074001,67.637024,6.8033066
007182,16.74359,24.710917,13.471057,6.853743,20.3248,3.6438484
007183,1.1315789,8.474926,2.3617234,2.718332,5.080055,1.5158446
007184,4.4054055,9.784185,4.2093134,3.2521877,7.461501,2.0137873
007185,35.710526,44.07721,34.28217,7.951297,42.233467,5.841714
007186,41.0,26.106571,18.130978,4.581853,22.71283,4.2477784
007187,79.55,40.39401,29.197643,5.3965673,34.59421,5.3880854
007188,44.432434,42.999916,31.015549,7.6820235,38.69757,5.5413814
007189,11.194445,27.566757,20.124743,2.8413644,22.966106,4.472593
007190,20.282051,25.073906,14.703235,4.341228,19.044462,3.8190193
007191,30.076923,32.53538,22.288645,5.625702,27.914347,4.7102876
007192,69.15385,50.553543,28.103357,8.934589,37.03795,5.276834
007193,1.1315789,0.57284415,0.3231042,0.65686077,0.979965,0.55116785
007194,21.675676,35.55358,21.639713,5.8280406,27.467754,4.6422534
007195,26.25641,24.408108,19.312197,9.844178,29.156376,4.3732243
007196,24.45946,29.150553,24.141287,6.6990547,30.840342,4.8989267
007197,85.48718,65.73948,34.605637,6.874096,41.479733,5.8673615
007198,56.08108,54.59146,30.24082,12.801079,43.0419,5.473817
007199,5.868421,15.991939,8.701025,2.4853516,11.186377,2.9365413
007200,14.236842,19.544176,14.023364,2.736288,16.759651,3.7312438
007201,32.358974,24.275604,15.443262,3.589571,19.032833,3.9172854
007202,23.605263,11.959463,5.788025,2.8952038,8.6832285,2.3907037
007203,33.18919,26.62415,14.129051,4.632535,18.761585,3.7448997
007204,53.23077,26.803143,17.727232,4.5393906,22.266623,4.183486
007205,23.473684,22.640516,15.004782,3.9385,18.943281,3.8525414
007206,29.973684,28.922556,22.97709,4.2280226,27.205112,4.781139
007207,24.076923,24.420132,11.859438,5.7494683,17.608906,3.436071
007208,42.307693,41.23038,18.898645,13.991545,32.89019,4.3297896
007209,21.564102,14.963742,4.638246,4.819768,9.458014,2.1360896
007210,10.394737,8.378833,2.3321064,2.6474643,4.9795704,1.5151532
007211,39.18421,40.05451,28.627405,11.738349,40.365753,5.3185873
007212,25.5,29.604334,26.822165,6.339486,33.16165,5.1548195
007213,4.769231,31.265982,23.160091,6.5432816,29.703373,4.775057
007214,38.055557,36.2874,24.924177,8.67833,33.60251,4.975266
007215,32.615383,31.648773,19.731071,3.945741,23.676813,4.432426
007216,54.92105,19.37257,13.402989,3.0839124,16.486902,3.649187
007217,42.62162,44.101444,23.42123,8.29882,31.72005,4.823051
007218,5.027027,15.539011,8.349577,3.9106152,12.260192,2.8680863
007219,27.432432,34.83057,15.996836,5.1722355,21.169071,3.988976
007220,39.51351,31.17923,18.0129,5.5583906,23.57129,4.229041
007221,37.63158,34.168144,21.273588,4.8487787,26.122368,4.6014295
007222,31.631578,27.316559,20.598763,5.992005,26.590767,4.5095725
007223,78.0,57.319977,34.41954,16.125319,50.54486,5.8470645
007224,22.513514,33.734413,27.538925,3.4172337,30.95616,5.2340603
007225,1.3243244,0.22971845,0.37320596,0.113642275,0.48684824,0.59882605
007226,15.942857,25.015858,13.54572,5.581513,19.127234,3.6675906
007227,37.897434,34.497475,17.207493,4.27874,21.486233,4.1360965
007228,53.405407,31.43719,22.479244,4.038434,26.517677,4.7305827
007229,35.53846,30.944073,19.702019,6.3998094,26.101828,4.426537
007230,21.621622,33.26305,28.818752,3.3535514,32.172302,5.3566937
007231,48.05263,44.14538,21.975683,9.097503,31.073185,4.673144
007232,27.0,22.624796,17.02861,5.305581,22.33419,4.101769
007233,56.384617,49.93734,29.046448,10.160849,39.2073,5.369259
007234,1.3684211,8.477646,2.2719107,3.202177,5.4740877,1.4932711
007235,1.1351352,4.114474,0.6726344,3.852057,4.5246916,0.79561955
007236,81.18421,56.138496,40.1889,11.650026,51.83893,6.3207855
007237,40.74359,29.992493,21.925344,5.326348,27.251692,4.665965
007238,14.552631,20.596745,10.208044,3.8305824,14.038627,3.1839087
007239,7.4324327,20.470896,12.2599125,3.7239997,15.983912,3.485476
