id,y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
006823,33.846153,24.662983,18.273632,0.7491186,19.02275,4.237847
006824,8.333333,38.77854,32.008762,2.9643748,34.973137,5.597032
006825,36.128204,27.489868,17.763172,0.78174686,18.544918,4.128898
006826,23.789474,29.134869,19.419657,1.4531372,20.872793,4.3709493
006827,27.923077,24.247013,9.94383,0.65795237,10.601782,3.098909
006828,11.805555,33.119408,21.009924,1.3829633,22.392887,4.5541587
006829,43.333332,37.20291,17.818249,2.1016977,19.919947,4.159938
006830,3.5128205,22.50362,14.045512,1.9360142,15.981526,3.7001991
006831,37.666668,30.070002,14.730043,1.5719551,16.301998,3.7962005
006832,28.692308,29.823624,20.368551,2.3184247,22.686975,4.4606104
006833,33.846153,34.535908,26.623465,1.5212789,28.144743,5.122414
006834,49.410255,43.43792,26.696768,1.2301146,27.926882,5.129156
006835,61.13158,27.419266,15.90621,1.413971,17.32018,3.9482498
006836,74.63158,49.893074,28.936771,4.19838,33.13515,5.3436174
006837,49.81579,36.532036,18.02922,1.8240719,19.853292,4.211805
006838,42.026318,32.586544,18.024414,1.8478508,19.872265,4.20024
006839,5.3846154,20.1786,14.528911,1.9525669,16.481478,3.7350383
006840,24.948717,29.871357,20.014334,1.1568485,21.171183,4.444062
006841,32.63158,26.195179,16.87629,1.8785937,18.754883,3.9535117
006842,21.666666,22.464693,17.92226,1.3418128,19.264072,4.1984477
006843,15.384615,33.274055,24.462622,1.3075261,25.770147,4.9050045
006844,13.054054,28.808277,23.000713,0.8022367,23.80295,4.7700014
006845,31.692308,26.630957,18.516073,1.1034702,19.619543,4.271489
006846,30.641026,21.112679,12.888969,0.87607163,13.765041,3.5521522
006847,32.51351,32.64123,17.428493,3.1593308,20.587824,4.12405
006848,68.76923,36.443096,19.649305,1.61341,21.262714,4.3921194
006849,21.897436,26.101929,20.376926,1.8910147,22.26794,4.4340563
006850,4.4358974,4.3758783,2.6649005,0.3194912,2.9843917,1.5507834
006851,54.648647,31.020319,17.65454,1.6735079,19.328047,4.1628914
006852,21.72973,17.627205,8.104805,0.9761651,9.08097,2.796226
006853,28.864864,30.748972,20.349756,1.8920784,22.241835,4.459291
006854,74.46154,34.7979,17.017763,1.4407731,18.458536,4.081176
006855,36.666668,30.321613,18.485159,2.0655913,20.55075,4.265025
006856,45.42105,20.157675,11.015426,1.3001025,12.315528,3.2876172
006857,30.75,35.65621,14.44605,1.8051836,16.251234,3.7425618
006858,52.692307,35.786354,26.472895,1.5007693,27.973663,5.0575156
006859,7.131579,32.74413,20.372715,0.63618857,21.008904,4.4858294
006860,41.94872,34.012936,25.751139,1.1598985,26.911037,5.033685
006861,37.48718,45.91614,29.803272,1.943154,31.746426,5.428561
006862,33.105263,33.77729,19.908848,2.0319297,21.940777,4.4066267
006863,56.55263,43.893883,23.675497,1.653294,25.32879,4.80992
006864,33.394737,23.542467,13.675458,1.1335865,14.809045,3.620046
006865,16.263159,25.410076,11.877811,1.9414669,13.819279,3.4084983
006866,1.0,6.4882402,4.1070223,0.6193,4.726322,1.9804752
006867,24.894737,39.276585,22.382349,1.852978,24.235327,4.69427
006868,66.702705,50.90439,35.317318,4.351594,39.66891,5.8929763
006869,1.8108108,8.177957,3.5293152,0.42322388,3.9525392,1.8543838
006870,36.128204,32.928753,23.949984,0.9850523,24.935036,4.851613
006871,32.871796,35.3685,23.650984,1.1624473,24.81343,4.8278027
006872,24.263159,34.047142,33.889725,1.2604448,35.15017,5.774121
006873,21.368422,38.410923,20.951323,3.416385,24.367708,4.4925113
006874,23.666666,30.454311,21.996487,1.6549966,23.651484,4.622866
006875,47.57895,41.04989,32.242317,2.3182862,34.560604,5.621604
006876,12.846154,36.427532,19.73185,2.2345352,21.966385,4.379354
006877,26.131578,34.61196,26.072638,1.3283451,27.400982,5.076098
006878,22.64865,27.785666,12.824236,1.835033,14.659269,3.5382638
006879,1.3947369,1.8228432,1.032779,0.30382752,1.3366065,0.97383356
006880,26.108109,35.128796,22.339857,2.8140025,25.15386,4.65598
006881,27.31579,35.971634,21.773075,2.7088323,24.481907,4.6204267
006882,25.421053,28.815083,23.236008,1.5757139,24.811722,4.72655
006883,3.975,20.68503,13.641577,1.0411255,14.682702,3.6253273
006884,5.179487,19.179155,11.489059,1.1651962,12.654256,3.3003125
006885,33.74359,35.555077,23.744026,1.1707797,24.914806,4.7913504
006886,27.307692,24.874947,15.330877,1.6554546,16.986332,3.8735092
006887,35.31579,32.851208,22.671505,1.0725783,23.744083,4.7178106
006888,37.05128,28.090277,15.315161,1.5591669,16.874329,3.877956
006889,42.945946,42.636337,33.355804,1.7853943,35.141197,5.741958
006890,18.0,25.963108,19.802937,2.1648602,21.967796,4.357664
006891,6.3076925,8.740822,2.9223988,0.34278005,3.265179,1.6888936
006892,37.63158,34.185883,25.107405,2.879188,27.986593,4.9467783
006893,18.842106,29.792019,20.824411,2.0033653,22.827776,4.520595
006894,31.45,25.384604,13.724019,0.91442406,14.638443,3.6818535
006895,28.102564,29.079905,18.062975,1.9852371,20.048212,4.185807
006896,21.105263,31.309265,16.9276,1.2656207,18.193222,4.0712156
006897,67.13158,46.24769,31.707373,1.7349231,33.442295,5.5843925
006898,44.435898,38.526085,19.247427,2.0158772,21.263304,4.3420687
006899,27.820513,23.224037,14.52712,1.6997786,16.226898,3.7402558
006900,6.0540543,29.247387,13.753866,1.905501,15.659368,3.6609864
006901,4.9722223,18.940823,10.071786,1.085551,11.157337,3.1269603
006902,11.2,14.290291,4.874802,0.7285583,5.60336,2.1692004
006903,33.384617,26.87672,19.635292,0.44793615,20.08323,4.383382
006904,27.35135,35.415203,23.626488,1.45777,25.084257,4.8252554
006905,20.358974,18.510231,16.8965,0.9989519,17.89545,4.0373664
006906,35.05263,39.32116,26.064411,1.565833,27.630243,5.068445
006907,28.421053,20.284153,11.70867,0.80082595,12.509496,3.3959756
006908,49.923077,34.18126,31.89915,2.0203114,33.919464,5.59251
006909,29.948717,20.067013,14.185099,0.58209,14.767189,3.7388744
006910,36.25,29.459494,25.28986,1.5794275,26.869287,4.9846706
006911,28.384615,28.351398,16.769726,1.1739324,17.943659,4.0719295
006912,31.081081,34.343395,25.494091,2.256737,27.750828,4.9867506
006913,29.5,38.399223,25.645828,1.7289631,27.374792,4.973806
006914,41.675674,35.054043,21.920889,1.8245941,23.745483,4.619503
006915,27.621622,32.962437,22.406757,1.2390168,23.645775,4.694454
006916,28.736841,27.877972,15.203319,1.7622563,16.965574,3.866481
006917,79.861115,47.454033,23.446026,4.981791,28.427816,4.7668767
006918,20.473684,33.632633,31.673138,1.6828358,33.355972,5.5592
006919,5.0,12.732198,5.233072,0.5914686,5.82454,2.26077
006920,1.1315789,7.058486,4.376937,0.7004883,5.077425,1.9851503
006921,64.23684,48.857655,26.158243,3.194152,29.352396,5.079362
006922,1.8918918,15.83298,6.3044987,0.4225212,6.72702,2.4814825
006923,37.153847,39.395824,20.078306,1.7573229,21.835629,4.3991814
006924,33.675674,44.672665,27.322727,2.2022445,29.524971,5.1419287
006925,5.8157897,16.126635,6.6681924,0.7878948,7.456087,2.5517707
006926,33.324326,32.02974,20.85603,2.051124,22.907154,4.5197353
006927,25.432432,26.209497,17.588531,1.2427427,18.831274,4.1207447
006928,5.736842,28.822454,15.813942,1.0001205,16.814062,3.9092937
006929,35.23077,34.95331,17.9808,1.8436134,19.824413,4.129652
006930,38.6,39.669094,19.903221,2.7152734,22.618494,4.40772
006931,43.894737,44.095985,19.60163,2.1213536,21.722982,4.3827004
006932,24.538462,30.303448,24.261219,1.7312797,25.992498,4.8367167
006933,5.205128,33.441936,16.17935,3.739451,19.9188,3.9825644
006934,28.948717,36.570435,23.991392,3.091872,27.083263,4.8576303
006935,28.578947,34.952873,28.776114,2.4654994,31.241613,5.3183694
006936,12.710526,34.00544,20.304993,2.5327091,22.837702,4.468663
006937,33.74359,31.593319,29.980743,1.5290501,31.509794,5.3980865
006938,66.26316,36.237305,24.24197,1.2353408,25.47731,4.8310995
006939,55.175,41.528084,23.662012,2.4885955,26.150608,4.8156915
006940,12.5,26.18951,15.860426,0.57630044,16.436726,3.9489198
006941,42.615383,46.554726,29.724604,1.7358879,31.460491,5.4066887
006942,28.263159,21.797338,13.134392,1.3263619,14.460753,3.575433
006943,27.538462,33.032085,23.158802,2.8041935,25.962996,4.771131
006944,36.333332,31.233099,26.25594,1.8644562,28.120396,5.090093
006945,7.868421,31.53838,25.381088,1.5338603,26.91495,4.9804144
006946,45.945946,36.094837,18.714306,1.8894421,20.603748,4.281191
006947,24.23077,33.249706,23.294416,1.5809333,24.875349,4.7883134
006948,48.857143,12.870644,5.940446,0.5698352,6.510281,2.4032352
006949,33.783783,26.500336,18.276821,1.8994688,20.17629,4.165934
006950,3.4324324,7.1034384,4.4559298,0.5147638,4.9706936,2.0427856
006951,1.0,11.501928,4.4816585,0.6750063,5.156665,2.0893884
006952,80.60526,34.61242,18.389029,1.6056442,19.994673,4.2306952
006953,2.7105262,12.300746,5.5389147,0.6002768,6.1391916,2.282685
006954,46.394737,37.662407,21.058914,1.6200466,22.67896,4.5477805
006955,36.27027,26.3288,17.030764,1.5401604,18.570925,4.078371
006956,38.384617,33.77775,27.648983,2.742431,30.391415,5.2147975
006957,40.57895,30.97645,19.881313,1.2957823,21.177095,4.383546
006958,65.10526,32.74685,19.023767,2.8120806,21.835848,4.3314486
006959,1.0,29.696035,14.091029,2.144421,16.23545,3.6590016
006960,40.27027,21.830456,10.386251,1.1217278,11.507979,3.173819
006961,26.410257,35.00497,34.43833,2.6336803,37.072014,5.7269416
006962,49.27027,45.969368,25.571663,3.3312385,28.9029,5.010003
006963,37.210526,35.79735,22.627838,2.2726233,24.900461,4.7041755
006964,65.10526,35.701603,19.177866,4.5171227,23.694988,4.3318105
006965,20.921053,28.934849,22.780659,0.78816783,23.568827,4.7409034
006966,24.945946,30.95959,22.125454,1.6172209,23.742676,4.6550612
006967,35.564102,16.31774,10.369585,0.75463957,11.124225,3.1853366
006968,37.615383,28.388926,19.203892,1.5422461,20.746138,4.3298383
006969,20.342106,33.956795,27.879318,1.589106,29.468424,5.2430677
006970,8.0,38.97266,19.198444,3.3462365,22.544682,4.300697
006971,5.948718,11.822186,4.277253,0.8209513,5.0982046,2.0285828
006972,22.051283,30.318996,20.17613,2.472878,22.649008,4.4623823
006973,26.589743,37.03803,16.28611,1.6557388,17.941849,3.966292
006974,52.05263,38.74656,27.681494,1.5587056,29.2402,5.219186
006975,27.472221,29.947124,18.918655,2.675799,21.594454,4.2992444
006976,7.275,20.74124,8.011271,0.6604352,8.671707,2.7562404
006977,31.666666,37.44466,21.980974,2.8966556,24.87763,4.6487684
006978,62.36842,39.561913,27.288433,3.1379497,30.426382,5.1635413
006979,18.783783,20.291164,14.704018,1.2023928,15.90641,3.7623744
006980,28.216217,21.695002,14.022753,1.260052,15.2828045,3.663873
006981,30.405405,18.540634,8.4945545,0.97531146,9.469866,2.88139
006982,3.0263157,23.810368,10.650823,1.7353189,12.386142,3.2277312
006983,43.236843,36.996025,33.2366,1.5376278,34.774227,5.7183433
006984,39.3,39.128365,28.571558,3.3446288,31.916187,5.2872324
006985,2.3846154,12.053465,6.787879,0.7713784,7.5592575,2.4988594
006986,67.10811,38.92505,23.150316,5.0500946,28.20041,4.7581015
006987,29.289474,26.45996,14.062015,1.538243,15.600258,3.6626525
006988,46.842106,24.321156,11.209301,2.4162107,13.625511,3.2599359
006989,1.027027,8.691596,2.8754175,0.66886514,3.5442827,1.6211011
006990,24.76923,22.939793,11.844202,0.74313134,12.587334,3.410965
006991,60.05,49.947216,30.77706,5.732478,36.509537,5.456643
006992,66.78378,38.49497,19.750172,1.889547,21.639719,4.4150934
006993,27.605263,20.488102,12.561612,1.1273067,13.688919,3.5046349
006994,13.078947,23.117334,14.821658,1.4941678,16.315826,3.8179538
006995,12.282051,24.137136,18.98787,0.9718787,19.959747,4.3171825
006996,20.615385,30.276987,15.292337,1.6333939,16.925732,3.8638675
006997,22.97436,32.636578,21.965458,2.5420868,24.507545,4.6149144
006998,25.394737,30.391388,18.898863,2.2539306,21.152794,4.291024
006999,30.81579,25.711926,18.719297,1.676728,20.396025,4.248748
007000,40.275,36.771748,34.066727,2.9329405,36.99967,5.772393
007001,14.897436,35.31102,28.516987,2.2640538,30.78104,5.305788
007002,55.236843,30.932804,15.408043,1.4447193,16.852762,3.8620782
007003,30.871796,39.829918,31.06078,2.2703485,33.331127,5.5407367
007004,26.736841,29.788803,19.930737,1.5383486,21.469086,4.3675547
007005,47.974358,51.243004,26.291891,4.400872,30.692764,5.045985
007006,23.74359,39.27604,31.681828,2.8917518,34.573578,5.546962
007007,49.92105,34.678337,19.173298,1.9176028,21.0909,4.295471
007008,20.210526,37.00243,24.82562,1.7620119,26.587633,4.9464273
007009,30.405405,34.372513,17.468533,2.1601796,19.628712,4.1434326
007010,29.45946,31.020702,25.664349,1.8532784,27.517628,4.991799
007011,44.692307,32.34371,24.049952,1.3541698,25.404121,4.859907
007012,32.94737,22.692114,13.755734,1.0241597,14.779894,3.6687083
007013,57.57895,44.427933,25.082844,2.2563856,27.33923,4.965652
007014,28.692308,18.33183,9.817612,0.5562914,10.373903,3.106543
007015,3.7027028,14.18631,6.5475855,0.74766654,7.295252,2.4641576
007016,4.0526314,18.33424,11.887594,0.7699358,12.65753,3.397744
007017,21.921053,23.320227,13.136708,1.1185606,14.255269,3.5717914
007018,64.02631,35.220955,17.25912,2.2649484,19.524069,4.11123
007019,1.0263158,9.3546095,3.5123475,0.536382,4.0487294,1.8440726
007020,32.666668,35.939213,20.368174,1.5262283,21.894402,4.4589424
007021,31.487179,34.243656,26.764141,0.8689663,27.633108,5.103772
007022,46.864864,35.54593,30.14675,3.084945,33.231693,5.446101
007023,1.1944444,8.56344,3.1275496,0.28101245,3.4085622,1.7119764
007024,21.5,44.389977,31.192196,2.0137026,33.2059,5.521134
007025,4.1944447,19.152828,11.352783,0.52565706,11.87844,3.2824585
007026,8.846154,36.735874,20.397236,3.107281,23.504517,4.4606066
007027,1.0,3.8908813,2.4750328,0.2205698,2.6956027,1.4096199
007028,35.102566,38.040627,28.331894,1.9498965,30.28179,5.2293377
007029,48.36842,37.786064,19.339743,3.1553679,22.49511,4.3434033
007030,20.179487,31.324924,28.632397,1.5630649,30.195461,5.316066
007031,6.769231,17.12981,7.432926,0.5545563,7.9874825,2.6896262
007032,26.76923,33.904877,17.518887,1.9255502,19.444437,4.150071
007033,41.62162,46.903618,33.026726,1.8814951,34.908222,5.656693
007034,31.216217,26.977427,14.752169,1.0088638,15.761032,3.7962976
007035,1.0,17.337687,10.195215,0.7838693,10.979085,3.1544077
007036,1.4615384,22.736235,8.557931,0.80960023,9.367531,2.8753917
007037,31.263159,31.936718,18.389015,1.8806288,20.269644,4.22282
007038,46.657894,43.64659,24.480253,3.5601013,28.040354,4.8601456
007039,5.4358974,10.668815,2.9757104,0.60349053,3.579201,1.7053524
007040,4.6410255,37.0673,18.638557,2.8099325,21.44849,4.274926
007041,26.575,31.38416,21.888828,2.0071638,23.895992,4.6038294
007042,55.526318,51.055496,32.344284,3.356104,35.700386,5.637344
007043,30.475,42.661354,28.971766,2.5344121,31.506178,5.3146815
007044,39.236843,30.225677,16.641924,1.7294623,18.371386,4.0231595
007045,26.605263,32.418262,21.352116,1.1189872,22.471104,4.5525417
007046,2.6388888,19.719398,9.793541,1.5947845,11.388326,3.0920935
007047,11.0,33.830338,21.273518,1.6692393,22.942757,4.5605974
007048,5.918919,20.158869,18.314186,1.9273542,20.24154,4.244131
007049,7.9,34.15579,19.451418,2.9828153,22.434233,4.3607845
007050,3.974359,20.064919,9.95213,1.3841625,11.336293,3.0682325
007051,30.923077,37.710274,33.675793,1.0390558,34.714848,5.639662
007052,21.410257,32.384956,20.675325,0.9400544,21.61538,4.4866734
007053,9.2972975,14.181784,9.119253,0.8172499,9.936503,2.9704235
007054,26.63889,32.570732,19.834394,1.8527577,21.687153,4.4177747
007055,27.026316,30.777485,20.309174,0.7850117,21.094185,4.435096
007056,70.76316,30.679363,10.857599,2.128534,12.986134,3.2329407
007057,40.92105,38.212914,18.369244,3.371101,21.740345,4.2575088
007058,83.26316,30.963614,12.573637,1.9825153,14.556152,3.4935107
007059,37.13158,32.55292,18.445549,2.232469,20.678019,4.248586
007060,20.055555,27.582409,20.19568,1.8649073,22.060589,4.456379
007061,18.717949,24.759686,18.638775,1.0988343,19.73761,4.286551
007062,3.5526316,23.887661,20.544065,2.1785998,22.722666,4.4441123
007063,26.81579,24.011745,14.530531,1.9042495,16.43478,3.7710106
007064,64.69231,35.232597,17.96989,1.0184141,18.988304,4.209874
007065,34.75,26.913183,10.951738,1.4323108,12.384049,3.2705681
007066,10.184211,21.339672,10.931578,0.6448082,11.5763855,3.2903779
007067,60.923077,49.13561,31.757145,1.6669362,33.42408,5.5793138
007068,59.0,43.50402,25.603384,1.5082511,27.111635,4.996327
007069,1.5384616,11.316767,6.736853,1.6762257,8.413078,2.5310614
007070,34.756756,46.505104,27.54771,3.822282,31.369993,5.171199
007071,58.179485,29.10958,16.229189,2.3796067,18.608795,3.9922574
007072,6.4444447,21.260223,15.112094,1.2245734,16.336668,3.8463817
007073,34.657894,31.050446,22.674244,1.547325,24.22157,4.734839
007074,47.923077,35.83332,23.079868,1.4717559,24.551624,4.7531137
007075,67.71795,41.00557,23.230762,3.3068442,26.537607,4.7684083
007076,26.0,26.032597,16.609642,2.1208944,18.730537,4.0441637
007077,59.10811,40.853813,19.145475,2.0341353,21.179611,4.3304434
007078,29.307692,24.619013,15.870237,1.2180923,17.08833,3.926518
007079,41.68421,33.817467,19.972673,0.8887311,20.861404,4.4197783
007080,39.18421,24.689152,13.321161,1.2093055,14.530467,3.6195316
007081,25.921053,27.923456,24.533957,1.2597334,25.79369,4.9211082
007082,47.18421,19.374058,12.035358,0.551119,12.586477,3.4311645
007083,43.076923,30.459906,16.509912,1.798385,18.308298,4.0128307
007084,46.025642,29.563593,12.62192,1.7795922,14.401512,3.501006
007085,26.35135,32.31742,22.4372,1.5588039,23.996004,4.680335
007086,45.026318,43.374306,29.068182,3.0766773,32.14486,5.323847
007087,27.23077,32.34132,18.873232,1.8716282,20.74486,4.2966514
007088,38.81579,49.31135,34.700264,3.9217682,38.622032,5.7775903
007089,62.972973,38.93425,23.549955,2.0822244,25.63218,4.783637
007090,28.31579,31.947668,24.588596,1.9965041,26.5851,4.901494
007091,29.128204,31.117926,17.347225,1.3226377,18.669863,4.1120996
007092,32.81579,21.659185,15.698175,1.157127,16.855303,3.8735332
007093,30.179487,37.095657,20.179417,1.3652005,21.544617,4.431411
007094,2.8421052,11.733843,4.3159494,0.6613501,4.9772997,2.0336308
007095,81.410255,51.401367,27.81932,5.092718,32.91204,5.169538
007096,34.05263,32.89515,21.484379,1.3394282,22.823807,4.587798
007097,25.153847,30.91247,16.793531,0.96038485,17.753916,4.0637817
007098,10.921053,31.68517,27.475933,1.334284,28.810217,5.192128
007099,29.538462,25.406254,19.572071,1.2140355,20.786106,4.3858747
007100,40.128204,28.590342,14.957387,1.6466017,16.603989,3.780539
007101,5.5897436,29.300274,15.984965,1.3938384,17.378803,3.952682
007102,3.7631578,7.236908,3.5137036,0.38504767,3.8987513,1.8225734
007103,27.97436,30.940723,22.943365,1.5377679,24.481133,4.7437935
007104,59.89189,39.56718,20.811874,3.766906,24.578781,4.4436064
007105,29.789474,21.986557,14.510371,0.9499629,15.460334,3.7312317
007106,4.2105265,25.563118,17.798656,1.0712428,18.8699,4.132388
007107,30.564102,39.153522,18.8085,1.9281137,20.736614,4.2614417
007108,29.625,28.630478,21.3681,2.3621373,23.730236,4.575339
007109,6.4864864,24.80168,16.146534,0.9347275,17.08126,3.9339325
007110,2.0,22.930944,14.142715,0.8780144,15.02073,3.686339
007111,28.789474,29.312153,16.664198,1.138726,17.802923,4.041394
007112,26.605263,33.868935,14.050299,2.1003108,16.15061,3.6861815
007113,4.243243,10.935229,6.9090323,0.58299077,7.492023,2.533276
007114,1.2307693,18.52811,12.111912,1.1036503,13.215562,3.3878732
007115,12.973684,33.119846,27.969122,1.4470458,29.416168,5.2081194
007116,23.35135,32.453968,19.741283,1.4825175,21.2238,4.3879347
007117,25.179487,17.060709,9.26675,0.8776846,10.144435,3.003822
007118,47.974358,39.0739,21.780167,2.6413126,24.421478,4.621146
007119,12.285714,22.88852,18.770973,1.3366458,20.107618,4.2945657
007120,6.948718,12.791141,5.238231,0.6873067,5.925538,2.1763012
007121,1.1578947,13.559053,6.4121294,0.90253955,7.314669,2.481152
007122,3.0810812,20.534422,9.405779,0.5766557,9.982434,3.029567
007123,66.08108,43.23817,26.782095,2.4973989,29.279493,5.127885
007124,27.538462,29.190472,24.018417,1.5195836,25.538,4.8158703
007125,67.89189,49.504234,31.079718,4.286563,35.36628,5.5262737
007126,6.948718,24.97001,19.623238,1.3308775,20.954115,4.3857694
007127,25.432432,31.912174,27.170725,1.3075122,28.478237,5.1777253
007128,27.052631,28.981876,18.914318,1.4358498,20.350168,4.313751
007129,21.282051,27.425898,13.912524,1.1938645,15.106389,3.6113548
007130,38.45946,31.335331,20.279842,0.9743109,21.254154,4.445527
007131,20.76923,23.225214,13.596934,1.4230609,15.019995,3.603147
007132,19.81579,25.815863,18.762966,1.2154516,19.978418,4.229833
007133,19.975,34.59712,35.916126,2.6219916,38.538116,5.9188237
007134,51.92105,44.98078,24.837301,3.2827237,28.120026,4.910287
007135,35.81579,28.908533,15.835426,0.9323677,16.767794,3.9417386
007136,69.8421,72.41484,58.79012,7.3734503,66.16357,7.613378
007137,31.076923,23.847889,17.09904,1.9377636,19.036802,4.059737
007138,44.55263,37.04586,20.416903,1.8147045,22.231607,4.4698644
007139,27.078947,33.081974,20.345325,2.0563498,22.401676,4.423677
007140,30.078947,30.364878,18.426788,1.8791231,20.305912,4.2422247
007141,1.0,18.81532,9.219413,0.70064193,9.920054,2.9802969
007142,30.447369,27.603832,14.397374,1.3813763,15.77875,3.7481053
007143,1.2820513,18.64812,9.264033,1.8651478,11.129181,2.938237
007144,22.31579,29.483593,18.041805,1.4634216,19.505226,4.204424
007145,48.72973,34.04605,26.488413,1.8625848,28.350998,5.0806065
007146,37.243244,38.818886,19.521526,2.2300344,21.75156,4.395871
007147,1.2894737,8.5216,2.0612037,0.58699477,2.6481986,1.4084384
007148,8.540541,27.45046,13.292414,0.6544528,13.946867,3.6129174
007149,63.432434,38.552658,22.099787,2.2682838,24.36807,4.6482053
007150,33.102566,38.146423,23.980167,1.2945702,25.274738,4.7999487
007151,48.710526,35.095604,28.25907,1.3633142,29.622383,5.2896957
007152,33.51282,31.457098,21.21024,1.7595648,22.969805,4.571135
007153,61.72973,50.45304,30.543661,5.1706467,35.71431,5.4604683
007154,24.166666,34.594063,23.31345,1.2836201,24.59707,4.767255
007155,5.5641026,15.824193,11.155956,0.540437,11.696393,3.2688591
007156,34.615383,30.881702,16.696869,1.6752026,18.372072,4.000179
007157,35.42105,31.767872,20.755674,1.3726611,22.128336,4.4697275
007158,66.94444,30.55167,14.637983,1.9942563,16.63224,3.739167
007159,7.8974357,23.197906,9.611921,0.9014824,10.513404,3.0713887
007160,27.589743,35.971382,14.613556,2.6259227,17.23948,3.779443
007161,33.583332,21.390774,13.686841,1.3561878,15.043029,3.6158764
007162,1.3684211,2.8503222,1.5661957,0.38616237,1.9523581,1.1987088
007163,39.583332,41.617485,28.438374,3.1382737,31.576647,5.2931175
007164,27.783783,32.312263,22.662476,2.876122,25.538597,4.7206926
007165,24.756756,26.346725,18.012314,0.8507867,18.8631,4.212449
007166,3.0769231,17.71821,7.2575264,0.6711129,7.9286394,2.6314368
007167,52.871796,36.55185,32.240913,3.021247,35.26216,5.6488533
007168,65.6,52.257427,29.961512,2.5860355,32.547546,5.429063
007169,2.2894738,3.2111385,1.7221172,0.2724899,1.9946071,1.2049758
007170,22.564102,24.46689,19.734451,0.930981,20.665432,4.3644533
007171,22.97436,26.126535,16.723352,1.5041798,18.227531,4.0465055
007172,37.842106,32.97612,22.881168,1.7834995,24.664667,4.728584
007173,21.657894,39.193905,17.60693,1.9817387,19.588669,4.146332
007174,9.684211,12.834239,7.5694456,0.5824438,8.15189,2.7081265
007175,24.621622,26.693766,20.669682,1.7462299,22.41591,4.503127
007176,20.621622,28.650349,13.465792,1.534406,15.000197,3.6281085
007177,18.358974,29.5675,16.863268,1.5712987,18.434566,4.0603566
007178,28.589743,32.08033,24.707094,1.5831101,26.290205,4.924611
007179,20.631578,35.396767,33.884403,2.0040085,35.888412,5.743075
007180,23.837837,36.42388,18.865168,1.3231084,20.188276,4.2956195
007181,80.17949,63.783863,43.71112,7.935136,51.646255,6.557195
007182,16.74359,30.02481,23.80233,3.7407975,27.543127,4.8009777
007183,1.1315789,14.137238,5.7745643,1.1329361,6.9075003,2.3518293
007184,4.4054055,21.868687,11.191521,0.979661,12.171182,3.2682388
007185,35.710526,25.755987,14.968366,2.0155141,16.98388,3.82029
007186,41.0,33.092354,21.26157,2.418588,23.680159,4.575218
007187,79.55,34.750946,18.590752,2.161116,20.751867,4.2812843
007188,44.432434,45.993786,39.344242,3.8870647,43.231308,6.224128
007189,11.194445,19.061054,10.023745,0.7450303,10.768775,3.137833
007190,20.282051,28.266125,18.50757,1.8465948,20.354164,4.252377
007191,30.076923,36.501934,24.852,1.6803068,26.532307,4.9383082
007192,69.15385,39.897285,26.690372,4.724774,31.415146,5.08572
007193,1.1315789,8.167019,3.2650967,0.75674784,4.0218444,1.735493
007194,21.675676,37.421036,27.527508,1.8100525,29.33756,5.1753926
007195,26.25641,24.566317,20.179892,1.9015877,22.08148,4.458583
007196,24.45946,23.722616,13.347003,0.79892266,14.1459255,3.6249974
007197,85.48718,53.050488,27.776615,2.6688364,30.445452,5.2186637
007198,56.08108,48.64256,25.63619,4.012555,29.648746,5.008815
007199,5.868421,14.534007,9.843188,0.6591096,10.502298,3.0543618
007200,14.236842,29.8773,20.060755,3.031385,23.09214,4.421219
007201,32.358974,30.818975,23.895655,1.46921,25.364864,4.854826
007202,23.605263,25.900131,15.436147,1.3092884,16.745436,3.8929176
007203,33.18919,27.544123,18.901669,1.5686848,20.470354,4.308013
007204,53.23077,32.60598,17.65814,1.8477825,19.505922,4.1597204
007205,23.473684,17.975994,10.844775,1.0036343,11.84841,3.2586722
007206,29.973684,21.892445,14.3803005,1.0263944,15.406694,3.72642
007207,24.076923,29.022757,18.117004,1.2131909,19.330194,4.155693
007208,42.307693,38.02676,21.488642,1.3345349,22.823177,4.5804143
007209,21.564102,18.335363,7.900232,0.8751439,8.775375,2.6998773
007210,10.394737,9.586186,4.9679193,0.48965892,5.457578,2.1697133
007211,39.18421,37.187817,23.310003,3.4026127,26.712616,4.7547092
007212,25.5,31.427608,20.712103,1.3834099,22.095512,4.492097
007213,4.769231,21.175035,12.154762,0.921178,13.07594,3.4184155
007214,38.055557,30.852482,17.413027,1.5740772,18.987104,4.0952783
007215,32.615383,40.50408,28.991772,2.8239145,31.815685,5.3428392
007216,54.92105,27.939001,20.387707,1.0523736,21.44008,4.4361496
007217,42.62162,41.88571,25.831333,4.071075,29.902409,5.02277
007218,5.027027,14.496653,6.5052376,0.571551,7.0767884,2.5147202
007219,27.432432,35.224373,25.008179,1.8901565,26.898335,4.9161444
007220,39.51351,28.14215,17.386805,1.6411209,19.027925,4.1148534
007221,37.63158,34.914486,19.178356,1.6400328,20.81839,4.34369
007222,31.631578,30.570795,24.557304,2.6357336,27.193039,4.908603
007223,78.0,55.015984,37.08506,3.691056,40.776115,5.9947424
007224,22.513514,29.307117,16.1748,1.7722553,17.947056,3.9891305
