file_name,num_ratings,apparent_age_avg,apparent_age_std,real_age,predicted_age,predicted_std
006594.jpg,39,31.5128205128205,6.01258239848033,30,29.405324935913086,4.450352668762207
006595.jpg,39,9.35897435897436,2.03246259093144,8,34.0189323425293,5.180075645446777
006596.jpg,39,48.3076923076923,9.82519276937942,66,19.11145782470703,3.492987871170044
006597.jpg,37,35.2702702702703,7.32062781403287,40,51.27819061279297,6.356536388397217
006598.jpg,39,53.3076923076923,7.42738122778372,62,29.794776916503906,5.444028854370117
006599.jpg,38,57.3684210526316,8.45471578831403,62,28.859848022460938,3.86519193649292
006600.jpg,38,30.0526315789474,4.11291550711968,31,32.027469635009766,4.798010349273682
006601.jpg,37,70.1891891891892,6.48433084801713,83,40.032203674316406,4.81235408782959
006602.jpg,37,36.972972972973,4.92435267311849,31,27.959949493408203,3.903168201446533
006603.jpg,38,37.6052631578947,4.29669561082927,35,15.439345359802246,2.971388101577759
006604.jpg,38,21.6842105263158,3.95997040091241,27,30.94711685180664,4.370607852935791
006605.jpg,38,69.2894736842105,6.19026216419393,46,45.09370803833008,4.446122169494629
006606.jpg,40,38.325,6.07385105733312,46,25.857952117919922,3.3471133708953857
006607.jpg,39,57.3846153846154,7.2823340121123,58,58.686458587646484,5.561183929443359
006608.jpg,38,26.6578947368421,4.28243625906382,30,23.93655014038086,3.296645164489746
006609.jpg,38,21.8421052631579,2.39962064332332,21,32.5220947265625,3.7239038944244385
006610.jpg,38,4.15789473684211,1.32596351075866,3,10.19414234161377,0.24252237379550934
006611.jpg,38,56.5,8.05638910464269,55,44.551048278808594,5.123505592346191
006612.jpg,38,43.2894736842105,5.82124670745181,47,31.426956176757812,3.966322422027588
006613.jpg,39,25.5641025641026,2.77957656558344,27,36.927711486816406,4.387787342071533
006614.jpg,37,28.2702702702703,4.35665932573118,38,32.285953521728516,4.629310607910156
006615.jpg,39,31.0769230769231,4.98621581744489,28,27.45822525024414,4.4031171798706055
006616.jpg,39,38.0769230769231,6.69400602025351,38,28.972471237182617,4.379401206970215
006617.jpg,37,48.4054054054054,4.39355246961992,50,19.809955596923828,3.6518619060516357
006618.jpg,36,19.8611111111111,9.5831780525722,13,38.673004150390625,5.299056053161621
006619.jpg,38,41.5263157894737,5.72210905223676,36,36.34197998046875,4.318659782409668
006620.jpg,37,22.4864864864865,5.11871089251983,16,17.873897552490234,2.733721971511841
006621.jpg,38,43.5263157894737,4.6192127684579,46,35.82383728027344,4.849973678588867
006622.jpg,38,60.0526315789474,4.5969870768713,60,57.180137634277344,6.627096176147461
006623.jpg,38,31.7105263157895,5.38721155739717,25,25.608489990234375,4.597517490386963
006624.jpg,36,79.1111111111111,5.76579954945057,85,27.69950294494629,3.4624884128570557
006625.jpg,37,48.2972972972973,6.17281164491544,50,35.367916107177734,3.6475577354431152
006626.jpg,38,3.39473684210526,0.945529272181417,2,15.382524490356445,2.4053103923797607
006627.jpg,39,5.71794871794872,1.21284176840826,8,8.206550598144531,1.2700550556182861
006628.jpg,39,39.2564102564103,5.57587825849671,42,38.44443130493164,3.9773454666137695
006629.jpg,38,32.5,5.4264118850255,31,28.052732467651367,3.9394028186798096
006630.jpg,38,48.7105263157895,7.1391872303575,48,27.200021743774414,4.529919624328613
006631.jpg,38,54.8421052631579,5.55331075242008,50,74.915771484375,5.456327438354492
006632.jpg,38,28.1842105263158,4.76391426136281,24,25.4717960357666,3.9730350971221924
006633.jpg,37,30.2702702702703,3.75387687485772,30,51.492095947265625,5.986758232116699
006634.jpg,38,28.9210526315789,4.45021456480816,23,38.189388275146484,4.784503936767578
006635.jpg,37,34.5405405405405,4.81083611694933,40,0.0,0.0
006636.jpg,39,8.87179487179487,2.14205370195947,11,23.2817325592041,3.0251286029815674
006637.jpg,40,24.375,6.47158483343997,27,23.29926109313965,3.999232053756714
006638.jpg,38,29.1052631578947,7.13116295312422,30,18.284744262695312,3.3338048458099365
006639.jpg,36,26.9444444444444,4.64723846997606,26,31.247243881225586,4.066251754760742
006640.jpg,39,36.5384615384615,7.2903907694204,36,20.59641456604004,3.014247179031372
006641.jpg,38,24.7368421052632,4.15044257181846,25,29.4652156829834,4.873373508453369
006642.jpg,38,7.31578947368421,1.66206096674686,9,11.810574531555176,2.2179319858551025
006643.jpg,39,41.8205128205128,7.88359988193944,62,35.322879791259766,5.089605331420898
006644.jpg,39,69.0,7.5811400336972,71,56.434566497802734,4.65176248550415
006645.jpg,39,31.6410256410256,6.07188161024232,37,13.66289234161377,2.401987075805664
006646.jpg,38,24.2105263157895,3.94665711941229,24,21.551342010498047,3.211214303970337
006647.jpg,39,31.9230769230769,3.75839142092392,47,24.404247283935547,3.502401113510132
006648.jpg,40,39.15,5.2406204369428,40,34.79790115356445,4.657732009887695
006649.jpg,39,33.2051282051282,4.80777597767949,39,27.306533813476562,3.74446702003479
006650.jpg,39,41.7179487179487,7.64319001309324,30,39.547950744628906,4.659688949584961
006651.jpg,38,34.2368421052632,4.97797424621874,23,41.61478042602539,4.751859188079834
006652.jpg,38,27.5789473684211,4.01774159331689,31,21.061206817626953,3.3432271480560303
006653.jpg,39,28.4358974358974,6.26096878242233,25,28.040552139282227,3.715484619140625
006654.jpg,38,21.5,3.42289588159152,18,28.564027786254883,4.994143009185791
006655.jpg,38,79.8421052631579,8.06569752279124,80,42.539302825927734,5.09165620803833
006656.jpg,39,40.4358974358974,4.42359030054757,35,34.12669372558594,4.668052673339844
006657.jpg,38,26.7894736842105,5.7004404511517,25,54.04167556762695,6.509159564971924
006658.jpg,39,35.7692307692308,6.43371685346871,32,24.138769149780273,3.7188336849212646
006659.jpg,38,3.18421052631579,0.392859452063192,4,4.618861675262451,0.7531599998474121
006660.jpg,37,16.2432432432432,3.61636254793101,16,22.263572692871094,3.309831380844116
006661.jpg,38,5.42105263157895,1.19981032166166,4,14.011336326599121,2.5613067150115967
006662.jpg,38,64.5263157894737,5.70792167461395,65,35.33243942260742,3.8481714725494385
006663.jpg,40,43.725,7.90970679219284,52,24.475526809692383,2.815122127532959
006664.jpg,38,37.8947368421053,6.17225471827392,40,26.178112030029297,3.8343117237091064
006665.jpg,38,9.92105263157895,1.73020197145302,12,35.268550872802734,4.382564544677734
006666.jpg,38,31.4473684210526,5.32560042761861,36,24.525131225585938,3.6221330165863037
006667.jpg,39,33.0769230769231,5.57430484400765,43,28.24542236328125,4.710021018981934
006668.jpg,38,38.4210526315789,4.57154287603489,30,38.09732437133789,5.145740985870361
006669.jpg,39,62.8974358974359,5.66055079984491,56,53.235782623291016,5.704581260681152
006671.jpg,37,26.4324324324324,3.63272579431708,24,17.326324462890625,2.8534719944000244
006672.jpg,38,25.1315789473684,3.53493034933928,18,35.60808181762695,2.579340696334839
006673.jpg,37,30.4594594594595,4.38808104474556,26,32.326812744140625,5.1417741775512695
006674.jpg,39,29.0,3.43358030111581,27,38.675289154052734,5.212937355041504
006675.jpg,39,49.0512820512821,8.06861599672237,47,21.9517879486084,3.410154342651367
006676.jpg,37,53.9189189189189,5.82322160920481,58,34.306148529052734,5.196554183959961
006677.jpg,37,7.48648648648649,1.77359681033927,8,17.915355682373047,3.351799488067627
006678.jpg,37,46.8648648648649,5.53856260014055,40,44.76889419555664,4.746042251586914
006679.jpg,40,56.6,7.83090524288712,60,53.1163330078125,6.052649021148682
006680.jpg,38,48.8157894736842,6.72170853102858,42,36.80495834350586,4.8377532958984375
006681.jpg,39,25.6666666666667,3.86845088901252,32,25.131948471069336,4.634527683258057
006682.jpg,39,1.1025641025641,0.502356122102941,1,0.0,1.2870144844055176
006683.jpg,37,78.0810810810811,5.43843512203433,84,58.37930679321289,5.414800643920898
006684.jpg,36,64.0555555555556,4.81037239095712,72,52.15897750854492,6.362288475036621
006685.jpg,37,28.4864864864865,4.12055566386124,20,24.47271728515625,4.372694969177246
006686.jpg,40,22.5,4.48358830654244,20,20.012699127197266,3.1994383335113525
006687.jpg,39,36.4358974358974,4.51194246764174,40,49.70701217651367,5.478338241577148
006688.jpg,39,46.2307692307692,7.22736589732146,50,33.424129486083984,4.795421600341797
006689.jpg,38,49.0789473684211,6.05105118831774,48,32.49003601074219,4.236590385437012
006690.jpg,39,39.1282051282051,8.25635158108588,57,30.4063720703125,5.173457145690918
006691.jpg,39,34.0512820512821,6.02603438575931,30,20.823360443115234,3.0875256061553955
006692.jpg,38,24.0,4.544078415768,24,18.704879760742188,3.287510871887207
006693.jpg,37,44.8378378378378,5.59023709253469,45,30.615459442138672,4.402218818664551
006694.jpg,38,23.1315789473684,4.4972727629542,30,36.19086837768555,5.639193534851074
006695.jpg,39,24.8717948717949,3.91474599014309,26,31.386428833007812,3.989217758178711
006696.jpg,37,38.5405405405405,5.64994884241636,35,23.01807403564453,3.9912264347076416
006697.jpg,38,40.2105263157895,5.07328932551356,34,36.331058502197266,5.332608222961426
006698.jpg,39,7.58974358974359,1.88788309068718,11,13.636025428771973,1.628697395324707
006699.jpg,37,46.4864864864865,5.32614944100031,43,43.08445358276367,5.319858551025391
006700.jpg,38,62.1052631578947,6.77351548983528,58,54.90757751464844,6.371301651000977
006701.jpg,39,39.0512820512821,4.66763051546284,39,28.51543426513672,3.4411704540252686
006702.jpg,38,4.86842105263158,1.31870232346925,4,31.591575622558594,5.823115348815918
006703.jpg,37,40.5135135135135,6.12654344100607,40,29.236209869384766,3.617926836013794
006704.jpg,38,35.5263157894737,6.41677211985297,45,24.62059783935547,3.1375350952148438
006705.jpg,39,80.3589743589744,7.9355535060066,90,30.666942596435547,3.505103349685669
006706.jpg,38,32.1315789473684,4.74296664279646,26,20.381179809570312,2.4606761932373047
006707.jpg,39,11.2307692307692,1.8843055186061,11,20.645206451416016,2.5972909927368164
006709.jpg,38,25.3157894736842,4.23693708312652,33,29.803924560546875,4.550219535827637
006710.jpg,38,15.4210526315789,6.02531407254682,11,17.861509323120117,2.674490213394165
006711.jpg,38,38.0526315789474,4.70162345981627,44,28.89110565185547,4.7038116455078125
006712.jpg,39,34.4102564102564,7.01771423544863,40,32.513370513916016,5.5927228927612305
006713.jpg,37,34.2972972972973,6.89550926676544,30,26.620609283447266,3.2167301177978516
006714.jpg,39,44.0769230769231,6.29278875248493,60,33.63566589355469,4.390385627746582
006715.jpg,38,29.8157894736842,4.8034630703269,24,26.983089447021484,4.375173568725586
006716.jpg,38,25.1842105263158,5.135226846527,17,33.17213821411133,5.673831939697266
006717.jpg,39,48.8717948717949,6.35849819731328,47,30.763357162475586,4.5762619972229
006718.jpg,37,26.4054054054054,4.50591869692556,23,20.870452880859375,3.369480848312378
006719.jpg,37,30.4594594594595,5.23128725710665,26,31.977924346923828,4.075307846069336
006720.jpg,38,29.5526315789474,6.55000461489853,28,6.568134307861328,1.678806185722351
006721.jpg,38,7.39473684210526,1.58607919921218,6,31.407913208007812,3.923353672027588
006722.jpg,38,51.7368421052632,9.70562447835975,58,26.526473999023438,3.4833197593688965
006723.jpg,39,27.4615384615385,4.27874891851489,16,37.81284713745117,5.126582622528076
006724.jpg,37,32.4594594594595,3.96928901130357,29,30.377304077148438,3.59924578666687
006725.jpg,38,79.2894736842105,6.54261661324714,91,58.056461334228516,5.641530990600586
006726.jpg,37,17.9459459459459,4.71961595628021,12,14.763140678405762,2.898732900619507
006727.jpg,39,80.0,0.0,80,54.50029373168945,5.433254241943359
006728.jpg,38,35.1315789473684,6.00077045788234,35,37.206539154052734,4.745001792907715
006729.jpg,37,54.2702702702703,7.38861229132992,52,28.201677322387695,4.167418479919434
006730.jpg,40,28.525,4.42016068857463,61,14.452122688293457,2.309596538543701
006731.jpg,39,63.3333333333333,7.05367889578993,57,41.84831619262695,4.131987571716309
006732.jpg,39,34.5641025641026,5.44733093404405,30,28.775535583496094,3.308810234069824
006733.jpg,37,40.2432432432432,5.35622900828458,37,37.02617645263672,4.616998672485352
006734.jpg,37,3.67567567567568,1.0288627501074,4,0.0,0.0
006735.jpg,37,29.1081081081081,3.53383474259734,24,27.936927795410156,3.086941957473755
006736.jpg,39,5.51282051282051,1.29516905768676,4,23.15704917907715,3.4476380348205566
006737.jpg,40,36.325,5.41312507493805,42,30.101703643798828,4.512669086456299
006738.jpg,39,42.5641025641026,5.4762399307077,45,35.6553840637207,4.273900985717773
006739.jpg,39,64.4615384615385,6.85890183724446,49,35.33385467529297,4.2292962074279785
006740.jpg,38,21.6052631578947,3.72384191092008,18,21.34044647216797,3.538213014602661
006741.jpg,39,26.4358974358974,6.31537335561269,30,29.131607055664062,4.87338924407959
006742.jpg,38,25.9210526315789,4.61713365480622,32,33.02485275268555,4.265864372253418
006743.jpg,37,17.4594594594595,3.06045198726697,14,31.186511993408203,4.470872402191162
006744.jpg,38,48.8684210526316,4.09463097787215,50,26.66075897216797,3.980634927749634
006745.jpg,39,71.3589743589744,6.23440023489019,64,40.792484283447266,4.5076775550842285
006746.jpg,38,81.6842105263158,6.51860233385296,90,57.95317459106445,6.056367874145508
006747.jpg,39,11.1794871794872,2.58407873099664,13,29.778608322143555,4.671868324279785
006748.jpg,39,40.7435897435897,5.40330283358901,34,23.885705947875977,3.5685741901397705
006749.jpg,39,61.7179487179487,5.17050703992679,63,36.4149284362793,3.786306142807007
006750.jpg,38,22.5263157894737,3.76855296700861,19,24.802980422973633,3.278069019317627
006751.jpg,38,22.2631578947368,3.49272766114623,25,23.31509017944336,3.989135265350342
006752.jpg,37,18.0810810810811,3.64675181480709,26,22.055652618408203,3.4960062503814697
006753.jpg,39,21.4102564102564,4.45868725498736,16,31.043140411376953,5.304952621459961
006754.jpg,38,40.1315789473684,5.12635507533996,42,32.41550064086914,3.4187395572662354
006755.jpg,39,47.2307692307692,7.26730797353368,62,22.368602752685547,3.8960683345794678
006756.jpg,40,70.3,9.01053514447081,90,24.230411529541016,4.260505676269531
006757.jpg,39,55.974358974359,6.45424046445509,54,62.142215728759766,6.350707054138184
006758.jpg,39,19.2051282051282,5.43468145185446,16,26.284147262573242,4.57823371887207
006759.jpg,38,40.5526315789474,4.88072529180971,39,27.215070724487305,3.477046489715576
006760.jpg,39,62.4102564102564,5.65088697610686,60,23.38280487060547,3.4204070568084717
006761.jpg,38,27.2105263157895,3.52717553902163,31,31.610963821411133,4.963910102844238
006762.jpg,39,43.6153846153846,8.48408846518117,35,25.174997329711914,3.1459758281707764
006763.jpg,39,4.02564102564103,1.34726193067701,4,4.674890041351318,0.045923635363578796
006764.jpg,38,58.2368421052632,6.25768375474468,58,36.58024978637695,4.2447357177734375
006765.jpg,39,79.6153846153846,7.6969419238914,85,52.23460006713867,6.1409406661987305
006766.jpg,38,52.0526315789474,8.44680450828229,54,37.458709716796875,4.856472015380859
006767.jpg,38,36.3421052631579,6.3937313717019,40,25.95777702331543,4.091161727905273
006768.jpg,40,7.9,2.08535799054214,11,23.644948959350586,3.477062225341797
006769.jpg,38,31.3421052631579,3.71466280736273,32,32.85947036743164,3.619830846786499
006770.jpg,37,66.2162162162162,4.3661267804615,65,38.517356872558594,4.003073215484619
006771.jpg,39,6.12820512820513,1.68865388899416,4,7.560620307922363,1.5459628105163574
006772.jpg,39,56.974358974359,7.15058768099069,50,36.039146423339844,4.604288101196289
006773.jpg,39,12.4871794871795,1.51955316963824,13,37.737735748291016,5.0777740478515625
006774.jpg,37,30.6756756756757,5.18573928113359,30,31.194902420043945,4.686675071716309
006775.jpg,37,30.2162162162162,3.69786075646098,25,28.87417984008789,4.648567199707031
006776.jpg,37,8.62162162162162,1.78498912775013,9,15.08463191986084,2.3552749156951904
006777.jpg,37,6.35135135135135,1.27401849402712,10,19.560428619384766,4.136241436004639
006778.jpg,38,19.3684210526316,4.53467751248614,26,29.805500030517578,4.156092643737793
006779.jpg,38,18.3684210526316,3.25842817878522,16,29.258853912353516,4.444974422454834
006780.jpg,39,4.20512820512821,1.32147220890958,5,26.275615692138672,4.700315475463867
006781.jpg,39,15.5384615384615,2.28088341433699,18,29.958572387695312,3.4489989280700684
006782.jpg,38,27.8684210526316,3.96723780707978,20,22.790790557861328,3.5822432041168213
006783.jpg,36,68.7222222222222,6.58401141776093,70,57.099849700927734,5.388766765594482
006784.jpg,39,3.35897435897436,1.28733056089314,2,14.97748851776123,3.521768808364868
006785.jpg,38,4.60526315789474,1.05368013209329,5,0.0,0.0
006786.jpg,38,55.5526315789474,7.07755251795289,58,41.3569450378418,4.079609394073486
006787.jpg,37,18.3783783783784,3.71447133483317,16,26.27164077758789,4.565270900726318
006788.jpg,39,62.5128205128205,6.45988347162211,60,53.687374114990234,5.708415985107422
006789.jpg,39,73.0769230769231,7.48818232242826,70,46.742942810058594,4.739236831665039
006790.jpg,40,6.5,1.30088727117598,6,17.849212646484375,3.0702497959136963
006791.jpg,39,38.3846153846154,5.59894437708143,36,33.77450180053711,5.814342498779297
006792.jpg,39,31.6923076923077,6.06176041024842,27,30.98922348022461,4.39711332321167
006794.jpg,38,26.5,3.93700393700591,27,43.54111862182617,5.124555587768555
006795.jpg,40,3.375,0.867873912619298,2,10.573230743408203,1.8997802734375
006796.jpg,36,31.3055555555556,3.64746052123505,32,39.27373123168945,5.08204460144043
006797.jpg,39,33.2820512820513,7.57401623957204,24,43.41840744018555,4.741477966308594
006798.jpg,38,50.8684210526316,5.6145133005192,49,34.15476989746094,4.603341102600098
006799.jpg,38,4.94736842105263,1.5236401721243,4,20.63707733154297,3.027960777282715
006800.jpg,37,16.1621621621622,2.31556944656425,15,27.69564437866211,4.630207061767578
006801.jpg,40,39.675,7.94980244876305,30,19.43573760986328,3.195626974105835
006802.jpg,38,57.0263157894737,6.07381104862001,60,36.49433517456055,3.7594637870788574
006803.jpg,39,42.4102564102564,6.35658775029972,30,36.126346588134766,3.8379509449005127
006804.jpg,38,8.44736842105263,2.22634555027877,8,34.64143753051758,4.493412017822266
006805.jpg,39,4.25641025641026,1.16343295823743,5,17.121379852294922,2.110685110092163
006806.jpg,38,34.0789473684211,4.13542101485786,25,29.787841796875,3.736321210861206
006807.jpg,39,17.6153846153846,3.63908161213198,26,18.366064071655273,2.8021209239959717
006808.jpg,39,37.6923076923077,6.33766454641092,47,41.96006393432617,5.101391792297363
006809.jpg,39,11.2564102564103,1.60128153805087,11,20.198822021484375,3.8402161598205566
006810.jpg,38,28.5789473684211,3.21004823528101,30,53.93604278564453,4.560622692108154
006811.jpg,37,26.2972972972973,0.967955028364922,26,35.9765625,4.39286470413208
006812.jpg,37,3.05405405405405,0.664410597026749,3,11.208930015563965,2.0946733951568604
006813.jpg,37,24.5945945945946,4.68721345470525,20,29.04880714416504,4.643448352813721
006814.jpg,39,31.7948717948718,7.22269627151103,31,41.6031379699707,4.609726428985596
006815.jpg,38,23.5789473684211,3.78925635539281,30,22.959518432617188,3.4544975757598877
006817.jpg,39,24.3076923076923,5.13580745536897,27,25.273229598999023,3.893005132675171
006818.jpg,38,38.4210526315789,5.61191579249189,37,49.392879486083984,5.262724876403809
006819.jpg,39,2.61538461538462,0.962873567023664,4,4.633718013763428,0.0
006820.jpg,38,23.1578947368421,4.2840137518988,24,31.64406394958496,3.982144594192505
006821.jpg,39,49.974358974359,5.54164700715923,50,42.59450149536133,4.7298407554626465
006822.jpg,39,37.1282051282051,4.69702866423067,37,30.494688034057617,3.508258819580078
006823.jpg,38,2.18421052631579,0.651620149585371,2,0.0,0.4539812207221985
006824.jpg,38,25.7894736842105,4.73148108196773,24,26.514358520507812,4.033843040466309
006825.jpg,39,27.7179487179487,7.14860574535791,30,19.994176864624023,3.139143705368042
006826.jpg,37,48.6756756756757,5.54303393686393,53,48.1367073059082,5.836549758911133
006827.jpg,38,28.8947368421053,5.13488058064887,23,30.656198501586914,4.986388206481934
006828.jpg,38,34.9736842105263,4.76182364626435,40,30.041824340820312,4.324804306030273
006829.jpg,38,28.2894736842105,4.76988239832843,23,34.65033721923828,5.2114949226379395
006830.jpg,39,26.4615384615385,2.55308022268823,30,23.399017333984375,3.53304386138916
006831.jpg,38,16.5,3.39912548371696,14,27.543601989746094,3.427645444869995
006832.jpg,39,33.8461538461538,5.87384237884351,43,28.977746963500977,4.7039875984191895
006833.jpg,39,8.33333333333333,3.06365221790606,10,40.798458099365234,4.826158046722412
006834.jpg,39,36.1282051282051,5.96560089698249,30,30.014434814453125,4.378442287445068
006835.jpg,38,23.7894736842105,4.67978917714591,19,29.49890899658203,4.096075534820557
006836.jpg,39,27.9230769230769,4.49786274032114,25,38.27233123779297,3.737340211868286
006837.jpg,36,11.8055555555556,2.41210571249561,12,50.11549758911133,4.9368133544921875
006838.jpg,39,43.3333333333333,5.00175407828585,48,28.732994079589844,3.8789660930633545
006839.jpg,39,3.51282051282051,1.18924555633072,2,13.85079288482666,2.7392051219940186
006840.jpg,39,37.6666666666667,5.13672706227231,40,26.030620574951172,3.826979160308838
006841.jpg,39,28.6923076923077,5.36633681855718,27,26.301074981689453,4.253716945648193
006842.jpg,39,33.8461538461538,7.07307147432936,37,31.8845157623291,4.420700550079346
006843.jpg,39,49.4102564102564,7.53140075291075,40,40.79058837890625,5.635712623596191
006844.jpg,38,61.1315789473684,8.51444258743225,70,39.383785247802734,4.300569534301758
006845.jpg,38,74.6315789473684,5.46448510287518,79,45.913787841796875,3.874408006668091
006846.jpg,38,49.8157894736842,5.89940566478726,47,37.362464904785156,4.418759822845459
006847.jpg,38,42.0263157894737,6.35646868692453,36,23.603172302246094,3.669816732406616
006848.jpg,39,5.38461538461539,1.53237663048345,8,14.398746490478516,1.912475824356079
006849.jpg,39,24.9487179487179,6.82467935606431,17,29.42487335205078,4.8744306564331055
006850.jpg,38,32.6315789473684,6.69174987267633,33,26.12926483154297,3.7176015377044678
006851.jpg,39,21.6666666666667,3.23088168945074,17,22.44676971435547,3.611813545227051
006852.jpg,39,15.3846153846154,4.54576369946085,16,32.02596664428711,5.3183698654174805
006853.jpg,37,13.0540540540541,2.91496089116081,13,22.833301544189453,3.5954830646514893
006854.jpg,39,31.6923076923077,4.85664951735381,31,23.490215301513672,3.9112322330474854
006855.jpg,39,30.6410256410256,3.99662475680338,26,22.317367553710938,3.3602592945098877
006856.jpg,37,32.5135135135135,4.96443809968919,37,26.751140594482422,3.5010087490081787
006857.jpg,39,68.7692307692308,7.17254098137854,78,32.934444427490234,4.157729148864746
006858.jpg,39,21.8974358974359,5.32024372114301,27,21.183204650878906,3.5782220363616943
006859.jpg,39,4.43589743589744,1.3137906545339,5,0.0,0.0
006860.jpg,37,54.6486486486486,5.2557704595162,60,35.312705993652344,4.268521308898926
006861.jpg,37,21.7297297297297,3.52490069717218,13,16.729904174804688,2.743933916091919
006862.jpg,37,28.8648648648649,3.95222976560322,30,31.533382415771484,3.669456958770752
006863.jpg,39,74.4615384615385,7.62560145633446,80,56.158668518066406,4.602603912353516
006864.jpg,39,36.6666666666667,7.56492367280983,34,27.822242736816406,3.389699697494507
006865.jpg,38,45.4210526315789,6.9540250018881,79,22.288562774658203,3.3489887714385986
006866.jpg,36,30.75,3.69845527599989,30,48.87217712402344,5.3246893882751465
006867.jpg,39,52.6923076923077,6.83702707843512,53,32.84090042114258,4.6591081619262695
006868.jpg,38,7.13157894736842,2.01576291816461,7,41.32151412963867,5.18759822845459
006869.jpg,39,41.9487179487179,8.24923829960177,45,24.966768264770508,3.723245859146118
006870.jpg,39,37.4871794871795,6.52473752193101,34,60.81766891479492,7.025258541107178
006871.jpg,38,33.1052631578947,5.09790351018402,30,27.722808837890625,4.42596435546875
006873.jpg,38,56.5526315789474,6.25017780685911,54,70.86863708496094,6.661244869232178
006875.jpg,38,33.3947368421053,5.42536322701923,40,42.455665588378906,4.721937656402588
006876.jpg,38,16.2631578947368,3.11651408282547,14,28.15964126586914,4.472133636474609
006877.jpg,39,1.0,0.0,1,0.0,0.0
006878.jpg,38,24.8947368421053,5.72707875010963,30,34.458431243896484,4.178863048553467
006879.jpg,37,66.7027027027027,5.61181721837878,65,32.11110305786133,3.631913900375366
006880.jpg,37,1.81081081081081,0.397061276955658,2,8.465134620666504,0.7253954410552979
006881.jpg,39,36.1282051282051,5.3615565649278,28,34.06633377075195,4.907168865203857
006882.jpg,39,32.8717948717949,3.74291954143516,40,28.96364402770996,4.399820327758789
006883.jpg,38,24.2631578947368,4.0382241917759,29,31.396286010742188,4.217743396759033
006884.jpg,38,21.3684210526316,4.92879598603728,12,32.68806076049805,4.502694129943848
006885.jpg,39,23.6666666666667,3.64426971482435,21,26.527103424072266,4.454690933227539
006886.jpg,38,47.5789473684211,8.77844897630484,40,41.485591888427734,5.095080375671387
006887.jpg,39,12.8461538461538,2.0201414950243,14,37.102516174316406,4.378057479858398
006888.jpg,38,26.1315789473684,4.2943775475179,30,34.19607162475586,5.0033416748046875
006889.jpg,37,22.6486486486486,3.12886397751481,30,30.63922691345215,3.665510654449463
006890.jpg,38,1.39473684210526,0.547202896517668,1,0.0,0.0
006891.jpg,37,26.1081081081081,0.515524747966347,26,26.969280242919922,3.0872576236724854
006892.jpg,38,27.3157894736842,3.72068914829828,25,31.647022247314453,4.272921562194824
006893.jpg,38,25.4210526315789,3.19316481953604,21,28.691429138183594,4.526019096374512
006894.jpg,40,3.975,1.16547558246981,4,28.268632888793945,4.8052496910095215
006895.jpg,39,5.17948717948718,1.86197115235433,7,22.175819396972656,3.108480215072632
006896.jpg,39,33.7435897435897,5.12331075481649,29,33.35422134399414,4.680922508239746
006897.jpg,39,27.3076923076923,4.53729484763917,26,22.924686431884766,2.696098804473877
006898.jpg,38,35.3157894736842,6.20420634625519,47,25.630191802978516,3.6169962882995605
006899.jpg,39,37.0512820512821,5.73974471259149,30,34.308589935302734,4.326502799987793
006900.jpg,37,42.9459459459459,5.11504287994379,53,34.963783264160156,5.137774467468262
006901.jpg,37,18.0,0.471404520791032,29,24.00067138671875,3.937441110610962
006902.jpg,39,6.30769230769231,1.79405225168649,6,7.24033260345459,1.257178783416748
006903.jpg,38,37.6315789473684,5.64930539921492,52,25.943584442138672,4.16882848739624
006904.jpg,38,18.8421052631579,3.60574853187333,17,35.2902717590332,5.743824005126953
006905.jpg,40,31.45,5.19837252638524,30,20.192367553710938,3.038024425506592
006906.jpg,39,28.1025641025641,4.78921415262777,23,28.672822952270508,4.928613662719727
006907.jpg,38,21.1052631578947,4.30455116588095,25,31.39385986328125,5.031911373138428
006908.jpg,38,67.1315789473684,7.52355239782299,65,62.33797836303711,6.817780017852783
006909.jpg,39,44.4358974358974,7.60814961871694,31,36.145442962646484,4.5682172775268555
006910.jpg,39,27.8205128205128,3.08537974180604,20,35.34540939331055,3.299722194671631
006911.jpg,37,6.05405405405405,1.47093972128829,6,21.100130081176758,2.753753662109375
006912.jpg,36,4.97222222222222,0.506309397848002,8,20.253887176513672,3.3023433685302734
006913.jpg,40,11.2,2.76609509078811,11,27.43694305419922,3.9224421977996826
006914.jpg,39,33.3846153846154,5.71984258439718,29,30.961898803710938,4.318482398986816
006915.jpg,37,27.3513513513514,5.02889548407896,30,34.352108001708984,4.378860950469971
006916.jpg,39,20.3589743589744,3.16632926677581,25,15.18504524230957,2.591421127319336
006917.jpg,38,35.0526315789474,5.7419620359908,31,48.34401321411133,6.730860710144043
006918.jpg,38,28.4210526315789,3.39022106388653,26,27.041370391845703,4.411569595336914
006919.jpg,39,49.9230769230769,0.354268362790828,50,23.956506729125977,4.177186489105225
006920.jpg,39,29.9487179487179,4.56501984747353,31,25.815933227539062,4.056920051574707
006921.jpg,40,36.25,6.24602437657911,50,32.52014923095703,3.8981010913848877
006922.jpg,39,28.3846153846154,4.36261259613636,33,28.018661499023438,4.552581310272217
006923.jpg,37,31.0810810810811,7.18168340826693,49,31.136871337890625,4.706250190734863
006924.jpg,38,29.5,3.36717059826761,37,33.28342056274414,4.078276634216309
006925.jpg,37,41.6756756756757,5.41630282908335,44,32.03285217285156,4.479198932647705
006926.jpg,37,27.6216216216216,3.8611408169618,22,26.757766723632812,4.590853691101074
