file_name,num_ratings,apparent_age_avg,apparent_age_std,real_age,predicted_age,predicted_aleatoric_std,predicted_epistemic_std
007152.jpg,38,69.8421052631579,6.55754698611506,70,38.85459899902344,8.01252269744873,8.510272026062012
007153.jpg,39,31.0769230769231,6.42521601268911,21,27.082761764526367,5.235845565795898,5.326239109039307
007154.jpg,38,44.5526315789474,5.12912915226332,39,39.502498626708984,6.448380470275879,6.060121059417725
007155.jpg,38,27.0789473684211,5.3392052194623,27,33.88020706176758,8.28490924835205,8.020330429077148
007156.jpg,38,30.0789473684211,5.27811175771078,19,28.546184539794922,5.005367279052734,5.921943187713623
007157.jpg,36,1.0,0.0,1,32.58212661743164,8.140050888061523,8.724760055541992
007158.jpg,38,30.4473684210526,5.90783889888613,26,33.648963928222656,6.2673211097717285,7.513225555419922
007159.jpg,39,1.28205128205128,0.510351682084235,1,36.41524887084961,7.735023021697998,7.804250240325928
007160.jpg,38,22.3157894736842,4.28135658696529,16,32.67372131347656,7.759089946746826,8.101558685302734
007161.jpg,37,48.7297297297297,8.12625596668208,60,26.4630069732666,5.511634826660156,5.284576892852783
007162.jpg,37,37.2432432432432,6.04338667656824,43,39.019203186035156,7.389850616455078,6.940208435058594
007163.jpg,38,1.28947368421053,0.515064663316045,4,27.716638565063477,7.578222751617432,7.3809990882873535
007164.jpg,37,8.54054054054054,1.69303466189159,11,27.159757614135742,6.431053638458252,6.1633453369140625
007165.jpg,37,63.4324324324324,5.06370824012809,65,34.927520751953125,6.415302276611328,7.23421573638916
007166.jpg,39,33.1025641025641,6.65224485970069,29,34.76871871948242,6.616021633148193,7.064383506774902
007167.jpg,38,48.7105263157895,9.72015986615514,53,37.93429183959961,5.978073596954346,6.224841117858887
007168.jpg,39,33.5128205128205,6.3281817246837,46,26.445722579956055,5.9711079597473145,5.749614715576172
007169.jpg,37,61.7297297297297,5.73802447928945,74,35.68659210205078,7.036930561065674,6.912426948547363
007171.jpg,36,24.1666666666667,3.00950874016721,19,31.84930992126465,6.18518590927124,5.7523040771484375
007172.jpg,39,5.56410256410256,1.46529809783524,7,34.034645080566406,7.376700401306152,7.052298545837402
007173.jpg,39,34.6153846153846,5.38328497155967,34,45.853118896484375,7.742899417877197,7.614607334136963
007174.jpg,38,35.4210526315789,6.66427173672704,31,31.44441795349121,6.143599510192871,6.085394859313965
007175.jpg,36,66.9444444444444,5.95672222640436,65,27.87087059020996,4.080145835876465,5.981634140014648
007176.jpg,39,7.8974358974359,2.34851433211534,12,25.923885345458984,5.337884426116943,5.7602362632751465
007177.jpg,39,27.5897435897436,4.10851457801804,30,24.274002075195312,5.370172500610352,5.216114521026611
007178.jpg,36,33.5833333333333,5.65874796853761,17,29.690011978149414,6.248665809631348,6.78809118270874
007179.jpg,38,1.36842105263158,0.488851529529351,1,31.55131721496582,7.039533615112305,8.480674743652344
007180.jpg,36,39.5833333333333,4.8425200051213,30,37.871742248535156,8.736015319824219,8.779691696166992
007181.jpg,37,27.7837837837838,3.58341189941107,30,24.646310806274414,5.568942546844482,5.994111061096191
007182.jpg,37,24.7567567567568,3.66973663455117,30,29.547040939331055,5.764673233032227,6.371706962585449
007183.jpg,39,3.07692307692308,1.03579655045145,2,23.93214988708496,5.22695779800415,4.41634464263916
007184.jpg,39,52.8717948717949,11.5739714495375,61,32.45853805541992,5.676033973693848,5.681027889251709
007185.jpg,35,65.6,5.08284311361732,75,31.050504684448242,6.611804962158203,6.771499156951904
007186.jpg,38,2.28947368421053,0.653799487273455,2,29.670507431030273,6.161025047302246,7.71523904800415
007187.jpg,39,22.5641025641026,3.0590235094404,26,24.407800674438477,4.0136284828186035,4.726272106170654
007188.jpg,39,22.974358974359,4.66502766668154,29,29.026689529418945,4.9190192222595215,5.4487223625183105
007189.jpg,38,37.8421052631579,5.80086813535313,36,29.75412940979004,5.243422985076904,5.7322773933410645
007190.jpg,38,21.6578947368421,2.84059677579805,22,31.859102249145508,6.366646766662598,6.366283893585205
007191.jpg,38,9.68421052631579,1.94665705356915,13,29.07687759399414,5.891936302185059,5.763794422149658
007192.jpg,37,24.6216216216216,2.64943758551122,26,35.656898498535156,5.512096881866455,6.963069438934326
007193.jpg,37,20.6216216216216,2.70135101334449,19,30.683061599731445,6.9477081298828125,7.384567737579346
007194.jpg,39,18.3589743589744,3.30459950186801,16,29.85804557800293,6.464954376220703,6.4464640617370605
007195.jpg,39,28.5897435897436,4.52314485797303,25,30.755502700805664,5.15257453918457,6.008378982543945
007196.jpg,38,20.6315789473684,2.37579065225213,16,26.67136001586914,6.839303493499756,5.885274887084961
007197.jpg,37,23.8378378378378,3.96872155117372,21,33.32099151611328,6.854727268218994,5.990896224975586
007198.jpg,39,80.1794871794872,7.73533177212402,88,35.204166412353516,7.860606670379639,7.873782634735107
007199.jpg,39,16.7435897435897,2.53104876034826,16,35.5255241394043,8.625654220581055,8.414067268371582
007200.jpg,38,1.13157894736842,0.342569987450104,1,31.857463836669922,6.417082786560059,6.646038055419922
007201.jpg,37,4.40540540540541,1.01268234186517,5,25.798616409301758,6.749729156494141,6.92327880859375
007202.jpg,38,35.7105263157895,6.40906408286012,42,35.82370376586914,6.816796779632568,7.70528507232666
007203.jpg,37,41.0,4.61278416769935,46,28.545713424682617,5.666377067565918,5.67531156539917
007204.jpg,40,79.55,9.54597512177991,90,33.04216384887695,6.697500228881836,5.975630283355713
007205.jpg,37,44.4324324324324,7.16682379882214,40,31.18080711364746,7.275704860687256,7.585826396942139
007207.jpg,36,11.1944444444444,1.60034718455437,11,31.19080924987793,7.877937316894531,7.589262008666992
007208.jpg,39,20.2820512820513,3.53142820331883,16,28.380952835083008,5.463632106781006,5.057427406311035
007209.jpg,39,30.0769230769231,5.88657981024195,30,30.24029541015625,6.014331340789795,5.753553867340088
007210.jpg,39,69.1538461538462,8.54566206217936,82,31.067848205566406,5.892936706542969,6.358355522155762
007211.jpg,38,1.13157894736842,0.528693066404059,1,29.690229415893555,6.919195175170898,7.670195579528809
007212.jpg,37,21.6756756756757,4.33367981982758,7,32.88508224487305,7.244776725769043,7.077460765838623
007213.jpg,39,26.2564102564103,4.95090607718983,18,33.43710708618164,5.40775203704834,6.507850170135498
007214.jpg,37,24.4594594594595,2.64149152515723,18,21.251869201660156,4.943037986755371,5.662319183349609
007215.jpg,39,85.4871794871795,7.07431155241418,94,31.6187801361084,6.834023952484131,6.850114345550537
007216.jpg,37,56.0810810810811,4.88977605928021,60,29.692792892456055,5.217860221862793,4.2195725440979
007217.jpg,38,5.86842105263158,1.57978877533674,5,28.219507217407227,7.150082111358643,7.582797527313232
007218.jpg,38,14.2368421052632,3.73756829840021,11,32.1388053894043,6.222752571105957,6.937251567840576
007219.jpg,39,32.3589743589744,9.0771174983181,25,29.504602432250977,5.0744805335998535,4.344367027282715
007220.jpg,38,23.6052631578947,5.44028752064214,16,29.20249366760254,6.310760974884033,6.203422546386719
007221.jpg,37,33.1891891891892,4.40856387448741,43,35.209835052490234,5.76207971572876,6.039089679718018
007222.jpg,39,53.2307692307692,6.82280054577659,40,34.269447326660156,8.235183715820312,8.46675968170166
007223.jpg,38,23.4736842105263,4.36036721801733,24,31.594375610351562,5.566453456878662,5.347681045532227
007224.jpg,38,29.9736842105263,4.36501349556914,25,26.67483901977539,5.477771282196045,5.622750282287598
007225.jpg,39,24.0769230769231,2.77568972352739,22,26.436918258666992,6.207711696624756,5.817862033843994
007226.jpg,39,42.3076923076923,7.215312103086,39,40.52687072753906,7.874099254608154,8.668307304382324
007227.jpg,39,21.5641025641026,3.84430454866521,17,30.27897071838379,6.519268035888672,5.742602825164795
007228.jpg,38,10.3947368421053,1.89650423338695,12,34.72117614746094,7.415685176849365,7.409404277801514
007229.jpg,38,39.1842105263158,5.15099183919503,32,29.33012580871582,5.100871562957764,5.633913040161133
007230.jpg,36,25.5,3.42678524901359,28,45.197147369384766,8.098134994506836,7.885557174682617
007231.jpg,39,4.76923076923077,1.52973232026388,6,31.37785530090332,7.2367095947265625,7.105067253112793
007232.jpg,36,38.0555555555556,4.10535848056759,40,30.698993682861328,6.005488872528076,6.839418411254883
007233.jpg,39,32.6153846153846,4.77171151362179,30,33.001197814941406,5.424376487731934,5.1947832107543945
007234.jpg,38,54.9210526315789,9.45653378857456,50,39.542694091796875,9.170536994934082,9.064546585083008
007235.jpg,37,42.6216216216216,6.16599704180269,49,33.19034957885742,6.351417064666748,6.209482669830322
007236.jpg,37,5.02702702702703,0.499248684774681,5,26.170087814331055,6.1155595779418945,7.156067371368408
007237.jpg,37,27.4324324324324,3.37918909191524,25,29.863603591918945,6.128439903259277,6.779001235961914
007238.jpg,37,39.5135135135135,7.10094524858652,43,31.074758529663086,7.402700424194336,6.454021453857422
007239.jpg,38,37.6315789473684,6.56123362095376,31,28.78290367126465,5.159945011138916,5.624727249145508
007240.jpg,38,31.6315789473684,7.34633960198226,22,28.595800399780273,5.829461097717285,5.353074550628662
007241.jpg,37,78.0,6.59966329107444,90,34.65330123901367,8.036445617675781,8.712064743041992
007242.jpg,37,22.5135135135135,4.27279261803762,21,32.43022155761719,6.590385437011719,6.950214862823486
007243.jpg,37,1.32432432432432,0.474578997876249,1,29.46271324157715,6.345335006713867,7.044735908508301
007244.jpg,35,15.9428571428571,1.79775770700872,17,27.965700149536133,4.9496965408325195,4.846408367156982
007245.jpg,39,37.8974358974359,5.08245108602487,39,25.7137508392334,4.266945838928223,4.072452545166016
007246.jpg,37,53.4054054054054,6.50409896167819,62,32.577659606933594,7.271844387054443,6.135636329650879
007247.jpg,39,35.5384615384615,5.12396923573365,32,35.8674430847168,6.226096153259277,5.834300518035889
007248.jpg,37,21.6216216216216,3.83225601782895,18,32.01700210571289,7.040870666503906,7.582078456878662
007249.jpg,38,48.0526315789474,5.99525654127766,51,32.94635009765625,4.260246276855469,5.378429889678955
007250.jpg,38,27.0,3.53362228973139,37,36.503963470458984,6.8065361976623535,6.551971435546875
007251.jpg,39,56.3846153846154,6.02457853784847,64,34.998355865478516,7.542382717132568,8.278312683105469
007252.jpg,38,1.36842105263158,0.674679208320074,1,29.419994354248047,8.991909980773926,5.708291053771973
007253.jpg,37,1.13513513513514,0.48086508630928,1,30.28466033935547,7.428873538970947,8.1908540725708
007254.jpg,38,81.1842105263158,8.35320059442469,80,27.78397560119629,7.838694095611572,7.850031852722168
007255.jpg,39,40.7435897435897,5.334682690302,34,35.358821868896484,6.312779426574707,5.93740701675415
007256.jpg,38,14.5526315789474,2.22634555027877,18,34.87910842895508,7.550732135772705,8.056726455688477
007257.jpg,37,7.43243243243243,1.64216220170137,7,32.407718658447266,7.4459333419799805,7.4006123542785645
007258.jpg,39,3.92307692307692,1.15586867275827,2,31.59260368347168,6.800295829772949,7.158751487731934
007259.jpg,38,48.6842105263158,6.29931469098841,44,34.05582809448242,6.958566665649414,6.59792423248291
007260.jpg,37,2.75675675675676,0.722857193726757,2,21.115478515625,5.66357946395874,4.815032482147217
007261.jpg,39,35.7435897435897,6.19727422559793,32,30.428930282592773,5.014291763305664,4.778792858123779
007262.jpg,39,44.3846153846154,6.54384155891462,50,30.11441421508789,7.157500743865967,7.070195198059082
007263.jpg,37,17.8108108108108,2.28324620074429,16,28.098093032836914,5.662118434906006,6.642638206481934
007264.jpg,40,20.225,3.29325262020891,25,27.992036819458008,6.546225547790527,6.725825786590576
007265.jpg,38,56.2631578947368,6.18054581043907,50,28.17380142211914,6.29213285446167,5.655108451843262
007266.jpg,37,39.6486486486486,5.95919558430599,37,39.39284896850586,7.035868167877197,6.253446578979492
007267.jpg,38,26.8157894736842,3.33576250983915,26,31.118085861206055,5.842109203338623,6.524798393249512
007268.jpg,38,19.6315789473684,4.25803566328596,16,29.94035530090332,5.746921062469482,6.055824279785156
007269.jpg,37,6.78378378378378,1.03104949593269,7,25.27116584777832,5.2658371925354,5.674079418182373
007270.jpg,39,25.4358974358974,4.75059482034603,20,29.540651321411133,6.140255451202393,6.381449222564697
007271.jpg,39,32.0512820512821,4.92549072066999,37,31.15787124633789,5.122636318206787,5.571047782897949
007272.jpg,38,1.94736842105263,0.695443409827942,2,33.29010009765625,7.064757823944092,7.734198093414307
007273.jpg,38,30.9736842105263,3.78108265708963,29,32.36517333984375,6.427187442779541,6.839822769165039
007274.jpg,39,10.025641025641,2.08360996813829,12,26.2094783782959,5.300652027130127,6.054500579833984
007275.jpg,37,29.4594594594595,4.72343210079396,21,21.404691696166992,6.11033821105957,5.264182090759277
007276.jpg,38,60.6578947368421,6.07287418390049,64,29.108154296875,5.129786491394043,5.789182662963867
007277.jpg,38,41.3421052631579,5.35888409011829,40,27.173608779907227,4.616825580596924,6.359215259552002
007278.jpg,38,33.5526315789474,6.11023672926217,35,34.21363067626953,6.727505207061768,6.980096340179443
007279.jpg,39,74.4615384615385,6.58885084560176,80,33.99423599243164,7.656188011169434,7.898117542266846
007280.jpg,38,31.3684210526316,4.92330943755551,33,33.05849075317383,7.146312236785889,8.390714645385742
007281.jpg,37,24.1891891891892,3.47880756899575,24,28.476037979125977,5.785634994506836,5.879552841186523
007282.jpg,39,21.1538461538462,3.05681689910532,19,33.75638198852539,7.631287097930908,8.01120662689209
007283.jpg,39,28.2307692307692,5.64036924165309,26,38.78061294555664,7.886020660400391,7.995100021362305
007284.jpg,40,23.0,3.10500010322474,26,32.68613052368164,6.646949768066406,6.76560115814209
007285.jpg,39,32.8974358974359,5.57152002218648,41,32.5073127746582,6.626828670501709,7.2596940994262695
007286.jpg,38,34.7105263157895,4.3240864977275,39,25.132274627685547,4.575985908508301,4.644784927368164
007289.jpg,38,24.9736842105263,3.716194232445,26,31.26592445373535,6.506753921508789,5.983004093170166
007290.jpg,38,22.5789473684211,3.74621667853856,27,28.934707641601562,5.284093856811523,5.738707065582275
007291.jpg,37,4.16216216216216,0.866458741516727,12,30.60114860534668,5.977896690368652,6.979337692260742
007292.jpg,40,28.0,4.93028318737294,33,29.684024810791016,7.076347351074219,7.558316707611084
007293.jpg,38,32.7894736842105,5.49278590633226,34,29.697263717651367,5.37797212600708,5.690929889678955
007294.jpg,38,62.8947368421053,5.91740206730737,60,38.4749870300293,8.343708038330078,8.533910751342773
007295.jpg,37,26.4594594594595,3.60242660958936,13,30.07585334777832,5.802003383636475,6.108210563659668
007296.jpg,38,62.5263157894737,7.53635097774407,70,30.033967971801758,7.1324357986450195,5.722823143005371
007297.jpg,40,5.175,1.31826420448274,5,32.240726470947266,7.809686183929443,7.520444393157959
007298.jpg,39,22.1282051282051,2.84863297943978,16,25.6160945892334,5.009676456451416,5.562716960906982
007299.jpg,39,22.4102564102564,3.63258606387667,16,37.67217254638672,8.577737808227539,8.785111427307129
007300.jpg,38,23.3947368421053,3.14977025060225,18,38.390384674072266,7.699960231781006,8.066658973693848
007301.jpg,39,1.53846153846154,0.554700196225229,1,33.2650032043457,6.540172100067139,7.554207801818848
007302.jpg,38,26.7368421052632,3.95025972821299,34,30.839513778686523,6.38156795501709,6.468804836273193
007304.jpg,38,3.05263157894737,0.566991511498147,6,27.029417037963867,6.252843379974365,6.571969032287598
007305.jpg,39,26.8974358974359,4.25375915356902,25,30.562334060668945,5.411872386932373,5.109797954559326
007306.jpg,40,27.5,5.00256344543885,28,26.269535064697266,5.404395580291748,6.491117477416992
007307.jpg,38,18.2368421052632,3.08820082779178,16,31.98037338256836,7.359623908996582,6.576521396636963
007308.jpg,38,20.8947368421053,2.9112036489454,18,32.08492660522461,6.97662353515625,7.580444812774658
007309.jpg,36,3.22222222222222,1.12405162848157,5,21.615516662597656,6.038337230682373,4.7796149253845215
007310.jpg,38,24.3157894736842,3.64732603392184,17,28.30740737915039,6.144446849822998,6.3916335105896
007311.jpg,39,37.4615384615385,7.66346820566715,53,33.82810974121094,6.543231964111328,6.735622882843018
007312.jpg,37,32.3243243243243,4.71436371371845,30,31.812780380249023,5.87843656539917,6.441897392272949
007313.jpg,39,50.4871794871795,6.96937584939243,39,36.29729461669922,5.618228435516357,6.155470371246338
007314.jpg,38,28.2894736842105,3.30362532016655,25,28.784278869628906,4.690752029418945,4.808477401733398
007315.jpg,39,32.9487179487179,5.82620540023453,30,36.49040222167969,7.9398274421691895,8.338264465332031
007316.jpg,38,43.1578947368421,7.1641989642549,55,33.260494232177734,7.594199180603027,7.470039367675781
007317.jpg,38,4.18421052631579,1.2048385146453,6,23.448938369750977,5.5485124588012695,6.005554676055908
007318.jpg,39,26.8205128205128,3.78272941609067,25,27.666406631469727,5.090871334075928,5.759951591491699
007319.jpg,38,35.1315789473684,4.5983019934894,27,29.69172477722168,5.643501281738281,5.953007221221924
007320.jpg,38,35.8157894736842,4.31123775515893,34,33.07523727416992,6.634771347045898,7.8269500732421875
007321.jpg,38,5.0,1.03975048982007,5,28.830381393432617,6.667977809906006,6.423548221588135
007322.jpg,38,40.4736842105263,6.34050403872984,33,28.551069259643555,5.085696697235107,5.030506134033203
007323.jpg,38,37.3421052631579,4.71499228046414,40,26.39820671081543,5.838991641998291,5.907227039337158
007324.jpg,39,49.3076923076923,9.15410131308379,39,33.31338882446289,6.248121738433838,5.621181488037109
007326.jpg,39,8.97435897435897,2.43318266222376,8,33.41370391845703,6.242804527282715,6.86358118057251
007327.jpg,38,21.1315789473684,4.53318724836444,15,37.59627151489258,7.915677070617676,7.4137187004089355
007328.jpg,39,27.0512820512821,5.02073971247852,26,27.057403564453125,5.040612697601318,3.9776411056518555
007329.jpg,39,24.5384615384615,5.24076206715535,21,28.15145492553711,6.735733509063721,6.696489334106445
007330.jpg,38,41.6315789473684,5.91571910883875,38,29.917497634887695,5.762307167053223,5.9885783195495605
007331.jpg,38,28.1052631578947,6.40856468175422,34,30.598501205444336,6.26505708694458,5.975310802459717
007332.jpg,38,2.36842105263158,0.713614803793655,2,30.21695899963379,7.672993183135986,6.688753128051758
007333.jpg,39,7.07692307692308,1.79743406854583,7,31.624048233032227,8.333638191223145,8.209181785583496
007334.jpg,39,20.4102564102564,4.16576238500386,24,29.65138816833496,5.924262523651123,5.933953285217285
007335.jpg,39,2.17948717948718,0.913979006778224,1,33.72224426269531,5.916468620300293,6.167558193206787
007336.jpg,38,39.1315789473684,5.30257995661561,31,32.87779235839844,7.026198387145996,6.917938232421875
007337.jpg,38,25.8947368421053,3.20295027582646,30,32.13888931274414,6.842380046844482,7.1718621253967285
007338.jpg,39,52.0769230769231,6.67037683534492,60,25.938405990600586,4.63855504989624,4.69966983795166
007339.jpg,37,28.972972972973,4.81021186000556,34,35.10210418701172,6.199763298034668,6.766346454620361
007340.jpg,39,54.1282051282051,5.2323864293732,52,34.83505630493164,4.877538681030273,5.524941444396973
007341.jpg,39,27.8717948717949,4.78032969122582,35,38.31385040283203,6.197310924530029,5.311029434204102
007342.jpg,39,39.3076923076923,5.40055477732001,28,29.134294509887695,6.145352363586426,6.6882429122924805
007343.jpg,38,28.1315789473684,4.70290912056586,25,30.349010467529297,5.465137958526611,6.024440288543701
007344.jpg,38,32.5789473684211,6.56210076344363,30,34.7169075012207,6.989923000335693,6.247532844543457
007345.jpg,37,1.32432432432432,0.474578997876249,1,31.86315155029297,6.634829998016357,5.995326519012451
007346.jpg,39,28.2051282051282,4.10506418425036,30,34.455745697021484,5.225766658782959,5.646041393280029
007347.jpg,37,31.0540540540541,5.56250316327474,58,29.189613342285156,5.24904203414917,5.628206729888916
007348.jpg,38,23.3421052631579,2.72403035849926,24,25.769855499267578,5.825344085693359,5.3573503494262695
007349.jpg,37,4.32432432432432,1.17978468030904,5,37.85839080810547,6.709342956542969,6.373717308044434
007350.jpg,39,6.33333333333333,1.79668310378837,8,36.03318405151367,7.019839286804199,7.407042503356934
007351.jpg,37,12.0,0.0,12,27.327865600585938,5.16500997543335,5.444202423095703
007352.jpg,38,20.3157894736842,3.51141199871947,16,31.90422821044922,5.966739177703857,6.3775835037231445
007353.jpg,39,27.4871794871795,6.56494596471046,25,23.19281578063965,5.466639995574951,6.01816987991333
007354.jpg,37,2.10810810810811,0.314800093867678,2,25.667879104614258,5.990869522094727,5.966803073883057
007355.jpg,39,25.6410256410256,4.24566143558822,27,30.939340591430664,5.742825508117676,6.565673828125
007356.jpg,38,5.73684210526316,1.46461341687216,6,32.709327697753906,5.657042503356934,5.641273021697998
007357.jpg,36,4.30555555555556,0.821825301020129,5,32.792518615722656,6.61328649520874,6.7875776290893555
007358.jpg,38,52.5263157894737,7.467901916383,47,32.86489486694336,6.039527416229248,6.254374027252197
007359.jpg,39,27.8205128205128,6.30735491675266,24,25.47873306274414,5.269371032714844,5.297625541687012
007360.jpg,39,73.9487179487179,6.42343045727174,90,32.08208465576172,6.876489162445068,7.012230396270752
007361.jpg,37,18.3513513513514,7.81812785282532,10,25.639442443847656,5.991627216339111,6.120271682739258
007362.jpg,38,16.8684210526316,3.370548536892,25,30.518686294555664,6.636083602905273,6.92887544631958
007363.jpg,39,25.5128205128205,5.53872394040263,23,30.983346939086914,4.814797878265381,5.433629035949707
007364.jpg,38,4.39473684210526,1.30569384442247,7,27.710166931152344,6.4978718757629395,6.190298557281494
007365.jpg,39,70.7435897435897,4.77778823922109,80,36.504215240478516,7.9398040771484375,7.927008628845215
007366.jpg,40,5.35,1.40603096584786,4,31.560697555541992,7.304483413696289,6.1564435958862305
007367.jpg,38,25.1842105263158,3.27030259909017,30,34.6446418762207,6.4618024826049805,6.882569313049316
007368.jpg,38,37.8157894736842,7.49361985618936,43,28.257909774780273,4.9410176277160645,5.579949855804443
007369.jpg,39,43.9487179487179,6.54518190792489,40,30.35541343688965,5.896834373474121,5.263925075531006
007370.jpg,37,32.7837837837838,6.36891380559221,32,29.30879020690918,6.0586395263671875,5.751064777374268
007371.jpg,38,62.7894736842105,6.9249173855423,63,32.42129898071289,5.78708553314209,5.212574005126953
007372.jpg,38,45.7105263157895,8.2097762906508,60,26.91529083251953,4.986481666564941,6.248528957366943
007373.jpg,39,24.2051282051282,3.66476456614012,18,31.53190040588379,6.699182510375977,6.394764423370361
007374.jpg,38,42.4736842105263,6.17640165558356,40,31.771900177001953,5.334214687347412,6.9980788230896
007375.jpg,37,62.9459459459459,6.75337753336122,62,32.90165710449219,6.462639808654785,7.455377578735352
007376.jpg,38,56.7105263157895,6.06232447942894,59,37.959476470947266,7.720089435577393,7.5694661140441895
007377.jpg,38,29.7105263157895,5.31142519041197,41,30.410654067993164,5.706873416900635,5.631568431854248
007378.jpg,38,59.4736842105263,7.10818653310911,79,39.26839828491211,8.399529457092285,7.608640670776367
007379.jpg,40,37.375,6.11717841777333,30,30.247814178466797,6.437600612640381,7.263865947723389
007380.jpg,38,33.9473684210526,4.06000511530135,33,31.941808700561523,6.863879680633545,7.687028884887695
007381.jpg,36,2.36111111111111,0.639320075337979,2,37.5281982421875,7.826998233795166,7.157826900482178
007382.jpg,40,6.15,1.68781454808221,5,34.567710876464844,8.116560935974121,8.092449188232422
007383.jpg,39,27.7692307692308,5.79228860533118,39,24.255769729614258,4.775840759277344,4.7921013832092285
007384.jpg,39,25.5897435897436,5.03000444029284,18,29.59749412536621,6.201735019683838,6.610134601593018
007385.jpg,39,43.6923076923077,5.71311439701327,4,28.23938751220703,6.871933937072754,6.929405689239502
007386.jpg,39,51.4615384615385,8.34406865871659,50,34.00020980834961,7.461456775665283,6.974388599395752
007387.jpg,39,37.5641025641026,12.9163194851256,58,36.46390151977539,6.3528594970703125,6.5214524269104
007388.jpg,39,74.2820512820513,7.70833014188211,69,31.61553382873535,7.472878932952881,7.464394569396973
007389.jpg,38,25.6842105263158,8.54591814420509,18,37.09907150268555,7.137206554412842,7.2356390953063965
007390.jpg,38,69.6315789473684,6.95709263845792,50,33.40640640258789,6.569998741149902,7.15229606628418
007391.jpg,37,23.0,5.04424865014052,30,31.253389358520508,6.037031650543213,5.515133380889893
007392.jpg,39,29.8205128205128,6.17666148485697,20,32.34005355834961,5.166447639465332,6.236093521118164
007393.jpg,38,5.68421052631579,1.18789532612606,11,27.459461212158203,5.647151947021484,5.51139497756958
007394.jpg,38,71.8157894736842,5.15623612546088,70,34.944881439208984,8.21152114868164,8.48213005065918
007395.jpg,39,31.2051282051282,5.3221458235698,42,30.19227409362793,5.2497382164001465,5.274214744567871
007396.jpg,38,4.02631578947368,1.24089858690676,4,33.10993576049805,6.9587554931640625,7.226780414581299
007397.jpg,38,25.2368421052632,2.3299949022832,23,31.678390502929688,6.569861888885498,7.170065402984619
007398.jpg,39,35.1538461538462,7.06562643529057,44,35.55160903930664,6.973905563354492,8.196967124938965
007399.jpg,39,32.5128205128205,5.7577032832993,36,31.412010192871094,5.859354019165039,5.892975330352783
007400.jpg,38,26.5789473684211,3.41405345947923,24,35.249061584472656,6.0216965675354,5.80299186706543
007401.jpg,40,25.325,5.54416995706486,21,40.21697235107422,8.744351387023926,9.901656150817871
007402.jpg,37,30.4054054054054,5.20928369707742,24,29.44951820373535,5.1584577560424805,5.350279808044434
007403.jpg,37,5.89189189189189,0.314800093867678,6,34.961727142333984,6.246891498565674,6.90997314453125
007404.jpg,39,0.948717948717949,0.559544831406364,1,34.969547271728516,7.330281734466553,7.577351093292236
007405.jpg,38,38.0526315789474,6.18606703164918,37,31.889211654663086,6.927556037902832,7.364175319671631
007406.jpg,39,29.1794871794872,4.44777765247814,41,36.02231216430664,6.692124843597412,5.914018630981445
007407.jpg,37,54.6756756756757,7.65235640561511,50,26.94988441467285,8.231167793273926,7.926863670349121
007408.jpg,38,32.6842105263158,5.8499492405185,25,33.110469818115234,7.034093379974365,7.170297622680664
007409.jpg,38,32.9736842105263,4.63527509959583,24,28.29184913635254,5.392830848693848,5.261425971984863
007410.jpg,38,37.6052631578947,6.33113060943629,41,37.287811279296875,6.939459323883057,7.143249988555908
007411.jpg,36,25.4166666666667,3.40902164431799,23,33.90348815917969,5.4473700523376465,5.409601211547852
007412.jpg,38,28.1315789473684,4.54509567961359,28,28.92692756652832,4.782560348510742,4.631803512573242
007413.jpg,36,25.75,3.16566400166356,23,26.65525245666504,5.955749988555908,5.973978519439697
007414.jpg,39,65.4615384615385,7.26870057831288,49,26.76376724243164,7.150522232055664,6.113945007324219
007415.jpg,40,6.9,2.15787169600286,7,30.840417861938477,7.257760524749756,7.080556392669678
007416.jpg,37,85.8378378378378,5.67408100005588,90,35.267520904541016,7.720076084136963,7.927521228790283
007417.jpg,37,55.1351351351351,5.63797718927514,61,28.5855712890625,5.92784309387207,5.600975036621094
007418.jpg,38,50.4473684210526,6.32326193797735,50,38.42441940307617,7.680421352386475,7.884746551513672
007419.jpg,36,28.9444444444444,3.98529041382679,37,25.862369537353516,5.406530380249023,5.285104751586914
007420.jpg,39,1.61538461538462,1.06660762319718,1,29.575057983398438,5.959383487701416,6.3375444412231445
007421.jpg,38,27.5263157894737,4.67157501136084,28,31.736806869506836,7.452631950378418,6.883327007293701
007422.jpg,39,20.0512820512821,2.9731138908268,19,38.80321502685547,7.126894950866699,7.47156286239624
007423.jpg,39,36.8717948717949,5.07408009386139,37,24.02093505859375,4.634603023529053,4.660707950592041
007424.jpg,39,63.1794871794872,5.83939342051622,60,37.590084075927734,8.688602447509766,8.682928085327148
007425.jpg,37,10.6486486486486,1.60236311976018,11,28.903608322143555,6.207712650299072,5.103641986846924
007426.jpg,38,43.0526315789474,8.04698153387613,44,35.22966384887695,7.274940490722656,7.205835342407227
007427.jpg,38,36.1578947368421,4.21404547102466,42,29.077836990356445,5.9395060539245605,5.85860538482666
007428.jpg,37,29.7567567567568,8.41759204617662,26,24.131046295166016,5.774420738220215,5.4993696212768555
007429.jpg,38,6.71052631578947,1.52293980887326,7,27.527246475219727,5.211784839630127,5.459414958953857
007430.jpg,37,43.1891891891892,6.54402967018979,28,51.147220611572266,8.75792121887207,8.301698684692383
007431.jpg,38,30.7894736842105,5.36836526900424,37,29.07111930847168,4.699324607849121,4.880453109741211
