file_name,num_ratings,apparent_age_avg,apparent_age_std,real_age,predicted_age,predicted_std
006743.jpg,37,17.4594594594595,3.06045198726697,14,22.177591,3.7688527
006744.jpg,38,48.8684210526316,4.09463097787215,50,31.192097,4.2426214
006745.jpg,39,71.3589743589744,6.23440023489019,64,42.68031,5.088475
006746.jpg,38,81.6842105263158,6.51860233385296,90,47.530193,5.419263
006747.jpg,39,11.1794871794872,2.58407873099664,13,23.002285,3.5283616
006748.jpg,39,40.7435897435897,5.40330283358901,34,24.673296,4.040746
006749.jpg,39,61.7179487179487,5.17050703992679,63,39.032917,4.516305
006750.jpg,38,22.5263157894737,3.76855296700861,19,27.9504,4.0058875
006751.jpg,38,22.2631578947368,3.49272766114623,25,27.33251,4.553527
006752.jpg,37,18.0810810810811,3.64675181480709,26,25.529467,4.0886283
006753.jpg,39,21.4102564102564,4.45868725498736,16,27.247318,4.1280756
006754.jpg,38,40.1315789473684,5.12635507533996,42,28.277506,3.7793164
006755.jpg,39,47.2307692307692,7.26730797353368,62,27.304205,4.0985785
006756.jpg,40,70.3,9.01053514447081,90,30.222559,5.3129635
006757.jpg,39,55.974358974359,6.45424046445509,54,43.853966,4.6722097
006758.jpg,39,19.2051282051282,5.43468145185446,16,21.71597,3.5723405
006759.jpg,38,40.5526315789474,4.88072529180971,39,29.280493,4.0354958
006760.jpg,39,62.4102564102564,5.65088697610686,60,34.763573,4.3897066
006761.jpg,38,27.2105263157895,3.52717553902163,31,26.95103,4.1783037
006762.jpg,39,43.6153846153846,8.48408846518117,35,29.240448,4.049146
006763.jpg,39,4.02564102564103,1.34726193067701,4,17.96951,2.5524173
006764.jpg,38,58.2368421052632,6.25768375474468,58,33.28052,4.979474
006765.jpg,39,79.6153846153846,7.6969419238914,85,43.456093,4.879299
006766.jpg,38,52.0526315789474,8.44680450828229,54,30.559986,4.6449084
006767.jpg,38,36.3421052631579,6.3937313717019,40,34.67955,5.510674
006768.jpg,40,7.9,2.08535799054214,11,21.30669,3.2830105
006769.jpg,38,31.3421052631579,3.71466280736273,32,31.09114,4.3136334
006770.jpg,37,66.2162162162162,4.3661267804615,65,36.184895,4.814136
006771.jpg,39,6.12820512820513,1.68865388899416,4,21.969666,3.8181133
006772.jpg,39,56.974358974359,7.15058768099069,50,34.807495,4.853712
006773.jpg,39,12.4871794871795,1.51955316963824,13,27.295654,4.123259
006774.jpg,37,30.6756756756757,5.18573928113359,30,33.983997,4.632068
006775.jpg,37,30.2162162162162,3.69786075646098,25,26.327122,4.060626
006776.jpg,37,8.62162162162162,1.78498912775013,9,20.965796,3.3521514
006777.jpg,37,6.35135135135135,1.27401849402712,10,22.507082,3.5958152
006778.jpg,38,19.3684210526316,4.53467751248614,26,28.04983,4.328683
006779.jpg,38,18.3684210526316,3.25842817878522,16,29.000751,4.6068406
006780.jpg,39,4.20512820512821,1.32147220890958,5,24.750467,3.8204417
006781.jpg,39,15.5384615384615,2.28088341433699,18,30.992737,4.0607634
006782.jpg,38,27.8684210526316,3.96723780707978,20,25.807241,4.3050528
006783.jpg,36,68.7222222222222,6.58401141776093,70,46.996864,5.2288427
006784.jpg,39,3.35897435897436,1.28733056089314,2,17.26411,2.8355117
006785.jpg,38,4.60526315789474,1.05368013209329,5,19.937733,2.9141963
006786.jpg,38,55.5526315789474,7.07755251795289,58,41.82949,4.4712534
006787.jpg,37,18.3783783783784,3.71447133483317,16,30.801361,4.6957393
006788.jpg,39,62.5128205128205,6.45988347162211,60,44.413727,5.2089753
006789.jpg,39,73.0769230769231,7.48818232242826,70,44.012413,4.90901
006790.jpg,40,6.5,1.30088727117598,6,24.42598,4.0292063
006791.jpg,39,38.3846153846154,5.59894437708143,36,33.44909,5.1228313
006792.jpg,39,31.6923076923077,6.06176041024842,27,31.189814,4.6730614
006794.jpg,38,26.5,3.93700393700591,27,40.182617,4.82454
006795.jpg,40,3.375,0.867873912619298,2,18.014812,3.1478026
006796.jpg,36,31.3055555555556,3.64746052123505,32,31.430023,4.136631
006797.jpg,39,33.2820512820513,7.57401623957204,24,32.222866,4.7943473
006798.jpg,38,50.8684210526316,5.6145133005192,49,39.026447,4.82855
006799.jpg,38,4.94736842105263,1.5236401721243,4,14.40621,2.6634583
006800.jpg,37,16.1621621621622,2.31556944656425,15,29.978985,4.8888545
006801.jpg,40,39.675,7.94980244876305,30,25.814606,3.9314892
006802.jpg,38,57.0263157894737,6.07381104862001,60,35.830223,4.4090624
006803.jpg,39,42.4102564102564,6.35658775029972,30,29.398941,4.402037
006804.jpg,38,8.44736842105263,2.22634555027877,8,26.791662,4.1097903
006805.jpg,39,4.25641025641026,1.16343295823743,5,17.914423,2.821961
006806.jpg,38,34.0789473684211,4.13542101485786,25,30.269129,3.8916278
006807.jpg,39,17.6153846153846,3.63908161213198,26,26.465992,3.6677308
006808.jpg,39,37.6923076923077,6.33766454641092,47,35.56186,4.8904433
006809.jpg,39,11.2564102564103,1.60128153805087,11,22.325119,3.591415
006810.jpg,38,28.5789473684211,3.21004823528101,30,31.451763,3.9706128
006811.jpg,37,26.2972972972973,0.967955028364922,26,33.384132,4.7805724
006812.jpg,37,3.05405405405405,0.664410597026749,3,20.3027,3.3125062
006813.jpg,37,24.5945945945946,4.68721345470525,20,26.759266,4.369052
006814.jpg,39,31.7948717948718,7.22269627151103,31,30.350475,4.896302
006815.jpg,38,23.5789473684211,3.78925635539281,30,26.408167,4.1437135
006817.jpg,39,24.3076923076923,5.13580745536897,27,28.26797,4.4549575
006818.jpg,38,38.4210526315789,5.61191579249189,37,35.668335,4.3441343
006819.jpg,39,2.61538461538462,0.962873567023664,4,17.863928,2.8523035
006820.jpg,38,23.1578947368421,4.2840137518988,24,33.13908,4.5273843
006821.jpg,39,49.974358974359,5.54164700715923,50,42.682716,4.730586
006822.jpg,39,37.1282051282051,4.69702866423067,37,29.622467,3.808762
006823.jpg,38,2.18421052631579,0.651620149585371,2,15.102132,2.780665
006824.jpg,38,25.7894736842105,4.73148108196773,24,31.636698,5.313178
006825.jpg,39,27.7179487179487,7.14860574535791,30,31.230198,3.7820923
006826.jpg,37,48.6756756756757,5.54303393686393,53,37.16028,4.5677476
006827.jpg,38,28.8947368421053,5.13488058064887,23,28.919565,4.627903
006828.jpg,38,34.9736842105263,4.76182364626435,40,34.28939,5.252044
006829.jpg,38,28.2894736842105,4.76988239832843,23,33.682045,4.9896917
006830.jpg,39,26.4615384615385,2.55308022268823,30,34.981556,4.551823
006831.jpg,38,16.5,3.39912548371696,14,24.276743,3.5390205
006832.jpg,39,33.8461538461538,5.87384237884351,43,34.084953,4.7085466
006833.jpg,39,8.33333333333333,3.06365221790606,10,36.27657,5.184703
006834.jpg,39,36.1282051282051,5.96560089698249,30,32.11145,5.151821
006835.jpg,38,23.7894736842105,4.67978917714591,19,29.274694,4.321231
006836.jpg,39,27.9230769230769,4.49786274032114,25,27.853064,3.7968879
006837.jpg,36,11.8055555555556,2.41210571249561,12,29.17966,4.9168735
006838.jpg,39,43.3333333333333,5.00175407828585,48,34.740864,4.3482313
006839.jpg,39,3.51282051282051,1.18924555633072,2,25.57661,4.5813336
006840.jpg,39,37.6666666666667,5.13672706227231,40,28.228281,3.8342144
006841.jpg,39,28.6923076923077,5.36633681855718,27,24.867481,3.9307454
006842.jpg,39,33.8461538461538,7.07307147432936,37,32.492104,5.020314
006843.jpg,39,49.4102564102564,7.53140075291075,40,37.649265,4.768853
006844.jpg,38,61.1315789473684,8.51444258743225,70,28.290928,4.375128
006845.jpg,38,74.6315789473684,5.46448510287518,79,48.06678,5.080498
006846.jpg,38,49.8157894736842,5.89940566478726,47,36.37076,4.4447174
006847.jpg,38,42.0263157894737,6.35646868692453,36,28.685974,4.331109
006848.jpg,39,5.38461538461539,1.53237663048345,8,19.178068,2.7493472
006849.jpg,39,24.9487179487179,6.82467935606431,17,28.543524,4.4879436
006850.jpg,38,32.6315789473684,6.69174987267633,33,27.567783,4.2814827
006851.jpg,39,21.6666666666667,3.23088168945074,17,26.654129,4.2631946
006852.jpg,39,15.3846153846154,4.54576369946085,16,29.486715,4.2791185
006853.jpg,37,13.0540540540541,2.91496089116081,13,27.684315,4.6512995
006854.jpg,39,31.6923076923077,4.85664951735381,31,29.474945,4.28189
006855.jpg,39,30.6410256410256,3.99662475680338,26,30.483784,4.0745535
006856.jpg,37,32.5135135135135,4.96443809968919,37,29.951794,3.825189
006857.jpg,39,68.7692307692308,7.17254098137854,78,44.75245,5.217185
006858.jpg,39,21.8974358974359,5.32024372114301,27,23.832113,4.016764
006859.jpg,39,4.43589743589744,1.3137906545339,5,13.752559,2.5875905
006860.jpg,37,54.6486486486486,5.2557704595162,60,36.182938,4.800538
006861.jpg,37,21.7297297297297,3.52490069717218,13,23.45954,3.3882427
006862.jpg,37,28.8648648648649,3.95222976560322,30,23.688732,3.6371791
006863.jpg,39,74.4615384615385,7.62560145633446,80,46.8728,5.4857736
006864.jpg,39,36.6666666666667,7.56492367280983,34,27.633692,4.442604
006865.jpg,38,45.4210526315789,6.9540250018881,79,25.438284,4.198737
006866.jpg,36,30.75,3.69845527599989,30,29.939678,4.298313
006867.jpg,39,52.6923076923077,6.83702707843512,53,31.042465,4.760765
006868.jpg,38,7.13157894736842,2.01576291816461,7,26.259613,4.0566707
006869.jpg,39,41.9487179487179,8.24923829960177,45,31.275257,4.6038356
006870.jpg,39,37.4871794871795,6.52473752193101,34,38.389057,4.70994
006871.jpg,38,33.1052631578947,5.09790351018402,30,24.795055,3.9816163
006873.jpg,38,56.5526315789474,6.25017780685911,54,49.012157,5.248581
006875.jpg,38,33.3947368421053,5.42536322701923,40,30.734638,4.191596
006876.jpg,38,16.2631578947368,3.11651408282547,14,29.195972,4.2895975
006877.jpg,39,1.0,0.0,1,13.822034,2.156408
006878.jpg,38,24.8947368421053,5.72707875010963,30,34.715355,4.611129
006879.jpg,37,66.7027027027027,5.61181721837878,65,50.333107,5.304979
006880.jpg,37,1.81081081081081,0.397061276955658,2,13.443031,2.2236037
006881.jpg,39,36.1282051282051,5.3615565649278,28,30.52837,4.824664
006882.jpg,39,32.8717948717949,3.74291954143516,40,31.43487,4.608109
006883.jpg,38,24.2631578947368,4.0382241917759,29,31.46607,4.721696
006884.jpg,38,21.3684210526316,4.92879598603728,12,30.92065,3.9294333
006885.jpg,39,23.6666666666667,3.64426971482435,21,28.327435,4.1855235
006886.jpg,38,47.5789473684211,8.77844897630484,40,41.847008,4.948569
006887.jpg,39,12.8461538461538,2.0201414950243,14,30.523916,3.9547105
006888.jpg,38,26.1315789473684,4.2943775475179,30,26.34982,4.3558884
006889.jpg,37,22.6486486486486,3.12886397751481,30,25.934687,3.7384906
006890.jpg,38,1.39473684210526,0.547202896517668,1,14.51362,2.4639792
006891.jpg,37,26.1081081081081,0.515524747966347,26,30.606388,4.0945063
006892.jpg,38,27.3157894736842,3.72068914829828,25,28.793945,4.568906
006893.jpg,38,25.4210526315789,3.19316481953604,21,27.735783,4.357753
006894.jpg,40,3.975,1.16547558246981,4,15.709335,2.6255963
006895.jpg,39,5.17948717948718,1.86197115235433,7,25.514574,4.278709
006896.jpg,39,33.7435897435897,5.12331075481649,29,35.517918,5.291239
006897.jpg,39,27.3076923076923,4.53729484763917,26,25.653309,3.928831
006898.jpg,38,35.3157894736842,6.20420634625519,47,32.652924,4.4703584
006899.jpg,39,37.0512820512821,5.73974471259149,30,27.465626,4.370077
006900.jpg,37,42.9459459459459,5.11504287994379,53,32.65962,4.733222
006901.jpg,37,18.0,0.471404520791032,29,25.051313,4.309533
006902.jpg,39,6.30769230769231,1.79405225168649,6,16.012432,2.5311196
006903.jpg,38,37.6315789473684,5.64930539921492,52,39.269867,5.3702445
006904.jpg,38,18.8421052631579,3.60574853187333,17,29.229437,4.2274566
006905.jpg,40,31.45,5.19837252638524,30,24.817783,3.7854905
006906.jpg,39,28.1025641025641,4.78921415262777,23,26.922028,4.3260665
006907.jpg,38,21.1052631578947,4.30455116588095,25,27.942368,4.0492363
006908.jpg,38,67.1315789473684,7.52355239782299,65,49.255142,5.2179413
006909.jpg,39,44.4358974358974,7.60814961871694,31,34.14069,4.7189455
006910.jpg,39,27.8205128205128,3.08537974180604,20,28.56878,4.2613974
006911.jpg,37,6.05405405405405,1.47093972128829,6,23.12539,3.696159
006912.jpg,36,4.97222222222222,0.506309397848002,8,22.250622,3.8631413
006913.jpg,40,11.2,2.76609509078811,11,19.424328,2.9695232
006914.jpg,39,33.3846153846154,5.71984258439718,29,25.203598,3.820335
006915.jpg,37,27.3513513513514,5.02889548407896,30,30.368977,4.0696225
006916.jpg,39,20.3589743589744,3.16632926677581,25,27.526993,4.580806
006917.jpg,38,35.0526315789474,5.7419620359908,31,35.554237,5.157364
006918.jpg,38,28.4210526315789,3.39022106388653,26,21.228973,3.3345132
006919.jpg,39,49.9230769230769,0.354268362790828,50,30.089752,4.6874337
006920.jpg,39,29.9487179487179,4.56501984747353,31,30.609903,4.7969437
006921.jpg,40,36.25,6.24602437657911,50,27.589748,4.151379
006922.jpg,39,28.3846153846154,4.36261259613636,33,25.912708,4.0791087
006923.jpg,37,31.0810810810811,7.18168340826693,49,33.28084,5.087585
006924.jpg,38,29.5,3.36717059826761,37,35.7404,4.6703873
006925.jpg,37,41.6756756756757,5.41630282908335,44,26.96822,3.9678543
006926.jpg,37,27.6216216216216,3.8611408169618,22,24.735676,4.0307426
006927.jpg,38,28.7368421052632,4.36623537842394,29,28.000622,4.204601
006928.jpg,36,79.8611111111111,0.833333333333332,80,55.59424,6.0173326
006929.jpg,38,20.4736842105263,6.49214428452536,16,31.657986,4.0095143
006930.jpg,34,5.0,0.0,5,19.330751,3.1421733
006931.jpg,38,1.13157894736842,0.342569987450104,1,13.302409,2.3696783
006932.jpg,38,64.2368421052632,6.40284653980035,50,46.005806,5.019795
006933.jpg,37,1.89189189189189,0.698561370237424,1,17.0698,2.823751
006934.jpg,39,37.1538461538462,4.51044671342605,35,34.817055,4.3157206
006935.jpg,37,33.6756756756757,4.27560297277247,32,32.653805,4.5524526
006936.jpg,38,5.81578947368421,1.29145346899875,5,18.305042,2.7947688
006937.jpg,37,33.3243243243243,3.815567920842,22,34.49359,4.848245
006938.jpg,37,25.4324324324324,2.72376924847149,30,25.193037,4.0338807
006939.jpg,38,5.73684210526316,1.34935841664015,7,21.956898,3.9212215
006940.jpg,39,35.2307692307692,7.08765248963048,50,26.13853,4.1756916
006941.jpg,40,38.6,7.23169661265155,38,33.000095,4.5240893
006942.jpg,38,43.8947368421053,6.53385972468412,46,36.118217,4.3804297
006943.jpg,39,24.5384615384615,3.53810947025128,26,29.711554,4.627784
006944.jpg,39,5.20512820512821,1.17382611416206,4,22.912668,3.3757367
006945.jpg,39,28.9487179487179,5.24629552485781,24,30.854649,4.1663957
006946.jpg,38,28.5789473684211,4.55377229396279,25,32.307182,4.9709272
006947.jpg,38,12.7105263157895,3.71198129317894,14,32.83437,4.3858504
006948.jpg,39,33.7435897435897,4.99324780245625,38,35.313885,5.1049094
006949.jpg,38,66.2631578947368,6.82873186963498,69,44.276638,5.5394607
006950.jpg,40,55.175,6.60569878288864,60,36.060356,4.5174384
006951.jpg,36,12.5,1.59463385855724,12,29.855488,4.193939
006952.jpg,39,42.6153846153846,7.04726667661555,40,36.806698,4.530103
006953.jpg,38,28.2631578947368,7.1345531897687,22,30.067425,4.911517
006954.jpg,39,27.5384615384615,4.57019033259156,26,25.741144,3.9434376
006955.jpg,39,36.3333333333333,4.76463580832417,41,32.844048,4.422248
006956.jpg,38,7.86842105263158,1.64679956002428,9,17.27921,2.8867676
006957.jpg,37,45.9459459459459,6.00900225562515,48,30.484753,3.8706384
006958.jpg,39,24.2307692307692,5.81043316829639,30,28.705484,4.081792
006959.jpg,35,48.8571428571429,3.24620010566977,50,24.924307,3.6204953
006960.jpg,37,33.7837837837838,5.99136014577628,28,27.023407,4.1264925
006961.jpg,37,3.43243243243243,0.765235640561511,2,16.921701,2.9180307
006962.jpg,35,1.0,0.0,1,17.356447,2.7213912
006963.jpg,38,80.6052631578947,5.75884501222443,60,49.6473,5.910335
006964.jpg,38,2.71052631578947,1.01096407658909,2,20.540998,3.2605102
006965.jpg,38,46.3947368421053,5.41539084803529,34,40.75233,4.938749
006966.jpg,37,36.2702702702703,5.4347066191319,27,27.540478,4.8516016
006967.jpg,39,38.3846153846154,6.23916064114981,43,32.564045,4.9731803
006968.jpg,38,40.5789473684211,5.61672973500363,51,28.247381,4.2692466
006969.jpg,38,65.1052631578947,5.85772520040594,70,37.162018,4.7119837
006970.jpg,38,1.0,0.0,4,19.052704,2.9753826
006971.jpg,37,40.2702702702703,4.17431730046063,49,30.930386,3.8771262
006972.jpg,39,26.4102564102564,3.85061819177641,32,32.29389,4.8820066
006973.jpg,37,49.2702702702703,4.44502623819683,47,45.82197,5.3759246
006974.jpg,38,37.2105263157895,5.90079195205618,38,32.31706,4.348373
006975.jpg,38,65.1052631578947,6.86073620541029,85,47.202324,5.5125494
006976.jpg,38,20.9210526315789,4.00257740575332,25,23.699184,4.120984
006977.jpg,37,24.9459459459459,6.76570578541328,18,27.303873,4.1324263
006978.jpg,39,35.5641025641026,5.3399924689227,27,29.082294,4.2998767
006979.jpg,39,37.6153846153846,6.55990767190877,26,33.079784,4.7211037
006980.jpg,38,20.3421052631579,3.85042163917551,18,27.019653,4.2531314
006981.jpg,38,8.0,1.97278784766429,7,30.216312,4.209565
006982.jpg,39,5.94871794871795,1.76140969185596,5,18.036581,3.087159
006983.jpg,39,22.0512820512821,4.74035707043211,26,25.655918,4.1016054
006984.jpg,39,26.5897435897436,4.20975026586431,18,30.229725,4.052724
006985.jpg,38,52.0526315789474,7.16201454529966,46,35.645454,4.886786
006986.jpg,36,27.4722222222222,3.19361963126581,36,33.93888,5.283421
006987.jpg,40,7.275,1.6327968768422,6,17.602613,3.0507302
006988.jpg,39,31.6666666666667,3.75803233322225,34,32.822273,4.0542064
006989.jpg,38,62.3684210526316,5.97029155262359,70,46.48681,5.0181885
006990.jpg,37,18.7837837837838,2.59417226292506,29,23.99942,4.1418257
006991.jpg,37,28.2162162162162,3.60659222916973,38,28.175282,4.4742126
006992.jpg,37,30.4054054054054,4.27823600369396,25,24.679287,3.947596
006993.jpg,38,3.02631578947368,0.944023651366082,6,20.703678,3.2259126
006994.jpg,38,43.2368421052632,7.05742549539448,42,35.10268,5.146928
006995.jpg,40,39.3,8.33343589680474,29,30.613918,4.839513
006996.jpg,39,2.38461538461538,0.74746535266947,2,15.283463,2.4331353
006997.jpg,37,67.1081081081081,6.77324714423421,70,37.02637,4.895052
006998.jpg,38,29.2894736842105,3.96544462410665,34,28.929789,4.0924873
006999.jpg,38,46.8421052631579,6.7844269840668,49,26.410086,3.865626
007000.jpg,37,1.02702702702703,0.371669393598852,1,16.450462,2.7335534
007001.jpg,39,24.7692307692308,5.1984893476832,25,23.215902,3.747771
007002.jpg,40,60.05,8.18362968809042,70,45.399075,5.238047
007003.jpg,37,66.7837837837838,6.42103805702238,65,46.936592,5.0953145
007004.jpg,38,27.6052631578947,3.33320293723142,27,24.122572,3.6646843
007005.jpg,38,13.0789473684211,2.03192863977922,11,20.92912,3.4487648
007006.jpg,39,12.2820512820513,3.44848340387113,12,25.271229,4.0923634
007007.jpg,39,20.6153846153846,3.84307569132209,18,24.705538,3.3032742
007008.jpg,39,22.974358974359,3.72394230470867,21,29.273901,4.1274323
007009.jpg,38,25.3947368421053,3.73109268600754,25,31.060867,4.8247633
007010.jpg,38,30.8157894736842,4.51935933726736,34,27.55778,4.0802283
007011.jpg,40,40.275,9.14270761668022,56,31.25528,4.5776343
007012.jpg,39,14.8974358974359,4.33343714191033,16,20.276066,3.3445263
007013.jpg,38,55.2368421052632,7.25755602719738,54,35.913795,4.865962
007014.jpg,39,30.8717948717949,4.87841371532466,40,30.78689,4.4643965
007015.jpg,38,26.7368421052632,4.00462037561288,22,29.430319,4.826856
007016.jpg,39,47.974358974359,6.63518206424217,69,38.652344,4.6502686
007017.jpg,39,23.7435897435897,6.2816271304661,25,35.396423,4.7521067
007018.jpg,38,49.9210526315789,7.71233332711355,43,36.661095,5.1011014
007019.jpg,38,20.2105263157895,3.48865260706799,30,33.962585,4.655543
007020.jpg,37,30.4054054054054,4.44384380325724,26,32.328255,4.0746894
007021.jpg,37,29.4594594594595,4.38808104474556,42,28.349731,4.0768027
007022.jpg,39,44.6923076923077,6.00505859629523,52,31.97692,4.391425
007023.jpg,38,32.9473684210526,5.16195735147388,32,30.13705,4.715604
007024.jpg,38,57.5789473684211,6.72884705174696,50,31.487469,4.1961913
007025.jpg,39,28.6923076923077,5.06875800293402,26,24.219212,4.440676
007026.jpg,37,3.7027027027027,1.10214096862185,4,20.04152,3.1266341
007027.jpg,38,4.05263157894737,1.01201881248011,2,21.826582,3.5136223
007028.jpg,38,21.9210526315789,2.81291979639286,26,26.717632,3.9752781
007029.jpg,38,64.0263157894737,7.59973983233659,70,42.832268,5.081834
007030.jpg,38,1.02631578947368,0.434140474542338,1,18.882656,3.1575122
007031.jpg,39,32.6666666666667,5.71394109236502,32,33.606236,4.777833
007032.jpg,39,31.4871794871795,5.37964876016325,26,32.94475,5.103121
007033.jpg,37,46.8648648648649,6.57926947212126,41,31.187855,4.6898303
007034.jpg,36,1.19444444444444,0.401386485959743,4,17.592514,2.9515405
007035.jpg,38,21.5,3.12574315487858,18,31.71402,4.223886
007037.jpg,36,4.19444444444444,0.821825301020129,4,18.48246,3.0756218
007038.jpg,39,8.84615384615385,2.00707251512537,7,32.631073,4.5505743
007039.jpg,31,1.0,0.0,1,14.523811,2.3094602
007040.jpg,39,35.1025641025641,7.1810967927677,44,32.80506,4.536203
007041.jpg,38,48.3684210526316,7.81689456771601,50,43.466526,5.5334287
007042.jpg,39,20.1794871794872,3.37070814730451,19,30.63382,4.7773476
007043.jpg,39,6.76923076923077,1.76905473512564,5,18.94715,2.8726945
007044.jpg,39,26.7692307692308,5.08072486779064,25,29.743992,4.4726815
007045.jpg,37,41.6216216216216,5.18733153060496,40,42.219894,5.216736
007046.jpg,37,31.2162162162162,6.60443931144943,23,35.07722,4.9490113
007047.jpg,33,1.0,0.0,1,21.413853,3.1019635
007048.jpg,39,1.46153846153846,0.682339391017705,1,20.968773,3.3605664
007049.jpg,38,31.2631578947368,5.98504537464484,31,34.256126,5.0766153
007050.jpg,38,46.6578947368421,6.95653033968792,55,45.15897,5.3761606
007051.jpg,39,5.43589743589744,1.63505789041038,8,19.346731,3.4633136
007052.jpg,39,4.64102564102564,1.56419105521671,5,35.335632,4.8017426
007053.jpg,40,26.575,6.27116927714155,25,30.711102,4.4445553
007054.jpg,38,55.5263157894737,6.89197277725664,57,49.73334,5.2261147
007055.jpg,40,30.475,8.61717872802748,30,33.776005,4.60755
007056.jpg,38,39.2368421052632,5.18018162327067,42,37.102547,5.1625037
007057.jpg,38,26.6052631578947,3.30060988372633,30,27.751705,4.120259
007058.jpg,36,2.63888888888889,0.487136107573219,3,15.829779,2.7721443
007059.jpg,38,11.0,1.95904002966704,11,27.803324,4.4034004
007060.jpg,37,5.91891891891892,1.13964854178769,5,23.827185,3.558272
007061.jpg,40,7.9,2.12192462226256,10,27.866226,4.181971
007062.jpg,39,3.97435897435897,1.0383990584493,4,25.824652,3.9032433
007063.jpg,39,30.9230769230769,5.71878076527642,48,32.903233,5.2926855
007064.jpg,39,21.4102564102564,3.79555105712734,22,30.301514,4.5152855
007065.jpg,37,9.2972972972973,2.39054694886227,10,17.012783,2.9437363
007066.jpg,36,26.6388888888889,3.29634236933499,32,25.406403,3.7394402
007067.jpg,38,27.0263157894737,4.24574089994593,32,30.538376,4.553125
007068.jpg,38,70.7631578947368,5.87451762494137,70,42.53901,4.6057024
007070.jpg,38,40.9210526315789,5.17468671958059,50,35.91268,4.3494787
007071.jpg,38,83.2631578947368,4.6189048106744,90,41.719307,5.2657514
007072.jpg,38,37.1315789473684,9.08271614522219,28,24.732141,3.9702277
007074.jpg,36,20.0555555555556,3.82431651741809,25,23.972767,4.0877028
007075.jpg,39,18.7179487179487,3.67744704029073,19,24.47781,4.082747
007076.jpg,38,3.55263157894737,0.828458954309637,3,22.405252,3.7323864
007077.jpg,38,26.8157894736842,3.79797430472425,24,23.936146,3.4593213
007078.jpg,39,64.6923076923077,7.67481817426948,76,46.335518,5.5226965
007079.jpg,36,34.75,6.00178544863348,37,28.33927,4.152964
007080.jpg,38,10.1842105263158,1.92922422663696,10,27.904608,3.9128635
007081.jpg,39,60.9230769230769,7.75066929328862,60,37.888275,4.6284137
007082.jpg,38,59.0,5.31697943105578,52,38.56047,4.5180736
007083.jpg,39,1.53846153846154,0.682339391017705,1,15.143262,2.1986191
007084.jpg,37,34.7567567567568,4.03047698724912,35,32.47575,4.058132
007085.jpg,39,58.1794871794872,8.82541722547884,66,29.431595,4.627799
007086.jpg,36,6.44444444444444,1.1069764339844,8,26.078802,4.1721945
007087.jpg,38,34.6578947368421,5.1110707387717,39,31.593159,4.1245985
007088.jpg,39,47.9230769230769,9.83116584451448,70,29.148382,4.2285595
007089.jpg,39,67.7179487179487,7.83698625596908,85,42.36872,5.183225
007090.jpg,37,26.0,2.58198889747161,32,24.302685,3.758882
007091.jpg,37,59.1081081081081,6.19042174018227,70,38.186474,4.7001543
007092.jpg,39,29.3076923076923,6.17786305309805,39,24.530628,3.8171546
007093.jpg,38,41.6842105263158,6.97526619915508,40,32.937172,4.3909593
007095.jpg,38,39.1842105263158,4.33624113694384,40,31.809784,4.327614
007096.jpg,38,25.9210526315789,4.07617718992214,25,26.317257,3.9550183
007097.jpg,38,47.1842105263158,5.55491145309969,50,28.658747,4.475851
007098.jpg,39,43.0769230769231,6.72538245981366,44,27.110607,3.9606788
007099.jpg,39,46.025641025641,4.41580403054385,45,30.635077,4.341008
007100.jpg,37,26.3513513513514,3.66830430259765,29,32.513683,4.918833
007101.jpg,38,45.0263157894737,7.02307718074997,50,38.682026,4.550853
007102.jpg,39,27.2307692307692,5.39718025045212,33,29.824924,4.260572
007103.jpg,38,38.8157894736842,5.72266835870033,30,35.63432,4.704758
007104.jpg,37,62.972972972973,6.62271548236525,59,49.31797,5.462508
007105.jpg,38,28.3157894736842,3.63247561445578,35,28.006308,4.487195
007106.jpg,39,29.1282051282051,5.01670623322707,31,27.094538,4.239248
007107.jpg,38,32.8157894736842,6.28105372102267,25,30.104755,4.2851954
007108.jpg,39,30.1794871794872,3.4933907135422,34,36.97451,4.616336
007109.jpg,38,2.84210526315789,0.82285973943459,2,19.120794,3.0520427
007110.jpg,39,81.4102564102564,7.22829946048297,85,52.523365,5.8585215
007111.jpg,38,34.0526315789474,4.75876073137065,37,35.115746,5.440362
007112.jpg,39,25.1538461538462,6.40944394311387,27,29.771646,3.9414356
007113.jpg,38,10.9210526315789,2.17332201749986,9,28.578207,4.462942
007114.jpg,39,29.5384615384615,5.21559480306873,31,30.30991,4.7616777
007115.jpg,39,40.1282051282051,5.15639351311343,39,24.511862,3.4370956
007116.jpg,39,5.58974358974359,1.84559145730047,4,25.600122,4.062766
007117.jpg,38,3.76315789473684,1.02493798167857,6,15.373949,2.3450508
007118.jpg,39,27.974358974359,4.33763930149241,29,31.692585,4.8046045
007119.jpg,37,59.8918918918919,6.84666903514964,60,38.823784,4.728507
007120.jpg,38,29.7894736842105,4.56282211591148,21,23.879492,3.85477
007121.jpg,38,4.21052631578947,0.874809469197076,4,22.65535,3.6961274
007122.jpg,39,30.5641025641026,3.86478617775034,24,30.940348,3.872462
007123.jpg,40,29.625,5.41927944874498,24,34.368782,5.059199
007124.jpg,37,6.48648648648649,1.6265440804496,10,32.15078,4.3335204
007125.jpg,39,2.0,0.0,2,24.220945,3.843476
