file_name,num_ratings,apparent_age_avg,apparent_age_std,real_age,predicted_age,predicted_std
006742.jpg,38,25.9210526315789,4.61713365480622,32,25.846857,2.1901875
006743.jpg,37,17.4594594594595,3.06045198726697,14,28.080599,3.2209346
006744.jpg,38,48.8684210526316,4.09463097787215,50,19.038172,2.0590465
006745.jpg,39,71.3589743589744,6.23440023489019,64,27.859152,4.2020354
006746.jpg,38,81.6842105263158,6.51860233385296,90,29.0022,6.2940106
006747.jpg,39,11.1794871794872,2.58407873099664,13,31.086748,1.96749
006748.jpg,39,40.7435897435897,5.40330283358901,34,43.862793,5.7240376
006749.jpg,39,61.7179487179487,5.17050703992679,63,19.551596,3.2016168
006750.jpg,38,22.5263157894737,3.76855296700861,19,23.625805,2.0913205
006751.jpg,38,22.2631578947368,3.49272766114623,25,27.66831,2.9566638
006752.jpg,37,18.0810810810811,3.64675181480709,26,35.34153,2.6537955
006753.jpg,39,21.4102564102564,4.45868725498736,16,39.837334,4.714454
006754.jpg,38,40.1315789473684,5.12635507533996,42,24.056787,3.2994328
006755.jpg,39,47.2307692307692,7.26730797353368,62,41.001415,2.5421321
006756.jpg,40,70.3,9.01053514447081,90,29.824297,3.6852493
006757.jpg,39,55.974358974359,6.45424046445509,54,34.378555,4.027747
006758.jpg,39,19.2051282051282,5.43468145185446,16,31.487257,2.8123803
006759.jpg,38,40.5526315789474,4.88072529180971,39,26.372808,4.719274
006760.jpg,39,62.4102564102564,5.65088697610686,60,40.80069,6.1184444
006761.jpg,38,27.2105263157895,3.52717553902163,31,25.71874,3.6196513
006762.jpg,39,43.6153846153846,8.48408846518117,35,22.4672,2.4257483
006763.jpg,39,4.02564102564103,1.34726193067701,4,40.961113,6.9097204
006764.jpg,38,58.2368421052632,6.25768375474468,58,31.530355,2.9563177
006765.jpg,39,79.6153846153846,7.6969419238914,85,45.76986,6.7489653
006766.jpg,38,52.0526315789474,8.44680450828229,54,38.494366,4.1179204
006767.jpg,38,36.3421052631579,6.3937313717019,40,21.860764,6.5467343
006768.jpg,40,7.9,2.08535799054214,11,19.988047,1.5589569
006769.jpg,38,31.3421052631579,3.71466280736273,32,22.141327,3.1742675
006770.jpg,37,66.2162162162162,4.3661267804615,65,37.233826,5.694305
006771.jpg,39,6.12820512820513,1.68865388899416,4,42.939705,6.468419
006772.jpg,39,56.974358974359,7.15058768099069,50,25.759363,2.158952
006773.jpg,39,12.4871794871795,1.51955316963824,13,37.015877,2.3273342
006774.jpg,37,30.6756756756757,5.18573928113359,30,32.440506,4.0652237
006775.jpg,37,30.2162162162162,3.69786075646098,25,33.44623,6.292086
006776.jpg,37,8.62162162162162,1.78498912775013,9,36.470734,1.5637897
006777.jpg,37,6.35135135135135,1.27401849402712,10,32.80358,5.239573
006778.jpg,38,19.3684210526316,4.53467751248614,26,24.815228,3.7760878
006779.jpg,38,18.3684210526316,3.25842817878522,16,23.084566,2.6007082
006780.jpg,39,4.20512820512821,1.32147220890958,5,30.744192,4.2884436
006781.jpg,39,15.5384615384615,2.28088341433699,18,31.43857,4.8991623
006782.jpg,38,27.8684210526316,3.96723780707978,20,36.039295,5.759723
006783.jpg,36,68.7222222222222,6.58401141776093,70,37.334946,6.447273
006784.jpg,39,3.35897435897436,1.28733056089314,2,42.036194,7.2472777
006785.jpg,38,4.60526315789474,1.05368013209329,5,42.094086,4.69236
006786.jpg,38,55.5526315789474,7.07755251795289,58,23.365993,4.0514154
006787.jpg,37,18.3783783783784,3.71447133483317,16,27.566265,2.398122
006788.jpg,39,62.5128205128205,6.45988347162211,60,35.728916,2.8347778
006789.jpg,39,73.0769230769231,7.48818232242826,70,37.95415,5.4438596
006790.jpg,40,6.5,1.30088727117598,6,39.10141,5.6752014
006791.jpg,39,38.3846153846154,5.59894437708143,36,36.02915,1.7833884
006792.jpg,39,31.6923076923077,6.06176041024842,27,13.247939,2.474947
006794.jpg,38,26.5,3.93700393700591,27,39.579082,4.9498444
006795.jpg,40,3.375,0.867873912619298,2,32.210987,2.3116465
006796.jpg,36,31.3055555555556,3.64746052123505,32,31.47619,4.14267
006797.jpg,39,33.2820512820513,7.57401623957204,24,21.138641,5.0902476
006798.jpg,38,50.8684210526316,5.6145133005192,49,19.577349,3.4725702
006799.jpg,38,4.94736842105263,1.5236401721243,4,37.674973,6.031078
006800.jpg,37,16.1621621621622,2.31556944656425,15,29.33029,2.7320778
006801.jpg,40,39.675,7.94980244876305,30,33.561718,4.984394
006802.jpg,38,57.0263157894737,6.07381104862001,60,26.212568,2.909937
006803.jpg,39,42.4102564102564,6.35658775029972,30,38.545162,2.4597244
006804.jpg,38,8.44736842105263,2.22634555027877,8,23.629269,4.36585
006805.jpg,39,4.25641025641026,1.16343295823743,5,40.697327,3.532034
006806.jpg,38,34.0789473684211,4.13542101485786,25,27.344067,2.870257
006807.jpg,39,17.6153846153846,3.63908161213198,26,45.48517,4.9230113
006808.jpg,39,37.6923076923077,6.33766454641092,47,29.593485,6.7654734
006809.jpg,39,11.2564102564103,1.60128153805087,11,34.792118,5.177655
006810.jpg,38,28.5789473684211,3.21004823528101,30,40.07154,4.218114
006811.jpg,37,26.2972972972973,0.967955028364922,26,18.782078,2.7555907
006812.jpg,37,3.05405405405405,0.664410597026749,3,53.40634,5.271162
006813.jpg,37,24.5945945945946,4.68721345470525,20,24.736515,3.574583
006814.jpg,39,31.7948717948718,7.22269627151103,31,25.890776,4.2221794
006815.jpg,38,23.5789473684211,3.78925635539281,30,30.47757,5.235382
006817.jpg,39,24.3076923076923,5.13580745536897,27,29.63798,2.6956043
006818.jpg,38,38.4210526315789,5.61191579249189,37,27.913475,4.045525
006819.jpg,39,2.61538461538462,0.962873567023664,4,37.523197,5.373765
006820.jpg,38,23.1578947368421,4.2840137518988,24,34.932327,4.4571314
006821.jpg,39,49.974358974359,5.54164700715923,50,28.716105,3.549189
006822.jpg,39,37.1282051282051,4.69702866423067,37,26.30047,3.4103673
006823.jpg,38,2.18421052631579,0.651620149585371,2,26.24515,4.1397843
006824.jpg,38,25.7894736842105,4.73148108196773,24,36.16163,5.2719865
006825.jpg,39,27.7179487179487,7.14860574535791,30,16.294329,2.4505823
006826.jpg,37,48.6756756756757,5.54303393686393,53,38.027878,4.987953
006827.jpg,38,28.8947368421053,5.13488058064887,23,32.897118,3.068533
006828.jpg,38,34.9736842105263,4.76182364626435,40,32.627865,3.9091423
006829.jpg,38,28.2894736842105,4.76988239832843,23,34.934204,5.626077
006830.jpg,39,26.4615384615385,2.55308022268823,30,28.589575,3.2839465
006831.jpg,38,16.5,3.39912548371696,14,24.996138,1.9390309
006832.jpg,39,33.8461538461538,5.87384237884351,43,35.155556,2.9666982
006833.jpg,39,8.33333333333333,3.06365221790606,10,37.388847,6.5159926
006834.jpg,39,36.1282051282051,5.96560089698249,30,28.514326,2.1002963
006835.jpg,38,23.7894736842105,4.67978917714591,19,25.453848,3.9887314
006836.jpg,39,27.9230769230769,4.49786274032114,25,23.176012,3.3591857
006837.jpg,36,11.8055555555556,2.41210571249561,12,33.849762,5.697412
006838.jpg,39,43.3333333333333,5.00175407828585,48,31.109594,7.7073264
006839.jpg,39,3.51282051282051,1.18924555633072,2,40.12374,2.4679816
006840.jpg,39,37.6666666666667,5.13672706227231,40,33.762856,5.137364
006841.jpg,39,28.6923076923077,5.36633681855718,27,31.31826,4.709977
006842.jpg,39,33.8461538461538,7.07307147432936,37,39.701546,4.2019887
006843.jpg,39,49.4102564102564,7.53140075291075,40,27.97684,2.7242978
006844.jpg,38,61.1315789473684,8.51444258743225,70,48.832428,3.4921513
006845.jpg,38,74.6315789473684,5.46448510287518,79,34.698692,3.7970133
006846.jpg,38,49.8157894736842,5.89940566478726,47,28.924574,4.341639
006847.jpg,38,42.0263157894737,6.35646868692453,36,31.445353,2.2929688
006848.jpg,39,5.38461538461539,1.53237663048345,8,32.504982,4.4971538
006849.jpg,39,24.9487179487179,6.82467935606431,17,32.883095,3.8132517
006850.jpg,38,32.6315789473684,6.69174987267633,33,38.51288,1.837187
006851.jpg,39,21.6666666666667,3.23088168945074,17,31.141794,2.638853
006852.jpg,39,15.3846153846154,4.54576369946085,16,26.964987,1.8383259
006853.jpg,37,13.0540540540541,2.91496089116081,13,20.953989,3.6014552
006854.jpg,39,31.6923076923077,4.85664951735381,31,25.956533,3.105415
006855.jpg,39,30.6410256410256,3.99662475680338,26,37.368267,4.290887
006856.jpg,37,32.5135135135135,4.96443809968919,37,22.503256,4.0062766
006857.jpg,39,68.7692307692308,7.17254098137854,78,29.012442,3.6465175
006858.jpg,39,21.8974358974359,5.32024372114301,27,34.505623,4.884252
006859.jpg,39,4.43589743589744,1.3137906545339,5,36.897335,3.2961404
006860.jpg,37,54.6486486486486,5.2557704595162,60,35.35244,5.008223
006861.jpg,37,21.7297297297297,3.52490069717218,13,40.31186,3.420986
006862.jpg,37,28.8648648648649,3.95222976560322,30,23.143553,2.2893188
006863.jpg,39,74.4615384615385,7.62560145633446,80,37.598812,8.986215
006864.jpg,39,36.6666666666667,7.56492367280983,34,32.180016,3.4058654
006865.jpg,38,45.4210526315789,6.9540250018881,79,26.345675,4.120878
006866.jpg,36,30.75,3.69845527599989,30,29.330408,4.5105886
006867.jpg,39,52.6923076923077,6.83702707843512,53,35.53533,2.2525704
006868.jpg,38,7.13157894736842,2.01576291816461,7,46.373096,8.123043
006869.jpg,39,41.9487179487179,8.24923829960177,45,27.956629,4.9213934
006870.jpg,39,37.4871794871795,6.52473752193101,34,22.24201,1.8053268
006871.jpg,38,33.1052631578947,5.09790351018402,30,42.167763,5.0224986
006873.jpg,38,56.5526315789474,6.25017780685911,54,42.673107,4.139039
006875.jpg,38,33.3947368421053,5.42536322701923,40,29.371124,4.434899
006876.jpg,38,16.2631578947368,3.11651408282547,14,32.70536,2.815346
006877.jpg,39,1.0,0.0,1,51.825172,4.7964063
006878.jpg,38,24.8947368421053,5.72707875010963,30,22.996244,2.6427703
006879.jpg,37,66.7027027027027,5.61181721837878,65,40.225742,5.469839
006880.jpg,37,1.81081081081081,0.397061276955658,2,30.397657,4.963488
006881.jpg,39,36.1282051282051,5.3615565649278,28,40.401352,5.0517044
006882.jpg,39,32.8717948717949,3.74291954143516,40,21.829367,1.6508663
006883.jpg,38,24.2631578947368,4.0382241917759,29,24.15854,2.3403456
006884.jpg,38,21.3684210526316,4.92879598603728,12,27.342821,3.5890892
006885.jpg,39,23.6666666666667,3.64426971482435,21,22.662859,4.4648066
006886.jpg,38,47.5789473684211,8.77844897630484,40,29.125154,3.1936967
006887.jpg,39,12.8461538461538,2.0201414950243,14,34.074642,4.165693
006888.jpg,38,26.1315789473684,4.2943775475179,30,39.47484,4.5973268
006889.jpg,37,22.6486486486486,3.12886397751481,30,26.62351,2.5768657
006890.jpg,38,1.39473684210526,0.547202896517668,1,37.37002,6.020399
006891.jpg,37,26.1081081081081,0.515524747966347,26,26.656685,1.1889822
006892.jpg,38,27.3157894736842,3.72068914829828,25,23.760767,4.192311
006893.jpg,38,25.4210526315789,3.19316481953604,21,36.967464,2.0588336
006894.jpg,40,3.975,1.16547558246981,4,21.579597,4.191074
006895.jpg,39,5.17948717948718,1.86197115235433,7,31.449976,3.491765
006896.jpg,39,33.7435897435897,5.12331075481649,29,26.514063,4.791199
006897.jpg,39,27.3076923076923,4.53729484763917,26,31.9256,4.1451073
006898.jpg,38,35.3157894736842,6.20420634625519,47,18.427795,2.3522048
006899.jpg,39,37.0512820512821,5.73974471259149,30,27.090261,3.604861
006900.jpg,37,42.9459459459459,5.11504287994379,53,41.29612,6.77716
006901.jpg,37,18.0,0.471404520791032,29,27.560316,5.3822894
006902.jpg,39,6.30769230769231,1.79405225168649,6,49.097954,4.3122196
006903.jpg,38,37.6315789473684,5.64930539921492,52,26.39253,5.167493
006904.jpg,38,18.8421052631579,3.60574853187333,17,38.772274,4.1804852
006905.jpg,40,31.45,5.19837252638524,30,24.681017,3.7834644
006906.jpg,39,28.1025641025641,4.78921415262777,23,43.57376,3.8907225
006907.jpg,38,21.1052631578947,4.30455116588095,25,18.617456,4.4681125
006908.jpg,38,67.1315789473684,7.52355239782299,65,36.590477,4.014417
006909.jpg,39,44.4358974358974,7.60814961871694,31,23.180586,3.7857063
006910.jpg,39,27.8205128205128,3.08537974180604,20,27.600298,3.2252483
006911.jpg,37,6.05405405405405,1.47093972128829,6,35.304863,4.952906
006912.jpg,36,4.97222222222222,0.506309397848002,8,32.03665,2.3739455
006913.jpg,40,11.2,2.76609509078811,11,47.70964,6.146365
006914.jpg,39,33.3846153846154,5.71984258439718,29,23.486717,4.61815
006915.jpg,37,27.3513513513514,5.02889548407896,30,20.690842,2.3789806
006916.jpg,39,20.3589743589744,3.16632926677581,25,26.412394,2.9835384
006917.jpg,38,35.0526315789474,5.7419620359908,31,37.860863,4.9422126
006918.jpg,38,28.4210526315789,3.39022106388653,26,30.54925,5.040992
006919.jpg,39,49.9230769230769,0.354268362790828,50,36.613678,6.78853
006920.jpg,39,29.9487179487179,4.56501984747353,31,26.135626,2.9050999
006921.jpg,40,36.25,6.24602437657911,50,29.388897,0.96156275
006922.jpg,39,28.3846153846154,4.36261259613636,33,35.53884,3.4887512
006923.jpg,37,31.0810810810811,7.18168340826693,49,36.342148,5.084017
006924.jpg,38,29.5,3.36717059826761,37,32.017693,5.046956
006925.jpg,37,41.6756756756757,5.41630282908335,44,28.196049,3.5976562
006926.jpg,37,27.6216216216216,3.8611408169618,22,39.049477,5.5660667
006927.jpg,38,28.7368421052632,4.36623537842394,29,38.20923,3.8296819
006928.jpg,36,79.8611111111111,0.833333333333332,80,39.322273,4.170666
006929.jpg,38,20.4736842105263,6.49214428452536,16,31.605925,3.7878475
006930.jpg,34,5.0,0.0,5,40.602127,4.693667
006931.jpg,38,1.13157894736842,0.342569987450104,1,38.922432,6.812304
006932.jpg,38,64.2368421052632,6.40284653980035,50,33.600906,4.16176
006933.jpg,37,1.89189189189189,0.698561370237424,1,34.496616,5.698819
006934.jpg,39,37.1538461538462,4.51044671342605,35,26.37589,4.4933496
006935.jpg,37,33.6756756756757,4.27560297277247,32,17.945501,3.8836737
006936.jpg,38,5.81578947368421,1.29145346899875,5,33.57611,4.8879848
006937.jpg,37,33.3243243243243,3.815567920842,22,25.15064,2.7764149
006938.jpg,37,25.4324324324324,2.72376924847149,30,42.189156,5.2738433
006939.jpg,38,5.73684210526316,1.34935841664015,7,29.013609,5.2831645
006940.jpg,39,35.2307692307692,7.08765248963048,50,29.624968,1.7887722
006941.jpg,40,38.6,7.23169661265155,38,37.172062,4.159466
006942.jpg,38,43.8947368421053,6.53385972468412,46,27.324717,2.864031
006943.jpg,39,24.5384615384615,3.53810947025128,26,22.807734,3.9596157
006944.jpg,39,5.20512820512821,1.17382611416206,4,28.75746,5.574952
006945.jpg,39,28.9487179487179,5.24629552485781,24,23.423754,1.9615264
006946.jpg,38,28.5789473684211,4.55377229396279,25,30.97781,4.944277
006947.jpg,38,12.7105263157895,3.71198129317894,14,50.384277,5.96601
006948.jpg,39,33.7435897435897,4.99324780245625,38,30.827785,1.8974036
006949.jpg,38,66.2631578947368,6.82873186963498,69,32.35821,4.122819
006950.jpg,40,55.175,6.60569878288864,60,15.834994,1.264545
006951.jpg,36,12.5,1.59463385855724,12,26.092669,4.2187266
006952.jpg,39,42.6153846153846,7.04726667661555,40,16.67255,3.5667505
006953.jpg,38,28.2631578947368,7.1345531897687,22,26.3052,2.9811406
006954.jpg,39,27.5384615384615,4.57019033259156,26,26.523853,1.936678
006955.jpg,39,36.3333333333333,4.76463580832417,41,11.48457,0.9089865
006956.jpg,38,7.86842105263158,1.64679956002428,9,26.441788,4.6985874
006957.jpg,37,45.9459459459459,6.00900225562515,48,26.009933,4.688274
006958.jpg,39,24.2307692307692,5.81043316829639,30,30.670181,4.369466
006959.jpg,35,48.8571428571429,3.24620010566977,50,31.614788,1.5210603
006960.jpg,37,33.7837837837838,5.99136014577628,28,27.526747,4.0611367
006961.jpg,37,3.43243243243243,0.765235640561511,2,52.70353,4.353811
006962.jpg,35,1.0,0.0,1,34.365417,4.7405667
006963.jpg,38,80.6052631578947,5.75884501222443,60,35.88355,1.795675
006964.jpg,38,2.71052631578947,1.01096407658909,2,54.828094,4.209526
006965.jpg,38,46.3947368421053,5.41539084803529,34,21.4988,3.09367
006966.jpg,37,36.2702702702703,5.4347066191319,27,27.400808,5.4507103
006967.jpg,39,38.3846153846154,6.23916064114981,43,28.233494,5.2203593
006968.jpg,38,40.5789473684211,5.61672973500363,51,32.377235,2.6917503
006969.jpg,38,65.1052631578947,5.85772520040594,70,31.677835,4.9682565
006970.jpg,38,1.0,0.0,4,31.37166,6.2289677
006971.jpg,37,40.2702702702703,4.17431730046063,49,35.392933,3.6311452
006972.jpg,39,26.4102564102564,3.85061819177641,32,24.309906,4.677791
006973.jpg,37,49.2702702702703,4.44502623819683,47,34.537125,4.711016
006974.jpg,38,37.2105263157895,5.90079195205618,38,25.952673,3.735085
006975.jpg,38,65.1052631578947,6.86073620541029,85,28.968824,4.5020776
006976.jpg,38,20.9210526315789,4.00257740575332,25,42.887234,4.2430344
006977.jpg,37,24.9459459459459,6.76570578541328,18,25.339172,3.7748494
006978.jpg,39,35.5641025641026,5.3399924689227,27,29.498117,5.2988486
006979.jpg,39,37.6153846153846,6.55990767190877,26,19.53274,2.6372166
006980.jpg,38,20.3421052631579,3.85042163917551,18,25.845915,3.6214645
006981.jpg,38,8.0,1.97278784766429,7,41.316998,5.5277796
006982.jpg,39,5.94871794871795,1.76140969185596,5,36.272377,5.6002073
006983.jpg,39,22.0512820512821,4.74035707043211,26,26.391281,2.3534734
006984.jpg,39,26.5897435897436,4.20975026586431,18,13.928081,3.4726303
006985.jpg,38,52.0526315789474,7.16201454529966,46,18.7647,2.1597657
006986.jpg,36,27.4722222222222,3.19361963126581,36,25.87581,1.2947874
006987.jpg,40,7.275,1.6327968768422,6,24.783566,2.253712
006988.jpg,39,31.6666666666667,3.75803233322225,34,39.43207,5.7675385
006989.jpg,38,62.3684210526316,5.97029155262359,70,23.257456,3.063302
006990.jpg,37,18.7837837837838,2.59417226292506,29,23.502928,1.0672241
006991.jpg,37,28.2162162162162,3.60659222916973,38,27.555729,1.2563113
006992.jpg,37,30.4054054054054,4.27823600369396,25,48.32321,5.7928605
006993.jpg,38,3.02631578947368,0.944023651366082,6,31.673569,2.201855
006994.jpg,38,43.2368421052632,7.05742549539448,42,39.374237,4.1911974
006995.jpg,40,39.3,8.33343589680474,29,35.08976,4.6948957
006996.jpg,39,2.38461538461538,0.74746535266947,2,28.589626,4.8437095
006997.jpg,37,67.1081081081081,6.77324714423421,70,47.26499,7.466858
006998.jpg,38,29.2894736842105,3.96544462410665,34,32.279423,4.844298
006999.jpg,38,46.8421052631579,6.7844269840668,49,34.96354,5.383028
007000.jpg,37,1.02702702702703,0.371669393598852,1,28.543032,3.6736825
007001.jpg,39,24.7692307692308,5.1984893476832,25,28.884043,5.327663
007002.jpg,40,60.05,8.18362968809042,70,49.225803,4.778065
007003.jpg,37,66.7837837837838,6.42103805702238,65,28.021353,5.3401246
007004.jpg,38,27.6052631578947,3.33320293723142,27,35.961037,3.29378
007005.jpg,38,13.0789473684211,2.03192863977922,11,22.754967,3.5249846
007006.jpg,39,12.2820512820513,3.44848340387113,12,29.307383,2.8193662
007007.jpg,39,20.6153846153846,3.84307569132209,18,27.357176,2.8116114
007008.jpg,39,22.974358974359,3.72394230470867,21,30.587576,3.3250897
007009.jpg,38,25.3947368421053,3.73109268600754,25,31.740034,5.022783
007010.jpg,38,30.8157894736842,4.51935933726736,34,29.898417,5.18195
007011.jpg,40,40.275,9.14270761668022,56,21.463526,4.2439547
007012.jpg,39,14.8974358974359,4.33343714191033,16,27.818125,3.0775368
007013.jpg,38,55.2368421052632,7.25755602719738,54,40.38044,4.649994
007014.jpg,39,30.8717948717949,4.87841371532466,40,25.890175,4.078487
007015.jpg,38,26.7368421052632,4.00462037561288,22,40.933167,3.2577744
007016.jpg,39,47.974358974359,6.63518206424217,69,27.930765,2.542846
007017.jpg,39,23.7435897435897,6.2816271304661,25,18.485601,1.7762376
007018.jpg,38,49.9210526315789,7.71233332711355,43,37.5252,6.783665
007019.jpg,38,20.2105263157895,3.48865260706799,30,32.11981,3.546078
007020.jpg,37,30.4054054054054,4.44384380325724,26,38.458664,3.7737188
007021.jpg,37,29.4594594594595,4.38808104474556,42,28.03099,5.326437
007022.jpg,39,44.6923076923077,6.00505859629523,52,23.553911,2.108412
007023.jpg,38,32.9473684210526,5.16195735147388,32,31.777906,3.7894194
007024.jpg,38,57.5789473684211,6.72884705174696,50,35.539734,4.993984
007025.jpg,39,28.6923076923077,5.06875800293402,26,35.2627,2.4862416
007026.jpg,37,3.7027027027027,1.10214096862185,4,34.376587,4.235516
007027.jpg,38,4.05263157894737,1.01201881248011,2,28.576262,4.5166154
007028.jpg,38,21.9210526315789,2.81291979639286,26,21.012281,2.1159627
007029.jpg,38,64.0263157894737,7.59973983233659,70,48.556007,5.254025
007030.jpg,38,1.02631578947368,0.434140474542338,1,32.578384,1.8568307
007031.jpg,39,32.6666666666667,5.71394109236502,32,29.584164,2.0379965
007032.jpg,39,31.4871794871795,5.37964876016325,26,26.463583,2.2070923
007033.jpg,37,46.8648648648649,6.57926947212126,41,20.807178,2.7118638
007034.jpg,36,1.19444444444444,0.401386485959743,4,39.661903,4.5984697
007035.jpg,38,21.5,3.12574315487858,18,16.841747,2.235827
007037.jpg,36,4.19444444444444,0.821825301020129,4,35.418007,4.7800255
007038.jpg,39,8.84615384615385,2.00707251512537,7,33.323933,5.1290135
007039.jpg,31,1.0,0.0,1,40.812035,5.9395576
007040.jpg,39,35.1025641025641,7.1810967927677,44,24.4624,3.2356517
007041.jpg,38,48.3684210526316,7.81689456771601,50,28.56544,4.4518113
007042.jpg,39,20.1794871794872,3.37070814730451,19,34.049522,2.3848865
007043.jpg,39,6.76923076923077,1.76905473512564,5,45.25116,3.8837693
007044.jpg,39,26.7692307692308,5.08072486779064,25,31.940304,3.6901646
007045.jpg,37,41.6216216216216,5.18733153060496,40,19.261599,3.2137706
007046.jpg,37,31.2162162162162,6.60443931144943,23,22.057497,2.099522
007047.jpg,33,1.0,0.0,1,33.832184,3.3125784
007048.jpg,39,1.46153846153846,0.682339391017705,1,28.925531,3.856198
007049.jpg,38,31.2631578947368,5.98504537464484,31,44.120556,4.2916265
007050.jpg,38,46.6578947368421,6.95653033968792,55,37.34069,2.8287034
007051.jpg,39,5.43589743589744,1.63505789041038,8,32.910324,7.131105
007052.jpg,39,4.64102564102564,1.56419105521671,5,20.424059,2.692847
007053.jpg,40,26.575,6.27116927714155,25,26.375982,5.9235396
007054.jpg,38,55.5263157894737,6.89197277725664,57,26.247063,1.332051
007055.jpg,40,30.475,8.61717872802748,30,38.67302,5.0373363
007056.jpg,38,39.2368421052632,5.18018162327067,42,35.55609,4.6244254
007057.jpg,38,26.6052631578947,3.30060988372633,30,41.209114,4.3340235
007058.jpg,36,2.63888888888889,0.487136107573219,3,25.876854,4.0235786
007059.jpg,38,11.0,1.95904002966704,11,41.836517,4.3468103
007060.jpg,37,5.91891891891892,1.13964854178769,5,44.857983,5.152696
007061.jpg,40,7.9,2.12192462226256,10,42.270874,4.5811653
007062.jpg,39,3.97435897435897,1.0383990584493,4,23.108236,2.2665396
007063.jpg,39,30.9230769230769,5.71878076527642,48,39.35671,3.8195915
007064.jpg,39,21.4102564102564,3.79555105712734,22,22.136917,2.5289156
007065.jpg,37,9.2972972972973,2.39054694886227,10,32.331036,2.5890234
007066.jpg,36,26.6388888888889,3.29634236933499,32,31.089504,3.8253758
007067.jpg,38,27.0263157894737,4.24574089994593,32,28.0385,4.6761584
007068.jpg,38,70.7631578947368,5.87451762494137,70,20.148552,3.7217128
007070.jpg,38,40.9210526315789,5.17468671958059,50,17.512796,1.773632
007071.jpg,38,83.2631578947368,4.6189048106744,90,44.340637,2.9538243
007072.jpg,38,37.1315789473684,9.08271614522219,28,35.719673,4.7200837
007074.jpg,36,20.0555555555556,3.82431651741809,25,43.924538,5.6068773
007075.jpg,39,18.7179487179487,3.67744704029073,19,40.486454,3.039582
007076.jpg,38,3.55263157894737,0.828458954309637,3,51.85881,6.7010655
007077.jpg,38,26.8157894736842,3.79797430472425,24,18.579817,4.608725
007078.jpg,39,64.6923076923077,7.67481817426948,76,26.480925,3.4511087
007079.jpg,36,34.75,6.00178544863348,37,30.628223,5.1259785
007080.jpg,38,10.1842105263158,1.92922422663696,10,28.277311,4.4406724
007081.jpg,39,60.9230769230769,7.75066929328862,60,21.578943,3.19727
007082.jpg,38,59.0,5.31697943105578,52,39.05191,5.6212015
007083.jpg,39,1.53846153846154,0.682339391017705,1,42.705486,5.4431324
007084.jpg,37,34.7567567567568,4.03047698724912,35,28.821394,4.0815554
007085.jpg,39,58.1794871794872,8.82541722547884,66,31.287535,2.5212853
007086.jpg,36,6.44444444444444,1.1069764339844,8,26.506773,3.3225148
007087.jpg,38,34.6578947368421,5.1110707387717,39,30.099571,2.2102702
007088.jpg,39,47.9230769230769,9.83116584451448,70,27.788712,4.8540697
007089.jpg,39,67.7179487179487,7.83698625596908,85,28.432379,5.0956273
007090.jpg,37,26.0,2.58198889747161,32,32.877594,4.38486
007091.jpg,37,59.1081081081081,6.19042174018227,70,33.239727,4.1039276
007092.jpg,39,29.3076923076923,6.17786305309805,39,20.319525,3.18262
007093.jpg,38,41.6842105263158,6.97526619915508,40,18.78821,3.4576232
007095.jpg,38,39.1842105263158,4.33624113694384,40,33.937218,2.5935526
007096.jpg,38,25.9210526315789,4.07617718992214,25,27.646845,4.491904
007097.jpg,38,47.1842105263158,5.55491145309969,50,52.234608,7.147789
007098.jpg,39,43.0769230769231,6.72538245981366,44,51.93525,5.1393347
007099.jpg,39,46.025641025641,4.41580403054385,45,34.18632,4.2311063
007100.jpg,37,26.3513513513514,3.66830430259765,29,28.946417,3.082778
007101.jpg,38,45.0263157894737,7.02307718074997,50,36.3326,6.1348653
007102.jpg,39,27.2307692307692,5.39718025045212,33,23.024036,2.8112018
007103.jpg,38,38.8157894736842,5.72266835870033,30,27.521341,3.309002
007104.jpg,37,62.972972972973,6.62271548236525,59,25.921999,3.0137193
007105.jpg,38,28.3157894736842,3.63247561445578,35,30.497269,3.7927902
007106.jpg,39,29.1282051282051,5.01670623322707,31,27.410154,3.867398
007107.jpg,38,32.8157894736842,6.28105372102267,25,6.946372,2.246371
007108.jpg,39,30.1794871794872,3.4933907135422,34,16.759003,2.7172077
007109.jpg,38,2.84210526315789,0.82285973943459,2,32.76907,4.218274
007110.jpg,39,81.4102564102564,7.22829946048297,85,33.534092,5.908537
007111.jpg,38,34.0526315789474,4.75876073137065,37,21.493765,1.259869
007112.jpg,39,25.1538461538462,6.40944394311387,27,17.531717,2.3123004
007113.jpg,38,10.9210526315789,2.17332201749986,9,28.592482,5.5576286
007114.jpg,39,29.5384615384615,5.21559480306873,31,42.28518,4.8270135
007115.jpg,39,40.1282051282051,5.15639351311343,39,32.57715,2.9981802
007116.jpg,39,5.58974358974359,1.84559145730047,4,17.972157,2.5671287
007117.jpg,38,3.76315789473684,1.02493798167857,6,42.434864,3.0788758
007118.jpg,39,27.974358974359,4.33763930149241,29,27.705961,2.1997552
007119.jpg,37,59.8918918918919,6.84666903514964,60,32.330677,4.742459
007120.jpg,38,29.7894736842105,4.56282211591148,21,34.22412,3.4170523
007121.jpg,38,4.21052631578947,0.874809469197076,4,26.952208,1.9518316
007122.jpg,39,30.5641025641026,3.86478617775034,24,29.571974,4.0730915
007123.jpg,40,29.625,5.41927944874498,24,29.792788,2.7999058
007124.jpg,37,6.48648648648649,1.6265440804496,10,32.103237,1.4649843
