file_name,num_ratings,apparent_age_avg,apparent_age_std,real_age,predicted_age,predicted_std
006742.jpg,38,25.9210526315789,4.61713365480622,32,28.527342,2.326459
006743.jpg,37,17.4594594594595,3.06045198726697,14,29.156828,5.674548
006744.jpg,38,48.8684210526316,4.09463097787215,50,37.33781,2.8631368
006745.jpg,39,71.3589743589744,6.23440023489019,64,29.47703,2.4692729
006746.jpg,38,81.6842105263158,6.51860233385296,90,47.74691,6.6293106
006747.jpg,39,11.1794871794872,2.58407873099664,13,28.754276,3.4055886
006748.jpg,39,40.7435897435897,5.40330283358901,34,26.699682,4.121908
006749.jpg,39,61.7179487179487,5.17050703992679,63,19.685633,2.2369852
006750.jpg,38,22.5263157894737,3.76855296700861,19,26.561045,3.7051194
006751.jpg,38,22.2631578947368,3.49272766114623,25,27.079515,1.0693521
006752.jpg,37,18.0810810810811,3.64675181480709,26,31.276464,6.055852
006753.jpg,39,21.4102564102564,4.45868725498736,16,34.270485,3.1293304
006754.jpg,38,40.1315789473684,5.12635507533996,42,30.109388,3.9609365
006755.jpg,39,47.2307692307692,7.26730797353368,62,32.788155,5.19925
006756.jpg,40,70.3,9.01053514447081,90,22.720507,3.3701563
006757.jpg,39,55.974358974359,6.45424046445509,54,23.274586,6.9326415
006758.jpg,39,19.2051282051282,5.43468145185446,16,27.02915,5.223342
006759.jpg,38,40.5526315789474,4.88072529180971,39,33.75458,4.882628
006760.jpg,39,62.4102564102564,5.65088697610686,60,20.898197,1.2877353
006761.jpg,38,27.2105263157895,3.52717553902163,31,21.200922,2.538413
006762.jpg,39,43.6153846153846,8.48408846518117,35,30.717138,4.6267176
006763.jpg,39,4.02564102564103,1.34726193067701,4,26.556803,3.5567775
006764.jpg,38,58.2368421052632,6.25768375474468,58,28.100882,3.1357343
006765.jpg,39,79.6153846153846,7.6969419238914,85,29.090189,5.099136
006766.jpg,38,52.0526315789474,8.44680450828229,54,37.24325,4.8056593
006767.jpg,38,36.3421052631579,6.3937313717019,40,32.130394,4.1007953
006768.jpg,40,7.9,2.08535799054214,11,29.602146,6.7653027
006769.jpg,38,31.3421052631579,3.71466280736273,32,25.719015,3.5825133
006770.jpg,37,66.2162162162162,4.3661267804615,65,34.845917,3.0580065
006771.jpg,39,6.12820512820513,1.68865388899416,4,30.92976,2.3875372
006772.jpg,39,56.974358974359,7.15058768099069,50,20.024797,2.2962008
006773.jpg,39,12.4871794871795,1.51955316963824,13,40.56942,3.9985292
006774.jpg,37,30.6756756756757,5.18573928113359,30,26.054922,3.9619076
006775.jpg,37,30.2162162162162,3.69786075646098,25,31.102287,3.2387857
006776.jpg,37,8.62162162162162,1.78498912775013,9,34.623127,4.179464
006777.jpg,37,6.35135135135135,1.27401849402712,10,21.771688,2.5893788
006778.jpg,38,19.3684210526316,4.53467751248614,26,31.320852,4.709429
006779.jpg,38,18.3684210526316,3.25842817878522,16,28.639359,3.804943
006780.jpg,39,4.20512820512821,1.32147220890958,5,19.714228,2.3582554
006781.jpg,39,15.5384615384615,2.28088341433699,18,35.781513,5.579746
006782.jpg,38,27.8684210526316,3.96723780707978,20,29.19372,1.8416833
006783.jpg,36,68.7222222222222,6.58401141776093,70,26.477812,3.5831645
006784.jpg,39,3.35897435897436,1.28733056089314,2,23.87406,3.3504052
006785.jpg,38,4.60526315789474,1.05368013209329,5,29.211168,6.1143665
006786.jpg,38,55.5526315789474,7.07755251795289,58,38.322968,4.101934
006787.jpg,37,18.3783783783784,3.71447133483317,16,34.425816,4.3565903
006788.jpg,39,62.5128205128205,6.45988347162211,60,36.288177,4.6894636
006789.jpg,39,73.0769230769231,7.48818232242826,70,37.67102,7.053507
006790.jpg,40,6.5,1.30088727117598,6,34.177353,4.2268443
006791.jpg,39,38.3846153846154,5.59894437708143,36,28.038364,2.8886552
006792.jpg,39,31.6923076923077,6.06176041024842,27,29.987741,5.3031244
006794.jpg,38,26.5,3.93700393700591,27,26.38064,2.6937976
006795.jpg,40,3.375,0.867873912619298,2,41.97599,6.36393
006796.jpg,36,31.3055555555556,3.64746052123505,32,30.208158,4.874963
006797.jpg,39,33.2820512820513,7.57401623957204,24,21.197395,2.8191326
006798.jpg,38,50.8684210526316,5.6145133005192,49,31.407343,5.799956
006799.jpg,38,4.94736842105263,1.5236401721243,4,27.045988,3.176498
006800.jpg,37,16.1621621621622,2.31556944656425,15,32.122425,4.9348397
006801.jpg,40,39.675,7.94980244876305,30,22.580315,2.745596
006802.jpg,38,57.0263157894737,6.07381104862001,60,32.3658,1.7464062
006803.jpg,39,42.4102564102564,6.35658775029972,30,37.684944,4.1903987
006804.jpg,38,8.44736842105263,2.22634555027877,8,29.539213,5.8241043
006805.jpg,39,4.25641025641026,1.16343295823743,5,25.405874,3.7346992
006806.jpg,38,34.0789473684211,4.13542101485786,25,28.23396,3.2641084
006807.jpg,39,17.6153846153846,3.63908161213198,26,25.642511,3.9142919
006808.jpg,39,37.6923076923077,6.33766454641092,47,32.597137,2.2838044
006809.jpg,39,11.2564102564103,1.60128153805087,11,23.464525,2.5841472
006810.jpg,38,28.5789473684211,3.21004823528101,30,32.83799,4.1920266
006811.jpg,37,26.2972972972973,0.967955028364922,26,15.267456,2.8163514
006812.jpg,37,3.05405405405405,0.664410597026749,3,25.24392,5.5027833
006813.jpg,37,24.5945945945946,4.68721345470525,20,39.9559,5.4178715
006814.jpg,39,31.7948717948718,7.22269627151103,31,33.82387,1.9289025
006815.jpg,38,23.5789473684211,3.78925635539281,30,31.03944,4.3398747
006817.jpg,39,24.3076923076923,5.13580745536897,27,37.201256,4.355627
006818.jpg,38,38.4210526315789,5.61191579249189,37,26.067705,3.0757818
006819.jpg,39,2.61538461538462,0.962873567023664,4,23.700289,4.586507
006820.jpg,38,23.1578947368421,4.2840137518988,24,23.090832,4.1547823
006821.jpg,39,49.974358974359,5.54164700715923,50,35.7559,5.898278
006822.jpg,39,37.1282051282051,4.69702866423067,37,25.35272,2.1838489
006823.jpg,38,2.18421052631579,0.651620149585371,2,26.409492,3.3418682
006824.jpg,38,25.7894736842105,4.73148108196773,24,35.714085,4.4083138
006825.jpg,39,27.7179487179487,7.14860574535791,30,33.640705,3.9047575
006826.jpg,37,48.6756756756757,5.54303393686393,53,31.7674,4.3297014
006827.jpg,38,28.8947368421053,5.13488058064887,23,26.90899,3.1324148
006828.jpg,38,34.9736842105263,4.76182364626435,40,27.012354,2.9893944
006829.jpg,38,28.2894736842105,4.76988239832843,23,35.856335,4.6388917
006830.jpg,39,26.4615384615385,2.55308022268823,30,30.014288,3.0065618
006831.jpg,38,16.5,3.39912548371696,14,25.195532,2.3261402
006832.jpg,39,33.8461538461538,5.87384237884351,43,24.202288,3.6036472
006833.jpg,39,8.33333333333333,3.06365221790606,10,30.647385,2.7039337
006834.jpg,39,36.1282051282051,5.96560089698249,30,23.53705,2.4798048
006835.jpg,38,23.7894736842105,4.67978917714591,19,29.634476,3.2294383
006836.jpg,39,27.9230769230769,4.49786274032114,25,37.301003,4.7021675
006837.jpg,36,11.8055555555556,2.41210571249561,12,29.893091,4.09357
006838.jpg,39,43.3333333333333,5.00175407828585,48,20.546953,3.3899667
006839.jpg,39,3.51282051282051,1.18924555633072,2,26.789679,2.5646272
006840.jpg,39,37.6666666666667,5.13672706227231,40,24.349829,4.543667
006841.jpg,39,28.6923076923077,5.36633681855718,27,25.321821,3.5574403
006842.jpg,39,33.8461538461538,7.07307147432936,37,25.967703,2.8473873
006843.jpg,39,49.4102564102564,7.53140075291075,40,27.458822,4.732663
006844.jpg,38,61.1315789473684,8.51444258743225,70,27.270723,3.7112517
006845.jpg,38,74.6315789473684,5.46448510287518,79,39.705513,6.837247
006846.jpg,38,49.8157894736842,5.89940566478726,47,26.358677,4.638136
006847.jpg,38,42.0263157894737,6.35646868692453,36,23.903685,2.4645467
006848.jpg,39,5.38461538461539,1.53237663048345,8,39.63109,6.210559
006849.jpg,39,24.9487179487179,6.82467935606431,17,31.0022,2.9872105
006850.jpg,38,32.6315789473684,6.69174987267633,33,30.22059,4.344694
006851.jpg,39,21.6666666666667,3.23088168945074,17,32.657494,3.0701637
006852.jpg,39,15.3846153846154,4.54576369946085,16,27.450275,3.734864
006853.jpg,37,13.0540540540541,2.91496089116081,13,24.965952,3.257794
006854.jpg,39,31.6923076923077,4.85664951735381,31,27.464281,3.2037077
006855.jpg,39,30.6410256410256,3.99662475680338,26,34.687862,5.725276
006856.jpg,37,32.5135135135135,4.96443809968919,37,19.78117,2.6775699
006857.jpg,39,68.7692307692308,7.17254098137854,78,36.880333,4.041979
006858.jpg,39,21.8974358974359,5.32024372114301,27,30.890646,3.3268034
006859.jpg,39,4.43589743589744,1.3137906545339,5,30.199072,4.8474493
006860.jpg,37,54.6486486486486,5.2557704595162,60,30.996073,6.271456
006861.jpg,37,21.7297297297297,3.52490069717218,13,25.917582,5.7551813
006862.jpg,37,28.8648648648649,3.95222976560322,30,24.6886,3.3040056
006863.jpg,39,74.4615384615385,7.62560145633446,80,35.946476,6.9581275
006864.jpg,39,36.6666666666667,7.56492367280983,34,36.78034,4.9968057
006865.jpg,38,45.4210526315789,6.9540250018881,79,37.86319,4.5561643
006866.jpg,36,30.75,3.69845527599989,30,28.627377,5.1226826
006867.jpg,39,52.6923076923077,6.83702707843512,53,25.77659,3.6079888
006868.jpg,38,7.13157894736842,2.01576291816461,7,27.520426,3.5935478
006869.jpg,39,41.9487179487179,8.24923829960177,45,23.962769,3.9007187
006870.jpg,39,37.4871794871795,6.52473752193101,34,20.667217,2.3253422
006871.jpg,38,33.1052631578947,5.09790351018402,30,35.002357,3.726684
006873.jpg,38,56.5526315789474,6.25017780685911,54,26.044506,3.4010026
006875.jpg,38,33.3947368421053,5.42536322701923,40,31.659822,3.3894138
006876.jpg,38,16.2631578947368,3.11651408282547,14,27.042728,2.3933249
006877.jpg,39,1.0,0.0,1,22.797903,4.5140986
006878.jpg,38,24.8947368421053,5.72707875010963,30,35.59951,5.8353906
006879.jpg,37,66.7027027027027,5.61181721837878,65,36.710064,3.8056712
006880.jpg,37,1.81081081081081,0.397061276955658,2,23.761457,4.5222673
006881.jpg,39,36.1282051282051,5.3615565649278,28,31.90983,2.479207
006882.jpg,39,32.8717948717949,3.74291954143516,40,32.371193,4.160491
006883.jpg,38,24.2631578947368,4.0382241917759,29,28.423952,3.531173
006884.jpg,38,21.3684210526316,4.92879598603728,12,23.534575,2.593799
006885.jpg,39,23.6666666666667,3.64426971482435,21,37.26548,4.11055
006886.jpg,38,47.5789473684211,8.77844897630484,40,30.938044,5.561953
006887.jpg,39,12.8461538461538,2.0201414950243,14,30.197306,3.625689
006888.jpg,38,26.1315789473684,4.2943775475179,30,28.365984,2.9874706
006889.jpg,37,22.6486486486486,3.12886397751481,30,30.44459,4.901819
006890.jpg,38,1.39473684210526,0.547202896517668,1,28.01786,5.216413
006891.jpg,37,26.1081081081081,0.515524747966347,26,31.060194,3.8263948
006892.jpg,38,27.3157894736842,3.72068914829828,25,32.160503,5.2071304
006893.jpg,38,25.4210526315789,3.19316481953604,21,35.325447,3.51465
006894.jpg,40,3.975,1.16547558246981,4,33.248077,4.7606993
006895.jpg,39,5.17948717948718,1.86197115235433,7,28.701687,3.5484633
006896.jpg,39,33.7435897435897,5.12331075481649,29,27.15472,1.9409658
006897.jpg,39,27.3076923076923,4.53729484763917,26,26.042353,3.1922681
006898.jpg,38,35.3157894736842,6.20420634625519,47,27.794996,2.4560544
006899.jpg,39,37.0512820512821,5.73974471259149,30,32.59398,4.2504096
006900.jpg,37,42.9459459459459,5.11504287994379,53,31.785328,3.009614
006901.jpg,37,18.0,0.471404520791032,29,35.257935,4.372242
006902.jpg,39,6.30769230769231,1.79405225168649,6,28.447226,7.418757
006903.jpg,38,37.6315789473684,5.64930539921492,52,31.001993,5.37172
006904.jpg,38,18.8421052631579,3.60574853187333,17,27.569029,4.444987
006905.jpg,40,31.45,5.19837252638524,30,26.164968,4.688673
006906.jpg,39,28.1025641025641,4.78921415262777,23,36.088444,4.402808
006907.jpg,38,21.1052631578947,4.30455116588095,25,26.815166,1.761915
006908.jpg,38,67.1315789473684,7.52355239782299,65,32.53962,2.5920305
006909.jpg,39,44.4358974358974,7.60814961871694,31,33.48311,4.285107
006910.jpg,39,27.8205128205128,3.08537974180604,20,24.156635,3.7556367
006911.jpg,37,6.05405405405405,1.47093972128829,6,41.758698,6.6712646
006912.jpg,36,4.97222222222222,0.506309397848002,8,39.534203,4.7843423
006913.jpg,40,11.2,2.76609509078811,11,32.179504,3.3078032
006914.jpg,39,33.3846153846154,5.71984258439718,29,31.630787,4.1562834
006915.jpg,37,27.3513513513514,5.02889548407896,30,33.768066,5.789958
006916.jpg,39,20.3589743589744,3.16632926677581,25,26.065868,2.8632598
006917.jpg,38,35.0526315789474,5.7419620359908,31,29.573412,2.148115
006918.jpg,38,28.4210526315789,3.39022106388653,26,31.816511,1.8654897
006919.jpg,39,49.9230769230769,0.354268362790828,50,36.34082,3.7220323
006920.jpg,39,29.9487179487179,4.56501984747353,31,26.239313,1.7997024
006921.jpg,40,36.25,6.24602437657911,50,19.883356,2.5391464
006922.jpg,39,28.3846153846154,4.36261259613636,33,31.865639,5.460917
006923.jpg,37,31.0810810810811,7.18168340826693,49,30.632332,3.2211154
006924.jpg,38,29.5,3.36717059826761,37,28.617537,3.7884479
006925.jpg,37,41.6756756756757,5.41630282908335,44,27.145676,2.7023237
006926.jpg,37,27.6216216216216,3.8611408169618,22,27.591305,2.7938035
006927.jpg,38,28.7368421052632,4.36623537842394,29,26.86085,2.685417
006928.jpg,36,79.8611111111111,0.833333333333332,80,27.746181,5.8787956
006929.jpg,38,20.4736842105263,6.49214428452536,16,29.033892,3.8705318
006930.jpg,34,5.0,0.0,5,32.166294,4.2893715
006931.jpg,38,1.13157894736842,0.342569987450104,1,25.731543,2.6047306
006932.jpg,38,64.2368421052632,6.40284653980035,50,36.403015,5.8953576
006933.jpg,37,1.89189189189189,0.698561370237424,1,32.20111,6.102006
006934.jpg,39,37.1538461538462,4.51044671342605,35,29.97644,4.5932965
006935.jpg,37,33.6756756756757,4.27560297277247,32,31.738974,4.7201695
006936.jpg,38,5.81578947368421,1.29145346899875,5,24.358385,2.4524584
006937.jpg,37,33.3243243243243,3.815567920842,22,31.456734,4.0191355
006938.jpg,37,25.4324324324324,2.72376924847149,30,34.256298,3.7766414
006939.jpg,38,5.73684210526316,1.34935841664015,7,21.489416,1.2604454
006940.jpg,39,35.2307692307692,7.08765248963048,50,25.87958,3.3496914
006941.jpg,40,38.6,7.23169661265155,38,22.673742,3.1915646
006942.jpg,38,43.8947368421053,6.53385972468412,46,30.824743,4.2074394
006943.jpg,39,24.5384615384615,3.53810947025128,26,28.572218,2.9209907
006944.jpg,39,5.20512820512821,1.17382611416206,4,28.44647,4.2674546
006945.jpg,39,28.9487179487179,5.24629552485781,24,33.451595,5.1843944
006946.jpg,38,28.5789473684211,4.55377229396279,25,33.07185,6.92605
006947.jpg,38,12.7105263157895,3.71198129317894,14,30.979996,4.761156
006948.jpg,39,33.7435897435897,4.99324780245625,38,25.606533,4.076788
006949.jpg,38,66.2631578947368,6.82873186963498,69,26.967543,3.705949
006950.jpg,40,55.175,6.60569878288864,60,28.884623,5.5943513
006951.jpg,36,12.5,1.59463385855724,12,31.170565,4.2895136
006952.jpg,39,42.6153846153846,7.04726667661555,40,24.707954,2.8900614
006953.jpg,38,28.2631578947368,7.1345531897687,22,21.817997,4.832686
006954.jpg,39,27.5384615384615,4.57019033259156,26,21.989748,3.5404742
006955.jpg,39,36.3333333333333,4.76463580832417,41,24.717226,3.0646684
006956.jpg,38,7.86842105263158,1.64679956002428,9,28.573748,2.1312954
006957.jpg,37,45.9459459459459,6.00900225562515,48,33.818542,4.044724
006958.jpg,39,24.2307692307692,5.81043316829639,30,23.114712,4.2478614
006959.jpg,35,48.8571428571429,3.24620010566977,50,28.762869,5.5054474
006960.jpg,37,33.7837837837838,5.99136014577628,28,34.14413,5.4463024
006961.jpg,37,3.43243243243243,0.765235640561511,2,34.20509,3.5973763
006962.jpg,35,1.0,0.0,1,31.470362,6.3491673
006963.jpg,38,80.6052631578947,5.75884501222443,60,29.53109,4.780903
006964.jpg,38,2.71052631578947,1.01096407658909,2,30.114922,4.651984
006965.jpg,38,46.3947368421053,5.41539084803529,34,26.486607,3.3793983
006966.jpg,37,36.2702702702703,5.4347066191319,27,33.301357,2.8113685
006967.jpg,39,38.3846153846154,6.23916064114981,43,33.604706,4.1433535
006968.jpg,38,40.5789473684211,5.61672973500363,51,29.67979,3.2839015
006969.jpg,38,65.1052631578947,5.85772520040594,70,33.22527,5.3780966
006970.jpg,38,1.0,0.0,4,31.083494,6.694542
006971.jpg,37,40.2702702702703,4.17431730046063,49,36.179,4.9659147
006972.jpg,39,26.4102564102564,3.85061819177641,32,24.571762,2.8867762
006973.jpg,37,49.2702702702703,4.44502623819683,47,35.34127,4.9290733
006974.jpg,38,37.2105263157895,5.90079195205618,38,31.565542,2.4249866
006975.jpg,38,65.1052631578947,6.86073620541029,85,34.691902,6.5059366
006976.jpg,38,20.9210526315789,4.00257740575332,25,30.287222,2.3171735
006977.jpg,37,24.9459459459459,6.76570578541328,18,32.80836,3.078827
006978.jpg,39,35.5641025641026,5.3399924689227,27,19.199835,1.840272
006979.jpg,39,37.6153846153846,6.55990767190877,26,31.216257,3.390615
006980.jpg,38,20.3421052631579,3.85042163917551,18,28.449112,6.5043235
006981.jpg,38,8.0,1.97278784766429,7,38.666637,5.292989
006982.jpg,39,5.94871794871795,1.76140969185596,5,27.931156,3.922358
006983.jpg,39,22.0512820512821,4.74035707043211,26,34.65045,6.485165
006984.jpg,39,26.5897435897436,4.20975026586431,18,31.116571,2.1541948
006985.jpg,38,52.0526315789474,7.16201454529966,46,30.735895,5.5077095
006986.jpg,36,27.4722222222222,3.19361963126581,36,34.62685,5.3951306
006987.jpg,40,7.275,1.6327968768422,6,29.181067,3.4223392
006988.jpg,39,31.6666666666667,3.75803233322225,34,29.085909,4.558644
006989.jpg,38,62.3684210526316,5.97029155262359,70,34.28582,3.4780307
006990.jpg,37,18.7837837837838,2.59417226292506,29,31.164831,2.7385273
006991.jpg,37,28.2162162162162,3.60659222916973,38,27.165518,2.8266282
006992.jpg,37,30.4054054054054,4.27823600369396,25,27.761526,2.0579472
006993.jpg,38,3.02631578947368,0.944023651366082,6,31.422977,6.5766068
006994.jpg,38,43.2368421052632,7.05742549539448,42,29.737585,2.4141595
006995.jpg,40,39.3,8.33343589680474,29,26.619242,4.7349043
006996.jpg,39,2.38461538461538,0.74746535266947,2,30.65033,3.7401063
006997.jpg,37,67.1081081081081,6.77324714423421,70,38.319458,3.6076283
006998.jpg,38,29.2894736842105,3.96544462410665,34,33.17222,2.9903004
006999.jpg,38,46.8421052631579,6.7844269840668,49,26.39753,4.5840783
007000.jpg,37,1.02702702702703,0.371669393598852,1,36.39212,4.7587185
007001.jpg,39,24.7692307692308,5.1984893476832,25,33.738182,3.9855487
007002.jpg,40,60.05,8.18362968809042,70,29.189894,1.8873583
007003.jpg,37,66.7837837837838,6.42103805702238,65,32.008507,5.5152445
007004.jpg,38,27.6052631578947,3.33320293723142,27,29.198738,3.025204
007005.jpg,38,13.0789473684211,2.03192863977922,11,28.64173,3.1791403
007006.jpg,39,12.2820512820513,3.44848340387113,12,28.655062,1.5308656
007007.jpg,39,20.6153846153846,3.84307569132209,18,22.983839,2.7109718
007008.jpg,39,22.974358974359,3.72394230470867,21,28.826368,5.227069
007009.jpg,38,25.3947368421053,3.73109268600754,25,32.087387,1.1573391
007010.jpg,38,30.8157894736842,4.51935933726736,34,30.573044,3.8187306
007011.jpg,40,40.275,9.14270761668022,56,31.064873,4.462425
007012.jpg,39,14.8974358974359,4.33343714191033,16,27.380304,3.2778614
007013.jpg,38,55.2368421052632,7.25755602719738,54,21.373566,4.032801
007014.jpg,39,30.8717948717949,4.87841371532466,40,39.361763,5.9344006
007015.jpg,38,26.7368421052632,4.00462037561288,22,28.88489,4.3625574
007016.jpg,39,47.974358974359,6.63518206424217,69,32.534126,5.5315795
007017.jpg,39,23.7435897435897,6.2816271304661,25,25.245253,4.034832
007018.jpg,38,49.9210526315789,7.71233332711355,43,36.567234,5.109266
007019.jpg,38,20.2105263157895,3.48865260706799,30,27.769463,1.4451185
007020.jpg,37,30.4054054054054,4.44384380325724,26,19.861868,3.123833
007021.jpg,37,29.4594594594595,4.38808104474556,42,21.67926,2.8401859
007022.jpg,39,44.6923076923077,6.00505859629523,52,32.038715,4.3887916
007023.jpg,38,32.9473684210526,5.16195735147388,32,24.837053,3.072618
007024.jpg,38,57.5789473684211,6.72884705174696,50,32.38807,5.8828416
007025.jpg,39,28.6923076923077,5.06875800293402,26,33.572807,4.339354
007026.jpg,37,3.7027027027027,1.10214096862185,4,17.16995,2.5205617
007027.jpg,38,4.05263157894737,1.01201881248011,2,36.182014,4.4158974
007028.jpg,38,21.9210526315789,2.81291979639286,26,20.393557,3.026264
007029.jpg,38,64.0263157894737,7.59973983233659,70,39.474926,6.022667
007030.jpg,38,1.02631578947368,0.434140474542338,1,41.44662,6.873509
007031.jpg,39,32.6666666666667,5.71394109236502,32,33.92193,2.9310906
007032.jpg,39,31.4871794871795,5.37964876016325,26,34.259453,4.8617344
007033.jpg,37,46.8648648648649,6.57926947212126,41,23.762938,2.4200487
007034.jpg,36,1.19444444444444,0.401386485959743,4,32.797405,3.9840302
007035.jpg,38,21.5,3.12574315487858,18,26.832487,4.396114
007037.jpg,36,4.19444444444444,0.821825301020129,4,28.007574,5.3151526
007038.jpg,39,8.84615384615385,2.00707251512537,7,29.006325,3.305685
007039.jpg,31,1.0,0.0,1,20.190535,2.9958494
007040.jpg,39,35.1025641025641,7.1810967927677,44,28.562777,4.127545
007041.jpg,38,48.3684210526316,7.81689456771601,50,35.603867,5.422086
007042.jpg,39,20.1794871794872,3.37070814730451,19,30.404568,3.4928837
007043.jpg,39,6.76923076923077,1.76905473512564,5,32.968384,4.0495844
007044.jpg,39,26.7692307692308,5.08072486779064,25,34.764088,4.2942343
007045.jpg,37,41.6216216216216,5.18733153060496,40,34.375603,6.018905
007046.jpg,37,31.2162162162162,6.60443931144943,23,25.423187,2.9391274
007047.jpg,33,1.0,0.0,1,24.239191,4.977271
007048.jpg,39,1.46153846153846,0.682339391017705,1,34.32895,2.7914293
007049.jpg,38,31.2631578947368,5.98504537464484,31,33.868835,3.5253096
007050.jpg,38,46.6578947368421,6.95653033968792,55,28.604097,3.2480395
007051.jpg,39,5.43589743589744,1.63505789041038,8,30.922941,3.3932629
007052.jpg,39,4.64102564102564,1.56419105521671,5,23.925497,3.8117943
007053.jpg,40,26.575,6.27116927714155,25,29.501934,7.1184144
007054.jpg,38,55.5263157894737,6.89197277725664,57,31.968283,3.9049373
007055.jpg,40,30.475,8.61717872802748,30,33.913826,5.2302694
007056.jpg,38,39.2368421052632,5.18018162327067,42,23.899223,3.2873023
007057.jpg,38,26.6052631578947,3.30060988372633,30,28.132814,4.271035
007058.jpg,36,2.63888888888889,0.487136107573219,3,36.74047,3.284961
007059.jpg,38,11.0,1.95904002966704,11,26.19946,4.089851
007060.jpg,37,5.91891891891892,1.13964854178769,5,37.609806,4.3077917
007061.jpg,40,7.9,2.12192462226256,10,36.265537,4.465553
007062.jpg,39,3.97435897435897,1.0383990584493,4,26.243948,2.4331985
007063.jpg,39,30.9230769230769,5.71878076527642,48,27.479061,5.0006804
007064.jpg,39,21.4102564102564,3.79555105712734,22,30.780058,5.254304
007065.jpg,37,9.2972972972973,2.39054694886227,10,30.582842,2.835416
007066.jpg,36,26.6388888888889,3.29634236933499,32,27.66181,2.652578
007067.jpg,38,27.0263157894737,4.24574089994593,32,33.835358,4.9184933
007068.jpg,38,70.7631578947368,5.87451762494137,70,27.440649,2.939392
007070.jpg,38,40.9210526315789,5.17468671958059,50,36.054497,5.3123255
007071.jpg,38,83.2631578947368,4.6189048106744,90,29.069845,3.0041916
007072.jpg,38,37.1315789473684,9.08271614522219,28,42.20024,7.816441
007074.jpg,36,20.0555555555556,3.82431651741809,25,33.240818,4.1197486
007075.jpg,39,18.7179487179487,3.67744704029073,19,30.935322,4.6632576
007076.jpg,38,3.55263157894737,0.828458954309637,3,28.456617,3.1863728
007077.jpg,38,26.8157894736842,3.79797430472425,24,22.875612,5.471638
007078.jpg,39,64.6923076923077,7.67481817426948,76,26.131517,2.3905392
007079.jpg,36,34.75,6.00178544863348,37,32.70672,4.6525335
007080.jpg,38,10.1842105263158,1.92922422663696,10,33.626167,5.015796
007081.jpg,39,60.9230769230769,7.75066929328862,60,32.31178,3.0266182
007082.jpg,38,59.0,5.31697943105578,52,19.530952,3.7203548
007083.jpg,39,1.53846153846154,0.682339391017705,1,36.834625,5.454146
007084.jpg,37,34.7567567567568,4.03047698724912,35,25.188719,3.2185059
007085.jpg,39,58.1794871794872,8.82541722547884,66,29.452188,5.7310433
007086.jpg,36,6.44444444444444,1.1069764339844,8,33.703163,4.774603
007087.jpg,38,34.6578947368421,5.1110707387717,39,27.510302,3.860375
007088.jpg,39,47.9230769230769,9.83116584451448,70,29.157684,3.4820836
007089.jpg,39,67.7179487179487,7.83698625596908,85,31.57493,2.1499844
007090.jpg,37,26.0,2.58198889747161,32,31.298136,3.1651702
007091.jpg,37,59.1081081081081,6.19042174018227,70,33.971596,5.324665
007092.jpg,39,29.3076923076923,6.17786305309805,39,35.26274,6.407066
007093.jpg,38,41.6842105263158,6.97526619915508,40,41.11185,3.4638774
007095.jpg,38,39.1842105263158,4.33624113694384,40,32.3816,2.3784423
007096.jpg,38,25.9210526315789,4.07617718992214,25,21.362217,2.7172973
007097.jpg,38,47.1842105263158,5.55491145309969,50,28.190762,4.357441
007098.jpg,39,43.0769230769231,6.72538245981366,44,25.143446,1.690231
007099.jpg,39,46.025641025641,4.41580403054385,45,30.464437,2.304289
007100.jpg,37,26.3513513513514,3.66830430259765,29,30.664907,4.697043
007101.jpg,38,45.0263157894737,7.02307718074997,50,29.743767,2.5234816
007102.jpg,39,27.2307692307692,5.39718025045212,33,29.392916,3.5011215
007103.jpg,38,38.8157894736842,5.72266835870033,30,28.141788,5.988957
007104.jpg,37,62.972972972973,6.62271548236525,59,33.471848,5.752068
007105.jpg,38,28.3157894736842,3.63247561445578,35,26.975592,2.0346878
007106.jpg,39,29.1282051282051,5.01670623322707,31,32.000835,2.0649054
007107.jpg,38,32.8157894736842,6.28105372102267,25,29.7711,4.702515
007108.jpg,39,30.1794871794872,3.4933907135422,34,28.756556,2.3808458
007109.jpg,38,2.84210526315789,0.82285973943459,2,22.578176,4.478764
007110.jpg,39,81.4102564102564,7.22829946048297,85,35.182938,6.5169067
007111.jpg,38,34.0526315789474,4.75876073137065,37,32.217457,5.3297386
007112.jpg,39,25.1538461538462,6.40944394311387,27,32.506905,2.8433437
007113.jpg,38,10.9210526315789,2.17332201749986,9,39.816223,3.7796597
007114.jpg,39,29.5384615384615,5.21559480306873,31,26.883554,0.93328524
007115.jpg,39,40.1282051282051,5.15639351311343,39,33.35479,4.695719
007116.jpg,39,5.58974358974359,1.84559145730047,4,29.610079,4.101458
007117.jpg,38,3.76315789473684,1.02493798167857,6,23.27979,5.4666686
007118.jpg,39,27.974358974359,4.33763930149241,29,27.138826,1.5910115
007119.jpg,37,59.8918918918919,6.84666903514964,60,35.107613,3.8038218
007120.jpg,38,29.7894736842105,4.56282211591148,21,26.090933,3.7673633
007121.jpg,38,4.21052631578947,0.874809469197076,4,31.97164,2.6056767
007122.jpg,39,30.5641025641026,3.86478617775034,24,28.353548,3.602891
007123.jpg,40,29.625,5.41927944874498,24,28.172997,4.4251695
007124.jpg,37,6.48648648648649,1.6265440804496,10,25.217066,3.6937034
